time_s, ch0_db, ch1_db, ch2_db, ch3_db
14.4100, -69.6208, -59.7826, -56.9644, -60.3181
14.4200, -69.0718, -59.8429, -57.0349, -60.9498
14.4300, -68.8681, -59.8854, -57.1040, -59.5104
14.4400, -68.3357, -59.8723, -57.1726, -58.7392
14.4500, -68.4962, -59.8487, -57.2407, -59.4312
14.4600, -68.8584, -59.8899, -57.3087, -60.4342
14.4700, -68.3315, -59.9443, -57.3771, -59.8952
14.4800, -68.9982, -59.9699, -57.4444, -59.9867
14.4900, -68.5104, -60.0188, -57.5133, -60.0250
14.5000, -68.3997, -60.0257, -57.5807, -59.3000
14.5100, -69.1110, -59.9639, -57.6488, -59.1187
14.5200, -68.9357, -60.0085, -57.7175, -60.1799
14.5300, -67.5342, -59.8866, -56.7536, -57.9901
14.5400, -69.2029, -59.7965, -56.0609, -60.8408
14.5500, -68.5177, -59.7739, -56.1315, -58.8909
14.5600, -69.2205, -59.8233, -56.2023, -61.0327
14.5700, -68.6798, -59.8861, -56.2736, -60.8057
14.5800, -69.2060, -59.9443, -56.3448, -60.9910
14.5900, -69.0115, -59.9622, -56.4156, -59.3559
14.6000, -68.9499, -59.9165, -56.4855, -59.2793
14.6100, -68.5826, -59.9368, -56.5556, -60.0691
