time_s, ch0_db, ch1_db, ch2_db, ch3_db
14.4100, -43.0472, -38.1105, -39.5274, -33.3864
14.4200, -39.7306, -38.4298, -40.6538, -32.8517
14.4300, -18.5870, -16.1876, -18.7125, -11.9967
14.4400, -19.3119, -16.3069, -18.7542, -10.3419
14.4500, -18.5013, -16.2903, -19.1071, -10.6308
14.4600, -19.5357, -16.7699, -19.1733, -10.8455
14.4700, -19.1629, -16.7810, -19.5960, -11.0882
14.4800, -19.5944, -17.1501, -19.5645, -11.2985
14.4900, -19.6485, -17.3546, -19.9759, -11.5309
14.5000, -19.8196, -17.4041, -19.9711, -11.7555
14.5100, -20.0130, -17.9903, -20.3598, -12.0124
14.5200, -20.1977, -17.6675, -20.4329, -12.2715
14.5300, -20.5193, -18.5068, -20.8287, -12.4919
14.5400, -20.4596, -18.1000, -20.9274, -12.8044
14.5500, -21.1048, -18.8614, -21.3839, -12.9652
14.5600, -20.6534, -18.6311, -21.4683, -13.2611
14.5700, -21.6694, -19.1851, -21.8312, -13.4095
14.5800, -20.9450, -19.0832, -22.0753, -13.6580
14.5900, -21.9081, -19.6498, -22.1630, -13.8547
14.6000, -21.5719, -19.5887, -22.6072, -14.1259
14.6100, -21.9897, -20.0243, -22.5404, -14.3471
14.6200, -21.9586, -20.3098, -22.9721, -14.6309
14.6300, -22.2290, -20.1724, -23.0124, -14.8882
14.6400, -22.3696, -20.9486, -23.4020, -15.1157
14.6500, -22.5050, -20.4615, -23.4619, -15.4060
14.6600, -22.9828, -21.2993, -23.9564, -15.5658
14.6700, -22.5686, -20.9537, -23.9614, -15.8497
14.6800, -23.4735, -21.5762, -24.3992, -15.9747
14.6900, -22.7617, -21.3983, -24.5446, -16.2374
14.7000, -23.7709, -21.9940, -24.7103, -16.3969
14.7100, -23.1811, -21.7914, -25.1010, -16.6696
14.7200, -23.9447, -22.4269, -25.0477, -16.8753
14.7300, -23.7342, -22.4283, -25.4898, -17.1389
14.7400, -23.9787, -22.5325, -25.4473, -17.3618
14.7500, -27.0889, -24.7271, -27.1265, -18.4313
14.7600, -33.6422, -28.9883, -30.9898, -22.0438
14.7700, -38.6956, -33.9381, -35.7953, -26.7054
14.7800, -44.1085, -39.6003, -41.3616, -32.2261
14.7900, -48.6764, -45.2268, -47.0526, -38.0080
14.8000, -56.6075, -54.8657, -56.2076, -46.6181
14.8100, -47.0153, -44.9347, -49.2336, -43.4693
14.8200, -41.4707, -39.3483, -41.2243, -34.5003
14.8300, -42.3518, -41.1576, -43.1494, -35.5042
14.8400, -17.4843, -15.3154, -18.1840, -11.5416
14.8500, -17.0695, -14.7815, -18.1349, -9.6239
14.8600, -17.5478, -14.8271, -18.1551, -9.7060
14.8700, -17.2929, -15.0825, -18.0487, -9.9191
14.8800, -17.3410, -15.1515, -18.0951, -10.0335
14.8900, -17.6228, -15.0440, -18.2558, -9.9988
14.9000, -17.8069, -15.0478, -18.3858, -9.9552
14.9100, -17.6544, -15.1572, -18.4107, -10.0705
14.9200, -17.7496, -15.2866, -18.3807, -10.2701
14.9300, -17.8563, -15.4167, -18.4052, -10.3555
14.9400, -17.9839, -15.4520, -18.6030, -10.3045
14.9500, -18.1769, -15.4115, -18.7792, -10.2888
14.9600, -18.4978, -15.5520, -18.7492, -10.4086
14.9700, -18.3469, -15.8028, -18.6663, -10.5849
14.9800, -18.4595, -15.7941, -18.7492, -10.6591
14.9900, -18.6319, -15.7033, -18.9124, -10.6060
15.0000, -18.7017, -15.7383, -19.0303, -10.5850
15.0100, -18.7054, -15.8724, -19.0330, -10.7252
15.0200, -18.7483, -15.9947, -18.9998, -10.9162
15.0300, -18.8385, -16.0941, -19.0542, -10.9696
15.0400, -18.9703, -16.1125, -19.2717, -10.9030
15.0500, -19.2676, -16.0916, -19.4147, -10.9153
15.0600, -19.3425, -16.2879, -19.3551, -11.0750
15.0700, -19.2896, -16.5204, -19.3020, -11.2474
15.0800, -19.5300, -16.4675, -19.4430, -11.2789
15.0900, -19.7168, -16.3930, -19.6231, -11.2194
15.1000, -19.6469, -16.4875, -19.7027, -11.2553
15.1100, -19.7254, -16.6799, -19.6665, -11.4593
15.1200, -20.2531, -17.2162, -19.9148, -11.7579
15.1300, -22.0165, -18.1893, -21.1715, -12.3777
15.1400, -22.4297, -20.1366, -23.0726, -14.2811
15.1500, -23.9088, -22.9548, -25.9484, -17.3745
15.1600, -29.8725, -27.8414, -30.8496, -21.0649
15.1700, -38.3039, -35.3427, -37.8381, -28.7330
15.1800, -39.2805, -36.0531, -39.0320, -31.2350
15.1900, -39.2499, -35.9493, -38.8022, -30.6580
15.2000, -40.1013, -36.3230, -39.3443, -31.0017
15.2100, -41.9852, -38.0340, -40.8992, -32.5369
15.2200, -44.4303, -40.4520, -43.5761, -35.3448
15.2300, -48.5964, -44.7219, -47.4059, -38.7153
15.2400, -53.3851, -49.8131, -52.9691, -44.4638
15.2500, -59.2901, -55.0525, -57.6399, -50.1262
15.2600, -64.9593, -60.7687, -62.7709, -55.9372
15.2700, -60.4839, -56.0428, -56.9991, -52.6489
15.2800, -62.3137, -58.3492, -59.7273, -55.9205
15.2900, -62.1788, -59.9191, -62.0882, -57.0231
15.3000, -62.2276, -59.4256, -61.6187, -57.3883
15.3100, -63.0789, -61.6097, -63.8843, -57.8113
15.3200, -62.3568, -59.4630, -61.5129, -57.0896
15.3300, -62.5222, -60.3753, -63.2410, -57.5013
15.3400, -62.4389, -59.7643, -62.8934, -58.1532
15.3500, -62.6408, -60.4903, -62.5915, -56.8551
15.3600, -63.6604, -61.1784, -62.9531, -58.1090
15.3700, -62.9469, -60.1798, -62.6343, -58.4378
15.3800, -63.3082, -60.8111, -62.7167, -57.0845
15.3900, -61.4148, -59.4991, -60.9907, -56.5251
15.4000, -63.4320, -58.6060, -59.0504, -56.1164
15.4100, -61.6018, -54.8878, -55.1915, -51.0113
15.4200, -64.4175, -60.1340, -60.9610, -56.7837
15.4300, -51.6347, -47.3531, -48.6615, -42.8664
15.4400, -48.3453, -43.3397, -45.8158, -42.4979
15.4500, -48.2385, -43.5246, -43.4715, -37.7758
15.4600, -41.4886, -41.8273, -44.6383, -39.5978
15.4700, -15.8382, -13.9578, -17.7223, -11.3522
15.4800, -14.7986, -13.4354, -17.4564, -10.9346
15.4900, -15.0019, -13.5214, -17.5035, -10.7953
15.5000, -15.5702, -13.5133, -17.7869, -10.8264
15.5100, -15.2307, -13.6653, -17.6224, -11.1073
15.5200, -15.3633, -13.7233, -17.6943, -10.9661
15.5300, -15.9228, -13.7179, -17.9825, -11.0074
15.5400, -15.6341, -13.8986, -17.8114, -11.2942
15.5500, -15.7274, -13.9204, -17.9016, -11.1574
15.5600, -16.2519, -13.9266, -18.1817, -11.2039
15.5700, -16.0024, -14.1196, -17.9976, -11.4904
15.5800, -16.0786, -14.1133, -18.1037, -11.3335
15.5900, -16.5353, -14.1099, -18.3622, -11.4022
15.6000, -16.3450, -14.3325, -18.1866, -11.6766
15.6100, -16.4111, -14.3090, -18.3003, -11.5295
15.6200, -16.8189, -14.3152, -18.5664, -11.6148
15.6300, -16.6477, -14.5413, -18.3856, -11.8891
15.6400, -16.7272, -14.5348, -18.5196, -11.7479
15.6500, -17.1118, -14.5298, -18.7734, -11.8383
15.6600, -16.9290, -14.7427, -18.6190, -12.1209
15.6700, -17.0286, -14.7757, -18.7216, -11.9883
15.6800, -17.4019, -14.7496, -18.9992, -12.0569
15.6900, -17.2033, -14.9378, -18.8497, -12.3457
15.7000, -17.2987, -15.0370, -18.9322, -12.2487
15.7100, -17.6970, -14.9848, -19.2309, -12.2681
15.7200, -17.4619, -15.1180, -19.0982, -12.5735
15.7300, -17.5742, -15.3045, -19.1313, -12.5032
15.7400, -17.9688, -15.2066, -19.4409, -12.4736
15.7500, -17.7124, -15.2995, -19.3544, -12.7721
15.7600, -17.9026, -15.5693, -19.3330, -12.7748
15.7700, -18.2364, -15.4771, -19.6763, -12.7133
15.7800, -18.0326, -15.5224, -19.6623, -13.0247
15.7900, -18.2592, -15.8677, -19.6304, -13.1580
15.8000, -18.4421, -15.8330, -19.9298, -13.0859
15.8100, -18.4441, -15.7570, -20.0395, -13.3029
15.8200, -18.6341, -16.1202, -19.9650, -13.5456
15.8300, -18.5828, -16.2369, -20.1428, -13.5103
15.8400, -18.9303, -16.1121, -20.4119, -13.5852
15.8500, -19.1577, -16.3635, -20.4550, -13.9300
15.8600, -18.9808, -16.6158, -20.5275, -14.1552
15.8700, -19.2729, -16.7459, -20.8062, -14.2793
15.8800, -19.4810, -16.8489, -21.1181, -14.5446
15.8900, -19.5776, -16.9319, -21.2767, -14.8655
15.9000, -19.8486, -17.1333, -21.3466, -15.0943
15.9100, -19.6426, -17.1868, -21.3596, -15.1866
15.9200, -19.8013, -17.3317, -21.3963, -15.2012
15.9300, -19.7444, -17.3401, -21.4371, -15.1668
15.9400, -19.8104, -17.2040, -21.4485, -15.0387
15.9500, -19.9513, -17.1761, -21.4892, -14.9879
15.9600, -19.9318, -17.1572, -21.4140, -14.9879
15.9700, -20.0019, -17.3808, -21.3003, -14.9808
15.9800, -19.9469, -17.4420, -21.3441, -14.8380
15.9900, -20.2060, -17.3376, -21.5878, -14.7653
16.0000, -20.4819, -17.4974, -21.6193, -15.0160
16.0100, -20.3060, -17.7820, -21.5927, -15.1706
16.0200, -20.5447, -17.8101, -21.8361, -15.0977
16.0300, -20.8529, -17.8337, -22.0932, -15.2912
16.0400, -20.7820, -18.0450, -22.0167, -15.5743
16.0500, -20.8212, -18.2484, -22.0810, -15.5852
16.0600, -21.0309, -18.1785, -22.3545, -15.5330
16.0700, -21.0980, -18.1652, -22.3863, -15.7425
16.0800, -21.1393, -18.4562, -22.3038, -15.9179
16.0900, -21.0997, -18.4874, -22.4110, -15.8095
16.1000, -21.2837, -18.3002, -22.5720, -15.7300
16.1100, -21.3983, -18.4786, -22.5227, -15.9825
16.1200, -21.2895, -18.7440, -22.5643, -16.1545
16.1300, -21.5546, -18.8256, -22.9236, -16.2604
16.1400, -21.8173, -18.9332, -23.2293, -16.6200
16.1500, -21.8783, -19.1102, -23.3862, -17.0059
16.1600, -22.0561, -19.3730, -23.5172, -17.3234
16.1700, -22.0226, -19.4699, -23.6209, -17.4945
16.1800, -22.1204, -19.5752, -23.7029, -17.5406
16.1900, -22.1416, -19.6109, -23.7617, -17.5594
16.2000, -22.2091, -19.5738, -23.8177, -17.5327
16.2100, -22.2127, -19.4864, -23.7862, -17.4165
16.2200, -22.2329, -19.3821, -23.7055, -17.2994
16.2300, -22.2875, -19.4512, -23.6186, -17.2823
16.2400, -22.1950, -19.5907, -23.5012, -17.2273
16.2500, -22.2935, -19.6405, -23.6112, -17.0475
16.2600, -22.5989, -19.5764, -23.8286, -17.0259
16.2700, -22.6487, -19.7099, -23.8052, -17.2641
16.2800, -22.6317, -20.0114, -23.8139, -17.3925
16.2900, -22.7974, -20.0327, -24.0726, -17.3357
16.3000, -23.0835, -20.0136, -24.2930, -17.5196
16.3100, -23.0880, -20.2626, -24.2236, -17.7961
16.3200, -23.0255, -20.4330, -24.2639, -17.8084
16.3300, -23.2083, -20.3431, -24.5079, -17.7107
16.3400, -23.4095, -20.3387, -24.5768, -17.9043
16.3500, -23.2829, -20.5709, -24.4402, -18.0553
16.3600, -23.2318, -20.5675, -24.4485, -17.8519
16.3700, -23.5055, -20.4375, -24.6910, -17.7954
16.3800, -23.5909, -20.6665, -24.6919, -18.1451
16.3900, -23.5724, -20.9844, -24.8449, -18.4135
16.4000, -23.8248, -21.1514, -25.2373, -18.7089
16.4100, -24.0383, -21.3181, -25.6185, -19.2044
16.4200, -24.2729, -21.5786, -25.9112, -19.6726
16.4300, -24.3181, -21.7086, -26.0645, -19.9610
16.4400, -24.4381, -21.7975, -26.1479, -20.1008
16.4500, -24.4512, -21.8625, -26.2025, -20.1463
16.4600, -24.5221, -21.8967, -26.2220, -20.1961
16.4700, -24.4017, -21.7580, -26.0458, -19.9940
16.4800, -24.3401, -21.7091, -25.8603, -19.7329
16.4900, -24.3099, -21.7457, -25.6921, -19.4719
16.5000, -24.3685, -21.6730, -25.7635, -19.1840
16.5100, -24.6649, -21.6124, -25.8839, -19.1322
16.5200, -24.6725, -21.7907, -25.8095, -19.3335
16.5300, -24.6296, -22.0301, -25.8277, -19.3395
16.5400, -24.9095, -21.9893, -26.1146, -19.2892
16.5500, -25.0749, -22.0447, -26.2698, -19.5468
16.5600, -25.0526, -22.3454, -26.1902, -19.8077
16.5700, -25.1119, -22.4602, -26.3674, -19.7716
16.5800, -25.3326, -22.3479, -26.6075, -19.7770
16.5900, -25.4213, -22.4549, -26.5803, -20.0357
16.6000, -25.3143, -22.7047, -26.5004, -20.1058
16.6100, -25.3535, -22.5982, -26.6288, -19.9320
16.6200, -25.6159, -22.4948, -26.7676, -19.9423
16.6300, -25.5502, -22.7666, -26.6799, -20.2383
16.6400, -25.6055, -23.0259, -26.9247, -20.4366
16.6500, -25.9045, -23.1725, -27.3324, -20.7682
16.6600, -26.1157, -23.4055, -27.7391, -21.3759
16.6700, -26.3638, -23.7075, -28.0404, -21.8923
16.6800, -26.3692, -23.8447, -28.2116, -22.2131
16.6900, -26.5388, -23.9582, -28.3225, -22.3773
16.7000, -26.5036, -24.0122, -28.3774, -22.4134
16.7100, -26.6581, -24.0790, -28.4390, -22.4854
16.7200, -26.4785, -23.9251, -28.3121, -22.3340
16.7300, -26.4727, -23.7653, -28.0971, -22.0088
16.7400, -26.4341, -23.7330, -27.9218, -21.7616
16.7500, -26.3955, -23.7884, -27.8170, -21.5978
16.7600, -26.4467, -23.8506, -27.7893, -21.3751
16.7700, -26.6041, -23.7253, -27.9361, -21.1811
16.7800, -26.8498, -23.7846, -27.9775, -21.3527
16.7900, -26.7349, -24.0730, -27.8868, -21.4835
16.8000, -26.8216, -24.1211, -28.0826, -21.4027
16.8100, -27.1875, -24.1018, -28.3453, -21.4918
16.8200, -27.1246, -24.2563, -28.2620, -21.7938
16.8300, -27.0681, -24.4738, -28.2954, -21.8007
16.8400, -27.3009, -24.3929, -28.5301, -21.7351
16.8500, -27.4061, -24.3897, -28.6211, -21.9068
16.8600, -27.3571, -24.6435, -28.4854, -22.1067
16.8700, -27.3848, -24.7260, -28.6304, -22.0312
16.8800, -27.5682, -24.5666, -28.8257, -21.9514
16.8900, -27.6732, -24.7179, -28.8000, -22.2569
16.9000, -27.5734, -24.9850, -28.7802, -22.3739
16.9100, -27.7182, -24.9837, -29.0667, -22.4265
16.9200, -28.0488, -25.1121, -29.4082, -22.7619
16.9300, -28.0920, -25.2888, -29.5449, -23.1584
16.9400, -28.2015, -25.5162, -29.6416, -23.4430
16.9500, -28.1999, -25.6325, -29.6802, -23.4947
16.9600, -28.2295, -25.6614, -29.7528, -23.5022
16.9700, -28.3775, -25.7208, -29.9077, -23.5429
16.9800, -28.4203, -25.6689, -29.9769, -23.5181
16.9900, -28.5077, -25.6073, -29.9174, -23.5191
17.0000, -28.4185, -25.6409, -29.7741, -23.4538
17.0100, -28.3885, -25.7832, -29.6679, -23.3723
17.0200, -28.5094, -25.7937, -29.8034, -23.2122
17.0300, -28.7663, -25.7633, -30.0314, -23.2016
17.0400, -28.8561, -25.9410, -29.9829, -23.4881
17.0500, -28.7528, -26.1664, -29.9456, -23.4871
17.0600, -28.9369, -26.0617, -30.1951, -23.4242
17.0700, -29.2026, -26.1228, -30.3537, -23.6099
17.0800, -29.0603, -26.3491, -30.2121, -23.8226
17.0900, -29.0819, -26.4443, -30.3391, -23.7400
17.1000, -29.3606, -26.3229, -30.5560, -23.7400
17.1100, -29.3532, -26.3968, -30.5171, -23.9411
17.1200, -29.2567, -26.6414, -30.4148, -23.9539
17.1300, -29.4148, -26.5924, -30.6346, -23.8955
17.1400, -29.6427, -26.6093, -30.8620, -24.0945
17.1500, -29.7134, -26.9103, -30.9077, -24.5156
17.1600, -29.7541, -27.1987, -31.1503, -24.7749
17.1700, -29.9490, -27.3090, -31.4342, -25.0260
17.1800, -30.1222, -27.4259, -31.6998, -25.3653
17.1900, -30.2126, -27.5178, -31.8532, -25.5656
17.2000, -30.3685, -27.6097, -31.9461, -25.7422
17.2100, -30.3276, -27.6349, -31.9712, -25.7994
17.2200, -30.4391, -27.7528, -32.0085, -25.8588
17.2300, -30.3545, -27.7409, -31.9269, -25.8525
17.2400, -30.2721, -27.7018, -31.8022, -25.6625
17.2500, -30.2085, -27.6345, -31.6381, -25.3665
17.2600, -30.3231, -27.5107, -31.7075, -25.1091
17.2700, -30.5728, -27.5198, -31.8131, -25.1354
17.2800, -30.5238, -27.7496, -31.6660, -25.2848
17.2900, -30.5557, -27.9384, -31.7712, -25.2298
17.3000, -30.8238, -27.8510, -32.0300, -25.1964
17.3100, -30.8957, -27.8748, -32.0716, -25.4262
17.3200, -30.8481, -28.1941, -31.9774, -25.5456
17.3300, -30.9281, -28.1870, -32.1516, -25.4887
17.3400, -31.1690, -28.1035, -32.3649, -25.5369
17.3500, -31.1818, -28.3053, -32.2880, -25.8390
17.3600, -31.0910, -28.5090, -32.3222, -25.8041
17.3700, -31.3114, -28.3628, -32.5006, -25.6656
17.3800, -31.4484, -28.3727, -32.5774, -25.9063
17.3900, -31.3448, -28.6781, -32.4763, -26.1098
17.4000, -31.4848, -28.8177, -32.8061, -26.1753
17.4100, -31.7891, -28.9097, -33.1531, -26.4659
17.4200, -31.9124, -29.0479, -33.3409, -26.9339
17.4300, -32.0646, -29.3320, -33.5287, -27.3089
17.4400, -32.0688, -29.4628, -33.6581, -27.5401
17.4500, -32.1929, -29.6222, -33.8174, -27.7329
17.4600, -32.2351, -29.6983, -33.8949, -27.7970
17.4700, -32.2877, -29.7251, -33.9293, -27.7643
17.4800, -32.2712, -29.7108, -33.9277, -27.8012
17.4900, -32.2487, -29.5752, -33.8407, -27.5763
17.5000, -32.2849, -29.4542, -33.7738, -27.3893
17.5100, -32.2827, -29.3832, -33.6761, -27.2568
17.5200, -32.2871, -29.5357, -33.5501, -27.1936
17.5300, -32.2608, -29.6647, -33.4806, -27.1384
17.5400, -32.5265, -29.6431, -33.7878, -26.9499
17.5500, -32.7470, -29.6453, -33.8499, -27.1701
17.5600, -32.5874, -29.9031, -33.7637, -27.3128
17.5700, -32.6755, -29.9521, -33.8356, -27.1675
17.5800, -32.9450, -29.8448, -34.1034, -27.2665
17.5900, -32.9103, -30.0285, -34.0000, -27.5098
17.6000, -32.8572, -30.2423, -34.0492, -27.5443
17.6100, -33.1044, -30.1860, -34.3279, -27.4663
17.6200, -33.2274, -30.1539, -34.3235, -27.6861
17.6300, -33.1260, -30.4395, -34.2699, -27.8323
17.6400, -33.1579, -30.4310, -34.3804, -27.7230
17.6500, -33.4436, -30.3721, -34.6413, -27.7751
17.6600, -33.4833, -30.5937, -34.5589, -28.0935
17.6700, -33.3936, -30.7883, -34.6108, -28.1910
17.6800, -33.6367, -30.7741, -34.9182, -28.0880
17.6900, -33.8308, -30.7637, -35.0209, -28.3390
17.7000, -33.7143, -30.9715, -34.8984, -28.5052
17.7100, -33.7243, -31.0872, -34.9423, -28.5019
17.7200, -33.9490, -31.0607, -35.2808, -28.5087
17.7300, -34.1119, -31.0980, -35.3082, -28.6710
17.7400, -34.0495, -31.3234, -35.2749, -28.8922
17.7500, -34.0154, -31.4045, -35.2626, -28.8088
17.7600, -34.2119, -31.2591, -35.4832, -28.7417
17.7700, -34.3406, -31.3410, -35.5612, -28.9080
17.7800, -34.2441, -31.5428, -35.4146, -29.0911
17.7900, -34.2956, -31.6706, -35.5786, -29.0173
17.8000, -34.4703, -31.4996, -35.7184, -28.9861
17.8100, -34.5218, -31.5097, -35.7114, -29.1143
17.8200, -34.4568, -31.8018, -35.6050, -29.1611
17.8300, -34.5129, -31.7769, -35.7157, -29.0908
17.8400, -34.8053, -31.7085, -35.9546, -29.1078
17.8500, -34.8024, -31.9240, -35.8867, -29.4235
17.8600, -35.9839, -33.0930, -36.6773, -29.5086
17.8700, -42.6178, -38.9215, -41.7850, -33.4499
17.8800, -51.8932, -47.4857, -50.3835, -40.9121
17.8900, -60.2867, -54.1439, -55.1677, -48.9379
17.9000, -63.0782, -56.2357, -56.6603, -52.7114
17.9100, -65.3071, -58.6175, -59.1781, -55.1634
17.9200, -65.8445, -59.5183, -60.2388, -56.1289
17.9300, -64.3022, -58.3386, -59.1231, -54.0943
17.9400, -64.4495, -57.9528, -58.6736, -54.3815
17.9500, -65.7490, -59.4600, -59.5650, -54.7186
17.9600, -65.3920, -58.8943, -59.6250, -55.4219
17.9700, -67.1829, -61.8533, -62.9207, -58.2580
17.9800, -67.4715, -62.3935, -62.9220, -57.5149
17.9900, -65.2569, -59.2672, -60.2077, -55.4088
18.0000, -65.8769, -59.8126, -60.3789, -55.2637
18.0100, -55.5783, -49.5298, -50.4126, -46.9137
18.0200, -60.8943, -54.1030, -54.0545, -48.6017
18.0300, -65.2266, -55.8167, -55.5022, -52.9709
18.0400, -71.3178, -64.4183, -64.0641, -59.6306
18.0500, -69.5746, -61.7914, -61.9762, -58.4219
18.0600, -68.6316, -61.1117, -62.0035, -59.1915
18.0700, -71.3159, -63.7460, -62.9257, -58.7426
18.0800, -67.2643, -59.1805, -59.3076, -56.2497
18.0900, -70.4254, -62.4896, -62.7503, -59.3699
18.1000, -67.0017, -58.6161, -58.7408, -55.6844
18.1100, -62.4533, -54.0069, -54.2175, -51.4841
18.1200, -62.9827, -55.2694, -55.5672, -52.5861
18.1300, -67.2361, -62.0692, -62.1240, -58.3629
18.1400, -69.4187, -63.4676, -64.3198, -60.0924
18.1500, -67.8345, -60.8991, -61.2621, -58.0377
18.1600, -68.0472, -62.3063, -64.2304, -60.8709
18.1700, -67.3189, -60.9836, -60.8814, -57.4390
18.1800, -67.8510, -63.4252, -64.6916, -60.5742
18.1900, -67.7939, -61.5814, -62.1822, -58.5854
18.2000, -70.3469, -64.0437, -64.4107, -60.2642
18.2100, -68.3222, -62.7090, -63.7705, -60.2290
18.2200, -68.3435, -61.7444, -62.5183, -58.6419
18.2300, -59.7302, -56.7838, -59.9839, -59.5039
18.2400, -60.8468, -56.3134, -55.4383, -50.6751
18.2500, -54.0539, -49.8424, -51.3916, -46.5244
18.2600, -45.9649, -42.1871, -43.9164, -39.6610
18.2700, -42.1098, -38.9336, -40.9991, -34.0973
18.2800, -15.4033, -14.9821, -19.6547, -14.6048
18.2900, -13.4069, -12.5972, -18.1567, -14.4378
18.3000, -13.6189, -12.6998, -18.2489, -14.5280
18.3100, -13.6368, -12.8429, -18.2682, -14.6268
18.3200, -13.6498, -12.9760, -18.3339, -14.6749
18.3300, -13.7563, -13.0745, -18.4407, -14.7200
18.3400, -13.8786, -13.1437, -18.6003, -14.7963
18.3500, -14.0112, -13.1952, -18.7500, -14.9422
18.3600, -14.1872, -13.2591, -18.8412, -15.1039
18.3700, -14.4046, -13.3934, -18.8685, -15.2266
18.3800, -14.4946, -13.5692, -18.9157, -15.2883
18.3900, -14.4775, -13.7016, -19.0124, -15.3231
18.4000, -14.6199, -13.7468, -19.1630, -15.3744
18.4100, -14.8040, -13.7774, -19.3115, -15.4845
18.4200, -14.8918, -13.8422, -19.4222, -15.6524
18.4300, -14.9830, -13.9570, -19.4742, -15.7920
18.4400, -15.1060, -14.1066, -19.5122, -15.8749
18.4500, -15.2085, -14.2582, -19.5780, -15.9056
18.4600, -15.2978, -14.3632, -19.7204, -15.9487
18.4700, -15.4634, -14.4087, -19.8963, -16.0352
18.4800, -15.6763, -14.4542, -20.0247, -16.1976
18.4900, -15.8019, -14.5679, -20.0719, -16.3455
18.5000, -15.9152, -14.7658, -20.1006, -16.4219
18.5100, -16.0177, -14.9641, -20.1983, -16.4212
18.5200, -16.1358, -15.0340, -20.3958, -16.4901
18.5300, -16.4587, -15.0520, -20.5883, -16.6471
18.5400, -16.5991, -15.2141, -20.6923, -16.8363
18.5500, -17.3532, -16.3533, -21.4164, -17.3720
18.5600, -21.0739, -19.5607, -24.4797, -19.4833
18.5700, -30.5281, -27.9473, -32.4478, -27.1423
18.5800, -43.3928, -41.0978, -44.4243, -38.9967
18.5900, -55.1927, -48.0436, -48.3939, -45.4910
18.6000, -60.0024, -51.0284, -50.7894, -48.0508
18.6100, -65.7962, -59.5961, -60.9846, -58.6466
18.6200, -67.3402, -58.6034, -57.7554, -54.2469
18.6300, -64.7364, -58.8680, -60.7469, -58.5530
18.6400, -62.7886, -54.3367, -54.1037, -51.2605
18.6500, -67.6718, -63.2845, -62.9144, -58.7335
18.6600, -64.5342, -59.3128, -59.6940, -56.4792
18.6700, -69.2089, -62.6392, -62.7304, -58.7838
18.6800, -70.1874, -64.4209, -64.8693, -61.1393
18.6900, -66.1261, -57.7950, -58.0970, -55.2270
18.7000, -72.7413, -65.4640, -64.6739, -60.3544
18.7100, -68.6677, -61.4564, -62.8201, -59.9301
18.7200, -69.2816, -60.4301, -59.8504, -56.4157
18.7300, -69.9834, -63.2603, -63.4067, -59.7348
18.7400, -69.8684, -63.6638, -64.0742, -60.1327
18.7500, -68.8322, -62.5323, -62.8784, -59.3403
18.7600, -67.2062, -60.7488, -62.6873, -60.4192
18.7700, -68.8175, -58.9444, -58.1046, -54.8627
18.7800, -70.5740, -63.6305, -64.7942, -61.4314
18.7900, -68.6674, -61.1192, -60.9642, -57.4364
18.8000, -58.0490, -54.6008, -54.6715, -51.9315
18.8100, -50.9186, -45.2018, -46.2694, -43.2245
18.8200, -52.7792, -51.3541, -55.5775, -52.4189
18.8300, -52.9353, -51.5733, -56.5293, -53.7760
18.8400, -52.9644, -51.6585, -56.7967, -53.9143
18.8500, -52.9917, -51.6730, -56.0925, -53.4155
18.8600, -53.6407, -52.4272, -58.1239, -55.0177
18.8700, -54.1760, -52.6034, -56.8307, -54.5934
18.8800, -54.4499, -53.3501, -58.5299, -55.2341
18.8900, -56.1410, -54.6260, -57.3392, -52.6229
18.9000, -64.9192, -59.0741, -59.6931, -55.9213
18.9100, -49.3329, -46.7218, -49.1108, -44.5226
18.9200, -43.0774, -40.7256, -43.0028, -38.5229
18.9300, -39.8951, -37.2038, -39.0200, -33.5281
18.9400, -13.2071, -12.6776, -18.1495, -14.0590
18.9500, -10.1911, -10.1121, -16.0822, -13.6047
18.9600, -10.7170, -10.2476, -16.3102, -14.0455
18.9700, -10.7307, -10.4399, -16.7191, -14.1744
18.9800, -10.9317, -10.8710, -16.7622, -14.3481
18.9900, -11.3936, -10.9310, -17.0991, -14.8128
19.0000, -11.4017, -11.2247, -17.4310, -14.8817
19.0100, -11.7558, -11.5974, -17.4754, -15.1615
19.0200, -11.9524, -11.6124, -17.8968, -15.5770
19.0300, -12.0016, -12.0119, -18.1300, -15.6057
19.0400, -12.5464, -12.2808, -18.2494, -16.0329
19.0500, -12.7529, -12.4087, -18.7469, -16.3130
19.0600, -13.0788, -12.9264, -18.8637, -16.4021
19.0700, -13.2819, -13.0878, -19.1682, -16.9392
19.0800, -13.5280, -13.2836, -19.6163, -17.0807
19.0900, -13.8544, -13.7695, -19.6618, -17.3207
19.1000, -14.2198, -13.7895, -20.0724, -17.8228
19.1100, -14.4870, -14.2552, -20.3829, -17.9028
19.1200, -14.2123, -13.3544, -18.9776, -15.4104
19.1300, -14.3493, -13.4664, -18.8230, -15.0847
19.1400, -14.5389, -13.6971, -18.9211, -15.0572
19.1500, -14.6851, -13.8076, -19.1997, -15.2105
19.1600, -15.0138, -13.8499, -19.4208, -15.4825
19.1700, -15.2165, -13.9984, -19.4799, -15.7197
19.1800, -15.2407, -14.2141, -19.5197, -15.8131
19.1900, -15.3027, -14.3746, -19.6450, -15.8513
19.2000, -15.4522, -14.4070, -19.8385, -15.9204
19.2100, -15.6749, -14.4300, -19.9917, -16.0893
