time_s, ch0_db, ch1_db, ch2_db, ch3_db
14.4100, -67.4490, -57.5798, -54.6873, -58.1859
14.4200, -66.8642, -57.6410, -54.7580, -58.7412
14.4300, -66.7058, -57.6833, -54.8273, -57.3094
14.4400, -66.1257, -57.6614, -54.8961, -56.4488
14.4500, -66.3012, -57.6375, -54.9645, -57.2666
14.4600, -66.6505, -57.6834, -55.0326, -58.4859
14.4700, -66.2168, -57.7420, -55.1013, -57.8988
14.4800, -66.7794, -57.7651, -55.1688, -57.7039
14.4900, -66.3087, -57.8142, -55.2378, -57.8306
14.5000, -66.2315, -57.8210, -55.3054, -57.0712
14.5100, -66.9225, -57.7565, -55.3738, -56.8984
14.5200, -66.7376, -57.7971, -55.4427, -57.9536
14.5300, -65.3445, -57.6832, -54.6052, -55.8670
14.5400, -67.0042, -57.5943, -53.9899, -58.6724
14.5500, -66.3746, -57.5765, -54.0604, -56.7855
14.5600, -67.0150, -57.6265, -54.1309, -58.8834
14.5700, -66.5058, -57.6896, -54.2021, -58.6563
14.5800, -66.9968, -57.7511, -54.2730, -58.8396
14.5900, -66.7719, -57.7676, -54.3435, -57.0018
14.6000, -66.7238, -57.7193, -54.4131, -57.0083
14.6100, -66.4193, -57.7367, -54.4830, -57.8657
