time_s, ch0_db, ch1_db, ch2_db, ch3_db
14.4100, -68.4559, -59.6960, -58.0709, -60.2571
14.4200, -68.4596, -59.7449, -58.1361, -59.5583
14.4300, -68.4201, -59.7974, -58.2012, -59.7759
14.4400, -68.2896, -59.8159, -58.2667, -58.8920
14.4500, -67.6153, -59.8373, -58.2851, -59.3129
14.4600, -68.5310, -59.8223, -57.4764, -58.2776
14.4700, -68.4976, -59.8732, -57.5435, -59.7336
14.4800, -68.7869, -59.9034, -57.6108, -59.5572
14.4900, -68.9191, -59.9400, -57.6791, -59.6402
14.5000, -68.9604, -60.0026, -57.7473, -60.3064
14.5100, -69.0225, -60.0463, -57.8148, -59.4427
14.5200, -68.7939, -60.0941, -57.8819, -59.6853
14.5300, -69.2214, -60.1469, -57.9508, -60.9793
14.5400, -69.3235, -60.1901, -58.0187, -59.5892
14.5500, -69.3235, -60.2305, -58.0872, -59.7495
14.5600, -68.4014, -60.2792, -58.1541, -60.1195
14.5700, -68.2182, -60.2893, -58.2188, -59.4872
14.5800, -68.4113, -60.3271, -58.2789, -60.0704
14.5900, -69.6520, -60.2745, -58.3099, -59.6692
14.6000, -69.3030, -60.3359, -58.3775, -61.4563
14.6100, -69.2713, -60.3865, -58.4444, -60.1870
14.6200, -68.9217, -60.4146, -58.5114, -59.5536
14.6300, -69.3929, -60.4039, -58.5780, -60.0647
14.6400, -69.3513, -60.4580, -58.6442, -60.2060
14.6500, -69.1267, -60.5153, -58.7112, -60.7652
14.6600, -68.0062, -60.3662, -57.7865, -57.9316
14.6700, -69.2608, -60.3277, -57.5237, -59.6855
14.6800, -69.9324, -60.3770, -57.5931, -60.2734
14.6900, -69.4898, -60.4280, -57.6631, -60.1316
14.7000, -69.4363, -60.4698, -57.7325, -60.4975
14.7100, -69.7288, -60.5157, -57.8011, -60.2314
14.7200, -69.5949, -60.5719, -57.8703, -61.0392
14.7300, -69.5519, -60.6346, -57.9394, -61.2008
14.7400, -69.7977, -60.6963, -58.0079, -61.2646
14.7500, -69.7338, -60.7204, -58.0770, -59.6910
14.7600, -70.0461, -60.7501, -58.1464, -59.9446
14.7700, -70.5412, -60.7404, -58.2163, -59.2673
14.7800, -70.5572, -60.7912, -58.2864, -62.0126
14.7900, -69.8747, -60.8169, -58.3556, -60.2149
14.8000, -69.8938, -60.8590, -58.4237, -61.1116
14.8100, -70.8560, -60.9102, -58.4936, -61.1504
14.8200, -69.6356, -60.9727, -58.5625, -61.5140
14.8300, -71.0734, -61.0241, -58.6311, -60.8114
14.8400, -70.8327, -61.0554, -58.7016, -60.5123
14.8500, -70.3946, -61.1116, -58.7720, -61.2893
14.8600, -68.6372, -60.9646, -58.5761, -58.9259
14.8700, -68.2554, -60.8364, -58.3277, -59.1950
14.8800, -68.8244, -60.8109, -58.3933, -60.1470
14.8900, -69.5834, -60.8017, -58.4605, -59.6517
14.9000, -69.2336, -60.8021, -58.5272, -60.2664
14.9100, -69.8915, -60.8311, -58.5946, -60.3396
14.9200, -69.5786, -60.8344, -58.6629, -59.6866
14.9300, -69.3082, -60.7965, -58.7300, -59.3194
14.9400, -69.6622, -60.8456, -58.7967, -61.0463
14.9500, -70.0990, -60.9031, -58.8648, -60.7748
14.9600, -70.4843, -60.9482, -58.9332, -60.3802
14.9700, -70.5417, -60.9888, -59.0020, -60.3709
14.9800, -70.6516, -61.0288, -59.0703, -60.4718
14.9900, -70.4764, -61.0494, -59.1405, -60.2122
15.0000, -70.1934, -61.0758, -59.2080, -60.6529
15.0100, -69.4675, -61.0818, -59.2231, -59.7966
15.0200, -70.6588, -61.0397, -59.2161, -59.6344
15.0300, -70.5909, -61.0970, -59.2827, -61.8476
15.0400, -70.7843, -61.1358, -59.3510, -60.6594
15.0500, -70.5670, -61.2004, -59.4198, -61.9900
15.0600, -70.4722, -61.2636, -59.4874, -61.3658
15.0700, -69.9658, -61.2302, -58.2932, -58.8217
15.0800, -70.5546, -61.2002, -57.5139, -60.4266
15.0900, -70.6014, -61.2306, -57.5852, -60.2200
15.1000, -70.9396, -61.2784, -57.6573, -61.2150
15.1100, -70.0561, -61.2670, -57.7282, -60.0168
15.1200, -71.4206, -61.2240, -57.8002, -59.9602
15.1300, -70.6931, -61.2098, -57.8718, -59.9428
15.1400, -70.9669, -61.2558, -57.9436, -61.9226
15.1500, -71.1135, -61.3201, -58.0150, -61.6447
15.1600, -70.9512, -61.3849, -58.0868, -62.3181
15.1700, -70.5205, -61.4220, -58.1574, -60.8411
15.1800, -70.8519, -61.4806, -58.2278, -62.3626
15.1900, -71.9555, -61.5411, -58.2989, -61.7089
15.2000, -71.7375, -61.6048, -58.3717, -62.2137
15.2100, -70.2947, -61.6560, -58.4427, -61.5135
15.2200, -71.0246, -61.6880, -58.5123, -61.4142
15.2300, -70.1737, -61.7191, -58.5821, -61.3863
15.2400, -71.2058, -61.7095, -58.6524, -61.2661
15.2500, -71.8555, -61.7450, -58.7233, -61.6799
15.2600, -70.5740, -61.8017, -58.7936, -61.9378
15.2700, -70.7835, -61.8392, -58.8626, -61.6006
15.2800, -70.5610, -61.8913, -58.9315, -62.3634
15.2900, -70.2735, -61.9220, -58.9992, -61.2118
15.3000, -71.5164, -61.9761, -59.0687, -63.0083
15.3100, -70.7486, -62.0357, -59.1388, -62.2952
15.3200, -70.7730, -62.0860, -59.2075, -62.1346
15.3300, -70.6483, -62.0581, -59.2756, -60.9893
15.3400, -70.8678, -62.0564, -59.3442, -61.4820
15.3500, -71.2818, -62.1001, -59.4132, -61.9551
15.3600, -70.7137, -62.1441, -59.4823, -62.0078
15.3700, -70.3188, -62.1148, -59.5496, -61.3658
15.3800, -70.8202, -62.1321, -59.6170, -61.5315
15.3900, -71.7318, -62.1712, -59.6851, -61.7227
15.4000, -71.3718, -62.2352, -59.7549, -62.7163
15.4100, -71.0509, -62.2410, -59.8235, -61.1749
15.4200, -70.4660, -62.2667, -59.8914, -61.9842
15.4300, -71.0108, -62.2939, -59.9585, -61.0829
15.4400, -70.9844, -62.3028, -60.0258, -61.0736
15.4500, -70.4084, -62.3490, -60.0925, -61.9085
15.4600, -70.8949, -62.3622, -60.1585, -61.3658
15.4700, -70.3209, -62.3485, -60.2249, -61.2419
15.4800, -70.2345, -62.2519, -59.2289, -59.5217
15.4900, -70.0235, -62.1392, -59.2835, -60.2060
15.5000, -70.1793, -62.0532, -59.3507, -60.4133
15.5100, -71.4087, -62.0790, -59.4196, -61.7837
15.5200, -70.5995, -62.0996, -59.4885, -61.0555
15.5300, -70.7007, -62.1053, -59.5569, -61.1791
15.5400, -71.0290, -62.1290, -59.6248, -61.4624
15.5500, -70.1278, -62.1121, -59.6917, -60.8126
15.5600, -70.2196, -62.0547, -59.5238, -60.0791
15.5700, -71.4201, -61.9769, -59.2440, -60.2633
15.5800, -71.6775, -62.0290, -59.3144, -62.1424
15.5900, -70.7796, -62.0864, -59.3835, -62.1367
15.6000, -71.5985, -62.1244, -59.4527, -61.4767
15.6100, -71.1852, -62.1652, -59.5225, -61.7413
15.6200, -71.0525, -62.2224, -59.5911, -62.4557
15.6300, -71.1997, -62.2335, -59.6598, -61.1959
15.6400, -70.6732, -62.2039, -59.7279, -60.8438
15.6500, -70.5590, -62.1917, -59.7953, -61.0391
15.6600, -70.1859, -62.1947, -59.8627, -61.3658
15.6700, -70.5374, -62.1396, -59.9284, -60.7589
15.6800, -70.2054, -62.0887, -59.9947, -60.5962
15.6900, -69.9779, -61.9731, -60.0607, -60.5685
15.7000, -70.3734, -61.9216, -60.1260, -60.9898
15.7100, -70.7279, -61.9266, -60.1920, -60.8634
15.7200, -69.9687, -61.9054, -60.2570, -60.4946
15.7300, -70.3697, -61.8804, -60.2621, -60.5772
15.7400, -70.4119, -61.8883, -60.2719, -61.4618
15.7500, -69.5309, -61.7541, -59.3596, -59.3761
15.7600, -71.3592, -61.7144, -59.2439, -60.7348
15.7700, -71.0379, -61.7651, -59.3132, -61.9160
15.7800, -69.8890, -61.7603, -59.3801, -60.7467
15.7900, -71.1058, -61.7873, -59.4485, -61.4669
15.8000, -70.5425, -61.8130, -59.3909, -60.8333
15.8100, -71.1912, -61.8212, -59.2427, -61.5877
15.8200, -70.2679, -61.8690, -59.3111, -61.6471
15.8300, -70.7930, -61.8771, -59.3792, -60.5009
15.8400, -70.6351, -61.9237, -59.4474, -62.3695
15.8500, -70.1924, -61.9561, -59.5147, -61.5017
15.8600, -69.9787, -61.9136, -59.3916, -60.1358
15.8700, -70.5691, -61.7723, -58.3112, -59.4235
15.8800, -70.7354, -61.8344, -58.3819, -62.5018
15.8900, -69.8777, -61.7945, -58.4510, -59.9074
15.9000, -70.3868, -61.7659, -58.5202, -61.2974
15.9100, -70.2805, -61.8056, -58.5897, -61.5900
15.9200, -70.4472, -61.8324, -58.6586, -61.2097
15.9300, -70.0516, -61.8442, -58.7267, -60.8518
15.9400, -70.0687, -61.8375, -58.7947, -60.9879
15.9500, -69.7449, -61.8374, -58.8625, -60.7063
15.9600, -69.8953, -61.7195, -58.9302, -59.6014
15.9700, -69.5758, -61.5846, -58.9979, -59.9491
15.9800, -63.5649, -59.5489, -55.1470, -55.2906
15.9900, -69.7408, -59.0916, -54.8353, -58.5179
16.0000, -70.5158, -59.1429, -54.9105, -60.0537
16.0100, -71.1795, -59.2118, -54.9864, -62.4922
16.0200, -72.4327, -59.2823, -55.0632, -63.2261
16.0300, -72.7620, -59.3541, -55.1408, -63.2213
16.0400, -71.4660, -59.4253, -55.2181, -63.2754
16.0500, -72.2383, -59.4955, -55.2947, -62.2107
16.0600, -71.5530, -59.5662, -55.3717, -63.4227
16.0700, -72.5421, -59.6361, -55.4482, -63.2652
16.0800, -72.8729, -59.7075, -55.5255, -65.5287
16.0900, -71.6219, -59.7782, -55.6025, -63.0129
16.1000, -71.8918, -59.8476, -55.6786, -64.0632
16.1100, -72.6632, -59.9172, -55.7548, -63.1398
16.1200, -71.0931, -59.9870, -55.8312, -63.5534
16.1300, -71.7830, -60.0551, -55.9064, -62.5428
16.1400, -71.7672, -60.1235, -55.9819, -62.8090
16.1500, -71.6396, -60.1927, -56.0578, -62.9615
16.1600, -72.1646, -60.2612, -56.1333, -63.6940
16.1700, -72.4610, -60.3310, -56.2096, -64.2884
16.1800, -71.4355, -60.4011, -56.2861, -62.6377
16.1900, -71.6720, -60.4689, -56.3611, -61.8616
16.2000, -72.7968, -60.5388, -56.4375, -62.9285
16.2100, -72.0984, -60.6077, -56.5131, -62.7349
16.2200, -71.1831, -60.6746, -56.5876, -62.8052
16.2300, -72.5858, -60.7424, -56.6626, -63.2638
16.2400, -73.2302, -60.8123, -56.7389, -63.6603
16.2500, -71.8222, -60.8811, -56.8145, -61.7669
16.2600, -72.3722, -60.9498, -56.8900, -63.1517
16.2700, -71.9838, -61.0172, -56.9648, -62.7473
16.2800, -71.9202, -61.0858, -57.0402, -62.5423
16.2900, -72.3281, -61.1545, -57.1157, -63.8434
16.3000, -72.7632, -61.2200, -57.1908, -63.6494
16.3100, -72.2030, -61.2718, -57.2653, -62.0835
16.3200, -72.2219, -61.3387, -57.3396, -64.3419
16.3300, -72.0210, -61.4065, -57.4145, -64.1320
16.3400, -72.8236, -61.4737, -57.4889, -63.2161
16.3500, -72.9343, -61.5417, -57.5639, -63.2830
16.3600, -71.6337, -61.6101, -57.6392, -64.1543
16.3700, -73.1935, -61.6764, -57.7130, -63.8273
16.3800, -72.4026, -61.7446, -57.7881, -63.4077
16.3900, -71.4306, -61.8036, -57.8613, -61.9285
16.4000, -71.5424, -61.8636, -57.9335, -62.7746
16.4100, -72.0988, -61.9291, -58.0068, -63.3190
16.4200, -71.8541, -61.9937, -58.0796, -63.5692
16.4300, -70.8876, -62.0550, -58.1517, -62.5745
16.4400, -71.9177, -62.0700, -58.2225, -62.5318
16.4500, -71.6261, -62.1352, -58.2955, -63.0762
16.4600, -72.3810, -62.2004, -58.3685, -63.1732
16.4700, -72.8975, -62.2674, -58.4426, -62.7785
16.4800, -71.9667, -62.3212, -58.5158, -62.1727
16.4900, -72.6253, -62.3832, -58.5885, -64.2884
