time_s, ch0_db, ch1_db, ch2_db, ch3_db
14.4100, -43.2008, -44.0198, -49.3740, -42.8847
14.4200, -43.2530, -44.2964, -50.0732, -43.1857
14.4300, -43.1310, -44.0749, -50.2491, -43.4435
14.4400, -43.7585, -44.9443, -50.1470, -43.5895
14.4500, -43.7272, -44.8484, -50.6589, -43.8572
14.4600, -43.5405, -44.7060, -51.0257, -44.3388
14.4700, -44.1305, -45.2778, -50.9760, -44.5829
14.4800, -43.9786, -45.2927, -51.5447, -44.9494
14.4900, -43.8260, -44.8935, -51.3134, -45.2335
14.5000, -44.2782, -45.4585, -51.2664, -45.7800
14.5100, -44.3882, -45.8443, -52.2227, -45.4203
14.5200, -44.3350, -45.5730, -52.0194, -46.2239
14.5300, -44.7800, -45.6112, -52.0816, -46.4303
14.5400, -45.1070, -46.2723, -52.5477, -46.1521
14.5500, -44.8847, -45.9859, -52.3534, -46.2206
14.5600, -44.9119, -46.0187, -52.4594, -46.5796
14.5700, -45.3892, -46.5232, -52.5129, -47.1475
14.5800, -45.3920, -46.7039, -52.9818, -46.4120
14.5900, -45.1881, -46.3496, -52.9314, -47.1943
14.6000, -45.6162, -46.5909, -52.9530, -47.0537
14.6100, -46.0278, -47.2170, -53.1960, -47.4554
14.6200, -45.9098, -47.2004, -53.4783, -47.0394
14.6300, -45.9499, -47.1099, -53.6562, -47.7070
14.6400, -46.4691, -47.6560, -53.6010, -47.8843
14.6500, -46.2494, -47.9300, -54.4477, -48.2788
14.6600, -46.3933, -47.6004, -54.2357, -48.6690
14.6700, -46.8846, -48.3734, -54.9413, -49.4185
14.6800, -46.8987, -48.5665, -55.4535, -49.2235
14.6900, -46.6340, -47.9049, -54.3945, -49.5703
14.7000, -47.0145, -48.6238, -55.5565, -49.9551
14.7100, -46.8287, -48.4574, -55.4164, -49.1984
14.7200, -47.0385, -48.2277, -54.8445, -49.7575
14.7300, -47.4505, -48.6487, -55.4747, -51.0494
14.7400, -47.3828, -49.1115, -56.3866, -50.7902
14.7500, -47.4441, -48.7140, -56.1224, -51.4445
14.7600, -47.8830, -49.3440, -56.4323, -51.9836
14.7700, -47.9724, -49.5792, -56.8410, -52.8810
14.7800, -48.0967, -49.6847, -56.9264, -52.3068
14.7900, -48.0107, -49.3553, -56.5448, -53.0389
14.8000, -48.4242, -49.7950, -57.1222, -52.5468
14.8100, -48.6200, -50.2643, -58.1521, -54.0709
14.8200, -48.2897, -49.7561, -57.4781, -53.7404
14.8300, -48.4486, -50.0705, -57.8749, -54.7091
14.8400, -48.6844, -50.6338, -57.6931, -54.4814
14.8500, -48.8284, -50.7228, -59.2901, -56.6303
14.8600, -49.1563, -50.7273, -57.4049, -54.7007
14.8700, -49.3069, -51.4944, -60.2373, -57.8281
14.8800, -49.3796, -51.1509, -58.7987, -56.4172
14.8900, -49.5796, -51.3748, -58.5569, -56.4200
14.9000, -49.4476, -51.4167, -59.9311, -57.1622
14.9100, -49.5280, -51.3238, -59.9327, -57.7487
14.9200, -49.6604, -51.2620, -58.5759, -56.3369
14.9300, -49.6774, -51.8040, -59.6846, -58.1367
14.9400, -50.0322, -51.5596, -59.0351, -56.9217
14.9500, -50.2343, -51.5912, -58.9636, -57.2881
14.9600, -50.4094, -52.1890, -60.8412, -58.8229
14.9700, -50.6251, -52.3146, -60.2829, -58.9993
14.9800, -50.6351, -52.3128, -60.4112, -58.9253
14.9900, -51.0541, -52.5035, -59.6864, -58.2959
15.0000, -51.0881, -52.8900, -60.9866, -58.8727
15.0100, -51.2054, -53.0675, -61.6234, -61.1001
15.0200, -51.4076, -52.8905, -60.8626, -59.9128
15.0300, -51.5054, -53.2371, -60.8005, -59.5481
15.0400, -51.4539, -53.1154, -60.3983, -59.7375
15.0500, -51.5776, -53.4567, -62.2513, -60.4955
15.0600, -51.7551, -53.5666, -60.6339, -59.0445
15.0700, -52.0124, -53.9764, -62.3118, -61.5334
15.0800, -51.9706, -53.7128, -61.0373, -59.2795
15.0900, -51.9725, -53.7315, -61.2126, -59.7931
15.1000, -52.1791, -54.0852, -62.8476, -62.0031
15.1100, -52.0233, -53.7691, -61.7755, -60.1424
15.1200, -52.1151, -53.6305, -60.1090, -57.8019
15.1300, -52.0887, -54.1866, -62.5183, -62.2259
15.1400, -52.4114, -53.8764, -61.2465, -59.5893
15.1500, -52.7753, -53.5762, -59.4251, -56.7054
15.1600, -56.8217, -57.1739, -63.0391, -59.1065
15.1700, -57.2797, -57.4143, -61.9587, -57.3465
15.1800, -58.0532, -57.2876, -61.2628, -56.6496
15.1900, -57.8401, -57.6200, -61.4900, -56.5915
15.2000, -57.4318, -57.2680, -61.8718, -56.6656
15.2100, -57.1217, -54.6331, -57.0509, -52.9801
15.2200, -56.9294, -54.4843, -56.4193, -49.6331
15.2300, -57.1683, -54.3283, -56.3403, -50.7934
15.2400, -58.3417, -55.3586, -56.9551, -50.9374
15.2500, -62.8048, -57.6286, -58.4953, -53.5897
15.2600, -69.0090, -62.5593, -63.0371, -58.9450
15.2700, -72.0495, -64.9242, -65.1535, -61.4928
15.2800, -70.3880, -63.8709, -64.6930, -61.9167
15.2900, -69.1316, -62.0598, -61.9367, -58.6404
15.3000, -69.2222, -62.3419, -62.8011, -58.2612
15.3100, -74.2049, -70.0954, -70.7906, -65.6084
15.3200, -71.2318, -63.8727, -64.2450, -61.2559
15.3300, -70.4210, -63.4161, -64.6495, -61.9106
15.3400, -71.5925, -63.5417, -63.0477, -59.7718
15.3500, -64.6363, -58.1582, -59.4010, -55.4696
15.3600, -64.3688, -57.4020, -57.1570, -52.2872
15.3700, -64.7598, -56.7975, -56.9445, -53.2815
15.3800, -70.0150, -63.9735, -65.3419, -62.9099
15.3900, -67.0065, -58.9035, -59.1920, -55.8426
15.4000, -71.7690, -64.6491, -63.5599, -58.9813
15.4100, -73.8033, -68.7141, -69.3749, -65.6030
15.4200, -72.4319, -64.9932, -65.3726, -62.6024
15.4300, -72.1902, -65.9986, -66.3975, -63.1820
