time_s, ch0_db, ch1_db, ch2_db, ch3_db
14.4100, -50.4876, -46.8009, -49.1502, -40.6011
14.4200, -50.3740, -45.0085, -47.5078, -41.3096
14.4300, -50.8778, -47.0716, -48.5005, -40.3422
14.4400, -50.0576, -45.1413, -48.0661, -41.3750
14.4500, -51.2038, -46.7732, -47.9445, -40.5089
14.4600, -49.7917, -45.7035, -48.0899, -41.5386
14.4700, -51.1974, -46.2064, -47.9678, -40.4591
14.4800, -50.0794, -45.9838, -48.3124, -41.7457
14.4900, -50.9873, -45.8767, -47.8560, -40.1878
14.5000, -50.5522, -46.0300, -48.9253, -41.8610
14.5100, -50.5524, -45.9114, -47.3603, -40.3997
14.5200, -50.6557, -46.4037, -49.5118, -41.5511
14.5300, -50.4252, -45.7239, -47.1608, -41.1349
14.5400, -50.7400, -46.9573, -49.4126, -40.8610
14.5500, -50.5838, -45.3211, -47.6606, -41.5525
14.5600, -51.0586, -47.3051, -48.8279, -40.5730
14.5700, -50.4048, -45.2907, -48.1496, -41.5837
14.5800, -51.3665, -47.0750, -48.2750, -40.7513
14.5900, -50.0172, -45.8870, -48.4212, -41.7759
14.6000, -51.4739, -46.4451, -48.0294, -40.6932
14.6100, -50.3202, -46.3235, -48.6301, -42.0362
14.6200, -51.2731, -46.0977, -48.0936, -40.4515
14.6300, -50.8367, -46.3276, -49.0632, -42.1084
14.6400, -50.8231, -46.1230, -47.6957, -40.6146
14.6500, -50.9628, -46.6023, -49.6681, -41.8642
14.6600, -50.5966, -46.0049, -47.3852, -41.2918
14.6700, -51.0494, -47.1976, -49.8185, -41.2412
14.6800, -50.7653, -45.5744, -47.8055, -41.8146
14.6900, -51.2930, -47.5191, -49.0803, -40.7532
14.7000, -50.7010, -45.5471, -48.5267, -41.9632
14.7100, -51.5949, -47.3491, -48.4068, -40.8844
14.7200, -50.3633, -46.1026, -48.7141, -42.0443
14.7300, -51.7464, -46.7986, -48.3008, -41.0189
14.7400, -50.4744, -46.5126, -48.7528, -42.1908
14.7500, -51.5246, -46.3083, -48.3203, -40.7269
14.7600, -51.0538, -46.5891, -49.2648, -42.3387
14.7700, -51.0959, -46.3691, -48.0225, -40.8114
14.7800, -51.3091, -46.8583, -49.8546, -42.1611
14.7900, -50.8334, -46.2965, -47.6756, -41.4950
14.8000, -51.3363, -47.3553, -50.0072, -41.5509
14.8100, -50.9227, -45.8565, -47.9449, -42.0459
14.8200, -51.6204, -47.8242, -49.5342, -41.0714
14.8300, -50.9440, -45.7307, -48.6565, -42.1972
14.8400, -51.8353, -47.6741, -48.7114, -41.0848
14.8500, -50.6705, -46.2888, -48.9701, -42.3004
14.8600, -51.9688, -47.1327, -48.5784, -41.3088
14.8700, -50.6783, -46.7626, -48.9958, -42.3823
14.8800, -51.8643, -46.6300, -48.6224, -41.0820
14.8900, -51.2713, -46.9328, -49.4722, -42.5481
14.9000, -51.3979, -46.4573, -48.1862, -41.0035
14.9100, -51.5786, -47.1294, -50.1384, -42.4901
14.9200, -51.0494, -46.5033, -47.9040, -41.6442
14.9300, -51.6366, -47.6100, -50.3390, -41.8862
14.9400, -51.1732, -46.2247, -48.2069, -42.3389
14.9500, -51.8764, -47.9997, -49.8212, -41.3199
14.9600, -51.2096, -45.9891, -48.8393, -42.4905
14.9700, -52.1197, -48.0435, -49.1347, -41.3523
14.9800, -50.8800, -46.4091, -49.2960, -42.5739
14.9900, -52.2285, -47.4123, -48.6409, -41.4621
15.0000, -50.9230, -47.0565, -49.3472, -42.7036
15.0100, -52.1714, -46.8946, -48.8291, -41.3709
15.0200, -51.5109, -47.2867, -49.7456, -42.8201
15.0300, -51.7455, -46.7844, -48.6933, -41.3488
15.0400, -51.8388, -47.3041, -50.2028, -42.7357
15.0500, -51.3479, -46.8614, -48.2581, -41.8480
15.0600, -51.9550, -47.8444, -50.6241, -42.2586
15.0700, -51.3416, -46.4718, -48.3144, -42.5237
15.0800, -52.1404, -48.2252, -50.1644, -41.5886
15.0900, -51.4492, -46.2432, -49.0738, -42.8089
15.1000, -52.3977, -48.3208, -49.4044, -41.5296
15.1100, -51.1967, -46.5947, -49.5222, -42.8215
15.1200, -52.5510, -47.9085, -49.0943, -41.8431
15.1300, -51.1117, -47.2475, -49.6078, -42.9012
15.1400, -52.4880, -47.2054, -49.0525, -41.6916
15.1500, -51.6275, -47.5229, -49.9271, -43.0268
15.1600, -52.0355, -46.9467, -48.8956, -41.5233
15.1700, -52.1383, -47.6301, -50.4645, -43.0419
15.1800, -51.6289, -47.1153, -48.6003, -42.0420
15.1900, -52.1938, -47.9998, -50.7941, -42.5795
15.2000, -51.5644, -46.8361, -48.5735, -42.7541
15.2100, -52.3950, -48.5215, -50.6517, -41.9667
15.2200, -51.6788, -46.4502, -49.1829, -43.0818
15.2300, -52.7114, -48.6704, -49.7799, -41.7497
15.2400, -51.4748, -46.7854, -49.8549, -43.1396
15.2500, -52.8011, -48.2071, -49.2411, -41.9978
15.2600, -51.3567, -47.4772, -49.9674, -43.1755
15.2700, -52.8463, -47.5867, -49.3221, -42.0431
15.2800, -51.7756, -47.7686, -50.1034, -43.2959
15.2900, -52.4153, -47.2299, -49.2719, -41.8229
15.3000, -52.3523, -47.9266, -50.6583, -43.2935
15.3100, -51.9146, -47.2997, -48.8443, -42.1844
15.3200, -52.4813, -48.2500, -51.1212, -42.9534
15.3300, -51.8477, -47.2037, -48.8372, -42.9772
15.3400, -52.5936, -48.6406, -50.8530, -42.2403
15.3500, -52.0174, -46.8734, -49.4657, -43.4161
15.3600, -52.9355, -48.9335, -50.2386, -42.0581
15.3700, -51.7683, -46.9197, -50.0203, -43.3900
15.3800, -53.1071, -48.6390, -49.5778, -42.2700
15.3900, -51.6136, -47.6595, -50.2737, -43.4538
15.4000, -53.1214, -47.9293, -49.5520, -42.3485
15.4100, -51.9619, -48.1228, -50.4528, -43.5132
15.4200, -52.8413, -47.5215, -49.5712, -42.1515
15.4300, -52.5146, -48.1550, -50.8009, -43.5309
15.4400, -52.2679, -47.5694, -49.2273, -42.4131
15.4500, -52.7602, -48.4569, -51.3031, -43.2789
15.4600, -52.0608, -47.5055, -49.0741, -43.1386
15.4700, -52.8840, -48.9235, -51.2984, -42.6395
15.4800, -52.2470, -47.1244, -49.5971, -43.6722
15.4900, -53.1198, -49.1706, -50.5439, -42.2437
15.5000, -52.1538, -47.2082, -50.3084, -43.7245
15.5100, -53.3231, -48.9660, -49.9328, -42.5144
15.5200, -51.8844, -47.8288, -50.6134, -43.7351
15.5300, -53.3557, -48.2700, -49.7212, -42.6376
15.5400, -52.1674, -48.4203, -50.7626, -43.7513
15.5500, -53.1641, -47.7431, -49.7811, -42.4375
15.5600, -52.7999, -48.5929, -51.1711, -43.8365
15.5700, -52.6159, -47.8176, -49.6274, -42.6882
15.5800, -53.0383, -48.6654, -51.4332, -43.5690
15.5900, -52.3569, -47.9046, -49.4600, -43.3886
15.6000, -53.1239, -49.1091, -51.6071, -43.0183
15.6100, -52.4820, -47.4586, -49.7181, -43.8735
15.6200, -53.3501, -49.4132, -51.0166, -42.5731
15.6300, -52.5371, -47.5043, -50.6564, -44.1017
15.6400, -53.5270, -49.2485, -50.1812, -42.7042
15.6500, -52.2305, -48.0978, -51.0417, -44.0601
15.6600, -53.6615, -48.6715, -50.0005, -42.9604
15.6700, -52.3838, -48.6298, -50.9584, -43.9855
15.6800, -53.4919, -48.1338, -50.2232, -42.8616
15.6900, -52.9559, -48.8358, -51.2903, -44.0227
15.7000, -52.9760, -48.0482, -49.9543, -42.9002
15.7100, -53.3326, -49.0266, -51.7908, -43.9477
15.7200, -52.5962, -48.1233, -49.6838, -43.5248
15.7300, -53.4146, -49.3393, -51.8954, -43.3539
15.7400, -52.7581, -47.8614, -50.0432, -44.1958
15.7500, -53.5919, -49.6237, -51.3409, -42.8593
15.7600, -52.8478, -47.7698, -50.8529, -44.3998
15.7700, -53.7770, -49.5900, -50.6000, -42.9706
15.7800, -52.5876, -48.3221, -51.3426, -44.3583
15.7900, -53.8178, -48.9779, -50.2444, -43.2449
15.8000, -52.6763, -48.9680, -51.3762, -44.2598
15.8100, -53.7589, -48.4168, -50.4549, -43.1724
15.8200, -53.2078, -49.1337, -51.5162, -44.2555
15.8300, -53.3242, -48.3446, -50.3711, -43.2009
15.8400, -53.6033, -49.2893, -51.9548, -44.2089
15.8500, -52.8656, -48.3888, -49.9820, -43.7477
15.8600, -53.7098, -49.5826, -52.1880, -43.7159
15.8700, -53.0054, -48.2020, -50.2782, -44.4924
15.8800, -53.8288, -49.8507, -51.6735, -43.1034
15.8900, -53.1501, -48.0684, -51.1128, -44.7382
15.9000, -53.9868, -49.8859, -50.9219, -43.1789
15.9100, -52.8819, -48.4393, -51.4871, -44.5624
15.9200, -54.0583, -49.3906, -50.5906, -43.5624
15.9300, -52.9226, -49.2088, -51.7112, -44.5329
15.9400, -54.0504, -48.7042, -50.6263, -43.4898
15.9500, -53.4987, -49.6111, -51.9868, -44.5633
15.9600, -53.6091, -48.5098, -50.6465, -43.5052
15.9700, -53.8542, -49.5225, -52.1137, -44.4423
15.9800, -53.2184, -48.7671, -50.3922, -44.0173
15.9900, -53.9752, -49.7773, -52.4041, -44.0346
16.0000, -53.2031, -48.5747, -50.5276, -44.7369
16.0100, -54.1039, -50.0616, -52.0556, -43.4256
16.0200, -53.4051, -48.2665, -51.2308, -45.0465
16.0300, -54.1968, -50.0945, -51.1324, -43.2967
16.0400, -53.2979, -48.7936, -51.9499, -44.9594
16.0500, -54.2925, -49.6816, -50.8371, -43.8236
16.0600, -53.1645, -49.4889, -52.1657, -44.8121
16.0700, -54.2695, -48.9281, -50.7062, -43.7684
16.0800, -53.6978, -49.8297, -52.1377, -44.7625
16.0900, -53.8766, -48.7363, -50.9583, -43.7635
16.1000, -54.1828, -49.9035, -52.3820, -44.7218
16.1100, -53.4266, -48.9596, -50.6965, -44.2152
16.1200, -54.3547, -50.0481, -52.5678, -44.3569
16.1300, -53.4478, -48.9065, -50.7943, -44.9568
16.1400, -54.3581, -50.2583, -52.3562, -43.7506
16.1500, -53.7285, -48.6625, -51.4966, -45.3500
16.1600, -54.5064, -50.4149, -51.6395, -43.6574
16.1700, -53.5584, -48.9575, -52.2270, -45.2766
16.1800, -54.5055, -49.9750, -50.9953, -43.9858
16.1900, -53.5311, -49.7857, -52.4822, -45.1286
16.2000, -54.5115, -49.2843, -51.0818, -44.1689
16.2100, -53.9458, -50.1738, -52.4040, -44.9319
16.2200, -54.2145, -49.0097, -51.3046, -44.1352
16.2300, -54.4804, -50.1837, -52.5304, -44.9346
16.2400, -53.6671, -49.1600, -51.0254, -44.4056
16.2500, -54.6449, -50.3186, -52.7908, -44.6932
16.2600, -53.5755, -49.1687, -50.9902, -45.1270
16.2700, -54.7059, -50.4403, -52.5821, -44.0475
16.2800, -53.8753, -48.9007, -51.7354, -45.6502
16.2900, -54.7413, -50.6265, -51.8281, -43.7841
16.3000, -53.8531, -49.1478, -52.5327, -45.6167
16.3100, -54.7818, -50.3491, -51.2357, -44.1915
16.3200, -53.7506, -49.9314, -52.7253, -45.3982
16.3300, -54.7500, -49.5707, -51.2457, -44.4565
16.3400, -54.2002, -50.5161, -52.7640, -45.2088
16.3500, -54.4831, -49.1983, -51.4911, -44.3678
16.3600, -54.7746, -50.5765, -52.8005, -45.1486
16.3700, -53.9357, -49.3569, -51.3285, -44.6772
16.3800, -54.9404, -50.6037, -53.0111, -44.9798
16.3900, -53.8117, -49.4670, -51.2751, -45.3508
16.4000, -54.9871, -50.6995, -52.9322, -44.3907
16.4100, -54.0871, -49.2176, -51.8357, -45.8214
16.4200, -54.9938, -50.7683, -52.1832, -44.0529
16.4300, -54.1394, -49.3935, -52.8038, -45.9296
16.4400, -54.9686, -50.5817, -51.4628, -44.3804
16.4500, -54.0307, -50.1382, -53.0552, -45.6424
16.4600, -55.0175, -49.8863, -51.4415, -44.7357
16.4700, -54.3657, -50.7595, -52.9960, -45.3823
16.4800, -54.7909, -49.3871, -51.6347, -44.6718
16.4900, -54.9803, -50.8552, -53.0380, -45.3893
16.5000, -54.2265, -49.5128, -51.5676, -44.8856
16.5100, -55.3030, -50.8485, -53.0641, -45.2020
16.5200, -54.0226, -49.7191, -51.5160, -45.5995
16.5300, -55.2825, -50.8461, -52.9962, -44.5886
16.5400, -54.2482, -49.4746, -52.0014, -46.0971
16.5500, -55.3328, -51.0795, -52.5668, -44.3273
16.5600, -54.3706, -49.5264, -52.7983, -46.1340
16.5700, -55.2325, -50.8774, -51.7666, -44.5729
16.5800, -54.2902, -50.3216, -53.3861, -45.9799
16.5900, -55.2384, -50.1231, -51.5340, -44.9394
16.6000, -54.5520, -50.9988, -53.2627, -45.5994
16.6100, -55.1098, -49.6828, -51.9015, -44.9552
16.6200, -55.1966, -51.1357, -53.2127, -45.5917
16.6300, -54.5228, -49.7109, -51.8697, -45.1236
16.6400, -55.5138, -51.0924, -53.2941, -45.4744
16.6500, -54.2263, -49.9204, -51.6911, -45.7092
16.6600, -55.6069, -51.1721, -53.3472, -44.9797
16.6700, -54.4539, -49.7740, -52.2175, -46.4047
16.6800, -55.5651, -51.1976, -52.7391, -44.4709
16.6900, -54.6375, -49.8104, -53.0560, -46.4437
16.7000, -55.5232, -51.1396, -52.0435, -44.7902
16.7100, -54.5629, -50.4493, -53.6208, -46.2478
16.7200, -55.4473, -50.4819, -51.7337, -45.1764
16.7300, -54.7182, -51.2483, -53.6610, -45.8897
16.7400, -55.3667, -49.8057, -51.9169, -45.2060
16.7500, -55.3706, -51.4452, -53.4354, -45.7250
16.7600, -54.8552, -49.9099, -52.1275, -45.3587
16.7700, -55.7334, -51.3274, -53.4215, -45.6797
16.7800, -54.4869, -50.1851, -52.0197, -45.9346
16.7900, -55.8118, -51.3081, -53.4597, -45.2387
16.8000, -54.6356, -50.0191, -52.2333, -46.4900
16.8100, -55.8616, -51.3367, -53.0245, -44.7547
16.8200, -54.8833, -50.0033, -53.2014, -46.7329
16.8300, -55.6881, -51.2598, -52.1466, -44.8649
16.8400, -54.7604, -50.5182, -53.6825, -46.4034
16.8500, -55.7155, -50.8140, -51.9901, -45.4455
16.8600, -54.9055, -51.3382, -53.7512, -46.0320
16.8700, -55.6601, -50.1176, -52.1692, -45.5370
16.8800, -55.5496, -51.6813, -53.5820, -45.9286
16.8900, -55.1155, -49.9923, -52.2563, -45.5327
16.9000, -56.0185, -51.5584, -53.4685, -45.8568
16.9100, -54.7367, -50.3911, -52.2116, -46.1383
16.9200, -56.0878, -51.5238, -53.5933, -45.4752
16.9300, -54.8830, -50.2885, -52.4583, -46.7640
16.9400, -56.0500, -51.5719, -53.3042, -45.0021
16.9500, -55.1038, -50.1632, -53.2019, -46.9129
16.9600, -55.9661, -51.5531, -52.4891, -45.0830
16.9700, -55.0016, -50.6540, -53.9925, -46.7552
16.9800, -55.8897, -50.9950, -51.9598, -45.5124
16.9900, -55.1692, -51.6233, -54.1702, -46.3459
17.0000, -55.8222, -50.2951, -52.2733, -45.7874
17.0100, -55.6734, -51.9116, -53.6966, -45.9965
17.0200, -55.4401, -50.2105, -52.5348, -45.8127
17.0300, -56.2148, -51.8764, -53.6966, -46.1020
17.0400, -54.9362, -50.4562, -52.3393, -46.2051
17.0500, -56.3411, -51.7286, -53.7403, -45.7602
17.0600, -55.0604, -50.5355, -52.5767, -46.9369
17.0700, -56.2783, -51.6379, -53.3821, -45.1637
17.0800, -55.3563, -50.4188, -53.3842, -47.2311
17.0900, -56.0948, -51.6948, -52.6797, -45.1870
17.1000, -55.2662, -50.7542, -53.9757, -46.9110
17.1100, -56.0817, -51.3184, -52.2604, -45.7633
17.1200, -55.3123, -51.6288, -54.2581, -46.5325
17.1300, -56.0933, -50.5201, -52.3329, -46.0012
17.1400, -55.9097, -52.1736, -53.9470, -46.2197
17.1500, -55.6597, -50.3275, -52.6722, -46.0076
17.1600, -56.4115, -52.1172, -53.7374, -46.1777
17.1700, -55.2394, -50.7416, -52.7785, -46.5221
17.1800, -56.5442, -51.7696, -53.6267, -45.9256
17.1900, -55.2019, -50.7665, -52.6620, -46.9961
17.2000, -56.5689, -51.8512, -53.6872, -45.5097
17.2100, -55.5616, -50.6062, -53.4155, -47.4757
17.2200, -56.3713, -51.8602, -52.9143, -45.3361
17.2300, -55.6152, -51.0120, -54.3461, -47.3055
17.2400, -56.2561, -51.5395, -52.3696, -45.8735
17.2500, -55.6038, -51.7964, -54.5038, -46.7908
17.2600, -56.2710, -50.8356, -52.4971, -46.2576
17.2700, -55.9898, -52.2896, -54.0982, -46.4269
17.2800, -55.9748, -50.5085, -52.8664, -46.2625
17.2900, -56.6554, -52.3984, -53.9195, -46.3872
17.3000, -55.4373, -50.7744, -52.7716, -46.5628
17.3100, -56.8627, -52.0823, -53.8653, -46.1914
17.3200, -55.3972, -50.9686, -52.8225, -47.2042
17.3300, -56.7975, -52.0111, -53.8482, -45.7161
17.3400, -55.7481, -50.8098, -53.4064, -47.5958
17.3500, -56.5926, -52.0749, -53.2379, -45.5611
17.3600, -55.8576, -51.0906, -54.3359, -47.5264
17.3700, -56.4484, -51.7628, -52.5504, -46.0021
17.3800, -55.8456, -51.9373, -54.6937, -47.0657
17.3900, -56.4272, -51.0470, -52.6050, -46.4396
17.4000, -56.2362, -52.5671, -54.3857, -46.5925
17.4100, -56.2346, -50.7009, -53.0106, -46.5242
17.4200, -56.8016, -52.6033, -54.0462, -46.5700
17.4300, -55.6799, -50.8823, -52.9834, -46.7088
17.4400, -57.1665, -52.4045, -54.0828, -46.5134
17.4500, -55.5453, -51.1940, -52.9870, -47.3489
17.4600, -57.1188, -52.1379, -53.9374, -45.9580
17.4700, -56.0012, -51.1590, -53.6660, -47.9561
17.4800, -56.7877, -52.1435, -53.3254, -45.6682
17.4900, -56.1971, -51.3588, -54.4810, -47.8218
17.5000, -56.6355, -52.0353, -52.9106, -46.2430
17.5100, -55.9630, -51.9139, -54.8211, -47.2651
17.5200, -56.7179, -51.3390, -52.6371, -46.5916
17.5300, -56.4207, -52.7986, -54.7613, -46.9215
17.5400, -56.4266, -50.8163, -53.0346, -46.6540
17.5500, -57.0858, -52.9985, -54.3837, -46.7687
17.5600, -56.0354, -51.1149, -53.2795, -47.0240
17.5700, -57.3959, -52.6271, -54.2042, -46.7261
17.5800, -55.7818, -51.4353, -53.2399, -47.5277
17.5900, -57.3623, -52.3642, -54.1768, -46.2573
17.6000, -56.0802, -51.3785, -53.6835, -48.0427
17.6100, -57.0788, -52.2810, -53.6339, -45.9117
17.6200, -56.4112, -51.5475, -54.6466, -48.0998
17.6300, -56.7794, -52.1289, -52.9670, -46.2891
17.6400, -56.2847, -52.0963, -54.9879, -47.5008
17.6500, -56.8641, -51.6520, -52.9339, -46.8947
17.6600, -56.5622, -52.8924, -54.8837, -47.0588
17.6700, -56.7376, -51.1087, -53.2903, -47.0142
17.6800, -57.2318, -53.2566, -54.6419, -46.9966
17.6900, -56.2271, -51.1914, -53.4486, -47.1167
17.7000, -57.6239, -52.9070, -54.3264, -46.9284
17.7100, -55.9892, -51.6838, -53.5162, -47.7455
17.7200, -57.6069, -52.5254, -54.2627, -46.4750
17.7300, -56.3139, -51.7101, -53.9129, -48.2912
17.7400, -57.4019, -52.5752, -54.0361, -46.2292
17.7500, -56.5516, -51.5708, -54.6038, -48.3417
17.7600, -57.1044, -52.4702, -53.2065, -46.3837
17.7700, -56.5823, -52.3204, -55.3900, -47.9760
17.7800, -57.0181, -51.8404, -52.9720, -46.9828
17.7900, -56.8739, -53.2278, -55.3140, -47.3769
17.8000, -57.0025, -51.3718, -53.5097, -47.3366
17.8100, -57.4369, -53.4443, -54.6887, -47.1039
17.8200, -56.5944, -51.4276, -53.7167, -47.3983
17.8300, -57.8499, -53.3266, -54.7488, -47.2740
17.8400, -56.1915, -51.7603, -53.6199, -47.7934
17.8500, -58.0242, -52.9438, -54.6586, -46.9160
17.8600, -56.4289, -51.9473, -54.0677, -48.4645
17.8700, -57.6829, -52.6351, -54.1363, -46.3676
17.8800, -56.8753, -52.0190, -54.8885, -48.6147
17.8900, -57.3510, -52.6841, -53.6380, -46.6929
17.9000, -56.8188, -52.4296, -55.5837, -48.2426
17.9100, -57.3592, -52.3362, -53.3247, -47.3107
17.9200, -57.0240, -53.3744, -55.6638, -47.6890
17.9300, -57.2457, -51.5915, -53.5604, -47.5477
17.9400, -57.6406, -53.8108, -55.1583, -47.3713
17.9500, -56.8185, -51.5950, -53.9953, -47.6763
17.9600, -58.1305, -53.5461, -54.7536, -47.3922
17.9700, -56.4810, -52.0782, -54.0417, -48.1076
17.9800, -58.2216, -53.1348, -54.7609, -47.1522
17.9900, -56.5898, -52.1541, -54.1384, -48.6170
18.0000, -58.0615, -52.9700, -54.5601, -46.7012
18.0100, -57.0798, -52.1650, -55.0454, -48.9438
18.0200, -57.6639, -52.9544, -53.8171, -46.7954
18.0300, -57.0819, -52.5639, -55.7477, -48.5428
18.0400, -57.5099, -52.5780, -53.4946, -47.4171
18.0500, -57.2051, -53.4561, -55.8497, -47.9001
18.0600, -57.5666, -51.9267, -53.7598, -47.8470
18.0700, -57.7721, -54.0293, -55.4466, -47.6186
18.0800, -57.0882, -51.6833, -54.0458, -47.7904
18.0900, -58.3575, -53.9052, -55.0612, -47.6395
18.1000, -56.6993, -52.2585, -54.3246, -48.3065
18.1100, -58.5146, -53.3638, -54.8194, -47.3913
18.1200, -56.7742, -52.4331, -54.3892, -48.7961
18.1300, -58.3308, -53.1700, -54.8107, -46.9859
18.1400, -57.2583, -52.3545, -55.0315, -49.0947
18.1500, -57.9749, -53.2512, -54.2480, -47.0479
18.1600, -57.2929, -52.6583, -55.9199, -48.8442
18.1700, -57.7481, -52.8495, -53.6215, -47.5213
18.1800, -57.4872, -53.6670, -56.1716, -48.2452
18.1900, -57.6837, -52.1776, -53.9598, -48.0362
18.2000, -57.8842, -54.1539, -55.5987, -47.7559
18.2100, -57.5311, -52.0743, -54.4888, -48.1939
18.2200, -58.4549, -54.0712, -55.2143, -47.8384
18.2300, -56.9025, -52.3324, -54.4602, -48.3715
18.2400, -58.8500, -53.8102, -55.1893, -47.7807
18.2500, -56.9668, -52.6208, -54.5309, -48.9899
18.2600, -58.6807, -53.4388, -55.0970, -47.2698
18.2700, -57.4446, -52.6724, -55.2669, -49.3791
18.2800, -58.2768, -53.5126, -54.6286, -47.2644
18.2900, -57.6682, -52.9897, -56.0975, -49.1483
18.3000, -57.9426, -53.1679, -54.0353, -47.8337
18.3100, -57.6178, -53.7159, -56.3147, -48.5154
18.3200, -57.9583, -52.4925, -54.1262, -48.2971
18.3300, -58.0428, -54.4498, -56.0330, -48.0222
18.3400, -57.7612, -52.2015, -54.5708, -48.3813
18.3500, -58.6662, -54.4032, -55.4376, -48.0156
18.3600, -57.2972, -52.6435, -54.8919, -48.7245
18.3700, -59.0267, -54.0748, -55.4032, -48.0412
18.3800, -57.2009, -52.8687, -54.7329, -49.1154
18.3900, -58.9049, -53.7817, -55.5045, -47.6746
18.4000, -57.6941, -53.0216, -55.4828, -49.6339
18.4100, -58.4774, -53.5469, -54.7788, -47.4303
18.4200, -57.9645, -53.2566, -56.4112, -49.5330
18.4300, -58.1130, -53.4385, -54.2812, -47.9547
18.4400, -57.9638, -53.9102, -56.5591, -48.8129
18.4500, -58.2034, -52.8940, -54.4261, -48.5900
18.4600, -58.2496, -54.6260, -56.3205, -48.3324
18.4700, -58.0578, -52.4469, -54.7755, -48.6927
18.4800, -58.9806, -54.8557, -55.9041, -48.3212
18.4900, -57.5822, -52.7814, -55.0763, -48.9074
18.5000, -59.2283, -54.3144, -55.5549, -48.2774
18.5100, -57.5848, -53.3664, -55.2981, -49.5145
18.5200, -59.1308, -53.9199, -55.5769, -47.9281
18.5300, -57.9069, -53.2939, -55.6417, -49.8296
18.5400, -58.8730, -53.9579, -55.3053, -47.7997
18.5500, -58.1317, -53.3861, -56.4713, -49.8454
18.5600, -58.3452, -53.6467, -54.4546, -48.0281
18.5700, -58.2493, -54.1959, -57.1348, -49.3038
18.5800, -58.4611, -53.2559, -54.6183, -48.8201
18.5900, -58.4110, -54.7626, -56.5855, -48.5404
18.6000, -58.4241, -52.8554, -55.2340, -49.1435
18.6100, -59.0318, -54.9894, -56.0176, -48.4772
18.6200, -57.9295, -53.0233, -55.4176, -49.1665
18.6300, -59.5471, -54.8006, -55.9623, -48.6588
18.6400, -57.7093, -53.4871, -55.4223, -49.5660
18.6500, -59.3696, -54.1207, -55.7281, -48.2110
18.6600, -58.1206, -53.5687, -55.8238, -50.0639
18.6700, -59.1050, -54.0757, -55.4657, -47.9485
18.6800, -58.4173, -53.6303, -56.5902, -50.0469
18.6900, -58.7420, -54.0735, -54.9639, -48.3833
18.7000, -58.4376, -54.1669, -57.0649, -49.4625
18.7100, -58.6326, -53.5197, -54.7445, -49.0060
18.7200, -58.6541, -55.1201, -57.1522, -48.9328
18.7300, -58.5560, -52.9771, -55.1644, -49.1925
18.7400, -59.1852, -55.2650, -56.3870, -48.7101
18.7500, -58.3525, -53.3450, -55.8032, -49.4765
18.7600, -59.6610, -54.9639, -56.1271, -48.8580
18.7700, -57.9821, -53.7893, -55.8144, -49.8237
18.7800, -59.7632, -54.6269, -56.2415, -48.7423
18.7900, -58.2594, -53.7212, -55.8371, -50.1293
18.8000, -59.2890, -54.3737, -55.9301, -48.2588
18.8100, -58.7184, -54.0354, -56.8691, -50.3171
18.8200, -58.9675, -54.2740, -55.2880, -48.6101
18.8300, -58.8382, -54.5791, -57.5788, -49.9195
18.8400, -58.8066, -53.8909, -55.1519, -49.3454
18.8500, -58.9087, -55.2101, -57.3278, -49.1375
18.8600, -58.9023, -53.3930, -55.5092, -49.6255
18.8700, -59.4065, -55.6829, -56.9333, -49.0031
18.8800, -58.4865, -53.3528, -55.9989, -49.7414
18.8900, -59.8671, -55.2853, -56.1606, -48.9439
18.9000, -58.2585, -54.1220, -56.3089, -50.1374
18.9100, -59.9582, -54.6381, -56.0597, -48.8097
18.9200, -58.6278, -54.4174, -56.5123, -50.5601
18.9300, -59.6535, -54.4782, -56.1882, -48.6586
18.9400, -59.0946, -54.2887, -57.0180, -50.6656
18.9500, -59.1794, -54.5640, -55.6377, -48.8080
18.9600, -59.0815, -54.7230, -57.8974, -50.3541
18.9700, -59.1097, -54.2273, -55.2563, -49.4516
18.9800, -59.1280, -55.3439, -57.6063, -49.3956
18.9900, -59.2671, -53.8258, -55.7867, -49.9590
19.0000, -59.5599, -55.7661, -57.1169, -49.2580
19.0100, -58.8449, -53.7063, -56.2999, -50.0473
19.0200, -60.0307, -55.6884, -56.7069, -49.3255
19.0300, -58.4798, -54.2135, -56.4361, -50.2499
19.0400, -60.2336, -55.0859, -56.4738, -49.2485
19.0500, -58.7323, -54.5636, -56.6064, -50.7558
19.0600, -59.9699, -54.8182, -56.5395, -48.8907
19.0700, -59.3168, -54.6644, -57.2629, -50.8759
19.0800, -59.5156, -54.8209, -56.0435, -49.1062
19.0900, -59.4293, -54.9179, -57.7186, -50.4429
19.1000, -59.2453, -54.5416, -55.7441, -49.8215
19.1100, -59.5727, -55.7776, -58.2432, -49.9182
19.1200, -59.3492, -54.0288, -55.9639, -50.2428
19.1300, -59.8718, -56.2573, -57.6599, -49.4743
19.1400, -59.1810, -53.9451, -56.5775, -50.3569
19.1500, -60.2183, -55.8673, -56.8117, -49.4623
19.1600, -58.8473, -54.4804, -56.8007, -50.5331
19.1700, -60.3069, -55.3928, -56.7932, -49.5584
19.1800, -59.0237, -54.9818, -56.9815, -50.9043
19.1900, -60.3017, -55.0143, -56.7645, -49.2882
19.2000, -59.5048, -54.8898, -57.4581, -51.1052
19.2100, -59.8023, -55.0342, -56.3355, -49.3117
