time_s, ch0_db, ch1_db, ch2_db
18.1900, -59.3707, -62.4708, -61.2627
18.2000, -59.1424, -62.4752, -60.9841
18.2100, -59.5512, -62.3900, -61.2596
18.2200, -59.3433, -62.7202, -61.2470
18.2300, -59.5385, -62.3860, -61.1527
18.2400, -59.3803, -62.7603, -61.4096
18.2500, -59.4248, -62.5063, -61.1488
18.2600, -59.5270, -62.6100, -61.4009
18.2700, -59.3474, -62.7078, -61.2195
18.2800, -59.8108, -62.6817, -61.5345
18.2900, -59.4013, -62.8497, -61.3789
18.3000, -59.7044, -62.6293, -61.3862
18.3100, -59.7440, -63.1080, -61.7558
18.3200, -59.6195, -62.6816, -61.3092
18.3300, -59.7066, -62.7829, -61.5958
18.3400, -59.5828, -62.9345, -61.4473
18.3500, -59.8881, -62.7729, -61.6137
18.3600, -59.5943, -63.0206, -61.5690
18.3700, -59.8670, -62.8443, -61.5656
18.3800, -59.8944, -63.2724, -61.9714
18.3900, -59.9400, -63.0008, -61.5696
18.4000, -60.0796, -63.1442, -61.9816
18.4100, -59.8337, -63.2778, -61.7548
18.4200, -60.1764, -63.0448, -61.9013
18.4300, -59.9110, -63.3798, -61.9327
18.4400, -60.0284, -63.0215, -61.7290
18.4500, -59.9794, -63.3734, -62.0556
18.4600, -59.9843, -63.1293, -61.7301
18.4700, -60.3263, -63.3375, -62.1489
18.4800, -59.9355, -63.3511, -61.8525
18.4900, -60.2719, -63.1569, -61.9828
18.5000, -60.1478, -63.6807, -62.2369
18.5100, -60.2623, -63.2551, -61.9473
18.5200, -60.3255, -63.6290, -62.3409
18.5300, -60.0931, -63.3955, -61.9444
18.5400, -60.2876, -63.5293, -62.3635
18.5500, -60.1653, -63.5716, -62.0854
18.5600, -60.5856, -63.4678, -62.3065
18.5700, -60.0224, -63.4082, -62.0479
18.5800, -60.2891, -63.4881, -62.1324
18.5900, -60.4229, -63.8297, -62.5573
18.6000, -60.2811, -63.5867, -62.1364
18.6100, -60.4134, -63.6407, -62.4579
18.6200, -60.3164, -63.9577, -62.4248
18.6300, -60.5951, -63.5456, -62.3668
18.6400, -60.3623, -63.9397, -62.5200
18.6500, -60.5567, -63.6434, -62.3017
18.6600, -60.6469, -63.9517, -62.7047
18.6700, -60.3584, -63.7679, -62.2894
18.6800, -60.9854, -63.9880, -62.8219
18.6900, -60.4918, -64.0204, -62.5495
18.7000, -60.7117, -63.8399, -62.6030
18.7100, -60.6672, -64.1934, -62.8048
18.7200, -60.5908, -63.8933, -62.5042
18.7300, -60.9920, -64.3809, -63.1413
18.7400, -60.6958, -64.1178, -62.6366
18.7500, -61.0622, -64.0861, -62.9358
18.7600, -60.6931, -64.3591, -62.8312
18.7700, -61.0783, -64.0528, -62.8457
18.7800, -60.8281, -64.4802, -63.0842
18.7900, -60.9594, -64.0781, -62.7406
18.8000, -60.9813, -64.3578, -63.0903
18.8100, -60.9036, -64.3334, -62.8352
18.8200, -61.0906, -64.2491, -63.0759
18.8300, -60.9053, -64.5477, -63.0288
18.8400, -61.2313, -64.2255, -62.9894
18.8500, -61.0380, -64.7466, -63.3477
18.8600, -61.0491, -64.3086, -62.9241
18.8700, -61.4737, -64.7481, -63.5093
18.8800, -60.9931, -64.4057, -62.9646
18.8900, -61.3782, -64.3736, -63.2138
18.9000, -61.1194, -64.8167, -63.3140
18.9100, -61.2095, -64.3770, -63.1317
18.9200, -61.1539, -64.8734, -63.5163
18.9300, -61.2758, -64.5724, -63.1655
18.9400, -61.3941, -64.6212, -63.4207
18.9500, -61.3622, -64.9815, -63.4186
18.9600, -61.5238, -64.6091, -63.4556
18.9700, -61.1565, -65.0088, -63.4644
18.9800, -61.5720, -64.5838, -63.3717
18.9900, -61.4652, -64.9960, -63.6538
19.0000, -61.2799, -64.7616, -63.3186
19.0100, -61.4249, -64.9968, -63.7810
19.0200, -61.4324, -64.9625, -63.4665
19.0300, -61.5377, -64.8193, -63.6213
19.0400, -61.4585, -65.1389, -63.6446
19.0500, -61.7138, -64.8220, -63.5580
19.0600, -61.6636, -65.3265, -63.9910
19.0700, -61.5714, -65.1056, -63.6533
19.0800, -61.8800, -65.1502, -63.9507
19.0900, -61.5882, -65.1533, -63.6144
19.1000, -61.9046, -65.0645, -63.9000
19.1100, -61.6295, -65.2510, -63.7713
19.1200, -61.9453, -65.0911, -63.8250
19.1300, -61.7659, -65.2553, -63.9471
19.1400, -61.6418, -65.3005, -63.8430
19.1500, -61.9766, -65.4852, -64.2639
19.1600, -61.7982, -65.5149, -63.9808
19.1700, -62.1869, -65.4182, -64.2263
19.1800, -61.9900, -65.6524, -64.1502
19.1900, -62.0887, -65.2810, -63.9851
19.2000, -62.0617, -65.6200, -64.3243
19.2100, -62.0351, -65.4980, -64.0175
19.2200, -62.0650, -65.5087, -64.3074
19.2300, -62.0658, -65.7105, -64.1866
19.2400, -62.1271, -65.3792, -64.1624
19.2500, -62.1843, -65.7908, -64.3261
19.2600, -61.9725, -65.4592, -64.1171
19.2700, -62.2468, -65.8160, -64.5368
19.2800, -62.0516, -65.6447, -64.1362
19.2900, -62.2481, -65.7259, -64.5649
19.3000, -61.9786, -65.8020, -64.2595
19.3100, -62.3169, -65.5634, -64.3771
19.3200, -62.1210, -65.9917, -64.5101
19.3300, -62.3772, -65.5861, -64.2794
19.3400, -62.3968, -65.9600, -64.6643
19.3500, -62.2270, -65.8482, -64.3703
19.3600, -62.5513, -65.8888, -64.7027
19.3700, -62.2149, -66.2287, -64.6346
19.3800, -62.3723, -65.6330, -64.4386
19.3900, -62.2875, -66.2363, -64.7743
19.4000, -62.4786, -65.9189, -64.5747
19.4100, -62.6382, -66.0500, -64.7759
19.4200, -62.4076, -66.0508, -64.5078
19.4300, -62.6814, -66.1038, -64.9489
19.4400, -62.4409, -66.1901, -64.6775
19.4500, -62.5154, -65.9248, -64.6976
19.4600, -62.4020, -66.2240, -64.7900
19.4700, -62.6066, -65.9480, -64.5963
19.4800, -62.8304, -66.3155, -65.0565
19.4900, -62.4969, -66.2866, -64.7515
19.5000, -62.7726, -66.1094, -64.9291
19.5100, -62.4291, -66.5454, -64.9728
19.5200, -62.6874, -66.1689, -64.9500
19.5300, -62.5989, -66.5179, -65.0542
19.5400, -62.9213, -66.2594, -64.9191
19.5500, -62.7580, -66.3689, -65.1388
19.5600, -62.7363, -66.6216, -65.0833
19.5700, -63.0054, -66.4509, -65.2487
19.5800, -62.7977, -66.8412, -65.2920
19.5900, -62.9978, -66.3598, -65.0940
19.6000, -62.9402, -66.9065, -65.4803
19.6100, -62.9573, -66.4101, -65.0040
19.6200, -63.0124, -66.7758, -65.5372
19.6300, -62.6163, -66.6376, -65.1089
19.6400, -63.2859, -66.6732, -65.4902
19.6500, -62.9242, -66.9617, -65.4491
19.6600, -62.9505, -66.5371, -65.2719
19.6700, -62.8293, -66.8211, -65.4123
19.6800, -62.9576, -66.5749, -65.1975
19.6900, -63.2483, -66.8663, -65.6363
19.7000, -62.8465, -66.7832, -65.2450
19.7100, -63.3009, -66.8299, -65.6529
19.7200, -63.0178, -67.0211, -65.5153
19.7300, -63.2099, -66.7380, -65.4650
19.7400, -63.2075, -67.2637, -65.8802
19.7500, -63.1907, -66.8701, -65.4191
19.7600, -63.4455, -66.9134, -65.7415
19.7700, -63.1596, -67.2183, -65.6760
19.7800, -63.6090, -67.0521, -65.8331
19.7900, -63.3317, -67.4689, -65.9302
19.8000, -63.3751, -67.0302, -65.7339
19.8100, -63.5688, -67.2492, -65.8651
19.8200, -63.2370, -67.0314, -65.5755
19.8300, -63.3650, -67.1342, -65.9358
19.8400, -63.2978, -67.2764, -65.7256
19.8500, -63.5831, -67.0830, -65.8717
19.8600, -63.4082, -67.6235, -66.0807
19.8700, -63.2968, -67.0320, -65.7350
19.8800, -63.6342, -67.4508, -66.0819
19.8900, -63.6242, -67.2560, -65.8120
19.9000, -63.7122, -67.3502, -66.1500
19.9100, -63.4750, -67.5148, -65.9656
19.9200, -63.7479, -67.3613, -66.1522
19.9300, -63.6686, -67.5048, -66.0289
19.9400, -63.8341, -67.5145, -66.1661
19.9500, -63.6287, -67.7698, -66.4172
19.9600, -63.5970, -67.5221, -66.0514
19.9700, -63.7550, -67.6981, -66.4745
19.9800, -63.4204, -67.6103, -66.0411
19.9900, -63.9198, -67.4626, -66.2632
20.0000, -63.5326, -68.0063, -66.5042
20.0100, -63.7598, -67.5218, -66.1918
20.0200, -63.6647, -67.7079, -66.4135
20.0300, -63.6414, -67.8307, -66.3504
20.0400, -63.7664, -67.6657, -66.4334
20.0500, -63.7037, -67.9902, -66.4128
20.0600, -63.9521, -67.4273, -66.2770
20.0700, -63.7785, -67.8437, -66.4263
20.0800, -64.0839, -67.8958, -66.4991
20.0900, -63.7232, -67.9638, -66.6228
20.1000, -64.0249, -67.9919, -66.5700
20.1100, -64.1491, -67.9613, -66.7166
20.1200, -63.8649, -68.1211, -66.5494
20.1300, -64.1070, -67.8359, -66.6202
20.1400, -64.0033, -68.2272, -66.8040
20.1500, -63.6188, -67.8142, -66.3915
20.1600, -64.0840, -68.1705, -66.8489
20.1700, -64.0249, -68.0633, -66.5662
20.1800, -64.3881, -68.2379, -67.0147
20.1900, -63.8960, -68.1776, -66.6738
20.2000, -64.1844, -68.1394, -66.8709
20.2100, -64.1335, -68.2828, -66.8546
20.2200, -63.8560, -68.0637, -66.6990
20.2300, -64.2172, -68.4554, -67.1314
20.2400, -64.1288, -68.1343, -66.7096
20.2500, -64.4651, -68.1632, -66.9461
20.2600, -64.3194, -68.5887, -67.0438
20.2700, -64.6002, -68.3476, -67.0675
20.2800, -64.2894, -68.7139, -67.2907
20.2900, -64.5177, -68.5482, -67.1138
20.3000, -64.7156, -68.6886, -67.4120
20.3100, -64.2277, -68.7269, -67.1251
20.3200, -64.8314, -68.5789, -67.4251
20.3300, -64.0278, -68.7619, -67.1505
20.3400, -64.4967, -68.4905, -67.3291
20.3500, -64.3177, -68.4026, -67.0379
20.3600, -64.7118, -68.6147, -67.1817
20.3700, -64.7707, -68.9175, -67.6163
20.3800, -64.4525, -68.7906, -67.2631
20.3900, -64.6132, -68.6573, -67.4367
20.4000, -64.4003, -68.8357, -67.3144
20.4100, -64.6859, -68.5031, -67.2030
20.4200, -64.5078, -69.0083, -67.5670
20.4300, -64.7542, -68.7634, -67.3573
20.4400, -64.4605, -69.0031, -67.7063
20.4500, -64.7658, -68.8442, -67.3625
20.4600, -64.8103, -68.9173, -67.6660
20.4700, -64.7727, -69.1741, -67.6710
20.4800, -64.9775, -68.7827, -67.4755
20.4900, -64.8541, -68.9869, -67.6278
20.5000, -64.8058, -69.1019, -67.6063
20.5100, -65.0195, -69.1777, -67.9268
20.5200, -64.9967, -69.1924, -67.6565
20.5300, -64.7847, -69.0450, -67.8414
20.5400, -65.0073, -69.5538, -67.9657
20.5500, -65.1309, -69.0526, -67.7982
20.5600, -64.6729, -69.1986, -67.8104
20.5700, -64.7321, -69.1772, -67.7029
20.5800, -65.2531, -69.3931, -68.1483
20.5900, -64.6477, -69.0821, -67.5938
20.6000, -65.0764, -69.1936, -67.9531
20.6100, -65.2346, -69.6659, -68.1224
20.6200, -64.8232, -69.1630, -67.8281
20.6300, -64.9357, -69.5438, -68.1579
20.6400, -64.8671, -69.2690, -67.7810
20.6500, -65.0355, -69.3736, -68.1660
20.6600, -64.8975, -69.5195, -67.9651
20.6700, -65.7222, -69.5503, -68.3305
20.6800, -65.0026, -69.6164, -68.0983
20.6900, -65.0240, -69.2530, -67.9488
20.7000, -65.2926, -69.8261, -68.4236
20.7100, -65.3106, -69.5768, -68.1322
20.7200, -65.4955, -69.8121, -68.5762
20.7300, -64.9515, -69.7092, -68.1795
20.7400, -65.3301, -69.5672, -68.3023
20.7500, -65.3282, -70.1288, -68.6024
20.7600, -65.2568, -69.8536, -68.5127
20.7700, -65.0098, -69.9298, -68.5565
20.7800, -65.4149, -69.7998, -68.2895
20.7900, -65.5735, -69.9481, -68.7188
20.8000, -64.9351, -69.9437, -68.4033
20.8100, -65.3470, -69.8935, -68.6404
20.8200, -65.5478, -70.0952, -68.6149
20.8300, -65.3684, -69.8895, -68.4970
20.8400, -65.6151, -70.0774, -68.7955
20.8500, -65.3842, -70.0709, -68.4998
20.8600, -65.5144, -70.1307, -68.8946
20.8700, -65.2524, -69.9403, -68.4057
20.8800, -65.8163, -69.7604, -68.5204
20.8900, -65.5968, -70.4144, -68.9028
20.9000, -65.6662, -69.9303, -68.6270
20.9100, -65.5961, -70.2668, -68.8821
20.9200, -65.3857, -69.9247, -68.5344
20.9300, -65.5276, -70.3132, -69.0452
20.9400, -65.0443, -70.2063, -68.7505
20.9500, -65.5262, -69.8598, -68.5538
20.9600, -65.4808, -70.4537, -68.9858
20.9700, -65.7876, -69.8248, -68.4677
20.9800, -65.9512, -70.6191, -69.2826
20.9900, -65.4397, -70.3211, -68.7764
21.0000, -65.5019, -70.3234, -69.1526
21.0100, -65.6108, -70.6036, -69.0139
21.0200, -66.1605, -70.3951, -69.2369
21.0300, -65.7788, -70.4878, -69.0564
21.0400, -65.5793, -70.1863, -68.7337
21.0500, -66.1417, -70.5239, -69.2794
21.0600, -65.3500, -70.5742, -68.9405
21.0700, -65.5631, -70.3196, -69.1729
21.0800, -65.7255, -70.7139, -69.1285
21.0900, -65.7804, -70.2538, -68.9694
21.1000, -65.6524, -70.8779, -69.4806
21.1100, -65.9830, -70.5064, -69.0745
21.1200, -65.9861, -70.7790, -69.4933
21.1300, -65.8805, -70.8498, -69.2905
21.1400, -66.2213, -70.4756, -69.2575
21.1500, -65.4609, -70.7924, -69.2148
21.1600, -66.0952, -70.7781, -69.4896
21.1700, -65.9417, -71.0263, -69.6138
21.1800, -66.1261, -70.7662, -69.2973
21.1900, -66.5621, -71.3679, -70.1368
21.2000, -65.7525, -71.2957, -69.6546
21.2100, -66.1094, -70.8244, -69.6077
21.2200, -65.9988, -71.3259, -69.7527
21.2300, -65.5870, -70.7735, -69.5032
21.2400, -66.1199, -71.3710, -69.9336
21.2500, -65.8890, -70.9504, -69.4959
21.2600, -66.6197, -71.2603, -70.0331
21.2700, -65.9712, -71.0711, -69.5276
21.2800, -65.9035, -70.9327, -69.6745
21.2900, -66.3124, -71.4268, -69.8531
21.3000, -65.9151, -70.9004, -69.6178
21.3100, -66.4308, -71.5323, -70.1475
21.3200, -66.1536, -71.2583, -69.7227
21.3300, -66.6136, -71.1545, -69.9650
21.3400, -66.3142, -71.2901, -69.7079
21.3500, -66.4027, -71.1616, -69.9585
21.3600, -66.2795, -71.8915, -70.3588
21.3700, -66.5260, -71.5059, -70.1526
21.3800, -66.5698, -71.4513, -70.0438
21.3900, -66.2348, -71.0644, -69.6056
21.4000, -66.3928, -71.4675, -70.2535
21.4100, -66.3397, -71.6155, -69.9541
21.4200, -66.9014, -71.2730, -70.0967
21.4300, -66.2073, -71.5032, -70.0586
21.4400, -66.4829, -71.6279, -70.2050
21.4500, -66.0679, -71.7444, -70.3692
21.4600, -66.4344, -71.3322, -69.8793
21.4700, -66.4306, -71.6789, -70.4247
21.4800, -66.6414, -71.6357, -70.1348
21.4900, -66.5761, -71.6162, -70.2780
21.5000, -66.8331, -71.7324, -70.2994
21.5100, -66.1526, -71.4906, -70.0309
21.5200, -66.8225, -71.9676, -70.7292
21.5300, -66.4707, -71.6855, -70.2134
21.5400, -67.0185, -72.0688, -70.8192
21.5500, -66.8494, -72.1521, -70.5647
21.5600, -67.0022, -71.9337, -70.7038
21.5700, -66.5931, -71.8811, -70.4698
21.5800, -66.4803, -71.5888, -70.1795
21.5900, -67.0268, -72.2429, -70.9866
21.6000, -66.9275, -72.1421, -70.5723
21.6100, -66.5550, -71.8074, -70.5850
21.6200, -66.7672, -72.3324, -70.7502
21.6300, -66.8179, -71.8710, -70.5431
21.6400, -66.4771, -72.1758, -70.7183
21.6500, -66.8186, -72.1916, -70.7526
21.6600, -66.5771, -72.3960, -71.0679
21.6700, -67.5413, -72.2932, -70.7498
21.6800, -66.9432, -71.9418, -70.7404
21.6900, -66.1178, -72.2062, -70.6574
21.7000, -66.5172, -72.2936, -70.9712
21.7100, -67.0243, -72.5112, -71.1136
21.7200, -66.9726, -72.0479, -70.5806
21.7300, -67.0095, -72.4455, -71.1602
21.7400, -67.0470, -72.2721, -70.8149
21.7500, -66.8956, -72.6092, -71.3573
21.7600, -66.9187, -72.6873, -71.1510
21.7700, -67.1311, -72.2966, -70.9545
21.7800, -66.9531, -73.1934, -71.7013
21.7900, -67.3516, -72.4622, -71.0162
21.8000, -67.3072, -73.0520, -71.7853
21.8100, -66.9863, -72.7519, -71.2194
21.8200, -67.4563, -73.5761, -72.2763
21.8300, -70.0087, -109.9127, -96.8817
21.8400, -70.5829, -111.6258, -97.5790
21.8500, -69.3260, -112.3481, -96.3859
21.8600, -70.5999, -111.5705, -97.3927
21.8700, -70.4853, -111.2258, -97.4171
21.8800, -69.4031, -111.9340, -96.4615
21.8900, -71.3210, -110.9162, -98.0765
21.9000, -69.9218, -115.6899, -97.0565
21.9100, -70.4202, -113.3012, -97.3573
21.9200, -69.9463, -110.2447, -96.8451
21.9300, -71.1092, -111.3767, -97.9807
21.9400, -69.8514, -111.0128, -96.8508
21.9500, -70.6170, -107.6889, -97.2705
21.9600, -70.3977, -110.9479, -97.3546
21.9700, -71.1780, -110.8636, -97.9136
21.9800, -70.2657, -109.4290, -97.1406
21.9900, -69.9745, -110.5713, -96.8510
