time_s, ch0_db, ch1_db, ch2_db, ch3_db
14.4100, -41.5770, -43.4576, -45.0677, -46.4348
14.4200, -41.9337, -43.7435, -45.7291, -47.6256
14.4300, -42.3039, -43.7363, -45.4076, -47.5255
14.4400, -42.4415, -44.2454, -45.2246, -46.0029
14.4500, -41.4988, -43.1205, -44.4708, -45.8886
14.4600, -41.3893, -43.2843, -44.7514, -46.4375
14.4700, -42.1621, -43.7294, -45.2526, -46.9593
14.4800, -42.2268, -44.2425, -45.9679, -46.9938
14.4900, -41.8294, -43.8708, -46.0416, -47.3264
14.5000, -42.2911, -43.4931, -44.5908, -45.9582
14.5100, -41.5442, -42.9630, -44.6089, -46.1638
14.5200, -41.7989, -43.4431, -45.3012, -46.6763
14.5300, -42.2649, -44.0101, -45.8008, -47.7490
14.5400, -42.6108, -44.2332, -45.4253, -47.2940
14.5500, -42.1643, -44.3043, -45.5884, -46.3399
14.5600, -41.7265, -43.1195, -44.5896, -45.8750
14.5700, -41.3366, -43.2576, -44.8563, -46.3853
14.5800, -42.1016, -44.0590, -45.4368, -47.0116
14.5900, -42.6239, -44.4376, -46.3289, -47.4562
14.6000, -42.3294, -43.7798, -45.8906, -47.6283
14.6100, -42.3423, -43.7901, -44.8265, -46.0708
14.6200, -41.5834, -43.1217, -44.5520, -46.2144
14.6300, -41.8067, -43.4730, -45.2502, -46.8461
14.6400, -42.7053, -44.1878, -45.9378, -47.7612
14.6500, -42.8579, -44.7191, -45.8127, -47.1389
14.6600, -42.0486, -44.2797, -45.8810, -46.7549
14.6700, -41.9670, -43.3022, -44.7574, -46.0824
14.6800, -41.5153, -43.1740, -44.9588, -46.3830
14.6900, -41.9484, -44.0614, -45.6804, -47.0475
14.7000, -42.8701, -44.7039, -46.4637, -47.9198
14.7100, -42.9428, -44.1008, -45.7165, -47.6868
14.7200, -42.4282, -44.0123, -45.1428, -46.2561
14.7300, -41.6929, -43.3173, -44.7074, -46.2692
14.7400, -41.6830, -43.5608, -45.1299, -46.9280
14.7500, -42.8073, -44.4186, -46.0113, -47.7586
14.7600, -43.2982, -45.0321, -46.3825, -47.2584
14.7700, -42.2955, -44.1792, -46.0511, -47.1183
14.7800, -42.0525, -43.5076, -44.8882, -46.2819
14.7900, -41.7499, -43.2583, -45.0071, -46.5271
14.8000, -42.0172, -43.8386, -45.8337, -47.1871
14.8100, -42.9695, -44.8799, -46.5943, -48.1878
14.8200, -43.4283, -44.7007, -45.7777, -47.5825
14.8300, -42.4606, -44.2319, -45.3934, -46.4411
14.8400, -41.8382, -43.4356, -44.9154, -46.3560
14.8500, -41.7027, -43.6406, -45.2152, -46.8799
14.8600, -42.4177, -44.5614, -45.9904, -47.7044
14.8700, -43.7067, -45.2858, -46.8337, -47.6702
14.8800, -42.8330, -44.2010, -46.0910, -47.4222
14.8900, -42.2394, -43.6255, -44.9706, -46.3509
14.9000, -41.8500, -43.4404, -45.0468, -46.6969
14.9100, -42.1393, -43.8243, -45.7522, -47.3822
14.9200, -43.1337, -44.7839, -46.7291, -48.3869
14.9300, -43.7972, -45.3545, -46.1742, -47.5030
14.9400, -42.5320, -44.4097, -45.6419, -46.6039
14.9500, -41.8832, -43.4956, -45.0117, -46.4277
14.9600, -41.8456, -43.6633, -45.3865, -46.8621
14.9700, -42.3060, -44.5338, -46.1999, -47.6797
14.9800, -43.5407, -45.6034, -47.1072, -48.2584
14.9900, -43.7058, -44.5765, -46.1557, -47.7585
15.0000, -42.5733, -43.8682, -45.1250, -46.4647
15.0100, -41.8852, -43.5301, -45.0698, -46.7381
15.0200, -42.1548, -43.9408, -45.6163, -47.4716
15.0300, -43.1266, -44.8477, -46.6412, -48.4324
15.0400, -44.2879, -45.7661, -46.8514, -47.6917
15.0500, -42.8489, -44.6517, -46.0835, -46.9716
15.0600, -42.0470, -43.5936, -45.1084, -46.5403
15.0700, -41.9410, -43.6455, -45.4317, -46.8857
15.0800, -42.3829, -44.3337, -46.3299, -47.7152
15.0900, -43.3593, -45.5444, -47.2987, -48.6585
15.1000, -44.3070, -45.3037, -46.3078, -47.9628
15.1100, -42.9485, -44.2738, -45.3686, -46.6271
15.1200, -42.0018, -43.6604, -45.1983, -46.7983
15.1300, -42.1075, -44.0095, -45.5669, -47.3693
15.1400, -42.9258, -45.0040, -46.5373, -48.3207
15.1500, -44.2972, -45.9732, -47.3453, -48.1007
15.1600, -43.5908, -44.8105, -46.4254, -47.3813
15.1700, -42.4098, -43.8117, -45.3059, -46.7538
15.1800, -42.0754, -43.7542, -45.4937, -47.0455
15.1900, -42.4629, -44.1919, -46.2205, -47.8443
15.2000, -43.4563, -45.2640, -47.2857, -48.7982
15.2100, -44.4936, -45.9748, -46.7039, -48.0083
15.2200, -43.2518, -44.7784, -45.7511, -46.8572
15.2300, -42.1852, -43.8434, -45.3924, -46.9590
15.2400, -42.1962, -44.0831, -45.6979, -47.2579
15.2500, -42.7016, -44.9576, -46.6063, -48.1492
15.2600, -43.8667, -46.0359, -47.4901, -48.5540
15.2700, -44.4855, -45.2023, -46.6735, -47.8876
15.2800, -42.9198, -44.0714, -45.4521, -46.8778
15.2900, -42.2835, -43.9664, -45.6682, -47.3350
15.3000, -42.5466, -44.2613, -46.0746, -47.9729
15.3100, -43.5067, -45.2187, -47.0678, -48.8133
15.3200, -44.5950, -46.1758, -47.2555, -48.1417
15.3300, -43.5748, -45.1516, -46.1843, -47.0563
15.3400, -42.3910, -44.0083, -45.5433, -47.0829
15.3500, -42.4295, -44.2651, -45.9897, -47.4119
15.3600, -42.6702, -44.7732, -46.7324, -48.1489
15.3700, -43.6843, -45.8634, -47.6554, -48.9354
15.3800, -44.6535, -45.7655, -46.7578, -48.1764
15.3900, -43.4959, -44.4431, -45.5887, -46.9572
15.4000, -42.4450, -44.0956, -45.7675, -47.4828
15.4100, -42.6942, -44.4972, -46.0714, -47.9534
15.4200, -43.3653, -45.3498, -46.9461, -48.7571
15.4300, -44.4233, -46.2240, -47.5965, -48.4581
15.4400, -44.1966, -45.3808, -46.6988, -47.4242
15.4500, -42.6674, -44.1256, -45.6297, -47.1221
15.4600, -42.5700, -44.3858, -46.1578, -47.5825
15.4700, -42.8800, -44.6640, -46.7635, -48.3433
15.4800, -43.7744, -45.6429, -47.5612, -48.9834
15.4900, -44.5897, -46.1802, -47.1584, -48.5077
15.5000, -43.9383, -45.0882, -45.8870, -47.1019
15.5100, -42.6115, -44.2090, -45.8325, -47.5725
15.5200, -42.8822, -44.7198, -46.2093, -47.8284
15.5300, -43.1105, -45.3671, -46.9653, -48.5641
15.5400, -44.2114, -46.2476, -47.7440, -48.8200
15.5500, -44.6380, -45.7078, -47.1117, -48.0121
15.5600, -43.2980, -44.3439, -45.7921, -47.2201
15.5700, -42.6758, -44.4722, -46.2972, -47.8376
15.5800, -43.1362, -44.7404, -46.6142, -48.4723
15.5900, -43.8610, -45.5847, -47.4198, -49.0480
15.6000, -44.6456, -46.2924, -47.5144, -48.6150
15.6100, -44.2048, -45.6856, -46.4484, -47.3936
15.6200, -42.8305, -44.4199, -45.9409, -47.6686
15.6300, -43.0241, -44.9228, -46.4824, -47.8705
15.6400, -43.1656, -45.2796, -47.1723, -48.5447
15.6500, -43.9859, -46.1107, -47.7937, -49.0540
15.6600, -44.6801, -46.0339, -47.2523, -48.5012
15.6700, -44.0956, -44.8440, -46.0799, -47.4734
15.6800, -42.9601, -44.6270, -46.4920, -48.2091
15.6900, -43.4311, -45.0592, -46.6313, -48.5302
15.7000, -43.7457, -45.6705, -47.2546, -48.9789
15.7100, -44.5998, -46.3031, -47.6886, -48.7326
15.7200, -44.4272, -45.8702, -47.0200, -47.7293
15.7300, -43.2175, -44.7241, -46.1721, -47.7802
15.7400, -43.1988, -45.1809, -46.8917, -48.2163
15.7500, -43.4942, -45.2641, -47.2853, -48.7362
15.7600, -43.9479, -45.8552, -47.7530, -49.1628
15.7700, -44.7047, -46.2380, -47.3821, -48.7231
15.7800, -44.3224, -45.4119, -46.2958, -47.6209
15.7900, -43.2776, -44.7624, -46.5394, -48.4014
15.8000, -43.6931, -45.4386, -46.8794, -48.5776
15.8100, -43.7090, -45.7951, -47.2865, -48.8412
15.8200, -44.3065, -46.3103, -47.7790, -48.9066
15.8300, -44.5874, -45.9211, -47.3258, -48.1340
15.8400, -43.7130, -44.8704, -46.3357, -47.7660
15.8500, -43.3274, -45.3081, -47.1844, -48.6028
15.8600, -43.8978, -45.4905, -47.3532, -49.0505
15.8700, -44.1688, -45.7899, -47.6057, -49.2066
15.8800, -44.6676, -46.2926, -47.5698, -48.8392
15.8900, -44.3421, -45.8094, -46.6115, -47.7053
15.9000, -43.4178, -44.9355, -46.4911, -48.4381
15.9100, -43.9275, -45.7864, -47.2395, -48.6665
15.9200, -43.9625, -45.9693, -47.6260, -48.8844
15.9300, -44.0682, -46.1867, -47.8430, -49.0916
15.9400, -44.7072, -46.1000, -47.4931, -48.6184
15.9500, -44.1292, -45.0658, -46.4218, -47.7834
15.9600, -43.4674, -45.2362, -47.2674, -48.8692
15.9700, -44.2533, -45.8203, -47.4398, -49.2700
15.9800, -44.4247, -46.0591, -47.5133, -49.1663
15.9900, -44.6049, -46.3414, -47.7429, -48.9506
16.0000, -44.5019, -46.0525, -47.1329, -48.0112
16.0100, -43.5397, -45.1191, -46.5168, -48.3318
16.0200, -43.9713, -46.0265, -47.5928, -48.8771
16.0300, -44.3123, -46.1177, -47.9490, -49.1455
16.0400, -44.2907, -46.0483, -47.8939, -49.2635
16.0500, -44.6967, -46.2922, -47.6256, -48.9729
16.0600, -44.4524, -45.5529, -46.6643, -48.0237
16.0700, -43.7575, -45.2357, -47.2535, -49.1118
16.0800, -44.5502, -46.1718, -47.6583, -49.4166
16.0900, -44.6546, -46.4700, -47.6902, -49.1261
16.1000, -44.3990, -46.3477, -47.8044, -49.0431
16.1100, -44.6856, -46.1840, -47.5547, -48.4274
16.1200, -43.8911, -45.3205, -46.7759, -48.3054
16.1300, -43.8678, -46.0904, -47.8443, -49.1882
16.1400, -44.7264, -46.3651, -48.2269, -49.6164
16.1500, -44.7310, -46.0945, -47.7864, -49.3210
16.1600, -44.6515, -46.2580, -47.6335, -48.9940
16.1700, -44.5563, -45.9839, -46.9880, -48.2793
16.1800, -43.9243, -45.4343, -47.1737, -49.2879
16.1900, -44.8491, -46.5284, -48.0026, -49.5825
16.2000, -44.9163, -46.8338, -48.1335, -49.2237
16.2100, -44.4322, -46.3717, -47.9447, -49.1377
16.2200, -44.6023, -46.1807, -47.6442, -48.7536
16.2300, -44.3183, -45.5177, -46.9975, -48.3780
16.2400, -43.9598, -45.9931, -48.1149, -49.5651
16.2500, -45.0626, -46.7250, -48.4444, -50.1074
16.2600, -45.2560, -46.5346, -47.8387, -49.4433
16.2700, -44.6939, -46.3141, -47.6997, -49.0513
16.2800, -44.6153, -46.2039, -47.3269, -48.4371
16.2900, -44.0053, -45.6531, -47.1216, -49.1340
16.3000, -44.8053, -46.8359, -48.3357, -49.8744
16.3100, -45.4181, -47.2125, -48.7933, -49.6745
16.3200, -44.8151, -46.4348, -48.1564, -49.3925
16.3300, -44.5786, -46.2092, -47.6948, -49.0129
16.3400, -44.5326, -45.7582, -47.0916, -48.4749
16.3500, -44.1852, -45.8357, -48.0916, -49.8580
16.3600, -45.3859, -47.0867, -48.7452, -50.4709
16.3700, -45.6675, -47.1805, -48.1683, -49.5630
16.3800, -44.7908, -46.5404, -47.8611, -49.1859
16.3900, -44.5736, -46.2082, -47.5580, -48.6019
16.4000, -44.1429, -45.7138, -47.1593, -48.8796
16.4100, -44.4175, -46.8612, -48.5104, -49.9598
16.4200, -45.8072, -47.4704, -49.1664, -50.1859
16.4300, -45.4060, -46.6037, -48.2205, -49.6010
16.4400, -44.7572, -46.2331, -47.7485, -49.1734
16.4500, -44.5646, -46.0086, -47.2167, -48.5859
16.4600, -44.2272, -45.7477, -47.7123, -49.8217
16.4700, -45.4755, -47.1266, -48.8361, -50.5705
16.4800, -46.0570, -47.7571, -48.6631, -49.6193
16.4900, -44.9078, -46.6761, -48.0305, -49.2005
16.5000, -44.5407, -46.2486, -47.7344, -48.8909
16.5100, -44.3771, -45.7943, -47.2864, -48.7607
16.5200, -44.2696, -46.5111, -48.5353, -49.9173
16.5300, -45.7057, -47.7335, -49.4929, -50.8315
16.5400, -46.1747, -47.0419, -48.2635, -49.7495
16.5500, -45.0484, -46.4304, -47.7918, -49.2350
16.5600, -44.6443, -46.2330, -47.5068, -48.8004
16.5700, -44.3270, -45.9264, -47.5617, -49.7531
16.5800, -45.2374, -47.1729, -48.7848, -50.6153
16.5900, -46.5319, -48.2002, -49.3743, -49.9581
16.6000, -45.2676, -46.8356, -48.3254, -49.3858
16.6100, -44.6840, -46.2868, -47.8441, -49.1440
16.6200, -44.6049, -46.0610, -47.5325, -48.9383
16.6300, -44.4368, -46.3127, -48.5946, -50.1391
16.6400, -45.6894, -47.6861, -49.6649, -51.2676
16.6500, -46.7560, -47.8262, -48.5614, -49.9380
16.6600, -45.2619, -46.7242, -47.8884, -49.2320
16.6700, -44.6811, -46.3347, -47.7262, -49.0012
16.6800, -44.5037, -46.1556, -47.6606, -49.6036
16.6900, -44.9966, -47.3371, -48.9044, -50.7042
16.7000, -46.4911, -48.4717, -49.9595, -50.6076
16.7100, -46.0512, -47.0550, -48.5891, -49.6908
16.7200, -44.9769, -46.3509, -47.8769, -49.2749
16.7300, -44.6619, -46.2022, -47.6394, -49.0485
16.7400, -44.6599, -46.3082, -48.4855, -50.4176
16.7500, -45.7741, -47.5163, -49.6382, -51.5090
16.7600, -47.0801, -48.5745, -49.1616, -50.1546
16.7700, -45.5030, -47.1024, -48.1682, -49.3135
16.7800, -44.7188, -46.3860, -47.8345, -49.1149
16.7900, -44.5643, -46.1811, -47.6874, -49.3486
16.8000, -44.8140, -47.1784, -49.0094, -50.5136
16.8100, -46.1319, -48.5442, -50.3265, -51.3499
16.8200, -47.0171, -47.6219, -48.8556, -50.1480
16.8300, -45.3728, -46.5414, -47.9152, -49.3560
16.8400, -44.7368, -46.2813, -47.7020, -49.0883
16.8500, -44.6610, -46.2841, -48.1235, -50.2721
16.8600, -45.7150, -47.5011, -49.3555, -51.5098
16.8700, -47.2554, -48.9977, -49.9357, -50.4452
16.8800, -45.9594, -47.4526, -48.6528, -49.5745
16.8900, -44.8750, -46.4582, -47.9526, -49.2710
16.9000, -44.6511, -46.2521, -47.7596, -49.2367
16.9100, -44.7389, -46.8184, -48.9709, -50.3964
16.9200, -45.9470, -48.2084, -50.4397, -51.8774
16.9300, -47.4130, -48.3792, -49.0562, -50.3832
16.9400, -45.8957, -46.9921, -48.1012, -49.4902
16.9500, -44.8920, -46.4527, -47.8767, -49.2585
16.9600, -44.6940, -46.3190, -47.9366, -50.0099
16.9700, -45.4034, -47.5319, -49.0893, -51.1249
16.9800, -46.9145, -49.0735, -50.4064, -50.8904
16.9900, -46.7069, -47.6679, -49.0544, -49.8899
17.0000, -45.2282, -46.6078, -48.1095, -49.4670
17.0100, -44.8393, -46.4235, -47.9289, -49.3372
17.0200, -44.8147, -46.6085, -48.7847, -50.4229
17.0300, -45.9234, -47.7818, -50.1262, -51.9820
17.0400, -47.5006, -48.9243, -49.5004, -50.5632
17.0500, -46.1689, -47.4998, -48.3366, -49.5137
17.0600, -45.0416, -46.6206, -48.0477, -49.4417
17.0700, -44.9018, -46.5449, -48.0707, -49.8788
17.0800, -45.1172, -47.4109, -49.0288, -50.7561
17.0900, -46.4153, -48.9466, -50.6617, -51.4346
17.1000, -47.2996, -47.9959, -49.2407, -50.2761
17.1100, -45.7546, -46.7427, -48.1386, -49.5097
17.1200, -44.9938, -46.5673, -48.0853, -49.4877
17.1300, -44.9993, -46.6655, -48.6494, -50.6141
17.1400, -45.8880, -47.5954, -49.6641, -51.8817
17.1500, -47.4856, -49.1729, -50.0261, -50.7411
17.1600, -46.4134, -47.8453, -48.7405, -49.5947
17.1700, -45.1404, -46.7008, -48.1054, -49.4824
17.1800, -45.0424, -46.6984, -48.1988, -49.7847
17.1900, -45.1667, -47.2923, -49.1853, -50.6043
17.2000, -45.9932, -48.4917, -50.7098, -51.9012
17.2100, -47.5170, -48.5130, -49.4261, -50.6747
17.2200, -46.3452, -47.1367, -48.2172, -49.5761
17.2300, -45.1578, -46.6523, -48.1593, -49.5732
17.2400, -45.1949, -46.8208, -48.5618, -50.6018
17.2500, -45.7559, -47.6486, -49.3070, -51.5858
17.2600, -47.2045, -49.3038, -50.4880, -51.0734
17.2700, -46.8701, -48.0768, -49.2819, -49.9423
17.2800, -45.4560, -46.8061, -48.2185, -49.5519
17.2900, -45.1211, -46.7889, -48.2855, -49.7339
17.3000, -45.3011, -47.1917, -49.2337, -50.6542
17.3100, -46.0099, -48.0181, -50.5058, -52.2078
17.3200, -47.5846, -48.9507, -49.7377, -50.9261
17.3300, -46.6324, -47.7597, -48.4867, -49.6949
17.3400, -45.3573, -46.7970, -48.2415, -49.6965
17.3500, -45.2967, -46.8973, -48.4776, -50.3695
17.3600, -45.7087, -47.7784, -49.2490, -51.0885
17.3700, -46.5650, -49.1333, -50.6837, -51.4399
17.3800, -47.3273, -48.3081, -49.6319, -50.4646
17.3900, -46.0760, -47.0233, -48.4072, -49.7115
17.4000, -45.2618, -46.8886, -48.4308, -49.8161
17.4100, -45.4129, -47.1616, -49.1470, -50.8046
17.4200, -46.1507, -47.7541, -49.9124, -52.0680
17.4300, -47.5354, -49.1022, -50.0275, -50.9743
17.4400, -46.7719, -48.2306, -48.9871, -49.9064
17.4500, -45.5650, -47.0682, -48.4108, -49.8808
17.4600, -45.4558, -47.0817, -48.5805, -50.3090
17.4700, -45.7536, -47.7982, -49.3888, -50.7641
17.4800, -46.1498, -48.6685, -50.7353, -51.7375
17.4900, -47.4408, -48.5771, -49.7316, -50.8872
17.5000, -46.6437, -47.4246, -48.5855, -49.9076
17.5100, -45.5900, -47.0519, -48.6584, -50.0619
17.5200, -45.6557, -47.3132, -49.1565, -51.0018
17.5300, -46.2863, -47.8978, -49.5494, -51.8256
17.5400, -47.1796, -49.1421, -50.2663, -51.1026
17.5500, -46.9684, -48.3343, -49.4132, -50.0909
17.5600, -45.8245, -47.2623, -48.6056, -49.9942
17.5700, -45.6510, -47.3678, -48.8295, -50.3919
17.5800, -45.9356, -47.9169, -49.7304, -50.9581
17.5900, -46.2319, -48.1892, -50.5622, -51.9936
17.6000, -47.3611, -48.7514, -49.7978, -51.0621
17.6100, -46.8460, -47.8720, -48.7083, -49.9741
17.6200, -45.8461, -47.2222, -48.7639, -50.2582
17.6300, -45.9893, -47.5659, -49.2823, -51.1985
17.6400, -46.4592, -48.2392, -49.5881, -51.4997
17.6500, -46.7395, -49.1395, -50.4904, -51.3504
17.6600, -47.1848, -48.4758, -49.7990, -50.5381
17.6700, -46.2115, -47.3161, -48.7080, -50.0013
17.6800, -45.7603, -47.5191, -49.0578, -50.4617
17.6900, -46.1770, -48.0475, -49.9624, -51.3638
17.7000, -46.6360, -48.1593, -50.2893, -52.2279
17.7100, -47.3531, -48.8416, -50.0215, -51.2393
17.7200, -46.9704, -48.3442, -49.0798, -50.1143
17.7300, -45.8835, -47.3589, -48.7326, -50.3067
17.7400, -46.1546, -47.7358, -49.2969, -51.1330
17.7500, -46.6900, -48.6487, -50.0166, -51.3532
17.7600, -46.6014, -48.8634, -50.6258, -51.6093
17.7700, -47.1180, -48.6408, -50.0110, -51.0629
17.7800, -46.7520, -47.6036, -48.8702, -50.1634
17.7900, -45.9137, -47.4703, -49.1669, -50.5296
17.8000, -46.3426, -48.1064, -50.0024, -51.6528
17.8100, -47.0542, -48.4772, -50.0657, -52.1409
17.8200, -47.2841, -48.9839, -50.1561, -51.3342
17.8300, -47.0975, -48.6006, -49.6209, -50.4182
17.8400, -46.1025, -47.5949, -48.9098, -50.4062
17.8500, -46.0936, -47.8543, -49.2823, -50.9895
17.8600, -46.8270, -48.8011, -50.3882, -51.4264
17.8700, -46.8568, -48.6403, -50.6577, -51.8212
17.8800, -47.1050, -48.6304, -50.0407, -51.3464
17.8900, -47.0543, -48.0912, -49.0931, -50.3976
17.9000, -46.1607, -47.5540, -49.2349, -50.7313
17.9100, -46.5173, -48.1166, -49.9573, -51.7537
17.9200, -47.2964, -48.8661, -50.0873, -51.8899
17.9300, -47.1238, -49.0974, -50.2412, -51.2894
17.9400, -46.9766, -48.6058, -49.9334, -50.7448
17.9500, -46.5003, -47.7534, -49.1424, -50.4942
17.9600, -46.1338, -48.0336, -49.5370, -51.0343
17.9700, -46.8745, -48.8795, -50.6338, -51.7880
17.9800, -47.2489, -48.6646, -50.6216, -52.1691
17.9900, -47.3739, -48.6218, -49.9086, -51.2688
18.0000, -46.9940, -48.3885, -49.3168, -50.4908
18.0100, -46.3498, -47.7954, -49.2806, -50.9354
18.0200, -46.7076, -48.2432, -49.9844, -51.9558
18.0300, -47.6405, -49.3933, -50.5128, -51.7667
18.0400, -47.1448, -49.1527, -50.5328, -51.4262
18.0500, -46.8652, -48.5167, -49.9879, -51.0179
18.0600, -46.7894, -47.8739, -49.2178, -50.5263
18.0700, -46.3347, -48.0442, -49.7855, -51.1391
18.0800, -46.9294, -48.9535, -50.8769, -52.2819
18.0900, -47.8116, -49.0299, -50.5653, -52.3708
18.1000, -47.5577, -48.8831, -49.9637, -51.3100
18.1100, -46.9327, -48.4923, -49.5781, -50.5783
18.1200, -46.3785, -47.8885, -49.2514, -50.8855
18.1300, -46.7018, -48.5041, -49.9928, -51.8999
18.1400, -47.8094, -49.6753, -51.0296, -52.0048
18.1500, -47.4844, -49.2236, -50.9215, -51.7883
18.1600, -47.0928, -48.5056, -50.0567, -51.3206
18.1700, -46.8857, -48.0952, -49.2699, -50.5755
18.1800, -46.4450, -47.9313, -49.7567, -51.2340
18.1900, -47.1303, -48.8631, -50.8920, -52.5607
18.2000, -48.2674, -49.6631, -50.7674, -52.4231
18.2100, -47.7160, -49.3043, -50.2501, -51.4334
18.2200, -46.9377, -48.6525, -49.9250, -50.8845
18.2300, -46.5447, -47.9457, -49.3259, -50.7944
18.2400, -46.5284, -48.5084, -49.9809, -51.6092
18.2500, -47.6262, -49.8136, -51.3866, -52.3721
18.2600, -48.2026, -49.4176, -51.1516, -52.3003
18.2700, -47.5055, -48.6701, -50.1120, -51.5432
18.2800, -47.0466, -48.4276, -49.5655, -50.8297
18.2900, -46.5416, -48.0173, -49.6543, -51.3302
18.3000, -47.1969, -48.7507, -50.6649, -52.6711
18.3100, -48.5434, -50.1136, -51.1224, -52.3263
18.3200, -47.9180, -49.6811, -50.6928, -51.5140
18.3300, -47.0033, -48.6712, -50.1214, -51.2138
18.3400, -46.8088, -48.1697, -49.5687, -50.9383
18.3500, -46.5671, -48.4056, -50.0768, -51.4761
18.3600, -47.3542, -49.6594, -51.6867, -52.8798
18.3700, -48.7066, -49.7233, -51.0206, -52.4649
18.3800, -48.0240, -49.0269, -50.1315, -51.5594
18.3900, -47.0835, -48.5977, -49.7947, -50.9827
18.4000, -46.7334, -48.2725, -49.7501, -51.4772
18.4100, -47.1393, -48.8445, -50.4467, -52.5534
18.4200, -48.4953, -50.4095, -51.6052, -52.5280
18.4300, -48.3227, -49.8163, -51.1383, -51.7744
18.4400, -47.2382, -48.6730, -50.1938, -51.4140
18.4500, -46.9696, -48.3600, -49.7151, -51.0597
18.4600, -46.7516, -48.4073, -50.2684, -51.6731
18.4700, -47.4167, -49.3392, -51.5709, -53.1249
18.4800, -48.9708, -50.2877, -51.3161, -52.7966
18.4900, -48.3205, -49.5047, -50.2634, -51.4902
18.5000, -47.1036, -48.6923, -49.9451, -51.0817
18.5100, -46.8655, -48.3972, -49.8354, -51.4688
18.5200, -47.0643, -49.0481, -50.5079, -52.3474
18.5300, -48.2017, -50.5005, -51.9595, -52.9014
18.5400, -48.8744, -50.0782, -51.5843, -52.3558
18.5500, -47.7169, -48.7250, -50.1508, -51.4870
18.5600, -47.0745, -48.4572, -49.7646, -51.0764
18.5700, -46.8650, -48.4388, -50.2199, -51.8270
18.5800, -47.6225, -49.2458, -51.4062, -53.4241
18.5900, -49.1157, -50.6332, -51.6779, -52.8903
18.6000, -48.6528, -50.1385, -50.7948, -51.6562
18.6100, -47.2021, -48.8090, -50.1373, -51.2725
18.6200, -46.8978, -48.3944, -49.8074, -51.2974
18.6300, -47.0152, -49.0049, -50.6279, -52.1003
18.6400, -47.9492, -50.3573, -52.2128, -53.2875
18.6500, -49.2146, -50.4393, -51.7701, -52.9281
18.6600, -48.5112, -49.2024, -50.3458, -51.7430
18.6700, -47.2504, -48.6407, -49.9214, -51.2021
18.6800, -46.9433, -48.4818, -50.1000, -51.8332
18.6900, -47.5523, -49.2109, -50.9643, -53.1852
18.7000, -49.1442, -50.9488, -52.0839, -53.0434
18.7100, -48.9824, -50.4161, -51.4153, -51.9623
18.7200, -47.5617, -48.9952, -50.4043, -51.5658
18.7300, -47.0834, -48.5639, -49.9700, -51.3712
18.7400, -47.0114, -48.8182, -50.6449, -51.9938
18.7500, -47.7414, -49.8656, -52.1262, -53.5048
18.7600, -49.3890, -50.7174, -51.8143, -53.1519
18.7700, -48.9608, -49.8467, -50.5354, -51.7985
18.7800, -47.5025, -48.9303, -50.1980, -51.4669
18.7900, -47.1256, -48.6651, -50.1914, -51.9321
18.8000, -47.4304, -49.3116, -50.7756, -52.7947
18.8100, -48.7137, -50.9696, -52.2824, -53.1665
18.8200, -49.2761, -50.5465, -51.8609, -52.4287
18.8300, -48.2016, -49.1605, -50.5668, -51.7987
18.8400, -47.3517, -48.8196, -50.2292, -51.5846
18.8500, -47.2036, -48.8768, -50.7088, -52.1837
18.8600, -47.7853, -49.4917, -51.7894, -53.6839
18.8700, -49.5082, -50.9368, -51.9987, -53.2459
18.8800, -49.1277, -50.4393, -50.9542, -51.8566
18.8900, -47.6929, -49.1749, -50.4133, -51.6583
18.9000, -47.3509, -48.9041, -50.3623, -51.9852
18.9100, -47.5223, -49.4693, -50.9746, -52.5743
18.9200, -48.1464, -50.7258, -52.4729, -53.4788
18.9300, -49.4972, -50.7615, -52.1208, -53.0412
18.9400, -48.8545, -49.4428, -50.5718, -51.8638
18.9500, -47.6180, -48.9631, -50.3585, -51.6889
18.9600, -47.4669, -49.0786, -50.8230, -52.4822
18.9700, -47.9762, -49.5649, -51.4891, -53.8102
18.9800, -49.4425, -51.1769, -52.2858, -53.3303
18.9900, -49.2745, -50.7232, -51.5511, -52.1279
19.0000, -47.9183, -49.3011, -50.5626, -51.7340
19.0100, -47.4718, -49.0261, -50.4462, -51.9644
19.0200, -47.7055, -49.6065, -51.2900, -52.5947
19.0300, -48.0990, -50.3631, -52.6530, -53.9097
19.0400, -49.6108, -51.0281, -52.2879, -53.5471
19.0500, -49.3208, -50.0895, -50.8201, -52.0691
19.0600, -47.8466, -49.1126, -50.4281, -51.7551
19.0700, -47.6185, -49.1669, -50.7961, -52.5450
19.0800, -48.1496, -49.8665, -51.3521, -53.4791
19.0900, -49.0357, -51.3084, -52.5756, -53.5704
19.1000, -49.5945, -50.9663, -52.1841, -52.7222
19.1100, -48.4511, -49.5165, -50.8481, -51.9849
19.1200, -47.6345, -49.1406, -50.5545, -51.9614
19.1300, -47.7398, -49.5526, -51.3602, -52.6756
19.1400, -48.3212, -50.0578, -52.3962, -54.1701
19.1500, -49.6466, -51.1340, -52.3459, -53.6177
19.1600, -49.5507, -50.7581, -51.3053, -52.3250
19.1700, -48.1151, -49.4917, -50.6845, -52.0022
19.1800, -47.7550, -49.2577, -50.8044, -52.5763
19.1900, -48.1676, -50.0012, -51.3458, -53.0189
19.2000, -48.6163, -51.1683, -52.8039, -53.6743
19.2100, -49.6086, -51.0139, -52.3531, -53.1983
