time_s, ch0_db, ch1_db, ch2_db, ch3_db
14.4100, -54.2092, -55.1430, -55.5411, -56.3192
14.4200, -53.6994, -55.0397, -55.9841, -56.3891
14.4300, -53.9435, -54.6972, -55.8822, -56.9457
14.4400, -54.5740, -55.1263, -55.6903, -56.7973
14.4500, -54.2490, -55.4807, -56.0024, -56.5099
14.4600, -53.9076, -55.0578, -56.2299, -56.8386
14.4700, -54.1749, -54.7843, -55.8016, -57.0591
14.4800, -54.4441, -55.2378, -55.6299, -56.4887
14.4900, -54.0304, -55.3467, -56.1465, -56.5520
14.5000, -54.1746, -55.0877, -56.3283, -57.2433
14.5100, -54.6409, -55.1778, -55.8932, -57.1329
14.5200, -54.5468, -55.6780, -56.1001, -56.6804
14.5300, -54.0264, -55.3370, -56.4482, -56.9481
14.5400, -54.3763, -54.9928, -56.0528, -57.2164
14.5500, -54.6776, -55.3963, -55.8766, -56.8917
14.5600, -54.4449, -55.7875, -56.4781, -56.8499
14.5700, -54.3605, -55.3685, -56.6153, -57.4439
14.5800, -54.8212, -55.3220, -56.1488, -57.4062
14.5900, -54.7592, -55.7597, -56.1357, -56.8233
14.6000, -54.1984, -55.5335, -56.5204, -56.9639
14.6100, -54.3919, -55.1873, -56.3999, -57.5330
14.6200, -54.9815, -55.5586, -56.0495, -57.1059
14.6300, -54.7138, -56.0429, -56.6086, -57.0549
14.6400, -54.4731, -55.5908, -56.7887, -57.4560
14.6500, -54.8546, -55.4094, -56.3840, -57.6701
14.6600, -54.9309, -55.8423, -56.2199, -57.0362
14.6700, -54.4174, -55.8321, -56.7359, -57.1180
14.6800, -54.6101, -55.3623, -56.5113, -57.4827
14.6900, -55.1606, -55.7573, -56.4273, -57.6349
14.7000, -55.1286, -56.3521, -56.7927, -57.2811
14.7100, -54.5659, -55.7913, -56.9279, -57.5109
14.7200, -54.8347, -55.4965, -56.5773, -57.8195
14.7300, -55.0582, -55.8194, -56.2451, -57.2042
14.7400, -54.7035, -56.1607, -56.9163, -57.2479
14.7500, -54.8039, -55.6911, -56.8855, -57.7541
14.7600, -55.2681, -55.8286, -56.6011, -57.8675
14.7700, -55.3233, -56.3764, -56.7713, -57.4061
14.7800, -54.7860, -56.2323, -57.3473, -57.7849
14.7900, -54.9191, -55.5649, -56.6443, -57.7920
14.8000, -55.3238, -55.9911, -56.4846, -57.5320
14.8100, -55.0983, -56.5067, -57.1467, -57.5029
14.8200, -55.0237, -56.0421, -57.2533, -58.0283
14.8300, -55.4815, -56.0378, -56.8720, -58.1063
14.8400, -55.4838, -56.4776, -56.8916, -57.6398
14.8500, -54.9644, -56.3749, -57.3698, -57.7967
14.8600, -55.0671, -55.8675, -57.0271, -58.1035
14.8700, -55.5500, -56.2013, -56.7473, -57.8546
14.8800, -55.4506, -56.7610, -57.3177, -57.7458
14.8900, -55.1662, -56.3198, -57.5040, -58.1803
14.9000, -55.5800, -56.1918, -57.1255, -58.3529
14.9100, -55.6476, -56.5421, -56.9822, -57.8890
14.9200, -55.0970, -56.5219, -57.3794, -57.7415
14.9300, -55.3023, -56.1339, -57.3475, -58.3382
14.9400, -55.8208, -56.4053, -57.0446, -58.2390
14.9500, -55.7448, -56.9505, -57.4071, -57.9254
14.9600, -55.4155, -56.6879, -57.8192, -58.3502
14.9700, -55.5972, -56.2715, -57.3487, -58.5800
14.9800, -55.8727, -56.6453, -57.0821, -58.0355
14.9900, -55.4092, -56.8984, -57.6552, -58.0181
15.0000, -55.4977, -56.4217, -57.6477, -58.5334
15.0100, -56.0399, -56.6216, -57.3493, -58.5746
15.0200, -56.0216, -57.1243, -57.5390, -58.1673
15.0300, -55.4864, -56.9035, -57.9814, -58.4532
15.0400, -55.7439, -56.4303, -57.5463, -58.6967
15.0500, -56.0519, -56.7343, -57.2420, -58.3101
15.0600, -55.7248, -57.1371, -57.7680, -58.1355
15.0700, -55.6805, -56.7367, -57.9129, -58.6667
15.0800, -56.2665, -56.8259, -57.7283, -59.0256
15.0900, -56.2238, -57.2490, -57.6257, -58.3423
15.1000, -55.7000, -57.0906, -58.0623, -58.4965
15.1100, -55.7026, -56.5629, -57.7546, -58.8381
15.1200, -56.2786, -56.8912, -57.4271, -58.5179
15.1300, -56.1542, -57.4784, -58.0257, -58.4814
15.1400, -55.8656, -57.0997, -58.3285, -58.9909
15.1500, -56.3506, -56.9514, -57.8805, -59.1138
15.1600, -56.4028, -57.2915, -57.7053, -58.5633
15.1700, -55.8284, -57.3287, -58.1847, -58.5793
15.1800, -55.9039, -56.8290, -58.0784, -59.0696
15.1900, -56.4706, -57.0861, -57.6998, -58.8693
15.2000, -56.4061, -57.6983, -58.1557, -58.6788
15.2100, -56.0415, -57.3303, -58.4592, -59.0064
15.2200, -56.2954, -56.9927, -58.0721, -59.2927
15.2300, -56.5540, -57.3232, -57.7675, -58.7445
15.2400, -56.0581, -57.5203, -58.2538, -58.6246
15.2500, -56.0628, -57.0584, -58.2917, -59.1631
15.2600, -56.6765, -57.3000, -58.0416, -59.2683
15.2700, -56.8323, -57.9461, -58.3379, -58.9634
15.2800, -56.1710, -57.6009, -58.6619, -59.1329
15.2900, -56.3307, -57.0561, -58.1920, -59.3274
15.3000, -56.5781, -57.3330, -57.8417, -58.9093
15.3100, -56.4091, -57.7827, -58.3928, -58.7993
15.3200, -56.2488, -57.4346, -58.7158, -59.4780
15.3300, -56.9480, -57.5299, -58.3207, -59.5235
15.3400, -56.8093, -57.8842, -58.3106, -59.1089
15.3500, -56.3550, -57.8248, -58.7606, -59.1572
15.3600, -56.3799, -57.2674, -58.4776, -59.5460
15.3700, -56.9158, -57.5825, -58.1283, -59.2299
15.3800, -56.7521, -58.0964, -58.6387, -59.1166
15.3900, -56.5155, -57.8068, -59.0321, -59.6729
15.4000, -56.9849, -57.6581, -58.5956, -59.8162
15.4100, -57.1332, -58.0709, -58.4906, -59.3880
15.4200, -56.5903, -58.0560, -58.8922, -59.2662
15.4300, -56.4501, -57.4139, -58.6414, -59.6015
15.4400, -57.1547, -57.7808, -58.4317, -59.6276
15.4500, -57.1799, -58.4052, -58.8381, -59.3872
15.4600, -56.7614, -58.0732, -59.1848, -59.7011
15.4700, -57.0120, -57.8163, -58.9240, -60.1513
15.4800, -57.3439, -58.0964, -58.5383, -59.5112
15.4900, -56.7232, -58.1390, -58.8296, -59.2574
15.5000, -56.7963, -57.8827, -59.1412, -59.9489
15.5100, -57.4343, -58.0335, -58.7599, -59.9609
15.5200, -57.4725, -58.6078, -59.0457, -59.7323
15.5300, -56.9983, -58.4578, -59.4884, -59.9360
15.5400, -57.1503, -57.9679, -59.1359, -60.2700
15.5500, -57.2506, -58.0342, -58.5686, -59.6614
15.5600, -57.0837, -58.5286, -59.1322, -59.5229
15.5700, -56.8957, -58.0983, -59.3457, -60.0994
15.5800, -57.4816, -58.1190, -58.9468, -60.1886
15.5900, -57.7248, -58.7609, -59.1514, -59.8794
15.6000, -57.1706, -58.6316, -59.5444, -59.9771
15.6100, -57.1228, -58.1068, -59.3554, -60.4103
15.6200, -57.6380, -58.2848, -58.8561, -59.9857
15.6300, -57.4177, -58.7659, -59.2780, -59.7738
15.6400, -57.2479, -58.5553, -59.7236, -60.3179
15.6500, -57.5839, -58.3097, -59.3411, -60.6074
15.6600, -57.9651, -58.9138, -59.2834, -60.1303
15.6700, -57.2608, -58.6726, -59.4525, -59.8916
15.6800, -57.2017, -58.2454, -59.5136, -60.4171
15.6900, -57.7393, -58.3684, -59.0900, -60.3715
15.7000, -57.8806, -59.0978, -59.4791, -59.9847
15.7100, -57.4829, -58.9338, -60.0656, -60.5696
15.7200, -57.7626, -58.5134, -59.5663, -60.7146
15.7300, -57.8798, -58.7045, -59.2164, -60.2631
15.7400, -57.3408, -58.8082, -59.4705, -59.9019
15.7500, -57.3762, -58.5155, -59.7903, -60.5902
15.7600, -57.9396, -58.5448, -59.3211, -60.5556
15.7700, -58.0636, -59.2437, -59.6392, -60.3131
15.7800, -57.7351, -59.2576, -60.2596, -60.6678
15.7900, -57.8040, -58.6806, -59.8632, -60.9587
15.8000, -58.0677, -58.7889, -59.3600, -60.5142
15.8100, -57.7569, -59.2032, -59.7417, -60.1619
15.8200, -57.4367, -58.7329, -59.9982, -60.6966
15.8300, -58.2309, -58.8950, -59.7292, -60.9406
15.8400, -58.3950, -59.3905, -59.7996, -60.5986
15.8500, -57.8790, -59.4446, -60.3335, -60.7428
15.8600, -57.6957, -58.7514, -60.0352, -61.0765
15.8700, -58.1954, -58.8394, -59.4244, -60.5721
15.8800, -58.0152, -59.3163, -59.7894, -60.3238
15.8900, -58.0337, -59.3625, -60.5300, -61.0529
15.9000, -58.1955, -59.0444, -60.0720, -61.3009
15.9100, -58.5305, -59.4489, -59.9001, -60.8627
15.9200, -58.0653, -59.6122, -60.3191, -60.6829
15.9300, -57.8760, -58.9407, -60.1862, -61.0302
15.9400, -58.3686, -59.0413, -59.8021, -61.0964
15.9500, -58.5015, -59.7369, -60.1302, -60.6850
15.9600, -58.1108, -59.6005, -60.6760, -61.1599
15.9700, -58.4113, -59.3064, -60.4087, -61.5502
15.9800, -58.7708, -59.5891, -60.1090, -61.1681
15.9900, -58.2464, -59.7972, -60.4148, -60.8540
16.0000, -57.9472, -59.1617, -60.3870, -61.1274
16.0100, -58.4208, -59.1673, -60.0068, -61.2646
16.0200, -58.7395, -59.8778, -60.2706, -60.9823
16.0300, -58.5039, -60.0599, -61.0366, -61.4306
16.0400, -58.5525, -59.4839, -60.6517, -61.7166
16.0500, -58.6497, -59.4843, -60.1056, -61.2768
16.0600, -58.4417, -59.8700, -60.4017, -60.8484
16.0700, -58.1398, -59.4505, -60.6786, -61.3510
16.0800, -58.9474, -59.6167, -60.4709, -61.6576
16.0900, -59.0418, -60.0975, -60.5436, -61.4492
16.1000, -58.7771, -60.3392, -61.1586, -61.4904
16.1100, -58.4447, -59.6052, -60.8716, -61.8479
16.1200, -59.0012, -59.6863, -60.3134, -61.4602
16.1300, -58.7431, -60.0927, -60.5773, -61.1710
16.1400, -58.6061, -60.0797, -61.2601, -61.7931
16.1500, -59.1046, -59.9256, -60.9355, -62.1123
16.1600, -59.4107, -60.3389, -60.8020, -61.8155
16.1700, -59.0128, -60.6791, -61.3746, -61.7054
16.1800, -58.5295, -59.7860, -61.0556, -61.9072
16.1900, -59.1337, -59.8213, -60.5617, -61.8119
16.2000, -59.2649, -60.6040, -60.9814, -61.5706
16.2100, -58.8878, -60.3804, -61.4290, -61.9143
16.2200, -59.2462, -60.1971, -61.2740, -62.3736
16.2300, -59.4817, -60.4266, -61.0175, -62.1417
16.2400, -59.2440, -60.7227, -61.2949, -61.7281
16.2500, -58.7367, -60.0991, -61.4126, -62.1563
16.2600, -59.3595, -60.0702, -60.8207, -61.9666
16.2700, -59.5676, -60.7504, -61.1809, -61.9835
16.2800, -59.3659, -61.0679, -62.0046, -62.3687
16.2900, -59.3531, -60.4335, -61.6669, -62.7167
16.3000, -59.7038, -60.5499, -61.1476, -62.3079
16.3100, -59.1458, -60.6806, -61.1789, -61.7256
16.3200, -59.0154, -60.4163, -61.5874, -62.1602
16.3300, -59.4563, -60.3537, -61.3872, -62.7022
16.3400, -59.9338, -61.0206, -61.3664, -62.1721
16.3500, -59.5891, -61.2740, -62.0767, -62.4379
16.3600, -59.3585, -60.5251, -61.7531, -62.6664
16.3700, -59.7406, -60.5775, -61.3327, -62.6244
16.3800, -59.6679, -61.0970, -61.4879, -62.0002
16.3900, -59.1729, -60.6936, -61.7893, -62.3274
16.4000, -59.7926, -60.7043, -61.7838, -62.9533
16.4100, -60.0068, -60.9253, -61.4517, -62.5534
16.4200, -59.8059, -61.5228, -62.1274, -62.4098
16.4300, -59.2846, -60.5461, -61.6920, -62.4360
16.4400, -59.7105, -60.5099, -61.4454, -62.8268
16.4500, -59.9785, -61.1936, -61.5233, -62.1390
16.4600, -59.5829, -61.2034, -62.2136, -62.6521
16.4700, -59.8240, -60.8613, -62.0134, -63.0885
16.4800, -60.2767, -61.2932, -61.8298, -62.8977
16.4900, -59.7570, -61.4544, -62.0104, -62.5651
16.5000, -59.6071, -61.0057, -62.1933, -62.8077
16.5100, -59.7462, -60.6435, -61.5952, -62.8381
16.5200, -60.2272, -61.3652, -61.7662, -62.5993
16.5300, -59.9880, -61.6435, -62.4964, -62.8627
16.5400, -59.9158, -61.2153, -62.4423, -63.4074
16.5500, -60.2576, -61.1935, -61.8958, -63.1432
16.5600, -59.9868, -61.5930, -62.0373, -62.5448
16.5700, -59.5229, -60.9937, -62.1434, -62.7241
16.5800, -60.2028, -61.0984, -62.0884, -63.3064
16.5900, -60.7410, -61.7227, -62.1560, -63.0883
16.6000, -60.4599, -62.1463, -62.8500, -63.2096
16.6100, -60.0285, -61.4643, -62.7276, -63.5680
16.6200, -60.3914, -61.2586, -62.0692, -63.3221
16.6300, -60.2976, -61.7210, -62.1153, -62.7880
16.6400, -59.8443, -61.5441, -62.5968, -63.0433
16.6500, -60.3498, -61.3521, -62.4789, -63.6245
16.6600, -60.7131, -61.7653, -62.2702, -63.3165
16.6700, -60.5702, -62.3157, -62.8709, -63.2996
16.6800, -60.2613, -61.7055, -62.9323, -63.6072
16.6900, -60.1843, -61.1227, -62.1379, -63.5115
16.7000, -60.6665, -61.9574, -62.2284, -62.8750
16.7100, -60.1850, -61.9402, -62.8929, -63.3111
16.7200, -60.7100, -61.7639, -62.8957, -63.8970
16.7300, -61.0884, -62.1081, -62.7274, -63.8744
16.7400, -60.5664, -62.0222, -62.5449, -63.1905
16.7500, -60.2700, -61.8557, -63.0587, -63.5669
16.7600, -60.4954, -61.4709, -62.4886, -63.7434
16.7700, -60.8683, -62.1457, -62.5091, -63.3421
16.7800, -60.7446, -62.3427, -63.1137, -63.5286
16.7900, -60.7597, -62.1076, -63.3353, -64.1894
16.8000, -60.8243, -61.8591, -62.6857, -63.9831
16.8100, -60.9288, -62.3466, -62.7254, -63.3455
16.8200, -60.3181, -61.9614, -63.0341, -63.5046
16.8300, -60.6287, -61.6867, -62.8130, -64.0048
16.8400, -61.1603, -62.3744, -62.7872, -63.7568
16.8500, -60.9238, -62.6868, -63.3152, -63.7612
16.8600, -60.7688, -62.2807, -63.5987, -64.3280
16.8700, -61.0537, -62.0142, -62.8040, -64.0099
16.8800, -60.8827, -62.2822, -62.7448, -63.5990
16.8900, -60.5325, -62.2239, -63.1881, -63.5393
16.9000, -60.7478, -62.0297, -63.2345, -64.3676
16.9100, -61.5730, -62.5806, -63.0543, -64.0749
16.9200, -61.1156, -62.7885, -63.3352, -63.8648
16.9300, -60.7375, -62.4415, -63.6294, -64.2294
16.9400, -60.7314, -61.7361, -62.8122, -64.1390
16.9500, -61.3362, -62.5356, -62.8381, -63.5863
16.9600, -60.8926, -62.7342, -63.5882, -63.9815
16.9700, -60.9420, -62.3395, -63.5452, -64.4960
16.9800, -61.5892, -62.5939, -63.2797, -64.4912
16.9900, -61.2397, -62.8981, -63.3409, -63.9475
17.0000, -60.9614, -62.6002, -63.7235, -64.2131
17.0100, -60.9677, -62.0500, -63.1683, -64.4397
17.0200, -61.5538, -62.6331, -63.0611, -64.0199
17.0300, -61.2906, -63.2163, -63.8753, -64.1536
17.0400, -61.4573, -62.8595, -64.0229, -64.8180
17.0500, -61.7157, -62.6605, -63.5819, -64.9322
17.0600, -61.4421, -62.9506, -63.3287, -64.0444
17.0700, -60.8921, -62.8104, -63.8428, -64.2298
17.0800, -61.1777, -62.3794, -63.5133, -64.6232
17.0900, -61.6204, -62.8036, -63.3136, -64.4165
17.1000, -61.7654, -63.5310, -64.0814, -64.4604
17.1100, -61.2636, -62.9951, -64.2059, -64.8803
17.1200, -61.5968, -62.7305, -63.6923, -64.9593
17.1300, -61.6326, -62.9836, -63.4001, -64.2742
17.1400, -61.0742, -63.0251, -63.9328, -64.2759
17.1500, -61.4733, -62.7245, -63.8947, -64.9273
17.1600, -61.9163, -63.1761, -63.8131, -64.9968
17.1700, -62.0727, -63.8271, -64.2508, -64.6499
17.1800, -61.2497, -62.9689, -64.0267, -64.6389
17.1900, -61.5325, -62.7897, -63.9095, -65.1609
17.2000, -61.5254, -62.9154, -63.3696, -64.3571
17.2100, -61.6588, -63.3331, -64.0358, -64.3853
17.2200, -61.6748, -63.1865, -64.5212, -65.4294
17.2300, -62.4192, -63.4181, -64.0848, -65.2677
17.2400, -62.2011, -63.8187, -64.2421, -64.8629
17.2500, -61.3454, -63.3037, -64.3634, -64.8587
17.2600, -61.4819, -62.7533, -63.8532, -64.9957
17.2700, -62.2659, -63.4085, -63.8960, -64.9368
17.2800, -61.7122, -63.6776, -64.3339, -64.7342
17.2900, -62.1446, -63.5547, -64.7407, -65.4810
17.3000, -62.2620, -63.4550, -64.3887, -65.6842
17.3100, -62.0407, -63.6112, -64.0031, -64.7743
17.3200, -61.4569, -63.4891, -64.4662, -64.8762
17.3300, -61.7331, -62.9899, -64.1662, -65.2339
17.3400, -62.1961, -63.4096, -63.9528, -65.0890
17.3500, -62.3992, -64.1288, -64.6328, -65.0405
17.3600, -62.1035, -63.8890, -65.1416, -65.7793
17.3700, -62.2661, -63.5316, -64.3892, -65.5101
17.3800, -61.9303, -63.4318, -63.9839, -65.0391
17.3900, -61.9739, -63.9713, -64.7900, -65.0578
17.4000, -61.8685, -63.3441, -64.5922, -65.5950
17.4100, -62.4323, -63.6490, -64.2788, -65.4545
17.4200, -62.7094, -64.6927, -65.0731, -65.5114
17.4300, -62.0313, -63.9356, -64.9675, -65.5356
17.4400, -62.1900, -63.4861, -64.7263, -66.0073
17.4500, -62.1198, -63.6487, -64.0597, -65.0274
17.4600, -62.2550, -64.1145, -64.8270, -65.1624
17.4700, -62.0579, -63.6694, -64.8878, -65.7619
17.4800, -62.7365, -64.1922, -64.8504, -65.9563
17.4900, -62.7739, -64.5538, -65.0400, -65.8078
17.5000, -62.0886, -64.2185, -65.1584, -65.6045
17.5100, -62.0961, -63.5508, -64.7926, -65.9125
17.5200, -62.5945, -63.8946, -64.4036, -65.4745
17.5300, -62.4402, -64.5240, -65.1088, -65.5317
17.5400, -62.6204, -64.2628, -65.4533, -66.1455
17.5500, -62.7035, -64.2117, -65.1744, -66.4842
17.5600, -62.8440, -64.5624, -64.9262, -65.6772
17.5700, -61.9935, -64.2325, -65.1486, -65.5837
17.5800, -62.1574, -63.5942, -64.8942, -65.9830
17.5900, -62.9391, -64.2202, -64.6821, -65.7152
17.6000, -62.9413, -65.0214, -65.4966, -65.9902
17.6100, -62.8050, -64.6474, -65.8489, -66.4460
17.6200, -62.8114, -64.2518, -65.2927, -66.5262
17.6300, -62.6499, -64.3520, -64.7875, -65.7555
17.6400, -62.3982, -64.6249, -65.4002, -65.7231
17.6500, -62.3265, -64.0367, -65.3215, -66.3139
17.6600, -63.0936, -64.5655, -65.1415, -66.2106
17.6700, -63.1109, -64.9263, -65.3932, -66.1034
17.6800, -62.9058, -65.0813, -66.1384, -66.5247
17.6900, -62.8217, -64.2725, -65.4975, -66.7310
17.7000, -63.1087, -64.6309, -65.0118, -65.9435
17.7100, -62.4674, -64.3718, -65.0515, -65.5672
17.7200, -62.9823, -64.7594, -66.0685, -66.8198
17.7300, -63.4108, -64.7408, -65.4947, -66.6966
17.7400, -63.6212, -65.4838, -65.8871, -66.5940
17.7500, -62.9039, -65.0713, -66.0688, -66.5158
17.7600, -62.8044, -64.2052, -65.3555, -66.4128
17.7700, -63.1064, -64.5649, -65.1295, -66.2251
17.7800, -63.1868, -65.2189, -65.7971, -66.2365
17.7900, -63.1171, -64.9734, -66.2049, -66.9163
17.8000, -63.6140, -65.1025, -65.9173, -67.0731
17.8100, -63.3841, -65.1424, -65.6568, -66.6183
17.8200, -63.1519, -65.2718, -66.1033, -66.4379
17.8300, -62.8579, -64.4969, -65.7515, -66.7400
17.8400, -63.5698, -64.9251, -65.4727, -66.5922
17.8500, -63.4630, -65.3722, -65.8804, -66.4713
17.8600, -63.4045, -65.5770, -66.7557, -67.2545
17.8700, -63.8487, -65.2856, -66.2889, -67.4554
17.8800, -63.6104, -65.2693, -65.7794, -66.8328
17.8900, -63.0306, -65.1398, -65.8372, -66.2566
17.9000, -62.9997, -64.7504, -66.0093, -66.8088
17.9100, -63.5920, -65.0811, -65.8101, -67.1085
17.9200, -63.6433, -65.7166, -66.1314, -66.7034
17.9300, -63.7556, -65.9088, -66.9102, -67.3365
17.9400, -63.5727, -65.1990, -66.4647, -67.6761
17.9500, -63.5943, -65.1893, -65.6577, -66.6780
17.9600, -63.3302, -65.3948, -66.0460, -66.4756
17.9700, -63.2145, -65.0571, -66.3181, -67.1201
17.9800, -64.0000, -65.5133, -66.2065, -67.3142
17.9900, -64.0676, -66.0237, -66.4810, -67.2953
18.0000, -63.8436, -66.1837, -67.0882, -67.4749
18.0100, -63.4468, -65.1866, -66.4448, -67.5221
18.0200, -63.6717, -65.2488, -65.8449, -66.9825
18.0300, -63.4143, -65.6635, -66.2052, -66.6388
18.0400, -63.6646, -65.6624, -66.9036, -67.6006
18.0500, -64.2025, -65.9201, -66.7735, -67.9856
18.0600, -64.2464, -66.3818, -66.7779, -67.5528
18.0700, -63.6134, -65.8870, -66.7032, -67.2075
18.0800, -63.3881, -65.2718, -66.5590, -67.5038
18.0900, -63.8206, -65.3730, -66.0215, -67.2276
18.1000, -64.0249, -66.1174, -66.5725, -67.0729
18.1100, -64.1300, -66.3932, -67.5510, -68.0750
18.1200, -64.3721, -66.1856, -67.2058, -68.3799
18.1300, -64.3315, -66.1404, -66.6537, -67.6822
18.1400, -63.6522, -66.1530, -66.8609, -67.2769
18.1500, -63.6886, -65.4518, -66.6299, -67.4372
18.1600, -64.1003, -65.6925, -66.5341, -67.8691
18.1700, -64.2748, -66.9493, -67.2389, -67.6894
18.1800, -64.2269, -66.6179, -67.6948, -68.2058
18.1900, -64.5624, -66.2766, -67.2844, -68.2730
18.2000, -64.2738, -66.0419, -66.7217, -67.9764
18.2100, -63.7943, -66.2480, -66.8244, -67.2530
18.2200, -64.0674, -65.9549, -67.1196, -67.8136
18.2300, -64.3981, -66.1355, -67.0027, -68.2407
18.2400, -64.3833, -66.7525, -67.1837, -67.9414
18.2500, -64.1626, -67.0820, -68.0496, -68.4210
18.2600, -64.1392, -66.1560, -67.3628, -68.4070
18.2700, -64.2331, -66.0613, -66.6913, -67.9021
18.2800, -64.2373, -66.6846, -67.1815, -67.5914
18.2900, -64.1652, -66.5277, -67.6689, -68.2900
18.3000, -64.6154, -66.7390, -67.7632, -69.1165
18.3100, -64.8642, -67.0510, -67.4209, -68.1954
18.3200, -64.5289, -67.1944, -68.0151, -68.4176
18.3300, -64.2343, -66.1871, -67.4194, -68.3364
18.3400, -64.4960, -66.2648, -66.9876, -68.2768
18.3500, -64.5701, -66.9669, -67.3680, -67.8601
18.3600, -64.4591, -66.9230, -68.1142, -68.6534
18.3700, -65.2681, -67.1660, -68.1171, -69.2723
18.3800, -64.8027, -66.8328, -67.4390, -68.5887
18.3900, -64.4619, -67.4056, -68.0132, -68.2464
18.4000, -64.0983, -66.2140, -67.3439, -68.1264
18.4100, -64.6216, -66.5415, -67.3956, -68.7823
18.4200, -64.8968, -67.3511, -67.7265, -68.3587
18.4300, -65.0895, -67.8494, -68.9174, -69.2001
18.4400, -65.0026, -66.9440, -68.0098, -69.0244
18.4500, -64.9118, -67.1822, -67.8115, -68.9794
18.4600, -64.3744, -67.4557, -68.0233, -68.4888
18.4700, -64.2081, -66.5833, -67.7175, -68.4032
18.4800, -65.3438, -67.1755, -67.9661, -69.1419
18.4900, -65.2483, -67.7254, -68.2061, -69.0545
18.5000, -65.3735, -68.0305, -68.9215, -69.2899
18.5100, -65.1548, -67.4231, -68.6668, -69.6665
18.5200, -64.8829, -66.8521, -67.5663, -68.8689
18.5300, -64.4130, -67.6075, -68.0849, -68.4036
18.5400, -64.5770, -66.7814, -67.8393, -68.5107
18.5500, -64.8727, -67.4702, -68.4595, -69.7712
18.5600, -65.6392, -68.4441, -68.7640, -69.4335
18.5700, -64.8655, -67.7051, -68.4831, -69.0302
18.5800, -64.8466, -67.2578, -68.5879, -69.5190
18.5900, -65.0187, -67.1339, -67.7755, -68.8641
18.6000, -64.9750, -67.8614, -68.3244, -68.9980
18.6100, -64.9896, -67.8964, -69.0745, -69.5345
18.6200, -65.2649, -67.6785, -68.6581, -69.8033
18.6300, -65.7583, -68.2974, -68.7652, -69.7320
18.6400, -65.2117, -68.0930, -68.7113, -69.2291
18.6500, -64.8717, -67.3021, -68.6723, -69.4345
18.6600, -64.9372, -67.2816, -68.0176, -69.2683
18.6700, -65.1182, -68.3002, -68.6488, -69.1927
18.6800, -65.1139, -68.0585, -69.0271, -69.5253
18.6900, -65.7523, -68.1885, -69.4138, -70.5464
18.7000, -66.0164, -68.1293, -68.6619, -69.7345
18.7100, -64.9836, -67.7187, -68.3465, -68.9366
18.7200, -64.9456, -67.5261, -68.7658, -69.4080
18.7300, -65.1095, -67.6110, -68.5122, -69.8543
18.7400, -65.8349, -68.4578, -68.7796, -69.4395
18.7500, -65.6182, -68.9341, -69.8166, -70.1455
18.7600, -65.4752, -68.2674, -69.5154, -70.5245
18.7700, -65.2142, -67.7769, -68.4584, -69.6377
18.7800, -65.0707, -68.4112, -68.8820, -69.3972
18.7900, -65.1585, -67.8052, -68.9399, -69.5490
18.8000, -65.7970, -68.1098, -69.0674, -70.3200
18.8100, -66.3168, -69.3892, -69.7011, -70.3946
18.8200, -66.0311, -69.0373, -69.8303, -70.3476
18.8300, -65.2555, -68.4805, -69.9255, -70.9207
18.8400, -65.6175, -68.1211, -68.6269, -69.5872
18.8500, -65.3042, -68.2112, -68.7845, -69.5519
18.8600, -65.3777, -68.0981, -69.1690, -69.6648
18.8700, -65.8741, -68.6843, -69.6822, -70.8448
18.8800, -66.4018, -69.2362, -69.7466, -70.7879
18.8900, -66.2926, -69.2166, -69.7919, -70.2719
18.9000, -65.6033, -68.3853, -69.7899, -70.5115
18.9100, -65.9141, -67.9262, -68.7215, -70.0332
18.9200, -65.7752, -69.1368, -69.4295, -69.8401
18.9300, -65.9184, -68.8486, -69.7678, -70.3314
18.9400, -66.1507, -69.1185, -70.3506, -71.4266
18.9500, -66.2701, -69.0306, -69.6779, -70.8829
18.9600, -65.8591, -68.9796, -69.4585, -69.9957
18.9700, -65.5001, -68.3185, -69.6209, -70.2149
18.9800, -65.8945, -68.3162, -69.0182, -70.0519
18.9900, -66.0406, -69.0913, -69.5838, -70.5160
19.0000, -66.0184, -69.8253, -70.6801, -71.0039
19.0100, -66.2194, -69.5209, -70.8466, -71.9107
19.0200, -66.3366, -68.9706, -69.6871, -70.8797
19.0300, -66.0544, -69.2598, -69.6911, -70.2325
19.0400, -65.6527, -68.7429, -69.9236, -70.5019
19.0500, -66.1804, -68.7797, -69.8238, -71.1625
19.0600, -66.5833, -69.9917, -70.2137, -70.8964
19.0700, -66.2487, -69.8043, -70.5435, -71.0078
19.0800, -66.3060, -69.5358, -71.0617, -72.0329
19.0900, -66.2726, -68.4664, -69.2858, -70.5860
19.1000, -66.0543, -69.3249, -69.5535, -70.0406
19.1100, -65.7336, -69.4288, -70.5488, -70.9680
19.1200, -66.5599, -69.4099, -70.3131, -71.3397
19.1300, -66.3744, -69.8002, -70.4622, -71.6998
19.1400, -66.4175, -70.2583, -70.7952, -71.0669
19.1500, -66.0428, -69.3261, -70.5516, -71.2997
19.1600, -66.3638, -68.8729, -69.7596, -71.0053
19.1700, -66.4295, -69.2856, -69.6945, -70.5189
19.1800, -65.9349, -69.9889, -70.9884, -71.2499
19.1900, -67.1536, -69.9761, -70.9479, -71.8968
19.2000, -66.6066, -70.1872, -70.8586, -72.0294
19.2100, -66.1701, -69.7420, -70.2992, -70.9773
