time_s, ch0_db, ch1_db, ch2_db, ch3_db
14.4100, -58.8163, -20.0048, 2.1329, -51.5285
14.4200, -61.2537, -18.7064, 4.9975, -56.2649
14.4300, -61.8901, -19.0125, 5.0000, -57.3290
14.4400, -63.2301, -20.6085, 5.0000, -58.5936
14.4500, -63.1192, -20.2744, 5.0000, -59.3935
14.4600, -64.5718, -21.9770, 5.0000, -58.7001
14.4700, -65.0545, -22.0711, 5.0000, -61.1531
14.4800, -65.5421, -22.2044, 5.0000, -120.0000
14.4900, -66.8130, -22.5036, 5.0000, -120.0000
14.5000, -69.2952, -25.2684, 5.0000, -120.0000
14.5100, -68.9844, -24.8538, 5.0000, -120.0000
14.5200, -68.9498, -24.7792, 5.0000, -120.0000
14.5300, -67.2482, -25.2130, 5.0000, -120.0000
14.5400, -67.4153, -23.2441, 5.0000, -120.0000
14.5500, -69.5592, -25.7441, 5.0000, -120.0000
14.5600, -68.6490, -24.2150, 5.0000, -120.0000
14.5700, -69.8949, -25.7016, 5.0000, -120.0000
14.5800, -67.0195, -22.8039, 5.0000, -120.0000
14.5900, -68.4827, -23.7910, 5.0000, -120.0000
14.6000, -68.0211, -23.7294, 5.0000, -120.0000
14.6100, -69.2156, -24.9794, 5.0000, -120.0000
14.6200, -68.9602, -24.6667, 5.0000, -120.0000
14.6300, -67.4059, -23.1314, 5.0000, -120.0000
14.6400, -68.5793, -23.7443, 5.0000, -120.0000
14.6500, -67.9489, -23.7188, 5.0000, -120.0000
14.6600, -69.3396, -24.8921, 5.0000, -120.0000
14.6700, -68.6521, -24.3122, 5.0000, -120.0000
14.6800, -68.0377, -23.9640, 5.0000, -120.0000
14.6900, -69.2978, -24.5232, 5.0000, -120.0000
14.7000, -70.1269, -26.3124, 5.0000, -120.0000
14.7100, -53.8745, -10.9364, 4.8155, -61.6807
14.7200, -59.6070, -20.8262, -3.3572, -46.1874
14.7300, -46.8497, -11.4566, -3.5231, -46.2951
14.7400, -42.6084, -15.2531, -10.7386, -38.4828
14.7500, -16.3779, -4.9951, -14.6589, -22.5449
14.7600, -14.4250, -13.9490, -39.7779, -9.9799
14.7700, -20.3094, -20.2633, -39.6412, -10.2149
14.7800, -25.9757, -20.8324, -34.2673, -14.8376
14.7900, -30.4773, -19.6631, -27.4510, -21.7825
14.8000, -34.2253, -19.2671, -21.9766, -27.5858
14.8100, -38.0044, -18.8689, -18.0611, -31.7185
14.8200, -41.2045, -18.6623, -14.3929, -35.2882
14.8300, -44.2337, -17.6275, -10.6189, -39.1661
14.8400, -47.5344, -17.3685, -7.5164, -42.3023
14.8500, -50.4371, -17.6529, -4.5327, -45.3129
14.8600, -53.5518, -17.5942, -1.6229, -48.1853
14.8700, -56.9805, -17.7740, 1.2705, -51.1996
14.8800, -60.7496, -19.5773, 3.8978, -53.6382
14.8900, -64.3342, -20.2963, 5.0000, -56.2895
14.9000, -68.2086, -24.3257, 5.0000, -65.8925
14.9100, -68.0176, -23.6068, 5.0000, -120.0000
14.9200, -68.8359, -24.7673, 5.0000, -120.0000
14.9300, -66.9591, -22.6675, 5.0000, -120.0000
14.9400, -68.6144, -23.8448, 5.0000, -120.0000
14.9500, -67.7312, -23.4161, 5.0000, -120.0000
14.9600, -66.8086, -22.5002, 5.0000, -120.0000
14.9700, -70.6892, -26.6390, 5.0000, -120.0000
14.9800, -50.7626, -8.8020, 4.0496, -53.8848
14.9900, -55.6433, -23.6540, -6.3067, -43.6084
15.0000, -42.0083, -13.0487, -7.2326, -42.3239
15.0100, -38.2320, -15.3552, -14.2127, -35.3354
15.0200, -19.3478, -5.9703, -18.1634, -21.2866
15.0300, -21.3915, -17.2009, -35.7990, -14.1953
15.0400, -27.4496, -21.9464, -33.9112, -15.4616
15.0500, -32.6266, -21.4979, -26.9976, -22.1676
15.0600, -37.5514, -21.5133, -20.9746, -28.2706
15.0700, -42.5112, -20.7219, -15.2501, -34.2349
15.0800, -47.2224, -20.3268, -10.3412, -39.2377
15.0900, -52.4260, -20.5721, -5.8879, -43.7626
15.1000, -57.4208, -20.4858, -0.9233, -48.5307
15.1100, -62.6298, -21.4400, 3.2695, -53.0319
15.1200, -65.4771, -22.1333, 4.9997, -56.9667
15.1300, -67.2136, -23.0024, 5.0000, -66.3665
15.1400, -68.7829, -24.6991, 5.0000, -120.0000
15.1500, -69.1489, -25.1051, 5.0000, -120.0000
15.1600, -70.3652, -26.2755, 5.0000, -120.0000
15.1700, -69.7036, -25.5416, 5.0000, -120.0000
15.1800, -68.2724, -24.5484, 5.0000, -120.0000
15.1900, -69.7915, -25.3486, 5.0000, -120.0000
15.2000, -65.2713, -20.8533, 5.0000, -120.0000
15.2100, -68.7437, -24.3865, 5.0000, -61.9475
15.2200, -62.7931, -17.9449, 5.0000, -59.7702
15.2300, -67.7905, -24.1030, 5.0000, -59.6763
15.2400, -69.4640, -25.9323, 5.0000, -72.3325
15.2500, -67.6328, -23.6750, 5.0000, -120.0000
15.2600, -67.6683, -23.8937, 5.0000, -120.0000
15.2700, -70.1687, -26.9310, 5.0000, -120.0000
15.2800, -66.7487, -22.4406, 5.0000, -120.0000
15.2900, -68.2667, -23.8178, 5.0000, -120.0000
15.3000, -68.0990, -23.9763, 5.0000, -120.0000
15.3100, -69.9133, -25.7438, 5.0000, -120.0000
15.3200, -66.5833, -22.0181, 5.0000, -120.0000
15.3300, -67.9572, -23.6908, 5.0000, -120.0000
15.3400, -67.6304, -22.7980, 5.0000, -120.0000
15.3500, -68.9042, -24.6942, 5.0000, -120.0000
15.3600, -69.2048, -24.8442, 5.0000, -120.0000
15.3700, -69.3970, -25.0542, 5.0000, -120.0000
15.3800, -67.4289, -23.1649, 5.0000, -120.0000
15.3900, -63.8715, -19.0098, 5.0000, -83.4170
15.4000, -68.8934, -24.9889, 5.0000, -58.7888
15.4100, -69.5936, -25.2150, 5.0000, -60.9776
15.4200, -70.0396, -25.8577, 5.0000, -120.0000
15.4300, -55.5794, -12.7920, 2.5130, -51.5942
15.4400, -55.5540, -18.0263, -0.7756, -49.2236
15.4500, -46.1851, -11.4250, -3.4300, -44.6387
15.4600, -43.8052, -15.0196, -8.6613, -41.3262
15.4700, -15.4764, -4.7756, -14.8401, -17.5288
15.4800, -16.9689, -16.8291, -39.8503, -10.1408
15.4900, -21.2183, -20.3157, -38.8278, -10.9504
15.5000, -25.5040, -19.6054, -33.8527, -15.6054
15.5100, -28.8663, -18.4671, -28.6814, -20.8136
15.5200, -31.8865, -18.1801, -24.3934, -25.2419
15.5300, -35.0127, -17.9400, -20.7238, -29.0220
15.5400, -38.4967, -18.1836, -17.4249, -32.3592
15.5500, -42.3578, -18.4500, -14.1248, -35.6531
15.5600, -46.0389, -18.4222, -10.5110, -39.2563
15.5700, -49.8541, -18.7304, -6.7369, -42.9567
15.5800, -53.2117, -18.1133, -3.2528, -46.5766
15.5900, -55.6591, -17.1130, 0.1353, -49.9044
15.6000, -56.5489, -15.7704, 2.5330, -52.4809
15.6100, -57.8953, -15.4567, 3.8936, -53.8616
15.6200, -58.2110, -14.5888, 4.9631, -55.0212
15.6300, -58.0837, -14.7034, 4.9996, -55.1274
15.6400, -58.7933, -15.3186, 4.9994, -55.0756
15.6500, -59.2140, -15.5818, 5.0000, -55.3076
15.6600, -64.6222, -20.7080, 5.0000, -55.9972
15.6700, -67.9578, -24.3800, 5.0000, -58.2858
15.6800, -67.6693, -23.5400, 5.0000, -120.0000
15.6900, -70.1602, -25.4017, 5.0000, -120.0000
15.7000, -67.8217, -23.5661, 5.0000, -120.0000
15.7100, -69.3775, -25.3212, 5.0000, -120.0000
15.7200, -68.3096, -24.1511, 5.0000, -120.0000
15.7300, -67.1242, -22.9628, 5.0000, -120.0000
15.7400, -69.0403, -24.0340, 5.0000, -120.0000
15.7500, -69.2377, -25.0675, 5.0000, -120.0000
15.7600, -69.3306, -25.1273, 5.0000, -120.0000
15.7700, -70.4270, -26.7238, 5.0000, -120.0000
15.7800, -67.6429, -23.1407, 5.0000, -120.0000
15.7900, -68.0427, -23.3904, 5.0000, -120.0000
15.8000, -69.1867, -25.0235, 5.0000, -120.0000
15.8100, -68.4814, -24.1163, 5.0000, -120.0000
15.8200, -67.5981, -23.0469, 5.0000, -120.0000
15.8300, -68.9354, -24.8791, 5.0000, -120.0000
15.8400, -62.0105, -18.2505, 4.9919, -57.4861
15.8500, -66.1975, -22.7381, 4.9752, -55.0294
15.8600, -70.1570, -26.0315, 5.0000, -59.9558
15.8700, -69.0441, -24.9271, 5.0000, -120.0000
15.8800, -55.3071, -17.3759, 5.0000, -74.9299
15.8900, -56.5026, -11.6087, -2.3429, -45.8952
15.9000, -56.6083, -17.0366, -0.6325, -46.5184
15.9100, -40.4961, -8.3118, -2.3675, -41.5350
15.9200, -39.3147, -16.8163, -14.7385, -35.1779
15.9300, -15.6063, -5.3439, -19.5714, -17.1550
15.9400, -14.4191, -11.7145, -37.2993, -12.7006
15.9500, -14.6995, -11.6238, -36.9311, -13.0657
15.9600, -14.6622, -11.3172, -36.6542, -13.3440
15.9700, -14.9371, -11.3571, -36.4191, -13.5808
15.9800, -15.1498, -11.5449, -36.3943, -13.6057
15.9900, -15.1900, -11.5417, -36.3468, -13.6529
16.0000, -15.2835, -11.4378, -36.1493, -13.8503
16.0100, -15.4416, -11.5472, -36.1050, -13.8950
16.0200, -15.6031, -11.6141, -36.0112, -13.9887
16.0300, -15.8334, -11.7854, -35.9539, -14.0458
16.0400, -16.3372, -12.1718, -35.8365, -14.1633
16.0500, -17.2358, -12.8620, -35.6231, -14.3729
16.0600, -18.4942, -13.5010, -34.9891, -15.0019
16.0700, -20.4910, -14.5472, -34.0108, -15.9456
16.0800, -23.3181, -15.4341, -32.0058, -17.8802
16.0900, -26.8245, -16.8640, -29.5338, -20.3146
16.1000, -31.2216, -19.1573, -25.8482, -23.8205
16.1100, -36.6935, -21.2597, -21.7167, -28.0280
16.1200, -42.8444, -22.7741, -16.7565, -32.6539
16.1300, -49.4566, -23.0100, -10.8280, -38.5790
16.1400, -55.5691, -22.9568, -4.4700, -44.4847
16.1500, -61.7838, -22.4593, 1.5708, -51.0313
16.1600, -66.6052, -22.8688, 4.8014, -55.9154
16.1700, -69.4450, -25.2251, 5.0000, -64.0565
16.1800, -66.9910, -22.5219, 5.0000, -120.0000
16.1900, -68.9259, -24.1515, 5.0000, -120.0000
16.2000, -67.2591, -22.8854, 5.0000, -120.0000
16.2100, -67.5058, -22.8494, 5.0000, -120.0000
16.2200, -68.0164, -23.7215, 5.0000, -120.0000
16.2300, -64.5153, -20.1925, 5.0000, -70.2304
16.2400, -68.9153, -23.7338, 5.0000, -59.8846
16.2500, -66.7320, -22.3600, 5.0000, -66.1240
16.2600, -67.4925, -23.3862, 5.0000, -120.0000
16.2700, -68.5531, -25.2387, 5.0000, -120.0000
16.2800, -68.3780, -24.3054, 5.0000, -120.0000
16.2900, -67.5256, -23.4360, 5.0000, -120.0000
16.3000, -69.0424, -26.3597, 5.0000, -120.0000
16.3100, -67.6413, -24.2055, 5.0000, -120.0000
16.3200, -67.1395, -23.5790, 5.0000, -120.0000
16.3300, -68.1728, -25.4163, 5.0000, -120.0000
16.3400, -68.6267, -25.0362, 5.0000, -120.0000
16.3500, -67.5239, -23.5354, 5.0000, -120.0000
16.3600, -66.5946, -22.2402, 5.0000, -120.0000
16.3700, -71.0360, -27.5415, 5.0000, -120.0000
16.3800, -65.2366, -20.8332, 5.0000, -120.0000
16.3900, -66.6164, -21.6403, 5.0000, -120.0000
16.4000, -68.8019, -24.7306, 5.0000, -120.0000
