time_s, ch0_db, ch1_db, ch2_db, ch3_db
14.4100, -58.8163, -57.8656, -57.8656, -58.8163
14.4200, -61.2537, -60.2899, -60.2899, -61.2537
14.4300, -61.8901, -60.9123, -60.9123, -61.8901
14.4400, -63.2301, -62.2384, -62.2384, -63.2301
14.4500, -63.1192, -62.1145, -62.1145, -63.1192
14.4600, -64.5718, -63.5547, -63.5547, -64.5718
14.4700, -65.0545, -64.0241, -64.0241, -65.0545
14.4800, -65.5421, -64.4986, -64.4986, -65.5421
14.4900, -66.8130, -65.7572, -65.7572, -66.8130
14.5000, -69.2952, -68.2249, -68.2249, -69.2952
14.5100, -68.9844, -67.9004, -67.9004, -68.9844
14.5200, -68.9498, -67.8544, -67.8544, -68.9498
14.5300, -67.2482, -66.1392, -66.1392, -67.2482
14.5400, -67.4153, -66.2919, -66.2919, -67.4153
14.5500, -69.5592, -68.4225, -68.4225, -69.5592
14.5600, -68.6490, -67.4998, -67.4998, -68.6490
14.5700, -69.8949, -68.7339, -68.7339, -69.8949
14.5800, -67.0195, -65.8457, -65.8457, -67.0195
14.5900, -68.4827, -67.2927, -67.2927, -68.4827
14.6000, -68.0211, -66.8182, -66.8182, -68.0211
14.6100, -69.2156, -68.0001, -68.0001, -69.2156
14.6200, -68.9602, -67.7335, -67.7335, -68.9602
14.6300, -67.4059, -66.1642, -66.1642, -67.4059
14.6400, -68.5793, -67.3249, -67.3249, -68.5793
14.6500, -67.9489, -66.6799, -66.6799, -67.9489
14.6600, -69.3396, -68.0583, -68.0583, -69.3396
14.6700, -68.6521, -67.3592, -67.3592, -68.6521
14.6800, -68.0377, -66.7308, -66.7308, -68.0377
14.6900, -69.2978, -67.9770, -67.9770, -69.2978
14.7000, -70.1269, -68.7924, -68.7924, -70.1269
14.7100, -53.8745, -52.5228, -52.5228, -53.8745
14.7200, -59.6070, -58.2494, -58.2494, -59.6070
14.7300, -46.8497, -45.4717, -45.4717, -46.8497
14.7400, -42.6084, -41.2225, -41.2225, -42.6084
14.7500, -16.3779, -14.9745, -14.9745, -16.3779
14.7600, -14.4250, -13.0166, -13.0166, -14.4250
14.7700, -20.3094, -18.8904, -18.8904, -20.3094
14.7800, -25.9757, -24.5443, -24.5443, -25.9757
14.7900, -30.4773, -29.0332, -29.0332, -30.4773
14.8000, -34.2253, -32.7685, -32.7685, -34.2253
14.8100, -38.0044, -36.5346, -36.5346, -38.0044
14.8200, -41.2045, -39.7219, -39.7219, -41.2045
14.8300, -44.2337, -42.7379, -42.7379, -44.2337
14.8400, -47.5344, -46.0254, -46.0254, -47.5344
14.8500, -50.4371, -48.9152, -48.9152, -50.4371
14.8600, -53.5518, -52.0166, -52.0166, -53.5518
14.8700, -56.9805, -55.4322, -55.4322, -56.9805
14.8800, -60.7496, -59.1886, -59.1886, -60.7496
14.8900, -64.3342, -62.7586, -62.7586, -64.3342
14.9000, -68.2086, -66.6197, -66.6197, -68.2086
14.9100, -68.0176, -66.4159, -66.4159, -68.0176
14.9200, -68.8359, -67.2225, -67.2225, -68.8359
14.9300, -66.9591, -65.3321, -65.3321, -66.9591
14.9400, -68.6144, -66.9717, -66.9717, -68.6144
14.9500, -67.7312, -66.0752, -66.0752, -67.7312
14.9600, -66.8086, -65.1410, -65.1410, -66.8086
14.9700, -70.6892, -69.0096, -69.0096, -70.6892
14.9800, -50.7626, -49.0654, -49.0654, -50.7626
14.9900, -55.6433, -53.9344, -53.9344, -55.6433
15.0000, -42.0083, -40.2854, -40.2854, -42.0083
15.0100, -38.2320, -36.5006, -36.5006, -38.2320
15.0200, -19.3478, -17.5991, -17.5991, -19.3478
15.0300, -21.3915, -19.6353, -19.6353, -21.3915
15.0400, -27.4496, -25.6813, -25.6813, -27.4496
15.0500, -32.6266, -30.8459, -30.8459, -32.6266
15.0600, -37.5514, -35.7578, -35.7578, -37.5514
15.0700, -42.5112, -40.7045, -40.7045, -42.5112
15.0800, -47.2224, -45.4025, -45.4025, -47.2224
15.0900, -52.4260, -50.5928, -50.5928, -52.4260
15.1000, -57.4208, -55.5743, -55.5743, -57.4208
15.1100, -62.6298, -60.7710, -60.7710, -62.6298
15.1200, -65.4771, -63.6045, -63.6045, -65.4771
15.1300, -67.2136, -65.3268, -65.3268, -67.2136
15.1400, -68.7829, -66.8835, -66.8835, -68.7829
15.1500, -69.1489, -67.2350, -67.2350, -69.1489
15.1600, -70.3652, -68.4385, -68.4385, -70.3652
15.1700, -69.7036, -67.7654, -67.7654, -69.7036
15.1800, -68.2724, -66.3195, -66.3195, -68.2724
15.1900, -69.7915, -67.8262, -67.8262, -69.7915
15.2000, -65.2713, -63.2917, -63.2917, -65.2713
15.2100, -68.7437, -66.7498, -66.7498, -68.7437
15.2200, -62.7931, -60.7879, -60.7879, -62.7931
15.2300, -67.7905, -65.7724, -65.7724, -67.7905
15.2400, -69.4640, -67.4317, -67.4317, -69.4640
15.2500, -67.6328, -65.5877, -65.5877, -67.6328
15.2600, -67.6683, -65.6104, -65.6104, -67.6683
15.2700, -70.1687, -68.0976, -68.0976, -70.1687
15.2800, -66.7487, -64.6666, -64.6666, -66.7487
15.2900, -68.2667, -66.1680, -66.1680, -68.2667
15.3000, -68.0990, -65.9875, -65.9875, -68.0990
15.3100, -69.9133, -67.7874, -67.7874, -69.9133
15.3200, -66.5833, -64.4473, -64.4473, -66.5833
15.3300, -67.9572, -65.8073, -65.8073, -67.9572
15.3400, -67.6304, -65.4658, -65.4658, -67.6304
15.3500, -68.9042, -66.7259, -66.7259, -68.9042
15.3600, -69.2048, -67.0148, -67.0148, -69.2048
15.3700, -69.3970, -67.1957, -67.1957, -69.3970
15.3800, -67.4289, -65.2124, -65.2124, -67.4289
15.3900, -63.8715, -61.6399, -61.6399, -63.8715
15.4000, -68.8934, -66.6502, -66.6502, -68.8934
15.4100, -69.5936, -67.3371, -67.3371, -69.5936
15.4200, -70.0396, -67.7718, -67.7718, -70.0396
15.4300, -55.5794, -53.3003, -53.3003, -55.5794
15.4400, -55.5540, -53.2545, -53.2545, -55.5540
15.4500, -46.1851, -43.8755, -43.8755, -46.1851
15.4600, -43.8052, -41.4805, -41.4805, -43.8052
15.4700, -15.4764, -13.1394, -13.1394, -15.4764
15.4800, -16.9689, -14.6251, -14.6251, -16.9689
15.4900, -21.2183, -18.8639, -18.8639, -21.2183
15.5000, -25.5040, -23.1374, -23.1374, -25.5040
15.5100, -28.8663, -26.4876, -26.4876, -28.8663
15.5200, -31.8865, -29.4955, -29.4955, -31.8865
15.5300, -35.0127, -32.6089, -32.6089, -35.0127
15.5400, -38.4967, -36.0799, -36.0799, -38.4967
15.5500, -42.3578, -39.9280, -39.9280, -42.3578
15.5600, -46.0389, -43.5963, -43.5963, -46.0389
15.5700, -49.8541, -47.3984, -47.3984, -49.8541
15.5800, -53.2117, -50.7427, -50.7427, -53.2117
15.5900, -55.6591, -53.1767, -53.1767, -55.6591
15.6000, -56.5489, -54.0530, -54.0530, -56.5489
15.6100, -57.8953, -55.3861, -55.3861, -57.8953
15.6200, -58.2110, -55.6888, -55.6888, -58.2110
15.6300, -58.0837, -55.5476, -55.5476, -58.0837
15.6400, -58.7933, -56.2441, -56.2441, -58.7933
15.6500, -59.2140, -56.6531, -56.6531, -59.2140
15.6600, -64.6222, -62.0479, -62.0479, -64.6222
15.6700, -67.9578, -65.3699, -65.3699, -67.9578
15.6800, -67.6693, -65.0688, -65.0688, -67.6693
15.6900, -70.1602, -67.5466, -67.5466, -70.1602
15.7000, -67.8217, -65.1933, -65.1933, -67.8217
15.7100, -69.3775, -66.7365, -66.7365, -69.3775
15.7200, -68.3096, -65.6569, -65.6569, -68.3096
15.7300, -67.1242, -64.4577, -64.4577, -67.1242
15.7400, -69.0403, -66.3589, -66.3589, -69.0403
15.7500, -69.2377, -66.5438, -66.5438, -69.2377
15.7600, -69.3306, -66.6237, -66.6237, -69.3306
15.7700, -70.4270, -67.7076, -67.7076, -70.4270
15.7800, -67.6429, -64.9118, -64.9118, -67.6429
15.7900, -68.0427, -65.2951, -65.2951, -68.0427
15.8000, -69.1867, -66.4265, -66.4265, -69.1867
15.8100, -68.4814, -65.7086, -65.7086, -68.4814
15.8200, -67.5981, -64.8150, -64.8150, -67.5981
15.8300, -68.9354, -66.1377, -66.1377, -68.9354
15.8400, -62.0105, -59.1999, -59.1999, -62.0105
15.8500, -66.1975, -63.3713, -63.3713, -66.1975
15.8600, -70.1570, -67.3189, -67.3189, -70.1570
15.8700, -69.0441, -66.1941, -66.1941, -69.0441
15.8800, -55.3071, -52.4365, -52.4365, -55.3071
15.8900, -56.5026, -53.6289, -53.6289, -56.5026
15.9000, -56.6083, -53.7133, -53.7133, -56.6083
15.9100, -40.4961, -37.5903, -37.5903, -40.4961
15.9200, -39.3147, -36.3993, -36.3993, -39.3147
15.9300, -15.6063, -12.6753, -12.6753, -15.6063
15.9400, -14.4191, -11.4801, -11.4801, -14.4191
15.9500, -14.6995, -11.7513, -11.7513, -14.6995
15.9600, -14.6622, -11.7047, -11.7047, -14.6622
15.9700, -14.9371, -11.9703, -11.9703, -14.9371
15.9800, -15.1498, -12.1736, -12.1736, -15.1498
15.9900, -15.1900, -12.2044, -12.2044, -15.1900
16.0000, -15.2835, -12.2882, -12.2882, -15.2835
16.0100, -15.4416, -12.4365, -12.4365, -15.4416
16.0200, -15.6031, -12.5881, -12.5881, -15.6031
16.0300, -15.8334, -12.8084, -12.8084, -15.8334
16.0400, -16.3372, -13.3024, -13.3024, -16.3372
16.0500, -17.2358, -14.1911, -14.1911, -17.2358
16.0600, -18.4942, -15.4396, -15.4396, -18.4942
16.0700, -20.4910, -17.4257, -17.4257, -20.4910
16.0800, -23.3181, -20.2416, -20.2416, -23.3181
16.0900, -26.8245, -23.7367, -23.7367, -26.8245
16.1000, -31.2216, -28.1219, -28.1219, -31.2216
16.1100, -36.6935, -33.5812, -33.5812, -36.6935
16.1200, -42.8444, -39.7189, -39.7189, -42.8444
16.1300, -49.4566, -46.3178, -46.3178, -49.4566
16.1400, -55.5691, -52.4175, -52.4175, -55.5691
16.1500, -61.7838, -58.6193, -58.6193, -61.7838
16.1600, -66.6052, -63.4264, -63.4264, -66.6052
16.1700, -69.4450, -66.2542, -66.2542, -69.4450
16.1800, -66.9910, -63.7840, -63.7840, -66.9910
16.1900, -68.9259, -65.7067, -65.7067, -68.9259
16.2000, -67.2591, -64.0260, -64.0260, -67.2591
16.2100, -67.5058, -64.2616, -64.2616, -67.5058
16.2200, -68.0164, -64.7575, -64.7575, -68.0164
16.2300, -64.5153, -61.2419, -61.2419, -64.5153
16.2400, -68.9153, -65.6308, -65.6308, -68.9153
16.2500, -66.7320, -63.4337, -63.4337, -66.7320
16.2600, -67.4925, -64.1817, -64.1817, -67.4925
16.2700, -68.5531, -65.2298, -65.2298, -68.5531
16.2800, -68.3780, -65.0418, -65.0418, -68.3780
16.2900, -67.5256, -64.1731, -64.1731, -67.5256
16.3000, -69.0424, -65.6782, -65.6782, -69.0424
16.3100, -67.6413, -64.2638, -64.2638, -67.6413
16.3200, -67.1395, -63.7508, -63.7508, -67.1395
16.3300, -68.1728, -64.7702, -64.7702, -68.1728
16.3400, -68.6267, -65.2093, -65.2093, -68.6267
16.3500, -67.5239, -64.0920, -64.0920, -67.5239
16.3600, -66.5946, -63.1516, -63.1516, -66.5946
16.3700, -71.0360, -67.5804, -67.5804, -71.0360
16.3800, -65.2366, -61.7651, -61.7651, -65.2366
16.3900, -66.6164, -63.1322, -63.1322, -66.6164
16.4000, -68.8019, -65.3052, -65.3052, -68.8019
