time_s, ch0_db, ch1_db, ch2_db, ch3_db
14.4100, -52.7141, -43.8652, -44.2879, -38.7890
14.4200, -55.5683, -46.4929, -46.5763, -42.0054
14.4300, -55.2141, -48.4003, -48.5565, -44.3178
14.4400, -53.1883, -46.6537, -50.2840, -46.1577
14.4500, -51.5925, -44.3436, -45.0003, -41.8128
14.4600, -52.8806, -45.8613, -46.1447, -40.0275
14.4700, -49.9966, -42.8498, -44.0990, -40.7719
14.4800, -54.6112, -47.5920, -45.2677, -38.5713
14.4900, -54.4028, -47.6004, -48.2553, -44.1129
14.5000, -56.3370, -51.6555, -49.8359, -43.5095
14.5100, -56.0109, -49.1854, -49.0880, -45.5159
14.5200, -56.9541, -50.6220, -50.6658, -45.2622
14.5300, -50.9265, -46.4351, -47.7432, -43.6731
14.5400, -52.7981, -43.5813, -43.7614, -38.9520
14.5500, -53.6801, -46.4065, -46.5120, -41.4111
14.5600, -55.2129, -47.7369, -48.2508, -42.9936
14.5700, -60.5576, -51.1199, -50.3431, -44.9680
14.5800, -59.0017, -51.9960, -52.6854, -50.0924
14.5900, -58.2095, -53.3482, -56.6652, -52.3494
14.6000, -54.9364, -48.0558, -49.5274, -46.7726
14.6100, -53.4738, -46.3540, -47.5537, -42.7186
14.6200, -53.0256, -45.9120, -46.4671, -42.1603
14.6300, -54.6890, -47.7756, -46.9819, -41.1724
14.6400, -58.3437, -52.3446, -50.5656, -44.4696
14.6500, -57.4695, -50.8492, -51.7399, -46.9319
14.6600, -59.9143, -55.2850, -52.7054, -48.2910
14.6700, -57.9307, -51.0800, -51.4282, -47.2667
14.6800, -54.1624, -51.1792, -53.6075, -47.8942
14.6900, -53.8037, -45.9914, -46.4856, -41.9389
14.7000, -54.3773, -47.3955, -48.4175, -42.8830
14.7100, -56.8137, -48.2935, -47.5622, -42.6352
14.7200, -62.2037, -53.7631, -53.2243, -47.5631
14.7300, -64.0218, -65.7674, -66.7384, -56.2279
14.7400, -59.2458, -53.1509, -56.1178, -56.2053
14.7500, -58.7844, -53.4567, -53.8654, -49.5530
14.7600, -54.9419, -47.9781, -49.2340, -45.7990
14.7700, -54.4395, -47.3179, -48.2182, -43.3032
14.7800, -57.3631, -52.3032, -49.7761, -43.6461
14.7900, -57.9857, -51.4725, -51.6733, -45.8925
14.8000, -60.3383, -53.4672, -53.9672, -48.5629
14.8100, -61.3076, -62.4484, -59.9475, -53.3655
14.8200, -59.3860, -54.1953, -54.3464, -51.1339
14.8300, -57.9258, -53.3817, -54.3764, -49.0804
14.8400, -55.9754, -51.5569, -54.3430, -48.6941
14.8500, -56.5008, -48.7357, -49.0009, -44.3562
14.8600, -58.0928, -51.3933, -52.2680, -46.4126
14.8700, -60.2824, -53.5654, -52.6338, -47.0415
14.8800, -62.0387, -59.9321, -56.5118, -50.5920
14.8900, -64.4663, -62.9213, -64.7255, -57.8020
14.9000, -60.2685, -54.7386, -57.8053, -56.7290
14.9100, -57.6073, -51.6102, -52.5861, -48.9014
14.9200, -58.0333, -53.2985, -52.9438, -47.2808
14.9300, -57.0422, -50.8406, -51.2584, -46.1158
14.9400, -57.4697, -51.4199, -51.6838, -45.8769
14.9500, -60.4712, -58.4142, -59.9047, -50.4165
14.9600, -61.2428, -53.5113, -53.4709, -49.3866
14.9700, -62.0477, -66.9493, -65.3875, -62.7325
14.9800, -57.7877, -53.3178, -54.5245, -50.5231
14.9900, -57.5932, -52.0671, -54.4796, -48.6309
15.0000, -58.5611, -51.5077, -51.6264, -46.5585
15.0100, -56.6457, -50.4717, -52.7229, -48.0717
15.0200, -59.2063, -52.4207, -51.1252, -45.6014
15.0300, -59.9517, -55.2374, -54.7493, -48.2118
15.0400, -64.6998, -67.9269, -60.3816, -52.0870
15.0500, -60.7558, -57.0490, -62.3265, -61.7702
15.0600, -60.4813, -55.4827, -55.6751, -51.0140
15.0700, -57.7319, -51.9100, -52.7817, -48.0907
15.0800, -57.7404, -52.9860, -52.8262, -47.0124
15.0900, -54.0001, -48.1310, -50.2564, -45.9993
15.1000, -52.2383, -47.1997, -48.6905, -45.8766
15.1100, -59.8837, -46.9198, -45.4066, -41.0524
15.1200, -59.7878, -53.3817, -53.5216, -49.4156
15.1300, -59.7956, -54.9039, -56.1939, -50.5212
15.1400, -58.3733, -55.0186, -61.1895, -54.3782
15.1500, -59.7064, -51.9351, -51.9651, -47.8789
15.1600, -59.3801, -53.9239, -54.4797, -48.8042
15.1700, -61.2494, -57.8676, -56.0705, -49.1141
15.1800, -58.2619, -55.1021, -55.7508, -50.6236
15.1900, -60.9827, -53.6595, -54.0290, -48.0491
15.2000, -58.2142, -54.2359, -60.4965, -55.3052
15.2100, -62.7264, -54.2983, -52.4667, -47.6802
15.2200, -58.9817, -54.3569, -55.7341, -51.5597
15.2300, -60.1244, -57.7323, -57.3746, -49.8645
15.2400, -58.4082, -54.2592, -58.9039, -52.7099
15.2500, -59.6194, -52.3640, -51.7981, -46.8877
15.2600, -61.3565, -57.2903, -58.0903, -51.9392
15.2700, -61.1767, -59.2706, -58.9330, -52.4761
15.2800, -59.8615, -55.4489, -56.1417, -50.3306
15.2900, -58.3338, -53.4657, -54.4298, -49.3718
15.3000, -61.5761, -56.1528, -57.7253, -50.8827
15.3100, -59.8827, -54.6217, -56.2216, -51.3186
15.3200, -60.5288, -56.5084, -56.1935, -49.8737
15.3300, -58.5959, -55.5510, -55.5738, -50.1831
15.3400, -60.0981, -53.6617, -54.1351, -48.2908
15.3500, -59.3710, -55.0966, -58.5736, -51.7275
15.3600, -58.6864, -52.9969, -54.7071, -49.8882
15.3700, -60.1422, -54.3988, -53.7474, -47.8372
15.3800, -59.0044, -56.5144, -55.7364, -49.3020
15.3900, -61.0189, -55.4447, -56.9995, -49.7652
15.4000, -59.6419, -55.2129, -57.1002, -51.2168
15.4100, -59.9051, -54.8731, -55.7663, -50.8202
15.4200, -60.8089, -57.7389, -56.2198, -50.0936
15.4300, -58.2213, -51.2492, -52.2073, -47.8148
15.4400, -60.0904, -58.2531, -57.7694, -50.4042
15.4500, -59.4731, -54.8308, -58.7803, -53.3461
15.4600, -61.4262, -54.8787, -53.4878, -48.4818
15.4700, -58.2172, -51.7725, -53.6384, -49.5977
15.4800, -59.5584, -57.6749, -54.9279, -48.7315
15.4900, -59.2373, -53.9006, -54.7181, -49.0893
15.5000, -61.1120, -55.7528, -56.5623, -50.1757
15.5100, -58.7286, -53.4297, -57.2343, -53.2198
15.5200, -61.1411, -56.2828, -54.0906, -48.2143
15.5300, -58.6419, -54.1898, -54.7647, -49.0610
15.5400, -59.9234, -54.9973, -55.6378, -49.0829
