time_s, ch0_db, ch1_db
24.6400, -57.8398, -51.4585
24.6500, -58.2214, -51.2928
24.6600, -59.3109, -51.2241
24.6700, -58.7886, -52.0956
24.6800, -57.7708, -52.4652
24.6900, -57.9266, -52.5059
24.7000, -58.4573, -52.1180
24.7100, -58.7047, -51.8020
24.7200, -58.7824, -52.6912
24.7300, -58.2423, -51.7268
24.7400, -57.6574, -52.7288
24.7500, -57.9975, -52.6222
24.7600, -58.7013, -52.1001
24.7700, -59.5311, -52.0361
24.7800, -58.8364, -52.1393
24.7900, -57.7196, -52.1393
24.8000, -57.8971, -52.1393
24.8100, -58.5691, -52.1393
24.8200, -58.6727, -51.7306
24.8300, -58.9049, -51.9183
24.8400, -58.6741, -51.8064
24.8500, -57.6976, -51.7191
24.8600, -58.0118, -52.2945
24.8700, -59.1693, -52.5779
24.8800, -59.5788, -52.1745
24.8900, -58.9005, -52.3902
24.9000, -57.9931, -52.6820
24.9100, -57.7657, -52.8047
24.9200, -58.4569, -52.4586
24.9300, -59.0197, -52.1393
24.9400, -59.3320, -52.0535
24.9500, -59.0528, -52.0327
24.9600, -57.9853, -52.1428
24.9700, -58.0055, -52.4671
24.9800, -59.1467, -52.5031
24.9900, -59.2961, -52.8613
25.0000, -58.9383, -52.4331
25.0100, -58.6631, -52.1955
25.0200, -57.9791, -52.0213
25.0300, -58.2549, -51.7206
25.0400, -59.1897, -52.4139
25.0500, -59.7570, -52.4671
25.0600, -58.8952, -52.5232
25.0700, -58.3268, -52.2076
25.0800, -58.2691, -51.7694
25.0900, -59.1488, -52.4671
25.1000, -59.1594, -51.3212
25.1100, -59.0045, -52.2822
25.1200, -58.7961, -52.4546
25.1300, -58.3124, -52.1393
25.1400, -58.5994, -52.1320
25.1500, -59.4999, -52.0327
25.1600, -59.8854, -52.6657
25.1700, -58.7342, -51.8017
25.1800, -58.3469, -51.5628
25.1900, -58.4719, -52.1659
25.2000, -59.2181, -52.4671
25.2100, -59.5410, -52.5697
25.2200, -59.4496, -51.5574
25.2300, -58.8543, -51.6751
25.2400, -58.1738, -52.1028
25.2500, -58.7108, -52.0355
25.2600, -60.0060, -52.4671
25.2700, -59.9814, -52.4671
25.2800, -58.9090, -52.5361
25.2900, -58.4010, -52.1167
25.3000, -58.2629, -51.7206
25.3100, -58.9015, -51.7206
25.3200, -60.0763, -52.5003
25.3300, -60.1550, -52.2145
25.3400, -59.1069, -51.8745
25.3500, -58.3165, -51.5636
25.3600, -58.6219, -51.3513
25.3700, -59.8594, -52.0327
25.3800, -60.0567, -51.3257
25.3900, -59.3773, -52.0392
25.4000, -59.0182, -52.5130
25.4100, -58.2858, -52.4344
25.4200, -58.7534, -52.0848
25.4300, -60.2002, -51.7206
25.4400, -60.3467, -51.9456
25.4500, -59.1874, -52.0327
25.4600, -58.6705, -52.3286
25.4700, -58.6018, -52.8223
25.4800, -59.3974, -52.1393
25.4900, -60.0229, -52.8107
25.5000, -59.8935, -52.3001
25.5100, -59.3259, -52.4691
25.5200, -58.8028, -52.4191
25.5300, -59.0027, -51.6242
25.5400, -60.3100, -52.1393
25.5500, -60.2025, -51.7579
25.5600, -59.1525, -51.4307
25.5700, -58.9193, -51.5730
25.5800, -58.8417, -52.1043
25.5900, -59.2393, -52.5108
25.6000, -60.3770, -51.7206
25.6100, -60.4373, -52.2457
25.6200, -59.0906, -51.9736
25.6300, -58.7472, -51.5504
25.6400, -59.1680, -51.3525
25.6500, -60.3344, -51.7206
25.6600, -60.5320, -52.0652
25.6700, -59.4293, -52.1393
25.6800, -58.9203, -52.4533
25.6900, -58.7713, -52.6375
25.7000, -59.3708, -52.1393
25.7100, -60.8333, -52.4586
25.7200, -60.9301, -52.0761
25.7300, -59.3173, -51.7591
25.7400, -58.7413, -51.6510
25.7500, -59.1469, -51.8153
25.7600, -59.9695, -52.5718
25.7700, -60.9276, -52.1393
25.7800, -60.3589, -52.4347
25.7900, -59.3518, -52.3264
25.8000, -58.8292, -52.2108
25.8100, -59.3907, -52.4044
25.8200, -60.9630, -52.0327
25.8300, -61.0307, -51.3721
25.8400, -59.5931, -51.9597
25.8500, -59.0121, -52.4671
25.8600, -58.9770, -52.5510
25.8700, -59.5900, -53.0031
25.8800, -60.8792, -52.4671
25.8900, -61.1606, -52.4671
25.9000, -59.7441, -52.9704
25.9100, -59.1656, -53.4817
25.9200, -59.4989, -53.1551
25.9300, -60.4994, -52.1393
25.9400, -60.9198, -51.7333
25.9500, -60.0120, -52.2409
25.9600, -59.5310, -52.7199
25.9700, -59.3648, -53.0736
25.9800, -59.5818, -53.8178
25.9900, -60.9771, -53.0425
26.0000, -61.2994, -52.6404
26.0100, -59.8241, -52.0604
26.0200, -59.5026, -52.1904
26.0300, -59.8257, -53.0864
26.0400, -60.3588, -53.3820
26.0500, -60.7997, -52.5792
26.0600, -60.6196, -52.4918
26.0700, -59.5482, -52.8579
26.0800, -59.5236, -53.4323
26.0900, -60.3027, -53.5505
26.1000, -61.1155, -54.3193
26.1100, -61.5650, -53.5814
26.1200, -59.9175, -53.4387
26.1300, -59.3979, -53.1738
26.1400, -59.9510, -52.9244
26.1500, -60.3377, -52.9244
26.1600, -61.0736, -53.3690
26.1700, -61.3851, -53.7493
26.1800, -59.7871, -53.3162
26.1900, -59.5044, -53.0377
26.2000, -60.3632, -53.4070
26.2100, -61.2611, -53.4070
26.2200, -61.6975, -54.2552
26.2300, -60.5688, -54.4612
26.2400, -59.6249, -53.5633
26.2500, -59.6078, -52.6631
26.2600, -60.3504, -52.1393
26.2700, -61.4669, -52.9030
26.2800, -61.6533, -53.2714
26.2900, -60.3761, -53.4070
26.3000, -59.7519, -53.4070
26.3100, -60.1742, -53.4538
26.3200, -60.9333, -53.9181
26.3300, -61.4583, -54.0288
26.3400, -61.2101, -53.5393
26.3500, -60.2628, -53.8376
26.3600, -59.8792, -54.0782
26.3700, -60.4269, -53.4070
26.3800, -61.4347, -53.5320
26.3900, -61.4941, -53.9273
26.4000, -60.4452, -53.9628
26.4100, -60.2032, -53.6742
26.4200, -60.3696, -53.4070
26.4300, -60.5592, -53.4070
26.4400, -61.2572, -54.3465
26.4500, -61.3680, -54.0023
26.4600, -60.5408, -53.9844
26.4700, -60.1834, -54.1959
26.4800, -60.8797, -54.4798
26.4900, -61.4467, -53.9181
26.5000, -61.2395, -53.5589
26.5100, -60.6070, -54.0598
26.5200, -60.1757, -54.1572
26.5300, -60.5305, -53.9458
26.5400, -60.8805, -54.0361
26.5500, -61.3266, -53.9181
26.5600, -61.6331, -53.1719
26.5700, -60.3716, -53.6990
26.5800, -60.2049, -54.5723
26.5900, -61.1867, -54.8005
26.6000, -61.4761, -54.4612
26.6100, -61.4760, -53.5644
26.6200, -61.1477, -53.7705
26.6300, -60.0885, -54.1450
26.6400, -60.2726, -54.2889
26.6500, -61.2621, -53.9181
26.6600, -61.7796, -53.9181
26.6700, -62.0450, -54.2197
26.6800, -60.4801, -53.6952
26.6900, -60.0610, -53.5663
26.7000, -60.7449, -53.9181
26.7100, -61.4111, -53.9181
26.7200, -61.6260, -54.4051
26.7300, -61.5912, -54.0283
26.7400, -60.5507, -53.9181
26.7500, -60.1600, -53.9181
26.7600, -61.2388, -53.9356
26.7700, -61.9603, -54.4612
26.7800, -61.7378, -53.5874
26.7900, -60.8986, -53.7599
26.8000, -60.4525, -53.9181
26.8100, -60.6425, -53.9851
26.8200, -61.2779, -54.3222
26.8300, -61.6422, -54.4506
26.8400, -61.5988, -54.4612
26.8500, -60.9470, -54.4612
26.8600, -60.5094, -54.4944
26.8700, -61.3994, -54.4651
26.8800, -61.9089, -53.9181
26.8900, -61.2301, -53.3120
26.9000, -61.0555, -53.6654
26.9100, -60.7551, -54.1292
26.9200, -60.8852, -54.5469
26.9300, -61.5593, -54.9929
26.9400, -61.9684, -54.4612
26.9500, -61.5973, -52.7688
26.9600, -60.5921, -53.0044
26.9700, -60.8216, -53.5640
26.9800, -61.5105, -53.9285
26.9900, -62.0424, -54.0489
27.0000, -61.5501, -53.9181
27.0100, -61.1070, -53.6072
27.0200, -60.6718, -53.9139
27.0300, -60.7448, -54.4612
27.0400, -62.0606, -54.2940
27.0500, -62.4844, -53.4070
27.0600, -61.7108, -53.8160
27.0700, -60.7451, -53.9181
27.0800, -60.5298, -53.6730
27.0900, -61.0441, -53.5899
27.1000, -62.1169, -55.0326
27.1100, -62.1362, -54.8920
27.1200, -61.6296, -53.2957
27.1300, -60.6875, -53.2772
27.1400, -60.6618, -53.6243
27.1500, -61.8648, -53.5799
27.1600, -62.4605, -52.1393
27.1700, -61.8200, -53.5411
27.1800, -61.2340, -53.9181
27.1900, -60.7036, -53.4142
27.2000, -60.7349, -53.0703
27.2100, -61.8631, -53.9762
27.2200, -62.6274, -53.0425
27.2300, -61.8860, -53.6639
27.2400, -60.9826, -53.2484
27.2500, -60.6661, -52.9613
27.2600, -61.6297, -53.0968
27.2700, -62.1139, -53.9181
27.2800, -61.8400, -53.9181
27.2900, -61.4303, -54.2475
27.3000, -61.1048, -53.5368
27.3100, -60.8448, -53.0271
27.3200, -61.9336, -53.4081
27.3300, -62.4532, -53.9181
27.3400, -61.8077, -53.1261
27.3500, -61.0396, -53.7727
27.3600, -61.1017, -53.9981
27.3700, -61.5054, -53.5834
27.3800, -62.0487, -53.9026
27.3900, -62.3012, -53.5320
27.4000, -61.4383, -53.5320
27.4100, -60.9345, -53.7081
27.4200, -61.3508, -53.9181
27.4300, -62.0940, -53.9181
27.4400, -63.0055, -53.9181
27.4500, -61.7723, -53.4323
27.4600, -60.9506, -53.4070
27.4700, -61.0984, -53.4070
27.4800, -61.4446, -53.5922
27.4900, -62.2805, -54.5010
27.5000, -62.6935, -53.4070
27.5100, -61.8728, -53.4070
27.5200, -60.7211, -53.9190
27.5300, -61.0411, -53.7763
27.5400, -62.0736, -53.1386
27.5500, -63.0448, -54.0507
27.5600, -62.2114, -54.4078
27.5700, -61.4754, -54.0593
27.5800, -60.8903, -53.3649
27.5900, -61.2368, -53.1011
27.6000, -62.3712, -53.7741
27.6100, -63.1826, -52.5792
27.6200, -62.0923, -53.5403
27.6300, -61.0955, -54.2337
27.6400, -61.0481, -54.2027
27.6500, -61.4487, -53.9181
27.6600, -62.5585, -53.9181
27.6700, -62.7299, -54.4103
27.6800, -62.2038, -54.0283
27.6900, -61.1940, -54.1560
27.7000, -61.1567, -54.4612
27.7100, -62.1362, -54.2799
27.7200, -62.9699, -53.4070
27.7300, -62.2304, -53.7151
27.7400, -61.4117, -53.5955
27.7500, -61.5460, -53.6872
27.7600, -61.4198, -54.0082
27.7700, -62.2431, -54.4612
27.7800, -62.7564, -54.4612
27.7900, -62.1965, -54.4612
27.8000, -61.2731, -53.8527
27.8100, -61.6512, -53.4831
27.8200, -62.0456, -53.4070
27.8300, -62.6327, -53.4070
27.8400, -62.1658, -53.4070
27.8500, -61.4328, -52.6872
27.8600, -61.4101, -53.1367
27.8700, -61.6475, -54.2286
27.8800, -62.6051, -54.0346
27.8900, -63.1889, -53.9181
27.9000, -62.1228, -53.5665
27.9100, -61.1505, -53.4460
27.9200, -61.7803, -53.6169
27.9300, -62.1678, -53.8871
27.9400, -62.6514, -53.4070
27.9500, -62.8135, -53.8656
27.9600, -61.8257, -54.2889
27.9700, -61.1952, -54.3740
27.9800, -61.9954, -54.3614
27.9900, -62.8542, -54.4343
28.0000, -63.2105, -54.3222
28.0100, -62.5806, -53.9541
28.0200, -61.4487, -54.2213
28.0300, -61.4273, -54.6277
28.0400, -61.8065, -54.9179
28.0500, -62.7869, -55.0404
28.0600, -63.3493, -55.0404
28.0700, -62.5793, -54.5406
28.0800, -61.2566, -54.7536
28.0900, -61.8118, -55.0404
28.1000, -62.6085, -54.9391
28.1100, -62.9206, -54.4612
28.1200, -62.8367, -54.4612
28.1300, -62.0402, -54.3583
28.1400, -61.5716, -54.3777
28.1500, -61.8195, -54.4612
28.1600, -62.8712, -54.4612
28.1700, -63.2592, -54.4612
28.1800, -62.5425, -53.5036
28.1900, -61.7467, -54.4556
28.2000, -61.8914, -54.8688
28.2100, -62.3019, -54.3449
28.2200, -62.4407, -54.4612
28.2300, -62.7310, -55.3964
28.2400, -62.1842, -55.6077
28.2500, -61.8213, -55.6611
28.2600, -62.2404, -55.6099
28.2700, -63.0141, -55.2808
28.2800, -62.7540, -54.4612
28.2900, -62.4568, -55.8453
28.3000, -61.8518, -55.7874
28.3100, -62.1661, -55.3369
28.3200, -62.5750, -55.1155
28.3300, -62.8499, -55.4514
28.3400, -63.0828, -54.4612
28.3500, -62.2774, -54.5609
28.3600, -61.8356, -55.1101
28.3700, -62.5390, -55.6611
28.3800, -63.2500, -55.6611
28.3900, -63.0528, -55.6611
28.4000, -62.7208, -55.5032
28.4100, -61.8649, -55.1418
28.4200, -61.9692, -55.3012
28.4300, -62.7085, -55.4356
28.4400, -63.4230, -55.0502
28.4500, -63.7253, -56.1403
28.4600, -62.5116, -55.1667
28.4700, -61.7387, -55.5978
28.4800, -62.1709, -56.1576
28.4900, -63.1736, -56.0279
28.5000, -63.0118, -55.5017
28.5100, -63.0309, -56.1972
28.5200, -62.3056, -54.7687
28.5300, -61.8044, -54.9835
28.5400, -62.5336, -55.4241
28.5500, -63.5765, -55.0760
28.5600, -63.2944, -56.3296
28.5700, -62.8790, -56.1653
28.5800, -62.2517, -56.6924
28.5900, -62.2494, -56.1563
28.6000, -62.6598, -55.0404
28.6100, -63.3415, -55.7845
28.6200, -63.3279, -55.5683
28.6300, -62.7780, -55.1024
28.6400, -62.3462, -55.5923
28.6500, -62.9389, -55.9629
28.6600, -63.7620, -55.6937
28.6700, -62.9791, -56.9246
28.6800, -62.8396, -56.8670
28.6900, -62.6809, -55.9143
28.7000, -62.5034, -55.6611
28.7100, -62.9774, -55.7938
28.7200, -63.6579, -56.6234
28.7300, -63.3339, -55.8514
28.7400, -62.6231, -55.6611
28.7500, -62.6079, -55.6978
28.7600, -63.1397, -56.6792
28.7700, -63.6195, -56.6890
28.7800, -63.2994, -55.5017
28.7900, -62.8175, -55.8387
28.8000, -62.4763, -56.5123
28.8100, -62.4938, -56.3101
28.8200, -63.3737, -56.0030
28.8300, -64.2524, -55.6611
28.8400, -63.6600, -56.1992
28.8500, -62.5772, -56.3456
28.8600, -62.3227, -55.9738
28.8700, -63.0313, -56.1145
28.8800, -63.8237, -56.7593
28.8900, -64.1026, -56.1576
28.9000, -63.6192, -56.8242
28.9100, -62.7281, -56.2831
28.9200, -62.3336, -56.5715
28.9300, -63.0732, -56.3296
28.9400, -64.6447, -56.3003
28.9500, -63.6808, -56.1576
28.9600, -63.0224, -56.1576
28.9700, -62.8305, -56.6681
28.9800, -62.5441, -56.9554
28.9900, -63.2900, -56.4584
29.0000, -64.5843, -55.6611
29.0100, -63.8371, -56.1421
29.0200, -63.2180, -56.6706
29.0300, -62.5689, -56.8670
29.0400, -63.1095, -56.5487
29.0500, -64.3612, -56.1576
29.0600, -63.9130, -56.5911
29.0700, -63.3686, -56.8670
29.0800, -63.1681, -56.9066
29.0900, -62.8237, -57.0538
29.1000, -63.5216, -56.4986
29.1100, -64.6196, -55.5017
29.1200, -63.8602, -56.1440
29.1300, -63.2360, -56.4518
29.1400, -63.1718, -56.8670
29.1500, -63.3648, -56.5180
29.1600, -64.0372, -56.2990
29.1700, -64.2321, -57.4823
29.1800, -63.5870, -55.0404
29.1900, -63.1954, -56.1537
29.2000, -63.1548, -56.2228
29.2100, -63.9689, -55.7118
29.2200, -64.8565, -56.3342
29.2300, -63.9030, -56.8670
29.2400, -63.0350, -55.1379
29.2500, -62.9504, -53.8452
29.2600, -63.6455, -54.3964
29.2700, -64.1960, -57.5775
29.2800, -64.8942, -57.4916
29.2900, -64.0436, -55.6611
29.3000, -63.0852, -56.5015
29.3100, -63.0717, -56.7797
29.3200, -64.0876, -56.3296
29.3300, -64.7801, -56.3296
29.3400, -64.5598, -57.0323
29.3500, -63.5246, -55.7009
29.3600, -63.1402, -55.9731
29.3700, -63.1605, -56.3908
29.3800, -64.1342, -56.1576
29.3900, -65.3669, -56.2841
29.4000, -64.3103, -57.2386
29.4100, -63.4150, -56.3890
29.4200, -63.1951, -56.7335
29.4300, -63.3895, -56.6223
29.4400, -64.2386, -56.1576
29.4500, -64.7734, -56.1576
29.4600, -64.3228, -57.4892
29.4700, -63.6207, -57.1633
29.4800, -63.1961, -56.0995
29.4900, -63.9939, -55.6449
29.5000, -65.2530, -55.7243
29.5100, -64.2781, -56.2619
29.5200, -63.7668, -56.8670
29.5300, -63.4962, -57.0726
29.5400, -63.6887, -57.6396
29.5500, -63.9602, -57.2547
29.5600, -64.6836, -56.3296
29.5700, -64.1697, -56.3296
29.5800, -63.7607, -56.7003
29.5900, -63.5651, -57.2301
29.6000, -63.9695, -56.3316
29.6100, -64.8095, -54.9752
29.6200, -64.1647, -56.2479
29.6300, -63.5982, -56.2254
29.6400, -63.6876, -56.7815
29.6500, -63.9474, -57.0538
29.6600, -64.2009, -57.0538
29.6700, -65.1996, -56.9733
29.6800, -64.1127, -56.3296
29.6900, -63.4652, -56.3296
29.7000, -63.7533, -56.3296
29.7100, -64.5736, -56.3296
29.7200, -64.8665, -57.1175
29.7300, -64.7764, -56.3296
29.7400, -64.0800, -56.9742
29.7500, -63.3843, -56.4523
29.7600, -63.6048, -56.3296
29.7700, -64.4988, -56.6520
29.7800, -65.7249, -57.6396
29.7900, -64.7082, -58.0401
29.8000, -63.4511, -56.2452
29.8100, -63.4328, -56.5699
29.8200, -63.9930, -56.8670
29.8300, -64.3061, -56.8670
29.8400, -65.1753, -56.8670
29.8500, -64.7087, -56.8670
29.8600, -63.4820, -56.9192
29.8700, -63.6156, -56.9432
29.8800, -64.4560, -57.0506
29.8900, -65.1230, -57.3838
29.9000, -64.8661, -56.3296
29.9100, -64.1562, -56.9288
29.9200, -63.5525, -57.0048
29.9300, -63.7854, -56.4746
29.9400, -64.3331, -56.4157
29.9500, -65.5141, -57.6396
29.9600, -64.8421, -57.1164
29.9700, -64.0504, -56.9267
29.9800, -63.9816, -57.0538
29.9900, -64.3792, -56.7027
30.0000, -64.4567, -56.3296
30.0100, -64.6999, -57.1581
30.0200, -64.5748, -56.8670
30.0300, -64.0053, -57.3756
30.0400, -63.8990, -57.3111
30.0500, -64.7730, -57.1710
30.0600, -65.4762, -56.4942
30.0700, -64.3383, -56.6939
30.0800, -63.8456, -57.0538
30.0900, -64.0455, -57.4653
30.1000, -64.6745, -57.6396
30.1100, -64.6363, -57.6396
30.1200, -64.8480, -57.6396
30.1300, -64.5264, -57.6396
30.1400, -63.6964, -57.3964
30.1500, -64.3779, -56.8789
30.1600, -65.2904, -57.8440
30.1700, -65.4058, -57.8440
30.1800, -64.3655, -57.2973
30.1900, -63.7365, -57.2431
30.2000, -63.7207, -57.2856
30.2100, -64.3797, -56.3296
30.2200, -65.1863, -56.8283
30.2300, -65.5919, -57.9520
30.2400, -64.4844, -57.4426
30.2500, -63.6697, -56.8670
30.2600, -64.0986, -56.8670
30.2700, -64.9890, -56.8670
30.2800, -65.0101, -56.1949
30.2900, -64.7652, -56.6778
30.3000, -64.5569, -57.1965
30.3100, -63.7231, -56.8670
30.3200, -64.0172, -56.9550
30.3300, -65.5166, -57.6212
30.3400, -65.4082, -57.1354
30.3500, -64.9118, -57.3482
30.3600, -64.1307, -57.6396
30.3700, -64.0732, -57.2639
30.3800, -64.4237, -56.1576
30.3900, -64.7438, -56.7686
30.4000, -65.1534, -56.9924
30.4100, -64.9177, -57.0538
30.4200, -64.3234, -57.1883
30.4300, -64.1738, -56.1576
30.4400, -65.2013, -57.6396
30.4500, -65.2615, -57.1026
30.4600, -64.4009, -56.3954
30.4700, -64.4288, -56.4480
30.4800, -64.4372, -56.7932
30.4900, -64.2586, -56.1576
30.5000, -65.1733, -56.8184
30.5100, -65.2236, -56.2734
30.5200, -64.5625, -56.1576
30.5300, -64.3342, -56.6127
30.5400, -64.6841, -58.2086
30.5500, -65.1210, -57.6396
30.5600, -65.1669, -57.8161
30.5700, -64.6642, -57.6861
30.5800, -64.2773, -57.2092
30.5900, -64.0862, -56.6941
30.6000, -64.7179, -56.3296
30.6100, -65.3700, -57.0342
30.6200, -65.7075, -58.0449
30.6300, -64.5455, -56.4073
30.6400, -64.1078, -56.0297
30.6500, -64.5031, -56.9808
30.6600, -65.3999, -58.4644
30.6700, -65.9050, -57.6396
30.6800, -65.2861, -55.8857
30.6900, -64.8615, -55.7774
30.7000, -63.9910, -56.4529
30.7100, -64.6724, -57.5598
30.7200, -65.8106, -56.8670
30.7300, -66.0448, -57.0086
30.7400, -64.9553, -57.3508
30.7500, -64.5275, -57.2493
30.7600, -64.2223, -56.6631
30.7700, -64.9335, -56.1576
30.7800, -65.9940, -56.3173
30.7900, -66.0059, -55.7909
30.8000, -65.1223, -56.4622
30.8100, -64.4011, -57.2987
30.8200, -64.3769, -56.7244
30.8300, -65.2346, -56.1576
30.8400, -65.5263, -56.9018
30.8500, -65.2828, -56.0941
30.8600, -65.2775, -56.4995
30.8700, -64.6049, -57.4273
30.8800, -64.5324, -57.0323
30.8900, -65.7953, -56.8670
30.9000, -65.8229, -56.8670
30.9100, -64.9275, -56.4907
30.9200, -64.9021, -56.7038
30.9300, -64.7636, -57.4928
30.9400, -65.1518, -57.0538
30.9500, -65.5439, -56.8670
30.9600, -65.5200, -57.3271
30.9700, -64.9308, -57.6396
30.9800, -64.7054, -57.6396
30.9900, -64.8311, -57.3578
31.0000, -66.1604, -56.1576
31.0100, -65.9861, -57.3203
31.0200, -64.8102, -56.5104
31.0300, -64.5755, -56.4034
31.0400, -64.7720, -56.5189
31.0500, -65.5167, -55.6611
31.0600, -66.1057, -55.6611
31.0700, -66.5088, -57.5057
31.0800, -64.6926, -57.5223
31.0900, -64.3548, -57.2094
31.1000, -65.2582, -57.3773
31.1100, -66.1545, -56.3296
31.1200, -66.2904, -56.9322
31.1300, -65.2899, -57.4138
31.1400, -64.5587, -56.3413
31.1500, -64.6622, -55.6495
31.1600, -65.4720, -56.3434
31.1700, -66.3445, -56.8670
31.1800, -66.7194, -58.2628
31.1900, -65.0525, -57.9829
31.2000, -64.5976, -57.3588
31.2100, -64.9288, -57.0538
31.2200, -65.4649, -57.0538
31.2300, -66.1617, -58.3140
31.2400, -65.9030, -57.7943
31.2500, -65.1762, -57.7270
31.2600, -64.6804, -57.4558
31.2700, -65.0044, -56.8670
31.2800, -66.1712, -57.0534
31.2900, -66.4370, -57.5496
31.3000, -65.4602, -57.0506
31.3100, -65.1509, -56.8670
31.3200, -64.9051, -56.8670
31.3300, -64.8827, -56.8450
31.3400, -66.2129, -56.3296
31.3500, -66.3461, -57.2108
31.3600, -65.3226, -57.6396
31.3700, -65.1183, -57.6396
31.3800, -65.4518, -57.5301
31.3900, -65.7475, -57.0538
31.4000, -65.9466, -57.5426
31.4100, -65.3843, -58.1527
31.4200, -65.4074, -57.5833
31.4300, -65.5010, -57.2233
31.4400, -65.5213, -57.7240
31.4500, -66.7306, -56.8670
31.4600, -66.2728, -57.4557
31.4700, -64.9820, -57.6396
31.4800, -65.1488, -57.7173
31.4900, -65.5613, -57.8972
31.5000, -65.7136, -58.3244
31.5100, -66.2978, -55.6611
31.5200, -65.8981, -56.5916
31.5300, -64.9850, -56.6351
31.5400, -65.0109, -56.4446
31.5500, -66.1651, -56.9226
31.5600, -66.3892, -58.4877
31.5700, -66.5477, -57.4909
31.5800, -65.2913, -58.0509
31.5900, -64.9987, -58.1605
31.6000, -65.3894, -57.7790
31.6100, -65.8960, -57.5831
31.6200, -66.8321, -57.0538
31.6300, -66.6214, -57.6387
31.6400, -65.4830, -58.5772
31.6500, -64.8128, -58.1537
31.6600, -66.0895, -56.9632
31.6700, -66.4916, -58.4877
31.6800, -66.8691, -58.4877
31.6900, -66.2995, -58.4877
31.7000, -65.4515, -58.1387
31.7100, -65.2061, -57.5579
31.7200, -65.7004, -57.0538
31.7300, -66.7437, -57.0538
31.7400, -66.8085, -57.5066
31.7500, -65.6921, -57.6396
31.7600, -65.5929, -57.6396
31.7700, -65.6839, -57.2602
31.7800, -65.7740, -56.1576
31.7900, -66.3763, -58.1605
31.8000, -66.3464, -58.4877
31.8100, -66.0740, -57.9925
31.8200, -65.7188, -57.6396
31.8300, -66.2443, -57.6532
31.8400, -66.6117, -57.8440
31.8500, -65.8951, -57.6419
31.8600, -65.7606, -57.6396
31.8700, -65.8167, -57.6396
31.8800, -66.2199, -57.7314
31.8900, -66.0321, -58.3803
31.9000, -66.6816, -56.3296
31.9100, -66.4047, -58.2386
31.9200, -65.2788, -58.7810
31.9300, -65.9484, -58.1898
31.9400, -66.7500, -57.6839
31.9500, -67.0842, -57.0538
31.9600, -66.4203, -57.5496
31.9700, -65.7711, -57.6396
31.9800, -65.4899, -57.9755
31.9900, -65.9367, -58.4877
32.0000, -66.5657, -58.4877
32.0100, -67.5482, -58.6997
32.0200, -66.3747, -56.6224
32.0300, -65.5958, -57.5957
32.0400, -65.7468, -57.9962
32.0500, -66.4320, -57.7673
32.0600, -66.9841, -58.4877
32.0700, -67.0862, -59.3219
32.0800, -66.9487, -59.4276
32.0900, -65.6648, -59.4276
32.1000, -65.5249, -59.0627
32.1100, -66.9849, -58.4942
32.1200, -67.1093, -59.1628
32.1300, -66.6747, -58.5523
32.1400, -66.2818, -57.9062
32.1500, -66.2153, -57.2423
32.1600, -65.9704, -56.8670
32.1700, -66.4291, -56.8670
32.1800, -66.8236, -57.7922
32.1900, -67.3445, -58.2863
32.2000, -66.0560, -58.0753
32.2100, -65.7393, -57.8440
32.2200, -66.8012, -57.6355
32.2300, -66.9783, -56.8670
32.2400, -66.8652, -57.5242
32.2500, -66.6927, -58.1724
32.2600, -66.4413, -58.0497
32.2700, -66.1929, -57.7637
32.2800, -66.3974, -58.4877
32.2900, -67.5576, -58.4877
32.3000, -66.3508, -57.0743
32.3100, -66.1846, -57.3388
32.3200, -66.3226, -57.7613
32.3300, -67.0042, -57.7371
32.3400, -66.8019, -59.4276
32.3500, -66.5767, -58.7148
32.3600, -66.3377, -58.5268
32.3700, -66.1560, -57.9830
32.3800, -66.5464, -57.8270
32.3900, -67.5159, -58.4877
32.4000, -67.4194, -58.4877
32.4100, -66.6155, -59.1960
32.4200, -65.9495, -58.8119
32.4300, -65.9979, -58.0344
32.4400, -66.8310, -57.9901
32.4500, -67.6141, -60.2708
32.4600, -67.5572, -58.4877
32.4700, -66.6414, -58.2961
32.4800, -65.8438, -58.3841
32.4900, -66.0994, -57.8710
32.5000, -67.3592, -57.0850
32.5100, -67.9482, -57.6396
32.5200, -67.0132, -58.3559
32.5300, -66.2336, -57.8342
32.5400, -65.6564, -57.6396
32.5500, -65.9329, -57.6769
32.5600, -67.2114, -57.8185
32.5700, -67.5616, -57.6396
32.5800, -67.4641, -58.8026
32.5900, -66.2887, -58.3072
32.6000, -65.9996, -58.2875
32.6100, -66.7628, -59.1058
32.6200, -66.8624, -57.8440
32.6300, -67.4244, -58.3774
32.6400, -67.2013, -58.4877
32.6500, -66.4097, -58.4877
32.6600, -66.1904, -58.6374
32.6700, -66.7745, -59.0086
32.6800, -67.4020, -58.2678
32.6900, -67.1554, -58.4520
32.7000, -66.6367, -59.0062
32.7100, -67.0906, -59.4276
32.7200, -66.3333, -59.1504
32.7300, -67.0396, -58.4522
32.7400, -67.2115, -56.8670
32.7500, -66.9698, -57.3810
32.7600, -66.5157, -57.9944
32.7700, -66.6596, -58.7372
32.7800, -67.4809, -59.3388
32.7900, -67.2146, -58.7133
32.8000, -66.5413, -58.4992
32.8100, -66.7874, -58.4877
32.8200, -66.6742, -58.7304
32.8300, -67.0630, -58.7373
32.8400, -67.1213, -57.8175
32.8500, -67.3824, -57.6396
