time_s, ch0_db, ch1_db, ch2_db, ch3_db
14.4100, -44.5886, -39.5070, -39.0918, -39.3693
14.4200, -44.9453, -39.5527, -39.1395, -39.5902
14.4300, -45.3155, -39.5979, -39.1866, -39.6794
14.4400, -45.4531, -39.6431, -39.2338, -39.6794
14.4500, -44.5104, -39.6883, -39.2808, -39.9264
14.4600, -44.4009, -39.7343, -39.3287, -39.8329
14.4700, -45.1737, -39.7795, -39.3759, -39.8274
14.4800, -45.2384, -39.8242, -39.4225, -39.9439
14.4900, -44.8410, -39.8685, -39.4687, -39.9684
14.5000, -45.3027, -39.9128, -39.5150, -40.1223
14.5100, -44.5558, -39.9576, -39.5616, -40.2798
14.5200, -44.8105, -40.0028, -39.6086, -40.2060
14.5300, -45.2765, -40.0471, -39.6548, -40.3640
14.5400, -45.6224, -40.0908, -39.7004, -40.2878
14.5500, -45.1759, -40.1346, -39.7461, -40.1659
14.5600, -44.7381, -40.1709, -39.7916, -40.0231
14.5700, -44.3482, -40.2120, -39.8378, -39.9956
14.5800, -45.1132, -40.2550, -39.8838, -40.2298
14.5900, -45.6355, -40.2760, -39.9261, -39.9621
14.6000, -45.3410, -40.2679, -39.8053, -39.7822
14.6100, -45.3539, -40.2760, -39.8063, -39.7822
14.6200, -44.5950, -40.2863, -39.8412, -39.8012
14.6300, -44.8184, -40.2938, -39.8797, -39.8601
14.6400, -45.7169, -40.2752, -39.8928, -39.8601
14.6500, -45.8695, -40.2542, -39.8857, -39.8601
14.6600, -45.0602, -40.2222, -39.7279, -39.7104
14.6700, -44.9786, -40.1906, -39.6770, -39.6539
14.6800, -44.5269, -40.1578, -39.6222, -39.5959
14.6900, -44.9600, -40.1185, -39.4932, -39.4525
14.7000, -45.8817, -40.0948, -39.5411, -39.5718
14.7100, -45.9544, -40.0743, -39.5886, -39.5778
14.7200, -45.4398, -40.0428, -39.6365, -39.6173
14.7300, -44.7045, -40.0319, -39.6846, -39.6850
14.7400, -44.6946, -40.0203, -39.6663, -39.6830
14.7500, -45.8189, -39.9896, -39.5868, -39.5597
14.7600, -46.3098, -39.9478, -39.4790, -39.4529
14.7700, -45.3071, -39.9337, -39.4998, -39.4689
14.7800, -45.0641, -39.9274, -39.5479, -39.5218
14.7900, -44.7615, -39.9171, -39.4807, -39.4711
14.8000, -45.0288, -39.9036, -39.4292, -39.3795
14.8100, -45.9811, -39.8809, -39.4560, -39.4569
14.8200, -46.4399, -39.8400, -39.3086, -39.2800
14.8300, -45.4722, -39.8064, -39.2844, -39.2589
14.8400, -44.8498, -39.7835, -39.2990, -39.2646
14.8500, -44.7143, -39.7506, -39.2258, -39.1956
14.8600, -45.4293, -39.7111, -39.1212, -39.0870
14.8700, -46.7183, -39.6827, -39.1225, -39.0870
14.8800, -45.8446, -39.6167, -38.9234, -38.8987
14.8900, -45.2510, -39.5984, -38.9757, -38.9926
14.9000, -44.8616, -39.5889, -39.0293, -39.1077
14.9100, -45.1509, -39.5711, -38.9573, -39.0077
14.9200, -46.1453, -39.5386, -38.7816, -38.7362
14.9300, -46.8088, -39.4922, -38.8349, -38.8750
14.9400, -45.5436, -39.4491, -38.7477, -38.7298
14.9500, -44.8948, -39.4153, -38.7885, -38.8306
14.9600, -44.8572, -39.3933, -38.8354, -38.9126
14.9700, -45.3176, -39.3781, -38.7921, -38.7566
14.9800, -46.5523, -39.3615, -38.5964, -38.5548
14.9900, -46.7174, -39.3100, -38.6512, -38.6252
15.0000, -45.5849, -39.2704, -38.6694, -38.6450
15.0100, -44.8968, -39.2388, -38.6763, -38.6450
15.0200, -45.1664, -39.2242, -38.7064, -38.6543
15.0300, -46.1382, -39.2200, -38.7382, -38.7012
15.0400, -47.2995, -39.1941, -38.6817, -38.6450
15.0500, -45.8605, -39.1688, -38.7372, -38.7091
15.0600, -45.0586, -39.1582, -38.7597, -38.7362
15.0700, -44.9526, -39.1536, -38.7213, -38.6888
15.0800, -45.3945, -39.1515, -38.6761, -38.6386
15.0900, -46.3709, -39.1482, -38.6564, -38.6170
15.1000, -47.3186, -39.1360, -38.5867, -38.5548
15.1100, -45.9601, -39.1392, -38.6436, -38.6112
15.1200, -45.0134, -39.1470, -38.6700, -38.6450
15.1300, -45.1191, -39.1499, -38.6816, -38.6450
15.1400, -45.9374, -39.1487, -38.6836, -38.6450
15.1500, -47.3088, -39.1478, -38.6852, -38.6450
15.1600, -46.6024, -39.1160, -38.5836, -38.5562
15.1700, -45.4214, -39.1130, -38.5855, -38.5548
15.1800, -45.0870, -39.1210, -38.6278, -38.5849
15.1900, -45.4745, -39.1355, -38.6868, -38.6667
15.2000, -46.4679, -39.1523, -38.7334, -38.8102
15.2100, -47.5052, -39.1639, -38.7026, -38.6677
15.2200, -46.2634, -39.1654, -38.5749, -38.5461
15.2300, -45.1968, -39.1783, -38.6130, -38.6278
15.2400, -45.2078, -39.1930, -38.6726, -38.7362
15.2500, -45.7132, -39.2100, -38.7312, -38.7392
15.2600, -46.8783, -39.2314, -38.7889, -38.8052
15.2700, -47.4971, -39.2489, -38.8460, -38.8244
15.2800, -45.9314, -39.2790, -38.8560, -38.8284
15.2900, -45.2951, -39.3091, -38.8612, -38.8284
15.3000, -45.5582, -39.3312, -38.8564, -38.8197
15.3100, -46.5183, -39.3481, -38.8562, -38.8052
15.3200, -47.6066, -39.3787, -38.9133, -39.0083
15.3300, -46.5864, -39.4045, -38.9701, -38.9934
15.3400, -45.4026, -39.4534, -39.0278, -39.1564
15.3500, -45.4411, -39.4975, -39.0864, -39.3044
15.3600, -45.6818, -39.5348, -39.1442, -39.2904
15.3700, -46.6959, -39.5680, -39.2009, -39.2556
15.3800, -47.6651, -39.6017, -39.2566, -39.3425
15.3900, -46.5075, -39.6330, -39.2796, -39.2699
15.4000, -45.4566, -39.6706, -39.3310, -39.3113
15.4100, -45.7058, -39.7034, -39.3508, -39.3469
15.4200, -46.3769, -39.7348, -39.3564, -39.3064
15.4300, -47.4349, -39.7765, -39.4121, -39.3781
15.4400, -47.2082, -39.8196, -39.4670, -39.5395
15.4500, -45.6790, -39.8594, -39.4984, -39.5020
15.4600, -45.5816, -39.9047, -39.5472, -39.5533
15.4700, -45.8916, -39.9486, -39.6033, -39.6921
15.4800, -46.7860, -39.9895, -39.6587, -39.7564
15.4900, -47.6013, -40.0395, -39.7130, -39.9544
15.5000, -46.9500, -40.0793, -39.7670, -39.7782
15.5100, -45.6231, -40.1169, -39.7127, -39.6862
15.5200, -45.8938, -40.1597, -39.7184, -39.7461
15.5300, -46.1221, -40.2060, -39.7735, -39.9721
15.5400, -47.2230, -40.2532, -39.8277, -40.0436
15.5500, -47.6496, -40.2907, -39.8812, -39.9651
15.5600, -46.3096, -40.3341, -39.9348, -40.0870
15.5700, -45.6874, -40.3762, -39.9896, -40.1638
15.5800, -46.1478, -40.4153, -40.0128, -40.1006
15.5900, -46.8726, -40.4531, -40.0119, -39.9674
15.6000, -47.6572, -40.4922, -40.0649, -40.1789
15.6100, -47.2164, -40.5309, -40.1175, -40.1789
15.6200, -45.8421, -40.5741, -40.1706, -40.2890
15.6300, -46.0357, -40.6005, -40.0951, -40.1662
15.6400, -46.1772, -40.6261, -40.0184, -40.0272
15.6500, -46.9975, -40.6705, -40.0716, -40.3965
15.6600, -47.6917, -40.7009, -40.1241, -40.3704
15.6700, -47.1072, -40.7453, -40.1765, -40.5304
15.6800, -45.9717, -40.7903, -40.2298, -40.5946
15.6900, -46.4427, -40.8367, -40.2830, -40.6353
15.7000, -46.7573, -40.8812, -40.3354, -40.6919
15.7100, -47.6114, -40.9148, -40.3868, -40.4818
15.7200, -47.4388, -40.9350, -40.4221, -40.4022
15.7300, -46.2291, -40.9760, -40.4727, -40.6490
15.7400, -46.2104, -41.0198, -40.5251, -40.8080
15.7500, -46.5058, -41.0615, -40.5766, -40.8492
15.7600, -46.9595, -41.0993, -40.6275, -40.9307
15.7700, -47.7163, -41.1271, -40.6776, -40.8247
15.7800, -47.3340, -41.1666, -40.7275, -40.8931
15.7900, -46.2892, -41.2031, -40.7781, -40.9292
15.8000, -46.7047, -41.2281, -40.7884, -40.8533
15.8100, -46.7206, -41.2493, -40.7849, -40.7645
15.8200, -47.3181, -41.2858, -40.8346, -40.9421
15.8300, -47.5990, -41.3257, -40.8836, -41.1616
15.8400, -46.7246, -41.3719, -40.9328, -41.2673
15.8500, -46.3390, -41.4179, -40.9830, -41.2868
15.8600, -46.9094, -41.4617, -41.0325, -41.2816
15.8700, -47.1804, -41.5027, -41.0773, -41.2758
15.8800, -47.6792, -41.5331, -41.0914, -41.0610
15.8900, -47.3537, -41.5711, -41.1395, -41.3418
15.9000, -46.4294, -41.6109, -41.1881, -41.4164
15.9100, -46.9391, -41.6539, -41.2371, -41.4665
15.9200, -46.9741, -41.6970, -41.2854, -41.5145
15.9300, -47.0798, -41.7378, -41.3332, -41.4878
15.9400, -47.7188, -41.7673, -41.3806, -41.3969
15.9500, -47.1408, -41.8127, -41.4277, -41.7833
15.9600, -46.4790, -41.8555, -41.4758, -41.7692
15.9700, -47.2649, -41.8979, -41.5234, -41.7031
15.9800, -47.4363, -41.9410, -41.5705, -41.7803
15.9900, -47.6165, -41.9862, -41.6174, -42.0430
16.0000, -47.5135, -42.0308, -41.6638, -42.2882
16.0100, -46.5513, -42.0750, -41.7105, -42.1159
16.0200, -46.9829, -42.1204, -41.7579, -42.1536
16.0300, -47.3239, -42.1649, -41.8041, -42.2898
16.0400, -47.3023, -42.2093, -41.8502, -42.3239
16.0500, -47.7083, -42.2538, -41.8964, -42.5257
16.0600, -47.4640, -42.2958, -41.9422, -42.2262
16.0700, -46.7691, -42.3403, -41.9887, -42.5570
16.0800, -47.5618, -42.3847, -42.0348, -42.7048
16.0900, -47.6662, -42.4283, -42.0801, -42.5756
16.1000, -47.4106, -42.4720, -42.1255, -42.6427
16.1100, -47.6972, -42.5155, -42.1707, -42.7946
16.1200, -46.9027, -42.5590, -42.2159, -42.8821
16.1300, -46.8794, -42.6032, -42.2618, -42.6687
16.1400, -47.7380, -42.6464, -42.3066, -42.7021
16.1500, -47.7426, -42.6850, -42.3509, -42.4999
16.1600, -47.6631, -42.7208, -42.3512, -42.3704
16.1700, -47.5679, -42.7538, -42.3670, -42.3444
16.1800, -46.9359, -42.7808, -42.3487, -42.3570
16.1900, -47.8607, -42.7890, -42.0768, -42.0430
16.2000, -47.9279, -42.7926, -42.1228, -42.2730
16.2100, -47.4438, -42.7971, -42.1688, -42.2900
16.2200, -47.6139, -42.7954, -42.1974, -42.2280
16.2300, -47.3299, -42.7873, -42.2272, -42.2056
16.2400, -46.9714, -42.7748, -42.2666, -42.3056
16.2500, -48.0742, -42.7658, -42.2421, -42.2123
16.2600, -48.2676, -42.7704, -42.2878, -42.3715
16.2700, -47.7055, -42.7323, -42.0350, -42.0553
16.2800, -47.6269, -42.7142, -41.9342, -42.0102
16.2900, -47.0169, -42.7044, -41.9826, -42.2508
16.3000, -47.8169, -42.6895, -42.0314, -42.1442
16.3100, -48.4297, -42.6949, -42.0790, -42.3942
16.3200, -47.8267, -42.6930, -42.1263, -42.2303
16.3300, -47.5902, -42.6694, -42.0279, -42.0265
16.3400, -47.5442, -42.6310, -41.9636, -41.9445
16.3500, -47.1968, -42.6097, -42.0129, -42.0478
16.3600, -48.3975, -42.6086, -42.0431, -42.1182
16.3700, -48.6791, -42.5747, -41.9395, -41.9099
16.3800, -47.8024, -42.5849, -41.9883, -42.1350
16.3900, -47.5852, -42.5724, -42.0372, -42.2162
16.4000, -47.1545, -42.5465, -42.0041, -42.0358
16.4100, -47.4291, -42.5152, -41.8857, -41.8533
16.4200, -48.8188, -42.4615, -41.7190, -41.6817
16.4300, -48.4176, -42.4402, -41.7690, -41.8775
16.4400, -47.7688, -42.4072, -41.8193, -41.9228
16.4500, -47.5762, -42.3636, -41.7620, -41.7760
16.4600, -47.2388, -42.3210, -41.7024, -41.6700
16.4700, -48.4871, -42.2755, -41.6663, -41.6309
16.4800, -49.0687, -42.2378, -41.5555, -41.5223
16.4900, -47.9194, -42.2085, -41.5479, -41.5223
16.5000, -47.5523, -42.1697, -41.3938, -41.3658
16.5100, -47.3887, -42.1363, -41.3676, -41.3344
16.5200, -47.2812, -42.0989, -41.3252, -41.3331
16.5300, -48.7173, -42.0440, -41.1329, -41.0910
16.5400, -49.1863, -41.9856, -41.1861, -41.4398
16.5500, -48.0600, -41.9722, -41.2399, -41.5223
16.5600, -47.6559, -41.9519, -41.2847, -41.3654
16.5700, -47.3386, -41.9278, -41.2693, -41.2361
16.5800, -48.2490, -41.8987, -41.2147, -41.1766
16.5900, -49.5435, -41.8522, -41.1883, -41.1514
16.6000, -48.2792, -41.8091, -41.1778, -41.1514
16.6100, -47.6956, -41.7440, -41.0231, -40.9952
16.6200, -47.6165, -41.7151, -41.0108, -40.9875
16.6300, -47.4484, -41.6988, -40.9868, -41.0058
16.6400, -48.7010, -41.6748, -40.8707, -40.8247
16.6500, -49.7676, -41.6420, -40.9262, -41.0314
16.6600, -48.2735, -41.6020, -40.9646, -40.9577
16.6700, -47.6927, -41.6122, -41.0185, -41.1000
16.6800, -47.5153, -41.6147, -41.0163, -41.1433
16.6900, -48.0082, -41.6073, -40.9874, -40.9425
16.7000, -49.5027, -41.6021, -41.0122, -40.9716
16.7100, -49.0628, -41.5611, -40.9697, -40.9421
16.7200, -47.9885, -41.5479, -40.9714, -40.9421
16.7300, -47.6735, -41.5486, -41.0148, -40.9857
16.7400, -47.6715, -41.5526, -40.9835, -40.9786
16.7500, -48.7857, -41.5493, -40.8653, -40.8247
16.7600, -50.0917, -41.5190, -40.8610, -40.8247
16.7700, -48.5146, -41.4836, -40.9180, -40.9093
16.7800, -47.7304, -41.4810, -40.8779, -40.8603
16.7900, -47.5759, -41.4752, -40.8607, -40.8247
16.8000, -47.8256, -41.4697, -40.8640, -40.8247
16.8100, -49.1435, -41.4711, -40.8696, -40.8247
16.8200, -50.0287, -41.4781, -40.9271, -40.9256
16.8300, -48.3844, -41.4469, -40.7034, -40.6806
16.8400, -47.7484, -41.4332, -40.7010, -40.7087
16.8500, -47.6726, -41.4408, -40.7614, -40.8930
16.8600, -48.7266, -41.4591, -40.8190, -41.0943
16.8700, -50.2670, -41.4516, -40.8647, -40.8247
16.8800, -48.9710, -41.4446, -40.9230, -40.8935
16.8900, -47.8866, -41.4544, -40.9623, -40.9293
16.9000, -47.6627, -41.4604, -40.9782, -40.9421
16.9100, -47.7505, -41.4643, -40.9812, -40.9421
16.9200, -48.9586, -41.4708, -40.9905, -40.9421
16.9300, -50.4246, -41.4980, -41.0490, -41.1349
16.9400, -48.9073, -41.5197, -41.1076, -41.1514
16.9500, -47.9036, -41.5457, -41.1622, -41.1514
16.9600, -47.7056, -41.5699, -41.1896, -41.1514
16.9700, -48.4150, -41.5894, -41.1646, -41.1246
16.9800, -49.9261, -41.6020, -41.0741, -41.0311
16.9900, -49.7185, -41.6225, -41.1326, -41.2350
17.0000, -48.2398, -41.6331, -41.0099, -41.0150
17.0100, -47.8509, -41.6415, -41.0181, -40.9910
17.0200, -47.8263, -41.6473, -41.0790, -41.0789
17.0300, -48.9350, -41.6545, -41.1123, -41.1257
17.0400, -50.5122, -41.6691, -40.9795, -40.9421
17.0500, -49.1805, -41.6908, -41.0387, -41.1251
17.0600, -48.0532, -41.7230, -41.0987, -41.2994
17.0700, -47.9134, -41.7590, -41.1594, -41.4389
17.0800, -48.1288, -41.7929, -41.2197, -41.4910
17.0900, -49.4269, -41.8170, -41.2759, -41.3919
17.1000, -50.3112, -41.8259, -41.2128, -41.1817
17.1100, -48.7662, -41.8293, -41.2714, -41.2448
17.1200, -48.0054, -41.8500, -41.3310, -41.3317
17.1300, -48.0109, -41.8804, -41.3911, -41.4293
17.1400, -48.8996, -41.9090, -41.4215, -41.4853
17.1500, -50.4972, -41.9045, -41.3126, -41.2733
17.1600, -49.4250, -41.9191, -41.3702, -41.5833
17.1700, -48.1521, -41.9470, -41.4286, -41.5579
17.1800, -48.0540, -41.9687, -41.4880, -41.5223
17.1900, -48.1783, -41.9860, -41.4755, -41.4608
17.2000, -49.0048, -42.0028, -41.3512, -41.3040
17.2100, -50.5286, -42.0082, -41.4088, -41.3939
17.2200, -49.3568, -42.0196, -41.4245, -41.3969
17.2300, -48.1694, -42.0460, -41.4750, -41.5309
17.2400, -48.2065, -42.0789, -41.5341, -41.6805
17.2500, -48.7675, -42.1096, -41.5764, -41.7038
17.2600, -50.2161, -42.1235, -41.5633, -41.5223
17.2700, -49.8817, -42.1257, -41.6197, -41.6356
17.2800, -48.4676, -42.1596, -41.6765, -41.7365
17.2900, -48.1327, -42.1920, -41.7343, -41.8386
17.3000, -48.3127, -42.2183, -41.7847, -41.8666
17.3100, -49.0215, -42.2382, -41.8201, -41.7788
17.3200, -50.5962, -42.2531, -41.8134, -41.7788
17.3300, -49.6440, -42.2809, -41.8690, -41.9926
17.3400, -48.3689, -42.2985, -41.8331, -41.8645
17.3500, -48.3083, -42.3174, -41.8451, -41.8286
17.3600, -48.7203, -42.3388, -41.8931, -41.9025
17.3700, -49.5766, -42.3600, -41.9188, -41.8769
17.3800, -50.3389, -42.3690, -41.9739, -42.0031
17.3900, -49.0876, -42.3967, -42.0290, -42.0342
17.4000, -48.2734, -42.4229, -41.9858, -41.9655
17.4100, -48.4245, -42.4442, -41.9707, -41.9401
17.4200, -49.1623, -42.4649, -42.0263, -42.0246
17.4300, -50.5470, -42.5073, -42.0812, -42.1782
17.4400, -49.7835, -42.5464, -42.1356, -42.2982
17.4500, -48.5766, -42.5885, -42.1905, -42.2912
17.4600, -48.4674, -42.6316, -42.2458, -42.3422
17.4700, -48.7652, -42.6698, -42.2527, -42.3400
17.4800, -49.1614, -42.7002, -42.1873, -42.1478
17.4900, -50.4524, -42.7398, -42.2413, -42.4200
17.5000, -49.6553, -42.7885, -42.2951, -42.6173
17.5100, -48.6016, -42.8239, -42.2477, -42.3603
17.5200, -48.6673, -42.8623, -42.2399, -42.3643
17.5300, -49.2979, -42.9051, -42.2945, -42.7048
17.5400, -50.1912, -42.9430, -42.3483, -42.7048
17.5500, -49.9800, -42.9650, -42.3101, -42.2993
17.5600, -48.8361, -43.0125, -42.3597, -42.6845
17.5700, -48.6626, -43.0629, -42.4144, -42.8508
17.5800, -48.9472, -43.1102, -42.4687, -42.9005
17.5900, -49.2435, -43.1527, -42.5221, -42.7738
17.6000, -50.3727, -43.2029, -42.5748, -43.1885
17.6100, -49.8576, -43.2510, -42.6271, -43.1558
17.6200, -48.8577, -43.2945, -42.6803, -43.0526
17.6300, -49.0009, -43.3418, -42.7338, -42.9992
17.6400, -49.4708, -43.3917, -42.7867, -43.3185
17.6500, -49.7511, -43.4395, -42.8389, -43.3040
17.6600, -50.1964, -43.4884, -42.8903, -43.4245
17.6700, -49.2232, -43.5373, -42.9417, -43.5806
17.6800, -48.7719, -43.5873, -42.9941, -43.5798
17.6900, -49.1886, -43.6357, -43.0463, -43.6661
17.7000, -49.6476, -43.6803, -43.0976, -43.5399
17.7100, -50.3647, -43.7253, -43.1484, -43.5609
17.7200, -49.9820, -43.7731, -43.1986, -43.8793
17.7300, -48.8951, -43.8213, -43.2494, -43.9378
17.7400, -49.1662, -43.8702, -43.3007, -43.9192
17.7500, -49.7016, -43.9186, -43.3515, -43.9402
17.7600, -49.6130, -43.9657, -43.4017, -43.9905
17.7700, -50.1296, -44.0108, -43.4514, -43.8646
17.7800, -49.7636, -44.0576, -43.5007, -44.0051
17.7900, -48.9253, -44.1054, -43.5509, -44.0607
17.8000, -49.3542, -44.1531, -43.6011, -44.2197
17.8100, -50.0658, -44.1998, -43.6503, -44.2451
17.8200, -50.2957, -44.2464, -43.6994, -44.4496
17.8300, -50.1091, -44.2925, -43.7479, -44.5979
17.8400, -49.1141, -44.3388, -43.7967, -44.5979
17.8500, -49.1052, -44.3859, -43.8462, -44.6872
17.8600, -49.8386, -44.4321, -43.8949, -44.5530
17.8700, -49.8684, -44.4775, -43.9427, -44.5743
17.8800, -50.1166, -44.5229, -43.9906, -44.7245
17.8900, -50.0659, -44.5681, -44.0383, -44.5979
17.9000, -49.1723, -44.6132, -44.0867, -44.5597
17.9100, -49.5289, -44.6587, -44.1351, -44.6231
17.9200, -50.3080, -44.7021, -44.1823, -44.5979
17.9300, -50.1354, -44.7416, -44.2292, -44.5609
17.9400, -49.9882, -44.7763, -44.2762, -44.4197
17.9500, -49.5119, -44.8152, -44.3232, -44.5929
17.9600, -49.1454, -44.8382, -44.2900, -44.4240
17.9700, -49.8861, -44.8388, -44.1094, -44.0727
17.9800, -50.2605, -44.8118, -44.0590, -44.0317
17.9900, -50.3855, -44.8178, -44.0585, -44.0317
18.0000, -50.0056, -44.8199, -44.0865, -44.0468
18.0100, -49.3614, -44.8177, -44.1288, -44.0980
18.0200, -49.7192, -44.8146, -44.1781, -44.2451
18.0300, -50.6521, -44.8100, -44.2263, -44.2451
18.0400, -50.1564, -44.7171, -43.6378, -43.6135
18.0500, -49.8768, -44.7032, -43.6542, -43.7388
18.0600, -49.8010, -44.7137, -43.7049, -44.0102
18.0700, -49.3463, -44.7196, -43.7564, -44.2227
18.0800, -49.9410, -44.7005, -43.8076, -44.0596
18.0900, -50.8232, -44.6521, -43.8575, -43.9061
18.1000, -50.5693, -44.6275, -43.9071, -44.0119
18.1100, -49.9443, -44.6003, -43.8233, -43.8576
18.1200, -49.3901, -44.5861, -43.8000, -43.8072
18.1300, -49.7134, -44.5716, -43.7570, -43.9312
18.1400, -50.8210, -44.5177, -43.4595, -43.4212
18.1500, -50.4960, -44.4937, -43.5113, -43.7913
18.1600, -50.1044, -44.4176, -43.3462, -43.4089
18.1700, -49.8973, -44.3855, -43.3331, -43.4096
18.1800, -49.4566, -44.3577, -43.2923, -43.4970
18.1900, -50.1419, -44.3158, -43.1587, -43.1123
18.2000, -51.2790, -44.3130, -43.2124, -43.6819
18.2100, -50.7276, -44.2974, -43.2658, -43.7414
18.2200, -49.9493, -44.2818, -43.3194, -43.6587
18.2300, -49.5563, -44.2554, -43.3731, -43.6014
18.2400, -49.5400, -44.2282, -43.4275, -43.5818
18.2500, -50.6378, -44.2126, -43.4754, -43.6110
18.2600, -51.2142, -44.1707, -43.3333, -43.3040
18.2700, -50.5171, -44.1692, -43.3869, -43.4727
18.2800, -50.0583, -44.1733, -43.4409, -43.5798
18.2900, -49.5532, -44.1594, -43.4954, -43.5798
18.3000, -50.2085, -44.1316, -43.5498, -43.5798
18.3100, -51.5550, -44.1209, -43.6031, -43.5798
18.3200, -50.9296, -44.1013, -43.4962, -43.4686
18.3300, -50.0149, -44.0927, -43.3511, -43.3202
18.3400, -49.8204, -44.0852, -43.3330, -43.3156
18.3500, -49.5787, -44.0632, -43.2592, -43.2840
18.3600, -50.3658, -44.0165, -43.0077, -42.9619
18.3700, -51.7182, -43.9779, -43.0632, -43.2327
18.3800, -51.0356, -44.0020, -43.1188, -43.5034
18.3900, -50.0951, -44.0158, -43.1752, -43.5200
18.4000, -49.7450, -44.0383, -43.2319, -43.5289
18.4100, -50.1509, -44.0578, -43.2528, -43.6148
18.4200, -51.5069, -44.0292, -43.1531, -43.1123
18.4300, -51.3343, -44.0182, -43.2088, -43.5233
18.4400, -50.2498, -44.0262, -43.2649, -43.3772
18.4500, -49.9812, -44.0087, -43.3138, -43.3040
18.4600, -49.7632, -44.0033, -43.3643, -43.3569
18.4700, -50.4283, -44.0264, -43.4093, -43.5896
18.4800, -51.9824, -44.0121, -43.3395, -43.3040
18.4900, -51.3321, -44.0179, -43.3953, -43.3906
18.5000, -50.1152, -44.0163, -43.2293, -43.2121
18.5100, -49.8771, -44.0355, -43.1808, -43.2522
18.5200, -50.0759, -44.0697, -43.2397, -43.5949
18.5300, -51.2133, -44.0984, -43.2974, -43.7402
18.5400, -51.8860, -44.1051, -43.3540, -43.6199
18.5500, -50.7285, -44.1206, -43.4105, -43.7003
18.5600, -50.0861, -44.1328, -43.4681, -43.7414
18.5700, -49.8766, -44.1502, -43.5264, -43.7414
18.5800, -50.6342, -44.1732, -43.5810, -43.7168
18.5900, -52.1273, -44.1957, -43.6184, -43.5798
18.6000, -51.6644, -44.1987, -43.6470, -43.6120
18.6100, -50.2137, -44.2026, -43.6243, -43.5916
18.6200, -49.9094, -44.2167, -43.5571, -43.5213
18.6300, -50.0268, -44.2392, -43.5201, -43.5273
18.6400, -50.9608, -44.2649, -43.5784, -43.9037
18.6500, -52.2262, -44.2779, -43.6355, -43.8646
18.6600, -51.5228, -44.2785, -43.6162, -43.6273
18.6700, -50.2620, -44.2941, -43.6145, -43.5798
18.6800, -49.9549, -44.3013, -43.6190, -43.5798
18.6900, -50.5639, -44.2985, -43.6226, -43.5798
18.7000, -52.1558, -44.2992, -43.6215, -43.5798
18.7100, -51.9940, -44.3352, -43.6788, -44.0033
18.7200, -50.5733, -44.3580, -43.7363, -43.9488
18.7300, -50.0950, -44.3760, -43.7679, -43.8187
18.7400, -50.0230, -44.3898, -43.7940, -43.7503
18.7500, -50.7530, -44.4019, -43.8214, -43.7787
18.7600, -52.4006, -44.3814, -43.7772, -43.7414
18.7700, -51.9724, -44.3703, -43.8341, -43.8704
18.7800, -50.5141, -44.3832, -43.7998, -43.7982
18.7900, -50.1372, -44.3934, -43.8098, -43.7993
18.8000, -50.4420, -44.4058, -43.8685, -43.9293
18.8100, -51.7253, -44.4394, -43.9260, -44.0739
18.8200, -52.2877, -44.4195, -43.8135, -43.7842
18.8300, -51.2132, -44.4332, -43.8161, -43.7823
18.8400, -50.3634, -44.4213, -43.7943, -43.7592
18.8500, -50.2152, -44.4245, -43.7818, -43.7414
18.8600, -50.7969, -44.4531, -43.7927, -43.7717
18.8700, -52.5198, -44.4931, -43.8501, -44.2451
18.8800, -52.1393, -44.5232, -43.9068, -44.0926
18.8900, -50.7045, -44.5480, -43.9641, -44.1545
18.9000, -50.3625, -44.5648, -44.0225, -44.1420
18.9100, -50.5340, -44.5848, -44.0810, -44.1079
18.9200, -51.1580, -44.6198, -44.1382, -44.2442
18.9300, -52.5088, -44.6354, -44.1940, -44.2020
18.9400, -51.8661, -44.6599, -44.2497, -44.3353
18.9500, -50.6296, -44.6920, -44.2483, -44.2720
18.9600, -50.4785, -44.7100, -44.1255, -44.0882
18.9700, -50.9878, -44.7158, -43.9594, -43.9267
18.9800, -52.4541, -44.7343, -44.0166, -44.0739
18.9900, -52.2861, -44.6995, -43.9399, -43.9143
19.0000, -50.9299, -44.7392, -43.9897, -44.3445
19.0100, -50.4834, -44.7791, -44.0475, -44.5530
19.0200, -50.7171, -44.8166, -44.1057, -44.5000
19.0300, -51.1106, -44.8518, -44.1630, -44.3840
19.0400, -52.6224, -44.8856, -44.2192, -44.5530
19.0500, -52.3324, -44.9256, -44.2747, -44.7030
19.0600, -50.8582, -44.9325, -44.3306, -44.4691
19.0700, -50.6301, -44.9632, -44.3874, -44.4460
19.0800, -51.1612, -45.0103, -44.4438, -44.6187
19.0900, -52.0473, -45.0590, -44.4994, -44.9187
19.1000, -52.6061, -45.0854, -44.5540, -44.5625
19.1100, -51.4627, -45.1312, -44.6084, -44.8330
19.1200, -50.6461, -45.1738, -44.6636, -44.9299
19.1300, -50.7514, -45.2191, -44.7192, -44.9791
19.1400, -51.3328, -45.2632, -44.7737, -45.1076
19.1500, -52.6582, -45.3101, -44.8276, -45.0905
19.1600, -52.5623, -45.3380, -44.8807, -44.9187
19.1700, -51.1267, -45.3730, -44.9342, -44.9187
19.1800, -50.7666, -45.4130, -44.9884, -45.0080
19.1900, -51.1792, -45.4454, -45.0423, -45.1076
19.2000, -51.6279, -45.4737, -45.0952, -45.1076
19.2100, -52.6202, -45.5148, -45.1424, -45.1805
