time_s, ch0_db, ch1_db, ch2_db, ch3_db
14.4100, -68.4559, -27.6162, 5.0000, -120.0000
14.4200, -68.4596, -27.5102, 5.0000, -120.0000
14.4300, -68.4201, -27.5528, 5.0000, -120.0000
14.4400, -68.2896, -28.0468, 5.0000, -120.0000
14.4500, -67.6153, -27.2304, 5.0000, -120.0000
14.4600, -68.5310, -28.6606, 5.0000, -120.0000
14.4700, -68.4976, -28.5223, 5.0000, -120.0000
14.4800, -68.7869, -29.1862, 5.0000, -120.0000
14.4900, -68.9191, -28.7030, 5.0000, -120.0000
14.5000, -68.9604, -28.6379, 5.0000, -120.0000
14.5100, -69.0225, -29.5938, 5.0000, -120.0000
14.5200, -68.7939, -28.5279, 5.0000, -120.0000
14.5300, -69.2214, -29.9762, 5.0000, -120.0000
14.5400, -69.3235, -28.9099, 5.0000, -120.0000
14.5500, -69.3235, -30.2481, 5.0000, -120.0000
14.5600, -68.4014, -28.2543, 5.0000, -120.0000
14.5700, -68.2182, -27.9959, 5.0000, -120.0000
14.5800, -68.4113, -28.5107, 5.0000, -120.0000
14.5900, -69.6520, -29.7786, 5.0000, -120.0000
14.6000, -69.3030, -30.1876, 5.0000, -120.0000
14.6100, -69.2713, -30.8592, 5.0000, -120.0000
14.6200, -68.9217, -30.4575, 5.0000, -120.0000
14.6300, -69.3929, -30.7299, 5.0000, -120.0000
14.6400, -69.3513, -29.9263, 5.0000, -120.0000
14.6500, -69.1267, -30.0532, 5.0000, -120.0000
14.6600, -68.0062, -27.2171, 5.0000, -120.0000
14.6700, -69.2608, -29.4989, 5.0000, -120.0000
14.6800, -69.9324, -30.0456, 5.0000, -120.0000
14.6900, -69.4898, -30.0351, 5.0000, -120.0000
14.7000, -69.4363, -30.3994, 5.0000, -120.0000
14.7100, -69.7288, -30.6083, 5.0000, -120.0000
14.7200, -69.5949, -31.1065, 5.0000, -120.0000
14.7300, -69.5519, -30.8647, 5.0000, -120.0000
14.7400, -69.7977, -31.0936, 5.0000, -120.0000
14.7500, -69.7338, -31.0476, 5.0000, -120.0000
14.7600, -70.0461, -31.5869, 5.0000, -120.0000
14.7700, -70.5412, -33.7696, 5.0000, -120.0000
14.7800, -70.5572, -33.2955, 5.0000, -120.0000
14.7900, -69.8747, -33.1323, 5.0000, -120.0000
14.8000, -69.8938, -34.4046, 5.0000, -120.0000
14.8100, -70.8560, -35.5450, 5.0000, -120.0000
14.8200, -69.6356, -34.9867, 5.0000, -120.0000
14.8300, -71.0734, -36.0680, 5.0000, -120.0000
14.8400, -70.8327, -33.6098, 5.0000, -120.0000
14.8500, -70.3946, -32.8087, 5.0000, -120.0000
14.8600, -68.6372, -31.3555, 5.0000, -120.0000
14.8700, -68.2554, -29.9720, 5.0000, -120.0000
14.8800, -68.8244, -30.5216, 5.0000, -120.0000
14.8900, -69.5834, -31.6771, 5.0000, -120.0000
14.9000, -69.2336, -31.6175, 5.0000, -120.0000
14.9100, -69.8915, -33.1067, 5.0000, -120.0000
14.9200, -69.5786, -32.6818, 5.0000, -120.0000
14.9300, -69.3082, -32.4698, 5.0000, -120.0000
14.9400, -69.6622, -32.6930, 5.0000, -120.0000
14.9500, -70.0990, -33.2632, 5.0000, -120.0000
14.9600, -70.4843, -33.3344, 5.0000, -120.0000
14.9700, -70.5417, -35.9296, 5.0000, -120.0000
14.9800, -70.6516, -34.6326, 5.0000, -120.0000
14.9900, -70.4764, -35.0299, 5.0000, -120.0000
15.0000, -70.1934, -35.0201, 5.0000, -120.0000
15.0100, -69.4675, -34.6866, 5.0000, -120.0000
15.0200, -70.6588, -36.2133, 5.0000, -120.0000
15.0300, -70.5909, -36.3387, 5.0000, -120.0000
15.0400, -70.7843, -36.3234, 5.0000, -120.0000
15.0500, -70.5670, -37.4301, 5.0000, -120.0000
15.0600, -70.4722, -37.1118, 5.0000, -120.0000
15.0700, -69.9658, -36.3225, 5.0000, -120.0000
15.0800, -70.5546, -37.0881, 5.0000, -120.0000
15.0900, -70.6014, -35.7323, 5.0000, -120.0000
15.1000, -70.9396, -35.7725, 5.0000, -120.0000
15.1100, -70.0561, -38.0860, 5.0000, -120.0000
15.1200, -71.4206, -37.1410, 5.0000, -120.0000
15.1300, -70.6931, -38.6463, 5.0000, -120.0000
15.1400, -70.9669, -38.7087, 5.0000, -120.0000
15.1500, -71.1135, -39.4334, 5.0000, -120.0000
15.1600, -70.9512, -38.3413, 5.0000, -120.0000
15.1700, -70.5205, -37.1441, 5.0000, -120.0000
15.1800, -70.8519, -38.2356, 5.0000, -120.0000
15.1900, -71.9555, -37.5805, 5.0000, -120.0000
15.2000, -71.7375, -38.2709, 5.0000, -120.0000
15.2100, -70.2947, -38.4277, 5.0000, -120.0000
15.2200, -71.0246, -39.1115, 5.0000, -120.0000
15.2300, -70.1737, -38.0712, 5.0000, -120.0000
15.2400, -71.2058, -39.2655, 5.0000, -120.0000
15.2500, -71.8555, -39.6861, 5.0000, -120.0000
15.2600, -70.5740, -38.8292, 5.0000, -120.0000
15.2700, -70.7835, -37.4705, 5.0000, -120.0000
15.2800, -70.5610, -37.4626, 5.0000, -120.0000
15.2900, -70.2735, -37.9267, 5.0000, -120.0000
15.3000, -71.5164, -38.5336, 5.0000, -120.0000
15.3100, -70.7486, -37.9391, 5.0000, -120.0000
15.3200, -70.7730, -36.3636, 5.0000, -120.0000
15.3300, -70.6483, -35.5193, 5.0000, -120.0000
15.3400, -70.8678, -36.9217, 5.0000, -120.0000
15.3500, -71.2818, -37.9672, 5.0000, -120.0000
15.3600, -70.7137, -37.7343, 5.0000, -120.0000
15.3700, -70.3188, -37.1611, 5.0000, -120.0000
15.3800, -70.8202, -37.4853, 5.0000, -120.0000
15.3900, -71.7318, -35.8955, 5.0000, -120.0000
15.4000, -71.3718, -35.1909, 5.0000, -120.0000
15.4100, -71.0509, -36.9071, 5.0000, -120.0000
15.4200, -70.4660, -34.1796, 5.0000, -120.0000
15.4300, -71.0108, -34.3438, 5.0000, -120.0000
15.4400, -70.9844, -34.4464, 5.0000, -120.0000
15.4500, -70.4084, -36.7306, 5.0000, -120.0000
15.4600, -70.8949, -35.2223, 5.0000, -120.0000
15.4700, -70.3209, -34.9496, 5.0000, -120.0000
15.4800, -70.2345, -34.5278, 5.0000, -120.0000
15.4900, -70.0235, -34.5658, 5.0000, -120.0000
15.5000, -70.1793, -34.4119, 5.0000, -120.0000
15.5100, -71.4087, -35.5894, 5.0000, -120.0000
15.5200, -70.5995, -33.7178, 5.0000, -120.0000
15.5300, -70.7007, -33.7323, 5.0000, -120.0000
15.5400, -71.0290, -35.1151, 5.0000, -120.0000
15.5500, -70.1278, -31.7384, 5.0000, -120.0000
15.5600, -70.2196, -33.3854, 5.0000, -120.0000
15.5700, -71.4201, -34.3950, 5.0000, -120.0000
15.5800, -71.6775, -33.9678, 5.0000, -120.0000
15.5900, -70.7796, -33.8802, 5.0000, -120.0000
15.6000, -71.5985, -33.6304, 5.0000, -120.0000
15.6100, -71.1852, -33.3429, 5.0000, -120.0000
15.6200, -71.0525, -33.4132, 5.0000, -120.0000
15.6300, -71.1997, -33.0219, 5.0000, -120.0000
15.6400, -70.6732, -33.6148, 5.0000, -120.0000
15.6500, -70.5590, -33.7073, 5.0000, -120.0000
15.6600, -70.1859, -32.5175, 5.0000, -120.0000
15.6700, -70.5374, -32.0567, 5.0000, -120.0000
15.6800, -70.2054, -32.9700, 5.0000, -120.0000
15.6900, -69.9779, -32.6981, 5.0000, -120.0000
15.7000, -70.3734, -32.1633, 5.0000, -120.0000
15.7100, -70.7279, -33.2940, 5.0000, -120.0000
15.7200, -69.9687, -32.4473, 5.0000, -120.0000
15.7300, -70.3697, -32.6190, 5.0000, -120.0000
15.7400, -70.4119, -32.4067, 5.0000, -120.0000
15.7500, -69.5309, -31.4861, 5.0000, -120.0000
15.7600, -71.3592, -32.5903, 5.0000, -120.0000
15.7700, -71.0379, -31.8208, 5.0000, -120.0000
15.7800, -69.8890, -32.3699, 5.0000, -120.0000
15.7900, -71.1058, -32.4075, 5.0000, -120.0000
15.8000, -70.5425, -31.9693, 5.0000, -120.0000
15.8100, -71.1912, -31.4547, 5.0000, -120.0000
15.8200, -70.2679, -31.8500, 5.0000, -120.0000
15.8300, -70.7930, -32.0373, 5.0000, -120.0000
15.8400, -70.6351, -31.3726, 5.0000, -120.0000
15.8500, -70.1924, -32.4476, 5.0000, -120.0000
15.8600, -69.9787, -31.5998, 5.0000, -120.0000
15.8700, -70.5691, -31.1555, 5.0000, -120.0000
15.8800, -70.7354, -32.2454, 5.0000, -120.0000
15.8900, -69.8777, -30.4267, 5.0000, -120.0000
15.9000, -70.3868, -31.9240, 5.0000, -120.0000
15.9100, -70.2805, -30.5313, 5.0000, -120.0000
15.9200, -70.4472, -32.4543, 5.0000, -120.0000
15.9300, -70.0516, -31.0150, 5.0000, -120.0000
15.9400, -70.0687, -31.1695, 5.0000, -120.0000
15.9500, -69.7449, -30.7707, 5.0000, -120.0000
15.9600, -69.8953, -31.4746, 5.0000, -120.0000
15.9700, -69.5758, -29.6506, 5.0000, -120.0000
15.9800, -63.5649, -20.3310, 5.0000, -63.8842
15.9900, -69.7408, -29.7176, 5.0000, -62.0891
16.0000, -70.5158, -33.2247, 5.0000, -120.0000
16.0100, -71.1795, -33.6796, 5.0000, -120.0000
16.0200, -72.4327, -36.2390, 5.0000, -120.0000
16.0300, -72.7620, -38.6196, 5.0000, -120.0000
16.0400, -71.4660, -58.8832, 5.0000, -120.0000
16.0500, -72.2383, -60.0010, 5.0000, -120.0000
16.0600, -71.5530, -58.3743, 5.0000, -120.0000
16.0700, -72.5421, -58.9523, 5.0000, -120.0000
16.0800, -72.8729, -59.4169, 5.0000, -120.0000
16.0900, -71.6219, -59.1130, 5.0000, -120.0000
16.1000, -71.8918, -59.3711, 5.0000, -120.0000
16.1100, -72.6632, -59.3974, 5.0000, -120.0000
16.1200, -71.0931, -57.8825, 5.0000, -120.0000
16.1300, -71.7830, -58.4631, 5.0000, -120.0000
16.1400, -71.7672, -58.7408, 5.0000, -120.0000
16.1500, -71.6396, -58.3448, 5.0000, -120.0000
16.1600, -72.1646, -58.9038, 5.0000, -120.0000
16.1700, -72.4610, -59.0911, 5.0000, -120.0000
16.1800, -71.4355, -58.0695, 5.0000, -120.0000
16.1900, -71.6720, -58.2529, 5.0000, -120.0000
16.2000, -72.7968, -59.7930, 5.0000, -120.0000
16.2100, -72.0984, -58.7461, 5.0000, -120.0000
16.2200, -71.1831, -57.9370, 5.0000, -120.0000
16.2300, -72.5858, -58.7228, 5.0000, -120.0000
16.2400, -73.2302, -60.9677, 5.0000, -120.0000
16.2500, -71.8222, -57.9793, 5.0000, -120.0000
16.2600, -72.3722, -58.8533, 5.0000, -120.0000
16.2700, -71.9838, -58.7639, 5.0000, -120.0000
16.2800, -71.9202, -58.9409, 5.0000, -120.0000
16.2900, -72.3281, -59.4870, 5.0000, -120.0000
16.3000, -72.7632, -58.9310, 5.0000, -120.0000
16.3100, -72.2030, -59.2660, 5.0000, -120.0000
16.3200, -72.2219, -58.4192, 5.0000, -120.0000
16.3300, -72.0210, -58.4549, 5.0000, -120.0000
16.3400, -72.8236, -58.7748, 5.0000, -120.0000
16.3500, -72.9343, -59.5346, 5.0000, -120.0000
16.3600, -71.6337, -58.1934, 5.0000, -120.0000
16.3700, -73.1935, -59.5179, 5.0000, -120.0000
16.3800, -72.4026, -59.5423, 5.0000, -120.0000
16.3900, -71.4306, -57.6213, 5.0000, -120.0000
16.4000, -71.5424, -58.9350, 5.0000, -120.0000
16.4100, -72.0988, -58.5924, 5.0000, -120.0000
16.4200, -71.8541, -58.3837, 5.0000, -120.0000
16.4300, -70.8876, -58.4238, 5.0000, -120.0000
16.4400, -71.9177, -57.8087, 5.0000, -120.0000
16.4500, -71.6261, -58.2812, 5.0000, -120.0000
16.4600, -72.3810, -58.8859, 5.0000, -120.0000
16.4700, -72.8975, -60.0722, 5.0000, -120.0000
16.4800, -71.9667, -58.4492, 5.0000, -120.0000
16.4900, -72.6253, -59.2969, 5.0000, -120.0000
