time_s, ch0_db, ch1_db, ch2_db, ch3_db
14.4100, -44.5886, -43.2052, -47.5287, -41.9815
14.4200, -44.9453, -44.2776, -48.2410, -41.8062
14.4300, -45.3155, -43.9901, -50.0230, -40.3991
14.4400, -45.4531, -44.0147, -47.2670, -40.2589
14.4500, -44.5104, -43.0270, -47.0525, -40.3846
14.4600, -44.4009, -42.9902, -47.1156, -41.2222
14.4700, -45.1737, -43.3630, -48.5344, -41.1071
14.4800, -45.2384, -44.4942, -48.8532, -42.0132
14.4900, -44.8410, -45.0878, -48.1633, -40.3452
14.5000, -45.3027, -43.1935, -47.3209, -40.1650
14.5100, -44.5558, -42.9184, -47.1043, -40.3632
14.5200, -44.8105, -43.3377, -47.3440, -42.0840
14.5300, -45.2765, -44.2152, -48.5902, -41.5990
14.5400, -45.6224, -44.0986, -50.3452, -40.8310
14.5500, -45.1759, -44.4306, -47.3964, -40.5148
14.5600, -44.7381, -43.1479, -47.1597, -40.3051
14.5700, -44.3482, -43.0886, -47.1734, -40.7995
14.5800, -45.1132, -43.4785, -48.3500, -41.4330
14.5900, -45.6355, -44.8609, -48.6073, -42.3608
14.6000, -45.3410, -44.8389, -49.0204, -40.5183
14.6100, -45.3539, -43.4331, -47.4696, -40.3304
14.6200, -44.5950, -43.0084, -47.1769, -40.4279
14.6300, -44.8184, -43.2841, -47.2789, -41.9763
14.6400, -45.7169, -44.0731, -48.7297, -41.2321
14.6500, -45.8695, -44.4838, -50.1653, -41.4323
14.6600, -45.0602, -44.9665, -47.7060, -40.7074
14.6700, -44.9786, -43.3036, -47.4588, -40.4300
14.6800, -44.5269, -43.1802, -47.3248, -40.6336
14.6900, -44.9600, -43.6494, -47.9528, -41.7528
14.7000, -45.8817, -44.9020, -48.5237, -42.3424
14.7100, -45.9544, -44.6479, -49.8748, -40.6248
14.7200, -45.4398, -43.7785, -47.6839, -40.6570
14.7300, -44.7045, -43.2715, -47.4144, -40.6258
14.7400, -44.6946, -43.2914, -47.4136, -41.5354
14.7500, -45.8189, -43.9294, -48.7966, -41.2298
14.7600, -46.3098, -44.9425, -49.6581, -42.0565
14.7700, -45.3071, -45.2494, -48.0586, -40.8066
14.7800, -45.0641, -43.4596, -47.8069, -40.5387
14.7900, -44.7615, -43.2999, -47.4239, -40.6637
14.8000, -45.0288, -43.7307, -47.7585, -42.0295
14.8100, -45.9811, -44.8325, -48.5740, -42.0855
14.8200, -46.4399, -44.6896, -50.5746, -40.8710
14.8300, -45.4722, -44.1740, -47.7674, -40.9421
14.8400, -44.8498, -43.5023, -47.7027, -40.7456
14.8500, -44.7143, -43.4489, -47.6184, -41.2256
14.8600, -45.4293, -43.8941, -48.6294, -41.3980
14.8700, -46.7183, -45.1889, -49.1776, -42.5001
14.8800, -45.8446, -45.2982, -48.5834, -40.7759
14.8900, -45.2510, -43.5134, -47.9649, -40.6712
14.9000, -44.8616, -43.4911, -47.6374, -40.8192
14.9100, -45.1509, -43.7467, -47.8006, -42.1355
14.9200, -46.1453, -44.6473, -48.7835, -41.7449
14.9300, -46.8088, -44.9637, -50.5837, -41.3202
14.9400, -45.5436, -44.6225, -47.8033, -41.1242
14.9500, -44.8948, -43.6098, -47.9869, -40.7282
14.9600, -44.8572, -43.6310, -47.7683, -41.0243
14.9700, -45.3176, -44.1231, -48.4260, -41.7300
14.9800, -46.5523, -45.3326, -49.0334, -42.8218
14.9900, -46.7174, -45.3051, -49.4182, -40.8862
15.0000, -45.5849, -43.6831, -48.1031, -40.9644
15.0100, -44.8968, -43.6285, -47.8236, -40.9189
15.0200, -45.1664, -43.7411, -47.8830, -41.8221
15.0300, -46.1382, -44.4434, -48.9691, -41.6102
15.0400, -47.2995, -45.3657, -50.3855, -42.0129
15.0500, -45.8605, -45.3154, -48.1054, -41.3010
15.0600, -45.0586, -43.6670, -48.2346, -40.8499
15.0700, -44.9526, -43.7443, -47.8367, -40.9752
15.0800, -45.3945, -44.2504, -48.3197, -42.0481
15.0900, -46.3709, -45.3761, -48.9808, -42.5921
15.1000, -47.3186, -45.3549, -50.2532, -41.1257
15.1100, -45.9601, -44.0618, -48.2003, -41.3612
15.1200, -45.0134, -43.7942, -48.0957, -41.1085
15.1300, -45.1191, -43.7988, -48.1315, -41.5290
15.1400, -45.9374, -44.4426, -48.9328, -41.5844
15.1500, -47.3088, -45.5307, -49.9312, -42.6014
15.1600, -46.6024, -45.6977, -48.4866, -41.3295
15.1700, -45.4214, -43.8608, -48.6320, -41.1281
15.1800, -45.0870, -43.9336, -48.0095, -41.1794
15.1900, -45.4745, -44.2206, -48.2675, -42.1084
15.2000, -46.4679, -45.1285, -48.9871, -42.2753
15.2100, -47.5052, -45.5642, -50.7801, -41.4809
15.2200, -46.2634, -44.6693, -48.3172, -41.7352
15.2300, -45.1968, -43.9942, -48.5414, -41.2612
15.2400, -45.2078, -44.0074, -48.2731, -41.4332
15.2500, -45.7132, -44.5779, -48.8109, -41.7263
15.2600, -46.8783, -45.5414, -49.5652, -43.0176
15.2700, -47.4971, -45.9368, -49.2837, -41.3109
15.2800, -45.9314, -43.9792, -48.6690, -41.4871
15.2900, -45.2951, -44.2214, -48.3885, -41.4813
15.3000, -45.5582, -44.2287, -48.4994, -42.2108
15.3100, -46.5183, -44.9294, -49.1286, -42.0168
15.3200, -47.6066, -45.6741, -50.7938, -42.0029
15.3300, -46.5864, -45.3289, -48.3590, -41.8671
15.3400, -45.4026, -44.1110, -48.8716, -41.3373
15.3500, -45.4411, -44.3865, -48.5738, -41.5589
15.3600, -45.6818, -44.7553, -48.8710, -42.2066
15.3700, -46.6959, -45.6821, -49.3622, -42.9802
15.3800, -47.6651, -45.7815, -49.8247, -41.4142
15.3900, -46.5075, -44.2142, -48.7467, -41.7948
15.4000, -45.4566, -44.3336, -48.6918, -41.6253
15.4100, -45.7058, -44.3966, -48.8194, -42.0804
15.4200, -46.3769, -44.9247, -49.3294, -41.9705
15.4300, -47.4349, -45.6896, -50.3251, -42.5487
15.4400, -47.2082, -45.9218, -48.6882, -41.8923
15.4500, -45.6790, -44.1582, -49.0445, -41.4810
15.4600, -45.5816, -44.5958, -48.6271, -41.6348
15.4700, -45.8916, -44.8654, -48.8884, -42.3427
15.4800, -46.7860, -45.5037, -49.2784, -42.8849
15.4900, -47.6013, -45.9382, -50.7661, -41.6946
15.5000, -46.9500, -44.6966, -48.6659, -42.1238
15.5100, -45.6231, -44.3668, -49.0181, -41.7193
15.5200, -45.8938, -44.5999, -48.9653, -41.8440
15.5300, -46.1221, -45.0481, -49.3366, -42.0410
15.5400, -47.2230, -45.8445, -49.9879, -43.0064
15.5500, -47.6496, -46.1944, -49.2257, -41.9645
15.5600, -46.3096, -44.3057, -49.2066, -41.8091
15.5700, -45.6874, -44.7608, -48.7775, -41.8440
15.5800, -46.1478, -44.8686, -49.0734, -42.4003
15.5900, -46.8726, -45.4034, -49.4567, -42.5221
15.6000, -47.6572, -45.9255, -50.9596, -42.1497
15.6100, -47.2164, -45.4702, -48.8777, -42.5386
15.6200, -45.8421, -44.4664, -49.3883, -41.8698
15.6300, -46.0357, -44.8779, -49.1460, -41.9251
15.6400, -46.1772, -45.3759, -49.3173, -42.2725
15.6500, -46.9975, -45.9143, -49.8328, -43.3008
15.6600, -47.6917, -46.1849, -49.8623, -41.9615
15.6700, -47.1072, -44.6551, -49.3931, -42.3637
15.6800, -45.9717, -44.9579, -49.2463, -42.2619
15.6900, -46.4427, -45.0315, -49.4520, -42.4893
15.7000, -46.7573, -45.3591, -49.6024, -42.3184
15.7100, -47.6114, -45.9103, -50.7433, -42.6297
15.7200, -47.4388, -46.0296, -49.0840, -42.6416
15.7300, -46.2291, -44.7182, -49.7577, -42.0802
15.7400, -46.2104, -45.2852, -49.4059, -42.2505
15.7500, -46.5058, -45.5865, -49.4567, -42.6413
15.7600, -46.9595, -45.8427, -49.7159, -43.1880
15.7700, -47.7163, -46.1020, -50.3987, -42.0263
15.7800, -47.3340, -45.0185, -49.3977, -42.7578
15.7900, -46.2892, -44.9627, -49.5504, -42.4040
15.8000, -46.7047, -45.3098, -49.8933, -42.4640
15.8100, -46.7206, -45.5819, -49.7134, -42.3856
15.8200, -47.3181, -45.9421, -50.3433, -43.0502
15.8300, -47.5990, -46.2273, -49.3428, -42.5181
15.8400, -46.7246, -44.8495, -49.8105, -42.2514
15.8500, -46.3390, -45.5587, -49.6481, -42.5765
15.8600, -46.9094, -45.7817, -49.8053, -42.8557
15.8700, -47.1804, -45.7459, -49.8059, -43.0259
15.8800, -47.6792, -46.0456, -50.7282, -42.2675
15.8900, -47.3537, -45.4146, -49.3220, -43.0435
15.9000, -46.4294, -44.9451, -49.8895, -42.3689
15.9100, -46.9391, -45.5961, -50.0814, -42.4432
15.9200, -46.9741, -46.0762, -49.8495, -42.5579
15.9300, -47.0798, -46.0554, -50.1237, -43.3842
15.9400, -47.7188, -46.3058, -49.8635, -42.5205
15.9500, -47.1408, -44.9231, -49.7345, -42.5198
15.9600, -46.4790, -45.5621, -49.7206, -42.7852
15.9700, -47.2649, -45.8954, -50.1750, -42.7724
15.9800, -47.4363, -45.8481, -49.9926, -42.8463
15.9900, -47.6165, -46.0632, -50.8149, -42.7092
16.0000, -47.5135, -45.9707, -49.5568, -43.2946
16.0100, -46.5513, -45.0117, -50.1763, -42.5195
16.0200, -46.9829, -45.8534, -50.0920, -42.5818
16.0300, -47.3239, -46.4578, -50.0330, -42.8661
16.0400, -47.3023, -46.2033, -50.1954, -43.5474
16.0500, -47.7083, -46.3343, -50.4084, -42.5876
16.0600, -47.4640, -45.2443, -49.9087, -43.1598
16.0700, -46.7691, -45.5146, -49.8887, -42.9966
16.0800, -47.5618, -46.0635, -50.6712, -42.7903
16.0900, -47.6662, -46.2189, -50.2457, -42.7586
16.1000, -47.4106, -46.1439, -50.7865, -43.2592
16.1100, -47.6972, -46.3666, -49.7978, -43.2875
16.1200, -46.9027, -45.2732, -50.2756, -42.7586
16.1300, -46.8794, -46.0450, -50.3776, -43.0405
16.1400, -47.7380, -46.7913, -50.3658, -43.1366
16.1500, -47.7426, -46.1637, -50.2105, -43.3792
16.1600, -47.6631, -46.1720, -50.6011, -42.6174
16.1700, -47.5679, -45.6912, -50.0981, -43.6375
16.1800, -46.9359, -45.5385, -50.4130, -43.2249
16.1900, -47.8607, -46.2505, -51.0227, -43.0103
16.2000, -47.9279, -46.7392, -50.4261, -42.9093
16.2100, -47.4438, -46.3957, -50.5253, -43.5351
16.2200, -47.6139, -46.3759, -50.0885, -43.1784
16.2300, -47.3299, -45.4823, -50.4903, -43.0948
16.2400, -46.9714, -46.2492, -50.4169, -43.4965
16.2500, -48.0742, -46.9966, -50.9262, -43.3499
16.2600, -48.2676, -46.3553, -50.4965, -43.2714
16.2700, -47.7055, -46.1633, -50.9028, -42.9345
16.2800, -47.6269, -46.0865, -50.0975, -43.8134
16.2900, -47.0169, -45.5740, -50.5643, -43.3305
16.3000, -47.8169, -46.4252, -51.4801, -43.2473
16.3100, -48.4297, -47.5128, -50.7275, -43.3262
16.3200, -47.8267, -46.6821, -50.5982, -43.8546
16.3300, -47.5902, -46.3198, -50.3267, -43.1327
16.3400, -47.5442, -45.6415, -50.5554, -43.4714
16.3500, -47.1968, -46.2237, -50.5253, -43.7496
16.3600, -48.3975, -47.1417, -51.5675, -43.5392
16.3700, -48.6791, -46.8457, -50.8933, -43.3110
16.3800, -47.8024, -46.3918, -51.0254, -43.4314
16.3900, -47.5852, -46.2275, -50.0857, -43.8454
16.4000, -47.1545, -45.6795, -50.8290, -43.2156
16.4100, -47.4291, -46.5659, -51.2655, -43.4905
16.4200, -48.8188, -47.8189, -50.9676, -43.5166
16.4300, -48.4176, -46.7974, -50.7263, -43.8451
16.4400, -47.7688, -46.3270, -50.6907, -43.1130
16.4500, -47.5762, -45.8244, -50.4877, -43.8365
16.4600, -47.2388, -45.9741, -50.5850, -43.7916
16.4700, -48.4871, -46.9128, -51.8716, -43.4024
16.4800, -49.0687, -47.4109, -51.0315, -43.2210
16.4900, -47.9194, -46.6559, -50.8456, -43.6846
16.5000, -47.5523, -46.3903, -50.2533, -43.7525
16.5100, -47.3887, -45.7923, -50.9558, -43.3341
16.5200, -47.2812, -46.5176, -50.8985, -43.7441
16.5300, -48.7173, -48.0863, -51.3888, -43.6628
16.5400, -49.1863, -46.9206, -50.9584, -43.6175
16.5500, -48.0600, -46.3724, -50.9223, -43.2142
16.5600, -47.6559, -46.1117, -50.5567, -44.2655
16.5700, -47.3386, -46.0047, -50.9250, -43.8607
16.5800, -48.2490, -46.7141, -52.0401, -43.4825
16.5900, -49.5435, -48.0881, -51.2138, -43.4393
16.6000, -48.2792, -47.0259, -50.8667, -43.9408
16.6100, -47.6956, -46.5173, -50.5449, -43.5929
16.6200, -47.6165, -46.0445, -51.0590, -43.7103
16.6300, -47.4484, -46.6612, -51.0272, -44.3005
16.6400, -48.7010, -47.9451, -51.8987, -43.8751
16.6500, -49.7676, -47.3195, -51.3173, -43.5281
16.6600, -48.2735, -46.5447, -51.0006, -43.3933
16.6700, -47.6927, -46.3439, -50.6706, -44.5061
16.6800, -47.5153, -46.1797, -51.2475, -43.8784
16.6900, -48.0082, -46.9147, -52.3225, -43.9497
16.7000, -49.5027, -48.5093, -51.4887, -43.8380
16.7100, -49.0628, -47.3074, -50.9537, -44.0132
16.7200, -47.9885, -46.5350, -50.8393, -43.5270
16.7300, -47.6735, -46.1704, -51.0664, -44.1462
16.7400, -47.6715, -46.7112, -51.1447, -44.5186
16.7500, -48.7857, -47.6367, -52.4358, -44.0450
16.7600, -50.0917, -47.9481, -51.7469, -43.6610
16.7700, -48.5146, -46.9225, -51.0952, -43.7662
16.7800, -47.7304, -46.4841, -50.6228, -44.2773
16.7900, -47.5759, -46.1954, -51.4413, -43.8495
16.8000, -47.8256, -47.0376, -51.8934, -44.2016
16.8100, -49.1435, -48.8020, -51.8677, -44.1972
16.8200, -50.0287, -47.6184, -51.3701, -44.0224
16.8300, -48.3844, -46.5550, -51.0533, -43.5255
16.8400, -47.7484, -46.2253, -50.8410, -44.3611
16.8500, -47.6726, -46.5168, -51.1885, -44.4441
16.8600, -48.7266, -47.2915, -52.8859, -43.9660
16.8700, -50.2670, -48.5584, -51.8887, -43.8127
16.8800, -48.9710, -47.5075, -51.1769, -44.0686
16.8900, -47.8866, -46.6013, -50.7604, -44.1668
16.9000, -47.6627, -46.2462, -51.3895, -43.8358
16.9100, -47.7505, -47.0374, -51.5416, -44.5507
16.9200, -48.9586, -48.7192, -52.2429, -44.2542
16.9300, -50.4246, -47.8451, -51.7241, -43.8808
16.9400, -48.9073, -46.7897, -51.2988, -43.7173
16.9500, -47.9036, -46.4277, -50.8644, -44.6435
16.9600, -47.7056, -46.4310, -51.4028, -44.2677
16.9700, -48.4150, -47.0630, -52.7113, -43.9342
16.9800, -49.9261, -48.8333, -51.8907, -43.9953
16.9900, -49.7185, -47.9144, -51.2491, -44.1675
17.0000, -48.2398, -46.7645, -51.0550, -43.9599
17.0100, -47.8509, -46.3761, -51.2156, -44.0826
17.0200, -47.8263, -46.9764, -51.3843, -44.9370
17.0300, -48.9350, -48.1603, -52.4543, -44.1698
17.0400, -50.5122, -48.2066, -52.1758, -43.7404
17.0500, -49.1805, -47.1456, -51.2588, -43.8681
17.0600, -48.0532, -46.6280, -50.9370, -44.6710
17.0700, -47.9134, -46.5718, -51.6398, -44.2277
17.0800, -48.1288, -47.1104, -52.5766, -44.2621
17.0900, -49.4269, -49.0008, -51.9931, -44.2511
17.1000, -50.3112, -48.0164, -51.4408, -44.0826
17.1100, -48.7662, -46.7638, -51.1084, -43.7075
17.1200, -48.0054, -46.5315, -51.2760, -44.4796
17.1300, -48.0109, -47.0561, -51.5051, -44.9144
17.1400, -48.8996, -47.6352, -52.7950, -44.2535
17.1500, -50.4972, -48.4852, -52.3512, -43.8350
17.1600, -49.4250, -47.6138, -51.2146, -43.9977
17.1700, -48.1521, -46.7105, -50.8832, -44.3828
17.1800, -48.0540, -46.6472, -51.8004, -44.0749
17.1900, -48.1783, -47.3477, -52.2174, -44.7075
17.2000, -49.0048, -48.9559, -52.1948, -44.5518
17.2100, -50.5286, -48.1744, -51.8535, -43.9273
17.2200, -49.3568, -46.8649, -51.2699, -43.7334
17.2300, -48.1694, -46.5934, -51.0651, -44.6581
17.2400, -48.2065, -47.0470, -51.7451, -44.7439
17.2500, -48.7675, -47.3937, -53.2471, -44.2633
17.2600, -50.2161, -48.8232, -52.2810, -44.1320
17.2700, -49.8817, -48.1029, -51.3215, -44.1964
17.2800, -48.4676, -46.8205, -50.9890, -44.0910
17.2900, -48.1327, -46.6550, -51.6967, -44.1541
17.3000, -48.3127, -47.4953, -51.8142, -45.0137
17.3100, -49.0215, -48.6598, -52.5759, -44.5385
17.3200, -50.5962, -48.3551, -52.3582, -43.9337
17.3300, -49.6440, -47.2237, -51.3028, -43.8665
17.3400, -48.3689, -46.7082, -51.0413, -44.7792
17.3500, -48.3083, -46.9007, -51.8264, -44.4473
17.3600, -48.7203, -47.4610, -53.0953, -44.3036
17.3700, -49.5766, -49.0178, -52.2701, -44.4122
17.3800, -50.3389, -48.3859, -51.5830, -44.2335
17.3900, -49.0876, -46.9731, -51.2362, -43.9846
17.4000, -48.2734, -46.7626, -51.5445, -44.4910
17.4100, -48.4245, -47.5047, -51.6734, -45.1141
17.4200, -49.1623, -48.0578, -52.8104, -44.3397
17.4300, -50.5470, -48.4647, -52.6074, -43.9471
17.4400, -49.7835, -47.8006, -51.5119, -44.2345
17.4500, -48.5766, -46.9557, -51.1777, -44.7426
17.4600, -48.4674, -46.9286, -52.1048, -44.3667
17.4700, -48.7652, -47.6308, -52.5783, -44.5660
17.4800, -49.1614, -49.0868, -52.2211, -44.6028
17.4900, -50.4524, -48.4612, -52.0171, -44.2215
17.5000, -49.6553, -47.1611, -51.4958, -43.9990
17.5100, -48.6016, -46.9894, -51.4813, -44.8203
17.5200, -48.6673, -47.5317, -51.9105, -45.2203
17.5300, -49.2979, -47.8277, -53.2490, -44.3654
17.5400, -50.1912, -48.5528, -52.6258, -44.1658
17.5500, -49.9800, -48.2113, -51.4889, -44.3471
17.5600, -48.8361, -47.1697, -51.3592, -44.5216
17.5700, -48.6626, -47.1162, -52.2563, -44.5186
17.5800, -48.9472, -48.0347, -52.3610, -45.0836
17.5900, -49.2435, -48.8837, -52.4745, -44.8459
17.6000, -50.3727, -48.3936, -52.3598, -44.1012
17.6100, -49.8576, -47.3612, -51.5658, -44.0460
17.6200, -48.8577, -47.1189, -51.4745, -45.1582
17.6300, -49.0009, -47.6254, -52.3407, -45.0593
17.6400, -49.4708, -47.9404, -53.6230, -44.5777
17.6500, -49.7511, -48.8463, -52.4889, -44.5518
17.6600, -50.1964, -48.5395, -51.7147, -44.4920
17.6700, -49.2232, -47.2286, -51.4816, -44.2545
17.6800, -48.7719, -47.2923, -52.0677, -44.6690
17.6900, -49.1886, -48.3024, -52.4238, -45.5774
17.7000, -49.6476, -48.7125, -53.0111, -44.9135
17.7100, -50.3647, -48.4218, -52.8193, -44.2969
17.7200, -49.9820, -47.8180, -51.7012, -44.3918
17.7300, -48.8951, -47.1762, -51.4280, -44.9902
17.7400, -49.1662, -47.5286, -52.5911, -44.7778
17.7500, -49.7016, -48.3930, -53.3202, -44.8590
17.7600, -49.6130, -49.0709, -52.6294, -45.0985
17.7700, -50.1296, -48.7241, -52.1354, -44.5478
17.7800, -49.7636, -47.3957, -51.7615, -44.2861
17.7900, -48.9253, -47.3602, -51.8223, -44.9168
17.8000, -49.3542, -48.2998, -52.4228, -45.6364
17.8100, -50.0658, -48.5648, -53.5132, -44.7789
17.8200, -50.2957, -48.5219, -53.0446, -44.5452
17.8300, -50.1091, -48.3640, -51.9028, -44.8012
17.8400, -49.1141, -47.4354, -51.6753, -44.8781
17.8500, -49.1052, -47.4241, -52.5751, -44.7541
17.8600, -49.8386, -48.6957, -52.8880, -45.0746
17.8700, -49.8684, -49.2060, -52.6296, -45.2159
17.8800, -50.1166, -48.6583, -52.6304, -44.5306
17.8900, -50.0659, -47.6781, -52.0019, -44.4965
17.9000, -49.1723, -47.4736, -51.8184, -45.3051
17.9100, -49.5289, -48.1234, -52.4597, -45.4754
17.9200, -50.3080, -48.5612, -53.8028, -44.6607
17.9300, -50.1354, -48.7274, -52.9434, -44.7944
17.9400, -49.9882, -48.6538, -51.9874, -44.8674
17.9500, -49.5119, -47.6559, -51.9649, -44.8166
17.9600, -49.1454, -47.6697, -52.5759, -44.9536
17.9700, -49.8861, -48.8504, -52.8460, -45.6670
17.9800, -50.2605, -49.2471, -52.9115, -45.0767
17.9900, -50.3855, -48.3906, -52.7555, -44.4520
18.0000, -50.0056, -47.9481, -52.1072, -44.7274
18.0100, -49.3614, -47.6451, -51.9219, -45.5009
18.0200, -49.7192, -48.0472, -53.0230, -45.2248
18.0300, -50.6521, -48.9022, -53.5249, -44.8860
18.0400, -50.1564, -49.1232, -52.8729, -45.1924
18.0500, -49.8768, -48.6738, -52.1382, -44.7959
18.0600, -49.8010, -47.6973, -52.1424, -44.6228
18.0700, -49.3463, -47.8869, -52.3997, -45.2535
18.0800, -49.9410, -49.0420, -52.8914, -45.8900
18.0900, -50.8232, -49.1680, -53.4763, -45.1612
18.1000, -50.5693, -48.4679, -53.0270, -44.6031
18.1100, -49.9443, -48.2031, -52.0998, -44.9582
18.1200, -49.3901, -47.7085, -52.0093, -45.2573
18.1300, -49.7134, -48.0389, -53.2652, -45.1664
18.1400, -50.8210, -49.2763, -53.5969, -45.3609
18.1500, -50.4960, -49.6514, -52.8378, -45.4703
18.1600, -50.1044, -48.6867, -52.5853, -44.8403
18.1700, -49.8973, -47.7568, -52.1600, -44.6807
18.1800, -49.4566, -47.9131, -52.2449, -45.4752
18.1900, -50.1419, -48.9094, -53.0230, -45.8680
18.2000, -51.2790, -49.3386, -54.0413, -45.1176
18.2100, -50.7276, -48.8506, -53.3036, -45.0749
18.2200, -49.9493, -48.5832, -52.2076, -45.2469
18.2300, -49.5563, -47.7934, -52.1490, -45.0763
18.2400, -49.5400, -48.0295, -53.0198, -45.0639
18.2500, -50.6378, -49.4930, -53.4199, -45.7338
18.2600, -51.2142, -49.9341, -53.1626, -45.5881
18.2700, -50.5171, -48.7123, -53.0595, -44.9593
18.2800, -50.0583, -48.1012, -52.4608, -45.0785
18.2900, -49.5532, -47.9546, -52.2400, -45.7442
18.3000, -50.2085, -48.5957, -53.2900, -45.6078
18.3100, -51.5550, -49.4678, -54.1156, -45.1171
18.3200, -50.9296, -49.4670, -53.0932, -45.3150
18.3300, -50.0149, -48.8009, -52.5188, -45.4502
18.3400, -49.8204, -48.0308, -52.4982, -45.0957
18.3500, -49.5787, -48.1192, -52.9316, -45.4948
18.3600, -50.3658, -49.7468, -53.2167, -45.8421
18.3700, -51.7182, -49.6433, -53.3356, -45.4469
18.3800, -51.0356, -48.7518, -53.3487, -44.9239
18.3900, -50.0951, -48.3484, -52.5135, -45.3750
18.4000, -49.7450, -48.1799, -52.5166, -45.8670
18.4100, -50.1509, -48.4347, -53.5745, -45.5767
18.4200, -51.5069, -49.7178, -54.0710, -45.3984
18.4300, -51.3343, -49.9451, -53.0516, -45.6011
18.4400, -50.2498, -48.8685, -52.7035, -45.2948
18.4500, -49.9812, -48.1726, -52.6981, -45.1556
18.4600, -49.7632, -48.3900, -52.8673, -45.9597
18.4700, -50.4283, -49.4991, -53.3563, -46.1225
18.4800, -51.9824, -49.8601, -53.9990, -45.3201
18.4900, -51.3321, -48.9335, -53.3765, -45.1385
18.5000, -50.1152, -48.5313, -52.4287, -45.5536
18.5100, -49.8771, -48.3141, -52.7985, -45.6542
18.5200, -50.0759, -48.5523, -53.7373, -45.6142
18.5300, -51.2133, -49.9807, -53.8867, -45.8602
18.5400, -51.8860, -50.3571, -53.3230, -45.8596
18.5500, -50.7285, -48.7732, -52.8858, -45.1728
18.5600, -50.0861, -48.2095, -52.7161, -45.2468
18.5700, -49.8766, -48.4694, -52.7049, -46.0942
18.5800, -50.6342, -49.3172, -53.8277, -46.0537
18.5900, -52.1273, -49.9416, -54.3357, -45.4558
18.6000, -51.6644, -49.5726, -53.4349, -45.5530
18.6100, -50.2137, -48.8060, -52.5534, -45.6860
18.6200, -49.9094, -48.2412, -52.8476, -45.4131
18.6300, -50.0268, -48.6935, -53.5427, -45.6804
18.6400, -50.9608, -50.1940, -53.7782, -46.2479
18.6500, -52.2262, -50.4563, -53.7080, -45.8874
18.6600, -51.5228, -48.9920, -53.3685, -45.3184
18.6700, -50.2620, -48.3766, -52.7474, -45.6106
18.6800, -49.9549, -48.4662, -52.6895, -46.1348
18.6900, -50.5639, -48.9229, -53.9825, -45.7175
18.7000, -52.1558, -50.1777, -54.5147, -45.6184
18.7100, -51.9940, -50.1711, -53.3939, -45.8972
18.7200, -50.5733, -49.1089, -52.8283, -45.7311
18.7300, -50.0950, -48.3842, -53.0682, -45.4445
18.7400, -50.0230, -48.7865, -53.2664, -45.9931
18.7500, -50.7530, -50.0320, -53.6709, -46.3464
18.7600, -52.4006, -50.3184, -54.0795, -45.6861
18.7700, -51.9724, -49.2498, -53.5853, -45.3972
18.7800, -50.5141, -48.7031, -52.8747, -46.0543
18.7900, -50.1372, -48.6429, -53.1040, -46.1385
18.8000, -50.4420, -48.8341, -54.1542, -45.7536
18.8100, -51.7253, -50.2715, -54.1184, -45.8416
18.8200, -52.2877, -50.5427, -53.4504, -46.0571
18.8300, -51.2132, -49.2540, -53.1725, -45.6645
18.8400, -50.3634, -48.6150, -53.2522, -45.7365
18.8500, -50.2152, -48.9636, -53.2330, -46.4609
18.8600, -50.7969, -49.7042, -53.8763, -46.3267
18.8700, -52.5198, -50.2529, -54.4386, -45.6003
18.8800, -52.1393, -49.7074, -53.6286, -45.6681
18.8900, -50.7045, -49.0357, -52.9477, -46.1699
18.9000, -50.3625, -48.7675, -53.4000, -46.0958
18.9100, -50.5340, -49.1368, -54.2512, -46.0370
18.9200, -51.1580, -50.4589, -54.0793, -46.3233
18.9300, -52.5088, -50.7390, -53.7373, -46.0927
18.9400, -51.8661, -49.1806, -53.2995, -45.5647
18.9500, -50.6296, -48.7375, -53.2728, -46.0151
18.9600, -50.4785, -49.1629, -53.3341, -46.7799
18.9700, -50.9878, -49.5545, -54.5690, -46.2633
18.9800, -52.4541, -50.3730, -54.4782, -45.8279
18.9900, -52.2861, -50.2089, -53.6937, -46.0404
19.0000, -50.9299, -49.2279, -52.9492, -46.1426
19.0100, -50.4834, -48.8020, -53.6442, -45.8931
19.0200, -50.7171, -49.4895, -54.0677, -46.4308
19.0300, -51.1106, -50.7183, -54.2308, -46.7366
19.0400, -52.6224, -50.7631, -54.3308, -46.2474
19.0500, -52.3324, -49.4520, -53.6239, -45.6870
19.0600, -50.8582, -48.8493, -53.1075, -46.2289
19.0700, -50.6301, -49.1327, -53.4586, -46.6625
19.0800, -51.1612, -49.5559, -54.9763, -46.1829
19.0900, -52.0473, -50.6448, -54.6342, -46.2296
19.1000, -52.6061, -50.7777, -53.8264, -46.4422
19.1100, -51.4627, -49.4926, -53.2700, -46.1603
19.1200, -50.6461, -48.8643, -53.6480, -46.0276
19.1300, -50.7514, -49.5797, -53.8049, -46.8101
19.1400, -51.3328, -50.5335, -54.4221, -46.6209
19.1500, -52.6582, -50.6203, -54.6230, -46.1762
19.1600, -52.5623, -49.9942, -53.9771, -46.0306
19.1700, -51.1267, -49.2072, -53.2845, -46.7057
19.1800, -50.7666, -49.1244, -53.7709, -46.5434
19.1900, -51.1792, -49.5273, -54.8751, -46.2195
19.2000, -51.6279, -51.0113, -54.3238, -46.4115
19.2100, -52.6202, -50.8916, -53.9729, -46.4782
