time_s, ch0_db, ch1_db, ch2_db, ch3_db
14.4100, -42.3387, -41.8937, -42.9629, -37.0946
14.4200, -42.8224, -39.9985, -41.1891, -35.6277
14.4300, -43.1802, -38.7647, -41.3428, -38.4588
14.4400, -42.7796, -40.9278, -40.7723, -34.6807
14.4500, -42.1746, -38.7790, -39.5072, -34.9520
14.4600, -42.2460, -40.3021, -42.2759, -37.5463
14.4700, -42.7210, -39.0603, -40.1919, -34.6401
14.4800, -42.2967, -38.1263, -39.7503, -37.3243
14.4900, -43.2653, -41.0970, -40.6978, -34.2918
14.5000, -42.0074, -38.8894, -39.5110, -34.5888
14.5100, -42.5810, -38.7432, -41.0146, -36.9122
14.5200, -42.4715, -38.8626, -39.3929, -34.0785
14.5300, -41.7318, -37.7903, -38.2247, -34.9669
14.5400, -42.0693, -40.1958, -40.6068, -34.8711
14.5500, -42.2572, -38.2996, -39.3119, -33.9885
14.5600, -42.3904, -37.2337, -39.4967, -36.2702
14.5700, -42.8943, -39.1692, -38.8073, -33.0228
14.5800, -41.6896, -37.4300, -37.7967, -33.5297
14.5900, -42.2509, -38.9141, -40.1474, -35.2529
14.6000, -42.2954, -37.6133, -38.7086, -33.4603
14.6100, -41.7809, -36.5777, -38.2195, -35.4675
14.6200, -42.9481, -39.2309, -38.5188, -32.6870
14.6300, -41.9721, -38.0182, -38.0507, -33.0895
14.6400, -41.9693, -37.8595, -39.7833, -35.7398
14.6500, -42.5561, -37.8379, -38.4574, -33.3156
14.6600, -41.4901, -36.5510, -37.0425, -33.7621
14.6700, -42.1228, -39.0924, -39.2192, -33.5904
14.6800, -42.0165, -37.7675, -38.4078, -32.9237
14.6900, -41.9766, -36.7407, -39.0738, -35.6731
14.7000, -42.7307, -38.3161, -38.0181, -32.5541
14.7100, -41.9092, -36.8977, -37.0085, -32.8982
14.7200, -42.5593, -38.8425, -39.6801, -34.7154
14.7300, -42.0449, -37.6719, -38.9321, -33.4612
14.7400, -41.8648, -36.4711, -38.3376, -35.4736
14.7500, -43.0983, -39.0117, -38.5391, -32.9920
14.7600, -42.3283, -38.3095, -37.9160, -32.7971
14.7700, -42.1703, -38.3266, -39.8940, -35.8869
14.7800, -42.9749, -38.1403, -38.9724, -33.5779
14.7900, -41.5895, -36.7971, -37.5961, -34.5639
14.8000, -42.6719, -39.2620, -39.5394, -33.9881
14.8100, -42.4983, -38.4462, -38.7884, -33.0443
14.8200, -42.0425, -37.6022, -40.0081, -36.4471
14.8300, -43.4781, -39.0820, -38.8937, -33.3499
14.8400, -42.7057, -37.7473, -37.9534, -34.0227
14.8500, -43.2675, -39.7718, -40.5990, -35.6830
14.8600, -42.8891, -38.8599, -40.0530, -34.2702
14.8700, -42.0040, -37.2790, -39.4266, -36.6167
14.8800, -43.9223, -40.3211, -39.9579, -34.0216
14.8900, -42.8710, -39.2510, -38.8540, -33.8108
14.9000, -43.1502, -39.9482, -41.6148, -37.5768
14.9100, -43.6208, -39.4233, -40.3258, -34.6338
14.9200, -42.2769, -37.8436, -38.9918, -36.3896
14.9300, -43.8777, -41.0576, -41.3198, -34.9493
14.9400, -42.9424, -39.6303, -40.2323, -34.6307
14.9500, -42.8666, -39.1740, -41.8732, -38.0171
14.9600, -44.3198, -40.4438, -40.1898, -34.5873
14.9700, -42.9515, -38.8942, -39.4069, -35.6778
14.9800, -44.7294, -41.6571, -42.6234, -36.9732
14.9900, -43.0544, -39.3924, -40.7969, -35.4249
15.0000, -42.6888, -38.5427, -40.8959, -38.0767
15.0100, -44.4195, -41.6659, -40.9267, -34.7356
15.0200, -43.1126, -39.5828, -39.8718, -35.0708
15.0300, -43.2885, -40.8140, -42.4332, -37.8010
15.0400, -44.3732, -39.1867, -39.9315, -34.6392
15.0500, -42.2273, -38.3272, -39.4999, -36.9514
15.0600, -44.4883, -41.4942, -41.4042, -34.7084
15.0700, -43.1126, -39.0918, -40.3313, -35.4242
15.0800, -43.1987, -39.0833, -41.5077, -37.3285
15.0900, -44.4029, -39.8403, -39.2819, -33.8987
15.1000, -42.7925, -38.4263, -38.9266, -35.1747
15.1100, -44.0725, -40.3741, -41.3167, -35.6898
15.1200, -42.9466, -38.0240, -39.3336, -34.5397
15.1300, -42.0523, -37.4306, -39.2834, -36.2658
15.1400, -44.5964, -40.5046, -39.1952, -33.0410
15.1500, -42.3526, -38.0555, -38.6102, -34.0966
15.1600, -42.7828, -39.1640, -40.5644, -35.7778
15.1700, -43.5699, -37.3461, -37.9568, -33.1296
15.1800, -41.8540, -37.1562, -37.9388, -35.0224
15.1900, -43.9748, -39.6791, -39.2998, -33.0129
15.2000, -42.2242, -37.3506, -38.5508, -33.9238
15.2100, -42.2132, -37.3162, -39.3275, -35.1776
15.2200, -44.2100, -37.9662, -37.4612, -32.3166
15.2300, -42.0275, -36.9816, -37.1746, -33.4168
15.2400, -43.5409, -39.0086, -39.5780, -33.9839
15.2500, -42.2904, -36.5853, -37.9079, -33.2752
15.2600, -41.4385, -36.0477, -37.8750, -34.4995
15.2700, -43.8827, -38.6563, -37.3214, -31.5641
15.2800, -42.1723, -37.2033, -37.3279, -32.8920
15.2900, -42.2899, -38.0885, -39.2048, -34.4057
15.3000, -43.4139, -36.4425, -37.1821, -32.6044
15.3100, -41.8596, -36.0767, -36.8422, -33.6836
15.3200, -43.4323, -38.6587, -38.0059, -32.1064
15.3300, -42.0363, -36.9394, -37.8271, -32.9032
15.3400, -41.6749, -36.4264, -38.3829, -34.3457
15.3500, -44.2310, -37.3679, -36.8765, -31.8123
15.3600, -42.1997, -36.3766, -36.4309, -32.7317
15.3700, -43.6326, -38.6849, -38.9316, -33.2631
15.3800, -42.0057, -36.2499, -37.5552, -32.7440
15.3900, -41.5029, -35.8462, -37.8944, -34.5018
15.4000, -44.0175, -38.3872, -37.0700, -31.4998
15.4100, -42.3905, -37.3592, -37.1625, -32.7262
15.4200, -42.1700, -38.4239, -39.2355, -34.4231
15.4300, -44.0884, -36.8025, -37.7899, -33.0544
15.4400, -42.1506, -36.1788, -37.1266, -34.0965
15.4500, -44.2112, -39.0723, -38.3507, -32.4906
15.4600, -42.6382, -37.6738, -38.2890, -33.1559
15.4700, -41.7808, -37.3441, -39.6156, -35.5521
15.4800, -44.5888, -37.9850, -37.6774, -32.5044
15.4900, -43.1297, -37.1247, -37.2104, -33.7612
15.5000, -44.1909, -39.5591, -39.6795, -33.9211
15.5100, -43.1040, -37.4859, -38.7567, -33.7250
15.5200, -42.2059, -37.0508, -39.2901, -35.8055
15.5300, -44.8790, -39.5021, -38.3570, -32.7125
15.5400, -43.2863, -38.2895, -38.0541, -33.6943
15.5500, -43.0678, -39.7593, -40.7428, -35.7627
15.5600, -44.5654, -37.9887, -38.8267, -34.0099
15.5700, -43.1737, -37.2935, -38.4562, -35.6514
15.5800, -45.0717, -40.3495, -39.7093, -33.4993
15.5900, -43.4122, -38.5729, -39.3060, -34.2300
15.6000, -42.6359, -38.8080, -41.4641, -37.0771
15.6100, -45.8962, -39.2277, -38.7445, -33.4552
15.6200, -43.6032, -38.3351, -38.6384, -35.4486
15.6300, -45.1798, -41.0813, -41.1947, -34.8036
15.6400, -43.4456, -37.9968, -39.5764, -35.0253
15.6500, -42.9052, -37.9809, -40.1711, -36.2511
15.6600, -45.3806, -40.5538, -39.0530, -33.3531
15.6700, -43.7757, -38.8570, -39.0604, -34.8684
15.6800, -43.5594, -40.6725, -41.6891, -36.3423
15.6900, -45.3982, -38.2801, -39.0741, -34.5046
15.7000, -43.5718, -38.0593, -39.1858, -36.2097
15.7100, -45.2040, -40.5096, -39.8947, -33.5177
15.7200, -43.3546, -38.0431, -39.4472, -34.9443
15.7300, -43.0841, -38.8663, -40.8326, -36.0125
15.7400, -45.5782, -38.5642, -38.0112, -32.9887
15.7500, -43.7583, -38.3590, -38.5700, -35.1935
15.7600, -44.8675, -39.8030, -40.1012, -34.0113
15.7700, -43.3904, -37.1055, -38.6287, -34.6150
15.7800, -43.0155, -37.3839, -38.9637, -34.8938
15.7900, -44.8032, -39.3488, -37.9491, -32.4013
15.8000, -42.9529, -37.9488, -38.3616, -34.1062
15.8100, -43.1108, -38.7080, -39.7065, -34.6076
15.8200, -44.3849, -36.5464, -37.1915, -32.8927
15.8300, -42.9899, -36.7604, -37.5509, -34.2548
15.8400, -44.8720, -39.0356, -38.2147, -31.9835
15.8500, -42.2348, -36.5157, -37.9532, -33.6379
15.8600, -42.4410, -37.2414, -38.7119, -33.9565
15.8700, -44.7010, -36.7888, -36.4303, -31.7054
15.8800, -43.0742, -37.1166, -37.0314, -33.3978
15.8900, -43.5605, -38.0528, -38.3117, -32.4657
15.9000, -42.5574, -35.5869, -36.9807, -33.0108
15.9100, -42.2452, -35.9130, -37.2655, -33.1385
15.9200, -43.9981, -37.6255, -36.3687, -31.0355
15.9300, -42.0544, -36.4968, -36.6970, -32.4683
15.9400, -42.4373, -37.2903, -38.0974, -32.9678
15.9500, -43.3676, -35.3487, -36.0833, -31.9227
15.9600, -42.9133, -35.6662, -36.4298, -32.8570
15.9700, -43.6854, -37.5293, -36.6099, -30.7430
15.9800, -41.7235, -35.8071, -36.9905, -32.5671
15.9900, -42.1457, -36.2752, -37.6311, -32.9972
16.0000, -44.1756, -35.8244, -35.6460, -31.1055
16.0100, -42.7824, -36.0824, -35.8935, -32.1800
16.0200, -43.4823, -37.6918, -37.5526, -31.7369
16.0300, -42.2958, -35.2833, -36.6067, -32.3650
16.0400, -41.9621, -35.3322, -36.9187, -32.9540
16.0500, -44.0621, -37.0685, -35.8358, -30.5826
16.0600, -41.9824, -36.4440, -36.4008, -32.1839
16.0700, -42.4440, -37.3219, -37.9438, -32.6981
16.0800, -43.4360, -35.2981, -36.2330, -32.0323
16.0900, -43.1838, -35.6534, -36.5518, -32.9852
16.1000, -44.3030, -37.9704, -36.7609, -30.9587
16.1100, -42.3046, -36.3399, -37.2020, -32.7012
16.1200, -42.3027, -37.0419, -38.4994, -33.8220
16.1300, -44.3203, -36.1902, -36.3732, -31.8234
16.1400, -43.6124, -36.6581, -36.4398, -32.8498
16.1500, -44.1118, -38.7647, -38.4057, -32.4440
16.1600, -43.2771, -36.4717, -37.7611, -33.3717
16.1700, -42.9303, -36.5586, -38.3486, -34.2798
16.1800, -44.8056, -37.9163, -36.8928, -31.6029
16.1900, -42.8121, -37.4083, -37.2942, -33.2610
16.2000, -43.8833, -38.9904, -39.6451, -33.9723
16.2100, -44.1538, -36.6955, -37.6476, -33.4525
16.2200, -44.5182, -36.9818, -38.0173, -34.4531
16.2300, -45.3761, -39.4573, -38.2073, -32.2702
16.2400, -43.3711, -37.6174, -38.6259, -34.1352
16.2500, -43.6257, -38.4509, -39.9995, -35.2059
16.2600, -45.7576, -37.9124, -37.8167, -33.1094
16.2700, -44.2415, -38.0573, -38.0451, -34.6758
16.2800, -45.0990, -40.2128, -39.9595, -33.6356
16.2900, -43.9081, -37.3746, -38.8928, -34.8156
16.3000, -44.0761, -37.9807, -39.7103, -35.1672
16.3100, -45.3270, -39.1905, -37.9485, -32.6007
16.3200, -43.5361, -38.6514, -39.0869, -35.1637
16.3300, -44.6685, -39.8294, -40.4385, -34.7201
16.3400, -44.9096, -37.3504, -38.3485, -34.4899
16.3500, -45.4853, -38.2118, -38.8964, -34.8804
16.3600, -44.9002, -39.7284, -38.8743, -33.0164
16.3700, -43.5086, -37.6235, -39.1873, -35.0089
16.3800, -44.1694, -38.8393, -39.9280, -35.0436
16.3900, -45.0386, -37.9214, -37.7440, -33.1347
16.4000, -43.9879, -38.3525, -38.2957, -34.7164
16.4100, -45.2204, -39.6552, -39.7912, -33.5110
16.4200, -43.4295, -36.6839, -38.3021, -34.7562
16.4300, -44.5415, -37.7840, -38.8058, -34.0477
16.4400, -44.4391, -38.3614, -37.3221, -32.1339
16.4500, -42.8546, -37.9895, -38.5622, -34.4493
16.4600, -44.1848, -38.3946, -39.2188, -33.8486
16.4700, -44.3049, -36.5023, -37.3362, -33.5856
16.4800, -44.6816, -37.3430, -37.6965, -33.6532
16.4900, -44.4931, -38.8148, -37.9992, -32.1582
16.5000, -42.4899, -36.4407, -38.0161, -33.9092
16.5100, -43.2897, -37.3555, -38.4270, -33.5803
16.5200, -43.9512, -36.4724, -36.2821, -31.8456
16.5300, -43.1271, -37.4843, -37.2316, -33.3848
16.5400, -43.8777, -38.0629, -38.2254, -32.2706
16.5500, -42.4523, -35.5739, -37.1044, -33.5215
16.5600, -43.7633, -36.4553, -37.3121, -32.6399
16.5700, -43.4863, -37.0007, -36.1378, -31.1645
16.5800, -42.2390, -36.9183, -37.2969, -33.0610
16.5900, -43.2795, -37.2728, -38.1320, -32.9267
16.6000, -43.2462, -35.5566, -36.3589, -32.4794
16.6100, -44.1017, -36.3416, -36.7150, -32.6911
16.6200, -43.5636, -37.6633, -36.8069, -31.1453
16.6300, -41.8934, -35.9098, -37.2929, -33.0606
16.6400, -42.8935, -36.6806, -37.8195, -33.0473
16.6500, -43.3319, -35.7212, -35.6480, -31.3064
16.6600, -42.4886, -36.7200, -36.4768, -32.5019
16.6700, -43.8010, -37.5883, -37.4477, -31.6545
16.6800, -42.3424, -35.6509, -37.1146, -33.2454
16.6900, -43.4698, -35.9738, -37.0589, -32.7088
16.7000, -43.6466, -36.8320, -35.9293, -31.0174
16.7100, -42.1560, -36.7232, -36.9100, -32.6173
16.7200, -43.0060, -37.3642, -38.0636, -32.8162
16.7300, -43.3867, -35.7432, -36.7635, -32.7367
16.7400, -43.8763, -36.3147, -36.9090, -33.0806
16.7500, -43.9544, -37.9805, -36.8783, -31.2056
16.7600, -42.3233, -36.4421, -37.4916, -33.2053
16.7700, -43.2686, -37.4007, -38.5553, -33.7013
16.7800, -43.5784, -36.3897, -36.6202, -32.2883
16.7900, -42.9667, -37.2481, -37.1243, -33.3482
16.8000, -44.3654, -38.6397, -38.2693, -32.3896
16.8100, -43.0259, -36.8350, -38.2088, -34.1474
16.8200, -44.4671, -37.2576, -38.4705, -34.1537
16.8300, -44.6026, -38.1534, -37.3162, -32.1988
16.8400, -42.8047, -37.6582, -38.0287, -34.0125
16.8500, -44.1704, -38.7629, -39.3881, -33.9153
16.8600, -44.0152, -36.8764, -37.9526, -33.9211
16.8700, -44.6771, -37.7338, -38.5359, -34.5531
16.8800, -44.9120, -39.6491, -38.3912, -32.5315
16.8900, -43.1749, -37.8715, -39.0731, -34.9451
16.9000, -44.6938, -38.8159, -39.9720, -34.9205
16.9100, -44.3933, -37.6819, -37.8860, -33.6509
16.9200, -43.7436, -38.7415, -38.6593, -34.7169
16.9300, -45.3157, -40.1175, -39.8796, -33.8200
16.9400, -43.8070, -37.7816, -39.3176, -35.5302
16.9500, -45.1766, -38.3955, -39.5910, -35.0459
16.9600, -44.8148, -39.0221, -38.1596, -33.0353
16.9700, -43.1674, -38.3935, -39.1316, -35.1909
16.9800, -45.3067, -39.7265, -40.3111, -34.5419
16.9900, -44.2692, -37.5159, -38.6510, -35.0277
17.0000, -45.4390, -38.9260, -39.4664, -34.9596
17.0100, -44.7980, -39.7520, -38.8292, -33.1549
17.0200, -43.2747, -38.0636, -39.9133, -35.9938
17.0300, -44.9906, -38.7931, -39.4345, -34.5011
17.0400, -43.9588, -37.7606, -37.8169, -33.6437
17.0500, -43.2809, -38.9019, -38.8155, -34.5914
17.0600, -45.2975, -39.2962, -39.5285, -33.6948
17.0700, -43.4768, -36.9696, -38.6640, -35.2607
17.0800, -45.2969, -38.2612, -38.7336, -33.9015
17.0900, -44.2404, -38.1734, -37.4771, -32.4437
17.1000, -42.6235, -37.9563, -38.8667, -34.7931
17.1100, -44.5583, -38.1931, -39.0342, -33.6037
17.1200, -43.4564, -36.3431, -37.3728, -33.9910
17.1300, -44.4059, -37.9266, -37.8247, -33.0434
17.1400, -44.0995, -38.1903, -37.5479, -32.1955
17.1500, -42.5764, -36.9234, -38.4624, -34.4253
17.1600, -44.1966, -37.2931, -38.1300, -33.4061
17.1700, -43.2336, -36.4850, -36.4744, -32.3392
17.1800, -42.3954, -37.5541, -37.3230, -33.0003
17.1900, -43.8263, -37.5692, -37.8527, -32.2419
17.2000, -42.3083, -35.5619, -37.1045, -33.5692
17.2100, -44.1726, -36.7736, -37.2112, -32.4348
17.2200, -43.3948, -36.6089, -35.9796, -31.1800
17.2300, -41.8790, -36.7275, -37.3341, -33.0871
17.2400, -43.7570, -36.8559, -37.7075, -32.4260
17.2500, -42.6302, -35.4114, -36.4098, -32.8955
17.2600, -43.6471, -36.7861, -36.7826, -32.1480
17.2700, -43.4559, -37.3961, -36.5449, -31.2650
17.2800, -41.8759, -36.0711, -37.3672, -33.1963
17.2900, -43.5841, -36.5514, -37.4331, -32.7542
17.3000, -43.0052, -35.7418, -35.8171, -31.7321
17.3100, -42.2213, -36.9083, -36.7499, -32.4575
17.3200, -43.6657, -37.4627, -37.3687, -31.6932
17.3300, -42.2199, -35.5319, -37.1424, -33.3830
17.3400, -43.7873, -36.5235, -37.0553, -32.3931
17.3500, -43.7362, -36.4229, -35.8264, -31.2213
17.3600, -42.4340, -37.0208, -37.2322, -32.8835
17.3700, -43.4180, -37.1430, -38.0387, -32.6773
17.3800, -42.8990, -35.7198, -36.9232, -33.2524
17.3900, -43.5643, -36.6815, -36.8753, -32.5089
17.4000, -44.5814, -38.1566, -36.9696, -31.6748
17.4100, -42.3549, -36.7870, -37.7205, -33.4143
17.4200, -43.8795, -37.3220, -38.1958, -33.4631
17.4300, -43.6472, -36.2839, -36.6742, -32.5786
17.4400, -42.8335, -37.5038, -37.4845, -33.3637
17.4500, -44.6155, -38.6766, -38.3182, -32.4379
17.4600, -42.9591, -36.7770, -38.3018, -34.4357
17.4700, -44.4508, -37.8044, -38.4908, -33.8073
17.4800, -45.1989, -37.6155, -37.1250, -32.4975
17.4900, -43.3330, -38.2202, -38.4272, -34.1718
17.5000, -44.7500, -38.6967, -39.5838, -34.0875
17.5100, -43.9367, -37.1890, -38.3605, -34.6559
17.5200, -44.2526, -38.2631, -38.7242, -34.3529
17.5300, -45.4248, -39.6651, -38.4697, -32.9521
17.5400, -43.4692, -38.2583, -39.3041, -35.2066
17.5500, -45.4739, -39.3920, -40.2794, -35.1650
17.5600, -44.6560, -37.7504, -38.1611, -34.2497
17.5700, -44.1638, -39.2899, -39.3759, -35.0156
17.5800, -45.3973, -40.1049, -39.9757, -33.9766
17.5900, -44.2397, -38.2142, -39.8766, -36.1994
17.6000, -45.5864, -39.4220, -39.9875, -35.1321
17.6100, -45.8176, -39.1427, -38.5811, -33.9492
17.6200, -44.2947, -39.6271, -40.2244, -35.8708
17.6300, -45.7632, -39.7797, -40.7076, -35.2997
17.6400, -44.3563, -37.9691, -39.1249, -35.6401
17.6500, -44.7481, -39.4613, -39.7764, -35.0395
17.6600, -45.7605, -40.2731, -39.2655, -33.7384
17.6700, -43.8299, -38.6674, -40.2961, -36.4125
17.6800, -45.6901, -39.5044, -39.9496, -34.9096
17.6900, -44.7079, -37.9716, -38.2905, -34.4974
17.7000, -44.1390, -39.8649, -39.8194, -34.9306
17.7100, -44.9935, -39.2191, -39.7567, -34.2388
17.7200, -44.2639, -37.6608, -39.3582, -35.8599
17.7300, -45.3670, -38.8792, -38.9137, -34.0900
17.7400, -45.1958, -38.5279, -37.9587, -33.2588
17.7500, -43.5535, -38.6098, -39.3433, -34.9328
17.7600, -44.7096, -38.2924, -39.4136, -34.3189
17.7700, -43.7391, -36.8934, -37.8713, -34.5406
17.7800, -44.2219, -38.5761, -38.3446, -33.3825
17.7900, -44.3097, -38.3937, -37.8453, -32.5607
17.8000, -43.1509, -37.6197, -39.1889, -35.1802
17.8100, -44.9395, -37.6653, -38.1878, -33.4517
17.8200, -44.0723, -36.7863, -36.9415, -33.1558
17.8300, -43.4219, -38.2604, -38.0235, -33.1473
17.8400, -43.8335, -37.6365, -38.2044, -32.8946
17.8500, -43.1798, -36.3859, -37.9782, -34.3667
17.8600, -44.2288, -37.2387, -37.4539, -32.7667
17.8700, -44.3658, -37.2269, -36.5065, -31.8472
17.8800, -42.6415, -37.5259, -38.0837, -33.6631
17.8900, -44.1325, -37.0237, -38.0367, -32.9395
17.9000, -42.7818, -35.6245, -36.6691, -33.3035
17.9100, -43.6093, -37.3341, -37.1112, -32.1358
17.9200, -43.4846, -37.7468, -36.9297, -31.7985
17.9300, -42.6046, -36.7374, -38.0418, -33.8471
17.9400, -43.8117, -36.5634, -37.2595, -32.6794
17.9500, -43.9837, -36.1525, -36.2740, -32.3835
17.9600, -43.3229, -37.4821, -37.2459, -32.5646
17.9700, -43.4149, -37.5604, -37.7857, -32.3632
17.9800, -42.9340, -36.1319, -37.8777, -34.0832
17.9900, -43.8635, -36.8450, -37.2464, -32.6698
18.0000, -44.4171, -36.9926, -36.2139, -31.6128
18.0100, -43.1381, -37.7128, -37.8607, -33.4515
18.0200, -43.8361, -37.3334, -38.2878, -33.0185
18.0300, -43.0527, -36.0212, -37.3361, -33.8925
18.0400, -44.0202, -37.5673, -37.4899, -32.7005
18.0500, -44.1578, -38.1625, -37.2007, -32.1618
18.0600, -43.3265, -37.8656, -38.7343, -34.3215
18.0700, -44.3396, -37.6110, -38.4987, -33.8968
18.0800, -44.8250, -36.8233, -37.2272, -33.3746
18.0900, -43.9952, -38.1053, -37.9024, -33.4164
18.1000, -44.4582, -38.8396, -38.8690, -33.2136
18.1100, -43.4843, -37.1474, -38.7605, -34.8748
18.1200, -44.6384, -38.3807, -38.8557, -34.1170
18.1300, -45.6491, -38.1944, -37.5814, -33.0600
18.1400, -44.3082, -39.0692, -39.1162, -34.7803
18.1500, -45.0338, -38.9674, -39.9112, -34.4620
18.1600, -44.5459, -37.7818, -39.1932, -35.8141
18.1700, -44.9832, -39.1594, -39.1986, -34.4210
18.1800, -44.8609, -39.8626, -38.9491, -33.7838
18.1900, -44.6089, -39.3727, -40.2869, -35.9893
18.2000, -45.6532, -39.5061, -40.4376, -35.6596
18.2100, -46.0303, -38.5897, -38.8823, -35.0631
18.2200, -45.7544, -40.0828, -40.0905, -35.4920
18.2300, -45.4723, -40.3915, -40.6381, -34.8347
18.2400, -44.6353, -38.7730, -40.9530, -37.3689
18.2500, -46.0674, -40.2750, -40.2417, -35.1843
18.2600, -46.4133, -40.1132, -39.4239, -34.9808
18.2700, -45.4337, -40.7079, -41.0892, -36.5892
18.2800, -45.9566, -40.0507, -41.1289, -35.9258
18.2900, -45.2354, -38.8520, -40.1684, -36.8753
18.3000, -45.7540, -40.2622, -40.1053, -35.1254
18.3100, -45.6608, -40.7724, -40.0985, -34.9023
18.3200, -44.8808, -39.6360, -41.3100, -37.1948
18.3300, -46.0125, -39.7235, -40.1159, -35.3399
18.3400, -45.9988, -38.7911, -38.9746, -35.2029
18.3500, -45.6011, -40.5212, -40.4835, -35.4474
18.3600, -44.7884, -39.2730, -40.2106, -34.8580
18.3700, -44.8294, -38.3632, -40.1776, -36.6138
18.3800, -46.0540, -39.7632, -39.3733, -34.4286
18.3900, -45.6019, -39.4372, -38.8601, -34.3966
18.4000, -44.7666, -39.6993, -40.2437, -35.5046
18.4100, -44.6453, -38.1192, -39.3225, -34.6971
18.4200, -44.6227, -37.5480, -38.4188, -34.9516
18.4300, -45.3101, -39.3594, -38.8022, -33.7797
18.4400, -44.3090, -38.9549, -38.7194, -33.5697
18.4500, -43.8217, -38.2484, -39.8135, -35.6938
18.4600, -45.5706, -37.9326, -38.4133, -33.7828
18.4700, -44.9245, -37.3367, -37.3982, -33.6917
18.4800, -44.9831, -39.1165, -38.7945, -33.5916
18.4900, -43.8259, -37.7110, -38.6263, -33.5556
18.5000, -43.5957, -36.9106, -38.5171, -34.7542
18.5100, -45.0792, -37.8245, -37.6409, -32.9450
18.5200, -44.6413, -37.9672, -37.2758, -32.8207
18.5300, -43.9111, -38.2580, -38.5531, -33.8389
18.5400, -44.2349, -37.3572, -38.5354, -33.8109
18.5500, -43.8029, -36.2273, -37.1646, -33.6807
18.5600, -44.7410, -38.0590, -37.6062, -32.6409
18.5700, -43.5958, -38.0294, -37.5433, -32.4225
18.5800, -43.1689, -37.4102, -38.7509, -34.5323
18.5900, -44.9403, -37.1949, -37.7765, -33.1353
18.6000, -44.5160, -36.6370, -36.8083, -33.1591
18.6100, -44.9215, -38.2780, -37.8679, -32.7637
18.6200, -43.4386, -37.4967, -38.0023, -32.8815
18.6300, -43.4879, -36.7774, -38.5654, -34.6673
18.6400, -44.9561, -37.4389, -37.5601, -33.0525
18.6500, -44.6426, -37.6851, -36.9544, -32.4950
18.6600, -44.3422, -38.6551, -38.5629, -33.8157
18.6700, -44.3166, -37.7246, -38.6694, -33.7452
18.6800, -44.1610, -36.5874, -37.8653, -34.4406
18.6900, -45.1815, -38.0113, -37.8689, -33.1051
18.7000, -44.4536, -38.5608, -37.7445, -32.6376
18.7100, -43.7779, -38.4872, -39.4650, -35.0293
18.7200, -45.6906, -38.0619, -38.8555, -34.1965
18.7300, -45.6972, -37.5838, -37.9546, -34.3068
18.7400, -45.8951, -39.1390, -38.6684, -33.7825
18.7500, -44.8990, -39.0935, -39.2964, -34.0419
18.7600, -44.6037, -38.1732, -39.9022, -35.8872
18.7700, -45.9981, -39.0491, -39.3418, -34.7720
18.7800, -46.0149, -39.1229, -38.5082, -34.0570
18.7900, -45.5351, -40.1976, -39.9741, -35.4345
18.8000, -46.0364, -39.5112, -40.4316, -35.2095
18.8100, -45.5171, -38.1898, -39.5552, -36.2755
18.8200, -47.1168, -40.2823, -39.9038, -34.7507
18.8300, -45.7584, -40.4616, -39.8670, -34.8675
18.8400, -45.4018, -41.1479, -42.7309, -38.1322
18.8500, -47.3393, -39.5382, -40.1982, -35.6857
18.8600, -47.1361, -39.7563, -39.8579, -36.1395
18.8700, -47.8771, -41.0068, -40.7267, -35.8047
18.8800, -46.3737, -41.1692, -41.6106, -36.1847
18.8900, -45.7156, -39.4914, -41.4619, -37.7213
18.9000, -47.7992, -40.9660, -40.9406, -36.0832
18.9100, -46.7522, -40.7546, -40.0204, -35.5739
18.9200, -46.8087, -41.9179, -42.0571, -37.2935
18.9300, -47.2828, -40.5775, -41.6596, -36.6565
18.9400, -46.6835, -39.6264, -40.8897, -37.6685
18.9500, -48.1247, -41.4595, -40.8768, -35.5466
18.9600, -46.2048, -41.0071, -40.9102, -35.9840
18.9700, -46.2697, -40.6490, -42.1992, -37.7302
18.9800, -47.9629, -40.3554, -40.7809, -36.3196
18.9900, -47.4258, -40.0841, -40.0103, -36.1473
19.0000, -47.5593, -41.5941, -41.2675, -36.1487
19.0100, -45.9226, -40.0108, -40.9924, -35.9534
19.0200, -45.7669, -39.1047, -41.0905, -37.5526
19.0300, -48.0170, -40.6017, -39.8854, -34.9038
19.0400, -45.6454, -39.7418, -39.3148, -34.9464
19.0500, -45.8329, -40.4424, -40.7552, -35.8355
19.0600, -46.3395, -38.7161, -39.9463, -35.4784
19.0700, -46.2280, -38.5846, -39.4118, -35.8712
19.0800, -47.4002, -40.3024, -39.4120, -34.2280
19.0900, -45.0997, -39.3955, -39.6025, -34.7444
19.1000, -44.7947, -38.8046, -40.2594, -35.9088
19.1100, -46.8244, -38.4104, -39.0083, -34.6675
19.1200, -45.9700, -38.2241, -37.9774, -34.0581
19.1300, -46.2814, -39.9013, -39.4162, -34.2534
19.1400, -44.9597, -38.3292, -39.2563, -34.3277
19.1500, -44.5142, -37.4352, -39.1010, -35.3887
19.1600, -46.4255, -38.4913, -38.0659, -33.2642
19.1700, -44.8601, -38.5405, -37.9200, -33.5508
19.1800, -44.9458, -39.2717, -39.5597, -34.5223
19.1900, -45.5066, -37.5414, -38.6877, -34.2850
19.2000, -45.2483, -37.1932, -37.9763, -34.3391
19.2100, -46.3532, -38.5200, -37.8847, -32.9554
