time_s, ch0_db, ch1_db, ch2_db, ch3_db
14.4100, -55.8047, -56.4587, -56.9934, -57.4105
14.4200, -58.2421, -58.8539, -59.3483, -59.8522
14.4300, -58.8785, -59.3669, -59.8361, -60.4217
14.4400, -60.2185, -60.8252, -61.4050, -61.9051
14.4500, -60.1076, -60.7124, -61.2190, -61.6153
14.4600, -61.5602, -62.2613, -62.7883, -63.2948
14.4700, -62.0429, -62.5418, -62.9816, -63.5057
14.4800, -62.5305, -63.0467, -63.4471, -63.7710
14.4900, -63.8014, -64.0950, -64.2660, -64.4236
14.5000, -66.2836, -66.7867, -66.9095, -66.9534
14.5100, -65.9727, -66.3871, -66.5576, -66.6991
14.5200, -65.9382, -66.3511, -66.5134, -66.6513
14.5300, -64.2366, -65.4332, -66.1301, -66.6507
14.5400, -64.4037, -64.7547, -64.9238, -65.0756
14.5500, -66.5475, -67.0977, -67.3422, -67.5225
14.5600, -65.6374, -65.9640, -66.0643, -66.1380
14.5700, -66.8833, -67.3258, -67.4743, -67.6077
14.5800, -64.0079, -64.3861, -64.6239, -64.8340
14.5900, -65.4710, -65.6708, -65.6148, -65.5311
14.6000, -65.0095, -65.3913, -65.5303, -65.6815
14.6100, -66.2040, -66.6134, -66.7488, -66.7964
14.6200, -65.9486, -66.3287, -66.4774, -66.5942
14.6300, -64.3943, -64.7489, -64.9727, -65.2242
14.6400, -65.5677, -65.7034, -65.6164, -65.4643
14.6500, -64.9373, -65.3491, -65.5038, -65.6644
14.6600, -66.3280, -66.6709, -66.7409, -66.7253
14.6700, -65.6405, -65.9585, -66.1052, -66.2629
14.6800, -65.0261, -65.5109, -65.7895, -65.9940
14.6900, -66.2862, -66.4342, -66.3388, -66.2338
14.7000, -67.1153, -67.7956, -68.0044, -68.1619
14.7100, -50.8629, -51.8643, -52.2270, -52.5597
14.7200, -56.5954, -56.6369, -56.5613, -56.2275
14.7300, -43.8381, -44.2469, -44.9516, -46.2116
14.7400, -39.5968, -40.8269, -41.3591, -41.4784
14.7500, -13.3663, -14.4946, -15.4903, -16.6518
14.7600, -11.4134, -12.5082, -13.2843, -13.7843
14.7700, -17.2978, -18.1287, -18.8226, -19.3823
14.7800, -22.9641, -23.2239, -23.6681, -24.2590
14.7900, -27.4657, -28.0106, -28.3732, -28.6495
14.8000, -31.2137, -31.6621, -32.2342, -32.7849
14.8100, -34.9928, -35.3356, -35.6682, -36.1188
14.8200, -38.1929, -38.7737, -39.2450, -39.5851
14.8300, -41.2221, -41.6502, -42.2148, -42.8193
14.8400, -44.5228, -44.8860, -45.1751, -45.5410
14.8500, -47.4255, -48.0098, -48.5404, -48.9328
14.8600, -50.5402, -50.9130, -51.3983, -51.9748
14.8700, -53.9689, -54.3991, -54.7025, -55.0271
14.8800, -57.7379, -58.3227, -58.8729, -59.2680
14.8900, -61.3226, -61.4774, -61.6136, -61.8290
14.9000, -65.1970, -65.7109, -65.9059, -66.0538
14.9100, -65.0060, -65.2709, -65.3735, -65.4709
14.9200, -65.8243, -66.2568, -66.4593, -66.6476
14.9300, -63.9475, -64.2899, -64.5017, -64.6775
14.9400, -65.6028, -65.7389, -65.6702, -65.5964
14.9500, -64.7196, -65.0723, -65.2015, -65.3213
14.9600, -63.7970, -64.1006, -64.2549, -64.3604
14.9700, -67.6776, -68.2145, -68.3780, -68.4940
14.9800, -47.7510, -48.5506, -48.8259, -49.0099
14.9900, -52.6317, -53.2779, -53.6913, -54.0144
15.0000, -38.9967, -40.1348, -40.9741, -41.7252
15.0100, -35.2204, -36.2162, -36.9529, -37.5772
15.0200, -16.3362, -17.2744, -18.0451, -18.7949
15.0300, -18.3799, -19.0385, -19.5275, -19.8611
15.0400, -24.4380, -24.8125, -25.1401, -25.5288
15.0500, -29.6150, -29.9218, -30.3178, -30.7934
15.0600, -34.5398, -34.9480, -35.4268, -35.8690
15.0700, -39.4996, -39.9778, -40.4084, -40.7284
15.0800, -44.2108, -44.6544, -44.9906, -45.2797
15.0900, -49.4144, -49.6864, -49.9126, -50.2099
15.1000, -54.4092, -54.6585, -54.9817, -55.4220
15.1100, -59.6182, -59.9547, -60.3434, -60.6969
15.1200, -62.4654, -62.9727, -63.3581, -63.6749
15.1300, -64.2020, -64.5018, -64.6502, -64.8242
15.1400, -65.7713, -66.2058, -66.3728, -66.4154
15.1500, -66.1373, -66.6397, -66.8175, -66.9689
15.1600, -67.3536, -67.8464, -68.0113, -68.1198
15.1700, -66.6920, -67.1365, -67.2888, -67.4154
15.1800, -65.2607, -65.8705, -66.1956, -66.4601
15.1900, -66.7799, -67.0816, -67.1134, -67.1043
15.2000, -62.2597, -62.5350, -62.6673, -62.7901
15.2100, -65.7321, -66.0871, -66.2018, -66.2595
15.2200, -59.7815, -59.8813, -59.9044, -59.9147
15.2300, -64.7789, -65.4284, -65.7504, -66.0819
15.2400, -66.4523, -67.3323, -67.4777, -67.4616
15.2500, -64.6212, -65.3669, -65.4660, -65.5463
15.2600, -64.6566, -65.4006, -65.6254, -65.7824
15.2700, -67.1571, -68.2394, -68.5106, -68.7519
15.2800, -63.7371, -64.1914, -64.3027, -64.3845
15.2900, -65.2551, -65.5754, -65.6390, -65.6652
15.3000, -65.0874, -65.5646, -65.7311, -65.8744
15.3100, -66.9016, -67.4188, -67.5730, -67.6550
15.3200, -63.5717, -63.7895, -63.8771, -63.9806
15.3300, -64.9456, -65.3080, -65.5278, -65.6965
15.3400, -64.6188, -64.7261, -64.6634, -64.5864
15.3500, -65.8926, -66.3103, -66.4663, -66.6001
15.3600, -66.1932, -66.5402, -66.6440, -66.7119
15.3700, -66.3854, -66.7744, -66.8897, -66.9802
15.3800, -64.4172, -64.7370, -64.9829, -65.2750
15.3900, -60.8599, -60.9407, -60.9299, -60.9025
15.4000, -65.8817, -66.4191, -66.6128, -66.7162
15.4100, -66.5819, -66.9237, -67.0384, -67.1280
15.4200, -67.0280, -67.4951, -67.6323, -67.7386
15.4300, -52.5678, -53.4456, -53.7286, -53.8970
15.4400, -52.5424, -53.1592, -53.7607, -54.3704
15.4500, -43.1735, -43.6846, -44.0084, -44.2721
15.4600, -40.7936, -41.7978, -42.4022, -42.9376
15.4700, -12.4648, -13.7574, -14.7960, -15.4863
15.4800, -13.9573, -14.5668, -15.0413, -15.6660
15.4900, -18.2067, -18.7912, -19.3746, -19.9106
15.5000, -22.4924, -22.8798, -23.1069, -23.2894
15.5100, -25.8547, -26.1447, -26.3659, -26.6025
15.5200, -28.8749, -29.0973, -29.4096, -29.8041
15.5300, -32.0011, -32.3569, -32.7692, -33.1468
15.5400, -35.4851, -35.8910, -36.2122, -36.4370
15.5500, -39.3461, -39.5681, -39.7468, -39.9744
15.5600, -43.0273, -43.2255, -43.5250, -43.9247
15.5700, -46.8425, -47.2459, -47.6588, -47.9734
15.5800, -50.2001, -50.4977, -50.6903, -50.8721
15.5900, -52.6475, -52.9285, -53.2440, -53.6396
15.6000, -53.5373, -53.9811, -54.4394, -54.8328
15.6100, -54.8837, -55.2413, -55.4879, -55.6904
15.6200, -55.1994, -55.4504, -55.7348, -56.1113
15.6300, -55.0721, -55.4658, -55.9298, -56.4378
15.6400, -55.7817, -56.2093, -56.5454, -56.7525
15.6500, -56.2024, -56.5638, -56.7966, -57.0342
15.6600, -61.6106, -61.8447, -62.0894, -62.3681
15.6700, -64.9462, -65.6131, -65.9332, -66.1602
15.6800, -64.6577, -65.0359, -65.3102, -65.5707
15.6900, -67.1486, -67.2637, -67.1268, -66.9928
15.7000, -64.8101, -65.2096, -65.3409, -65.4500
15.7100, -66.3658, -66.8069, -66.9976, -67.1516
15.7200, -65.2980, -65.7285, -65.9132, -66.0697
15.7300, -64.1126, -64.5015, -64.7767, -65.0467
15.7400, -66.0286, -66.0586, -65.9000, -65.7186
15.7500, -66.2261, -66.7216, -66.8532, -66.9387
15.7600, -66.3189, -66.6697, -66.8185, -66.9562
15.7700, -67.4154, -68.1326, -68.4250, -68.6351
15.7800, -64.6313, -64.8707, -64.9795, -65.0867
15.7900, -65.0311, -65.2059, -65.2359, -65.2451
15.8000, -66.1751, -66.6524, -66.8155, -66.9690
15.8100, -65.4698, -65.8511, -65.9604, -66.0127
15.8200, -64.5865, -64.8090, -64.8800, -64.9411
15.8300, -65.9238, -66.3842, -66.6333, -66.8829
15.8400, -58.9989, -59.4178, -59.7003, -59.9271
15.8500, -63.1859, -63.7466, -64.1028, -64.3897
15.8600, -67.1454, -67.4477, -67.5867, -67.7879
15.8700, -66.0325, -66.4839, -66.6506, -66.7668
15.8800, -52.2955, -54.6276, -59.0834, -64.1455
15.8900, -53.4910, -52.9593, -51.7500, -51.4154
15.9000, -53.5967, -54.8655, -56.5318, -58.2857
15.9100, -37.4845, -38.3500, -39.0340, -39.7451
15.9200, -36.3031, -37.2973, -37.9401, -38.3759
15.9300, -12.5947, -13.8636, -14.9912, -15.7719
15.9400, -11.4075, -12.5569, -13.2570, -14.0208
15.9500, -11.6879, -12.5248, -13.4088, -14.2934
15.9600, -11.6506, -12.7330, -13.6891, -14.3728
15.9700, -11.9255, -13.0029, -13.7399, -14.3849
15.9800, -12.1382, -13.0227, -13.7609, -14.4670
15.9900, -12.1784, -13.0770, -13.8717, -14.5880
16.0000, -12.2719, -13.2103, -14.0041, -14.7233
16.0100, -12.4300, -13.3550, -14.1472, -14.9048
16.0200, -12.5915, -13.5064, -14.3374, -15.1109
16.0300, -12.8218, -13.7650, -14.5960, -15.2163
16.0400, -13.3256, -14.2097, -14.8493, -15.3835
16.0500, -14.2242, -14.8489, -15.4026, -16.0875
16.0600, -15.4826, -16.0327, -16.6961, -17.2616
16.0700, -17.4794, -18.0796, -18.5536, -18.9013
16.0800, -20.3065, -20.6977, -20.9903, -21.3232
16.0900, -23.8129, -24.0683, -24.3891, -24.8192
16.1000, -28.2100, -28.5430, -28.9834, -29.4612
16.1100, -33.6819, -34.1259, -34.5902, -34.9653
16.1200, -39.8328, -40.3025, -40.6855, -40.9604
16.1300, -46.4450, -46.7905, -47.0209, -47.2227
16.1400, -52.5575, -52.8985, -53.1919, -53.5350
16.1500, -58.7722, -59.0606, -59.3055, -59.6164
16.1600, -63.5936, -63.9574, -64.1776, -64.4122
16.1700, -66.4334, -66.9204, -67.0570, -67.1520
16.1800, -63.9794, -64.2162, -64.3891, -64.5784
16.1900, -65.9143, -66.0844, -66.0134, -65.8892
16.2000, -64.2475, -64.5603, -64.6847, -64.8051
16.2100, -64.4942, -64.7122, -64.7606, -64.7754
16.2200, -65.0048, -65.4370, -65.5780, -65.6748
16.2300, -61.5037, -61.8213, -62.0785, -62.3261
16.2400, -65.9037, -65.8277, -65.5042, -65.1995
16.2500, -63.7204, -64.1145, -64.1964, -64.2550
16.2600, -64.4808, -65.0174, -65.1563, -65.2683
16.2700, -65.5415, -66.7577, -67.0032, -67.1388
16.2800, -65.3664, -65.9016, -66.0344, -66.1905
16.2900, -64.5140, -65.1064, -65.2417, -65.3034
16.3000, -66.0308, -67.3351, -67.8130, -68.1096
16.3100, -64.6297, -65.5793, -65.8082, -66.0068
16.3200, -64.1279, -65.0999, -65.3218, -65.4430
16.3300, -65.1612, -66.7974, -67.1249, -67.3191
16.3400, -65.6150, -66.4621, -66.7431, -66.9107
16.3500, -64.5123, -65.2046, -65.2868, -65.4040
16.3600, -63.5830, -64.0339, -64.1384, -64.1922
16.3700, -68.0244, -69.0428, -69.2125, -69.3067
16.3800, -62.2250, -62.5083, -62.7047, -62.9311
16.3900, -63.6048, -63.6563, -63.5509, -63.3903
16.4000, -65.7903, -66.3258, -66.5154, -66.6474
