time_s, ch0_db, ch1_db, ch2_db
18.1900, -59.3707, -54.4697, -60.9633
18.2000, -59.1424, -54.1335, -60.8458
18.2100, -59.5512, -54.3803, -61.1539
18.2200, -59.3433, -54.4281, -61.2009
18.2300, -59.5385, -54.3677, -61.0970
18.2400, -59.3803, -54.6058, -61.2100
18.2500, -59.4248, -54.2870, -60.9794
18.2600, -59.5270, -54.5710, -61.1921
18.2700, -59.3474, -54.3684, -61.0277
18.2800, -59.8108, -54.6860, -61.3467
18.2900, -59.4013, -54.5515, -61.1870
18.3000, -59.7044, -54.5797, -61.0636
18.3100, -59.7440, -54.8434, -61.6166
18.3200, -59.6195, -54.5022, -61.1062
18.3300, -59.7066, -54.7586, -61.3909
18.3400, -59.5828, -54.5753, -61.3319
18.3500, -59.8881, -54.7529, -61.4110
18.3600, -59.5943, -54.7284, -61.3578
18.3700, -59.8670, -54.7664, -61.2474
18.3800, -59.8944, -55.0700, -61.6405
18.3900, -59.9400, -54.8180, -61.5235
18.4000, -60.0796, -55.1010, -61.7189
18.4100, -59.8337, -54.8647, -61.5501
18.4200, -60.1764, -55.0523, -61.6779
18.4300, -59.9110, -55.0563, -61.5661
18.4400, -60.0284, -54.9211, -61.5650
18.4500, -59.9794, -55.1007, -61.7375
18.4600, -59.9843, -54.9162, -61.4989
18.4700, -60.3263, -55.3368, -61.9681
18.4800, -59.9355, -54.9801, -61.6213
18.4900, -60.2719, -55.1355, -61.7368
18.5000, -60.1478, -55.2960, -61.8524
18.5100, -60.2623, -55.1174, -61.6572
18.5200, -60.3255, -55.4494, -62.0781
18.5300, -60.0931, -55.0636, -61.6788
18.5400, -60.2876, -55.3078, -61.7586
18.5500, -60.1653, -55.2480, -61.7023
18.5600, -60.5856, -55.4720, -61.7383
18.5700, -60.0224, -55.3012, -60.6838
18.5800, -60.2891, -55.2239, -61.5142
18.5900, -60.4229, -55.6076, -62.1645
18.6000, -60.2811, -55.2554, -61.8471
18.6100, -60.4134, -55.4608, -61.8834
18.6200, -60.3164, -55.4332, -61.9734
18.6300, -60.5951, -55.4620, -61.9484
18.6400, -60.3623, -55.5525, -62.0570
18.6500, -60.5567, -55.4365, -61.8922
18.6600, -60.6469, -55.7717, -62.2687
18.6700, -60.3584, -55.3642, -61.8014
18.6800, -60.9854, -55.9746, -62.6885
18.6900, -60.4918, -55.6134, -62.0911
18.7000, -60.7117, -55.7087, -62.0314
18.7100, -60.6672, -55.8781, -62.2445
18.7200, -60.5908, -55.5090, -61.9426
18.7300, -60.9920, -56.0460, -62.6589
18.7400, -60.6958, -55.7081, -62.1413
18.7500, -61.0622, -56.0789, -62.5282
18.7600, -60.6931, -55.8371, -62.3471
18.7700, -61.0783, -55.9723, -62.4406
18.7800, -60.8281, -56.0832, -62.4327
18.7900, -60.9594, -55.8796, -62.2791
18.8000, -60.9813, -56.1345, -62.3566
18.8100, -60.9036, -55.9397, -62.4733
18.8200, -61.0906, -56.0751, -62.5492
18.8300, -60.9053, -56.0912, -62.5444
18.8400, -61.2313, -56.1169, -62.5457
18.8500, -61.0380, -56.2302, -62.7445
18.8600, -61.0491, -56.0068, -62.4686
18.8700, -61.4737, -56.5061, -63.1805
18.8800, -60.9931, -56.0480, -62.1051
18.8900, -61.3782, -56.4469, -62.2319
18.9000, -61.1194, -56.2575, -62.4792
18.9100, -61.2095, -56.1687, -62.5078
18.9200, -61.1539, -56.4896, -62.5696
18.9300, -61.2758, -56.1892, -62.5695
18.9400, -61.3941, -56.6058, -62.7465
18.9500, -61.3622, -56.3671, -62.9343
18.9600, -61.5238, -56.5004, -62.9118
18.9700, -61.1565, -56.3304, -62.8419
18.9800, -61.5720, -56.4166, -62.8990
18.9900, -61.4652, -56.7093, -62.7236
19.0000, -61.2799, -56.3421, -62.6786
19.0100, -61.4249, -56.6860, -62.8910
19.0200, -61.4324, -56.5084, -62.9571
19.0300, -61.5377, -56.6147, -62.6311
19.0400, -61.4585, -56.6507, -62.8001
19.0500, -61.7138, -56.6137, -62.7766
19.0600, -61.6636, -56.8984, -63.3342
19.0700, -61.5714, -56.6192, -62.9533
19.0800, -61.8800, -56.9531, -63.3821
19.0900, -61.5882, -56.6313, -63.2946
19.1000, -61.9046, -56.8974, -63.3614
19.1100, -61.6295, -56.8858, -63.2633
19.1200, -61.9453, -56.8294, -63.2663
19.1300, -61.7659, -57.0774, -63.0190
19.1400, -61.6418, -56.6943, -62.9668
19.1500, -61.9766, -57.2205, -63.2928
19.1600, -61.7982, -56.9404, -63.2997
19.1700, -62.1869, -57.2633, -63.5008
19.1800, -61.9900, -57.1878, -63.6903
19.1900, -62.0887, -57.0716, -63.2900
19.2000, -62.0617, -57.2991, -63.5930
19.2100, -62.0351, -56.9770, -63.4982
19.2200, -62.0650, -57.3473, -63.4431
19.2300, -62.0658, -57.1531, -63.6964
19.2400, -62.1271, -57.1329, -63.5167
19.2500, -62.1843, -57.4265, -63.7589
19.2600, -61.9725, -57.0561, -63.1946
19.2700, -62.2468, -57.4077, -63.7633
19.2800, -62.0516, -57.1684, -63.4562
19.2900, -62.2481, -57.3664, -63.5941
19.3000, -61.9786, -57.1793, -63.3099
19.3100, -62.3169, -57.4259, -63.4434
19.3200, -62.1210, -57.2750, -63.6752
19.3300, -62.3772, -57.2808, -63.7566
19.3400, -62.3968, -57.5787, -63.9290
19.3500, -62.2270, -57.3271, -63.6257
19.3600, -62.5513, -57.7271, -63.6232
19.3700, -62.2149, -57.4599, -63.7771
19.3800, -62.3723, -57.4512, -63.4780
19.3900, -62.2875, -57.5260, -63.7535
19.4000, -62.4786, -57.4495, -63.6242
19.4100, -62.6382, -57.9248, -64.0227
19.4200, -62.4076, -57.4076, -63.8786
19.4300, -62.6814, -57.7797, -63.8872
19.4400, -62.4409, -57.6583, -63.6702
19.4500, -62.5154, -57.6157, -63.6026
19.4600, -62.4020, -57.6752, -63.9508
19.4700, -62.6066, -57.6255, -63.9064
19.4800, -62.8304, -58.1461, -63.9324
19.4900, -62.4969, -57.5919, -63.9738
19.5000, -62.7726, -58.0141, -63.7880
19.5100, -62.4291, -57.6608, -63.9790
19.5200, -62.6874, -57.8176, -63.8077
19.5300, -62.5989, -57.8502, -64.2313
19.5400, -62.9213, -57.8387, -64.0528
19.5500, -62.7580, -58.1710, -63.5431
19.5600, -62.7363, -57.7886, -64.1596
19.5700, -63.0054, -58.2464, -64.3710
19.5800, -62.7977, -58.0119, -64.3357
19.5900, -62.9978, -58.0453, -64.3311
19.6000, -62.9402, -58.2735, -64.2179
19.6100, -62.9573, -57.9804, -64.2929
19.6200, -63.0124, -58.1995, -64.1892
19.6300, -62.6163, -57.9496, -63.4239
19.6400, -63.2859, -58.3586, -64.5770
19.6500, -62.9242, -58.1715, -64.3231
19.6600, -62.9505, -58.2187, -63.4972
19.6700, -62.8293, -58.1318, -64.0881
19.6800, -62.9576, -58.0881, -64.1594
19.6900, -63.2483, -58.5162, -64.4711
19.7000, -62.8465, -58.1478, -63.9404
19.7100, -63.3009, -58.3624, -64.3166
19.7200, -63.0178, -58.3785, -63.7503
19.7300, -63.2099, -58.2939, -64.3111
19.7400, -63.2075, -58.5025, -64.5167
19.7500, -63.1907, -58.4022, -63.7418
19.7600, -63.4455, -58.6037, -64.5630
19.7700, -63.1596, -58.5237, -64.5697
19.7800, -63.6090, -58.6919, -64.8033
19.7900, -63.3317, -58.6507, -64.8917
19.8000, -63.3751, -58.5641, -64.4610
19.8100, -63.5688, -58.8154, -65.1492
19.8200, -63.2370, -58.5103, -64.3739
19.8300, -63.3650, -58.5423, -64.4618
19.8400, -63.2978, -58.5861, -64.4524
19.8500, -63.5831, -58.8026, -64.7941
19.8600, -63.4082, -58.6544, -64.9485
19.8700, -63.2968, -58.4401, -64.2646
19.8800, -63.6342, -58.8165, -65.0973
19.8900, -63.6242, -58.6718, -64.5923
19.9000, -63.7122, -58.8608, -65.0034
19.9100, -63.4750, -58.8290, -64.7852
19.9200, -63.7479, -58.9160, -64.5870
19.9300, -63.6686, -58.8924, -65.1344
19.9400, -63.8341, -58.9886, -64.8607
19.9500, -63.6287, -59.0531, -64.8531
19.9600, -63.5970, -58.7844, -64.8059
19.9700, -63.7550, -58.9440, -64.7553
19.9800, -63.4204, -58.6759, -64.5280
19.9900, -63.9198, -59.0265, -65.1412
20.0000, -63.5326, -58.9572, -64.6271
20.0100, -63.7598, -58.7340, -64.7954
20.0200, -63.6647, -59.0194, -64.5212
20.0300, -63.6414, -58.8672, -64.5720
20.0400, -63.7664, -59.0975, -64.6012
20.0500, -63.7037, -59.0748, -64.7599
20.0600, -63.9521, -59.1059, -63.9356
20.0700, -63.7785, -59.2563, -64.3789
20.0800, -64.0839, -59.1306, -65.0449
20.0900, -63.7232, -59.0884, -65.0285
20.1000, -64.0249, -59.1129, -65.0036
20.1100, -64.1491, -59.4050, -64.9746
20.1200, -63.8649, -59.2268, -65.2702
20.1300, -64.1070, -59.2858, -64.9412
20.1400, -64.0033, -59.4556, -65.0211
20.1500, -63.6188, -58.9639, -64.8808
20.1600, -64.0840, -59.4678, -65.3188
20.1700, -64.0249, -59.1646, -64.9662
20.1800, -64.3881, -59.5673, -65.4506
20.1900, -63.8960, -59.2946, -64.6790
20.2000, -64.1844, -59.5159, -64.7549
20.2100, -64.1335, -59.5609, -64.9842
20.2200, -63.8560, -59.2674, -64.3664
20.2300, -64.2172, -59.6399, -65.4294
20.2400, -64.1288, -59.4436, -64.9079
20.2500, -64.4651, -59.7468, -64.9143
20.2600, -64.3194, -59.7040, -65.6178
20.2700, -64.6002, -59.6512, -65.5300
20.2800, -64.2894, -59.7265, -65.6386
20.2900, -64.5177, -59.6600, -65.4853
20.3000, -64.7156, -60.0566, -65.8398
20.3100, -64.2277, -59.6045, -65.3092
20.3200, -64.8314, -59.9418, -65.8621
20.3300, -64.0278, -59.5553, -64.7394
20.3400, -64.4967, -59.6474, -64.8333
20.3500, -64.3177, -59.8143, -64.5254
20.3600, -64.7118, -59.7534, -65.9378
20.3700, -64.7707, -60.2722, -65.8975
20.3800, -64.4525, -59.7075, -65.4374
20.3900, -64.6132, -59.9828, -65.2432
20.4000, -64.4003, -59.9312, -65.4178
20.4100, -64.6859, -59.9499, -65.1449
20.4200, -64.5078, -59.9662, -65.8475
20.4300, -64.7542, -60.0411, -65.8464
20.4400, -64.4605, -60.0357, -65.2652
20.4500, -64.7658, -59.8262, -65.7694
20.4600, -64.8103, -60.1197, -65.8715
20.4700, -64.7727, -60.1353, -65.9290
20.4800, -64.9775, -60.0566, -65.9835
20.4900, -64.8541, -60.4149, -65.4025
20.5000, -64.8058, -60.1021, -66.0722
20.5100, -65.0195, -60.2934, -66.0329
20.5200, -64.9967, -60.3330, -66.0943
20.5300, -64.7847, -60.2891, -64.9628
20.5400, -65.0073, -60.4271, -66.0990
20.5500, -65.1309, -60.3588, -65.9172
20.5600, -64.6729, -60.4625, -65.7676
20.5700, -64.7321, -60.0845, -65.0014
20.5800, -65.2531, -60.5989, -65.9599
20.5900, -64.6477, -60.2044, -65.4786
20.6000, -65.0764, -60.4539, -65.7186
20.6100, -65.2346, -60.6449, -66.5328
20.6200, -64.8232, -60.0758, -65.5719
20.6300, -64.9357, -60.4701, -65.8219
20.6400, -64.8671, -60.3131, -65.8160
20.6500, -65.0355, -60.5507, -65.8482
20.6600, -64.8975, -60.1594, -65.8656
20.6700, -65.7222, -60.8741, -66.7801
20.6800, -65.0026, -60.4482, -65.7950
20.6900, -65.0240, -60.3796, -65.8583
20.7000, -65.2926, -60.8741, -66.3490
20.7100, -65.3106, -60.5424, -65.8540
20.7200, -65.4955, -61.1604, -66.1327
20.7300, -64.9515, -60.4343, -65.9909
20.7400, -65.3301, -60.6143, -65.6341
20.7500, -65.3282, -60.9021, -66.0649
20.7600, -65.2568, -60.6619, -65.8304
20.7700, -65.0098, -60.5404, -65.8697
20.7800, -65.4149, -60.7706, -66.4860
20.7900, -65.5735, -61.0277, -66.2188
20.8000, -64.9351, -60.3440, -66.0357
20.8100, -65.3470, -60.7731, -65.9500
20.8200, -65.5478, -60.9535, -66.6497
20.8300, -65.3684, -60.6432, -66.3320
20.8400, -65.6151, -61.2710, -66.2126
20.8500, -65.3842, -60.7164, -66.2497
20.8600, -65.5144, -60.9947, -66.2549
20.8700, -65.2524, -60.9122, -66.0275
20.8800, -65.8163, -61.1307, -66.5834
20.8900, -65.5968, -61.0360, -66.1273
20.9000, -65.6662, -61.0464, -66.0569
20.9100, -65.5961, -61.1471, -66.6115
20.9200, -65.3857, -60.9894, -65.4026
20.9300, -65.5276, -61.0442, -65.9956
20.9400, -65.0443, -60.6793, -65.7089
20.9500, -65.5262, -61.0396, -65.1587
20.9600, -65.4808, -61.1625, -65.6986
20.9700, -65.7876, -60.9513, -66.3688
20.9800, -65.9512, -61.5671, -67.1002
20.9900, -65.4397, -60.7814, -66.1885
21.0000, -65.5019, -60.9770, -66.3511
21.0100, -65.6108, -61.1713, -65.6796
21.0200, -66.1605, -61.5929, -66.6860
21.0300, -65.7788, -61.4174, -66.8603
21.0400, -65.5793, -60.9838, -66.0640
21.0500, -66.1417, -61.6346, -67.0918
21.0600, -65.3500, -60.7080, -65.9043
21.0700, -65.5631, -61.1829, -65.9982
21.0800, -65.7255, -61.1536, -66.5269
21.0900, -65.7804, -61.0950, -66.3386
21.1000, -65.6524, -61.4005, -66.1416
21.1100, -65.9830, -61.1345, -66.7843
21.1200, -65.9861, -61.6083, -66.2304
21.1300, -65.8805, -61.3926, -66.7120
21.1400, -66.2213, -61.7037, -66.7441
21.1500, -65.4609, -61.1197, -66.3481
21.1600, -66.0952, -61.4691, -66.8909
21.1700, -65.9417, -61.6347, -66.7950
21.1800, -66.1261, -61.5858, -66.8717
21.1900, -66.5621, -62.2134, -67.1065
21.2000, -65.7525, -61.4206, -66.5641
21.2100, -66.1094, -61.4892, -66.7206
21.2200, -65.9988, -61.4589, -66.8573
21.2300, -65.5870, -61.0441, -65.9379
21.2400, -66.1199, -61.7919, -66.6102
21.2500, -65.8890, -61.4717, -66.6764
21.2600, -66.6197, -62.3108, -67.2173
21.2700, -65.9712, -61.5013, -66.2085
21.2800, -65.9035, -61.6757, -66.3682
21.2900, -66.3124, -61.9104, -66.9372
21.3000, -65.9151, -61.5010, -66.4039
21.3100, -66.4308, -62.0412, -67.3091
21.3200, -66.1536, -61.8639, -66.7050
21.3300, -66.6136, -62.3478, -67.3124
21.3400, -66.3142, -61.7976, -66.5866
21.3500, -66.4027, -62.0782, -66.6539
21.3600, -66.2795, -62.2105, -66.9675
21.3700, -66.5260, -62.0299, -67.3287
21.3800, -66.5698, -62.1970, -67.2459
21.3900, -66.2348, -61.6215, -66.2133
21.4000, -66.3928, -62.0311, -67.2317
21.4100, -66.3397, -61.7128, -66.8997
21.4200, -66.9014, -62.4902, -67.4864
21.4300, -66.2073, -62.1102, -66.7708
21.4400, -66.4829, -62.0465, -66.8286
21.4500, -66.0679, -61.7004, -66.7175
21.4600, -66.4344, -61.8213, -66.7699
21.4700, -66.4306, -61.9825, -67.0766
21.4800, -66.6414, -62.1834, -67.0659
21.4900, -66.5761, -62.2278, -66.9259
21.5000, -66.8331, -62.4803, -67.0712
21.5100, -66.1526, -61.7512, -66.6321
21.5200, -66.8225, -62.3966, -67.0434
21.5300, -66.4707, -62.2569, -66.2754
21.5400, -67.0185, -62.5335, -67.9051
21.5500, -66.8494, -62.3416, -67.5719
21.5600, -67.0022, -62.5153, -67.2851
21.5700, -66.5931, -62.5017, -66.5120
21.5800, -66.4803, -62.3183, -66.3292
21.5900, -67.0268, -62.4002, -67.6931
21.6000, -66.9275, -62.4894, -67.6955
21.6100, -66.5550, -62.2093, -66.7873
21.6200, -66.7672, -62.7030, -67.3753
21.6300, -66.8179, -62.5278, -67.1782
21.6400, -66.4771, -62.3037, -67.2384
21.6500, -66.8186, -62.3874, -67.4949
21.6600, -66.5771, -62.2383, -67.1765
21.6700, -67.5413, -63.1786, -68.1080
21.6800, -66.9432, -62.4028, -67.0569
21.6900, -66.1178, -61.8002, -66.7213
21.7000, -66.5172, -62.3963, -66.7407
21.7100, -67.0243, -62.8427, -67.4150
21.7200, -66.9726, -62.5495, -67.2923
21.7300, -67.0095, -62.8461, -67.0963
21.7400, -67.0470, -62.5262, -66.9240
21.7500, -66.8956, -62.9539, -67.5076
21.7600, -66.9187, -62.7570, -67.1115
21.7700, -67.1311, -62.7656, -67.7942
21.7800, -66.9531, -63.1008, -67.4503
21.7900, -67.3516, -62.9237, -67.9351
21.8000, -67.3072, -63.2883, -67.8939
21.8100, -66.9863, -62.6817, -67.0952
21.8200, -67.4563, -63.1467, -67.7846
21.8300, -70.0087, -67.1984, -69.5165
21.8400, -70.5829, -67.5248, -70.2396
21.8500, -69.3260, -66.9702, -69.0260
21.8600, -70.5999, -67.2873, -69.5501
21.8700, -70.4853, -68.2058, -70.1666
21.8800, -69.4031, -66.3477, -69.1396
21.8900, -71.3210, -68.2271, -71.0882
21.9000, -69.9218, -66.4486, -69.6319
21.9100, -70.4202, -67.3824, -69.6663
21.9200, -69.9463, -67.3231, -69.6785
21.9300, -71.1092, -67.9523, -70.5436
21.9400, -69.8514, -66.5125, -68.9548
21.9500, -70.6170, -67.0865, -70.4657
21.9600, -70.3977, -67.3805, -70.3628
21.9700, -71.1780, -68.1517, -70.3470
21.9800, -70.2657, -67.5268, -69.7415
21.9900, -69.9745, -66.9545, -69.5254
