time_s, ch0_db, ch1_db, ch2_db, ch3_db
14.4100, -68.4559, -66.7293, -68.2029, -60.2911
14.4200, -68.4596, -66.2810, -68.2847, -60.3050
14.4300, -68.4201, -66.8914, -68.7926, -60.4389
14.4400, -68.2896, -66.8914, -68.3390, -60.6166
14.4500, -67.6153, -66.0981, -68.5365, -60.6133
14.4600, -68.5310, -67.5807, -68.2261, -60.6378
14.4700, -68.4976, -67.4000, -69.3666, -61.3654
14.4800, -68.7869, -68.1637, -69.5277, -61.8061
14.4900, -68.9191, -67.5390, -69.5049, -61.7121
14.5000, -68.9604, -67.7864, -69.3664, -61.2682
14.5100, -69.0225, -68.3973, -70.1279, -62.3651
14.5200, -68.7939, -67.4589, -69.1644, -61.2822
14.5300, -69.2214, -69.0313, -70.4940, -62.6058
14.5400, -69.3235, -67.8064, -70.3008, -62.3418
14.5500, -69.3235, -69.1930, -69.9355, -62.1973
14.5600, -68.4014, -67.1619, -69.3623, -61.8489
14.5700, -68.2182, -67.6130, -69.2954, -61.0466
14.5800, -68.4113, -67.1483, -69.1072, -61.9060
14.5900, -69.6520, -68.9775, -69.9543, -61.8695
14.6000, -69.3030, -69.2647, -70.9936, -64.1030
14.6100, -69.2713, -70.0574, -72.2978, -63.9965
14.6200, -68.9217, -69.9997, -71.5054, -63.8707
14.6300, -69.3929, -70.0712, -72.0470, -64.0355
14.6400, -69.3513, -68.9834, -71.2548, -63.4070
14.6500, -69.1267, -69.3337, -70.6851, -63.3557
14.6600, -68.0062, -65.8467, -67.6349, -60.2430
14.6700, -69.2608, -68.8575, -70.3118, -62.0479
14.6800, -69.9324, -68.5596, -70.3528, -62.9438
14.6900, -69.4898, -69.5115, -71.0805, -63.0463
14.7000, -69.4363, -69.4622, -70.9212, -63.4050
14.7100, -69.7288, -69.5373, -71.4274, -63.5421
14.7200, -69.5949, -70.4493, -71.9262, -64.2501
14.7300, -69.5519, -69.8551, -71.9843, -64.3298
14.7400, -69.7977, -69.9565, -71.0833, -64.1927
14.7500, -69.7338, -69.9103, -71.7324, -64.4397
14.7600, -70.0461, -71.2900, -73.0736, -65.0950
14.7700, -70.5412, -73.2037, -74.7493, -67.3174
14.7800, -70.5572, -72.2127, -74.7476, -67.6020
14.7900, -69.8747, -72.5920, -73.5585, -66.0894
14.8000, -69.8938, -73.6879, -75.4711, -68.0765
14.8100, -70.8560, -74.9377, -77.0632, -69.3020
14.8200, -69.6356, -74.2630, -75.7611, -69.2640
14.8300, -71.0734, -75.5878, -77.7590, -69.8752
14.8400, -70.8327, -72.6265, -74.0551, -67.2401
14.8500, -70.3946, -72.5311, -74.6555, -67.8691
14.8600, -68.6372, -69.7711, -71.4424, -65.5885
14.8700, -68.2554, -69.0831, -70.3147, -63.1791
14.8800, -68.8244, -69.3923, -71.6199, -63.9083
14.8900, -69.5834, -70.7230, -71.5620, -64.4271
14.9000, -69.2336, -70.5257, -72.2609, -65.1349
14.9100, -69.8915, -73.0414, -75.2448, -66.7910
14.9200, -69.5786, -71.7546, -73.6217, -67.5212
14.9300, -69.3082, -71.2592, -72.2279, -65.4692
14.9400, -69.6622, -71.6985, -73.2085, -66.8664
14.9500, -70.0990, -72.8727, -75.6522, -67.8018
14.9600, -70.4843, -72.3939, -73.4234, -66.8861
14.9700, -70.5417, -75.7349, -78.0059, -69.5603
14.9800, -70.6516, -74.5877, -77.7064, -69.9996
14.9900, -70.4764, -75.2118, -76.7693, -69.4560
15.0000, -70.1934, -74.4244, -77.1007, -69.7830
15.0100, -69.4675, -72.8850, -73.3450, -68.0615
15.0200, -70.6588, -76.0724, -78.3729, -71.6598
15.0300, -70.5909, -76.1847, -78.1710, -70.5767
15.0400, -70.7843, -76.0898, -78.1726, -70.8455
15.0500, -70.5670, -77.3733, -79.9246, -72.7864
15.0600, -70.4722, -76.9152, -78.6687, -72.5283
15.0700, -69.9658, -74.8016, -75.7733, -70.2460
15.0800, -70.5546, -76.0324, -77.7779, -72.2361
15.0900, -70.6014, -73.6679, -74.5252, -70.3019
15.1000, -70.9396, -73.4266, -73.8828, -69.2322
15.1100, -70.0561, -77.6144, -79.4378, -73.4838
15.1200, -71.4206, -75.8906, -78.0539, -73.4369
15.1300, -70.6931, -79.8029, -80.5381, -72.6884
15.1400, -70.9669, -78.4562, -80.5633, -74.5350
15.1500, -71.1135, -79.4623, -81.5485, -74.6024
15.1600, -70.9512, -77.5012, -78.8264, -74.1201
15.1700, -70.5205, -74.4436, -75.3893, -71.9379
15.1800, -70.8519, -76.1656, -76.6072, -72.4851
15.1900, -71.9555, -74.8860, -75.1436, -71.6231
15.2000, -71.7375, -77.3690, -78.7828, -72.9319
15.2100, -70.2947, -77.1240, -78.3473, -73.1462
15.2200, -71.0246, -78.8938, -82.2356, -76.4223
15.2300, -70.1737, -77.9864, -79.2321, -72.4579
15.2400, -71.2058, -78.7806, -80.2326, -74.3168
15.2500, -71.8555, -79.6319, -81.6439, -74.4512
15.2600, -70.5740, -79.2213, -81.6534, -74.8398
15.2700, -70.7835, -75.2454, -76.1331, -71.6879
15.2800, -70.5610, -75.7833, -76.5474, -71.5014
15.2900, -70.2735, -77.3023, -78.9087, -72.0834
15.3000, -71.5164, -78.3328, -80.7166, -73.6501
15.3100, -70.7486, -76.8281, -77.9042, -72.0992
15.3200, -70.7730, -75.0800, -77.0688, -70.9828
15.3300, -70.6483, -73.1258, -73.4588, -69.1066
15.3400, -70.8678, -75.2966, -76.6125, -70.1008
15.3500, -71.2818, -76.1600, -77.2989, -71.8301
15.3600, -70.7137, -76.6623, -78.0272, -71.6099
15.3700, -70.3188, -76.4894, -77.9459, -70.2255
15.3800, -70.8202, -76.6936, -78.3672, -72.2132
15.3900, -71.7318, -73.7748, -74.5946, -68.3923
15.4000, -71.3718, -73.4939, -74.5906, -69.3307
15.4100, -71.0509, -76.0162, -77.6439, -70.2800
15.4200, -70.4660, -72.2383, -73.7910, -68.0457
15.4300, -71.0108, -71.1884, -71.3911, -66.9958
15.4400, -70.9844, -73.2584, -75.3540, -68.4587
15.4500, -70.4084, -75.2481, -75.3762, -68.7826
15.4600, -70.8949, -74.1777, -76.5405, -69.3271
15.4700, -70.3209, -74.1722, -75.7110, -67.9598
15.4800, -70.2345, -72.7937, -73.9154, -67.8663
15.4900, -70.0235, -73.1044, -74.0538, -66.7442
15.5000, -70.1793, -72.7331, -73.8841, -67.8308
15.5100, -71.4087, -74.4599, -76.5123, -68.7439
15.5200, -70.5995, -72.7674, -74.4967, -67.2052
15.5300, -70.7007, -71.4566, -72.4815, -66.3969
15.5400, -71.0290, -74.0067, -74.8813, -67.6646
15.5500, -70.1278, -68.7943, -69.2939, -64.5556
15.5600, -70.2196, -71.7850, -73.3838, -66.9671
15.5700, -71.4201, -72.7440, -73.4963, -66.7294
15.5800, -71.6775, -72.7819, -74.7732, -67.0182
15.5900, -70.7796, -72.6026, -73.7656, -66.5933
15.6000, -71.5985, -72.2160, -74.0721, -67.0024
15.6100, -71.1852, -72.1308, -73.1940, -65.9124
15.6200, -71.0525, -71.9134, -73.3760, -66.6999
15.6300, -71.1997, -72.0721, -73.9971, -65.6720
15.6400, -70.6732, -72.5337, -73.7788, -66.4857
15.6500, -70.5590, -72.2819, -73.7114, -65.9720
15.6600, -70.1859, -71.2728, -72.7829, -65.7899
15.6700, -70.5374, -70.5600, -72.0617, -64.7314
15.6800, -70.2054, -72.1262, -74.0029, -66.1300
15.6900, -69.9779, -71.4921, -72.8827, -65.5053
15.7000, -70.3734, -71.1964, -73.5189, -65.1654
15.7100, -70.7279, -71.9951, -72.9496, -65.5822
15.7200, -69.9687, -71.4791, -73.6919, -65.6385
15.7300, -70.3697, -71.6012, -72.7512, -65.0462
15.7400, -70.4119, -71.0494, -72.5043, -65.0812
15.7500, -69.5309, -69.9421, -71.5879, -64.8104
15.7600, -71.3592, -70.8796, -71.8166, -65.1423
15.7700, -71.0379, -70.7768, -72.9224, -64.8413
15.7800, -69.8890, -71.3183, -72.3886, -64.7804
15.7900, -71.1058, -70.7484, -72.3146, -65.1613
15.8000, -70.5425, -70.8227, -72.2621, -64.7230
15.8100, -71.1912, -69.8222, -71.7670, -64.8335
15.8200, -70.2679, -70.4237, -71.0314, -64.0203
15.8300, -70.7930, -70.5728, -72.0619, -64.9412
15.8400, -70.6351, -70.4194, -72.6357, -64.3634
15.8500, -70.1924, -71.4033, -72.4510, -64.8019
15.8600, -69.9787, -70.2649, -71.9119, -64.3856
15.8700, -70.5691, -70.0565, -71.4838, -63.7468
15.8800, -70.7354, -71.0395, -72.6782, -64.8336
15.8900, -69.8777, -69.0522, -70.7854, -63.6549
15.9000, -70.3868, -70.6232, -71.6193, -64.2026
15.9100, -70.2805, -69.0722, -70.7881, -63.6288
15.9200, -70.4472, -71.4288, -72.6064, -64.7638
15.9300, -70.0516, -69.4613, -71.0051, -63.7466
15.9400, -70.0687, -70.2759, -71.8566, -63.9437
15.9500, -69.7449, -69.5566, -71.6176, -64.2838
15.9600, -69.8953, -70.3588, -71.6277, -64.5279
15.9700, -69.5758, -67.0451, -67.6011, -62.3183
15.9800, -63.5649, -57.6627, -58.5188, -54.1911
15.9900, -69.7408, -66.7740, -65.4517, -59.2373
16.0000, -70.5158, -72.2605, -74.1727, -65.7245
16.0100, -71.1795, -71.2147, -71.8060, -66.8200
16.0200, -72.4327, -73.4405, -74.2386, -68.9239
16.0300, -72.7620, -74.1275, -73.6809, -70.5146
16.0400, -71.4660, -107.8065, -108.3496, -102.1275
16.0500, -72.2383, -107.5242, -108.4485, -103.8640
16.0600, -71.5530, -104.0051, -104.7375, -100.7751
16.0700, -72.5421, -104.7277, -107.8493, -103.4083
16.0800, -72.8729, -104.8238, -105.4102, -99.1585
16.0900, -71.6219, -103.8666, -104.6460, -100.5567
16.1000, -71.8918, -103.9523, -104.9417, -101.3528
16.1100, -72.6632, -106.7181, -107.9250, -102.5534
16.1200, -71.0931, -105.0256, -106.4345, -101.6516
16.1300, -71.7830, -103.7002, -105.1801, -100.9571
16.1400, -71.7672, -104.9272, -105.2543, -101.1018
16.1500, -71.6396, -105.4554, -106.5461, -102.0716
16.1600, -72.1646, -103.9710, -105.6866, -100.4591
16.1700, -72.4610, -101.9991, -102.5799, -98.5174
16.1800, -71.4355, -104.4705, -105.8564, -102.3234
16.1900, -71.6720, -103.6862, -104.9280, -98.9506
16.2000, -72.7968, -107.7111, -110.9483, -103.8626
16.2100, -72.0984, -103.7360, -104.8135, -100.1692
16.2200, -71.1831, -103.1134, -103.5902, -100.6064
16.2300, -72.5858, -105.9683, -108.9881, -102.1350
16.2400, -73.2302, -106.8825, -107.2135, -102.0622
16.2500, -71.8222, -102.9003, -106.6894, -101.7439
16.2600, -72.3722, -102.0346, -101.9275, -97.3606
16.2700, -71.9838, -104.9237, -105.9207, -102.0344
16.2800, -71.9202, -105.6470, -107.4981, -101.6567
16.2900, -72.3281, -104.5677, -105.3508, -101.6224
16.3000, -72.7632, -102.1019, -103.6007, -99.1509
16.3100, -72.2030, -107.7883, -107.6811, -102.2332
16.3200, -72.2219, -101.9740, -102.7194, -98.9256
16.3300, -72.0210, -103.2621, -103.9438, -98.8228
16.3400, -72.8236, -103.6144, -104.9656, -100.8615
16.3500, -72.9343, -105.5163, -106.4952, -103.1774
16.3600, -71.6337, -105.9971, -108.6697, -102.4726
16.3700, -73.1935, -104.5216, -105.9233, -101.8702
16.3800, -72.4026, -105.2668, -106.0668, -101.1402
16.3900, -71.4306, -102.4898, -104.2125, -99.6304
16.4000, -71.5424, -104.2519, -105.1807, -98.6414
16.4100, -72.0988, -104.3473, -104.9250, -100.7378
16.4200, -71.8541, -104.4212, -105.8882, -101.7923
16.4300, -70.8876, -105.6450, -106.1004, -101.1601
16.4400, -71.9177, -102.1057, -102.6887, -99.1431
16.4500, -71.6261, -105.7996, -109.4881, -103.6028
16.4600, -72.3810, -103.1412, -104.6118, -98.6902
16.4700, -72.8975, -105.8703, -106.3120, -100.9569
16.4800, -71.9667, -103.0061, -103.9769, -100.7864
16.4900, -72.6253, -107.8827, -108.4213, -103.1265
