time_s, ch0_db, ch1_db, ch2_db, ch3_db
14.4100, -58.8163, -6.9195, -4.0116, -52.5637
14.4200, -61.2537, -7.0063, -4.0984, -54.6186
14.4300, -61.8901, -7.0932, -4.1853, -55.6876
14.4400, -63.2301, -7.1800, -4.2722, -56.6124
14.4500, -63.1192, -7.2669, -4.3591, -56.1904
14.4600, -64.5718, -7.3538, -4.4460, -57.1362
14.4700, -65.0545, -7.4406, -4.5329, -58.0184
14.4800, -65.5421, -7.5275, -4.6199, -58.5254
14.4900, -66.8130, -7.6144, -4.7068, -59.1480
14.5000, -69.2952, -7.7014, -4.7937, -62.7013
14.5100, -68.9844, -7.7883, -4.8807, -61.8227
14.5200, -68.9498, -7.8752, -4.9676, -60.4895
14.5300, -67.2482, -7.9621, -5.0546, -58.4880
14.5400, -67.4153, -8.0491, -5.1415, -60.1972
14.5500, -69.5592, -8.1360, -5.2284, -60.8126
14.5600, -68.6490, -8.2229, -5.3154, -61.4439
14.5700, -69.8949, -8.3098, -5.4023, -61.0512
14.5800, -67.0195, -8.3967, -5.4893, -60.8676
14.5900, -68.4827, -8.4837, -5.5762, -61.2871
14.6000, -68.0211, -8.5706, -5.6631, -60.5438
14.6100, -69.2156, -8.6575, -5.7501, -60.7367
14.6200, -68.9602, -8.7444, -5.8370, -60.4936
14.6300, -67.4059, -8.8313, -5.9239, -60.3646
14.6400, -68.5793, -8.9182, -6.0109, -60.6777
14.6500, -67.9489, -9.0052, -6.0978, -61.5112
14.6600, -69.3396, -9.0921, -6.1848, -60.5137
14.6700, -68.6521, -9.1790, -6.2717, -60.9302
14.6800, -68.0377, -9.2659, -6.3586, -61.0705
14.6900, -69.2978, -9.3528, -6.4456, -61.0648
14.7000, -70.1269, -9.4397, -6.5325, -62.1776
14.7100, -53.8745, -9.5266, -6.6194, -47.9826
14.7200, -59.6070, -9.6133, -6.7062, -42.6768
14.7300, -46.8497, -9.7000, -6.7930, -43.9531
14.7400, -42.6084, -9.7856, -6.8790, -34.5162
14.7500, -16.3779, -9.4761, -6.3377, -10.7698
14.7600, -14.4250, -7.7423, -4.9507, -5.9427
14.7700, -20.3094, -7.7710, -5.0203, -10.7012
14.7800, -25.9757, -7.8451, -5.0979, -18.5080
14.7900, -30.4773, -7.9246, -5.1794, -24.3494
14.8000, -34.2253, -8.0069, -5.2630, -28.8860
14.8100, -38.0044, -8.0908, -5.3477, -32.7915
14.8200, -41.2045, -8.1757, -5.4332, -36.1713
14.8300, -44.2337, -8.2613, -5.5191, -39.3275
14.8400, -47.5344, -8.3472, -5.6054, -42.2293
14.8500, -50.4371, -8.4335, -5.6918, -45.4911
14.8600, -53.5518, -8.5200, -5.7784, -47.9498
14.8700, -56.9805, -8.6066, -5.8652, -51.0486
14.8800, -60.7496, -8.6934, -5.9520, -53.5535
14.8900, -64.3342, -8.7802, -6.0389, -57.0758
14.9000, -68.2086, -8.8671, -6.1258, -58.7161
14.9100, -68.0176, -8.9540, -6.2127, -60.0262
14.9200, -68.8359, -9.0409, -6.2996, -61.5783
14.9300, -66.9591, -9.1278, -6.3866, -59.9126
14.9400, -68.6144, -9.2148, -6.4735, -61.1534
14.9500, -67.7312, -9.3017, -6.5604, -61.4874
14.9600, -66.8086, -9.3886, -6.6474, -58.3156
14.9700, -70.6892, -9.4755, -6.7343, -61.7858
14.9800, -50.7626, -9.5623, -6.8212, -43.0459
14.9900, -55.6433, -9.6489, -6.9079, -41.9757
15.0000, -42.0083, -9.7350, -6.9943, -35.9168
15.0100, -38.2320, -9.8194, -7.0793, -30.5859
15.0200, -19.3478, -9.8735, -7.1616, -11.7667
15.0300, -21.3915, -9.9062, -7.2317, -11.3566
15.0400, -27.4496, -9.9788, -7.3080, -19.0901
15.0500, -32.6266, -10.0580, -7.3893, -26.0674
15.0600, -37.5514, -10.1406, -7.4731, -31.6205
15.0700, -42.5112, -10.2251, -7.5582, -36.4559
15.0800, -47.2224, -10.3106, -7.6441, -41.2025
15.0900, -52.4260, -10.3968, -7.7305, -46.1443
15.1000, -57.4208, -10.4833, -7.8171, -50.6443
15.1100, -62.6298, -10.5700, -7.9039, -54.0118
15.1200, -65.4771, -10.6569, -7.9908, -57.6915
15.1300, -67.2136, -10.7437, -8.0777, -59.4259
15.1400, -68.7829, -10.8306, -8.1646, -61.1837
15.1500, -69.1489, -10.9175, -8.2516, -61.6092
15.1600, -70.3652, -11.0045, -8.3385, -61.5871
15.1700, -69.7036, -11.0914, -8.4254, -60.8042
15.1800, -68.2724, -11.1783, -8.5124, -61.2286
15.1900, -69.7915, -11.2651, -8.5993, -61.9378
15.2000, -65.2713, -11.3520, -8.6862, -60.0742
15.2100, -68.7437, -11.4389, -8.7731, -59.0911
15.2200, -62.7931, -11.5257, -8.8599, -58.1874
15.2300, -67.7905, -11.6126, -8.9468, -59.6552
15.2400, -69.4640, -11.6995, -9.0337, -60.2158
15.2500, -67.6328, -11.7863, -9.1206, -59.6592
15.2600, -67.6683, -11.8732, -9.2075, -59.9062
15.2700, -70.1687, -11.9601, -9.2945, -60.3920
15.2800, -66.7487, -12.0470, -9.3814, -60.3267
15.2900, -68.2667, -12.1339, -9.4683, -61.0724
15.3000, -68.0990, -12.2207, -9.5552, -59.7537
15.3100, -69.9133, -12.3076, -9.6421, -60.1268
15.3200, -66.5833, -12.3945, -9.7290, -60.1562
15.3300, -67.9572, -12.4813, -9.8159, -62.2499
15.3400, -67.6304, -12.5682, -9.9028, -60.3835
15.3500, -68.9042, -12.6551, -9.9897, -61.2971
15.3600, -69.2048, -12.7419, -10.0766, -61.1083
15.3700, -69.3970, -12.8288, -10.1635, -60.9115
15.3800, -67.4289, -12.9157, -10.2504, -61.1928
15.3900, -63.8715, -13.0026, -10.3373, -59.6786
15.4000, -68.8934, -13.0894, -10.4242, -59.1941
15.4100, -69.5936, -13.1763, -10.5111, -61.7311
15.4200, -70.0396, -13.2631, -10.5980, -62.0795
15.4300, -55.5794, -13.3498, -10.6847, -44.8684
15.4400, -55.5540, -13.4364, -10.7715, -51.7125
15.4500, -46.1851, -13.5223, -10.8577, -39.9457
15.4600, -43.8052, -13.6077, -10.9435, -36.7511
15.4700, -15.4764, -11.6931, -7.6485, -8.7929
15.4800, -16.9689, -9.2224, -5.5946, -6.9867
15.4900, -21.2183, -9.2714, -5.6662, -12.5550
15.5000, -25.5040, -9.3434, -5.7433, -18.1756
15.5100, -28.8663, -9.4203, -5.8236, -23.0385
15.5200, -31.8865, -9.5002, -5.9059, -26.6544
15.5300, -35.0127, -9.5822, -5.9897, -30.2628
15.5400, -38.4967, -9.6658, -6.0744, -33.3629
15.5500, -42.3578, -9.7505, -6.1598, -36.8594
15.5600, -46.0389, -9.8360, -6.2458, -40.6110
15.5700, -49.8541, -9.9220, -6.3322, -44.4395
15.5800, -53.2117, -10.0083, -6.4188, -47.7854
15.5900, -55.6591, -10.0949, -6.5054, -50.1654
15.6000, -56.5489, -10.1815, -6.5922, -51.8077
15.6100, -57.8953, -10.2681, -6.6789, -52.7233
15.6200, -58.2110, -10.3548, -6.7657, -53.2776
15.6300, -58.0837, -10.4415, -6.8525, -53.2321
15.6400, -58.7933, -10.5282, -6.9393, -53.4809
15.6500, -59.2140, -10.6148, -7.0261, -52.8915
15.6600, -64.6222, -10.7016, -7.1129, -55.7374
15.6700, -67.9578, -10.7885, -7.1998, -59.8338
15.6800, -67.6693, -10.8754, -7.2867, -60.2012
15.6900, -70.1602, -10.9623, -7.3737, -61.7144
15.7000, -67.8217, -11.0492, -7.4606, -60.3363
15.7100, -69.3775, -11.1361, -7.5475, -60.1485
15.7200, -68.3096, -11.2230, -7.6345, -59.9500
15.7300, -67.1242, -11.3099, -7.7214, -61.2246
15.7400, -69.0403, -11.3968, -7.8083, -62.3470
15.7500, -69.2377, -11.4836, -7.8952, -61.9044
15.7600, -69.3306, -11.5705, -7.9822, -61.7181
15.7700, -70.4270, -11.6575, -8.0691, -60.7955
15.7800, -67.6429, -11.7443, -8.1560, -61.3824
15.7900, -68.0427, -11.8312, -8.2429, -62.0805
15.8000, -69.1867, -11.9181, -8.3299, -61.0776
15.8100, -68.4814, -12.0050, -8.4168, -60.1779
15.8200, -67.5981, -12.0919, -8.5037, -59.8949
15.8300, -68.9354, -12.1788, -8.5906, -62.4695
15.8400, -62.0105, -12.2656, -8.6775, -52.3110
15.8500, -66.1975, -12.3524, -8.7644, -58.2107
15.8600, -70.1570, -12.4393, -8.8513, -60.1428
15.8700, -69.0441, -12.5262, -8.9382, -61.4434
15.8800, -55.3071, -12.6131, -9.0251, -53.1770
15.8900, -56.5026, -12.6996, -9.1118, -41.5631
15.9000, -56.6083, -12.7864, -9.1986, -52.4569
15.9100, -40.4961, -12.8719, -9.2846, -34.3624
15.9200, -39.3147, -12.9554, -9.3693, -29.6708
15.9300, -15.6063, -11.5518, -8.2890, -9.6204
15.9400, -14.4191, -9.6280, -7.5485, -7.9300
15.9500, -14.6995, -9.3905, -7.6053, -8.7358
15.9600, -14.6622, -9.3536, -7.6623, -8.7772
15.9700, -14.9371, -9.3843, -7.7195, -9.0976
15.9800, -15.1498, -9.4248, -7.7768, -9.2764
15.9900, -15.1900, -9.4746, -7.8341, -9.5320
16.0000, -15.2835, -9.5259, -7.8916, -10.0188
16.0100, -15.4416, -9.5775, -7.9493, -9.7942
16.0200, -15.6031, -9.6296, -8.0073, -10.1011
16.0300, -15.8334, -9.6823, -8.0659, -10.2545
16.0400, -16.3372, -9.7358, -8.1250, -10.3124
16.0500, -17.2358, -9.7908, -8.1854, -10.9866
16.0600, -18.4942, -9.8484, -8.2480, -12.2302
16.0700, -20.4910, -9.9104, -8.3141, -14.3029
16.0800, -23.3181, -9.9776, -8.3847, -17.2198
16.0900, -26.8245, -10.0505, -8.4600, -21.0101
16.1000, -31.2216, -10.1286, -8.5395, -25.5352
16.1100, -36.6935, -10.2105, -8.6223, -30.5660
16.1200, -42.8444, -10.2949, -8.7071, -36.1662
16.1300, -49.4566, -10.3806, -8.7931, -42.1997
16.1400, -55.5691, -10.4670, -8.8795, -48.5099
16.1500, -61.7838, -10.5537, -8.9663, -53.1823
16.1600, -66.6052, -10.6405, -9.0531, -58.4023
16.1700, -69.4450, -10.7274, -9.1401, -60.6689
16.1800, -66.9910, -10.8143, -9.2270, -61.5028
16.1900, -68.9259, -10.9012, -9.3139, -60.9677
16.2000, -67.2591, -10.9881, -9.4008, -60.4136
16.2100, -67.5058, -11.0750, -9.4877, -59.9571
16.2200, -68.0164, -11.1619, -9.5746, -60.5105
16.2300, -64.5153, -11.2488, -9.6615, -57.9745
16.2400, -68.9153, -11.3356, -9.7483, -59.7158
16.2500, -66.7320, -11.4225, -9.8352, -59.8857
16.2600, -67.4925, -11.5094, -9.9221, -59.0318
16.2700, -68.5531, -11.5962, -10.0090, -60.2907
16.2800, -68.3780, -11.6831, -10.0959, -61.5903
16.2900, -67.5256, -11.7700, -10.1828, -59.3664
16.3000, -69.0424, -11.8569, -10.2697, -59.4829
16.3100, -67.6413, -11.9438, -10.3566, -59.6032
16.3200, -67.1395, -12.0306, -10.4435, -57.8479
16.3300, -68.1728, -12.1175, -10.5304, -61.1054
16.3400, -68.6267, -12.2044, -10.6173, -60.9910
16.3500, -67.5239, -12.2913, -10.7042, -60.6337
16.3600, -66.5946, -12.3781, -10.7911, -59.2601
16.3700, -71.0360, -12.4650, -10.8780, -61.6900
16.3800, -65.2366, -12.5519, -10.9649, -59.3616
16.3900, -66.6164, -12.6387, -11.0518, -59.8505
16.4000, -68.8019, -12.7256, -11.1386, -60.9046
