time_s, ch0_db, ch1_db, ch2_db, ch3_db
14.4100, -49.0675, -44.8116, -44.0549, -44.7413
14.4200, -49.2899, -44.8512, -44.0986, -44.9177
14.4300, -49.1928, -44.8909, -44.1423, -45.0600
14.4400, -49.1757, -44.9305, -44.1858, -45.2364
14.4500, -49.4384, -44.9703, -44.2294, -45.0761
14.4600, -49.1315, -45.0099, -44.2728, -45.1083
14.4700, -49.5985, -45.0494, -44.3162, -45.0600
14.4800, -49.3495, -45.0891, -44.3597, -45.1916
14.4900, -49.4398, -45.1284, -44.4029, -45.3455
14.5000, -49.4800, -45.1680, -44.4462, -45.3890
14.5100, -49.3950, -45.2069, -44.4894, -45.2632
14.5200, -49.6801, -45.2444, -44.5327, -45.1424
14.5300, -49.4366, -45.2838, -44.5759, -45.5387
14.5400, -49.8234, -45.3232, -44.6189, -45.6501
14.5500, -49.6833, -45.3619, -44.6622, -45.3592
14.5600, -49.6824, -45.3984, -44.7054, -45.5349
14.5700, -49.7704, -45.4252, -44.7485, -45.1389
14.5800, -49.5788, -45.4637, -44.7914, -45.5531
14.5900, -49.9222, -45.5031, -44.8343, -45.7979
14.6000, -49.6824, -45.5391, -44.8773, -45.6405
14.6100, -50.0415, -45.5520, -44.9201, -45.1918
14.6200, -49.8848, -45.5897, -44.9629, -45.5345
14.6300, -49.8662, -45.6036, -45.0054, -45.2375
14.6400, -50.0296, -45.6205, -45.0481, -45.2111
14.6500, -49.8304, -45.6550, -45.0907, -45.5267
14.6600, -50.1529, -45.6892, -45.1334, -45.5645
14.6700, -49.9332, -45.7220, -45.1760, -45.5873
14.6800, -50.2123, -45.7501, -45.2185, -45.4352
14.6900, -50.1904, -45.7826, -45.2611, -45.6490
14.7000, -50.0853, -45.8222, -45.3035, -46.0504
14.7100, -50.2991, -45.8607, -45.3459, -45.8504
14.7200, -50.0177, -45.8969, -45.3883, -45.8028
14.7300, -50.4258, -45.9344, -45.4307, -45.8791
14.7400, -50.1968, -45.9743, -45.4732, -46.2029
14.7500, -50.3914, -45.9880, -45.3858, -45.5628
14.7600, -50.4897, -46.0112, -45.3484, -45.9357
14.7700, -50.2877, -46.0409, -45.3915, -45.8037
14.7800, -50.4955, -46.0728, -45.4345, -45.8028
14.7900, -50.2628, -46.1066, -45.4774, -46.0240
14.8000, -50.5860, -46.1328, -45.5203, -45.8668
14.8100, -50.4490, -46.1685, -45.5633, -46.2306
14.8200, -50.5607, -46.2079, -45.6061, -46.2700
14.8300, -50.7188, -46.2441, -45.6489, -46.0769
14.8400, -50.4432, -46.2835, -45.6915, -46.2841
14.8500, -50.7729, -46.3206, -45.7340, -46.2297
14.8600, -50.4949, -46.3538, -45.7766, -46.1258
14.8700, -50.8129, -46.3918, -45.8192, -46.5112
14.8800, -50.6300, -46.4307, -45.8617, -46.7139
14.8900, -50.7165, -46.4660, -45.9039, -46.3159
14.9000, -50.9892, -46.4959, -45.9462, -46.2907
14.9100, -50.6559, -46.5278, -45.9884, -46.3326
14.9200, -51.0263, -46.5508, -46.0307, -46.3141
14.9300, -50.6900, -46.5893, -46.0730, -46.6126
14.9400, -51.0187, -46.6201, -46.1152, -46.4046
14.9500, -50.9315, -46.6540, -46.1575, -46.6032
14.9600, -50.9265, -46.6817, -46.1996, -46.2847
14.9700, -51.2092, -46.7162, -46.2416, -46.5661
14.9800, -50.8677, -46.7530, -46.2835, -46.7266
14.9900, -51.2365, -46.7890, -46.3254, -46.7121
15.0000, -50.9064, -46.8110, -46.3074, -46.3664
15.0100, -51.2025, -46.8417, -46.3365, -46.6693
15.0200, -51.1439, -46.8800, -46.3787, -46.8453
15.0300, -51.1148, -46.9188, -46.4207, -47.0606
15.0400, -51.4350, -46.9580, -46.4625, -47.0816
15.0500, -51.0822, -46.9957, -46.5044, -47.0002
15.0600, -51.3968, -47.0157, -46.5461, -46.6343
15.0700, -51.1514, -47.0530, -46.5879, -47.1246
15.0800, -51.3670, -47.0834, -46.5587, -46.7908
15.0900, -51.3986, -47.0985, -46.3113, -46.4858
15.1000, -51.2891, -47.1177, -46.3459, -46.5770
15.1100, -51.6808, -47.1430, -46.3827, -46.8088
15.1200, -51.2746, -47.1676, -46.3852, -46.8063
15.1300, -51.5921, -47.1654, -46.3410, -46.4279
15.1400, -51.3685, -47.1780, -46.3184, -46.7038
15.1500, -51.5624, -47.2147, -46.3624, -47.2071
15.1600, -51.5976, -47.2465, -46.4064, -47.0816
15.1700, -51.4495, -47.2801, -46.4503, -47.1840
15.1800, -51.8641, -47.3171, -46.4941, -47.3564
15.1900, -51.4592, -47.3340, -46.5377, -47.1200
15.2000, -51.8421, -47.3460, -46.5813, -46.8937
15.2100, -51.6041, -47.3663, -46.6251, -46.8264
15.2200, -51.7366, -47.3866, -46.6686, -46.9974
15.2300, -51.7853, -47.4195, -46.7119, -47.5368
15.2400, -51.6405, -47.4580, -46.7552, -47.4643
15.2500, -52.0349, -47.4953, -46.7982, -47.4408
15.2600, -51.6983, -47.5213, -46.8414, -47.2162
15.2700, -51.9883, -47.5300, -46.8844, -46.9476
15.2800, -51.7781, -47.5461, -46.9275, -47.0542
15.2900, -51.9007, -47.5831, -46.9704, -47.6119
15.3000, -52.0339, -47.6189, -47.0133, -47.4554
15.3100, -51.8192, -47.6389, -47.0561, -47.3533
15.3200, -52.2295, -47.6318, -46.8217, -46.9577
15.3300, -51.8790, -47.6247, -46.6039, -46.9378
15.3400, -52.1202, -47.6477, -46.6491, -47.1725
15.3500, -51.9997, -47.6777, -46.6941, -47.4487
15.3600, -52.0497, -47.7127, -46.7391, -47.5219
15.3700, -52.2277, -47.7422, -46.7841, -47.3762
15.3800, -51.9867, -47.7730, -46.8288, -47.6527
15.3900, -52.4424, -47.8121, -46.8735, -47.8772
15.4000, -52.0579, -47.8493, -46.9180, -47.7669
15.4100, -52.3005, -47.8739, -46.9626, -47.5334
15.4200, -52.2129, -47.8971, -46.9590, -47.4616
15.4300, -52.2189, -47.9021, -46.8801, -47.2074
15.4400, -52.3871, -47.9365, -46.9252, -47.7354
15.4500, -52.1892, -47.9746, -46.9702, -47.9407
15.4600, -52.5662, -48.0097, -47.0152, -47.8009
15.4700, -52.2747, -48.0483, -47.0599, -48.0689
15.4800, -52.4784, -48.0858, -47.1044, -48.0513
15.4900, -52.4757, -48.1234, -47.1491, -48.1032
15.5000, -52.3136, -48.1611, -47.1936, -48.1024
15.5100, -52.6125, -48.1955, -47.2378, -48.1206
15.5200, -52.3593, -48.2191, -47.2823, -47.7600
15.5300, -52.7472, -48.2315, -47.3265, -47.5462
15.5400, -52.5139, -48.2513, -47.3709, -47.5800
15.5500, -52.6027, -48.2738, -47.4151, -47.8509
15.5600, -52.7018, -48.2982, -47.4591, -47.9545
15.5700, -52.5370, -48.3162, -47.5031, -47.9947
15.5800, -52.8128, -48.3403, -47.5471, -48.1058
15.5900, -52.5605, -48.3739, -47.5910, -48.2644
15.6000, -52.8600, -48.4122, -47.6345, -48.3826
15.6100, -52.6435, -48.4448, -47.6780, -48.3063
15.6200, -52.7437, -48.4781, -47.7213, -48.3678
15.6300, -52.8365, -48.5123, -47.7646, -48.3878
15.6400, -52.7023, -48.5252, -47.7854, -47.9504
15.6500, -52.9944, -48.5452, -47.8198, -48.3274
15.6600, -52.7298, -48.5667, -47.7415, -47.8602
15.6700, -53.0374, -48.5735, -47.7606, -47.9242
15.6800, -52.8831, -48.5924, -47.7740, -48.0950
15.6900, -52.9248, -48.6061, -47.7367, -48.0856
15.7000, -53.0506, -48.6371, -47.7810, -48.4423
15.7100, -52.8548, -48.6539, -47.8253, -48.1967
15.7200, -53.1850, -48.6774, -47.8695, -48.3167
15.7300, -52.9348, -48.6985, -47.9137, -48.3470
15.7400, -53.1835, -48.6998, -47.9575, -48.1994
15.7500, -53.1335, -48.7275, -48.0013, -48.3708
15.7600, -53.1125, -48.7625, -48.0450, -48.7327
15.7700, -53.1951, -48.7944, -48.0886, -48.6475
15.7800, -53.0252, -48.8088, -48.1320, -48.3212
15.7900, -53.3065, -48.8369, -48.1754, -48.6533
15.8000, -53.1189, -48.8660, -48.2187, -48.7140
15.8100, -53.3261, -48.8947, -48.2618, -48.8368
15.8200, -53.3346, -48.9226, -48.3049, -48.4498
15.8300, -53.2155, -48.9592, -48.3479, -48.8911
15.8400, -53.4365, -48.9961, -48.3908, -49.0385
15.8500, -53.2137, -49.0157, -48.4336, -48.7795
15.8600, -53.5514, -49.0448, -48.4484, -48.9071
15.8700, -53.2990, -49.0530, -48.4025, -48.4660
15.8800, -53.5135, -49.0779, -48.4027, -48.6144
15.8900, -53.4855, -49.1009, -48.4186, -48.7730
15.9000, -53.3762, -49.1235, -48.4617, -48.8494
15.9100, -53.6576, -49.1551, -48.5049, -48.9109
15.9200, -53.2997, -49.1780, -48.5479, -48.8265
15.9300, -53.6401, -49.2058, -48.5681, -49.0074
15.9400, -53.4993, -49.2149, -48.3970, -48.4287
15.9500, -53.6482, -49.2411, -48.4411, -48.9081
15.9600, -53.7317, -49.2217, -48.2393, -48.3199
15.9700, -53.5336, -49.2155, -48.0774, -48.4999
15.9800, -53.7630, -49.2267, -48.1234, -48.7983
15.9900, -53.5539, -49.2206, -48.1690, -48.4716
16.0000, -53.8273, -49.2515, -48.2148, -49.1444
16.0100, -53.6269, -49.2593, -48.2602, -48.7757
16.0200, -53.7727, -49.2966, -48.3056, -49.3694
16.0300, -53.8528, -49.3147, -48.3510, -48.9366
16.0400, -53.6624, -49.3383, -48.3962, -49.1563
16.0500, -54.0077, -49.3560, -48.4414, -48.7351
16.0600, -53.6193, -49.3566, -48.3945, -48.4422
16.0700, -54.0176, -49.3483, -48.3957, -48.5198
16.0800, -53.7833, -49.3611, -48.4029, -48.5924
16.0900, -53.8969, -49.3759, -48.4123, -49.0444
16.1000, -54.0297, -49.4000, -48.4579, -49.0553
16.1100, -53.8647, -49.4270, -48.5033, -49.0483
16.1200, -54.1723, -49.4500, -48.5489, -49.2475
16.1300, -53.8259, -49.4705, -48.5943, -48.8496
16.1400, -54.1124, -49.4977, -48.6394, -49.0638
16.1500, -54.0585, -49.5190, -48.6847, -48.9276
16.1600, -54.0677, -49.5331, -48.7300, -49.0911
16.1700, -54.2652, -49.5657, -48.7751, -49.4139
16.1800, -53.9752, -49.5425, -48.3334, -48.4439
16.1900, -54.3679, -49.5816, -48.3711, -49.7612
16.2000, -53.9886, -49.6148, -48.4179, -49.5869
16.2100, -54.3508, -49.6365, -48.4647, -49.3497
16.2200, -54.1837, -49.6777, -48.5116, -49.8029
16.2300, -54.2264, -49.7182, -48.5583, -49.7811
16.2400, -54.4060, -49.7517, -48.6048, -49.5206
16.2500, -54.1496, -49.7913, -48.6511, -49.7445
16.2600, -54.4861, -49.8273, -48.6976, -49.6476
16.2700, -54.2395, -49.8585, -48.7440, -49.6213
16.2800, -54.4981, -49.8954, -48.7902, -49.8029
16.2900, -54.4155, -49.9258, -48.8364, -49.5266
16.3000, -54.4148, -49.9536, -48.8824, -49.7070
16.3100, -54.6153, -49.9586, -48.9284, -49.4108
16.3200, -54.3169, -49.9806, -48.9742, -49.7222
16.3300, -54.6852, -50.0056, -49.0197, -49.6137
16.3400, -54.3541, -50.0320, -49.0653, -49.7168
16.3500, -54.6177, -50.0374, -49.1109, -49.2191
16.3600, -54.5518, -50.0323, -49.1564, -49.4423
16.3700, -54.5754, -50.0511, -49.2018, -49.6099
16.3800, -54.8393, -50.0850, -49.2471, -49.8240
16.3900, -54.4408, -50.1023, -49.1801, -49.4145
16.4000, -54.7856, -50.1107, -49.1438, -49.7346
16.4100, -54.5338, -50.1303, -49.1894, -49.5579
16.4200, -54.8241, -50.1384, -49.2351, -49.4643
16.4300, -54.7079, -50.1646, -49.2808, -49.7101
16.4400, -54.6796, -50.1905, -49.3263, -49.8029
16.4500, -54.9122, -50.2164, -49.3716, -49.8647
16.4600, -54.6419, -50.2504, -49.4167, -50.1218
16.4700, -55.0252, -50.2773, -49.4619, -49.8896
16.4800, -54.7618, -50.3001, -49.5072, -49.7353
16.4900, -54.9541, -50.3365, -49.5521, -50.2662
16.5000, -54.8983, -50.3234, -49.2006, -49.2103
16.5100, -54.8453, -50.3123, -49.1562, -49.5871
16.5200, -55.2049, -50.3283, -49.2035, -49.6360
16.5300, -54.8202, -50.3548, -49.2504, -49.8640
16.5400, -55.2570, -50.3901, -49.2973, -50.2631
16.5500, -54.9429, -50.3917, -49.3442, -49.8427
16.5600, -55.0444, -50.4246, -49.3906, -50.2379
16.5700, -55.1213, -50.4492, -49.4370, -50.0135
16.5800, -54.9863, -50.4646, -49.4834, -49.9655
16.5900, -55.3297, -50.4983, -49.5297, -50.3498
16.6000, -54.9934, -50.5298, -49.5758, -50.1166
16.6100, -55.2597, -50.5559, -49.6217, -50.1607
16.6200, -55.0985, -50.5535, -49.6675, -49.9206
16.6300, -55.2039, -50.5677, -49.7130, -50.0177
16.6400, -55.3473, -50.5785, -49.7589, -49.8029
16.6500, -55.1700, -50.5662, -49.6991, -49.7004
16.6600, -55.4690, -50.5730, -49.5192, -49.9103
16.6700, -55.1777, -50.6148, -49.5662, -50.6180
16.6800, -55.5164, -50.6556, -49.6133, -50.6477
16.6900, -55.3744, -50.6680, -49.6604, -50.0431
16.7000, -55.3776, -50.6933, -49.7070, -50.4002
16.7100, -55.4828, -50.7337, -49.7536, -50.8407
16.7200, -55.2843, -50.7687, -49.7999, -50.5762
16.7300, -55.6449, -50.8075, -49.8461, -50.8631
16.7400, -55.4135, -50.8250, -49.8925, -50.5736
16.7500, -55.6774, -50.8537, -49.9389, -50.5985
16.7600, -55.5979, -50.8904, -49.9853, -50.8004
16.7700, -55.5714, -50.8947, -49.9234, -50.0490
16.7800, -55.6518, -50.9128, -49.7608, -50.3439
16.7900, -55.4790, -50.9105, -49.8038, -50.0991
16.8000, -55.9184, -50.9170, -49.8406, -50.1993
16.8100, -55.5477, -50.9562, -49.8879, -50.9569
16.8200, -55.7975, -50.9918, -49.9350, -50.7475
16.8300, -55.7353, -51.0157, -49.9821, -50.6099
16.8400, -55.7309, -51.0213, -50.0293, -50.3360
16.8500, -55.9342, -51.0513, -50.0764, -50.9041
16.8600, -55.6406, -51.0929, -50.1230, -51.1947
16.8700, -56.0089, -51.1122, -50.0258, -50.4227
16.8800, -55.7891, -51.1260, -49.9329, -50.3679
16.8900, -56.0002, -51.1524, -49.9805, -50.7791
16.9000, -55.9615, -51.1649, -50.0285, -50.6675
16.9100, -55.8590, -51.2013, -50.0761, -51.0332
16.9200, -56.0644, -51.2299, -50.1237, -50.7840
16.9300, -55.8898, -51.2632, -50.1709, -51.0757
16.9400, -56.2862, -51.2980, -50.2184, -51.0933
16.9500, -55.9258, -51.3288, -50.2657, -51.0399
16.9600, -56.1155, -51.3475, -50.3127, -50.9526
16.9700, -56.1654, -51.3653, -50.3599, -50.8275
16.9800, -56.0372, -51.3961, -50.4067, -51.0465
16.9900, -56.2853, -51.4164, -50.4535, -51.0625
17.0000, -55.9835, -51.4299, -50.5000, -51.1282
17.0100, -56.2857, -51.4424, -50.5464, -50.8923
17.0200, -56.2043, -51.4556, -50.5835, -50.6333
17.0300, -56.2563, -51.4866, -50.6222, -51.0074
17.0400, -56.2978, -51.4875, -50.6686, -50.9308
17.0500, -56.1902, -51.4906, -50.7148, -50.9865
17.0600, -56.5123, -51.5247, -50.7611, -51.2122
17.0700, -56.1874, -51.5539, -50.8072, -51.1416
17.0800, -56.5072, -51.5928, -50.8532, -51.5186
17.0900, -56.3915, -51.6292, -50.8991, -51.5224
17.1000, -56.3855, -51.6581, -50.9448, -51.4158
17.1100, -56.4938, -51.6416, -50.9903, -51.0640
17.1200, -56.2769, -51.6724, -51.0356, -51.5259
17.1300, -56.6283, -51.7038, -51.0808, -51.5186
17.1400, -56.4128, -51.7388, -51.1264, -51.5186
17.1500, -56.6348, -51.7348, -50.7892, -50.8085
17.1600, -56.5592, -51.7589, -50.7231, -51.4023
17.1700, -56.6011, -51.7747, -50.7706, -51.2807
17.1800, -56.7171, -51.7948, -50.8180, -51.3106
17.1900, -56.5435, -51.8245, -50.8653, -51.5186
17.2000, -56.9031, -51.8544, -50.9127, -51.5186
17.2100, -56.5369, -51.8726, -50.9125, -51.4243
17.2200, -56.8046, -51.8234, -50.6950, -50.8296
17.2300, -56.7599, -51.7854, -50.4669, -50.6341
17.2400, -56.7290, -51.7483, -50.2497, -50.4488
17.2500, -56.9704, -51.7359, -50.2711, -50.7157
17.2600, -56.6323, -51.7571, -50.3215, -51.4908
17.2700, -57.0827, -51.7932, -50.3720, -51.6592
17.2800, -56.7744, -51.8285, -50.4224, -51.5538
17.2900, -57.0760, -51.8112, -50.4728, -50.7433
17.3000, -56.9464, -51.8276, -50.5231, -51.2506
17.3100, -56.9057, -51.8556, -50.5732, -51.5135
17.3200, -57.1347, -51.8659, -50.6233, -51.0546
17.3300, -56.8488, -51.8833, -50.6731, -51.4536
17.3400, -57.2887, -51.9141, -50.7231, -51.6549
17.3500, -56.9021, -51.9417, -50.7730, -51.6213
17.3600, -57.2168, -51.9644, -50.8226, -51.4073
17.3700, -57.1765, -51.9935, -50.8721, -51.5335
17.3800, -57.0533, -52.0237, -50.9213, -51.6656
17.3900, -57.3192, -52.0381, -50.9707, -51.1991
17.4000, -56.9394, -52.0658, -51.0195, -51.6548
17.4100, -57.4100, -52.0864, -51.0682, -51.6880
17.4200, -57.1724, -52.1210, -51.1172, -51.9452
17.4300, -57.2979, -52.1315, -51.1507, -51.2682
17.4400, -57.4792, -52.1471, -51.1695, -51.5601
17.4500, -57.2634, -52.1765, -51.2186, -51.6216
17.4600, -57.4598, -52.2170, -51.2673, -52.1501
17.4700, -57.2400, -52.2467, -51.3159, -52.0401
17.4800, -57.4849, -52.2639, -51.3644, -51.7526
17.4900, -57.3568, -52.2901, -51.4126, -51.8352
17.5000, -57.4607, -52.3273, -51.4610, -52.0969
17.5100, -57.5649, -52.3549, -51.5094, -52.1711
17.5200, -57.3374, -52.3931, -51.5574, -52.2359
17.5300, -57.7179, -52.3434, -51.5345, -51.5272
17.5400, -57.3792, -52.3556, -51.5609, -51.6491
17.5500, -57.7466, -52.3697, -51.6091, -51.8977
17.5600, -57.4519, -52.3949, -51.5751, -51.8333
17.5700, -57.5741, -52.3860, -51.1603, -51.5072
17.5800, -57.7016, -52.4203, -51.2104, -52.0618
17.5900, -57.5544, -52.4275, -51.2604, -51.6379
17.6000, -57.8703, -52.4245, -51.1805, -51.3438
17.6100, -57.6127, -52.4572, -51.1926, -52.5389
17.6200, -57.9572, -52.4829, -51.2431, -52.0327
17.6300, -57.7237, -52.5156, -51.2936, -52.0463
17.6400, -57.7742, -52.5553, -51.3442, -52.4466
17.6500, -57.9666, -52.5798, -51.3945, -52.1398
17.6600, -57.7949, -52.6087, -51.4447, -52.2738
17.6700, -57.9856, -52.6058, -51.4951, -52.0017
17.6800, -57.7692, -52.6116, -51.5452, -51.6510
17.6900, -58.2231, -52.6392, -51.5956, -52.0619
17.7000, -57.8768, -52.6667, -51.6459, -52.1271
17.7100, -58.0128, -52.6826, -51.6953, -52.0757
17.7200, -58.2486, -52.7239, -51.7452, -52.7444
17.7300, -57.8704, -52.7659, -51.7846, -52.7668
17.7400, -58.2718, -52.7429, -51.6360, -51.6190
17.7500, -57.9034, -52.7622, -51.6834, -52.3635
17.7600, -58.3229, -52.7731, -51.7337, -52.1457
17.7700, -58.1458, -52.8078, -51.7840, -52.5707
17.7800, -58.1818, -52.8365, -51.8340, -52.5580
17.7900, -58.4318, -52.8580, -51.8844, -52.4381
17.8000, -58.0981, -52.8738, -51.9324, -52.4866
17.8100, -58.3521, -52.8646, -51.9544, -51.9414
17.8200, -58.1921, -52.8592, -51.9551, -52.0976
17.8300, -58.4067, -52.9001, -51.9927, -53.0083
17.8400, -58.3381, -52.9356, -52.0428, -52.5792
17.8500, -58.3131, -52.9575, -52.0593, -52.2414
17.8600, -58.6134, -52.9591, -52.0597, -52.1198
17.8700, -58.3309, -52.9826, -52.0833, -52.6607
17.8800, -58.7168, -53.0286, -52.1334, -53.0578
17.8900, -58.3747, -53.0650, -52.1832, -52.6656
17.9000, -58.5409, -53.1036, -52.2189, -52.9306
17.9100, -58.5188, -53.1065, -52.0614, -52.2206
17.9200, -58.3499, -53.1016, -52.0598, -52.1803
17.9300, -58.9244, -53.1234, -52.1007, -52.5487
17.9400, -58.3857, -53.1678, -52.1512, -53.0978
17.9500, -58.8384, -53.2131, -52.2014, -53.3360
17.9600, -58.5859, -53.2573, -52.2516, -53.1705
17.9700, -58.6778, -53.3006, -52.2868, -53.4140
17.9800, -58.7529, -53.3021, -52.1687, -52.3880
17.9900, -58.6359, -53.3089, -52.2197, -52.7261
18.0000, -58.8800, -53.3480, -52.2705, -53.4485
18.0100, -58.5497, -53.3596, -52.2700, -52.8451
18.0200, -58.9838, -53.3204, -52.0673, -52.1615
18.0300, -58.7844, -53.3507, -52.1190, -53.0079
18.0400, -58.8680, -53.3788, -52.1707, -52.9854
18.0500, -58.9431, -53.3796, -52.2222, -52.8269
18.0600, -58.7658, -53.4040, -52.2091, -52.9022
18.0700, -59.2794, -53.4029, -51.9626, -52.6398
18.0800, -58.8568, -53.4426, -52.0155, -53.1863
18.0900, -59.0723, -53.4794, -52.0680, -53.2555
18.1000, -58.9600, -53.4911, -52.1206, -53.1795
18.1100, -59.1552, -53.5277, -52.1729, -53.3205
18.1200, -59.2612, -53.5410, -52.2253, -53.0692
18.1300, -58.9708, -53.5727, -52.2776, -53.1180
18.1400, -59.3492, -53.6063, -52.3297, -53.2452
18.1500, -58.9803, -53.6105, -52.3817, -52.6841
18.1600, -59.1606, -53.6448, -52.4334, -53.1580
18.1700, -59.2666, -53.6671, -52.4848, -53.0407
18.1800, -59.1874, -53.6338, -52.5024, -52.5249
18.1900, -59.3707, -53.6400, -52.5178, -52.8792
18.2000, -59.1424, -53.6759, -52.5696, -53.2963
18.2100, -59.5512, -53.6998, -52.6211, -53.2048
18.2200, -59.3433, -53.7201, -52.5805, -53.1154
18.2300, -59.5385, -53.7330, -52.5161, -53.2695
18.2400, -59.3803, -53.7793, -52.5685, -53.8415
18.2500, -59.4248, -53.7878, -52.6007, -53.1238
18.2600, -59.5270, -53.7958, -52.6293, -53.2550
18.2700, -59.3474, -53.8318, -52.6816, -53.4040
18.2800, -59.8108, -53.8604, -52.7335, -53.3251
18.2900, -59.4013, -53.8875, -52.7859, -53.5972
18.3000, -59.7044, -53.9196, -52.8374, -53.6018
18.3100, -59.7440, -53.9396, -52.8043, -53.1077
18.3200, -59.6195, -53.9535, -52.6196, -52.9836
18.3300, -59.7066, -53.9705, -52.6725, -53.3798
18.3400, -59.5828, -53.9854, -52.7252, -53.2959
18.3500, -59.8881, -54.0215, -52.7778, -53.7898
18.3600, -59.5943, -54.0522, -52.8302, -53.4404
18.3700, -59.8670, -54.0707, -52.8825, -53.4858
18.3800, -59.8944, -54.1123, -52.9349, -54.1886
18.3900, -59.9400, -54.1531, -52.9874, -54.0890
18.4000, -60.0796, -54.1955, -53.0396, -54.1248
18.4100, -59.8337, -54.2261, -53.0923, -53.7789
18.4200, -60.1764, -54.2427, -53.1446, -53.4176
18.4300, -59.9110, -54.2350, -52.7651, -52.8929
18.4400, -60.0284, -54.2590, -52.6440, -53.7329
18.4500, -59.9794, -54.2924, -52.6977, -53.7359
18.4600, -59.9843, -54.2996, -52.6930, -53.3671
18.4700, -60.3263, -54.2802, -52.6242, -53.0402
18.4800, -59.9355, -54.3272, -52.6789, -54.3262
18.4900, -60.2719, -54.3398, -52.7336, -53.5514
18.5000, -60.1478, -54.3495, -52.7885, -53.4980
18.5100, -60.2623, -54.3531, -52.8427, -53.6949
18.5200, -60.3255, -54.3671, -52.8971, -53.7875
18.5300, -60.0931, -54.3851, -52.9514, -53.7287
18.5400, -60.2876, -54.3553, -52.7262, -52.9171
18.5500, -60.1653, -54.3310, -52.6435, -53.5405
18.5600, -60.5856, -54.3581, -52.6991, -53.8129
18.5700, -60.0224, -54.3807, -52.6807, -53.5970
18.5800, -60.2891, -54.3640, -52.6293, -53.0646
18.5900, -60.4229, -54.3995, -52.6846, -54.1943
18.6000, -60.2811, -54.4439, -52.7402, -54.3496
18.6100, -60.4134, -54.4703, -52.7954, -54.0605
18.6200, -60.3164, -54.4240, -52.8502, -53.2234
18.6300, -60.5951, -54.4314, -52.9055, -53.9582
18.6400, -60.3623, -54.4222, -52.9609, -53.6998
18.6500, -60.5567, -54.4158, -53.0158, -53.7783
18.6600, -60.6469, -54.4228, -53.0706, -53.7363
18.6700, -60.3584, -54.4553, -53.1253, -54.3402
18.6800, -60.9854, -54.5045, -53.1802, -54.7497
18.6900, -60.4918, -54.5451, -53.2351, -54.1526
18.7000, -60.7117, -54.5664, -53.2897, -54.0207
18.7100, -60.6672, -54.5968, -53.3437, -54.3766
18.7200, -60.5908, -54.6390, -53.3976, -54.4685
18.7300, -60.9920, -54.6832, -53.4520, -54.4759
18.7400, -60.6958, -54.7268, -53.5064, -54.6497
18.7500, -61.0622, -54.7720, -53.5605, -54.7809
18.7600, -60.6931, -54.8112, -53.6146, -54.4518
18.7700, -61.0783, -54.8196, -53.6686, -53.7875
18.7800, -60.8281, -54.8490, -53.7224, -54.1841
18.7900, -60.9594, -54.8907, -53.7761, -54.5884
18.8000, -60.9813, -54.9327, -53.8295, -54.7536
18.8100, -60.9036, -54.9820, -53.8833, -55.0404
18.8200, -61.0906, -55.0306, -53.9365, -55.0404
18.8300, -60.9053, -55.0453, -53.9588, -54.2537
18.8400, -61.2313, -55.0474, -53.8107, -53.9597
18.8500, -61.0380, -55.0339, -53.6894, -53.7227
18.8600, -61.0491, -55.0804, -53.7440, -55.0013
18.8700, -61.4737, -55.1117, -53.7989, -54.6445
18.8800, -60.9931, -55.1144, -53.8140, -53.9874
18.8900, -61.3782, -55.1220, -53.8596, -54.3003
18.9000, -61.1194, -55.1279, -53.8727, -54.5765
18.9100, -61.2095, -55.0911, -53.8268, -54.2266
18.9200, -61.1539, -55.0547, -53.7099, -53.7191
18.9300, -61.2758, -54.9747, -53.0784, -53.2326
18.9400, -61.3941, -55.0148, -53.1360, -54.6899
18.9500, -61.3622, -55.0209, -53.1934, -54.0828
18.9600, -61.5238, -55.0708, -53.2508, -55.2438
18.9700, -61.1565, -55.0798, -53.3080, -53.9520
18.9800, -61.5720, -55.1171, -53.3650, -55.0404
18.9900, -61.4652, -55.1579, -53.4220, -55.1547
19.0000, -61.2799, -55.1660, -53.4790, -54.3661
19.0100, -61.4249, -55.1787, -53.4053, -54.2591
19.0200, -61.4324, -55.1585, -53.0860, -53.5574
19.0300, -61.5377, -55.2028, -53.1441, -55.0519
19.0400, -61.4585, -55.2426, -53.2024, -55.0404
19.0500, -61.7138, -55.2598, -53.2606, -54.5973
19.0600, -61.6636, -55.2619, -53.3186, -54.3903
19.0700, -61.5714, -55.2828, -53.3766, -54.6495
19.0800, -61.8800, -55.2970, -53.4348, -54.0497
19.0900, -61.5882, -55.3245, -53.4928, -55.0078
19.1000, -61.9046, -55.3742, -53.5506, -55.7351
19.1100, -61.6295, -55.4162, -53.6079, -55.4630
19.1200, -61.9453, -55.4448, -53.6653, -55.0404
19.1300, -61.7659, -55.4896, -53.7226, -55.6352
19.1400, -61.6418, -55.4907, -53.7797, -54.5077
19.1500, -61.9766, -55.5116, -53.8370, -55.0303
19.1600, -61.7982, -55.5493, -53.8939, -55.2687
19.1700, -62.1869, -55.5652, -53.9513, -54.7367
19.1800, -61.9900, -55.5745, -54.0087, -54.4378
19.1900, -62.0887, -55.6137, -54.0657, -55.2111
19.2000, -62.0617, -55.6352, -53.9847, -55.0048
19.2100, -62.0351, -55.6431, -53.8395, -54.5555
