time_s, ch0_db, ch1_db, ch2_db, ch3_db
14.4100, -58.3767, -54.5712, -57.6954, -49.3452
14.4200, -58.4283, -54.6349, -57.7874, -49.3847
14.4300, -58.4488, -54.6286, -57.7692, -49.4255
14.4400, -58.4065, -54.6664, -57.7666, -49.5112
14.4500, -58.4480, -54.8661, -57.8197, -49.6719
14.4600, -58.3886, -54.8869, -57.7499, -49.7339
14.4700, -58.4251, -54.9357, -57.8002, -49.7251
14.4800, -58.5377, -54.9024, -57.8095, -49.7004
14.4900, -58.5559, -54.8385, -57.9100, -49.6643
14.5000, -58.7225, -54.8147, -58.0160, -49.6839
14.5100, -58.7309, -54.9149, -58.1076, -49.7473
14.5200, -58.7196, -54.9953, -58.0510, -49.7149
14.5300, -58.8179, -55.1601, -58.1288, -49.9690
14.5400, -58.6213, -55.0867, -57.9267, -49.9348
14.5500, -58.7138, -55.1620, -57.9769, -49.9913
14.5600, -58.9065, -55.3302, -58.2559, -50.0908
14.5700, -58.9849, -55.3372, -58.3718, -50.1176
14.5800, -58.8845, -55.1513, -58.2828, -49.9640
14.5900, -59.0369, -55.1761, -58.3904, -50.0292
14.6000, -59.0645, -55.2796, -58.3956, -50.0425
14.6100, -58.9919, -55.2977, -58.4100, -50.1654
14.6200, -58.9359, -55.3585, -58.2743, -50.1796
14.6300, -58.9968, -55.4991, -58.3041, -50.2854
14.6400, -59.0099, -55.4942, -58.3272, -50.2959
14.6500, -59.0797, -55.4950, -58.4750, -50.2928
14.6600, -59.1483, -55.4674, -58.5533, -50.2489
14.6700, -59.2200, -55.4040, -58.5928, -50.2684
14.6800, -59.2892, -55.4743, -58.6290, -50.2586
14.6900, -59.2464, -55.5544, -58.5405, -50.3072
14.7000, -59.2201, -55.5688, -58.6236, -50.4674
14.7100, -59.1964, -55.6758, -58.5056, -50.4941
14.7200, -59.2433, -55.7708, -58.6506, -50.5310
14.7300, -59.3469, -55.8533, -58.7984, -50.6271
14.7400, -59.3633, -55.7208, -58.7454, -50.6386
14.7500, -59.5662, -55.8469, -58.9832, -50.5694
14.7600, -59.5744, -55.6909, -58.9262, -50.6059
14.7700, -59.5973, -55.8872, -58.9286, -50.5771
14.7800, -59.6222, -55.9421, -58.9786, -50.7539
14.7900, -59.5187, -55.9944, -58.9138, -50.8211
14.8000, -59.5531, -56.0671, -58.9147, -50.8834
14.8100, -59.5676, -56.1030, -59.0249, -50.8885
14.8200, -59.6339, -56.0286, -58.9917, -50.8994
14.8300, -59.7005, -55.9952, -59.0645, -50.7513
14.8400, -59.8635, -56.0122, -59.1669, -50.8402
14.8500, -59.8503, -56.0543, -59.2846, -50.9212
14.8600, -59.9121, -56.2402, -59.1541, -50.9111
14.8700, -59.7859, -56.2109, -59.3344, -51.1159
14.8800, -59.8515, -56.3312, -59.1870, -51.1289
14.8900, -59.8971, -56.3733, -59.1152, -51.2405
14.9000, -59.9368, -56.4002, -59.3464, -51.2106
14.9100, -60.1447, -56.3790, -59.4378, -51.2618
14.9200, -60.1232, -56.4337, -59.5680, -51.1420
14.9300, -60.0957, -56.3187, -59.5391, -51.1779
14.9400, -60.0595, -56.3757, -59.4945, -51.1614
14.9500, -60.1206, -56.5003, -59.4389, -51.2524
14.9600, -60.0181, -56.4907, -59.3924, -51.3282
14.9700, -60.0579, -56.6237, -59.5363, -51.4713
14.9800, -60.0930, -56.6252, -59.4697, -51.4653
14.9900, -60.2265, -56.6797, -59.6628, -51.3768
15.0000, -60.3342, -56.5728, -59.6591, -51.4280
15.0100, -60.4016, -56.6148, -59.7966, -51.4154
15.0200, -60.4920, -56.7601, -59.8842, -51.4943
15.0300, -60.4319, -56.6935, -59.7109, -51.5670
15.0400, -60.3795, -56.7971, -59.8379, -51.6963
15.0500, -60.3887, -56.9324, -59.7435, -51.7161
15.0600, -60.4980, -56.9797, -59.7742, -51.8036
15.0700, -60.4846, -57.0090, -59.9937, -51.7801
15.0800, -60.6390, -56.9485, -60.0167, -51.8199
15.0900, -60.6761, -56.9341, -60.1051, -51.7575
15.1000, -60.6866, -56.9581, -60.0835, -51.7064
15.1100, -60.6603, -56.9364, -60.1142, -51.8340
15.1200, -60.5885, -57.0044, -60.0072, -51.8222
15.1300, -60.5739, -57.1204, -59.8719, -51.8618
15.1400, -60.5944, -57.2204, -60.1382, -52.0097
15.1500, -60.7197, -57.2731, -60.1806, -52.0741
15.1600, -60.8331, -57.2780, -60.2702, -52.0375
15.1700, -60.9523, -57.2127, -60.3213, -52.0635
15.1800, -60.9132, -57.1811, -60.4009, -52.0638
15.1900, -60.9241, -57.2530, -60.2571, -51.9407
15.2000, -60.9267, -57.2278, -60.2758, -52.1207
15.2100, -60.9872, -57.4781, -60.4269, -52.2755
15.2200, -60.9311, -57.5631, -60.4543, -52.3346
15.2300, -61.0730, -57.6374, -60.5106, -52.4471
15.2400, -61.0489, -57.5328, -60.4806, -52.4253
15.2500, -61.2495, -57.6573, -60.7310, -52.3896
15.2600, -61.2046, -57.4909, -60.6699, -52.3878
15.2700, -61.2375, -57.5213, -60.7016, -52.3206
15.2800, -61.2743, -57.6199, -60.6947, -52.3905
15.2900, -61.2686, -57.7417, -60.6095, -52.5209
15.3000, -61.1797, -57.7398, -60.6734, -52.5804
15.3100, -61.1186, -57.7806, -60.6845, -52.6160
15.3200, -61.1642, -57.8398, -60.7644, -52.5911
15.3300, -61.3861, -57.7627, -60.6941, -52.6213
15.3400, -61.4919, -57.7291, -60.8625, -52.6153
15.3500, -61.5647, -57.8217, -60.9433, -52.5325
15.3600, -61.5179, -57.7956, -60.8164, -52.5872
15.3700, -61.5084, -57.9158, -61.1086, -52.8515
15.3800, -61.5639, -58.0781, -60.9652, -52.8289
15.3900, -61.4867, -58.1061, -60.9217, -52.9514
15.4000, -61.5736, -58.1511, -61.0532, -52.9427
15.4100, -61.6056, -58.1786, -61.1180, -52.9074
15.4200, -61.7627, -58.0371, -60.9196, -52.8585
15.4300, -61.8365, -57.9896, -61.1865, -52.9491
15.4400, -61.6977, -57.9751, -61.2192, -52.9071
15.4500, -61.8477, -58.1736, -61.2183, -52.9710
15.4600, -61.6388, -58.1507, -61.2056, -53.0646
15.4700, -61.7542, -58.3411, -61.0383, -53.0655
15.4800, -61.7169, -58.3529, -61.1214, -53.1380
15.4900, -61.7450, -58.3300, -61.2084, -53.2005
15.5000, -61.8099, -58.1894, -61.1958, -53.1410
15.5100, -62.0421, -58.4740, -61.5707, -53.1017
15.5200, -62.0095, -58.3429, -61.4801, -53.0544
15.5300, -62.1362, -58.4456, -61.6480, -53.3676
15.5400, -61.9865, -58.4755, -61.3629, -53.2528
15.5500, -62.0003, -58.5308, -61.4114, -53.3767
15.5600, -61.9925, -58.6929, -61.6304, -53.5304
15.5700, -62.0516, -58.7055, -61.5454, -53.5010
15.5800, -62.1881, -58.6609, -61.6092, -53.4987
15.5900, -62.1581, -58.5518, -61.6385, -53.4746
15.6000, -62.2191, -58.7460, -61.8074, -53.3340
15.6100, -62.2740, -58.5111, -61.7971, -53.5374
15.6200, -62.3626, -58.7624, -61.7941, -53.5386
15.6300, -62.2207, -58.7940, -61.7458, -53.5877
15.6400, -62.2360, -58.9242, -61.8422, -53.7148
15.6500, -62.3581, -58.9390, -61.6726, -53.7482
15.6600, -62.3732, -58.9932, -61.9837, -53.7542
15.6700, -62.4639, -58.9221, -61.9218, -53.7048
15.6800, -62.5487, -58.8841, -62.0541, -53.8369
15.6900, -62.6237, -58.9557, -62.1722, -53.7883
15.7000, -62.5747, -58.9774, -62.1426, -53.8213
15.7100, -62.6125, -59.1341, -62.0492, -53.8796
15.7200, -62.5994, -59.2592, -62.1156, -53.9938
15.7300, -62.6332, -59.3348, -62.1014, -54.1261
15.7400, -62.5034, -59.0536, -61.8336, -54.1020
15.7500, -62.5652, -59.1588, -62.1415, -53.9279
15.7600, -62.6473, -58.9971, -62.0930, -54.0333
15.7700, -62.8288, -59.1574, -62.2550, -53.8471
15.7800, -62.8380, -59.2677, -62.3769, -53.9964
15.7900, -62.7879, -59.2948, -62.3480, -54.0761
15.8000, -62.8608, -59.4756, -62.3806, -54.2341
15.8100, -62.7873, -59.4719, -62.3981, -54.3271
15.8200, -62.7261, -59.4657, -62.3481, -54.2947
15.8300, -62.7780, -59.5116, -62.3961, -54.3243
15.8400, -62.9686, -59.4877, -62.4625, -54.2455
15.8500, -63.1507, -59.4712, -62.6489, -54.3987
15.8600, -63.1328, -59.5707, -62.7342, -54.3335
15.8700, -63.2416, -59.7546, -62.7621, -54.4342
15.8800, -63.0306, -59.5684, -62.8247, -54.5936
15.8900, -63.0178, -59.6839, -62.5126, -54.4872
15.9000, -63.0271, -59.7466, -62.4732, -54.5628
15.9100, -63.0627, -59.7655, -62.6005, -54.5930
15.9200, -63.1692, -59.7664, -62.7839, -54.6600
15.9300, -63.2752, -59.8668, -62.9396, -54.4568
15.9400, -63.3533, -59.7770, -62.8492, -54.5307
15.9500, -63.3578, -59.7855, -63.0648, -54.7783
15.9600, -63.3111, -59.8030, -62.8103, -54.6167
15.9700, -63.3036, -59.9517, -62.8422, -54.7894
15.9800, -63.2147, -60.0371, -62.9061, -54.8828
15.9900, -63.2454, -60.1017, -62.9826, -54.8556
16.0000, -63.5186, -60.0782, -62.9375, -54.8883
16.0100, -63.4806, -60.1398, -63.1759, -54.8675
16.0200, -63.6552, -60.1272, -63.2533, -54.8805
16.0300, -63.6449, -60.0344, -63.2401, -55.0385
16.0400, -63.6157, -60.1345, -63.2411, -54.9349
16.0500, -63.6184, -60.2011, -63.1168, -54.9661
16.0600, -63.6324, -60.3370, -63.1887, -55.2244
16.0700, -63.4920, -60.2993, -63.1319, -55.1938
16.0800, -63.6995, -60.4064, -63.3388, -55.1123
16.0900, -63.6956, -60.3296, -63.3525, -55.1207
16.1000, -63.7435, -60.2931, -63.3946, -55.1031
16.1100, -63.8843, -60.1917, -63.4505, -55.1931
16.1200, -63.6826, -60.2388, -63.3383, -55.0296
16.1300, -63.7914, -60.4260, -63.2968, -55.1403
16.1400, -63.7845, -60.5097, -63.4346, -55.3095
16.1500, -63.8402, -60.5793, -63.4501, -55.4586
16.1600, -63.8992, -60.7536, -63.6774, -55.5129
16.1700, -63.8715, -60.6792, -63.6078, -55.5286
16.1800, -64.1161, -60.7375, -63.7823, -55.4290
16.1900, -64.1687, -60.6401, -63.7389, -55.5145
16.2000, -64.1480, -60.6164, -63.8792, -55.5791
16.2100, -64.0844, -60.7565, -63.8377, -55.5229
16.2200, -64.1505, -60.8912, -63.6904, -55.5753
16.2300, -64.0396, -60.8073, -63.7741, -55.6544
16.2400, -64.1210, -60.9669, -63.8131, -55.8203
16.2500, -64.2317, -61.0629, -63.9895, -55.8278
16.2600, -64.3321, -61.0078, -64.0404, -55.8369
16.2700, -64.3710, -60.8447, -63.9559, -55.7309
16.2800, -64.3102, -60.8241, -64.0802, -55.7459
16.2900, -64.3869, -61.0709, -64.0825, -55.6686
16.3000, -64.4729, -61.0241, -64.0296, -55.8581
16.3100, -64.5466, -61.2131, -64.2422, -56.0659
16.3200, -64.3145, -61.1510, -64.0717, -56.0194
16.3300, -64.4321, -61.2337, -64.0747, -56.0510
16.3400, -64.3004, -61.2197, -64.0972, -55.9240
16.3500, -64.6248, -61.3073, -64.3543, -56.1476
16.3600, -64.6428, -61.2130, -64.3894, -56.0834
16.3700, -64.7493, -61.4497, -64.4580, -56.0201
16.3800, -64.7314, -61.3537, -64.4585, -56.2294
16.3900, -64.6504, -61.3677, -64.4483, -56.2802
16.4000, -64.6130, -61.5026, -64.4190, -56.3852
16.4100, -64.4926, -61.4238, -64.2393, -56.3334
16.4200, -64.4788, -61.4765, -64.4154, -56.2615
16.4300, -64.8429, -61.5011, -64.4589, -56.1215
16.4400, -64.8034, -61.3317, -64.4800, -56.3474
16.4500, -64.8790, -61.5786, -64.7267, -56.2671
16.4600, -64.7734, -61.3478, -64.6379, -56.3663
16.4700, -64.9336, -61.5808, -64.5400, -56.3470
16.4800, -64.8154, -61.7253, -64.4914, -56.4623
16.4900, -64.8494, -61.7945, -64.6559, -56.6398
16.5000, -64.9540, -61.7831, -64.5502, -56.5908
16.5100, -65.0559, -61.8956, -64.8899, -56.6810
16.5200, -65.1039, -61.8971, -64.9802, -56.5780
16.5300, -65.2415, -61.8568, -64.8802, -56.5900
16.5400, -65.1491, -61.5838, -64.7742, -56.6604
16.5500, -65.2498, -61.9282, -64.9833, -56.6694
16.5600, -65.2237, -61.8491, -64.6704, -56.7636
16.5700, -65.0604, -62.0087, -64.8876, -56.8342
16.5800, -65.0291, -62.1274, -65.0702, -56.8748
16.5900, -65.2625, -61.9992, -64.8664, -56.7830
16.6000, -65.2280, -62.0313, -65.0631, -56.9280
16.6100, -65.3725, -61.9469, -65.0694, -56.8428
16.6200, -65.2761, -62.0365, -65.2486, -56.9192
16.6300, -65.3218, -62.0804, -65.1861, -56.8042
16.6400, -65.4570, -62.2431, -65.2622, -57.0546
16.6500, -65.4730, -62.3273, -65.1407, -57.1119
16.6600, -65.5973, -62.5169, -65.3579, -57.2060
16.6700, -65.2968, -62.5109, -65.4824, -57.3185
16.6800, -65.3493, -62.2701, -65.1411, -57.1487
16.6900, -65.6396, -62.2815, -65.3428, -57.1170
16.7000, -65.5109, -62.2577, -65.4630, -57.1734
16.7100, -65.6715, -62.3084, -65.4833, -57.1335
16.7200, -65.6789, -62.5890, -65.4925, -57.2239
16.7300, -65.6065, -62.5063, -65.6860, -57.4626
16.7400, -65.5233, -62.5821, -65.3865, -57.3327
16.7500, -65.4995, -62.6046, -65.5662, -57.3979
16.7600, -65.4748, -62.4705, -65.2077, -57.3797
16.7700, -65.6900, -62.5053, -65.4101, -57.3516
16.7800, -65.7015, -62.4863, -65.6897, -57.4566
16.7900, -65.7629, -62.6198, -65.7455, -57.2523
16.8000, -65.9293, -62.7875, -65.9193, -57.5724
16.8100, -65.7376, -62.7253, -65.7849, -57.5743
16.8200, -65.7733, -62.8046, -65.6763, -57.5961
16.8300, -65.7582, -62.8567, -65.5413, -57.7600
16.8400, -65.8452, -62.8785, -65.8763, -57.5988
16.8500, -65.9547, -62.8409, -65.6411, -57.7190
16.8600, -66.0264, -62.7937, -65.7346, -57.4716
16.8700, -66.0176, -62.7488, -65.8570, -57.7240
16.8800, -66.1795, -63.0162, -66.0177, -57.6618
16.8900, -66.1434, -63.0102, -66.0471, -57.9345
16.9000, -65.9788, -62.9043, -65.9668, -57.9045
16.9100, -66.0970, -63.1445, -66.0419, -57.9290
16.9200, -66.0155, -63.1581, -66.0584, -58.0037
16.9300, -66.0375, -63.1971, -66.0488, -57.8797
16.9400, -66.3053, -62.9518, -65.9343, -58.0865
16.9500, -66.2916, -63.2417, -66.2888, -57.8274
16.9600, -66.4033, -63.1355, -66.3191, -57.9740
16.9700, -66.3522, -63.2399, -66.3425, -58.0410
16.9800, -66.3809, -63.2767, -66.2678, -58.1675
16.9900, -66.2751, -63.4595, -66.2693, -58.2483
17.0000, -66.3368, -63.5409, -66.3604, -58.3684
17.0100, -66.0807, -63.3523, -66.2588, -58.2986
17.0200, -66.2291, -63.4130, -66.4179, -58.0234
17.0300, -66.6955, -63.4840, -66.5903, -58.3325
17.0400, -66.4162, -63.0971, -66.2369, -58.2116
17.0500, -66.4441, -63.4998, -66.4974, -58.1229
17.0600, -66.3623, -63.4243, -66.3892, -58.2742
17.0700, -66.5211, -63.7645, -66.4749, -58.4888
17.0800, -66.4459, -63.4789, -66.2373, -58.4316
17.0900, -66.4444, -63.5659, -66.3633, -58.3562
17.1000, -66.5614, -63.6364, -66.6282, -58.5516
17.1100, -66.6633, -63.7189, -66.7529, -58.5097
17.1200, -66.7255, -63.4073, -66.6244, -58.5526
17.1300, -66.7766, -63.7480, -66.8043, -58.3968
17.1400, -66.7280, -63.7832, -66.8385, -58.5213
17.1500, -66.8514, -63.9948, -66.9151, -58.7264
17.1600, -66.9433, -64.1507, -66.9462, -58.9477
17.1700, -66.6910, -64.1195, -67.1661, -58.8783
17.1800, -67.0092, -64.1159, -66.8602, -58.9551
17.1900, -66.9427, -64.0953, -67.0371, -59.0320
17.2000, -66.8289, -63.8622, -66.9400, -58.7651
17.2100, -66.7412, -63.8553, -66.8716, -58.5741
17.2200, -66.9289, -64.0049, -67.2145, -58.8792
17.2300, -67.1069, -64.2462, -66.9827, -58.8689
17.2400, -66.9484, -64.1227, -67.0782, -59.0303
17.2500, -66.8965, -64.1542, -67.2892, -59.1321
17.2600, -66.8398, -64.2097, -66.9879, -59.0765
17.2700, -66.9581, -64.2508, -67.1265, -58.9568
17.2800, -67.0833, -64.2293, -67.2430, -59.1696
17.2900, -67.3865, -64.2368, -67.2548, -58.9591
17.3000, -67.2683, -64.3427, -67.6019, -59.2528
17.3100, -67.1587, -64.0483, -67.1451, -59.1396
17.3200, -67.1709, -64.4108, -67.0738, -59.1151
17.3300, -67.4431, -64.7754, -67.4826, -59.4730
17.3400, -67.2904, -64.7349, -67.5841, -59.6421
17.3500, -67.3213, -64.7278, -67.5387, -59.6606
17.3600, -67.2280, -64.3641, -67.3532, -59.1083
17.3700, -67.2202, -64.4870, -67.5985, -59.2917
17.3800, -67.4300, -64.5059, -67.6840, -59.3289
17.3900, -67.2148, -64.6313, -67.1904, -59.1852
17.4000, -67.3417, -63.9883, -66.9579, -59.3522
17.4100, -67.3243, -64.5965, -67.4386, -59.4136
17.4200, -67.1603, -64.7021, -67.6940, -59.6049
17.4300, -67.4245, -64.6012, -67.0077, -59.3816
17.4400, -67.6578, -64.6212, -67.3165, -59.8205
17.4500, -67.7971, -64.9513, -68.0446, -59.6619
17.4600, -67.5226, -64.7961, -67.8514, -59.7457
17.4700, -68.1127, -65.0868, -68.0333, -59.7133
17.4800, -67.6905, -64.9636, -68.1507, -59.9396
17.4900, -67.5163, -65.0828, -68.0276, -59.8754
17.5000, -67.6394, -65.1232, -67.5989, -59.9170
17.5100, -67.4828, -64.8930, -67.8576, -59.9061
17.5200, -67.4636, -65.1095, -67.9998, -59.6727
17.5300, -67.8557, -65.1004, -68.0219, -59.9505
17.5400, -67.8500, -64.8543, -67.9307, -59.7502
17.5500, -67.9225, -64.9827, -68.2328, -60.0773
17.5600, -67.7205, -65.3070, -68.1749, -59.9049
17.5700, -67.8252, -64.9996, -67.7253, -59.8840
17.5800, -67.6639, -64.9253, -67.4624, -59.9731
17.5900, -67.9369, -65.1852, -68.0388, -60.1073
17.6000, -68.0887, -65.4341, -68.3606, -60.1744
17.6100, -67.9513, -65.4573, -68.4491, -60.3059
17.6200, -68.0325, -65.4123, -68.4430, -60.2281
17.6300, -68.1804, -65.5117, -68.6689, -60.3499
17.6400, -68.0640, -65.3522, -68.5089, -60.2833
17.6500, -67.8887, -65.4620, -68.1758, -60.1288
17.6600, -68.2550, -65.7420, -68.6877, -60.5004
17.6700, -68.1805, -65.8069, -68.8734, -60.7386
17.6800, -67.6880, -65.6728, -68.6234, -60.5026
17.6900, -67.9517, -65.5203, -68.1164, -60.4781
17.7000, -68.1609, -65.2643, -68.0571, -60.2347
17.7100, -68.3965, -65.5926, -68.7721, -60.5013
17.7200, -67.8395, -65.6535, -68.7361, -60.4136
17.7300, -68.3627, -65.6796, -68.8717, -60.4992
17.7400, -68.3920, -66.0093, -68.7764, -60.6924
17.7500, -68.4680, -66.0433, -68.9436, -60.8073
17.7600, -68.1842, -65.9617, -69.0899, -60.9751
17.7700, -68.3744, -65.6681, -68.0915, -60.5542
17.7800, -68.6720, -65.8134, -68.5166, -60.9594
17.7900, -68.2954, -65.8454, -68.9049, -60.5751
17.8000, -68.3957, -65.7521, -69.0285, -60.7844
17.8100, -68.3711, -65.8899, -68.7291, -60.4312
17.8200, -68.4870, -66.0615, -69.2861, -61.0370
17.8300, -68.5728, -66.3947, -69.1817, -61.0842
17.8400, -68.3125, -66.1415, -68.9612, -61.1054
17.8500, -68.5199, -66.3498, -68.9260, -61.2090
17.8600, -68.5391, -66.3186, -69.2714, -61.1327
17.8700, -68.4822, -66.5301, -69.5786, -61.1825
17.8800, -68.5785, -66.1573, -69.2889, -61.0260
17.8900, -68.7068, -66.3408, -69.4791, -61.0425
17.9000, -68.3563, -66.3457, -69.4237, -61.2435
17.9100, -68.4131, -66.0475, -69.3323, -61.1256
17.9200, -68.2817, -66.5884, -68.8743, -61.3060
17.9300, -69.0780, -66.7455, -69.6189, -61.6957
17.9400, -68.9514, -66.6370, -69.3898, -61.5120
17.9500, -68.6047, -66.6240, -69.6409, -61.3900
17.9600, -68.9039, -66.8235, -69.9196, -61.5420
17.9700, -68.7358, -66.8388, -69.8607, -61.4645
17.9800, -69.0247, -66.7265, -69.8100, -61.6904
17.9900, -68.7278, -66.7041, -69.8877, -61.6792
18.0000, -69.0029, -66.8577, -69.5146, -61.6115
18.0100, -68.6386, -66.8265, -69.6419, -61.7464
18.0200, -69.1804, -67.1495, -70.1688, -61.7586
18.0300, -68.7145, -66.8518, -69.7246, -61.7875
18.0400, -68.9348, -66.7325, -69.6119, -61.4238
18.0500, -68.8771, -66.4682, -69.0980, -61.3369
18.0600, -69.2152, -66.2984, -68.9863, -61.6362
18.0700, -68.9595, -66.6798, -69.7013, -61.6754
18.0800, -68.8422, -66.8231, -69.6979, -61.6149
18.0900, -69.0509, -67.1178, -69.9615, -61.9361
18.1000, -69.0220, -67.1463, -70.1709, -61.9328
18.1100, -69.1219, -67.3555, -70.1827, -62.1302
18.1200, -69.1557, -66.8362, -69.3344, -61.7952
18.1300, -69.4253, -67.1115, -70.0944, -62.2819
18.1400, -69.2719, -67.1383, -70.2392, -62.1486
18.1500, -69.3983, -67.2088, -70.3749, -62.0276
18.1600, -68.9599, -67.4398, -70.1821, -62.0821
18.1700, -69.3005, -67.2617, -70.5411, -62.2995
18.1800, -69.4224, -67.4501, -69.8610, -62.2358
18.1900, -68.8560, -67.3284, -70.3428, -62.0463
18.2000, -69.0898, -67.3552, -70.0404, -62.2800
18.2100, -69.4769, -67.0873, -70.0182, -62.3750
18.2200, -68.9975, -67.4460, -70.2466, -61.6619
18.2300, -69.1893, -66.9341, -69.8434, -61.9967
18.2400, -69.5012, -67.5043, -70.3668, -62.1137
18.2500, -69.5381, -67.4090, -70.5020, -62.5613
18.2600, -69.5036, -67.5800, -70.7173, -62.5752
18.2700, -69.5196, -67.8172, -70.5729, -62.4981
18.2800, -69.9144, -67.8183, -70.4875, -62.8776
18.2900, -69.6613, -67.8316, -70.8616, -62.5717
18.3000, -69.7716, -67.7229, -70.7937, -62.5642
18.3100, -69.3631, -67.9415, -70.9205, -62.5549
18.3200, -69.6484, -67.9945, -70.8989, -62.7346
18.3300, -69.5786, -67.4280, -70.0185, -62.3919
18.3400, -69.4051, -67.1168, -70.4770, -62.4736
18.3500, -69.3661, -67.6641, -70.4126, -62.5263
18.3600, -69.8044, -67.7808, -69.7736, -62.6639
18.3700, -69.6324, -67.8470, -70.3360, -62.6402
18.3800, -69.8931, -68.1725, -71.2001, -63.1464
18.3900, -69.5850, -68.0753, -71.1055, -62.7502
18.4000, -69.7464, -67.9241, -70.9307, -62.8180
18.4100, -69.8347, -67.6991, -71.0485, -62.9536
18.4200, -69.7036, -68.0629, -70.9113, -62.7751
18.4300, -69.6785, -68.2306, -71.2115, -63.1481
18.4400, -69.6683, -68.1847, -70.5576, -62.8671
18.4500, -69.6920, -68.1618, -70.7451, -62.8897
18.4600, -70.0231, -68.4747, -71.1045, -63.3321
18.4700, -70.1676, -68.3520, -71.4755, -63.7652
18.4800, -69.8420, -68.3572, -71.1990, -63.0852
18.4900, -70.1072, -68.3498, -71.3244, -63.2312
18.5000, -70.0321, -68.2378, -70.6358, -63.1325
18.5100, -70.1994, -68.1351, -71.1473, -63.0504
18.5200, -70.1518, -68.7788, -71.6598, -63.5533
18.5300, -70.0483, -68.4669, -71.3484, -63.4441
18.5400, -69.6687, -68.0666, -70.5325, -62.7875
18.5500, -70.0168, -68.6722, -71.5962, -63.9694
18.5600, -70.1142, -68.4057, -71.6078, -63.4145
18.5700, -70.1559, -68.1191, -71.2462, -62.9310
18.5800, -70.1176, -68.6458, -71.5220, -63.2228
18.5900, -70.4286, -68.6639, -71.2857, -63.3515
18.6000, -70.3393, -69.2435, -72.3704, -63.9778
18.6100, -70.1931, -68.9133, -71.7535, -63.8104
18.6200, -70.0894, -69.0233, -71.6048, -64.1316
18.6300, -70.7429, -69.1315, -72.0451, -63.9146
18.6400, -70.7582, -68.8860, -71.9052, -63.8493
18.6500, -70.1803, -68.9617, -72.0979, -63.7065
18.6600, -70.6365, -69.1113, -72.1180, -63.8499
18.6700, -70.6735, -69.2245, -72.3804, -64.2236
18.6800, -70.5005, -69.1150, -71.9902, -63.9555
18.6900, -70.3251, -69.4678, -72.2701, -64.1013
18.7000, -70.0663, -69.0317, -71.9210, -64.1791
18.7100, -69.7209, -69.1248, -71.9424, -63.8475
18.7200, -69.3464, -68.7315, -71.4922, -63.6279
18.7300, -70.0507, -68.8978, -71.3048, -63.6224
18.7400, -70.8893, -69.1802, -72.2810, -64.3543
18.7500, -70.3277, -69.0145, -72.2159, -64.0022
18.7600, -70.1959, -69.6999, -72.6687, -64.3386
18.7700, -70.1406, -69.4977, -72.3142, -64.5483
18.7800, -70.2562, -69.0837, -71.2615, -64.3582
18.7900, -70.2287, -69.3106, -72.0561, -64.2339
18.8000, -70.5055, -69.6150, -72.5892, -64.3655
18.8100, -70.9145, -69.8289, -72.6932, -64.0205
18.8200, -70.8451, -69.2043, -72.4890, -64.5779
18.8300, -70.6873, -69.0041, -71.6925, -63.9570
18.8400, -70.4001, -69.2420, -72.5521, -64.4015
18.8500, -70.7717, -69.7631, -72.2190, -64.3512
18.8600, -70.3157, -69.8156, -72.6067, -64.5266
18.8700, -70.3604, -69.5292, -72.1849, -64.5238
18.8800, -70.8213, -69.6873, -72.3545, -64.2469
18.8900, -70.5495, -69.4973, -72.1189, -64.5554
18.9000, -70.6080, -69.3627, -72.4314, -64.4992
18.9100, -71.2290, -69.8830, -72.9013, -64.6393
18.9200, -70.8655, -69.9421, -73.0029, -64.7737
18.9300, -70.0176, -69.6256, -72.4954, -64.6375
18.9400, -70.8650, -70.4106, -72.8538, -64.9859
18.9500, -70.5882, -70.1938, -73.2149, -65.1310
18.9600, -70.7875, -70.3023, -73.1576, -64.8302
18.9700, -71.2116, -70.5014, -73.4271, -65.4709
18.9800, -70.9452, -70.1480, -73.1162, -64.9643
18.9900, -71.2732, -70.0258, -73.1955, -65.3047
19.0000, -71.2059, -69.3671, -71.7197, -64.2683
19.0100, -71.1126, -70.0300, -72.9106, -64.8476
19.0200, -70.9253, -70.1501, -72.8144, -65.1589
19.0300, -70.8039, -70.4829, -73.3568, -65.3270
19.0400, -71.3475, -70.4513, -73.4058, -65.1120
19.0500, -71.1543, -70.5155, -73.2561, -65.6052
19.0600, -70.5442, -70.3762, -73.3600, -65.3863
19.0700, -71.0501, -70.4962, -73.2557, -65.2288
19.0800, -71.0689, -70.3843, -72.7951, -65.1009
19.0900, -71.3580, -69.6506, -72.1856, -64.9820
19.1000, -71.2373, -70.4693, -73.1716, -65.3763
19.1100, -70.7935, -70.6101, -73.3387, -65.4989
19.1200, -71.3467, -70.5436, -73.5207, -65.5874
19.1300, -71.2336, -70.1650, -72.6838, -65.6227
19.1400, -70.4789, -70.1669, -72.7241, -65.2421
19.1500, -70.7286, -70.2954, -73.3037, -65.3328
19.1600, -70.9211, -70.5827, -73.0823, -64.7982
19.1700, -71.0715, -70.7971, -73.9429, -65.6932
19.1800, -72.1611, -71.0762, -73.7603, -65.7660
19.1900, -71.0376, -70.5242, -73.4203, -65.7041
19.2000, -71.6295, -71.1084, -74.0662, -65.9099
19.2100, -71.1893, -71.0079, -73.6649, -65.9434
