time_s, ch0_db, ch1_db, ch2_db, ch3_db
14.4100, -46.0559, -47.4203, -48.4801, -49.2578
14.4200, -46.2783, -47.1210, -48.2502, -49.5217
14.4300, -46.1812, -47.4476, -48.3390, -49.2587
14.4400, -46.1641, -47.1896, -48.4792, -49.5661
14.4500, -46.4268, -47.4685, -48.3014, -49.4844
14.4600, -46.1199, -47.4222, -48.6952, -49.5310
14.4700, -46.5869, -47.4047, -48.3919, -49.7389
14.4800, -46.3379, -47.7035, -48.6896, -49.4632
14.4900, -46.4282, -47.3053, -48.5008, -49.7610
14.5000, -46.4684, -47.7171, -48.5614, -49.5126
14.5100, -46.3834, -47.4500, -48.7478, -49.7861
14.5200, -46.6685, -47.6593, -48.5207, -49.7633
14.5300, -46.4250, -47.7640, -48.9757, -49.7620
14.5400, -46.8117, -47.6223, -48.6779, -50.0265
14.5500, -46.6717, -48.0245, -48.9573, -49.7507
14.5600, -46.6708, -47.5704, -48.7889, -50.0059
14.5700, -46.7588, -47.9557, -48.7890, -49.7956
14.5800, -46.5672, -47.6865, -48.9730, -49.9572
14.5900, -46.9106, -47.8571, -48.7589, -50.0407
14.6000, -46.6708, -48.0412, -49.1892, -49.9628
14.6100, -47.0299, -47.8534, -48.9830, -50.3402
14.6200, -46.8732, -48.2078, -49.0725, -49.8912
14.6300, -46.8546, -47.8074, -49.0708, -50.2522
14.6400, -47.0180, -48.1792, -48.9970, -50.0395
14.6500, -46.8188, -47.9834, -49.2655, -50.2107
14.6600, -47.1413, -48.0647, -48.9987, -50.3019
14.6700, -46.9216, -48.3025, -49.3780, -50.1530
14.6800, -47.2007, -48.0418, -49.2282, -50.5460
14.6900, -47.1788, -48.4751, -49.3075, -50.1807
14.7000, -47.0737, -48.0701, -49.3619, -50.4915
14.7100, -47.2875, -48.3922, -49.2120, -50.3145
14.7200, -47.0061, -48.2371, -49.4889, -50.3872
14.7300, -47.4142, -48.3038, -49.2894, -50.6213
14.7400, -47.1852, -48.5886, -49.6160, -50.3973
14.7500, -47.3798, -48.2534, -49.4893, -50.7858
14.7600, -47.4780, -48.7317, -49.5207, -50.4262
14.7700, -47.2761, -48.3080, -49.5964, -50.6668
14.7800, -47.4839, -48.5434, -49.3879, -50.5360
14.7900, -47.2512, -48.4900, -49.7017, -50.5725
14.8000, -47.5744, -48.4613, -49.5028, -50.8453
14.8100, -47.4374, -48.8322, -49.7977, -50.6001
14.8200, -47.5491, -48.4582, -49.7407, -50.9942
14.8300, -47.7072, -48.9059, -49.6665, -50.6358
14.8400, -47.4315, -48.5540, -49.8820, -50.9081
14.8500, -47.7613, -48.7666, -49.6019, -50.7745
14.8600, -47.4833, -48.7766, -49.9617, -50.8072
14.8700, -47.8013, -48.6732, -49.7449, -51.0741
14.8800, -47.6184, -48.9903, -49.9149, -50.7599
14.8900, -47.7049, -48.6707, -49.9904, -51.1930
14.9000, -47.9776, -49.1333, -49.8857, -50.8868
14.9100, -47.6443, -48.7847, -50.0765, -51.0619
14.9200, -48.0147, -48.9830, -49.8633, -51.0771
14.9300, -47.6784, -48.9981, -50.1377, -50.9786
14.9400, -48.0071, -48.8887, -50.0181, -51.3457
14.9500, -47.9199, -49.2716, -50.1537, -51.0257
14.9600, -47.9149, -48.9144, -50.2511, -51.4063
14.9700, -48.1976, -49.2904, -50.0471, -51.1172
14.9800, -47.8561, -49.0813, -50.3850, -51.3207
14.9900, -48.2249, -49.1312, -50.0215, -51.2493
15.0000, -47.8948, -49.2388, -50.3424, -51.1729
15.0100, -48.1909, -49.0751, -50.2202, -51.5083
15.0200, -48.1323, -49.4474, -50.3096, -51.2450
15.0300, -48.1032, -49.1696, -50.5309, -51.6217
15.0400, -48.4234, -49.4582, -50.2257, -51.3492
15.0500, -48.0706, -49.3265, -50.6065, -51.5000
15.0600, -48.3852, -49.2804, -50.2133, -51.4824
15.0700, -48.1398, -49.5054, -50.5734, -51.3871
15.0800, -48.3554, -49.2392, -50.4102, -51.6728
15.0900, -48.3870, -49.6548, -50.4953, -51.4736
15.1000, -48.2775, -49.3992, -50.7741, -51.8258
15.1100, -48.6692, -49.6452, -50.4188, -51.5656
15.1200, -48.2630, -49.5616, -50.7893, -51.6481
15.1300, -48.5805, -49.4907, -50.4850, -51.7852
15.1400, -48.3569, -49.7258, -50.7388, -51.5636
15.1500, -48.5507, -49.4819, -50.7041, -51.9485
15.1600, -48.5860, -49.8580, -50.6800, -51.6893
15.1700, -48.4379, -49.5959, -50.9420, -51.9308
15.1800, -48.8525, -49.8067, -50.6256, -51.8391
15.1900, -48.4476, -49.7936, -51.0078, -51.8389
15.2000, -48.8305, -49.6828, -50.6844, -51.9675
15.2100, -48.5925, -49.9401, -50.9322, -51.7814
15.2200, -48.7250, -49.6537, -50.8920, -52.1017
15.2300, -48.7737, -49.9797, -50.7937, -51.8518
15.2400, -48.6289, -49.8297, -51.1607, -52.0950
15.2500, -49.0233, -49.9322, -50.7948, -52.0618
15.2600, -48.6867, -50.0493, -51.2125, -52.0078
15.2700, -48.9767, -49.8359, -50.8925, -52.1900
15.2800, -48.7665, -50.1251, -51.0691, -51.9351
15.2900, -48.8891, -49.8644, -51.1455, -52.3315
15.3000, -49.0223, -50.1983, -50.9963, -52.0714
15.3100, -48.8076, -50.0445, -51.3702, -52.2872
15.3200, -49.2179, -50.1171, -50.9928, -52.2497
15.3300, -48.8674, -50.2314, -51.3447, -52.1576
15.3400, -49.1086, -49.9936, -51.1050, -52.4019
15.3500, -48.9881, -50.3000, -51.2009, -52.0978
15.3600, -49.0381, -50.0697, -51.3738, -52.5001
15.3700, -49.2161, -50.3404, -51.1504, -52.2952
15.3800, -48.9751, -50.2671, -51.5704, -52.4271
15.3900, -49.4308, -50.2757, -51.1936, -52.4956
15.4000, -49.0463, -50.4404, -51.5025, -52.2954
15.4100, -49.2889, -50.1812, -51.3358, -52.6334
15.4200, -49.2013, -50.5401, -51.4187, -52.3104
15.4300, -49.2073, -50.2429, -51.5351, -52.6442
15.4400, -49.3754, -50.4580, -51.2873, -52.4692
15.4500, -49.1776, -50.4934, -51.7421, -52.5573
15.4600, -49.5546, -50.4208, -51.4150, -52.7642
15.4700, -49.2631, -50.6571, -51.6706, -52.4517
15.4800, -49.4668, -50.3830, -51.5617, -52.8187
15.4900, -49.4641, -50.7327, -51.5880, -52.5462
15.5000, -49.3020, -50.4046, -51.7242, -52.7841
15.5100, -49.6009, -50.6428, -51.4717, -52.6791
15.5200, -49.3477, -50.7369, -51.9910, -52.8002
15.5300, -49.7356, -50.5706, -51.5557, -52.8659
15.5400, -49.5023, -50.9032, -51.8937, -52.7046
15.5500, -49.5911, -50.5096, -51.7216, -52.9693
15.5600, -49.6902, -50.9582, -51.7862, -52.7503
15.5700, -49.5254, -50.6402, -51.9369, -52.9549
15.5800, -49.8012, -50.8465, -51.7087, -52.9399
15.5900, -49.5489, -50.9049, -52.0831, -52.8878
15.6000, -49.8484, -50.7315, -51.8018, -53.1347
15.6100, -49.6319, -51.0175, -51.9605, -52.7882
15.6200, -49.7321, -50.6757, -51.9368, -53.1775
15.6300, -49.8249, -51.0647, -51.8650, -52.8408
15.6400, -49.6907, -50.8464, -52.1425, -53.1300
15.6500, -49.9828, -50.9630, -51.8511, -53.1161
15.6600, -49.7182, -51.1123, -52.2650, -53.0539
15.6700, -50.0258, -50.8775, -51.9762, -53.3038
15.6800, -49.8715, -51.2430, -52.1449, -52.9900
15.6900, -49.9132, -50.9108, -52.1918, -53.3871
15.7000, -50.0390, -51.2203, -52.0247, -53.0658
15.7100, -49.8432, -51.0631, -52.3686, -53.3220
15.7200, -50.1734, -51.1647, -52.0685, -53.3537
15.7300, -49.9232, -51.3498, -52.4745, -53.2507
15.7400, -50.1719, -51.0356, -52.1748, -53.5135
15.7500, -50.1219, -51.4834, -52.3452, -53.1875
15.7600, -50.1009, -51.0995, -52.3766, -53.5378
15.7700, -50.1835, -51.3713, -52.1871, -53.2548
15.7800, -50.0136, -51.2283, -52.4951, -53.4197
15.7900, -50.2949, -51.2668, -52.2255, -53.5504
15.8000, -50.1073, -51.5450, -52.6134, -53.3735
15.8100, -50.3145, -51.1904, -52.3686, -53.6813
15.8200, -50.3230, -51.6493, -52.4751, -53.3629
15.8300, -50.2039, -51.2652, -52.5931, -53.7347
15.8400, -50.4249, -51.5605, -52.3543, -53.4387
15.8500, -50.2021, -51.4499, -52.7151, -53.6115
15.8600, -50.5398, -51.4919, -52.4436, -53.7321
15.8700, -50.2874, -51.6821, -52.7304, -53.5476
15.8800, -50.5019, -51.4211, -52.6431, -53.9497
15.8900, -50.4739, -51.7844, -52.5953, -53.5066
15.9000, -50.3646, -51.4542, -52.7712, -53.8588
15.9100, -50.6460, -51.7370, -52.5559, -53.7022
15.9200, -50.2881, -51.5843, -52.8208, -53.6872
15.9300, -50.6285, -51.5538, -52.5584, -53.8913
15.9400, -50.4877, -51.9142, -52.9181, -53.7064
15.9500, -50.6366, -51.5622, -52.8055, -54.0827
15.9600, -50.7201, -51.9888, -52.7779, -53.7228
15.9700, -50.5220, -51.6682, -53.0024, -54.0657
15.9800, -50.7514, -51.8449, -52.6577, -53.7912
15.9900, -50.5423, -51.8311, -53.0519, -53.9246
16.0000, -50.8157, -51.7521, -52.7770, -54.0929
16.0100, -50.6153, -52.0326, -53.0000, -53.8249
16.0200, -50.7611, -51.7377, -53.0039, -54.2283
16.0300, -50.8412, -52.1003, -52.8892, -53.9005
16.0400, -50.6508, -51.8502, -53.1933, -54.2089
16.0500, -50.9961, -52.0427, -52.8683, -54.0520
16.0600, -50.6077, -51.9660, -53.1670, -54.0072
16.0700, -51.0060, -51.9360, -52.9775, -54.2929
16.0800, -50.7717, -52.1620, -53.1063, -53.9595
16.0900, -50.8853, -51.9080, -53.2007, -54.4011
16.1000, -51.0181, -52.2474, -53.0326, -54.0664
16.1100, -50.8531, -52.0642, -53.3840, -54.3618
16.1200, -51.1607, -52.1745, -53.0362, -54.2528
16.1300, -50.8143, -52.1976, -53.3629, -54.1915
16.1400, -51.1008, -52.0224, -53.1141, -54.4364
16.1500, -51.0469, -52.4554, -53.3592, -54.2114
16.1600, -51.0561, -52.1009, -53.4091, -54.5854
16.1700, -51.2536, -52.4497, -53.2278, -54.2867
16.1800, -50.9636, -52.2323, -53.5537, -54.5094
16.1900, -51.3562, -52.3235, -53.1939, -54.4363
16.2000, -50.9770, -52.3587, -53.4923, -54.3018
16.2100, -51.3392, -52.2583, -53.3625, -54.6559
16.2200, -51.1721, -52.5482, -53.4414, -54.3446
16.2300, -51.2148, -52.2677, -53.5906, -54.7226
16.2400, -51.3944, -52.5401, -53.3282, -54.4482
16.2500, -51.1380, -52.4407, -53.7425, -54.6377
16.2600, -51.4745, -52.4271, -53.3383, -54.6201
16.2700, -51.2279, -52.6837, -53.7849, -54.5722
16.2800, -51.4865, -52.3892, -53.5346, -54.8397
16.2900, -51.4039, -52.7973, -53.6615, -54.5578
16.3000, -51.4032, -52.4709, -53.7829, -54.8822
16.3100, -51.6037, -52.7334, -53.5358, -54.6852
16.3200, -51.3053, -52.6337, -53.9197, -54.8049
16.3300, -51.6736, -52.6217, -53.5423, -54.8067
16.3400, -51.3425, -52.7681, -53.8450, -54.6654
16.3500, -51.6061, -52.5552, -53.7265, -55.0075
16.3600, -51.5402, -52.9116, -53.7594, -54.7009
16.3700, -51.5638, -52.6790, -54.0130, -55.0673
16.3800, -51.8277, -52.8891, -53.6959, -54.8878
16.3900, -51.4292, -52.7944, -54.0471, -54.8909
16.4000, -51.7740, -52.7250, -53.6896, -54.9931
16.4100, -51.5222, -52.9522, -54.0032, -54.8076
16.4200, -51.8125, -52.7376, -53.9104, -55.1683
16.4300, -51.6963, -53.0200, -53.8683, -54.8371
16.4400, -51.6680, -52.8585, -54.1924, -55.2252
16.4500, -51.9006, -52.9857, -53.8114, -55.0208
16.4600, -51.6303, -53.0373, -54.2717, -55.1011
16.4700, -52.0136, -52.9259, -53.9211, -55.2433
16.4800, -51.7502, -53.1855, -54.1985, -55.0021
16.4900, -51.9425, -52.9039, -54.1062, -55.3442
16.5000, -51.8867, -53.2112, -54.0406, -55.0567
16.5100, -51.8337, -53.0605, -54.4036, -55.3949
16.5200, -52.1933, -53.2194, -54.0538, -55.2959
16.5300, -51.8086, -53.2201, -54.4330, -55.2341
16.5400, -52.2454, -53.1438, -54.1509, -55.4603
16.5500, -51.9313, -53.3669, -54.3420, -55.1706
16.5600, -52.0328, -53.0401, -54.2706, -55.4823
16.5700, -52.1097, -53.3730, -54.1968, -55.2216
16.5800, -51.9747, -53.1969, -54.5145, -55.4798
16.5900, -52.3181, -53.3189, -54.1854, -55.4511
16.6000, -51.9818, -53.3727, -54.5388, -55.3331
16.6100, -52.2481, -53.1749, -54.2521, -55.6070
16.6200, -52.0869, -53.5385, -54.4792, -55.2795
16.6300, -52.1923, -53.2131, -54.4758, -55.7054
16.6400, -52.3357, -53.6058, -54.3935, -55.4031
16.6500, -52.1584, -53.4044, -54.7070, -55.6555
16.6600, -52.4574, -53.4831, -54.3763, -55.6516
16.6700, -52.1661, -53.6431, -54.7931, -55.5889
16.6800, -52.5048, -53.4211, -54.4952, -55.7997
16.6900, -52.3628, -53.7851, -54.7216, -55.5820
16.7000, -52.3660, -53.4467, -54.7163, -55.8947
16.7100, -52.4712, -53.7366, -54.5455, -55.6199
16.7200, -52.2727, -53.5445, -54.8285, -55.7363
16.7300, -52.6333, -53.6490, -54.5771, -55.9116
16.7400, -52.4019, -53.8834, -54.9806, -55.7311
16.7500, -52.6658, -53.6178, -54.7320, -56.0503
16.7600, -52.5863, -53.9975, -54.8986, -55.7574
16.7700, -52.5598, -53.6492, -54.9170, -56.0637
16.7800, -52.6402, -53.8572, -54.6855, -55.8118
16.7900, -52.4674, -53.8449, -55.1312, -55.9974
16.8000, -52.9068, -53.8806, -54.8196, -56.1340
16.8100, -52.5361, -54.0375, -55.1081, -55.8932
16.8200, -52.7859, -53.7457, -54.8948, -56.1979
16.8300, -52.7237, -54.1657, -55.0390, -55.9251
16.8400, -52.7193, -53.8162, -55.1220, -56.2561
16.8500, -52.9226, -54.1313, -54.9298, -56.0330
16.8600, -52.6290, -53.9962, -55.2920, -56.1898
16.8700, -52.9973, -53.9460, -54.8884, -56.1899
16.8800, -52.7775, -54.2738, -55.3201, -56.1062
16.8900, -52.9885, -53.9461, -55.0966, -56.3590
16.9000, -52.9499, -54.3311, -55.2056, -56.1392
16.9100, -52.8474, -53.9719, -55.2681, -56.3643
16.9200, -53.0528, -54.2814, -55.1066, -56.2644
16.9300, -52.8782, -54.2604, -55.5047, -56.3495
16.9400, -53.2746, -54.2278, -55.2305, -56.5738
16.9500, -52.9142, -54.4171, -55.4059, -56.1977
16.9600, -53.1039, -54.1131, -55.3440, -56.6341
16.9700, -53.1538, -54.5663, -55.3883, -56.2945
16.9800, -53.0256, -54.1692, -55.4552, -56.5188
16.9900, -53.2737, -54.4739, -55.3136, -56.4867
17.0000, -52.9719, -54.3461, -55.5313, -56.3738
17.0100, -53.2741, -54.2952, -55.3532, -56.6790
17.0200, -53.1927, -54.6568, -55.6207, -56.4430
17.0300, -53.2447, -54.2961, -55.5445, -56.7973
17.0400, -53.2862, -54.6513, -55.4620, -56.4443
17.0500, -53.1786, -54.3973, -55.7238, -56.7421
17.0600, -53.5007, -54.6115, -55.4526, -56.6624
17.0700, -53.1758, -54.6168, -55.8086, -56.6253
17.0800, -53.4956, -54.4628, -55.5323, -56.8736
17.0900, -53.3799, -54.8649, -55.7854, -56.6026
17.1000, -53.3739, -54.4514, -55.7247, -56.9576
17.1100, -53.4822, -54.8340, -55.6360, -56.6317
17.1200, -53.2653, -54.5787, -55.9060, -56.9011
17.1300, -53.6167, -54.7374, -55.5859, -56.7964
17.1400, -53.4012, -54.8463, -55.9873, -56.8078
17.1500, -53.6232, -54.6307, -55.7528, -57.0872
17.1600, -53.5476, -55.0166, -55.8925, -56.7448
17.1700, -53.5895, -54.7205, -56.0411, -57.2520
17.1800, -53.7055, -55.0279, -55.8085, -56.8176
17.1900, -53.5319, -54.8039, -56.0987, -57.0549
17.2000, -53.8915, -54.9747, -55.8625, -57.1037
17.2100, -53.5253, -54.9744, -56.0970, -56.9202
17.2200, -53.7930, -54.8352, -55.9784, -57.2979
17.2300, -53.7483, -55.2013, -56.0682, -56.9369
17.2400, -53.7173, -54.8789, -56.1748, -57.3199
17.2500, -53.9588, -55.1978, -56.0029, -57.1201
17.2600, -53.6207, -54.9959, -56.2947, -57.1917
17.2700, -54.0711, -55.1112, -56.0244, -57.3182
17.2800, -53.7628, -55.2969, -56.3838, -57.1640
17.2900, -54.0644, -55.0788, -56.2273, -57.5085
17.3000, -53.9348, -55.3517, -56.2008, -57.1388
17.3100, -53.8941, -55.1262, -56.4745, -57.5895
17.3200, -54.1231, -55.3870, -56.1723, -57.2540
17.3300, -53.8372, -55.1862, -56.4522, -57.3647
17.3400, -54.2771, -55.3222, -56.2501, -57.5032
17.3500, -53.8905, -55.4135, -56.4725, -57.3180
17.3600, -54.2052, -55.2472, -56.4455, -57.6969
17.3700, -54.1649, -55.6153, -56.4463, -57.4098
17.3800, -54.0417, -55.2632, -56.5816, -57.6495
17.3900, -54.3076, -55.5322, -56.3508, -57.5218
17.4000, -53.9278, -55.3577, -56.6328, -57.4936
17.4100, -54.3984, -55.4041, -56.3464, -57.6333
17.4200, -54.1608, -55.6855, -56.7023, -57.5119
17.4300, -54.2863, -55.3465, -56.5725, -57.8243
17.4400, -54.4676, -55.8237, -56.6273, -57.5997
17.4500, -54.2518, -55.5414, -56.8782, -57.9164
17.4600, -54.4482, -55.6430, -56.4755, -57.6674
17.4700, -54.2283, -55.7388, -56.9811, -57.8216
17.4800, -54.4733, -55.5655, -56.5644, -57.8802
17.4900, -54.3452, -55.8445, -56.8154, -57.6335
17.5000, -54.4491, -55.5811, -56.8567, -58.0893
17.5100, -54.5533, -55.9921, -56.7742, -57.7724
17.5200, -54.3258, -55.6385, -56.9790, -57.9943
17.5300, -54.7063, -55.9049, -56.7179, -57.8886
17.5400, -54.3676, -55.8139, -56.9984, -57.8438
17.5500, -54.7350, -55.8323, -56.8563, -58.1295
17.5600, -54.4403, -55.9558, -56.9169, -57.8043
17.5700, -54.5625, -55.7596, -57.0487, -58.2302
17.5800, -54.6900, -56.0737, -56.8639, -57.9033
17.5900, -54.5428, -55.9132, -57.2603, -58.2405
17.6000, -54.8587, -56.0243, -56.8702, -58.1135
17.6100, -54.6011, -56.1499, -57.3102, -58.1023
17.6200, -54.9456, -55.9654, -57.0435, -58.3713
17.6300, -54.7121, -56.3119, -57.2302, -58.0763
17.6400, -54.7626, -55.9493, -57.2471, -58.4156
17.6500, -54.9550, -56.3475, -57.1286, -58.1869
17.6600, -54.7833, -56.1673, -57.4525, -58.3918
17.6700, -54.9739, -56.1672, -57.0771, -58.3437
17.6800, -54.7576, -56.3457, -57.4965, -58.3068
17.6900, -55.2115, -56.2500, -57.3407, -58.6392
17.7000, -54.8652, -56.4326, -57.3283, -58.2330
17.7100, -55.0012, -56.1694, -57.4711, -58.5736
17.7200, -55.2370, -56.4717, -57.2770, -58.4309
17.7300, -54.8588, -56.2734, -57.5653, -58.4433
17.7400, -55.2602, -56.3991, -57.3001, -58.5579
17.7500, -54.8918, -56.5359, -57.6635, -58.4839
17.7600, -55.3113, -56.3377, -57.4171, -58.6644
17.7700, -55.1342, -56.6484, -57.5532, -58.4947
17.7800, -55.1702, -56.4098, -57.6932, -58.7579
17.7900, -55.4202, -56.6519, -57.4882, -58.6779
17.8000, -55.0865, -56.5953, -57.8466, -58.6946
17.8100, -55.3405, -56.4378, -57.4334, -58.7933
17.8200, -55.1805, -56.8016, -57.8368, -58.5828
17.8300, -55.3951, -56.4747, -57.6453, -58.9360
17.8400, -55.3265, -56.8573, -57.7014, -58.6299
17.8500, -55.3015, -56.5909, -57.9100, -58.9660
17.8600, -55.6018, -56.9239, -57.7357, -58.9054
17.8700, -55.3193, -56.7889, -58.0448, -58.9132
17.8800, -55.7052, -56.7730, -57.7488, -59.0555
17.8900, -55.3631, -56.9222, -57.9428, -58.7556
17.9000, -55.5293, -56.7191, -57.9226, -59.1850
17.9100, -55.5072, -57.0129, -57.8464, -58.8259
17.9200, -55.3383, -56.7478, -58.0759, -59.0868
17.9300, -55.9128, -57.0591, -57.8793, -59.0808
17.9400, -55.3740, -56.8812, -58.0820, -58.9127
17.9500, -55.8268, -56.8896, -57.9292, -59.2806
17.9600, -55.5743, -57.2510, -58.2267, -59.0130
17.9700, -55.6662, -56.8004, -58.0406, -59.3169
17.9800, -55.7413, -57.2745, -58.0717, -59.0179
17.9900, -55.6243, -56.9594, -58.2359, -59.2180
18.0000, -55.8684, -57.0768, -57.9733, -59.2617
18.0100, -55.5381, -57.1955, -58.3615, -59.1398
18.0200, -55.9722, -57.1555, -58.2086, -59.5349
18.0300, -55.7728, -57.4574, -58.4346, -59.2534
18.0400, -55.8564, -57.0519, -58.2811, -59.4963
18.0500, -55.9315, -57.4444, -58.2492, -59.2986
18.0600, -55.7542, -57.2185, -58.5627, -59.5148
18.0700, -56.2677, -57.4737, -58.3101, -59.5527
18.0800, -55.8452, -57.4232, -58.5838, -59.3910
18.0900, -56.0606, -57.2306, -58.3245, -59.7006
18.1000, -55.9484, -57.6857, -58.6269, -59.4014
18.1100, -56.1436, -57.3046, -58.5214, -59.7141
18.1200, -56.2496, -57.7588, -58.5777, -59.6036
18.1300, -55.9592, -57.4023, -58.7103, -59.6873
18.1400, -56.3376, -57.5485, -58.4323, -59.6969
18.1500, -55.9687, -57.6323, -58.7433, -59.5376
18.1600, -56.1490, -57.3179, -58.4748, -59.8773
18.1700, -56.2550, -57.9212, -58.7943, -59.5464
18.1800, -56.1758, -57.4628, -58.7085, -59.8784
18.1900, -56.3591, -57.8214, -58.6336, -59.7169
18.2000, -56.1308, -57.6568, -58.9779, -59.9049
18.2100, -56.5396, -57.7473, -58.6310, -59.8880
18.2200, -56.3317, -57.9343, -59.0382, -59.8393
18.2300, -56.5269, -57.6781, -58.8177, -60.1258
18.2400, -56.3687, -58.0437, -58.9298, -59.8210
18.2500, -56.4132, -57.7314, -59.0033, -60.1324
18.2600, -56.5154, -57.9558, -58.7852, -59.8959
18.2700, -56.3358, -57.9001, -59.1795, -60.0665
18.2800, -56.7992, -58.0195, -58.9505, -60.2410
18.2900, -56.3897, -58.0635, -59.1503, -59.9658
18.3000, -56.6928, -57.9135, -59.0763, -60.4141
18.3100, -56.7324, -58.3832, -59.2477, -60.0956
18.3200, -56.6079, -57.9132, -59.1986, -60.3320
18.3300, -56.6950, -58.1292, -58.9421, -60.0565
18.3400, -56.5712, -58.1254, -59.3925, -60.2733
18.3500, -56.8765, -58.1109, -59.0558, -60.3236
18.3600, -56.5827, -58.2489, -59.3100, -60.1413
18.3700, -56.8554, -58.1156, -59.3267, -60.6522
18.3800, -56.8828, -58.5717, -59.3816, -60.2713
18.3900, -56.9284, -58.1970, -59.5530, -60.6808
18.4000, -57.0680, -58.4973, -59.2697, -60.3835
18.4100, -56.8221, -58.4467, -59.7400, -60.6045
18.4200, -57.1648, -58.3844, -59.3107, -60.5746
18.4300, -56.8994, -58.6093, -59.6436, -60.4744
18.4400, -57.0168, -58.2803, -59.4945, -60.7745
18.4500, -56.9678, -58.6593, -59.5013, -60.4198
18.4600, -56.9727, -58.3412, -59.6308, -60.7176
18.4700, -57.3147, -58.6808, -59.5127, -60.6866
18.4800, -56.9239, -58.5361, -59.7763, -60.6225
18.4900, -57.2603, -58.4818, -59.4797, -60.8023
18.5000, -57.1362, -58.9166, -59.9078, -60.6971
18.5100, -57.2507, -58.5044, -59.7317, -60.9854
18.5200, -57.3139, -58.9245, -59.7447, -60.7010
18.5300, -57.0815, -58.5851, -59.9335, -61.0193
18.5400, -57.2760, -58.8722, -59.6547, -60.7585
18.5500, -57.1537, -58.7717, -59.9998, -60.8832
18.5600, -57.5740, -58.7988, -59.7489, -60.9576
18.5700, -57.0108, -58.7150, -59.6995, -60.6071
18.5800, -57.2775, -58.7130, -59.9884, -61.2148
18.5900, -57.4113, -59.1338, -59.9367, -60.9022
18.6000, -57.2695, -58.7744, -60.0773, -61.1061
18.6100, -57.4018, -58.9767, -59.8396, -61.0791
18.6200, -57.3047, -59.1252, -60.3522, -61.1469
18.6300, -57.5834, -58.8645, -59.8844, -61.1799
18.6400, -57.3507, -59.1773, -60.1344, -60.9780
18.6500, -57.5451, -58.8748, -60.1461, -61.4124
18.6600, -57.6353, -59.2734, -60.0550, -61.0181
18.6700, -57.3468, -58.9423, -60.2712, -61.2855
18.6800, -57.9738, -59.3225, -60.1434, -61.3101
18.6900, -57.4802, -59.2273, -60.3911, -61.2356
18.7000, -57.7001, -59.1288, -60.2326, -61.5646
18.7100, -57.6556, -59.4526, -60.3578, -61.2082
18.7200, -57.5792, -59.0941, -60.4313, -61.6826
18.7300, -57.9804, -59.6997, -60.4344, -61.3754
18.7400, -57.6842, -59.2943, -60.6243, -61.6443
18.7500, -58.0506, -59.4322, -60.2772, -61.5117
18.7600, -57.6815, -59.5255, -60.7156, -61.5047
18.7700, -58.0667, -59.3569, -60.4123, -61.7119
18.7800, -57.8165, -59.7252, -60.6389, -61.4933
18.7900, -57.9478, -59.3116, -60.5324, -61.6658
18.8000, -57.9697, -59.6705, -60.5201, -61.5912
18.8100, -57.8920, -59.4994, -60.8142, -61.7930
18.8200, -58.0790, -59.5747, -60.4547, -61.7116
18.8300, -57.8937, -59.7272, -60.8852, -61.6802
18.8400, -58.2197, -59.5104, -60.6416, -62.0051
18.8500, -58.0264, -59.9884, -60.8577, -61.6652
18.8600, -58.0375, -59.5174, -60.8318, -62.0397
18.8700, -58.4621, -60.0567, -60.8077, -61.7894
18.8800, -57.9815, -59.6144, -60.8785, -61.8551
18.8900, -58.3666, -59.7314, -60.6372, -61.9106
18.9000, -58.1078, -60.0078, -61.1139, -61.8620
18.9100, -58.1979, -59.6573, -60.7747, -62.0595
18.9200, -58.1423, -60.1440, -61.0074, -61.9065
18.9300, -58.2642, -59.7730, -61.0670, -62.1724
18.9400, -58.3825, -59.9612, -60.7776, -61.9357
18.9500, -58.3506, -60.1076, -61.4430, -62.3159
18.9600, -58.5122, -59.9466, -60.8388, -62.1247
18.9700, -58.1449, -60.1806, -61.3017, -62.0596
18.9800, -58.5604, -59.8632, -60.9447, -62.2018
18.9900, -58.4536, -60.2830, -61.1591, -62.0933
19.0000, -58.2683, -59.9374, -61.2665, -62.3900
19.0100, -58.4133, -60.3142, -61.1094, -62.2022
19.0200, -58.4208, -60.1300, -61.3816, -62.2756
19.0300, -58.5261, -60.1351, -61.1062, -62.4306
19.0400, -58.4469, -60.3454, -61.4060, -62.1603
19.0500, -58.7022, -60.0884, -61.2665, -62.5793
19.0600, -58.6519, -60.5961, -61.4077, -62.2944
19.0700, -58.5598, -60.2845, -61.6206, -62.7214
19.0800, -58.8684, -60.4695, -61.2643, -62.4040
19.0900, -58.5766, -60.2949, -61.6050, -62.5063
19.1000, -58.8930, -60.3881, -61.2724, -62.5000
19.1100, -58.6179, -60.4555, -61.5356, -62.3708
19.1200, -58.9337, -60.3577, -61.4739, -62.6652
19.1300, -58.7543, -60.5554, -61.4303, -62.4605
19.1400, -58.6302, -60.4688, -61.7513, -62.7551
19.1500, -58.9650, -60.8015, -61.6567, -62.8314
19.1600, -58.7866, -60.6667, -61.9229, -62.7985
19.1700, -59.1753, -60.7191, -61.6879, -63.0096
19.1800, -58.9784, -60.8454, -61.8962, -62.6893
19.1900, -59.0771, -60.5246, -61.7245, -63.0191
19.2000, -59.0501, -60.9142, -61.7152, -62.6574
19.2100, -59.0235, -60.6536, -61.9779, -63.0022
