time_s, ch0_db, ch1_db, ch2_db, ch3_db
14.4100, -49.0675, -47.8095, -53.0611, -49.2385
14.4200, -49.2899, -47.6385, -52.9956, -49.5097
14.4300, -49.1928, -47.6223, -53.1522, -49.5532
14.4400, -49.1757, -47.8105, -53.0054, -49.6448
14.4500, -49.4384, -47.6301, -53.3660, -49.7590
14.4600, -49.1315, -47.9869, -53.2716, -49.6034
14.4700, -49.5985, -47.7914, -53.4697, -49.6886
14.4800, -49.3495, -48.0123, -53.3358, -49.5546
14.4900, -49.4398, -47.8990, -53.2123, -49.7345
14.5000, -49.4800, -47.8556, -53.4471, -49.8875
14.5100, -49.3950, -48.0858, -53.2934, -49.8907
14.5200, -49.6801, -47.8578, -53.6546, -50.1142
14.5300, -49.4366, -48.2666, -53.5400, -49.7973
14.5400, -49.8234, -48.0899, -53.6572, -50.0147
14.5500, -49.6833, -48.2933, -53.6609, -49.8483
14.5600, -49.6824, -48.1583, -53.4391, -49.9972
14.5700, -49.7704, -48.0906, -53.7110, -50.1715
14.5800, -49.5788, -48.2868, -53.5036, -49.9877
14.5900, -49.9222, -48.1054, -53.7650, -50.3962
14.6000, -49.6824, -48.4515, -53.8944, -50.0118
14.6100, -50.0415, -48.4093, -53.8678, -50.1314
14.6200, -49.8848, -48.3740, -53.8178, -50.0088
14.6300, -49.8662, -48.4725, -53.6654, -50.0982
14.6400, -50.0296, -48.2935, -53.9219, -50.4074
14.6500, -49.8304, -48.5821, -53.7751, -50.2276
14.6600, -50.1529, -48.3466, -53.9602, -50.7172
14.6700, -49.9332, -48.6208, -54.1478, -50.2422
14.6800, -50.2123, -48.6751, -53.9750, -50.4348
14.6900, -50.1904, -48.6191, -54.2339, -50.3543
14.7000, -50.0853, -48.7566, -53.9381, -50.4024
14.7100, -50.2991, -48.5304, -54.2343, -50.7495
14.7200, -50.0177, -48.7999, -54.0431, -50.4690
14.7300, -50.4258, -48.6599, -54.2366, -51.0073
14.7400, -50.1968, -48.8873, -54.4614, -50.4751
14.7500, -50.3914, -48.9170, -54.2371, -50.7607
14.7600, -50.4897, -48.8326, -54.4702, -50.5748
14.7700, -50.2877, -48.9629, -54.0694, -50.6286
14.7800, -50.4955, -48.7163, -54.3277, -50.8327
14.7900, -50.2628, -48.9880, -54.2962, -50.6011
14.8000, -50.5860, -48.8796, -54.3839, -51.1964
14.8100, -50.4490, -49.0448, -54.6749, -50.6757
14.8200, -50.5607, -49.1635, -54.3336, -50.8865
14.8300, -50.7188, -48.9504, -54.7760, -50.7723
14.8400, -50.4432, -49.3003, -54.2992, -50.6804
14.8500, -50.7729, -48.9229, -54.5411, -51.1758
14.8600, -50.4949, -49.2610, -54.5418, -50.8079
14.8700, -50.8129, -49.1146, -54.5872, -51.4390
14.8800, -50.6300, -49.1675, -54.9165, -50.9790
14.8900, -50.7165, -49.4275, -54.5769, -51.1406
14.9000, -50.9892, -49.2055, -54.8492, -51.0560
14.9100, -50.6559, -49.4051, -54.5165, -50.9652
14.9200, -51.0263, -49.2186, -54.8189, -51.3789
14.9300, -50.6900, -49.4152, -54.8245, -51.1079
14.9400, -51.0187, -49.4088, -54.8022, -51.6833
14.9500, -50.9315, -49.4187, -55.2038, -51.1558
14.9600, -50.9265, -49.6660, -54.7674, -51.3985
14.9700, -51.2092, -49.3591, -55.2409, -51.2500
14.9800, -50.8677, -49.7789, -54.7675, -51.1569
14.9900, -51.2365, -49.3510, -54.9143, -51.5363
15.0000, -50.9064, -49.6190, -54.9826, -51.2553
15.0100, -51.2025, -49.5976, -54.9268, -51.8438
15.0200, -51.1439, -49.5579, -55.4490, -51.3984
15.0300, -51.1148, -49.9400, -54.9393, -51.5964
15.0400, -51.4350, -49.5525, -55.3938, -51.4307
15.0500, -51.0822, -49.9840, -55.0631, -51.4142
15.0600, -51.3968, -49.5605, -55.1503, -51.7030
15.0700, -51.1514, -49.8714, -55.2563, -51.5526
15.0800, -51.3670, -49.7734, -55.0658, -52.0345
15.0900, -51.3986, -49.7635, -55.7013, -51.6735
15.1000, -51.2891, -50.1989, -55.2381, -51.7352
15.1100, -51.6808, -49.7324, -55.4301, -51.7782
15.1200, -51.2746, -50.1214, -55.3239, -51.7189
15.1300, -51.5921, -49.8725, -55.4192, -51.9743
15.1400, -51.3685, -50.0177, -55.4676, -51.7654
15.1500, -51.5624, -50.0886, -55.3642, -52.2161
15.1600, -51.5976, -49.9635, -55.8342, -51.9065
15.1700, -51.4495, -50.3056, -55.3663, -51.9624
15.1800, -51.8641, -49.9874, -55.8319, -51.9010
15.1900, -51.4592, -50.3567, -55.4817, -51.7990
15.2000, -51.8421, -50.0557, -55.5518, -52.1225
15.2100, -51.6041, -50.2207, -55.6875, -52.0218
15.2200, -51.7366, -50.2501, -55.5169, -52.3370
15.2300, -51.7853, -50.0837, -55.9529, -52.0767
15.2400, -51.6405, -50.5119, -55.5963, -52.1923
15.2500, -52.0349, -50.1701, -56.0127, -52.1046
15.2600, -51.6983, -50.5508, -55.7316, -52.0503
15.2700, -51.9883, -50.2867, -55.7531, -52.3732
15.2800, -51.7781, -50.3540, -55.9224, -52.2044
15.2900, -51.9007, -50.5263, -55.7580, -52.4101
15.3000, -52.0339, -50.2961, -56.0563, -52.4832
15.3100, -51.8192, -50.7332, -55.9253, -52.2773
15.3200, -52.2295, -50.3631, -56.0334, -52.5086
15.3300, -51.8790, -50.6406, -56.0110, -52.2350
15.3400, -52.1202, -50.5079, -55.8942, -52.4389
15.3500, -51.9997, -50.4693, -56.1182, -52.5255
15.3600, -52.0497, -50.7562, -55.8996, -52.6579
15.3700, -52.2277, -50.4605, -56.2967, -52.5723
15.3800, -51.9867, -50.9020, -56.0720, -52.5047
15.3900, -52.4424, -50.5847, -56.2312, -52.5366
15.4000, -52.0579, -50.7924, -56.1629, -52.3796
15.4100, -52.3005, -50.7509, -56.1083, -52.5571
15.4200, -52.2129, -50.7113, -56.1264, -52.6746
15.4300, -52.2189, -50.8750, -56.1571, -52.7116
15.4400, -52.3871, -50.5971, -56.4398, -52.8380
15.4500, -52.1892, -51.0520, -56.2471, -52.6986
15.4600, -52.5662, -50.8343, -56.5634, -52.8438
15.4700, -52.2747, -50.9771, -56.3449, -52.6284
15.4800, -52.4784, -50.9675, -56.2262, -52.9629
15.4900, -52.4757, -50.8872, -56.6303, -52.8231
15.5000, -52.3136, -51.0756, -56.1941, -52.8171
15.5100, -52.6125, -50.8025, -56.6574, -53.1123
15.5200, -52.3593, -51.3296, -56.5009, -52.8158
15.5300, -52.7472, -50.9158, -56.3989, -53.0432
15.5400, -52.5139, -51.1855, -56.7215, -52.8233
15.5500, -52.6027, -51.1330, -56.3980, -52.9153
15.5600, -52.7018, -51.0869, -56.6852, -53.1840
15.5700, -52.5370, -51.2526, -56.4559, -53.0667
15.5800, -52.8128, -51.0634, -56.6991, -53.2354
15.5900, -52.5605, -51.3163, -56.7287, -53.0167
15.6000, -52.8600, -51.2305, -56.5720, -53.1108
15.6100, -52.6435, -51.2299, -56.8501, -52.8392
15.6200, -52.7437, -51.3563, -56.5352, -52.9448
15.6300, -52.8365, -51.1640, -56.7448, -53.2751
15.6400, -52.7023, -51.4640, -56.6657, -53.2153
15.6500, -52.9944, -51.2059, -56.8889, -53.4694
15.6600, -52.7298, -51.5541, -56.9543, -53.1936
15.6700, -53.0374, -51.3807, -56.7775, -53.3840
15.6800, -52.8831, -51.4497, -57.1107, -53.2278
15.6900, -52.9248, -51.6116, -56.8367, -53.4205
15.7000, -53.0506, -51.3274, -57.0735, -53.4138
15.7100, -52.8548, -51.7149, -56.8435, -53.3790
15.7200, -53.1850, -51.4185, -57.1658, -53.7559
15.7300, -52.9348, -51.7812, -57.1285, -53.3560
15.7400, -53.1835, -51.5844, -57.1304, -53.6045
15.7500, -53.1335, -51.6381, -57.1750, -53.4689
15.7600, -53.1125, -51.7836, -56.9611, -53.4647
15.7700, -53.1951, -51.4952, -57.1845, -53.6378
15.7800, -53.0252, -51.8170, -57.0100, -53.4503
15.7900, -53.3065, -51.5776, -57.2828, -53.9306
15.8000, -53.1189, -51.8829, -57.2461, -53.4628
15.8100, -53.3261, -51.7639, -57.0378, -53.7330
15.8200, -53.3346, -51.7604, -57.5510, -53.4894
15.8300, -53.2155, -52.0370, -57.1560, -53.6329
15.8400, -53.4365, -51.6643, -57.3563, -53.8602
15.8500, -53.2137, -52.0435, -57.2567, -53.6374
15.8600, -53.5514, -51.8146, -57.3479, -54.1848
15.8700, -53.2990, -52.0001, -57.6389, -53.7458
15.8800, -53.5135, -52.0824, -57.4380, -54.0466
15.8900, -53.4855, -51.8920, -57.6137, -53.7771
15.9000, -53.3762, -52.1778, -57.3207, -53.9462
15.9100, -53.6576, -51.8924, -57.6975, -54.0869
15.9200, -53.2997, -52.1343, -57.3792, -53.8290
15.9300, -53.6401, -51.9488, -57.5195, -54.2563
15.9400, -53.4993, -52.1928, -57.7046, -53.8003
15.9500, -53.6482, -52.2146, -57.5086, -54.2208
15.9600, -53.7317, -52.0702, -57.9003, -53.8736
15.9700, -53.5336, -52.4174, -57.4503, -53.8978
15.9800, -53.7630, -51.9819, -57.5868, -54.1422
15.9900, -53.5539, -52.3536, -57.6043, -53.8877
16.0000, -53.8273, -52.1351, -57.6379, -54.5669
16.0100, -53.6269, -52.2490, -57.8247, -53.8587
16.0200, -53.7727, -52.4152, -57.6098, -54.4217
16.0300, -53.8528, -52.1871, -58.1523, -54.0073
16.0400, -53.6624, -52.6175, -57.6305, -54.1530
16.0500, -54.0077, -52.2059, -57.9503, -54.3057
16.0600, -53.6193, -52.4666, -57.7381, -54.1775
16.0700, -54.0176, -52.3747, -57.8189, -54.6611
16.0800, -53.7833, -52.3613, -58.1059, -54.2057
16.0900, -53.8969, -52.6355, -57.7885, -54.4934
16.1000, -54.0297, -52.3430, -58.2537, -54.3690
16.1100, -53.8647, -52.7871, -57.8520, -54.3552
16.1200, -54.1723, -52.3902, -58.1018, -54.6003
16.1300, -53.8259, -52.6626, -58.0046, -54.3488
16.1400, -54.1124, -52.5017, -57.9391, -54.7038
16.1500, -54.0585, -52.6288, -58.2684, -54.4123
16.1600, -54.0677, -52.8120, -58.0058, -54.7637
16.1700, -54.2652, -52.5399, -58.3778, -54.4137
16.1800, -53.9752, -52.9441, -58.0404, -54.4172
16.1900, -54.3679, -52.5323, -58.2685, -54.6352
16.2000, -53.9886, -52.7962, -58.0461, -54.4587
16.2100, -54.3508, -52.7399, -58.0992, -54.9507
16.2200, -54.1837, -52.6909, -58.3782, -54.5247
16.2300, -54.2264, -52.9893, -58.0988, -54.7811
16.2400, -54.4060, -52.6359, -58.6243, -54.7648
16.2500, -54.1496, -53.1426, -58.1611, -54.6013
16.2600, -54.4861, -52.6999, -58.4475, -54.9642
16.2700, -54.2395, -53.0875, -58.4325, -54.7414
16.2800, -54.4981, -52.9324, -58.3129, -55.0806
16.2900, -54.4155, -52.9451, -58.5471, -54.8192
16.3000, -54.4148, -53.1424, -58.3298, -55.0248
16.3100, -54.6153, -52.8571, -58.7864, -54.8885
16.3200, -54.3169, -53.3127, -58.3451, -54.7544
16.3300, -54.6852, -52.9017, -58.5299, -55.1674
16.3400, -54.3541, -53.1249, -58.5575, -54.8162
16.3500, -54.6177, -53.1217, -58.4515, -55.1971
16.3600, -54.5518, -53.0421, -58.7857, -55.0152
16.3700, -54.5754, -53.3621, -58.4654, -55.2769
16.3800, -54.8393, -53.0368, -58.9589, -54.9458
16.3900, -54.4408, -53.4075, -58.5018, -54.8870
16.4000, -54.7856, -53.0778, -58.7188, -55.1107
16.4100, -54.5338, -53.3008, -58.6697, -54.9635
16.4200, -54.8241, -53.2908, -58.5943, -55.2686
16.4300, -54.7079, -53.1503, -58.8373, -55.2027
16.4400, -54.6796, -53.5516, -58.7392, -55.4236
16.4500, -54.9122, -53.1659, -59.0425, -55.2856
16.4600, -54.6419, -53.6319, -58.7728, -55.0646
16.4700, -55.0252, -53.2972, -58.9594, -55.5016
16.4800, -54.7618, -53.4935, -58.9483, -55.2711
16.4900, -54.9541, -53.5047, -58.7771, -55.5777
16.5000, -54.8983, -53.3245, -59.2438, -55.4198
16.5100, -54.8453, -53.7947, -58.8275, -55.4104
16.5200, -55.2049, -53.3818, -59.3543, -55.5872
16.5300, -54.8202, -53.7978, -58.8523, -55.2034
16.5400, -55.2570, -53.5361, -59.1124, -55.6986
16.5500, -54.9429, -53.6078, -59.0677, -55.3138
16.5600, -55.0444, -53.6416, -58.7809, -55.4541
16.5700, -55.1213, -53.4773, -59.0940, -55.5982
16.5800, -54.9863, -53.8459, -59.0838, -55.5797
16.5900, -55.3297, -53.5586, -59.3600, -55.6352
16.6000, -54.9934, -53.8340, -59.0946, -55.3612
16.6100, -55.2597, -53.6491, -59.2003, -55.5197
16.6200, -55.0985, -53.7611, -59.0837, -55.5258
16.6300, -55.2039, -53.8695, -59.1555, -55.6411
16.6400, -55.3473, -53.6670, -59.1986, -55.8752
16.6500, -55.1700, -54.0330, -59.3075, -55.8364
16.6600, -55.4690, -53.7585, -59.4976, -55.8868
16.6700, -55.1777, -54.1260, -59.4487, -55.6161
16.6800, -55.5164, -53.8953, -59.3571, -56.0809
16.6900, -55.3744, -54.0266, -59.6363, -55.8258
16.7000, -55.3776, -54.0902, -59.3258, -55.9787
16.7100, -55.4828, -53.8626, -59.6245, -56.0477
16.7200, -55.2843, -54.0889, -59.2275, -55.9079
16.7300, -55.6449, -53.9687, -59.8280, -55.8963
16.7400, -55.4135, -54.2689, -59.3750, -55.7587
16.7500, -55.6774, -54.1506, -59.5614, -56.0931
16.7600, -55.5979, -54.1854, -59.7187, -55.9513
16.7700, -55.5714, -54.2934, -59.4835, -56.0827
16.7800, -55.6518, -53.9761, -59.8027, -56.3160
16.7900, -55.4790, -54.4528, -59.5473, -55.9792
16.8000, -55.9184, -54.1965, -59.8324, -56.3819
16.8100, -55.5477, -54.4085, -59.8789, -55.9894
16.8200, -55.7975, -54.3127, -59.6367, -56.1984
16.8300, -55.7353, -54.3400, -59.9701, -56.1544
16.8400, -55.7309, -54.5067, -59.7271, -56.2733
16.8500, -55.9342, -54.2472, -59.8418, -56.5550
16.8600, -55.6406, -54.6217, -59.9368, -56.1263
16.8700, -56.0089, -54.2210, -59.7895, -56.5216
16.8800, -55.7891, -54.6427, -60.0110, -56.1555
16.8900, -56.0002, -54.4756, -59.7997, -56.5229
16.9000, -55.9615, -54.5123, -60.1787, -56.3903
16.9100, -55.8590, -54.6379, -59.8680, -56.4318
16.9200, -56.0644, -54.4143, -60.0415, -56.7439
16.9300, -55.8898, -54.8141, -60.1548, -56.3752
16.9400, -56.2862, -54.6302, -60.2873, -56.8434
16.9500, -55.9258, -54.6710, -60.1828, -56.3229
16.9600, -56.1155, -54.7861, -60.0436, -56.4910
16.9700, -56.1654, -54.6889, -60.1837, -56.5499
16.9800, -56.0372, -54.7869, -59.9640, -56.4074
16.9900, -56.2853, -54.6343, -60.1846, -56.9982
17.0000, -55.9835, -54.7608, -60.2101, -56.5340
17.0100, -56.2857, -54.7718, -60.0870, -56.7183
17.0200, -56.2043, -54.9142, -60.5157, -56.4896
17.0300, -56.2563, -54.9639, -60.2613, -56.8999
17.0400, -56.2978, -54.7431, -60.5490, -56.6870
17.0500, -56.1902, -55.1261, -60.2030, -56.7019
17.0600, -56.5123, -54.7869, -60.5171, -57.2080
17.0700, -56.1874, -55.1149, -60.4957, -56.8437
17.0800, -56.5072, -54.9413, -60.4675, -57.1648
17.0900, -56.3915, -55.0805, -60.6731, -56.7667
17.1000, -56.3855, -55.1575, -60.4441, -57.0288
17.1100, -56.4938, -54.9452, -60.6645, -56.9749
17.1200, -56.2769, -55.2719, -60.4434, -56.8563
17.1300, -56.6283, -54.9056, -60.3885, -57.3800
17.1400, -56.4128, -55.2407, -60.7649, -56.8045
17.1500, -56.6348, -55.1619, -60.4961, -57.2267
17.1600, -56.5592, -55.1266, -60.9017, -56.8353
17.1700, -56.6011, -55.5090, -60.5566, -57.0858
17.1800, -56.7171, -55.0918, -60.8068, -56.9886
17.1900, -56.5435, -55.4576, -60.5321, -57.0230
17.2000, -56.9031, -55.2150, -60.8004, -57.6167
17.2100, -56.5369, -55.3563, -60.8348, -57.0324
17.2200, -56.8046, -55.3728, -60.6885, -57.3525
17.2300, -56.7599, -55.3658, -61.0020, -57.1608
17.2400, -56.7290, -55.5351, -60.6342, -57.4325
17.2500, -56.9704, -55.3045, -61.3222, -57.3449
17.2600, -56.6323, -55.6715, -60.5663, -57.0396
17.2700, -57.0827, -55.3718, -61.1149, -57.8500
17.2800, -56.7744, -55.6722, -61.0816, -57.4026
17.2900, -57.0760, -55.6309, -60.9142, -57.7840
17.3000, -56.9464, -55.4515, -61.4028, -57.3360
17.3100, -56.9057, -55.8990, -60.7772, -57.2912
17.3200, -57.1347, -55.4924, -61.1712, -57.5422
17.3300, -56.8488, -55.7801, -60.9679, -57.3569
17.3400, -57.2887, -55.6080, -61.0550, -57.9709
17.3500, -56.9021, -55.7008, -61.2918, -57.3932
17.3600, -57.2168, -55.8229, -60.9196, -57.9608
17.3700, -57.1765, -55.7508, -61.6343, -57.3856
17.3800, -57.0533, -55.9544, -60.9833, -57.6254
17.3900, -57.3192, -55.6573, -61.5459, -57.4686
17.4000, -56.9394, -55.9982, -60.9541, -57.3857
17.4100, -57.4100, -55.6884, -61.2866, -58.0000
17.4200, -57.1724, -55.9692, -61.4000, -57.6615
17.4300, -57.2979, -55.9795, -61.3009, -58.0365
17.4400, -57.4792, -55.9171, -61.7280, -57.9037
17.4500, -57.2634, -56.2775, -61.3952, -58.0796
17.4600, -57.4598, -55.8196, -61.6696, -57.8830
17.4700, -57.2400, -56.3408, -61.5088, -57.8790
17.4800, -57.4849, -55.9328, -61.5169, -58.2332
17.4900, -57.3568, -56.0298, -61.5562, -57.8467
17.5000, -57.4607, -56.2836, -61.4383, -58.2574
17.5100, -57.5649, -56.0416, -61.6990, -57.9349
17.5200, -57.3374, -56.3743, -61.5019, -57.8768
17.5300, -57.7179, -56.0155, -61.5018, -58.1001
17.5400, -57.3792, -56.2773, -61.5668, -57.7537
17.5500, -57.7466, -56.2362, -61.5299, -58.4442
17.5600, -57.4519, -56.1007, -61.6341, -57.6575
17.5700, -57.5741, -56.4062, -61.3719, -58.1320
17.5800, -57.7016, -56.1691, -61.8847, -58.1924
17.5900, -57.5544, -56.6278, -61.8147, -58.2157
17.6000, -57.8703, -56.2070, -62.0238, -58.2341
17.6100, -57.6127, -56.6147, -61.8012, -58.2264
17.6200, -57.9572, -56.4509, -61.9051, -58.4813
17.6300, -57.7237, -56.5127, -62.1115, -58.4204
17.6400, -57.7742, -56.6300, -61.8365, -58.6640
17.6500, -57.9666, -56.4567, -62.1114, -58.4264
17.6600, -57.7949, -56.7956, -62.0564, -58.4384
17.6700, -57.9856, -56.4432, -62.1133, -58.6044
17.6800, -57.7692, -56.8229, -62.0938, -58.3060
17.6900, -58.2231, -56.7011, -62.1453, -58.9960
17.7000, -57.8768, -56.5823, -62.3593, -58.5627
17.7100, -58.0128, -56.8451, -61.8470, -58.6481
17.7200, -58.2486, -56.6003, -62.6318, -58.6318
17.7300, -57.8704, -56.9430, -61.9680, -58.4703
17.7400, -58.2718, -56.6671, -62.1730, -58.7847
17.7500, -57.9034, -56.9487, -62.2304, -58.2606
17.7600, -58.3229, -56.7593, -62.0313, -58.7771
17.7700, -58.1458, -56.7960, -62.4003, -58.6060
17.7800, -58.1818, -57.0371, -62.1571, -58.9764
17.7900, -58.4318, -56.8326, -62.7130, -58.9333
17.8000, -58.0981, -57.1589, -62.3486, -58.8269
17.8100, -58.3521, -56.7982, -62.5599, -58.7237
17.8200, -58.1921, -57.1268, -62.2223, -58.7188
17.8300, -58.4067, -57.0559, -62.4138, -59.0109
17.8400, -58.3381, -56.9875, -62.6384, -58.9992
17.8500, -58.3131, -57.2931, -62.5068, -59.0460
17.8600, -58.6134, -57.0901, -62.8652, -59.3348
17.8700, -58.3309, -57.3858, -62.6615, -58.9440
17.8800, -58.7168, -57.1253, -62.7551, -59.3497
17.8900, -58.3747, -57.2488, -62.6771, -58.9311
17.9000, -58.5409, -57.3175, -62.6645, -59.2066
17.9100, -58.5188, -57.1108, -62.7967, -59.2844
17.9200, -58.3499, -57.4285, -62.5145, -59.1447
17.9300, -58.9244, -57.2242, -62.9134, -59.3258
17.9400, -58.3857, -57.3109, -62.5180, -58.8918
17.9500, -58.8384, -57.3481, -62.8940, -59.1542
17.9600, -58.5859, -57.5376, -62.9434, -59.1878
17.9700, -58.6778, -57.4354, -62.7756, -59.3029
17.9800, -58.7529, -57.3557, -62.8726, -59.4300
17.9900, -58.6359, -57.5276, -62.7218, -59.4249
18.0000, -58.8800, -57.3028, -63.1019, -59.2340
18.0100, -58.5497, -57.6828, -62.6352, -59.0097
18.0200, -58.9838, -57.5881, -63.1660, -59.8455
18.0300, -58.7844, -57.7485, -63.1867, -59.4506
18.0400, -58.8680, -57.5963, -62.7680, -59.5755
18.0500, -58.9431, -57.5369, -63.5072, -59.7297
18.0600, -58.7658, -57.9337, -62.8955, -59.5020
18.0700, -59.2794, -57.6796, -63.4827, -59.9042
18.0800, -58.8568, -57.8581, -63.1978, -59.5977
18.0900, -59.0723, -57.7650, -63.3590, -59.7235
18.1000, -58.9600, -57.9103, -63.0145, -59.4746
18.1100, -59.1552, -57.8644, -63.1771, -59.6444
18.1200, -59.2612, -57.8907, -63.4542, -60.0446
18.1300, -58.9708, -58.0156, -63.2847, -59.6351
18.1400, -59.3492, -57.7628, -63.3479, -59.9824
18.1500, -58.9803, -58.0171, -63.4640, -59.6695
18.1600, -59.1606, -57.8331, -63.2788, -59.5268
18.1700, -59.2666, -58.0070, -63.0163, -59.5540
18.1800, -59.1874, -58.0799, -63.2256, -59.8790
18.1900, -59.3707, -57.9075, -63.7511, -59.9994
18.2000, -59.1424, -58.3608, -63.3839, -59.8714
18.2100, -59.5512, -57.9731, -63.6000, -60.4764
18.2200, -59.3433, -58.3427, -63.7875, -59.8665
18.2300, -59.5385, -58.2242, -63.6278, -60.4493
18.2400, -59.3803, -58.2060, -64.0748, -60.1546
18.2500, -59.4248, -58.4320, -63.4712, -60.1244
18.2600, -59.5270, -58.0802, -63.7430, -60.2554
18.2700, -59.3474, -58.4963, -63.7876, -60.2402
18.2800, -59.8108, -58.3544, -63.9561, -60.4211
18.2900, -59.4013, -58.4444, -63.9915, -60.2169
18.3000, -59.7044, -58.5144, -63.9818, -60.3075
18.3100, -59.7440, -58.5420, -64.0440, -60.4349
18.3200, -59.6195, -58.5577, -63.7057, -60.2925
18.3300, -59.7066, -58.2437, -63.9275, -60.3537
18.3400, -59.5828, -58.7112, -63.8543, -60.2498
18.3500, -59.8881, -58.4148, -63.8758, -60.6400
18.3600, -59.5943, -58.5823, -64.0896, -60.1754
18.3700, -59.8670, -58.7355, -64.1546, -60.7691
18.3800, -59.8944, -58.6430, -64.3534, -60.4796
18.3900, -59.9400, -58.9688, -64.0013, -60.4669
18.4000, -60.0796, -58.5633, -64.3437, -60.7459
18.4100, -59.8337, -59.0992, -64.2077, -60.7072
18.4200, -60.1764, -58.6601, -64.1150, -60.9607
18.4300, -59.9110, -58.9127, -64.5141, -60.5739
18.4400, -60.0284, -58.9044, -64.1696, -61.0910
18.4500, -59.9794, -58.8323, -64.4729, -60.5431
18.4600, -59.9843, -58.9853, -64.2175, -60.7662
18.4700, -60.3263, -58.8218, -64.4621, -61.2516
18.4800, -59.9355, -59.0856, -64.4113, -60.6110
18.4900, -60.2719, -58.8576, -64.3590, -60.9982
18.5000, -60.1478, -59.1284, -64.4421, -60.6305
18.5100, -60.2623, -59.1475, -64.4249, -61.1228
18.5200, -60.3255, -59.0513, -64.8298, -60.8464
18.5300, -60.0931, -59.3242, -64.4547, -60.8413
18.5400, -60.2876, -58.9597, -64.3276, -61.1174
18.5500, -60.1653, -59.2597, -64.5307, -60.6824
18.5600, -60.5856, -58.9883, -63.9069, -61.2177
18.5700, -60.0224, -58.6160, -63.7613, -59.8749
18.5800, -60.2891, -59.3981, -64.0511, -60.7947
18.5900, -60.4229, -59.2427, -64.9704, -61.0621
18.6000, -60.2811, -59.4282, -64.5814, -61.3584
18.6100, -60.4134, -59.1964, -65.1183, -61.3507
18.6200, -60.3164, -59.6713, -64.6957, -61.0701
18.6300, -60.5951, -59.2147, -64.6086, -61.3954
18.6400, -60.3623, -59.4142, -65.1770, -61.2861
18.6500, -60.5567, -59.5649, -64.7210, -61.0663
18.6600, -60.6469, -59.2820, -64.8461, -61.4773
18.6700, -60.3584, -59.6593, -64.6271, -61.0286
18.6800, -60.9854, -59.4639, -64.9537, -61.9031
18.6900, -60.4918, -59.6293, -65.0466, -61.1586
18.7000, -60.7117, -59.6206, -64.9972, -61.8036
18.7100, -60.6672, -59.5781, -65.4388, -61.4561
18.7200, -60.5908, -59.9084, -64.9492, -61.3217
18.7300, -60.9920, -59.6975, -65.1409, -61.5126
18.7400, -60.6958, -59.9822, -65.1184, -61.4878
18.7500, -61.0622, -59.5655, -65.3363, -61.6331
18.7600, -60.6931, -60.0386, -65.0317, -61.5834
18.7700, -61.0783, -59.7527, -65.1939, -61.9883
18.7800, -60.8281, -59.9371, -65.4870, -61.7120
18.7900, -60.9594, -59.8011, -64.7577, -61.9381
18.8000, -60.9813, -59.7923, -65.2340, -61.2676
18.8100, -60.9036, -60.1719, -65.4724, -61.9617
18.8200, -61.0906, -59.8260, -65.5975, -61.9583
18.8300, -60.9053, -60.1609, -65.4431, -61.8331
18.8400, -61.2313, -60.0286, -65.5443, -62.2030
18.8500, -61.0380, -60.1505, -65.5785, -61.8639
18.8600, -61.0491, -60.2181, -65.4695, -61.9822
18.8700, -61.4737, -60.1078, -65.5053, -61.8514
18.8800, -60.9931, -60.0160, -64.8160, -61.3730
18.8900, -61.3782, -59.7909, -65.0689, -61.2861
18.9000, -61.1194, -60.3167, -64.9184, -61.6225
18.9100, -61.2095, -60.0962, -65.3930, -62.4951
18.9200, -61.1539, -60.2545, -65.9356, -61.7355
18.9300, -61.2758, -60.3754, -65.2263, -62.1267
18.9400, -61.3941, -60.0325, -66.1997, -61.8213
18.9500, -61.3622, -60.8407, -65.3685, -61.8749
18.9600, -61.5238, -60.1467, -65.9339, -62.3430
18.9700, -61.1565, -60.6058, -65.6802, -62.0895
18.9800, -61.5720, -60.2958, -65.5616, -62.5244
18.9900, -61.4652, -60.3287, -65.9474, -62.0090
19.0000, -61.2799, -60.7023, -65.7044, -62.2742
19.0100, -61.4249, -60.4149, -66.1518, -62.7306
19.0200, -61.4324, -60.6752, -65.8972, -62.5868
19.0300, -61.5377, -60.4519, -66.0065, -62.1146
19.0400, -61.4585, -60.5612, -65.1104, -61.7575
19.0500, -61.7138, -60.5293, -65.8122, -62.7692
19.0600, -61.6636, -60.7070, -66.4165, -62.4162
19.0700, -61.5714, -60.9986, -66.0962, -62.7316
19.0800, -61.8800, -60.5863, -66.5191, -62.6141
19.0900, -61.5882, -60.9723, -65.9489, -62.3065
19.1000, -61.9046, -60.6026, -66.0097, -62.8463
19.1100, -61.6295, -60.7908, -66.0956, -62.0693
19.1200, -61.9453, -60.7516, -65.8350, -63.0429
19.1300, -61.7659, -60.6059, -66.3321, -62.1088
19.1400, -61.6418, -61.1098, -65.8696, -62.8197
19.1500, -61.9766, -60.9424, -66.3735, -62.6022
19.1600, -61.7982, -61.2420, -66.4985, -62.6575
19.1700, -62.1869, -61.0660, -66.6992, -63.1810
19.1800, -61.9900, -61.1801, -66.5188, -62.8269
19.1900, -62.0887, -61.0994, -66.4923, -62.8372
19.2000, -62.0617, -60.9307, -66.6473, -63.2450
19.2100, -62.0351, -61.3976, -66.3060, -62.9331
