time_s, ch0_db, ch1_db, ch2_db
18.1900, -50.1419, -52.7420, -51.7117
18.2000, -51.2790, -53.6531, -52.8738
18.2100, -50.7276, -53.2298, -52.5159
18.2200, -49.9493, -52.5691, -51.6991
18.2300, -49.5563, -51.8375, -51.0330
18.2400, -49.5400, -52.3571, -51.3573
18.2500, -50.6378, -53.7680, -52.6152
18.2600, -51.2142, -53.4316, -52.5964
18.2700, -50.5171, -52.5875, -51.8971
18.2800, -50.0583, -52.3002, -51.6103
18.2900, -49.5532, -51.9047, -51.1117
18.3000, -50.2085, -52.5866, -51.7398
18.3100, -51.5550, -54.0828, -53.2049
18.3200, -50.9296, -53.6330, -52.7596
18.3300, -50.0149, -52.5852, -51.6899
18.3400, -49.8204, -52.0619, -51.3010
18.3500, -49.5787, -52.2703, -51.2627
18.3600, -50.3658, -53.5419, -52.2700
18.3700, -51.7182, -53.7085, -53.0719
18.3800, -51.0356, -52.9185, -52.4113
18.3900, -50.0951, -52.4734, -51.7403
18.4000, -49.7450, -52.1548, -51.3388
18.4100, -50.1509, -52.6646, -51.8466
18.4200, -51.5069, -54.3654, -53.3817
18.4300, -51.3343, -53.7590, -52.8871
18.4400, -50.2498, -52.5773, -51.7581
18.4500, -49.9812, -52.2340, -51.4992
18.4600, -49.7632, -52.2959, -51.3599
18.4700, -50.4283, -53.1825, -52.0742
18.4800, -51.9824, -54.2174, -53.4892
18.4900, -51.3321, -53.3819, -52.9132
18.5000, -50.1152, -52.5624, -51.7953
18.5100, -49.8771, -52.2761, -51.4597
18.5200, -50.0759, -52.8651, -51.9280
18.5300, -51.2133, -54.4073, -53.2668
18.5400, -51.8860, -54.0299, -53.2815
18.5500, -50.7285, -52.6018, -51.9741
18.5600, -50.0861, -52.3119, -51.6087
18.5700, -49.8766, -52.3228, -51.4716
18.5800, -50.6342, -53.0536, -52.1633
18.5900, -52.1273, -54.5204, -53.7202
18.6000, -51.6644, -54.0474, -53.3794
18.6100, -50.2137, -52.6862, -51.8802
18.6200, -49.9094, -52.2551, -51.4712
18.6300, -50.0268, -52.8477, -51.8256
18.6400, -50.9608, -54.2052, -52.9686
18.6500, -52.2262, -54.3613, -53.6678
18.6600, -51.5228, -53.0858, -52.6772
18.6700, -50.2620, -52.4917, -51.8011
18.6800, -49.9549, -52.3530, -51.5389
18.6900, -50.5639, -52.9936, -52.2180
18.7000, -52.1558, -54.8401, -53.9601
18.7100, -51.9940, -54.3316, -53.5435
18.7200, -50.5733, -52.8815, -52.0839
18.7300, -50.0950, -52.4250, -51.6481
18.7400, -50.0230, -52.7051, -51.7177
18.7500, -50.7530, -53.6770, -52.5061
18.7600, -52.4006, -54.5929, -53.8883
18.7700, -51.9724, -53.7288, -53.3710
18.7800, -50.5141, -52.7954, -52.0999
18.7900, -50.1372, -52.5385, -51.7252
18.8000, -50.4420, -53.1119, -52.2557
18.8100, -51.7253, -54.8546, -53.7855
18.8200, -52.2877, -54.4585, -53.7142
18.8300, -51.2132, -53.0515, -52.4090
18.8400, -50.3634, -52.6926, -51.9115
18.8500, -50.2152, -52.7902, -51.8548
18.8600, -50.7969, -53.2973, -52.3554
18.8700, -52.5198, -54.8026, -54.0492
18.8800, -52.1393, -54.3342, -53.7417
18.8900, -50.7045, -53.0688, -52.3229
18.9000, -50.3625, -52.7803, -51.9632
18.9100, -50.5340, -53.3317, -52.3601
18.9200, -51.1580, -54.5944, -53.2917
18.9300, -52.5088, -54.6743, -53.9343
18.9400, -51.8661, -53.3371, -52.9298
18.9500, -50.6296, -52.8559, -52.1034
18.9600, -50.4785, -52.9985, -52.0939
18.9700, -50.9878, -53.3900, -52.5915
18.9800, -52.4541, -55.0787, -54.2271
18.9900, -52.2861, -54.6468, -53.8584
19.0000, -50.9299, -53.2142, -52.4181
19.0100, -50.4834, -52.9117, -52.0791
19.0200, -50.7171, -53.5399, -52.5039
19.0300, -51.1106, -54.2732, -52.9723
19.0400, -52.6224, -54.9494, -54.1347
19.0500, -52.3324, -53.9877, -53.6111
19.0600, -50.8582, -53.0254, -52.3254
19.0700, -50.6301, -53.0762, -52.2068
19.0800, -51.1612, -53.7311, -52.9004
19.0900, -52.0473, -55.2667, -54.1594
19.1000, -52.6061, -54.9317, -54.0992
19.1100, -51.4627, -53.4485, -52.7199
19.1200, -50.6461, -53.0498, -52.1912
19.1300, -50.7514, -53.5123, -52.4692
19.1400, -51.3328, -53.9999, -52.9360
19.1500, -52.6582, -55.0458, -54.1984
19.1600, -52.5623, -54.6999, -54.1107
19.1700, -51.1267, -53.4280, -52.6887
19.1800, -50.7666, -53.1727, -52.3191
19.1900, -51.1792, -53.9067, -52.9812
19.2000, -51.6279, -55.1754, -53.7853
19.2100, -52.6202, -54.9931, -54.1460
19.2200, -52.1301, -53.7934, -53.2269
19.2300, -51.0175, -53.3044, -52.4622
19.2400, -50.9065, -53.5910, -52.5604
19.2500, -51.5676, -53.9929, -53.1115
19.2600, -52.6317, -55.1579, -54.3336
19.2700, -52.6202, -55.0537, -54.2058
19.2800, -51.3619, -53.7762, -52.9195
19.2900, -50.9805, -53.4510, -52.5792
19.3000, -51.3115, -54.2020, -53.1406
19.3100, -51.5521, -54.7926, -53.4361
19.3200, -52.5156, -54.9657, -54.0487
19.3300, -52.5153, -54.2717, -53.7617
19.3400, -51.4112, -53.6173, -52.8318
19.3500, -51.1763, -53.7533, -52.7406
19.3600, -51.7489, -54.1996, -53.3565
19.3700, -52.3327, -55.3451, -54.3452
19.3800, -52.5410, -55.0624, -54.1299
19.3900, -51.6894, -53.8960, -53.0391
19.4000, -51.1252, -53.6965, -52.7373
19.4100, -51.4841, -54.4150, -53.2857
19.4200, -51.8532, -54.7409, -53.5178
19.4300, -52.6156, -54.9234, -54.0507
19.4400, -52.5917, -54.7108, -54.0768
19.4500, -51.4505, -53.7600, -52.9731
19.4600, -51.3866, -53.8262, -52.8961
19.4700, -52.0400, -54.7178, -53.7796
19.4800, -52.2432, -55.5541, -54.3126
19.4900, -52.3993, -55.1854, -54.1233
19.5000, -52.1218, -54.0033, -53.2894
19.5100, -51.2790, -53.7161, -52.7619
19.5200, -51.5220, -54.4601, -53.2751
19.5300, -52.2699, -54.8117, -53.7968
19.5400, -52.8404, -55.1552, -54.3804
19.5500, -52.6425, -55.0973, -54.2468
19.5600, -51.5644, -53.9970, -53.1239
19.5700, -51.4020, -53.9203, -53.0131
19.5800, -52.2389, -55.0631, -54.0155
19.5900, -52.3358, -55.6440, -54.2786
19.6000, -52.4842, -55.1109, -54.0593
19.6100, -52.5247, -54.4785, -53.8244
19.6200, -51.6118, -53.8978, -53.0211
19.6300, -51.5940, -54.3160, -53.1747
19.6400, -52.6533, -55.0923, -54.2017
19.6500, -52.9328, -55.5902, -54.7432
19.6600, -52.5315, -55.2563, -54.2679
19.6700, -51.9455, -54.3029, -53.3798
19.6800, -51.4907, -54.1222, -53.1375
19.6900, -52.1258, -55.1918, -54.0235
19.7000, -52.5727, -55.4810, -54.2338
19.7100, -52.7761, -55.0534, -54.1690
19.7200, -52.5660, -54.7976, -54.0514
19.7300, -51.9063, -54.2264, -53.3941
19.7400, -51.8455, -54.3306, -53.3369
19.7500, -52.8553, -55.3787, -54.4373
19.7600, -52.9528, -55.9868, -54.9330
19.7700, -52.3690, -55.1636, -54.0971
19.7800, -52.2176, -54.4261, -53.5750
19.7900, -51.7454, -54.3174, -53.2952
19.8000, -52.0407, -55.2678, -53.9376
19.8100, -53.0107, -55.5848, -54.5275
19.8200, -53.1737, -55.2149, -54.5172
19.8300, -52.6192, -55.0083, -54.2050
19.8400, -51.9233, -54.3939, -53.4883
19.8500, -51.9812, -54.4940, -53.5719
19.8600, -53.0197, -55.7256, -54.7200
19.8700, -53.1559, -56.3292, -55.0802
19.8800, -52.4738, -55.1073, -54.0549
19.8900, -52.3089, -54.4800, -53.6975
19.9000, -51.9119, -54.3288, -53.3801
19.9100, -52.1210, -55.0521, -53.7898
19.9200, -53.3880, -55.9552, -54.9362
19.9300, -53.6370, -55.8310, -55.2012
19.9400, -52.5096, -55.0907, -54.1997
19.9500, -51.9822, -54.4521, -53.5106
19.9600, -51.9134, -54.5294, -53.5686
19.9700, -52.8661, -56.0422, -54.8497
19.9800, -53.5665, -56.3719, -55.2177
19.9900, -52.9418, -55.2438, -54.3112
20.0000, -52.5089, -54.6949, -53.9363
20.0100, -51.9080, -54.3094, -53.4212
20.0200, -52.2062, -54.7710, -53.7110
20.0300, -53.5740, -56.0922, -55.0954
20.0400, -53.9769, -56.6653, -55.8578
20.0500, -52.5616, -55.2816, -54.2847
20.0600, -52.1364, -54.5514, -53.6372
20.0700, -51.9289, -54.5646, -53.5458
20.0800, -52.4978, -55.7736, -54.4580
20.0900, -53.8108, -56.5560, -55.4467
20.1000, -53.6098, -55.3879, -54.7585
20.1100, -52.7074, -54.9967, -54.2341
20.1200, -52.0487, -54.5266, -53.6199
20.1300, -52.1352, -54.5779, -53.6740
20.1400, -53.5787, -56.1898, -55.2458
20.1500, -54.0272, -56.8279, -55.7996
20.1600, -52.6696, -55.3269, -54.3008
20.1700, -52.3434, -54.6696, -53.8068
20.1800, -52.0555, -54.5920, -53.6120
20.1900, -52.3011, -55.3131, -54.0475
20.2000, -53.7892, -56.4853, -55.3917
20.2100, -54.2761, -55.9858, -55.5571
20.2200, -52.7825, -55.2172, -54.4168
20.2300, -52.1994, -54.7105, -53.7759
20.2400, -52.2352, -54.7978, -53.8797
20.2500, -53.2771, -56.3015, -55.2280
20.2600, -54.1700, -57.0424, -55.9243
20.2700, -53.2003, -55.2469, -54.4247
20.2800, -52.5467, -54.7923, -53.9887
20.2900, -52.2336, -54.7557, -53.8049
20.3000, -52.4699, -55.1111, -54.0277
20.3100, -53.9204, -56.4091, -55.4072
20.3200, -54.5369, -56.7475, -56.1630
20.3300, -52.7440, -55.3113, -54.4386
20.3400, -52.2344, -54.6972, -53.7842
20.3500, -52.2931, -54.9337, -53.9508
20.3600, -52.9103, -56.2176, -54.9409
20.3700, -54.2062, -57.1259, -55.9704
20.3800, -54.0954, -55.5996, -55.0689
20.3900, -52.7391, -54.9023, -54.1700
20.4000, -52.2147, -54.7119, -53.7871
20.4100, -52.5495, -55.0177, -54.1001
20.4200, -53.9921, -56.4728, -55.5756
20.4300, -54.8212, -57.5141, -56.5954
20.4400, -53.0110, -55.5277, -54.5906
20.4500, -52.3523, -54.7216, -53.8450
20.4600, -52.2896, -54.8937, -53.9160
20.4700, -52.6559, -55.8265, -54.4878
20.4800, -54.1586, -56.9431, -55.8394
20.4900, -54.8602, -56.3893, -56.0292
20.5000, -53.0826, -55.2817, -54.5772
20.5100, -52.3012, -54.7839, -53.8669
20.5200, -52.5024, -54.9903, -54.1129
20.5300, -53.5893, -56.4837, -55.4896
20.5400, -54.8234, -57.7537, -56.6560
20.5500, -53.6706, -55.6899, -54.8849
20.5600, -52.6722, -54.9762, -54.1220
20.5700, -52.4056, -55.0018, -54.0132
20.5800, -52.6778, -55.3772, -54.2616
20.5900, -54.1401, -56.6649, -55.6295
20.6000, -55.1683, -57.1644, -56.6771
20.6100, -53.2062, -55.6232, -54.8379
20.6200, -52.5463, -55.0372, -54.1128
20.6300, -52.6120, -55.1824, -54.2566
20.6400, -53.0747, -56.3732, -55.1083
20.6500, -54.4495, -57.4354, -56.2739
20.6600, -54.4225, -55.8895, -55.3595
20.6700, -53.0717, -55.2274, -54.4544
20.6800, -52.6106, -55.2088, -54.2162
20.6900, -52.9047, -55.3914, -54.4328
20.7000, -54.0332, -56.4649, -55.5845
20.7100, -55.0758, -57.6181, -56.7938
20.7200, -53.3413, -55.7619, -54.8702
20.7300, -52.7117, -55.1478, -54.2295
20.7400, -52.8422, -55.5413, -54.5265
20.7500, -52.9909, -56.1441, -54.8362
20.7600, -54.1356, -57.1277, -55.8775
20.7700, -55.0149, -56.4253, -56.0534
20.7800, -53.3408, -55.4125, -54.7276
20.7900, -52.6907, -55.2103, -54.2447
20.8000, -53.1242, -55.6172, -54.7188
20.8100, -53.8422, -56.6438, -55.6728
20.8200, -54.9433, -57.8982, -56.7991
20.8300, -53.8225, -55.9118, -55.0734
20.8400, -52.8642, -55.1904, -54.2953
20.8500, -52.8405, -55.5621, -54.5035
20.8600, -53.2618, -56.0611, -54.8944
20.8700, -54.2289, -56.8620, -55.7525
20.8800, -55.3445, -57.3170, -56.7693
20.8900, -53.5722, -55.8607, -55.1115
20.9000, -52.8296, -55.3035, -54.3614
20.9100, -53.2127, -55.8009, -54.8640
20.9200, -53.6078, -56.8100, -55.5769
20.9300, -54.4949, -57.6926, -56.4202
20.9400, -54.7425, -56.3836, -55.7448
20.9500, -53.3205, -55.4755, -54.6476
20.9600, -52.8717, -55.5687, -54.4858
20.9700, -53.4101, -55.9119, -54.9258
20.9800, -54.2659, -56.6891, -55.7961
20.9900, -55.2700, -57.7885, -56.9274
21.0000, -53.8226, -56.2946, -55.3750
21.0100, -53.0159, -55.5102, -54.5595
21.0200, -53.2247, -55.9185, -54.9027
21.0300, -53.5296, -56.6599, -55.3621
21.0400, -54.2718, -57.2666, -55.9770
21.0500, -55.0969, -56.7921, -56.2497
21.0600, -53.8190, -55.8903, -55.1492
21.0700, -53.1617, -55.7419, -54.6846
21.0800, -53.6941, -56.1312, -55.2228
21.0900, -54.1529, -56.8061, -55.8782
21.1000, -54.7875, -57.8065, -56.6911
21.1100, -54.1937, -56.4333, -55.5078
21.1200, -53.3230, -55.7731, -54.7959
21.1300, -53.3879, -56.2679, -55.1292
21.1400, -53.7418, -56.5495, -55.3577
21.1500, -54.3187, -56.8995, -55.7949
21.1600, -55.1325, -57.1582, -56.5157
21.1700, -53.9184, -56.2029, -55.4174
21.1800, -53.3715, -55.8761, -54.8909
21.1900, -53.9717, -56.5649, -55.5958
21.2000, -54.1302, -57.1205, -55.9969
21.2100, -54.4388, -57.7367, -56.3877
21.2200, -54.5262, -56.4723, -55.6963
21.2300, -53.6116, -55.8261, -54.9202
21.2400, -53.4498, -56.3078, -55.1138
21.2500, -54.2132, -56.7870, -55.7404
21.2600, -54.5788, -56.9992, -56.0681
21.2700, -55.0534, -57.5130, -56.6767
21.2800, -54.0239, -56.4880, -55.5510
21.2900, -53.4031, -55.9382, -54.9585
21.3000, -54.0868, -56.9262, -55.8440
21.3100, -54.3286, -57.3098, -56.0777
21.3200, -54.4820, -57.5105, -56.1916
21.3300, -54.8200, -56.8463, -56.0931
21.3400, -53.9795, -56.0909, -55.3028
21.3500, -53.4940, -56.1510, -55.0242
21.3600, -54.4867, -56.9548, -55.9804
21.3700, -54.8356, -57.4109, -56.5061
21.3800, -54.8839, -57.8266, -56.7437
21.3900, -54.3568, -56.8117, -55.8155
21.4000, -53.5423, -56.0545, -55.0457
21.4100, -53.8270, -56.8512, -55.6371
21.4200, -54.5371, -57.3587, -56.1561
21.4300, -54.8049, -57.2954, -56.2398
21.4400, -55.0269, -57.2406, -56.4366
21.4500, -54.3208, -56.6385, -55.8070
21.4600, -53.6478, -56.1542, -55.1399
21.4700, -54.6450, -57.1728, -56.1997
21.4800, -54.8119, -57.6609, -56.6028
21.4900, -54.7287, -57.8445, -56.5744
21.5000, -54.5484, -56.8563, -55.9165
21.5100, -53.9857, -56.3356, -55.3704
21.5200, -53.8424, -56.8813, -55.5709
21.5300, -54.7864, -57.3833, -56.2918
21.5400, -55.1219, -57.3390, -56.4954
21.5500, -55.0373, -57.4101, -56.5984
21.5600, -54.2974, -56.8666, -55.8805
21.5700, -53.9198, -56.4822, -55.4835
21.5800, -54.6501, -57.4603, -56.3949
21.5900, -55.0369, -57.9490, -56.7669
21.6000, -54.7781, -57.5988, -56.3819
21.6100, -54.6589, -56.8837, -56.0079
21.6200, -54.2798, -56.5903, -55.6986
21.6300, -54.1134, -56.8554, -55.6513
21.6400, -55.1138, -57.6914, -56.6413
21.6500, -55.4700, -57.8488, -57.0259
21.6600, -54.9693, -57.7169, -56.7485
21.6700, -54.2557, -56.8285, -55.8005
21.6800, -53.9649, -56.5144, -55.4878
21.6900, -54.5618, -57.7664, -56.4775
21.7000, -55.3824, -58.1841, -57.0209
21.7100, -55.2254, -57.6210, -56.5836
21.7200, -54.9706, -57.1079, -56.3264
21.7300, -54.2949, -56.7142, -55.8079
21.7400, -54.1008, -56.6347, -55.5964
21.7500, -55.4501, -58.0107, -57.0297
21.7600, -55.6974, -58.4090, -57.4133
21.7700, -55.1027, -58.0917, -56.9303
21.7800, -54.4871, -56.9834, -55.9612
21.7900, -54.0780, -56.5194, -55.5436
21.8000, -54.3101, -57.4993, -56.1160
21.8100, -55.5855, -58.2871, -57.1668
21.8200, -55.8802, -57.9649, -57.1877
21.8300, -55.2632, -57.5219, -56.7514
21.8400, -54.4702, -57.0429, -56.0599
21.8500, -54.1023, -56.6221, -55.6407
21.8600, -55.1604, -57.9962, -56.9571
21.8700, -55.9013, -58.6968, -57.5836
21.8800, -55.3071, -57.9582, -56.8427
21.8900, -54.7613, -57.1475, -56.1963
21.9000, -54.4466, -56.8892, -55.9328
21.9100, -54.2310, -57.1120, -55.8322
21.9200, -55.7994, -58.2380, -57.2445
21.9300, -56.1073, -58.3376, -57.5899
21.9400, -55.3710, -57.9235, -57.0662
21.9500, -54.6190, -57.2597, -56.2181
21.9600, -54.3528, -56.9476, -55.9308
21.9700, -54.8108, -58.0940, -56.8057
21.9800, -55.8881, -58.7080, -57.5540
21.9900, -55.9140, -57.9894, -57.1177
22.0000, -55.1121, -57.2495, -56.4389
22.0100, -54.6023, -57.1559, -56.1805
22.0200, -54.5233, -57.1323, -56.0588
22.0300, -55.8281, -58.3250, -57.3508
22.0400, -56.3506, -58.8708, -57.9713
22.0500, -55.3854, -58.1041, -57.0889
22.0600, -54.6291, -57.1877, -56.1595
22.0700, -54.5755, -57.1469, -56.1291
22.0800, -54.7435, -58.0577, -56.6278
22.0900, -55.9184, -58.7972, -57.5989
22.1000, -56.4097, -58.2857, -57.6108
22.1100, -55.4149, -57.4747, -56.7885
22.1200, -54.5763, -57.1655, -56.1612
22.1300, -54.6790, -57.2385, -56.2427
22.1400, -55.7105, -58.5889, -57.5562
22.1500, -56.5350, -59.2179, -58.1813
22.1600, -55.8340, -58.3000, -57.2821
22.1700, -54.8573, -57.2412, -56.2696
22.1800, -54.6442, -57.1977, -56.1922
22.1900, -54.7797, -57.7285, -56.4238
22.2000, -56.1737, -58.8092, -57.6977
22.2100, -56.9005, -59.0300, -58.3171
22.2200, -55.8382, -58.1527, -57.4122
22.2300, -54.7191, -57.3352, -56.3059
22.2400, -54.6983, -57.2881, -56.3021
22.2500, -55.3060, -58.6268, -57.3343
22.2600, -56.4677, -59.3268, -58.2042
22.2700, -56.4766, -58.5934, -57.7328
22.2800, -55.4467, -57.5404, -56.7214
22.2900, -54.7930, -57.3831, -56.3536
22.3000, -54.8588, -57.5129, -56.4017
22.3100, -56.1307, -58.6023, -57.6568
22.3200, -57.0529, -59.5305, -58.6591
22.3300, -55.9523, -58.5089, -57.5609
22.3400, -55.0212, -57.6598, -56.6048
22.3500, -54.8547, -57.4772, -56.4627
22.3600, -55.0496, -58.3540, -56.9379
22.3700, -56.1666, -59.1232, -57.8910
22.3800, -56.9033, -58.8352, -58.1582
22.3900, -55.9732, -57.9438, -57.2769
22.4000, -55.0759, -57.6980, -56.6525
22.4100, -55.1204, -57.6898, -56.6654
22.4200, -55.9709, -58.7811, -57.8022
22.4300, -56.9715, -59.6954, -58.6635
22.4400, -56.3122, -58.7300, -57.7297
22.4500, -55.3003, -57.6916, -56.7055
22.4600, -55.1125, -57.8363, -56.7602
22.4700, -55.1998, -58.3203, -56.9520
22.4800, -56.2675, -58.9312, -57.7930
22.4900, -57.2034, -59.2974, -58.5908
22.5000, -56.0778, -58.3260, -57.5996
22.5100, -55.1718, -57.8121, -56.7668
22.5200, -55.4077, -58.0059, -57.0051
22.5300, -55.8650, -59.1352, -57.8830
22.5400, -56.5518, -59.7587, -58.4810
22.5500, -56.8060, -58.7801, -57.9657
22.5600, -55.6690, -57.7647, -56.9221
22.5700, -55.1680, -57.8922, -56.7898
22.5800, -55.5358, -58.3440, -57.1328
22.5900, -56.3905, -58.9222, -57.9445
22.6000, -57.3993, -59.8647, -58.9881
22.6100, -56.4266, -58.9488, -58.0218
22.6200, -55.2329, -57.8241, -56.7920
22.6300, -55.3297, -58.0568, -57.0146
22.6400, -55.7317, -59.1552, -57.7010
22.6500, -56.4843, -59.5663, -58.2300
22.6600, -57.3097, -59.3167, -58.5846
22.6700, -56.3165, -58.2744, -57.5744
22.6800, -55.2613, -57.9225, -56.8257
22.6900, -55.6448, -58.2289, -57.1745
22.7000, -56.6420, -59.3469, -58.3903
22.7100, -57.2135, -60.2274, -59.1042
22.7200, -56.7906, -59.2002, -58.2035
22.7300, -55.6169, -58.0902, -57.0630
22.7400, -55.3774, -58.1974, -57.0762
22.7500, -55.7865, -58.9210, -57.5245
22.7600, -56.6729, -59.3325, -58.1898
22.7700, -57.2970, -59.6085, -58.7582
22.7800, -56.8455, -59.0700, -58.3354
22.7900, -55.5975, -58.1748, -57.1250
22.8000, -55.7609, -58.3843, -57.3537
22.8100, -56.3211, -59.4587, -58.2848
22.8200, -56.7281, -60.0191, -58.6762
22.8300, -57.1628, -59.3169, -58.4294
22.8400, -56.2865, -58.4779, -57.5614
22.8500, -55.7207, -58.5657, -57.3566
22.8600, -55.9360, -58.8473, -57.5747
22.8700, -56.8562, -59.2721, -58.3145
22.8800, -57.3789, -59.8230, -58.9402
22.8900, -56.7146, -59.3002, -58.3306
22.9000, -55.8203, -58.4671, -57.4054
22.9100, -56.0512, -58.7739, -57.7084
22.9200, -56.4532, -59.8069, -58.4146
22.9300, -56.6762, -59.8080, -58.4272
22.9400, -57.1536, -59.4180, -58.5242
22.9500, -56.5543, -58.5976, -57.8409
22.9600, -55.8186, -58.5279, -57.3567
22.9700, -56.2878, -59.0209, -57.8653
22.9800, -57.1447, -59.7317, -58.8119
22.9900, -57.2516, -60.1837, -59.1124
23.0000, -56.8306, -59.3788, -58.3288
23.0100, -55.8959, -58.3940, -57.3453
23.0200, -56.0217, -58.9851, -57.8012
23.0300, -56.6299, -59.8988, -58.4738
23.0400, -56.9213, -59.7609, -58.4879
23.0500, -57.3648, -59.5917, -58.7445
23.0600, -56.7665, -59.0087, -58.2327
23.0700, -55.8533, -58.4540, -57.3823
23.0800, -56.4862, -59.1149, -58.0402
23.0900, -57.3232, -60.3629, -59.2444
23.1000, -57.0586, -60.3714, -59.0302
23.1100, -57.0497, -59.5968, -58.5495
23.1200, -56.3900, -58.5956, -57.6539
23.1300, -55.8893, -58.8419, -57.5774
23.1400, -56.5990, -59.7531, -58.3596
23.1500, -57.6185, -59.8691, -58.9725
23.1600, -57.4824, -59.9740, -59.0709
23.1700, -56.9844, -59.5131, -58.5473
23.1800, -55.9658, -58.5898, -57.5324
23.1900, -56.2984, -59.0070, -57.9584
23.2000, -57.2143, -60.4481, -59.1421
23.2100, -57.0685, -60.2052, -58.8203
23.2200, -57.2381, -59.5978, -58.6366
23.2300, -56.8170, -59.0465, -58.1749
23.2400, -56.1530, -58.8887, -57.6825
23.2500, -56.5747, -59.4777, -58.1972
23.2600, -57.9320, -60.2750, -59.4892
23.2700, -57.4084, -60.1693, -59.1692
23.2800, -56.9473, -59.6349, -58.5423
23.2900, -56.4197, -58.9769, -57.8989
23.3000, -56.3733, -59.3419, -58.1599
23.3100, -57.0556, -60.4836, -59.0340
23.3200, -57.4694, -59.9863, -58.8363
23.3300, -57.3611, -59.5865, -58.7275
23.3400, -56.9241, -59.3070, -58.4193
23.3500, -56.4290, -59.0645, -57.9532
23.3600, -56.8395, -59.4871, -58.3677
23.3700, -58.1377, -60.8809, -59.8975
23.3800, -57.2740, -60.3633, -59.1607
23.3900, -56.9069, -59.4946, -58.4176
23.4000, -56.5467, -58.9721, -57.9654
23.4100, -56.4324, -59.5019, -58.1874
23.4200, -57.1758, -60.5047, -59.0283
23.4300, -58.1238, -60.3174, -59.4151
23.4400, -57.6080, -59.8444, -59.0573
23.4500, -56.9066, -59.4344, -58.4689
23.4600, -56.3206, -58.9278, -57.8613
23.4700, -57.0129, -59.7278, -58.6832
23.4800, -58.1102, -61.2813, -60.0512
23.4900, -57.6476, -60.6270, -59.3455
23.5000, -57.1139, -59.6434, -58.5732
23.5100, -56.6362, -58.9509, -58.0337
23.5200, -56.3653, -59.2616, -57.9827
23.5300, -57.2718, -60.1636, -58.8498
23.5400, -58.7071, -60.9181, -60.1345
23.5500, -57.8850, -60.4075, -59.5557
23.5600, -56.9307, -59.6393, -58.5711
23.5700, -56.3543, -58.9166, -57.8631
23.5800, -56.6629, -59.5663, -58.4365
23.5900, -57.8833, -61.4798, -59.9914
23.6000, -58.2240, -60.5970, -59.5312
23.6100, -57.5692, -59.8168, -58.8974
23.6200, -56.9568, -59.3798, -58.4526
23.6300, -56.3881, -59.0598, -57.9131
23.6400, -57.2674, -59.8286, -58.7368
23.6500, -58.6405, -61.1344, -60.2488
23.6600, -57.9758, -60.8035, -59.7478
23.6700, -57.0439, -59.8535, -58.7188
23.6800, -56.7618, -59.2628, -58.2353
23.6900, -56.5491, -59.5179, -58.2879
23.7000, -57.3424, -60.9817, -59.3466
23.7100, -58.7474, -60.6214, -59.8680
23.7200, -57.9150, -59.9502, -59.2318
23.7300, -57.1192, -59.6944, -58.7091
23.7400, -56.6620, -59.3067, -58.2144
23.7500, -57.0978, -59.7157, -58.7158
23.7600, -58.5426, -61.6261, -60.5075
23.7700, -58.0997, -60.8782, -59.7169
23.7800, -57.1934, -59.7105, -58.6523
23.7900, -56.9983, -59.4615, -58.4729
23.8000, -56.7563, -59.6967, -58.4223
23.8100, -57.3299, -60.4936, -59.0459
23.8200, -59.0028, -61.0519, -60.3326
23.8300, -58.1566, -60.3305, -59.6654
23.8400, -56.8057, -59.4733, -58.4446
23.8500, -56.7691, -59.3866, -58.3227
23.8600, -57.1169, -60.0340, -58.9329
23.8700, -58.1745, -61.7722, -60.3542
23.8800, -58.4641, -60.8884, -59.8434
23.8900, -57.4895, -59.5589, -58.7104
23.9000, -56.8991, -59.3780, -58.4039
23.9100, -56.7877, -59.6031, -58.4055
23.9200, -57.5568, -60.2247, -59.0624
23.9300, -59.3446, -61.7459, -60.9331
23.9400, -58.2529, -60.8721, -59.9675
23.9500, -56.9979, -59.6247, -58.5500
23.9600, -56.7141, -59.2709, -58.2495
23.9700, -57.0338, -60.0889, -58.8327
23.9800, -57.8410, -61.4636, -59.8862
23.9900, -59.1539, -61.1735, -60.3746
24.0000, -58.1288, -60.0810, -59.3945
24.0100, -56.9577, -59.4758, -58.5111
24.0200, -56.7408, -59.3992, -58.2853
24.0300, -57.4775, -59.9713, -59.0097
24.0400, -59.1892, -62.2332, -61.1683
24.0500, -58.5050, -61.1640, -60.0949
24.0600, -57.4532, -59.9311, -58.8772
24.0700, -56.9102, -59.4181, -58.4086
24.0800, -56.8511, -59.8677, -58.5780
24.0900, -57.5318, -60.6143, -59.2027
24.1000, -59.2288, -61.3492, -60.6025
24.1100, -58.6852, -60.7231, -60.1177
24.1200, -57.2293, -59.7992, -58.7874
24.1300, -56.9163, -59.5152, -58.4555
24.1400, -57.2487, -60.0116, -58.9833
24.1500, -58.3320, -61.9118, -60.5109
24.1600, -58.7930, -61.0462, -60.0810
24.1700, -57.8044, -59.9170, -59.0414
24.1800, -57.2376, -59.7852, -58.7583
24.1900, -56.9887, -59.8314, -58.6150
24.2000, -57.5869, -60.2962, -59.1099
24.2100, -59.4069, -61.6669, -60.9328
24.2200, -58.5832, -61.0717, -60.2083
24.2300, -57.2928, -59.9410, -58.8804
24.2400, -57.2128, -59.8443, -58.7951
24.2500, -57.3757, -60.4056, -59.2067
