time_s, ch0_db, ch1_db, ch2_db, ch3_db
14.4100, -44.5886, -14.7403, -9.6136, -40.3863
14.4200, -44.9453, -15.0185, -9.5451, -40.4548
14.4300, -45.3155, -15.1577, -9.4592, -40.5407
14.4400, -45.4531, -15.4617, -9.4210, -40.5790
14.4500, -44.5104, -14.3235, -9.3697, -40.6301
14.4600, -44.4009, -14.3275, -9.2693, -40.7306
14.4700, -45.1737, -14.8692, -9.2020, -40.7979
14.4800, -45.2384, -14.8731, -9.0677, -40.9318
14.4900, -44.8410, -14.2790, -8.9386, -41.0614
14.5000, -45.3027, -14.5235, -8.8731, -41.1269
14.5100, -44.5558, -13.7482, -8.8049, -41.1950
14.5200, -44.8105, -13.9762, -8.7590, -41.2410
14.5300, -45.2765, -14.4996, -8.7375, -41.2625
14.5400, -45.6224, -14.9124, -8.7727, -41.2273
14.5500, -45.1759, -14.7303, -8.8208, -41.1792
14.5600, -44.7381, -13.8817, -8.8616, -41.1382
14.5700, -44.3482, -13.8675, -8.9722, -41.0276
14.5800, -45.1132, -14.8421, -9.0000, -41.0000
14.5900, -45.6355, -15.1434, -8.9995, -41.0005
14.6000, -45.3410, -14.5935, -9.0004, -40.9996
14.6100, -45.3539, -14.7779, -9.0260, -40.9739
14.6200, -44.5950, -14.1440, -9.0810, -40.9189
14.6300, -44.8184, -14.5105, -9.1463, -40.8537
14.6400, -45.7169, -15.2334, -9.1657, -40.8343
14.6500, -45.8695, -15.6082, -9.1612, -40.8388
14.6600, -45.0602, -14.8940, -9.1568, -40.8432
14.6700, -44.9786, -14.4882, -9.1823, -40.8176
14.6800, -44.5269, -14.1727, -9.2371, -40.7628
14.6900, -44.9600, -14.8551, -9.2565, -40.7435
14.7000, -45.8817, -15.7678, -9.2739, -40.7261
14.7100, -45.9544, -15.4818, -9.2918, -40.7082
14.7200, -45.4398, -15.2086, -9.3008, -40.6992
14.7300, -44.7045, -14.4799, -9.3172, -40.6828
14.7400, -44.6946, -14.7303, -9.3965, -40.6034
14.7500, -45.8189, -15.8418, -9.4368, -40.5632
14.7600, -46.3098, -16.1920, -9.4463, -40.5537
14.7700, -45.3071, -15.2117, -9.4561, -40.5439
14.7800, -45.0641, -14.9321, -9.4874, -40.5126
14.7900, -44.7615, -14.6962, -9.5352, -40.4647
14.8000, -45.0288, -15.0661, -9.5572, -40.4428
14.8100, -45.9811, -16.1388, -9.5825, -40.4175
14.8200, -46.4399, -16.4554, -9.6267, -40.3732
14.8300, -45.4722, -15.7082, -9.6700, -40.3300
14.8400, -44.8498, -14.9749, -9.6900, -40.3100
14.8500, -44.7143, -15.0241, -9.7180, -40.2820
14.8600, -45.4293, -16.0376, -9.7853, -40.2146
14.8700, -46.7183, -17.0522, -9.8482, -40.1518
14.8800, -45.8446, -15.9478, -9.8939, -40.1061
14.8900, -45.2510, -15.4977, -9.9211, -40.0789
14.9000, -44.8616, -15.2619, -9.9242, -40.0758
14.9100, -45.1509, -15.5867, -9.9331, -40.0669
14.9200, -46.1453, -16.5565, -9.9802, -40.0197
14.9300, -46.8088, -17.3283, -10.0340, -39.9659
14.9400, -45.5436, -16.1901, -10.0748, -39.9252
14.9500, -44.8948, -15.4539, -10.1031, -39.8969
14.9600, -44.8572, -15.4672, -10.1094, -39.8906
14.9700, -45.3176, -16.1209, -10.1103, -39.8897
14.9800, -46.5523, -17.4743, -10.1130, -39.8870
14.9900, -46.7174, -16.9182, -10.1377, -39.8622
15.0000, -45.5849, -16.0784, -10.1926, -39.8073
15.0100, -44.8968, -15.6335, -10.2534, -39.7466
15.0200, -45.1664, -16.0238, -10.2652, -39.7348
15.0300, -46.1382, -17.0057, -10.2659, -39.7341
15.0400, -47.2995, -17.9246, -10.2659, -39.7341
15.0500, -45.8605, -16.5991, -10.2679, -39.7321
15.0600, -45.0586, -15.7327, -10.2726, -39.7274
15.0700, -44.9526, -15.7005, -10.2759, -39.7241
15.0800, -45.3945, -16.2086, -10.2766, -39.7234
15.0900, -46.3709, -17.3030, -10.2696, -39.7304
15.1000, -47.3186, -17.9047, -10.2485, -39.7515
15.1100, -45.9601, -16.5699, -10.2393, -39.7607
15.1200, -45.0134, -15.7347, -10.2372, -39.7628
15.1300, -45.1191, -15.9664, -10.2373, -39.7627
15.1400, -45.9374, -16.9275, -10.2365, -39.7635
15.1500, -47.3088, -18.1605, -10.2296, -39.7704
15.1600, -46.6024, -16.9539, -10.2290, -39.7710
15.1700, -45.4214, -15.9782, -10.2418, -39.7582
15.1800, -45.0870, -15.8356, -10.2673, -39.7327
15.1900, -45.4745, -16.2303, -10.2722, -39.7278
15.2000, -46.4679, -17.2272, -10.2722, -39.7278
15.2100, -47.5052, -18.2400, -10.2504, -39.7496
15.2200, -46.2634, -16.9498, -10.1794, -39.8205
15.2300, -45.1968, -15.8199, -10.1403, -39.8597
15.2400, -45.2078, -15.8721, -10.1103, -39.8897
15.2500, -45.7132, -16.5498, -10.0891, -39.9109
15.2600, -46.8783, -17.7764, -10.0873, -39.9127
15.2700, -47.4971, -17.6205, -10.0781, -39.9219
15.2800, -45.9314, -16.1866, -10.0428, -39.9571
15.2900, -45.2951, -15.7775, -9.9976, -40.0023
15.3000, -45.5582, -16.0554, -9.9718, -40.0281
15.3100, -46.5183, -16.9873, -9.9343, -40.0656
15.3200, -47.6066, -17.9718, -9.9052, -40.0948
15.3300, -46.5864, -16.8880, -9.8902, -40.1098
15.3400, -45.4026, -15.7418, -9.8828, -40.1172
15.3500, -45.4411, -15.7793, -9.8136, -40.1863
15.3600, -45.6818, -16.0056, -9.7358, -40.2641
15.3700, -46.6959, -17.0457, -9.6809, -40.3191
15.3800, -47.6651, -17.7509, -9.6733, -40.3267
15.3900, -46.5075, -16.3552, -9.6722, -40.3278
15.4000, -45.4566, -15.5784, -9.6521, -40.3479
15.4100, -45.7058, -15.8775, -9.6099, -40.3901
15.4200, -46.3769, -16.6396, -9.5506, -40.4493
15.4300, -47.4349, -17.5473, -9.4827, -40.5172
15.4400, -47.2082, -16.8070, -9.4388, -40.5612
15.4500, -45.6790, -15.4340, -9.4117, -40.5882
15.4600, -45.5816, -15.4837, -9.3725, -40.6275
15.4700, -45.8916, -15.7025, -9.3518, -40.6482
15.4800, -46.7860, -16.5290, -9.2602, -40.7394
15.4900, -47.6013, -17.2494, -9.1391, -40.8608
15.5000, -46.9500, -16.4538, -9.1203, -40.8796
15.5100, -45.6231, -15.1537, -9.0679, -40.9320
15.5200, -45.8938, -15.4903, -9.0384, -40.9616
15.5300, -46.1221, -15.9183, -9.0344, -40.9656
15.5400, -47.2230, -16.9516, -9.0166, -40.9834
15.5500, -47.6496, -16.8824, -8.9755, -41.0244
15.5600, -46.3096, -15.3597, -8.9532, -41.0468
15.5700, -45.6874, -15.1399, -8.9374, -41.0626
15.5800, -46.1478, -15.4603, -8.8781, -41.1218
15.5900, -46.8726, -16.2409, -8.8584, -41.1416
15.6000, -47.6572, -16.9484, -8.8102, -41.1896
15.6100, -47.2164, -16.3965, -8.7341, -41.2658
15.6200, -45.8421, -15.0017, -8.6869, -41.3131
15.6300, -46.0357, -15.2482, -8.6274, -41.3725
15.6400, -46.1772, -15.3601, -8.5966, -41.4034
15.6500, -46.9975, -16.2763, -8.5898, -41.4101
15.6600, -47.6917, -16.6836, -8.5598, -41.4401
15.6700, -47.1072, -15.6898, -8.5037, -41.4963
15.6800, -45.9717, -14.8652, -8.4572, -41.5428
15.6900, -46.4427, -15.3337, -8.4144, -41.5855
15.7000, -46.7573, -15.7522, -8.3338, -41.6661
15.7100, -47.6114, -16.4581, -8.3143, -41.6857
15.7200, -47.4388, -16.0866, -8.3094, -41.6906
15.7300, -46.2291, -14.8956, -8.2930, -41.7069
15.7400, -46.2104, -15.0794, -8.2535, -41.7465
15.7500, -46.5058, -15.1400, -8.1946, -41.8053
15.7600, -46.9595, -15.5906, -8.1287, -41.8712
15.7700, -47.7163, -16.2669, -8.0758, -41.9242
15.7800, -47.3340, -15.7593, -8.0719, -41.9281
15.7900, -46.2892, -14.7449, -8.0709, -41.9291
15.8000, -46.7047, -15.2506, -8.0134, -41.9863
15.8100, -46.7206, -15.3006, -7.9098, -42.0901
15.8200, -47.3181, -15.8899, -7.8572, -42.1427
15.8300, -47.5990, -15.7561, -7.8458, -42.1542
15.8400, -46.7246, -14.7213, -7.8459, -42.1541
15.8500, -46.3390, -14.7640, -7.8368, -42.1632
15.8600, -46.9094, -15.1164, -7.7922, -42.2077
15.8700, -47.1804, -15.2815, -7.6888, -42.3109
15.8800, -47.6792, -15.7587, -7.6054, -42.3946
15.8900, -47.3537, -15.3754, -7.5555, -42.4444
15.9000, -46.4294, -14.3786, -7.4727, -42.5272
15.9100, -46.9391, -14.9615, -7.4350, -42.5650
15.9200, -46.9741, -14.9306, -7.3914, -42.6085
15.9300, -47.0798, -15.0619, -7.3220, -42.6780
15.9400, -47.7188, -15.3773, -7.2520, -42.7479
15.9500, -47.1408, -14.4510, -7.1675, -42.8323
15.9600, -46.4790, -14.0353, -7.1138, -42.8862
15.9700, -47.2649, -14.7898, -7.0868, -42.9131
15.9800, -47.4363, -14.9350, -7.0006, -42.9992
15.9900, -47.6165, -15.0695, -6.9013, -43.0985
16.0000, -47.5135, -14.7350, -6.7977, -43.2021
16.0100, -46.5513, -13.6993, -6.6974, -43.3024
16.0200, -46.9829, -14.3053, -6.6215, -43.3784
16.0300, -47.3239, -14.3878, -6.5988, -43.4012
16.0400, -47.3023, -14.2566, -6.5446, -43.4551
16.0500, -47.7083, -14.6233, -6.4215, -43.5781
16.0600, -47.4640, -14.0422, -6.2740, -43.7257
16.0700, -46.7691, -13.3019, -6.1830, -43.8169
16.0800, -47.5618, -14.1246, -6.1030, -43.8969
16.0900, -47.6662, -14.2691, -6.0247, -43.9752
16.1000, -47.4106, -14.0678, -6.0160, -43.9840
16.1100, -47.6972, -14.0930, -6.0182, -43.9818
16.1200, -46.9027, -13.2178, -6.0192, -43.9808
16.1300, -46.8794, -13.6445, -6.0285, -43.9715
16.1400, -47.7380, -14.2402, -6.0810, -43.9189
16.1500, -47.7426, -14.1930, -6.1723, -43.8275
16.1600, -47.6631, -14.3553, -6.2633, -43.7365
16.1700, -47.5679, -14.3577, -6.3578, -43.6420
16.1800, -46.9359, -13.7843, -6.3841, -43.6159
16.1900, -47.8607, -14.7615, -6.3841, -43.6159
16.2000, -47.9279, -14.8839, -6.3824, -43.6176
16.2100, -47.4438, -14.3781, -6.3953, -43.6047
16.2200, -47.6139, -14.5304, -6.4520, -43.5479
16.2300, -47.3299, -14.0141, -6.4714, -43.5286
16.2400, -46.9714, -14.0098, -6.5005, -43.4995
16.2500, -48.0742, -15.0903, -6.5205, -43.4795
16.2600, -48.2676, -15.1148, -6.5197, -43.4803
16.2700, -47.7055, -14.6892, -6.5080, -43.4920
16.2800, -47.6269, -14.6068, -6.5319, -43.4681
16.2900, -47.0169, -14.0583, -6.5433, -43.4567
16.3000, -47.8169, -15.1340, -6.5431, -43.4569
16.3100, -48.4297, -15.4270, -6.5376, -43.4624
16.3200, -47.8267, -14.7155, -6.5324, -43.4676
16.3300, -47.5902, -14.5820, -6.5550, -43.4449
16.3400, -47.5442, -14.5062, -6.6524, -43.3475
16.3500, -47.1968, -14.2764, -6.6843, -43.3157
16.3600, -48.3975, -15.5565, -6.6849, -43.3151
16.3700, -48.6791, -15.8703, -6.7161, -43.2839
16.3800, -47.8024, -15.1060, -6.7669, -43.2331
16.3900, -47.5852, -14.8589, -6.8119, -43.1880
16.4000, -47.1545, -14.4342, -6.8806, -43.1193
16.4100, -47.4291, -15.2552, -6.9524, -43.0475
16.4200, -48.8188, -16.2981, -6.9797, -43.0203
16.4300, -48.4176, -15.5733, -6.9797, -43.0203
16.4400, -47.7688, -15.1156, -7.0119, -42.9880
16.4500, -47.5762, -15.1190, -7.1149, -42.8849
16.4600, -47.2388, -14.8524, -7.1810, -42.8190
16.4700, -48.4871, -16.2274, -7.2318, -42.7682
16.4800, -49.0687, -16.8482, -7.2758, -42.7242
16.4900, -47.9194, -15.7275, -7.3105, -42.6895
16.5000, -47.5523, -15.3816, -7.3341, -42.6659
16.5100, -47.3887, -15.0690, -7.3525, -42.6475
16.5200, -47.2812, -15.3479, -7.4110, -42.5888
16.5300, -48.7173, -16.9568, -7.5187, -42.4811
16.5400, -49.1863, -16.8929, -7.5856, -42.4144
16.5500, -48.0600, -16.0039, -7.5860, -42.4140
16.5600, -47.6559, -15.6992, -7.5824, -42.4176
16.5700, -47.3386, -15.4095, -7.5802, -42.4198
16.5800, -48.2490, -16.6024, -7.6166, -42.3833
16.5900, -49.5435, -17.6970, -7.6987, -42.3011
16.6000, -48.2792, -16.3850, -7.7617, -42.2383
16.6100, -47.6956, -15.8676, -7.7632, -42.2368
16.6200, -47.6165, -15.7763, -7.7633, -42.2367
16.6300, -47.4484, -15.6880, -7.7640, -42.2360
16.6400, -48.7010, -17.0513, -7.7781, -42.2219
16.6500, -49.7676, -17.9346, -7.8140, -42.1860
16.6600, -48.2735, -16.5577, -7.8564, -42.1436
16.6700, -47.6927, -16.0575, -7.8804, -42.1196
16.6800, -47.5153, -15.8724, -7.8835, -42.1165
16.6900, -48.0082, -16.7428, -7.8789, -42.1211
16.7000, -49.5027, -18.0944, -7.8478, -42.1521
16.7100, -49.0628, -16.9516, -7.8642, -42.1357
16.7200, -47.9885, -16.1951, -7.9117, -42.0883
16.7300, -47.6735, -16.0201, -7.9155, -42.0845
16.7400, -47.6715, -16.0282, -7.9152, -42.0848
16.7500, -48.7857, -17.1620, -7.9026, -42.0974
16.7600, -50.0917, -18.4770, -7.9055, -42.0945
16.7700, -48.5146, -16.9303, -7.9369, -42.0631
16.7800, -47.7304, -16.1725, -7.9654, -42.0346
16.7900, -47.5759, -15.9932, -7.9687, -42.0313
16.8000, -47.8256, -16.5324, -7.9623, -42.0377
16.8100, -49.1435, -17.9396, -7.9432, -42.0568
16.8200, -50.0287, -17.9777, -7.9219, -42.0781
16.8300, -48.3844, -16.5243, -7.9288, -42.0712
16.8400, -47.7484, -16.1612, -7.9850, -42.0150
16.8500, -47.6726, -16.1452, -7.9956, -42.0044
16.8600, -48.7266, -17.3342, -7.9954, -42.0046
16.8700, -50.2670, -18.8238, -7.9852, -42.0148
16.8800, -48.9710, -17.2709, -7.9565, -42.0435
16.8900, -47.8866, -16.2145, -7.9069, -42.0931
16.9000, -47.6627, -15.9987, -7.8873, -42.1127
16.9100, -47.7505, -16.1801, -7.8632, -42.1368
16.9200, -48.9586, -17.4830, -7.8573, -42.1427
16.9300, -50.4246, -18.6433, -7.8688, -42.1312
16.9400, -48.9073, -17.0427, -7.8684, -42.1316
16.9500, -47.9036, -16.1915, -7.8396, -42.1603
16.9600, -47.7056, -15.9839, -7.8075, -42.1925
16.9700, -48.4150, -17.0081, -7.8028, -42.1971
16.9800, -49.9261, -18.5184, -7.7733, -42.2267
16.9900, -49.7185, -17.5143, -7.7602, -42.2398
17.0000, -48.2398, -16.2864, -7.7602, -42.2398
17.0100, -47.8509, -16.0466, -7.7588, -42.2412
17.0200, -47.8263, -16.0488, -7.7474, -42.2526
17.0300, -48.9350, -17.1672, -7.7421, -42.2579
17.0400, -50.5122, -18.7091, -7.7316, -42.2684
17.0500, -49.1805, -17.3154, -7.6952, -42.3048
17.0600, -48.0532, -16.1569, -7.6394, -42.3606
17.0700, -47.9134, -15.9667, -7.5816, -42.4184
17.0800, -48.1288, -16.4439, -7.5496, -42.4504
17.0900, -49.4269, -17.9004, -7.5526, -42.4474
17.1000, -50.3112, -17.9387, -7.5525, -42.4475
17.1100, -48.7662, -16.4107, -7.5502, -42.4498
17.1200, -48.0054, -15.9924, -7.5598, -42.4402
17.1300, -48.0109, -16.0357, -7.5630, -42.4370
17.1400, -48.8996, -16.9833, -7.5626, -42.4374
17.1500, -50.4972, -18.5609, -7.4985, -42.5012
17.1600, -49.4250, -17.2152, -7.4318, -42.5682
17.1700, -48.1521, -16.0348, -7.4521, -42.5479
17.1800, -48.0540, -15.9893, -7.4544, -42.5456
17.1900, -48.1783, -16.2050, -7.4225, -42.5774
17.2000, -49.0048, -17.1528, -7.3729, -42.6270
17.2100, -50.5286, -18.1839, -7.3418, -42.6582
17.2200, -49.3568, -16.8245, -7.3383, -42.6617
17.2300, -48.1694, -15.9023, -7.3385, -42.6615
17.2400, -48.2065, -16.0031, -7.3341, -42.6659
17.2500, -48.7675, -16.7339, -7.3149, -42.6851
17.2600, -50.2161, -18.2822, -7.2607, -42.7392
17.2700, -49.8817, -17.3172, -7.2304, -42.7696
17.2800, -48.4676, -15.9697, -7.2260, -42.7740
17.2900, -48.1327, -15.8431, -7.2258, -42.7742
17.3000, -48.3127, -16.0626, -7.2254, -42.7746
17.3100, -49.0215, -16.6684, -7.1649, -42.8348
17.3200, -50.5962, -18.1266, -7.0856, -42.9144
17.3300, -49.6440, -17.0983, -7.0770, -42.9229
17.3400, -48.3689, -15.8095, -7.0288, -42.9711
17.3500, -48.3083, -15.7629, -6.9948, -43.0052
17.3600, -48.7203, -16.3836, -6.9844, -43.0156
17.3700, -49.5766, -17.5338, -6.9816, -43.0184
17.3800, -50.3389, -17.4622, -6.9573, -43.0426
17.3900, -49.0876, -16.0929, -6.9280, -43.0720
17.4000, -48.2734, -15.6094, -6.8903, -43.1097
17.4100, -48.4245, -15.7375, -6.8316, -43.1683
17.4200, -49.1623, -16.3768, -6.8030, -43.1970
17.4300, -50.5470, -17.8324, -6.7936, -43.2064
17.4400, -49.7835, -17.0103, -6.7842, -43.2157
17.4500, -48.5766, -15.7771, -6.7429, -43.2570
17.4600, -48.4674, -15.5929, -6.6384, -43.3613
17.4700, -48.7652, -15.9270, -6.5422, -43.4577
17.4800, -49.1614, -16.4226, -6.4859, -43.5141
17.4900, -50.4524, -17.2696, -6.4817, -43.5183
17.5000, -49.6553, -16.2361, -6.4814, -43.5186
17.5100, -48.6016, -15.3708, -6.4091, -43.5905
17.5200, -48.6673, -15.4028, -6.2856, -43.7143
17.5300, -49.2979, -15.9946, -6.2091, -43.7908
17.5400, -50.1912, -17.1256, -6.1929, -43.8071
17.5500, -49.9800, -16.4529, -6.1630, -43.8369
17.5600, -48.8361, -15.2952, -6.1074, -43.8925
17.5700, -48.6626, -15.2573, -6.0586, -43.9414
17.5800, -48.9472, -15.5675, -6.0348, -43.9652
17.5900, -49.2435, -15.5865, -5.9052, -44.0938
17.6000, -50.3727, -16.5126, -5.7187, -44.2812
17.6100, -49.8576, -15.8593, -5.6975, -44.3025
17.6200, -48.8577, -14.9175, -5.6918, -44.3082
17.6300, -49.0009, -15.0877, -5.6597, -44.3402
17.6400, -49.4708, -15.5982, -5.5718, -44.4278
17.6500, -49.7511, -16.0303, -5.3996, -44.5999
17.6600, -50.1964, -15.8724, -5.3578, -44.6422
17.6700, -49.2232, -14.7076, -5.3397, -44.6603
17.6800, -48.7719, -14.5682, -5.2889, -44.7109
17.6900, -49.1886, -14.9183, -5.1930, -44.8069
17.7000, -49.6476, -15.1235, -5.1337, -44.8663
17.7100, -50.3647, -15.8361, -5.0637, -44.9361
17.7200, -49.9820, -15.4013, -4.9769, -45.0230
17.7300, -48.8951, -14.2622, -4.9122, -45.0878
17.7400, -49.1662, -14.4674, -4.8176, -45.1822
17.7500, -49.7016, -15.0441, -4.7242, -45.2757
17.7600, -49.6130, -14.9227, -4.6475, -45.3524
17.7700, -50.1296, -15.2011, -4.5868, -45.4132
17.7800, -49.7636, -14.3848, -4.5291, -45.4708
17.7900, -48.9253, -13.7936, -4.4997, -45.5003
17.8000, -49.3542, -14.3396, -4.4865, -45.5134
17.8100, -50.0658, -14.8758, -4.4281, -45.5719
17.8200, -50.2957, -15.2371, -4.3709, -45.6291
17.8300, -50.1091, -14.8250, -4.2939, -45.7059
17.8400, -49.1141, -13.7129, -4.1989, -45.8009
17.8500, -49.1052, -13.8302, -4.1262, -45.8737
17.8600, -49.8386, -14.5034, -4.0619, -45.9381
17.8700, -49.8684, -14.3012, -4.0200, -45.9800
17.8800, -50.1166, -14.5064, -4.0014, -45.9986
17.8900, -50.0659, -14.3299, -3.9831, -46.0168
17.9000, -49.1723, -13.4817, -3.9625, -46.0375
17.9100, -49.5289, -13.9520, -3.9953, -46.0046
17.9200, -50.3080, -14.8280, -4.0260, -45.9740
17.9300, -50.1354, -14.8637, -4.0780, -45.9217
17.9400, -49.9882, -14.6540, -4.1867, -45.8133
17.9500, -49.5119, -13.9287, -4.1992, -45.8008
17.9600, -49.1454, -13.9258, -4.1983, -45.8017
17.9700, -49.8861, -14.7580, -4.2034, -45.7966
17.9800, -50.2605, -14.8322, -4.2882, -45.7113
17.9900, -50.3855, -15.0488, -4.4006, -45.5993
18.0000, -50.0056, -14.8393, -4.4123, -45.5877
18.0100, -49.3614, -14.2270, -4.4417, -45.5582
18.0200, -49.7192, -14.7064, -4.5185, -45.4813
18.0300, -50.6521, -15.7781, -4.5667, -45.4333
18.0400, -50.1564, -15.3721, -4.6314, -45.3683
18.0500, -49.8768, -15.0616, -4.7385, -45.2614
18.0600, -49.8010, -14.7544, -4.7492, -45.2508
18.0700, -49.3463, -14.5249, -4.7459, -45.2541
18.0800, -49.9410, -15.2890, -4.7313, -45.2687
18.0900, -50.8232, -15.8304, -4.7120, -45.2880
18.1000, -50.5693, -15.7031, -4.7649, -45.2349
18.1100, -49.9443, -15.2560, -4.8560, -45.1439
18.1200, -49.3901, -14.7082, -4.8947, -45.1053
18.1300, -49.7134, -15.2678, -4.9144, -45.0856
18.1400, -50.8210, -16.3837, -4.9281, -45.0719
18.1500, -50.4960, -15.8353, -4.9351, -45.0649
18.1600, -50.1044, -15.3445, -4.9521, -45.0479
18.1700, -49.8973, -15.2244, -5.0111, -44.9889
18.1800, -49.4566, -14.8813, -5.0550, -44.9450
18.1900, -50.1419, -15.6646, -5.0676, -44.9324
18.2000, -51.2790, -16.7825, -5.0674, -44.9326
18.2100, -50.7276, -16.3239, -5.0810, -44.9190
18.2200, -49.9493, -15.5916, -5.1212, -44.8788
18.2300, -49.5563, -15.0579, -5.1717, -44.8282
18.2400, -49.5400, -15.4715, -5.2689, -44.7309
18.2500, -50.6378, -16.7610, -5.3108, -44.6892
18.2600, -51.2142, -16.7102, -5.3108, -44.6892
18.2700, -50.5171, -16.0168, -5.2873, -44.7127
18.2800, -50.0583, -15.6783, -5.2353, -44.7646
18.2900, -49.5532, -15.1956, -5.2151, -44.7849
18.3000, -50.2085, -15.9258, -5.2539, -44.7461
18.3100, -51.5550, -17.3381, -5.2816, -44.7184
18.3200, -50.9296, -16.7367, -5.2795, -44.7205
18.3300, -50.0149, -15.7454, -5.2716, -44.7284
18.3400, -49.8204, -15.4409, -5.2829, -44.7171
18.3500, -49.5787, -15.3802, -5.2896, -44.7104
18.3600, -50.3658, -16.4765, -5.3547, -44.6452
18.3700, -51.7182, -17.3789, -5.4055, -44.5945
18.3800, -51.0356, -16.6388, -5.4058, -44.5942
18.3900, -50.0951, -15.9473, -5.4046, -44.5954
18.4000, -49.7450, -15.5772, -5.3833, -44.6166
18.4100, -50.1509, -15.9973, -5.2723, -44.7274
18.4200, -51.5069, -17.4624, -5.2322, -44.7678
18.4300, -51.3343, -16.8785, -5.2497, -44.7502
18.4400, -50.2498, -15.8456, -5.2821, -44.7178
18.4500, -49.9812, -15.6278, -5.2847, -44.7153
18.4600, -49.7632, -15.4639, -5.2698, -44.7302
18.4700, -50.4283, -16.2049, -5.2563, -44.7437
18.4800, -51.9824, -17.6522, -5.2550, -44.7450
18.4900, -51.3321, -16.9595, -5.2539, -44.7461
18.5000, -50.1152, -15.8503, -5.2643, -44.7357
18.5100, -49.8771, -15.5666, -5.2675, -44.7325
18.5200, -50.0759, -16.0320, -5.2679, -44.7321
18.5300, -51.2133, -17.3550, -5.2656, -44.7343
18.5400, -51.8860, -17.3407, -5.1813, -44.8184
18.5500, -50.7285, -15.9277, -5.1147, -44.8853
18.5600, -50.0861, -15.5937, -5.1519, -44.8481
18.5700, -49.8766, -15.4753, -5.1589, -44.8411
18.5800, -50.6342, -16.2328, -5.1589, -44.8411
18.5900, -52.1273, -17.7508, -5.1462, -44.8538
18.6000, -51.6644, -17.2599, -5.1112, -44.8888
18.6100, -50.2137, -15.7557, -5.0811, -44.9189
18.6200, -49.9094, -15.4062, -5.0892, -44.9108
18.6300, -50.0268, -15.7176, -5.0941, -44.9059
18.6400, -50.9608, -16.8801, -5.0934, -44.9066
18.6500, -52.2262, -17.6697, -5.0873, -44.9127
18.6600, -51.5228, -16.5998, -5.0326, -44.9673
18.6700, -50.2620, -15.6064, -4.9788, -45.0212
18.6800, -49.9549, -15.3645, -4.9786, -45.0214
18.6900, -50.5639, -16.1502, -5.0205, -44.9795
18.7000, -52.1558, -17.8600, -5.0451, -44.9549
18.7100, -51.9940, -17.3855, -5.0451, -44.9549
18.7200, -50.5733, -15.9353, -5.0373, -44.9627
18.7300, -50.0950, -15.4774, -4.9810, -45.0189
18.7400, -50.0230, -15.4660, -4.9498, -45.0502
18.7500, -50.7530, -16.3013, -4.9417, -45.0583
18.7600, -52.4006, -17.7493, -4.9414, -45.0586
18.7700, -51.9724, -17.1786, -4.9408, -45.0592
18.7800, -50.5141, -15.8483, -4.9354, -45.0646
18.7900, -50.1372, -15.4876, -4.9175, -45.0824
18.8000, -50.4420, -15.9684, -4.8846, -45.1154
18.8100, -51.7253, -17.5005, -4.8790, -45.1210
18.8200, -52.2877, -17.4488, -4.8620, -45.1380
18.8300, -51.2132, -16.1070, -4.8468, -45.1532
18.8400, -50.3634, -15.5938, -4.8469, -45.1531
18.8500, -50.2152, -15.5208, -4.8462, -45.1538
18.8600, -50.7969, -16.0160, -4.7982, -45.2016
18.8700, -52.5198, -17.7055, -4.7424, -45.2576
18.8800, -52.1393, -17.2956, -4.7316, -45.2684
18.8900, -50.7045, -15.8616, -4.7282, -45.2718
18.9000, -50.3625, -15.5277, -4.7197, -45.2803
18.9100, -50.5340, -15.8272, -4.6957, -45.3042
18.9200, -51.1580, -16.7240, -4.6485, -45.3515
18.9300, -52.5088, -17.4647, -4.6125, -45.3875
18.9400, -51.8661, -16.4412, -4.5873, -45.4127
18.9500, -50.6296, -15.5155, -4.5736, -45.4264
18.9600, -50.4785, -15.4998, -4.5686, -45.4314
18.9700, -50.9878, -15.9821, -4.5306, -45.4694
18.9800, -52.4541, -17.5966, -4.5024, -45.4976
18.9900, -52.2861, -17.1717, -4.4902, -45.5098
19.0000, -50.9299, -15.7390, -4.4884, -45.5116
19.0100, -50.4834, -15.4046, -4.4761, -45.5239
19.0200, -50.7171, -15.6709, -4.4045, -45.5953
19.0300, -51.1106, -16.0647, -4.3193, -45.6807
19.0400, -52.6224, -17.3336, -4.2836, -45.7163
19.0500, -52.3324, -16.7432, -4.1878, -45.8120
19.0600, -50.8582, -15.3203, -4.1505, -45.8495
19.0700, -50.6301, -15.2509, -4.1849, -45.8151
19.0800, -51.1612, -15.9122, -4.1950, -45.8050
19.0900, -52.0473, -17.1463, -4.1946, -45.8054
19.1000, -52.6061, -17.1170, -4.1373, -45.8625
19.1100, -51.4627, -15.6533, -4.0281, -45.9715
19.1200, -50.6461, -14.9498, -3.9023, -46.0976
19.1300, -50.7514, -15.1435, -3.8720, -46.1280
19.1400, -51.3328, -15.6241, -3.8647, -46.1353
19.1500, -52.6582, -16.9393, -3.8536, -46.1464
19.1600, -52.5623, -16.7929, -3.8201, -46.1797
19.1700, -51.1267, -15.2668, -3.7088, -46.2910
19.1800, -50.7666, -14.8772, -3.6850, -46.3150
19.1900, -51.1792, -15.4660, -3.6903, -46.3097
19.2000, -51.6279, -16.1806, -3.6833, -46.3167
19.2100, -52.6202, -16.6758, -3.6140, -46.3859
