time_s, ch0_db, ch1_db, ch2_db, ch3_db
14.4100, -67.4490, -75.2985, -76.6996, -72.5517
14.4200, -66.8642, -69.8523, -70.2127, -67.2961
14.4300, -66.7058, -76.0067, -78.6707, -74.9333
14.4400, -66.1257, -71.6408, -72.0519, -68.9115
14.4500, -66.3012, -74.5087, -75.7065, -71.9806
14.4600, -66.6505, -70.5822, -71.4654, -68.5549
14.4700, -66.2168, -75.2827, -75.1686, -71.9696
14.4800, -66.7794, -75.6418, -76.9045, -73.0508
14.4900, -66.3087, -75.2505, -77.0877, -72.8864
14.5000, -66.2315, -76.0970, -77.3446, -73.3214
14.5100, -66.9225, -75.7134, -77.1418, -73.4745
14.5200, -66.7376, -76.1780, -77.4721, -73.6514
14.5300, -65.3445, -73.7991, -74.4240, -70.9560
14.5400, -67.0042, -73.3846, -73.9283, -70.9346
14.5500, -66.3746, -74.8763, -75.8760, -72.7423
14.5600, -67.0150, -75.8592, -77.0772, -73.5410
14.5700, -66.5058, -74.4308, -74.9457, -71.8407
14.5800, -66.9968, -76.5845, -77.3449, -73.9219
14.5900, -66.7719, -76.0461, -77.1365, -73.6246
14.6000, -66.7238, -77.4105, -78.8399, -74.8235
14.6100, -66.4193, -74.0454, -74.3305, -71.3662
