time_s, ch0_db, ch1_db, ch2_db, ch3_db
14.4100, -44.5886, -32.5474, -32.5474, -57.4557
14.4200, -44.9453, -32.9041, -32.9041, -57.8456
14.4300, -45.3155, -33.2743, -33.2743, -58.2458
14.4400, -45.4531, -33.4119, -33.4119, -58.4114
14.4500, -44.5104, -32.4692, -32.4692, -57.5010
14.4600, -44.4009, -32.3597, -32.3597, -57.4281
14.4700, -45.1737, -33.1325, -33.1325, -58.2352
14.4800, -45.2384, -33.1972, -33.1972, -58.3297
14.4900, -44.8410, -32.7998, -32.7998, -57.9633
14.5000, -45.3027, -33.2615, -33.2615, -58.4559
14.5100, -44.5558, -32.5146, -32.5146, -57.7424
14.5200, -44.8105, -32.7693, -32.7693, -58.0327
14.5300, -45.2765, -33.2353, -33.2353, -58.5311
14.5400, -45.6224, -33.5812, -33.5812, -58.9054
14.5500, -45.1759, -33.1347, -33.1347, -58.4884
14.5600, -44.7381, -32.6969, -32.6969, -58.0835
14.5700, -44.3482, -32.3070, -32.3070, -57.7304
14.5800, -45.1132, -33.0720, -33.0720, -58.5313
14.5900, -45.6355, -33.5943, -33.5943, -59.0837
14.6000, -45.3410, -33.2998, -33.2998, -58.8175
14.6100, -45.3539, -33.3127, -33.3127, -58.8607
14.6200, -44.5950, -32.5538, -32.5538, -58.1361
14.6300, -44.8184, -32.7772, -32.7772, -58.3957
14.6400, -45.7169, -33.6757, -33.6757, -59.3265
14.6500, -45.8695, -33.8283, -33.8283, -59.5056
14.6600, -45.0602, -33.0190, -33.0190, -58.7268
14.6700, -44.9786, -32.9374, -32.9374, -58.6787
14.6800, -44.5269, -32.4857, -32.4857, -58.2636
14.6900, -44.9600, -32.9188, -32.9188, -58.7335
14.7000, -45.8817, -33.8405, -33.8405, -59.6868
14.7100, -45.9544, -33.9132, -33.9132, -59.7851
14.7200, -45.4398, -33.3986, -33.3986, -59.2999
14.7300, -44.7045, -32.6633, -32.6633, -58.5995
14.7400, -44.6946, -32.6534, -32.6534, -58.6270
14.7500, -45.8189, -33.7777, -33.7777, -59.7858
14.7600, -46.3098, -34.2686, -34.2686, -60.3018
14.7700, -45.3071, -33.2659, -33.2659, -59.3278
14.7800, -45.0641, -33.0229, -33.0229, -59.1189
14.7900, -44.7615, -32.7203, -32.7203, -58.8526
14.8000, -45.0288, -32.9876, -32.9876, -59.1569
14.8100, -45.9811, -33.9399, -33.9399, -60.1418
14.8200, -46.4399, -34.3987, -34.3987, -60.6245
14.8300, -45.4722, -33.4310, -33.4310, -59.6857
14.8400, -44.8498, -32.8086, -32.8086, -59.0990
14.8500, -44.7143, -32.6731, -32.6731, -59.0014
14.8600, -45.4293, -33.3881, -33.3881, -59.7531
14.8700, -46.7183, -34.6771, -34.6771, -61.0703
14.8800, -45.8446, -33.8034, -33.8034, -60.2207
14.8900, -45.2510, -33.2098, -33.2098, -59.6597
14.9000, -44.8616, -32.8204, -32.8204, -59.3074
14.9100, -45.1509, -33.1097, -33.1097, -59.6339
14.9200, -46.1453, -34.1041, -34.1041, -60.6615
14.9300, -46.8088, -34.7676, -34.7676, -61.3480
14.9400, -45.5436, -33.5024, -33.5024, -60.1111
14.9500, -44.8948, -32.8536, -32.8536, -59.4986
14.9600, -44.8572, -32.8160, -32.8160, -59.4997
14.9700, -45.3176, -33.2764, -33.2764, -59.9977
14.9800, -46.5523, -34.5111, -34.5111, -61.2645
14.9900, -46.7174, -34.6762, -34.6762, -61.4512
15.0000, -45.5849, -33.5437, -33.5437, -60.3484
15.0100, -44.8968, -32.8556, -32.8556, -59.6973
15.0200, -45.1664, -33.1252, -33.1252, -60.0053
15.0300, -46.1382, -34.0970, -34.0970, -61.0119
15.0400, -47.2995, -35.2583, -35.2583, -62.1965
15.0500, -45.8605, -33.8193, -33.8193, -60.7835
15.0600, -45.0586, -33.0174, -33.0174, -60.0178
15.0700, -44.9526, -32.9114, -32.9114, -59.9505
15.0800, -45.3945, -33.3533, -33.3533, -60.4307
15.0900, -46.3709, -34.3297, -34.3297, -61.4407
15.1000, -47.3186, -35.2774, -35.2774, -62.4108
15.1100, -45.9601, -33.9189, -33.9189, -61.0791
15.1200, -45.0134, -32.9722, -32.9722, -60.1696
15.1300, -45.1191, -33.0779, -33.0779, -60.3143
15.1400, -45.9374, -33.8962, -33.8962, -61.1695
15.1500, -47.3088, -35.2676, -35.2676, -62.5685
15.1600, -46.6024, -34.5612, -34.5612, -61.8835
15.1700, -45.4214, -33.3802, -33.3802, -60.7366
15.1800, -45.0870, -33.0458, -33.0458, -60.4410
15.1900, -45.4745, -33.4333, -33.4333, -60.8669
15.2000, -46.4679, -34.4267, -34.4267, -61.8945
15.2100, -47.5052, -35.4640, -35.4640, -62.9548
15.2200, -46.2634, -34.2222, -34.2222, -61.7387
15.2300, -45.1968, -33.1556, -33.1556, -60.7092
15.2400, -45.2078, -33.1666, -33.1666, -60.7596
15.2500, -45.7132, -33.6720, -33.6720, -61.3029
15.2600, -46.8783, -34.8371, -34.8371, -62.5004
15.2700, -47.4971, -35.4559, -35.4559, -63.1398
15.2800, -45.9314, -33.8902, -33.8902, -61.6037
15.2900, -45.2951, -33.2539, -33.2539, -61.0054
15.3000, -45.5582, -33.5170, -33.5170, -61.3072
15.3100, -46.5183, -34.4771, -34.4771, -62.3023
15.3200, -47.6066, -35.5654, -35.5654, -63.4147
15.3300, -46.5864, -34.5452, -34.5452, -62.4186
15.3400, -45.4026, -33.3614, -33.3614, -61.2714
15.3500, -45.4411, -33.3999, -33.3999, -61.3490
15.3600, -45.6818, -33.6406, -33.6406, -61.6281
15.3700, -46.6959, -34.6547, -34.6547, -62.6768
15.3800, -47.6651, -35.6239, -35.6239, -63.6693
15.3900, -46.5075, -34.4663, -34.4663, -62.5370
15.4000, -45.4566, -33.4154, -33.4154, -61.5232
15.4100, -45.7058, -33.6646, -33.6646, -61.8108
15.4200, -46.3769, -34.3357, -34.3357, -62.5180
15.4300, -47.4349, -35.3937, -35.3937, -63.6042
15.4400, -47.2082, -35.1670, -35.1670, -63.3989
15.4500, -45.6790, -33.6378, -33.6378, -61.9042
15.4600, -45.5816, -33.5404, -33.5404, -61.8456
15.4700, -45.8916, -33.8504, -33.8504, -62.1936
15.4800, -46.7860, -34.7448, -34.7448, -63.1228
15.4900, -47.6013, -35.5601, -35.5601, -63.9633
15.5000, -46.9500, -34.9088, -34.9088, -63.3360
15.5100, -45.6231, -33.5819, -33.5819, -62.0454
15.5200, -45.8938, -33.8526, -33.8526, -62.3543
15.5300, -46.1221, -34.0809, -34.0809, -62.6190
15.5400, -47.2230, -35.1818, -35.1818, -63.7523
15.5500, -47.6496, -35.6084, -35.6084, -64.2016
15.5600, -46.3096, -34.2684, -34.2684, -62.8912
15.5700, -45.6874, -33.6462, -33.6462, -62.3068
15.5800, -46.1478, -34.1066, -34.1066, -62.8048
15.5900, -46.8726, -34.8314, -34.8314, -63.5637
15.6000, -47.6572, -35.6160, -35.6160, -64.3750
15.6100, -47.2164, -35.1752, -35.1752, -63.9585
15.6200, -45.8421, -33.8009, -33.8009, -62.6195
15.6300, -46.0357, -33.9945, -33.9945, -62.8511
15.6400, -46.1772, -34.1360, -34.1360, -63.0293
15.6500, -46.9975, -34.9563, -34.9563, -63.8836
15.6600, -47.6917, -35.6505, -35.6505, -64.6039
15.6700, -47.1072, -35.0660, -35.0660, -64.0455
15.6800, -45.9717, -33.9305, -33.9305, -62.9458
15.6900, -46.4427, -34.4015, -34.4015, -63.4537
15.7000, -46.7573, -34.7161, -34.7161, -63.8024
15.7100, -47.6114, -35.5702, -35.5702, -64.6853
15.7200, -47.4388, -35.3976, -35.3976, -64.5374
15.7300, -46.2291, -34.1879, -34.1879, -63.3616
15.7400, -46.2104, -34.1692, -34.1692, -63.3804
15.7500, -46.5058, -34.4646, -34.4646, -63.7120
15.7600, -46.9595, -34.9183, -34.9183, -64.1994
15.7700, -47.7163, -35.6751, -35.6751, -64.9843
15.7800, -47.3340, -35.2928, -35.2928, -64.6280
15.7900, -46.2892, -34.2480, -34.2480, -63.6176
15.8000, -46.7047, -34.6635, -34.6635, -64.0691
15.8100, -46.7206, -34.6794, -34.6794, -64.1189
15.8200, -47.3181, -35.2769, -35.2769, -64.7479
15.8300, -47.5990, -35.5578, -35.5578, -65.0554
15.8400, -46.7246, -34.6834, -34.6834, -64.2121
15.8500, -46.3390, -34.2978, -34.2978, -63.8633
15.8600, -46.9094, -34.8682, -34.8682, -64.4693
15.8700, -47.1804, -35.1392, -35.1392, -64.7726
15.8800, -47.6792, -35.6380, -35.6380, -65.3000
15.8900, -47.3537, -35.3125, -35.3125, -65.0019
15.9000, -46.4294, -34.3882, -34.3882, -64.1119
15.9100, -46.9391, -34.8979, -34.8979, -64.6573
15.9200, -46.9741, -34.9329, -34.9329, -64.7256
15.9300, -47.0798, -35.0386, -35.0386, -64.8639
15.9400, -47.7188, -35.6776, -35.6776, -65.5322
15.9500, -47.1408, -35.0996, -35.0996, -64.9834
15.9600, -46.4790, -34.4378, -34.4378, -64.3571
15.9700, -47.2649, -35.2237, -35.2237, -65.1779
15.9800, -47.4363, -35.3951, -35.3951, -65.3802
15.9900, -47.6165, -35.5753, -35.5753, -65.5899
16.0000, -47.5135, -35.4723, -35.4723, -65.5155
16.0100, -46.5513, -34.5101, -34.5101, -64.5877
16.0200, -46.9829, -34.9417, -34.9417, -65.0557
16.0300, -47.3239, -35.2827, -35.2827, -65.4294
16.0400, -47.3023, -35.2611, -35.2611, -65.4395
16.0500, -47.7083, -35.6671, -35.6671, -65.8761
16.0600, -47.4640, -35.4228, -35.4228, -65.6614
16.0700, -46.7691, -34.7279, -34.7279, -65.0011
16.0800, -47.5618, -35.5206, -35.5206, -65.8279
16.0900, -47.6662, -35.6250, -35.6250, -65.9618
16.1000, -47.4106, -35.3694, -35.3694, -65.7370
16.1100, -47.6972, -35.6560, -35.6560, -66.0542
16.1200, -46.9027, -34.8615, -34.8615, -65.2931
16.1300, -46.8794, -34.8382, -34.8382, -65.3066
16.1400, -47.7380, -35.6968, -35.6968, -66.1988
16.1500, -47.7426, -35.7014, -35.7014, -66.2323
16.1600, -47.6631, -35.6219, -35.6219, -66.1830
16.1700, -47.5679, -35.5267, -35.5267, -66.1192
16.1800, -46.9359, -34.8947, -34.8947, -65.5218
16.1900, -47.8607, -35.8195, -35.8195, -66.4810
16.2000, -47.9279, -35.8867, -35.8867, -66.5769
16.2100, -47.4438, -35.4026, -35.4026, -66.1235
16.2200, -47.6139, -35.5727, -35.5727, -66.3259
16.2300, -47.3299, -35.2887, -35.2887, -66.0753
16.2400, -46.9714, -34.9302, -34.9302, -65.7530
16.2500, -48.0742, -36.0330, -36.0330, -66.8899
16.2600, -48.2676, -36.2264, -36.2264, -67.1104
16.2700, -47.7055, -35.6643, -35.6643, -66.5776
16.2800, -47.6269, -35.5857, -35.5857, -66.5313
16.2900, -47.0169, -34.9757, -34.9757, -65.9570
16.3000, -47.8169, -35.7757, -35.7757, -66.7930
16.3100, -48.4297, -36.3885, -36.3885, -67.4347
16.3200, -47.8267, -35.7855, -35.7855, -66.8604
16.3300, -47.5902, -35.5490, -35.5490, -66.6566
16.3400, -47.5442, -35.5030, -35.5030, -66.6443
16.3500, -47.1968, -35.1556, -35.1556, -66.3329
16.3600, -48.3975, -36.3563, -36.3563, -67.5676
16.3700, -48.6791, -36.6379, -36.6379, -67.8745
16.3800, -47.8024, -35.7612, -35.7612, -67.0273
16.3900, -47.5852, -35.5440, -35.5440, -66.8436
16.4000, -47.1545, -35.1133, -35.1133, -66.4489
16.4100, -47.4291, -35.3879, -35.3879, -66.7611
16.4200, -48.8188, -36.7776, -36.7776, -68.1824
16.4300, -48.4176, -36.3764, -36.3764, -67.8061
16.4400, -47.7688, -35.7276, -35.7276, -67.1886
16.4500, -47.5762, -35.5350, -35.5350, -67.0304
16.4600, -47.2388, -35.1976, -35.1976, -66.7294
16.4700, -48.4871, -36.4459, -36.4459, -68.0126
16.4800, -49.0687, -37.0275, -37.0275, -68.6181
16.4900, -47.9194, -35.8782, -35.8782, -67.4975
16.5000, -47.5523, -35.5111, -35.5111, -67.1650
16.5100, -47.3887, -35.3475, -35.3475, -67.0381
16.5200, -47.2812, -35.2400, -35.2400, -66.9681
16.5300, -48.7173, -36.6761, -36.6761, -68.4388
16.5400, -49.1863, -37.1451, -37.1451, -68.9306
16.5500, -48.0600, -36.0188, -36.0188, -67.8331
16.5600, -47.6559, -35.6147, -35.6147, -67.4639
16.5700, -47.3386, -35.2974, -35.2974, -67.1840
16.5800, -48.2490, -36.2078, -36.2078, -68.1308
16.5900, -49.5435, -37.5023, -37.5023, -69.4508
16.6000, -48.2792, -36.2380, -36.2380, -68.2120
16.6100, -47.6956, -35.6544, -35.6544, -67.6630
16.6200, -47.6165, -35.5753, -35.5753, -67.6207
16.6300, -47.4484, -35.4072, -35.4072, -67.4905
16.6400, -48.7010, -36.6598, -36.6598, -68.7787
16.6500, -49.7676, -37.7264, -37.7264, -69.8677
16.6600, -48.2735, -36.2323, -36.2323, -68.4003
16.6700, -47.6927, -35.6515, -35.6515, -67.8553
16.6800, -47.5153, -35.4741, -35.4741, -67.7159
16.6900, -48.0082, -35.9670, -35.9670, -68.2467
16.7000, -49.5027, -37.4615, -37.4615, -69.7716
16.7100, -49.0628, -37.0216, -37.0216, -69.3528
16.7200, -47.9885, -35.9474, -35.9474, -68.3108
16.7300, -47.6735, -35.6323, -35.6323, -68.0329
16.7400, -47.6715, -35.6303, -35.6303, -68.0692
16.7500, -48.7857, -36.7445, -36.7445, -69.2196
16.7600, -50.0917, -38.0505, -38.0505, -70.5483
16.7700, -48.5146, -36.4734, -36.4734, -68.9962
16.7800, -47.7304, -35.6892, -35.6892, -68.2480
16.7900, -47.5759, -35.5347, -35.5347, -68.1322
16.8000, -47.8256, -35.7844, -35.7844, -68.4206
16.8100, -49.1435, -37.1023, -37.1023, -69.7734
16.8200, -50.0287, -37.9875, -37.9875, -70.6794
16.8300, -48.3844, -36.3432, -36.3432, -69.0626
16.8400, -47.7484, -35.7072, -35.7072, -68.4634
16.8500, -47.6726, -35.6314, -35.6314, -68.4264
16.8600, -48.7266, -36.6854, -36.6854, -69.5175
16.8700, -50.2670, -38.2258, -38.2258, -71.0828
16.8800, -48.9710, -36.9298, -36.9298, -69.8092
16.8900, -47.8866, -35.8454, -35.8454, -68.7603
16.9000, -47.6627, -35.6215, -35.6215, -68.5751
16.9100, -47.7505, -35.7093, -35.7093, -68.7023
16.9200, -48.9586, -36.9174, -36.9174, -69.9471
16.9300, -50.4246, -38.3834, -38.3834, -71.4361
16.9400, -48.9073, -36.8661, -36.8661, -69.9424
16.9500, -47.9036, -35.8624, -35.8624, -68.9750
16.9600, -47.7056, -35.6644, -35.6644, -68.8159
16.9700, -48.4150, -36.3738, -36.3738, -69.5637
16.9800, -49.9261, -37.8849, -37.8849, -71.1047
16.9900, -49.7185, -37.6773, -37.6773, -70.9164
17.0000, -48.2398, -36.1986, -36.1986, -69.4706
17.0100, -47.8509, -35.8097, -35.8097, -69.1200
17.0200, -47.8263, -35.7851, -35.7851, -69.1348
17.0300, -48.9350, -36.8938, -36.8938, -70.2807
17.0400, -50.5122, -38.4710, -38.4710, -71.8821
17.0500, -49.1805, -37.1393, -37.1393, -70.5724
17.0600, -48.0532, -36.0120, -36.0120, -69.4812
17.0700, -47.9134, -35.8722, -35.8722, -69.3805
17.0800, -48.1288, -36.0876, -36.0876, -69.6345
17.0900, -49.4269, -37.3857, -37.3857, -70.9674
17.1000, -50.3112, -38.2700, -38.2700, -71.8723
17.1100, -48.7662, -36.7250, -36.7250, -70.3546
17.1200, -48.0054, -35.9642, -35.9642, -69.6311
17.1300, -48.0109, -35.9697, -35.9697, -69.6757
17.1400, -48.8996, -36.8584, -36.8584, -70.6016
17.1500, -50.4972, -38.4560, -38.4560, -72.2255
17.1600, -49.4250, -37.3838, -37.3838, -71.1740
17.1700, -48.1521, -36.1109, -36.1109, -69.9364
17.1800, -48.0540, -36.0128, -36.0128, -69.8771
17.1900, -48.1783, -36.1371, -36.1371, -70.0403
17.2000, -49.0048, -36.9636, -36.9636, -70.9032
17.2100, -50.5286, -38.4874, -38.4874, -72.4522
17.2200, -49.3568, -37.3156, -37.3156, -71.3026
17.2300, -48.1694, -36.1282, -36.1282, -70.1511
17.2400, -48.2065, -36.1653, -36.1653, -70.2267
17.2500, -48.7675, -36.7263, -36.7263, -70.8250
17.2600, -50.2161, -38.1749, -38.1749, -72.3035
17.2700, -49.8817, -37.8405, -37.8405, -71.9890
17.2800, -48.4676, -36.4264, -36.4264, -70.6077
17.2900, -48.1327, -36.0915, -36.0915, -70.3111
17.3000, -48.3127, -36.2715, -36.2715, -70.5296
17.3100, -49.0215, -36.9803, -36.9803, -71.2749
17.3200, -50.5962, -38.5550, -38.5550, -72.8769
17.3300, -49.6440, -37.6028, -37.6028, -71.9460
17.3400, -48.3689, -36.3277, -36.3277, -70.7056
17.3500, -48.3083, -36.2671, -36.2671, -70.6830
17.3600, -48.7203, -36.6791, -36.6791, -71.1321
17.3700, -49.5766, -37.5354, -37.5354, -72.0213
17.3800, -50.3389, -38.2977, -38.2977, -72.8067
17.3900, -49.0876, -37.0464, -37.0464, -71.5832
17.4000, -48.2734, -36.2322, -36.2322, -70.8062
17.4100, -48.4245, -36.3833, -36.3833, -70.9954
17.4200, -49.1623, -37.1211, -37.1211, -71.7689
17.4300, -50.5470, -38.5058, -38.5058, -73.1811
17.4400, -49.7835, -37.7423, -37.7423, -72.4401
17.4500, -48.5766, -36.5354, -36.5354, -71.2672
17.4600, -48.4674, -36.4262, -36.4262, -71.1957
17.4700, -48.7652, -36.7240, -36.7240, -71.5304
17.4800, -49.1614, -37.1202, -37.1202, -71.9607
17.4900, -50.4524, -38.4112, -38.4112, -73.2791
17.5000, -49.6553, -37.6141, -37.6141, -72.5066
17.5100, -48.6016, -36.5604, -36.5604, -71.4879
17.5200, -48.6673, -36.6261, -36.6261, -71.5910
17.5300, -49.2979, -37.2567, -37.2567, -72.2568
17.5400, -50.1912, -38.1500, -38.1500, -73.1787
17.5500, -49.9800, -37.9388, -37.9388, -72.9910
17.5600, -48.8361, -36.7949, -36.7949, -71.8802
17.5700, -48.6626, -36.6214, -36.6214, -71.7439
17.5800, -48.9472, -36.9060, -36.9060, -72.0653
17.5900, -49.2435, -37.2023, -37.2023, -72.3958
17.6000, -50.3727, -38.3315, -38.3315, -73.5535
17.6100, -49.8576, -37.8164, -37.8164, -73.0629
17.6200, -48.8577, -36.8165, -36.8165, -72.0971
17.6300, -49.0009, -36.9597, -36.9597, -72.2767
17.6400, -49.4708, -37.4296, -37.4296, -72.7809
17.6500, -49.7511, -37.7099, -37.7099, -73.0920
17.6600, -50.1964, -38.1552, -38.1552, -73.5635
17.6700, -49.2232, -37.1820, -37.1820, -72.6204
17.6800, -48.7719, -36.7307, -36.7307, -72.2059
17.6900, -49.1886, -37.1474, -37.1474, -72.6592
17.7000, -49.6476, -37.6064, -37.6064, -73.1514
17.7100, -50.3647, -38.3235, -38.3235, -73.8969
17.7200, -49.9820, -37.9408, -37.9408, -73.5397
17.7300, -48.8951, -36.8539, -36.8539, -72.4865
17.7400, -49.1662, -37.1250, -37.1250, -72.7940
17.7500, -49.7016, -37.6604, -37.6604, -73.3634
17.7600, -49.6130, -37.5718, -37.5718, -73.3059
17.7700, -50.1296, -38.0884, -38.0884, -73.8519
17.7800, -49.7636, -37.7224, -37.7224, -73.5145
17.7900, -48.9253, -36.8841, -36.8841, -72.7113
17.8000, -49.3542, -37.3130, -37.3130, -73.1765
17.8100, -50.0658, -38.0246, -38.0246, -73.9202
17.8200, -50.2957, -38.2545, -38.2545, -74.1778
17.8300, -50.1091, -38.0679, -38.0679, -74.0185
17.8400, -49.1141, -37.0729, -37.0729, -73.0572
17.8500, -49.1052, -37.0640, -37.0640, -73.0852
17.8600, -49.8386, -37.7974, -37.7974, -73.8530
17.8700, -49.8684, -37.8272, -37.8272, -73.9131
17.8800, -50.1166, -38.0754, -38.0754, -74.1910
17.8900, -50.0659, -38.0247, -38.0247, -74.1691
17.9000, -49.1723, -37.1311, -37.1311, -73.3100
17.9100, -49.5289, -37.4877, -37.4877, -73.7023
17.9200, -50.3080, -38.2668, -38.2668, -74.5124
17.9300, -50.1354, -38.0942, -38.0942, -74.3677
17.9400, -49.9882, -37.9470, -37.9470, -74.2504
17.9500, -49.5119, -37.4707, -37.4707, -73.8070
17.9600, -49.1454, -37.1042, -37.1042, -73.4775
17.9700, -49.8861, -37.8449, -37.8449, -74.2540
17.9800, -50.2605, -38.2193, -38.2193, -74.6580
17.9900, -50.3855, -38.3443, -38.3443, -74.8107
18.0000, -50.0056, -37.9644, -37.9644, -74.4608
18.0100, -49.3614, -37.3202, -37.3202, -73.8515
18.0200, -49.7192, -37.6780, -37.6780, -74.2454
18.0300, -50.6521, -38.6109, -38.6109, -75.2092
18.0400, -50.1564, -38.1152, -38.1152, -74.7408
18.0500, -49.8768, -37.8356, -37.8356, -74.4924
18.0600, -49.8010, -37.7598, -37.7598, -74.4498
18.0700, -49.3463, -37.3051, -37.3051, -74.0313
18.0800, -49.9410, -37.8998, -37.8998, -74.6623
18.0900, -50.8232, -38.7820, -38.7820, -75.5741
18.1000, -50.5693, -38.5281, -38.5281, -75.3455
18.1100, -49.9443, -37.9031, -37.9031, -74.7512
18.1200, -49.3901, -37.3489, -37.3489, -74.2326
18.1300, -49.7134, -37.6722, -37.6722, -74.5930
18.1400, -50.8210, -38.7798, -38.7798, -75.7329
18.1500, -50.4960, -38.4548, -38.4548, -75.4342
18.1600, -50.1044, -38.0632, -38.0632, -75.0727
18.1700, -49.8973, -37.8561, -37.8561, -74.8988
18.1800, -49.4566, -37.4154, -37.4154, -74.4945
18.1900, -50.1419, -38.1007, -38.1007, -75.2157
18.2000, -51.2790, -39.2378, -39.2378, -76.3814
18.2100, -50.7276, -38.6864, -38.6864, -75.8548
18.2200, -49.9493, -37.9081, -37.9081, -75.1085
18.2300, -49.5563, -37.5151, -37.5151, -74.7513
18.2400, -49.5400, -37.4988, -37.4988, -74.7727
18.2500, -50.6378, -38.5966, -38.5966, -75.9054
18.2600, -51.2142, -39.1730, -39.1730, -76.5075
18.2700, -50.5171, -38.4759, -38.4759, -75.8376
18.2800, -50.0583, -38.0171, -38.0171, -75.4119
18.2900, -49.5532, -37.5120, -37.5120, -74.9434
18.3000, -50.2085, -38.1673, -38.1673, -75.6353
18.3100, -51.5550, -39.5138, -39.5138, -77.0104
18.3200, -50.9296, -38.8884, -38.8884, -76.4084
18.3300, -50.0149, -37.9737, -37.9737, -75.5265
18.3400, -49.8204, -37.7792, -37.7792, -75.3682
18.3500, -49.5787, -37.5375, -37.5375, -75.1643
18.3600, -50.3658, -38.3246, -38.3246, -75.9880
18.3700, -51.7182, -39.6770, -39.6770, -77.3676
18.3800, -51.0356, -38.9944, -38.9944, -76.7082
18.3900, -50.0951, -38.0539, -38.0539, -75.8007
18.4000, -49.7450, -37.7038, -37.7038, -75.4879
18.4100, -50.1509, -38.1097, -38.1097, -75.9311
18.4200, -51.5069, -39.4657, -39.4657, -77.3183
18.4300, -51.3343, -39.2931, -39.2931, -77.1676
18.4400, -50.2498, -38.2086, -38.2086, -76.1143
18.4500, -49.9812, -37.9400, -37.9400, -75.8818
18.4600, -49.7632, -37.7220, -37.7220, -75.7020
18.4700, -50.4283, -38.3871, -38.3871, -76.4042
18.4800, -51.9824, -39.9412, -39.9412, -77.9864
18.4900, -51.3321, -39.2909, -39.2909, -77.3570
18.5000, -50.1152, -38.0740, -38.0740, -76.1735
18.5100, -49.8771, -37.8359, -37.8359, -75.9731
18.5200, -50.0759, -38.0347, -38.0347, -76.2103
18.5300, -51.2133, -39.1721, -39.1721, -77.3824
18.5400, -51.8860, -39.8448, -39.8448, -78.0780
18.5500, -50.7285, -38.6873, -38.6873, -76.9470
18.5600, -50.0861, -38.0449, -38.0449, -76.3402
18.5700, -49.8766, -37.8354, -37.8354, -76.1688
18.5800, -50.6342, -38.5930, -38.5930, -76.9639
18.5900, -52.1273, -40.0861, -40.0861, -78.4859
18.6000, -51.6644, -39.6232, -39.6232, -78.0430
18.6100, -50.2137, -38.1725, -38.1725, -76.6255
18.6200, -49.9094, -37.8682, -37.8682, -76.3592
18.6300, -50.0268, -37.9856, -37.9856, -76.5156
18.6400, -50.9608, -38.9196, -38.9196, -77.4864
18.6500, -52.2262, -40.1850, -40.1850, -78.7784
18.6600, -51.5228, -39.4816, -39.4816, -78.0966
18.6700, -50.2620, -38.2208, -38.2208, -76.8699
18.6800, -49.9549, -37.9137, -37.9137, -76.6012
18.6900, -50.5639, -38.5227, -38.5227, -77.2481
18.7000, -52.1558, -40.1146, -40.1146, -78.8708
18.7100, -51.9940, -39.9528, -39.9528, -78.7287
18.7200, -50.5733, -38.5321, -38.5321, -77.3395
18.7300, -50.0950, -38.0538, -38.0538, -76.8988
18.7400, -50.0230, -37.9818, -37.9818, -76.8660
18.7500, -50.7530, -38.7118, -38.7118, -77.6336
18.7600, -52.4006, -40.3594, -40.3594, -79.3103
18.7700, -51.9724, -39.9312, -39.9312, -78.9012
18.7800, -50.5141, -38.4729, -38.4729, -77.4762
18.7900, -50.1372, -38.0960, -38.0960, -77.1374
18.8000, -50.4420, -38.4008, -38.4008, -77.4807
18.8100, -51.7253, -39.6841, -39.6841, -78.7980
18.8200, -52.2877, -40.2465, -40.2465, -79.3821
18.8300, -51.2132, -39.1720, -39.1720, -78.3346
18.8400, -50.3634, -38.3222, -38.3222, -77.5214
18.8500, -50.2152, -38.1740, -38.1740, -77.4120
18.8600, -50.7969, -38.7557, -38.7557, -78.0315
18.8700, -52.5198, -40.4786, -40.4786, -79.7841
18.8800, -52.1393, -40.0981, -40.0981, -79.4225
18.8900, -50.7045, -38.6633, -38.6633, -78.0204
18.9000, -50.3625, -38.3213, -38.3213, -77.7166
18.9100, -50.5340, -38.4928, -38.4928, -77.9265
18.9200, -51.1580, -39.1168, -39.1168, -78.5867
18.9300, -52.5088, -40.4676, -40.4676, -79.9645
18.9400, -51.8661, -39.8249, -39.8249, -79.3436
18.9500, -50.6296, -38.5884, -38.5884, -78.1415
18.9600, -50.4785, -38.4373, -38.4373, -78.0289
18.9700, -50.9878, -38.9466, -38.9466, -78.5755
18.9800, -52.4541, -40.4129, -40.4129, -80.0727
18.9900, -52.2861, -40.2449, -40.2449, -79.9245
19.0000, -50.9299, -38.8887, -38.8887, -78.5996
19.0100, -50.4834, -38.4422, -38.4422, -78.1908
19.0200, -50.7171, -38.6759, -38.6759, -78.4631
19.0300, -51.1106, -39.0694, -39.0694, -78.8932
19.0400, -52.6224, -40.5813, -40.5813, -80.4353
19.0500, -52.3324, -40.2912, -40.2912, -80.1656
19.0600, -50.8582, -38.8170, -38.8170, -78.7237
19.0700, -50.6301, -38.5889, -38.5889, -78.5332
19.0800, -51.1612, -39.1200, -39.1200, -79.1015
19.0900, -52.0473, -40.0061, -40.0061, -80.0200
19.1000, -52.6061, -40.5649, -40.5649, -80.6021
19.1100, -51.4627, -39.4215, -39.4215, -79.4863
19.1200, -50.6461, -38.6049, -38.6049, -78.7064
19.1300, -50.7514, -38.7102, -38.7102, -78.8499
19.1400, -51.3328, -39.2916, -39.2916, -79.4677
19.1500, -52.6582, -40.6170, -40.6170, -80.8234
19.1600, -52.5623, -40.5211, -40.5211, -80.7484
19.1700, -51.1267, -39.0855, -39.0855, -79.3446
19.1800, -50.7666, -38.7254, -38.7254, -79.0218
19.1900, -51.1792, -39.1380, -39.1380, -79.4713
19.2000, -51.6279, -39.5867, -39.5867, -79.9538
19.2100, -52.6202, -40.5790, -40.5790, -80.9736
