time_s, ch0_db, ch1_db, ch2_db, ch3_db
14.4100, -21.2496, -18.1166, -20.5071, -15.0056
14.4200, -20.9973, -18.7232, -20.9229, -14.7883
14.4300, -22.0907, -19.1921, -20.3376, -14.7312
14.4400, -21.0084, -18.8045, -20.7932, -14.9360
14.4500, -21.7739, -19.4197, -21.0731, -14.7485
14.4600, -22.0208, -18.5247, -20.8196, -15.2578
14.4700, -21.6076, -19.1303, -21.1975, -15.0659
14.4800, -22.6612, -19.5629, -20.6382, -14.9965
14.4900, -21.6705, -19.2101, -21.0902, -15.1731
14.5000, -22.2294, -19.7704, -21.3835, -15.0384
14.5100, -22.7706, -18.9324, -21.1021, -15.5260
14.5200, -22.2061, -19.5120, -21.4087, -15.2953
14.5300, -23.1120, -19.9950, -21.0627, -15.1191
14.5400, -22.2954, -19.4628, -21.4243, -15.4632
14.5500, -22.6554, -19.9814, -21.7026, -15.4321
14.5600, -23.4615, -19.5467, -21.1635, -15.6697
14.5700, -22.7115, -19.8849, -21.5259, -15.4350
14.5800, -23.4298, -20.3082, -21.6513, -15.2765
14.5900, -23.1068, -19.5794, -21.6732, -15.8284
14.6000, -23.1365, -20.0683, -21.8373, -15.6971
14.6100, -23.7852, -20.3199, -21.2997, -15.5948
14.6200, -23.1487, -20.1101, -21.7234, -15.6702
14.6300, -23.4671, -20.5567, -22.0760, -15.6634
14.6400, -24.2050, -19.8197, -21.7171, -16.0769
14.6500, -23.6704, -20.3838, -21.9259, -15.8040
14.6600, -24.2458, -20.7277, -21.7321, -15.6198
14.6700, -23.6693, -20.2492, -21.9691, -16.0108
14.6800, -23.9848, -20.7089, -22.2769, -16.0198
14.6900, -24.6132, -20.3304, -21.7857, -16.2465
14.7000, -24.1934, -20.6469, -22.1281, -16.0021
14.7100, -24.7377, -20.9567, -21.9942, -15.8197
14.7200, -24.1802, -20.5091, -22.1573, -16.2424
14.7300, -24.4833, -20.9876, -22.4588, -16.2257
14.7400, -25.0313, -20.5809, -22.0339, -16.4679
14.7500, -24.7266, -20.9562, -22.3730, -16.2331
14.7600, -25.2453, -21.2584, -22.2073, -16.0805
14.7700, -24.6818, -20.8743, -22.3924, -16.4627
14.7800, -25.0887, -21.3101, -22.7050, -16.4408
14.7900, -25.4878, -20.8064, -22.3353, -16.7182
14.8000, -25.3488, -21.2629, -22.6145, -16.4672
14.8100, -25.6601, -21.5364, -22.3975, -16.3285
14.8200, -25.1671, -21.2165, -22.6452, -16.6452
14.8300, -25.7022, -21.5771, -22.9794, -16.6680
14.8400, -25.9595, -21.1658, -22.5591, -16.9128
14.8500, -25.6679, -21.5923, -22.8223, -16.6522
14.8600, -26.0165, -21.8728, -22.8191, -16.4884
14.8700, -25.8910, -21.2737, -22.9474, -16.9238
14.8800, -26.1709, -21.8045, -23.1391, -16.9579
14.8900, -26.3330, -21.7431, -22.6473, -16.9046
14.9000, -25.9821, -21.8170, -22.9727, -16.8114
14.9100, -26.3398, -22.0303, -23.2347, -16.7844
14.9200, -26.4519, -21.4030, -23.0460, -17.1948
14.9300, -26.5037, -21.9561, -23.1856, -17.0489
14.9400, -26.6743, -22.1888, -22.9225, -16.8637
14.9500, -26.2521, -21.9374, -23.2119, -17.0995
14.9600, -26.9021, -22.2249, -23.4906, -17.1602
14.9700, -26.8723, -21.7617, -23.0624, -17.3578
14.9800, -26.8373, -22.1324, -23.3227, -17.1758
14.9900, -27.0022, -22.4129, -23.1805, -17.0339
15.0000, -26.6564, -22.1202, -23.3924, -17.3521
15.0100, -27.2978, -22.4760, -23.6406, -17.3586
15.0200, -27.2469, -21.9800, -23.2905, -17.5712
15.0300, -27.3193, -22.3900, -23.5559, -17.4115
15.0400, -27.4041, -22.6730, -23.3811, -17.2948
15.0500, -27.0457, -22.4375, -23.6014, -17.5455
15.0600, -27.7714, -22.7392, -23.8657, -17.5437
15.0700, -27.6253, -22.2203, -23.5664, -17.7965
15.0800, -27.7530, -22.6522, -23.7735, -17.6281
15.0900, -27.7342, -22.9514, -23.6319, -17.4667
15.1000, -27.5030, -22.5969, -23.8923, -17.7381
15.1100, -28.0943, -22.9848, -24.1395, -17.8448
15.1200, -28.0572, -22.6388, -23.6784, -17.9186
15.1300, -27.8954, -22.9023, -23.8801, -17.7159
15.1400, -28.2763, -23.1737, -24.0293, -17.6327
15.1500, -27.9032, -22.6150, -24.1387, -18.0611
15.1600, -28.4305, -23.1367, -24.2155, -18.0564
15.1700, -28.3353, -23.0833, -23.8133, -17.9217
15.1800, -27.9336, -23.1223, -24.0370, -17.8826
15.1900, -28.7329, -23.3379, -24.3700, -17.9416
15.2000, -28.4203, -22.8150, -24.2316, -18.3118
15.2100, -28.7289, -23.2557, -24.3091, -18.1677
15.2200, -28.5806, -23.4042, -24.0328, -18.0098
15.2300, -28.2344, -23.2661, -24.2385, -18.1351
15.2400, -29.0477, -23.5404, -24.5413, -18.1910
15.2500, -28.7600, -23.0183, -24.3629, -18.4782
15.2600, -29.0629, -23.4562, -24.4934, -18.3586
15.2700, -28.9026, -23.5907, -24.2080, -18.2179
15.2800, -28.5157, -23.4879, -24.4106, -18.2988
15.2900, -29.3918, -23.7565, -24.7313, -18.3637
15.3000, -29.0218, -23.2677, -24.6046, -18.6878
15.3100, -29.4122, -23.6712, -24.7046, -18.5735
15.3200, -29.2160, -23.8217, -24.4164, -18.4087
15.3300, -28.8042, -23.6914, -24.6260, -18.4774
15.3400, -29.6396, -23.9600, -24.9548, -18.5687
15.3500, -29.3394, -23.4961, -24.7617, -18.8596
15.3600, -29.5835, -23.8459, -24.8044, -18.6612
15.3700, -29.5793, -24.1494, -24.7184, -18.4787
15.3800, -29.1353, -23.7123, -24.9090, -18.7054
15.3900, -29.7964, -24.0926, -25.1263, -18.8744
15.4000, -29.6885, -23.8226, -24.7714, -18.9246
15.4100, -29.4278, -24.1308, -24.9017, -18.7349
15.4200, -30.1506, -24.3517, -25.1212, -18.6997
15.4300, -29.5505, -23.8073, -25.1143, -19.0050
15.4400, -30.0627, -24.1551, -25.1888, -19.0503
15.4500, -29.9670, -24.2358, -24.9005, -18.9632
15.4600, -29.5106, -24.2967, -25.0982, -18.9257
15.4700, -30.4618, -24.5229, -25.4192, -18.9950
15.4800, -29.9199, -24.0004, -25.2566, -19.2609
15.4900, -30.3790, -24.3314, -25.3171, -19.2079
15.5000, -30.2304, -24.4971, -25.0905, -19.1224
15.5100, -29.7766, -24.4670, -25.2866, -19.1399
15.5200, -30.7096, -24.7276, -25.6090, -19.2124
15.5300, -30.1561, -24.1977, -25.4292, -19.4389
15.5400, -30.6188, -24.5327, -25.5110, -19.4063
15.5500, -30.5243, -24.7011, -25.2883, -19.3282
15.5600, -30.1074, -24.7149, -25.5096, -19.3458
15.5700, -30.9695, -24.9628, -25.8271, -19.4316
15.5800, -30.4893, -24.4523, -25.6773, -19.6655
15.5900, -30.8592, -24.7305, -25.7128, -19.6133
15.6000, -30.8450, -24.9803, -25.5076, -19.4744
15.6100, -30.3815, -24.8988, -25.7607, -19.5204
15.6200, -31.1120, -25.1212, -26.0866, -19.6916
15.6300, -30.8664, -24.6623, -25.7995, -19.8577
15.6400, -30.7974, -24.9779, -25.8016, -19.6882
15.6500, -31.3633, -25.3130, -25.8332, -19.5765
15.6600, -30.6529, -24.9593, -26.0369, -19.7928
15.6700, -31.2953, -25.2031, -26.2395, -19.9988
15.6800, -31.2868, -24.9960, -25.8482, -19.9559
15.6900, -30.8805, -25.2398, -25.9290, -19.7691
15.7000, -31.5928, -25.4584, -26.1558, -19.7736
15.7100, -30.9866, -25.0454, -26.2483, -20.0897
15.7200, -31.5493, -25.3080, -26.3184, -20.1845
15.7300, -31.5795, -25.3503, -25.9845, -20.0656
15.7400, -31.0973, -25.4108, -26.1077, -19.9563
15.7500, -31.7867, -25.6055, -26.3513, -19.9906
15.7600, -31.2439, -25.2131, -26.4041, -20.2921
15.7700, -31.7677, -25.5044, -26.4837, -20.3665
15.7800, -31.8518, -25.5303, -26.1705, -20.2668
15.7900, -31.3999, -25.6167, -26.2909, -20.1406
15.8000, -32.0300, -25.8241, -26.5481, -20.1904
15.8100, -31.4760, -25.4273, -26.5938, -20.4640
15.8200, -32.0010, -25.7022, -26.7011, -20.5756
15.8300, -32.1418, -25.7553, -26.3845, -20.4712
15.8400, -31.6808, -25.8605, -26.5178, -20.3401
15.8500, -32.2225, -26.0136, -26.7730, -20.3849
15.8600, -31.7575, -25.5931, -26.8102, -20.6773
15.8700, -32.1853, -25.8412, -26.8308, -20.7296
15.8800, -32.3731, -26.0909, -26.5566, -20.5258
15.8900, -31.8016, -26.0195, -26.7436, -20.4791
15.9000, -32.2725, -26.1139, -27.0172, -20.6461
15.9100, -32.2743, -25.7087, -26.8902, -20.8883
15.9200, -32.2948, -26.0566, -26.8508, -20.7689
15.9300, -32.5634, -26.3717, -26.8176, -20.5992
15.9400, -31.9912, -26.0952, -27.0126, -20.7130
15.9500, -32.4725, -26.1726, -27.1775, -20.9273
15.9600, -32.6718, -25.9699, -26.9111, -21.0038
15.9700, -32.4212, -26.2872, -26.9469, -20.8341
15.9800, -32.7701, -26.5351, -27.0966, -20.7755
15.9900, -32.2197, -26.1932, -27.2275, -20.9859
16.0000, -32.7132, -26.2999, -27.2769, -21.1192
16.0100, -32.8927, -26.2097, -27.0359, -21.1485
16.0200, -32.6751, -26.4891, -27.1313, -21.0226
16.0300, -32.9921, -26.7190, -27.2901, -20.9841
16.0400, -32.4354, -26.3778, -27.3971, -21.1666
16.0500, -32.9383, -26.4929, -27.4588, -21.2996
16.0600, -33.1038, -26.4060, -27.2529, -21.3623
16.0700, -32.9372, -26.7000, -27.3336, -21.2222
16.0800, -33.2195, -26.9413, -27.5042, -21.1991
16.0900, -32.6962, -26.5942, -27.6051, -21.3674
16.1000, -33.2064, -26.7010, -27.6968, -21.5282
16.1100, -33.3476, -26.6625, -27.4636, -21.5548
16.1200, -33.1157, -26.9638, -27.5442, -21.3809
16.1300, -33.3130, -27.1480, -27.8105, -21.4002
16.1400, -33.1195, -26.7119, -27.8811, -21.6589
16.1500, -33.4758, -26.8687, -27.8124, -21.7231
16.1600, -33.5207, -27.0349, -27.5783, -21.5790
16.1700, -33.0676, -27.1337, -27.7624, -21.4929
16.1800, -33.4627, -27.2123, -28.1189, -21.7152
16.1900, -33.6248, -26.8232, -27.9755, -21.9137
16.2000, -33.6531, -27.0903, -27.8318, -21.7700
16.2100, -33.6879, -27.3310, -27.8029, -21.6432
16.2200, -33.1856, -27.1998, -28.0174, -21.7092
16.2300, -33.6891, -27.2471, -28.2982, -22.0088
16.2400, -33.8973, -27.0622, -28.0132, -22.0608
16.2500, -33.7816, -27.3512, -27.9556, -21.8564
16.2600, -33.8289, -27.5120, -28.0403, -21.7879
16.2700, -33.4416, -27.2853, -28.2205, -21.9585
16.2800, -33.9236, -27.3973, -28.4246, -22.2305
16.2900, -34.0944, -27.2839, -28.1516, -22.2315
16.3000, -33.9805, -27.5309, -28.1390, -22.0476
16.3100, -34.0325, -27.6675, -28.1921, -21.9818
16.3200, -33.6558, -27.4942, -28.3773, -22.1257
16.3300, -34.1304, -27.5941, -28.6051, -22.3929
16.3400, -34.2861, -27.4582, -28.3861, -22.4467
16.3500, -34.2054, -27.6938, -28.3208, -22.2468
16.3600, -34.2571, -27.8781, -28.3794, -22.1967
16.3700, -33.8835, -27.7428, -28.5755, -22.3219
16.3800, -34.3623, -27.8298, -28.8507, -22.6007
16.3900, -34.4854, -27.6457, -28.6073, -22.6491
16.4000, -34.4221, -27.9335, -28.5360, -22.4448
16.4100, -34.4156, -28.1017, -28.6144, -22.3658
16.4200, -34.0965, -27.8699, -28.8143, -22.5031
16.4300, -34.5949, -27.9346, -29.0149, -22.8198
16.4400, -34.7091, -27.9322, -28.6898, -22.7466
16.4500, -34.4112, -28.1787, -28.7102, -22.5204
16.4600, -34.5316, -28.2450, -28.9151, -22.5560
16.4700, -34.4608, -27.9046, -29.0209, -22.7914
16.4800, -34.8490, -28.0849, -29.0513, -22.9801
16.4900, -34.8895, -28.2701, -28.8150, -22.8051
16.5000, -34.4542, -28.3565, -28.9334, -22.6567
16.5100, -34.7672, -28.3471, -29.2096, -22.8395
16.5200, -34.7587, -28.0129, -29.1319, -23.0388
16.5300, -35.0048, -28.2855, -29.1084, -23.0788
16.5400, -35.0222, -28.5047, -28.9784, -22.9150
16.5500, -34.6566, -28.5191, -29.1520, -22.8784
16.5600, -35.0123, -28.4952, -29.3690, -23.0731
16.5700, -34.9330, -28.1782, -29.2511, -23.1889
16.5800, -35.1705, -28.4432, -29.2955, -23.2751
16.5900, -35.2368, -28.6661, -29.1491, -23.1218
16.6000, -34.8575, -28.7150, -29.3098, -23.0558
16.6100, -35.2015, -28.6887, -29.5249, -23.2174
16.6200, -35.1121, -28.4054, -29.4990, -23.4011
16.6300, -35.4086, -28.6456, -29.5183, -23.5005
16.6400, -35.4928, -28.8622, -29.3715, -23.3685
16.6500, -35.1335, -28.9397, -29.5000, -23.2694
16.6600, -35.4017, -28.9275, -29.7254, -23.4047
16.6700, -35.2970, -28.6226, -29.7274, -23.5939
16.6800, -35.6493, -28.8749, -29.7631, -23.7275
16.6900, -35.6620, -29.0574, -29.5783, -23.5625
16.7000, -35.3038, -29.1433, -29.7121, -23.4359
16.7100, -35.6301, -29.1178, -29.9773, -23.6352
16.7200, -35.5782, -28.8177, -29.9162, -23.8135
16.7300, -35.8254, -29.0709, -29.9015, -23.8759
16.7400, -35.7902, -29.3303, -29.7866, -23.6815
16.7500, -35.4725, -29.3310, -30.0102, -23.6708
16.7600, -35.8515, -29.2432, -30.2077, -23.9032
16.7700, -35.8744, -28.9962, -30.0206, -24.0054
16.7800, -35.9488, -29.2964, -29.9777, -23.9266
16.7900, -35.9037, -29.5937, -30.0557, -23.8107
16.8000, -35.6645, -29.3824, -30.2782, -23.9294
16.8100, -36.1021, -29.3556, -30.3544, -24.1549
16.8200, -36.0842, -29.2255, -30.0705, -24.1182
16.8300, -36.0004, -29.5355, -30.1023, -23.9807
16.8400, -36.0647, -29.7394, -30.3225, -24.0005
16.8500, -35.8974, -29.4361, -30.4641, -24.1804
16.8600, -36.3194, -29.5155, -30.4675, -24.3529
16.8700, -36.2624, -29.4716, -30.1936, -24.2467
16.8800, -36.1234, -29.7318, -30.2742, -24.1313
16.8900, -36.2513, -29.8724, -30.5178, -24.1908
16.9000, -36.1397, -29.6028, -30.6710, -24.4158
16.9100, -36.5239, -29.7050, -30.6327, -24.5454
16.9200, -36.4321, -29.6976, -30.3616, -24.4022
16.9300, -36.2931, -29.9336, -30.4747, -24.3018
16.9400, -36.4602, -30.0720, -30.7696, -24.4294
16.9500, -36.3889, -29.7714, -30.8692, -24.6429
16.9600, -36.7532, -29.9033, -30.7880, -24.7220
16.9700, -36.6389, -29.9524, -30.5750, -24.6003
16.9800, -36.4678, -30.1470, -30.6938, -24.5102
16.9900, -36.7107, -30.2799, -31.0114, -24.6775
17.0000, -36.6411, -29.9899, -31.0783, -24.8822
17.0100, -37.0084, -30.1435, -31.0177, -24.9610
17.0200, -36.8622, -30.1644, -30.7895, -24.8212
17.0300, -36.7162, -30.3763, -30.9168, -24.7381
17.0400, -36.8971, -30.4754, -31.1965, -24.8716
17.0500, -36.8601, -30.2088, -31.2904, -25.0824
17.0600, -37.1989, -30.3387, -31.2326, -25.1743
17.0700, -37.0687, -30.3573, -30.9789, -25.0131
17.0800, -36.9081, -30.5604, -31.1073, -24.9347
17.0900, -37.1115, -30.6791, -31.3870, -25.0684
17.1000, -37.0526, -30.4300, -31.5013, -25.2832
17.1100, -37.3972, -30.5203, -31.4206, -25.3624
17.1200, -37.2606, -30.5259, -31.1713, -25.2089
17.1300, -37.1166, -30.7450, -31.2844, -25.1232
17.1400, -37.2966, -30.8933, -31.5848, -25.2551
17.1500, -37.2019, -30.5961, -31.6633, -25.4446
17.1600, -37.5941, -30.7119, -31.6063, -25.5401
17.1700, -37.4481, -30.6966, -31.3678, -25.4124
17.1800, -37.3423, -30.9488, -31.4831, -25.3238
17.1900, -37.4563, -31.0670, -31.7460, -25.4317
17.2000, -37.3934, -30.7891, -31.8337, -25.5984
17.2100, -37.7836, -30.9034, -31.8198, -25.7483
17.2200, -37.6456, -30.8775, -31.5572, -25.6052
17.2300, -37.5344, -31.1336, -31.6684, -25.5139
17.2400, -37.6431, -31.2451, -31.9094, -25.6026
17.2500, -37.5769, -31.0091, -32.0489, -25.8029
17.2600, -37.9633, -31.0812, -32.0023, -25.9297
17.2700, -37.8463, -31.0518, -31.7502, -25.7969
17.2800, -37.7606, -31.3068, -31.8501, -25.7241
17.2900, -37.8478, -31.4706, -32.1010, -25.7946
17.3000, -37.7722, -31.2347, -32.2494, -25.9909
17.3100, -38.1463, -31.2791, -32.2059, -26.1202
17.3200, -38.0463, -31.2188, -31.9643, -26.0213
17.3300, -38.0053, -31.4993, -32.0547, -25.9505
17.3400, -38.0755, -31.7102, -32.2947, -26.0078
17.3500, -37.9413, -31.4582, -32.4169, -26.1448
17.3600, -38.3506, -31.5005, -32.4510, -26.3410
17.3700, -38.2784, -31.4095, -32.2164, -26.2708
17.3800, -38.2780, -31.7130, -32.2786, -26.2032
17.3900, -38.2800, -31.9011, -32.4447, -26.1960
17.4000, -38.1469, -31.7154, -32.6085, -26.3158
17.4100, -38.5058, -31.7158, -32.6884, -26.5409
17.4200, -38.4921, -31.5928, -32.4560, -26.4996
17.4300, -38.5449, -31.9162, -32.5148, -26.4613
17.4400, -38.4963, -32.1100, -32.6188, -26.4024
17.4500, -38.3700, -31.9962, -32.8391, -26.5192
17.4600, -38.7012, -31.9300, -32.8994, -26.7353
17.4700, -38.7007, -31.7889, -32.6998, -26.7277
17.4800, -38.7885, -32.1014, -32.7379, -26.7092
17.4900, -38.7685, -32.3651, -32.8378, -26.6392
17.5000, -38.5633, -32.2347, -33.0246, -26.7117
17.5100, -38.8885, -32.1518, -33.1014, -26.9124
17.5200, -38.8959, -31.9918, -32.9627, -26.9677
17.5300, -39.0476, -32.2988, -32.9713, -26.9650
17.5400, -38.9716, -32.5406, -33.0028, -26.8428
17.5500, -38.7900, -32.4622, -33.1814, -26.8700
17.5600, -39.0578, -32.3883, -33.3313, -27.1109
17.5700, -39.0872, -32.1910, -33.1952, -27.1758
17.5800, -39.2950, -32.5020, -33.2227, -27.2237
17.5900, -39.1905, -32.6989, -33.1678, -27.0607
17.6000, -39.0011, -32.7038, -33.3568, -27.0476
17.6100, -39.2294, -32.6075, -33.5182, -27.2767
17.6200, -39.2677, -32.4053, -33.4324, -27.3736
17.6300, -39.5144, -32.6728, -33.4597, -27.4757
17.6400, -39.4434, -32.8947, -33.3702, -27.2886
17.6500, -39.2297, -32.9315, -33.5306, -27.2457
17.6600, -39.3881, -32.8142, -33.6783, -27.4204
17.6700, -39.4225, -32.6072, -33.6624, -27.5627
17.6800, -39.7193, -32.8540, -33.6985, -27.7107
17.6900, -39.6536, -33.0470, -33.5450, -27.5038
17.7000, -39.4509, -33.1253, -33.6785, -27.4136
17.7100, -39.5518, -33.0265, -33.8465, -27.5805
17.7200, -39.5760, -32.8304, -33.8929, -27.7498
17.7300, -39.9455, -33.0441, -33.9264, -27.9327
17.7400, -39.8846, -33.2038, -33.7489, -27.7351
17.7500, -39.6573, -33.3031, -33.8225, -27.5893
17.7600, -39.7226, -33.2448, -34.0120, -27.7412
17.7700, -39.7473, -33.0570, -34.1039, -27.9244
17.7800, -40.1200, -33.2299, -34.1718, -28.1556
17.7900, -40.0617, -33.3253, -33.9199, -27.9307
17.8000, -39.9512, -33.5577, -34.0451, -27.8247
17.8100, -39.9230, -33.4770, -34.2024, -27.9455
17.8200, -39.9357, -33.3009, -34.3255, -28.1075
17.8300, -40.3109, -33.4242, -34.4143, -28.3816
17.8400, -40.3220, -33.5253, -34.1456, -28.1669
17.8500, -40.1676, -33.7340, -34.2248, -28.0398
17.8600, -40.1215, -33.6870, -34.3649, -28.1153
17.8700, -40.1033, -33.5519, -34.5571, -28.3101
17.8800, -40.5125, -33.6293, -34.6306, -28.5769
17.8900, -40.5442, -33.7004, -34.3882, -28.4155
17.9000, -40.4010, -33.9023, -34.3874, -28.2371
17.9100, -40.3091, -33.9002, -34.5344, -28.2982
17.9200, -40.2974, -33.7902, -34.7470, -28.4820
17.9300, -40.7028, -33.8520, -34.8792, -28.7875
17.9400, -40.7143, -33.8291, -34.5857, -28.6279
17.9500, -40.6517, -34.0921, -34.5858, -28.4579
17.9600, -40.4939, -34.0894, -34.6826, -28.4830
17.9700, -40.4835, -34.0432, -34.9380, -28.6483
17.9800, -40.8681, -34.0555, -35.1126, -28.9809
17.9900, -40.9106, -33.9842, -34.7905, -28.8212
18.0000, -40.9052, -34.2787, -34.7954, -28.7070
18.0100, -40.7159, -34.2945, -34.8536, -28.6808
18.0200, -40.6701, -34.2925, -35.1302, -28.8278
18.0300, -41.0343, -34.2790, -35.3250, -29.1527
18.0400, -41.1127, -34.1627, -35.0300, -29.0456
18.0500, -41.1421, -34.4413, -35.0087, -28.9524
18.0600, -40.8936, -34.4580, -34.9923, -28.8640
18.0700, -40.9041, -34.5709, -35.3353, -29.0128
18.0800, -41.2397, -34.5245, -35.5511, -29.3442
18.0900, -41.3099, -34.3636, -35.2930, -29.2817
18.1000, -41.3394, -34.5767, -35.1989, -29.1760
18.1100, -41.1529, -34.6711, -35.1854, -29.0860
18.1200, -41.1057, -34.8179, -35.5169, -29.2106
18.1300, -41.4118, -34.7579, -35.7560, -29.5006
18.1400, -41.4486, -34.5288, -35.5132, -29.4777
18.1500, -41.5957, -34.7749, -35.4266, -29.4149
18.1600, -41.3702, -34.8453, -35.3831, -29.3293
18.1700, -41.3707, -35.0825, -35.7120, -29.4052
18.1800, -41.5489, -34.9754, -35.9362, -29.6548
18.1900, -41.6367, -34.7243, -35.7200, -29.6536
18.2000, -41.8136, -34.9618, -35.6863, -29.6824
18.2100, -41.5994, -35.0183, -35.5692, -29.5529
18.2200, -41.5842, -35.3089, -35.8882, -29.5917
18.2300, -41.7248, -35.1878, -36.0957, -29.8005
18.2400, -41.8130, -34.9551, -35.9738, -29.8642
18.2500, -42.0127, -35.1299, -35.9068, -29.9125
18.2600, -41.8243, -35.1884, -35.7639, -29.7646
18.2700, -41.8165, -35.5164, -36.0592, -29.8009
18.2800, -41.9116, -35.4219, -36.2680, -29.9490
18.2900, -41.9467, -35.1439, -36.1840, -30.0470
18.3000, -42.1835, -35.2903, -36.0959, -30.0933
18.3100, -42.0188, -35.3355, -35.9552, -29.9854
18.3200, -42.0751, -35.7281, -36.2437, -30.0025
18.3300, -42.0688, -35.6459, -36.4471, -30.1226
18.3400, -42.0953, -35.3293, -36.3350, -30.1699
18.3500, -42.3741, -35.4731, -36.3340, -30.3201
18.3600, -42.2517, -35.5109, -36.1788, -30.2206
18.3700, -42.2796, -35.9237, -36.4131, -30.1999
18.3800, -42.2378, -35.8318, -36.5806, -30.2530
18.3900, -42.2427, -35.5253, -36.5201, -30.3382
18.4000, -42.5415, -35.6540, -36.5537, -30.5260
18.4100, -42.4169, -35.6307, -36.3440, -30.3987
18.4200, -42.5417, -36.1222, -36.5950, -30.3999
18.4300, -42.3928, -36.0176, -36.7085, -30.4061
18.4400, -42.4518, -35.7839, -36.7623, -30.5355
18.4500, -42.6981, -35.8338, -36.7701, -30.7272
18.4600, -42.6500, -35.8187, -36.5602, -30.6164
18.4700, -42.7309, -36.2825, -36.7726, -30.6112
18.4800, -42.6105, -36.2242, -36.8675, -30.5672
18.4900, -42.5692, -35.9763, -36.9243, -30.6910
18.5000, -42.8658, -36.0057, -36.9464, -30.8864
18.5100, -42.8583, -36.0005, -36.8149, -30.8641
18.5200, -43.0202, -36.4847, -36.9737, -30.8543
18.5300, -42.8104, -36.4697, -37.0614, -30.7676
18.5400, -42.7555, -36.1791, -37.0711, -30.8408
18.5500, -43.0355, -36.2277, -37.1895, -31.0935
18.5600, -43.0446, -36.1569, -37.0421, -31.0898
18.5700, -43.2720, -36.6612, -37.1705, -31.0728
18.5800, -42.9713, -36.6010, -37.1474, -30.9203
18.5900, -42.9338, -36.4310, -37.2515, -30.9940
18.6000, -43.1655, -36.4298, -37.4186, -31.2813
18.6100, -43.2348, -36.3184, -37.2582, -31.2772
18.6200, -43.4577, -36.7475, -37.3194, -31.2795
18.6300, -43.1798, -36.7632, -37.2549, -31.0528
18.6400, -43.0765, -36.6462, -37.4040, -31.1514
18.6500, -43.2748, -36.6114, -37.5749, -31.3968
18.6600, -43.4120, -36.4991, -37.5074, -31.4849
18.6700, -44.5875, -37.8512, -38.2658, -32.1866
18.6800, -47.6211, -40.7391, -40.8181, -34.7229
18.6900, -55.7722, -48.7947, -48.5834, -42.5395
18.7000, -64.7900, -55.7559, -55.6390, -50.3670
18.7100, -69.3129, -62.7363, -63.2285, -58.7836
18.7200, -68.2054, -61.1013, -61.2702, -57.4529
18.7300, -68.8470, -61.2137, -62.2190, -58.7161
18.7400, -70.0292, -62.6882, -62.1687, -58.0086
18.7500, -69.4237, -62.9432, -63.5419, -59.4380
18.7600, -68.9916, -61.6170, -61.8452, -57.7809
18.7700, -69.1866, -63.0122, -63.3590, -58.9636
18.7800, -67.3784, -60.3504, -60.9395, -57.1396
18.7900, -67.5014, -59.6864, -59.7012, -56.3047
18.8000, -69.4471, -62.2613, -62.4895, -57.8846
18.8100, -69.5850, -62.5927, -62.8765, -59.0554
18.8200, -68.9213, -62.7629, -63.1051, -58.8766
18.8300, -69.3240, -62.9202, -64.0204, -60.7848
18.8400, -69.5548, -62.5967, -62.4333, -58.5698
18.8500, -67.5791, -61.6241, -62.0551, -57.7914
18.8600, -69.3963, -62.9200, -63.4986, -59.2458
18.8700, -69.3282, -62.7258, -62.7517, -58.7253
18.8800, -67.9992, -60.9532, -61.9373, -58.2920
18.8900, -69.0785, -62.8689, -62.3067, -58.2976
18.9000, -68.6345, -61.7663, -62.2128, -58.1984
