time_s, ch0_db, ch1_db, ch2_db, ch3_db
14.4100, -52.1018, -46.1721, -46.8381, -41.6406
14.4200, -51.4394, -46.2391, -46.9788, -41.9607
14.4300, -50.9942, -45.7086, -46.9745, -41.9340
14.4400, -52.2164, -45.0967, -46.5731, -41.9079
14.4500, -52.0533, -45.7904, -46.0105, -41.7967
14.4600, -51.7345, -46.1929, -46.3217, -41.3881
14.4700, -52.0112, -45.8566, -46.9218, -41.4192
14.4800, -52.2661, -45.7786, -46.8386, -42.0774
14.4900, -52.3353, -45.8863, -46.3779, -41.5140
14.5000, -52.3323, -46.3008, -46.5235, -41.1241
14.5100, -52.2669, -46.3264, -46.7860, -41.4925
14.5200, -52.1225, -46.4078, -47.1076, -42.1040
14.5300, -51.0042, -46.2474, -47.1584, -42.1979
14.5400, -51.9933, -45.3278, -46.9904, -42.1495
14.5500, -52.4050, -45.4804, -46.3163, -42.0904
14.5600, -52.1150, -46.3506, -46.1690, -41.6856
14.5700, -52.1823, -46.2909, -46.8320, -41.3488
14.5800, -52.3614, -46.0322, -47.1585, -41.9829
14.5900, -52.3902, -46.0057, -46.7620, -42.0703
14.6000, -52.5592, -46.2727, -46.6452, -41.4529
14.6100, -52.5277, -46.5541, -46.8435, -41.5453
14.6200, -52.4724, -46.5041, -47.1184, -42.0645
14.6300, -51.5143, -46.5610, -47.2390, -42.3759
14.6400, -51.6744, -45.8957, -47.2787, -42.3810
14.6500, -52.6127, -45.4071, -46.7839, -42.2897
14.6600, -52.5036, -46.1647, -46.2897, -42.1503
14.6700, -52.3544, -46.6014, -46.6172, -41.5284
14.6800, -52.6178, -46.3860, -47.2536, -41.7169
14.6900, -52.4376, -46.2643, -47.1852, -42.3864
14.7000, -52.6690, -46.1962, -46.8811, -41.9634
14.7100, -52.8110, -46.6267, -46.8659, -41.6626
14.7200, -52.5556, -46.6375, -47.0823, -41.9847
14.7300, -52.2841, -46.6376, -47.2667, -42.4386
14.7400, -51.5746, -46.5916, -47.4959, -42.6375
14.7500, -52.5155, -45.6820, -47.2846, -42.5441
14.7600, -52.7951, -45.8857, -46.6501, -42.5230
14.7700, -52.6219, -46.6264, -46.4572, -41.9222
14.7800, -52.8165, -46.8446, -47.2174, -41.6383
14.7900, -52.6653, -46.5971, -47.5222, -42.3373
14.8000, -52.5923, -46.3272, -47.1759, -42.3999
14.8100, -53.0009, -46.5394, -47.0192, -41.9789
14.8200, -52.6876, -46.7768, -47.0712, -41.9838
14.8300, -52.8087, -46.6634, -47.2770, -42.4001
14.8400, -51.8403, -46.8200, -47.3654, -42.6409
14.8500, -52.0976, -46.1135, -47.4808, -42.6282
14.8600, -52.9346, -45.7144, -47.0243, -42.6407
14.8700, -52.8508, -46.3673, -46.4710, -42.3037
14.8800, -52.8735, -46.8947, -46.8055, -41.6184
14.8900, -52.9330, -46.7652, -47.4213, -41.9319
14.9000, -52.5181, -46.6126, -47.4495, -42.5948
14.9100, -53.1084, -46.4612, -47.2369, -42.3723
14.9200, -52.8948, -46.6901, -47.0327, -42.0568
14.9300, -52.8419, -46.6407, -47.1646, -42.2618
14.9400, -52.4430, -46.8404, -47.3167, -42.6229
14.9500, -51.9233, -46.6181, -47.4342, -42.6550
14.9600, -52.6876, -45.7953, -47.3810, -42.6987
14.9700, -53.0767, -46.0199, -46.7068, -42.6402
14.9800, -52.9063, -46.7321, -46.4610, -41.8043
14.9900, -53.1329, -46.9243, -47.1712, -41.6327
15.0000, -52.4947, -46.7403, -47.4734, -42.3558
15.0100, -52.9992, -46.4684, -47.3722, -42.5939
15.0200, -53.1574, -46.6499, -47.1287, -42.2510
15.0300, -52.7026, -46.6116, -47.0649, -42.1801
15.0400, -53.0004, -46.6857, -47.2481, -42.5580
15.0500, -52.0461, -46.8111, -47.1981, -42.5684
15.0600, -52.3998, -46.1997, -47.5141, -42.6614
15.0700, -53.0151, -45.7809, -47.0154, -42.7058
15.0800, -53.1361, -46.5262, -46.5267, -42.2832
15.0900, -53.1975, -46.8933, -46.7616, -41.5402
15.1000, -52.8908, -46.9527, -47.4374, -42.0500
15.1100, -52.7698, -46.6544, -47.4798, -42.6568
15.1200, -53.2639, -46.5701, -47.3329, -42.5554
15.1300, -52.7549, -46.6082, -47.0506, -42.2319
15.1400, -53.0803, -46.4808, -47.0766, -42.3681
15.1500, -52.4798, -46.7730, -47.0780, -42.5409
15.1600, -52.2613, -46.6087, -47.3284, -42.5292
15.1700, -52.8755, -45.9465, -47.4097, -42.7606
15.1800, -53.2062, -46.1332, -46.6706, -42.5311
15.1900, -53.3070, -46.8873, -46.6357, -41.8629
15.2000, -53.1473, -46.8666, -47.0877, -41.6812
15.2100, -52.6655, -46.8747, -47.4865, -42.4609
15.2200, -53.2582, -46.5273, -47.3724, -42.6437
15.2300, -53.0391, -46.7147, -47.3018, -42.5410
15.2400, -52.8863, -46.4635, -47.0705, -42.3773
15.2500, -53.0744, -46.6377, -47.0590, -42.5220
15.2600, -52.2908, -46.7792, -47.0324, -42.4301
15.2700, -52.5988, -46.2555, -47.4443, -42.5840
15.2800, -53.1562, -45.8911, -47.0156, -42.7117
15.2900, -53.4054, -46.6424, -46.5740, -42.2128
15.3000, -53.2941, -46.8399, -46.8135, -41.6064
15.3100, -52.8660, -47.0572, -47.4308, -42.1677
15.3200, -53.1764, -46.7258, -47.5007, -42.7354
15.3300, -53.2324, -46.5902, -47.2781, -42.5879
15.3400, -52.7294, -46.4755, -47.0933, -42.4183
15.3500, -53.3473, -46.3819, -47.0153, -42.4921
15.3600, -52.6750, -46.7805, -46.8650, -42.3870
15.3700, -52.3917, -46.5947, -47.2329, -42.3928
15.3800, -52.9559, -45.9521, -47.3303, -42.6805
15.3900, -53.4116, -46.2562, -46.6574, -42.4786
15.4000, -53.3865, -46.8526, -46.6783, -41.8123
15.4100, -53.1417, -46.8606, -47.0746, -41.7608
15.4200, -52.9493, -46.7605, -47.2598, -42.3866
15.4300, -53.3468, -46.6928, -47.4747, -42.7707
15.4400, -52.7950, -46.5252, -47.1597, -42.5062
15.4500, -53.1144, -46.2367, -46.9958, -42.4589
15.4600, -53.1268, -46.4984, -46.7866, -42.3848
15.4700, -52.6127, -46.9183, -47.0129, -42.3484
15.4800, -52.5837, -46.2092, -47.3479, -42.4552
15.4900, -53.4264, -46.0225, -46.9521, -42.6149
15.5000, -53.3347, -46.5856, -46.5216, -42.0466
15.5100, -53.2756, -46.6784, -46.8175, -41.6333
15.5200, -53.0319, -46.8694, -47.1523, -42.1143
15.5300, -53.3091, -46.7029, -47.3114, -42.5840
15.5400, -52.9675, -46.5879, -47.3039, -42.6410
15.5500, -52.8188, -46.3089, -47.1144, -42.5565
15.5600, -53.3469, -46.1257, -46.7379, -42.3683
15.5700, -52.9476, -46.7272, -46.6465, -42.1902
15.5800, -52.3599, -46.5765, -47.0968, -42.2045
15.5900, -53.2665, -46.0030, -47.2895, -42.5777
15.6000, -53.4015, -46.2925, -46.5751, -42.3323
15.6100, -53.3520, -46.6650, -46.6872, -41.7615
15.6200, -53.2255, -46.7385, -46.9433, -41.8109
15.6300, -53.3055, -46.8425, -47.2015, -42.4062
15.6400, -53.2021, -46.6454, -47.3138, -42.6262
15.6500, -52.5947, -46.3411, -47.0847, -42.5154
15.6600, -53.3109, -46.0619, -46.9118, -42.4707
15.6700, -53.2331, -46.3762, -46.5281, -42.2092
15.6800, -52.4443, -46.7225, -46.7448, -42.0545
15.6900, -52.8794, -46.0974, -47.1099, -42.1730
15.7000, -53.5175, -46.2103, -47.0144, -42.6385
15.7100, -53.1954, -46.4557, -46.5553, -42.0024
15.7200, -53.4293, -46.5724, -46.7593, -41.6406
15.7300, -53.2641, -46.8109, -46.9819, -42.0911
15.7400, -53.3986, -46.7600, -47.2565, -42.5518
15.7500, -52.6937, -46.5104, -47.2303, -42.6139
15.7600, -52.9121, -46.0104, -46.9939, -42.5280
15.7700, -53.4902, -46.0359, -46.5160, -42.2225
15.7800, -52.8545, -46.5772, -46.4114, -41.9523
15.7900, -52.5024, -46.4482, -46.9265, -41.9735
15.8000, -53.5260, -46.1089, -47.1367, -42.3995
15.8100, -53.2650, -46.3833, -46.6717, -42.3198
15.8200, -53.3183, -46.3570, -46.6352, -41.7337
15.8300, -53.3805, -46.6498, -46.7835, -41.8063
15.8400, -53.3800, -46.7237, -46.9865, -42.2739
15.8500, -52.9189, -46.5527, -47.1229, -42.4653
15.8600, -52.6308, -46.1806, -47.1149, -42.5763
15.8700, -53.3862, -45.8438, -46.6581, -42.3226
15.8800, -53.3355, -46.3213, -46.3675, -42.0809
15.8900, -52.4535, -46.7025, -46.6568, -41.8736
15.9000, -53.3789, -46.2115, -47.1591, -42.1534
15.9100, -53.4122, -46.2580, -46.8030, -42.4076
15.9200, -53.1745, -46.3639, -46.6776, -42.0269
15.9300, -53.4709, -46.3832, -46.6622, -41.6998
15.9400, -53.4253, -46.7033, -46.7799, -42.0080
15.9500, -53.2200, -46.6494, -47.0333, -42.3603
15.9600, -52.5755, -46.4366, -47.2294, -42.6211
15.9700, -53.1099, -45.8294, -46.8385, -42.4215
15.9800, -53.5288, -46.0117, -46.3983, -42.1669
15.9900, -52.6425, -46.4712, -46.2843, -41.7879
16.0000, -53.0303, -46.3606, -46.8003, -41.7797
16.0100, -53.4490, -46.2099, -46.9990, -42.2819
16.0200, -53.0398, -46.2916, -46.7320, -42.2920
16.0300, -53.4218, -46.1629, -46.5534, -41.6861
16.0400, -53.5303, -46.5310, -46.6106, -41.8246
16.0500, -53.3730, -46.5965, -46.7560, -42.0949
16.0600, -52.6994, -46.6126, -47.1815, -42.5191
16.0700, -52.8164, -45.9584, -47.0121, -42.4837
16.0800, -53.3946, -45.7251, -46.4587, -42.2203
16.0900, -53.1590, -46.2259, -46.1683, -41.8671
16.1000, -52.7364, -46.5254, -46.4886, -41.6219
16.1100, -53.4844, -46.1942, -46.9223, -41.9384
16.1200, -53.1141, -46.2687, -46.8261, -42.3769
16.1300, -53.1232, -46.0620, -46.5646, -41.8827
16.1400, -53.5624, -46.2259, -46.4831, -41.6847
16.1500, -53.5085, -46.5953, -46.5911, -41.9181
16.1600, -52.9713, -46.5434, -46.8419, -42.2192
16.1700, -52.6924, -46.2978, -47.1722, -42.5361
16.1800, -53.0492, -45.6903, -46.6775, -42.3059
16.1900, -53.3699, -45.7372, -46.1355, -41.9698
16.2000, -52.8462, -46.5101, -46.1961, -41.6140
16.2100, -53.4040, -46.4007, -46.7579, -41.6461
16.2200, -53.3396, -46.3298, -47.0025, -42.2932
16.2300, -52.9713, -46.1934, -46.7395, -42.2118
16.2400, -53.5850, -46.1085, -46.5525, -41.7665
16.2500, -53.5853, -46.3964, -46.4662, -41.8027
16.2600, -53.2763, -46.5540, -46.6653, -42.0678
16.2700, -52.7052, -46.4149, -46.9425, -42.2979
16.2800, -52.8666, -45.9222, -46.9571, -42.4026
16.2900, -53.3655, -45.6467, -46.4619, -42.2876
16.3000, -53.1429, -46.1649, -46.0710, -41.7636
16.3100, -53.2401, -46.5581, -46.4277, -41.4677
16.3200, -53.5094, -46.3517, -46.9049, -41.8864
16.3300, -52.9396, -46.3006, -46.9085, -42.3883
16.3400, -53.3133, -45.9852, -46.6084, -41.9344
16.3500, -53.6688, -46.1844, -46.4243, -41.7486
16.3600, -53.5672, -46.5049, -46.5230, -41.9537
16.3700, -52.9602, -46.5498, -46.7660, -42.1698
16.3800, -52.8284, -46.2396, -47.0660, -42.3742
16.3900, -52.9783, -45.6641, -46.6986, -42.3455
16.4000, -53.4401, -45.7683, -46.1564, -42.0026
16.4100, -53.2177, -46.5359, -46.1673, -41.5005
16.4200, -53.5974, -46.5052, -46.7751, -41.6195
16.4300, -53.1920, -46.4178, -46.9960, -42.2767
16.4400, -53.1221, -46.1544, -46.7937, -42.2060
16.4500, -53.6347, -46.0708, -46.5601, -41.8670
16.4600, -53.6198, -46.2762, -46.4066, -41.8529
16.4700, -53.3436, -46.7074, -46.7388, -42.1648
16.4800, -52.9166, -46.4518, -46.9628, -42.2823
16.4900, -52.7709, -45.8877, -46.9340, -42.3921
16.5000, -53.5830, -45.6508, -46.4433, -42.2701
16.5100, -53.3365, -46.3311, -46.1170, -41.7429
16.5200, -53.6865, -46.6759, -46.5666, -41.5058
16.5300, -53.4754, -46.5282, -47.0144, -42.0366
16.5400, -53.0170, -46.3202, -46.9432, -42.3819
16.5500, -53.5805, -46.0720, -46.6811, -42.0269
16.5600, -53.6946, -46.2031, -46.4819, -41.8919
16.5700, -53.5163, -46.4456, -46.4985, -42.0076
16.5800, -53.1509, -46.5545, -46.7572, -42.1662
16.5900, -52.7931, -46.2105, -46.9958, -42.2974
16.6000, -53.1755, -45.6536, -46.6692, -42.3318
16.6100, -53.6116, -46.0040, -46.2419, -42.0226
16.6200, -53.6459, -46.7090, -46.3982, -41.6242
16.6300, -53.7152, -46.6227, -46.8855, -41.7655
16.6400, -53.2022, -46.5713, -47.1253, -42.4217
16.6500, -53.3919, -46.2111, -46.8883, -42.2875
16.6600, -53.7062, -46.1436, -46.6730, -42.0658
16.6700, -53.7013, -46.2330, -46.4354, -42.0012
16.6800, -53.5429, -46.7866, -46.7330, -42.1882
16.6900, -53.0620, -46.5563, -47.0078, -42.2524
16.7000, -52.9062, -46.0230, -47.1049, -42.5515
16.7100, -53.6940, -45.7029, -46.4954, -42.3463
16.7200, -53.7126, -46.5009, -46.2208, -41.7682
16.7300, -53.8967, -46.7829, -46.6632, -41.5493
16.7400, -53.5354, -46.7230, -47.1119, -42.1660
16.7500, -53.3402, -46.5769, -47.2679, -42.6554
16.7600, -53.5885, -46.1898, -46.8760, -42.2551
16.7700, -53.8876, -46.2378, -46.6128, -42.1358
16.7800, -53.7401, -46.6044, -46.6019, -42.2018
16.7900, -53.4077, -46.7642, -46.8864, -42.2055
16.8000, -52.8351, -46.3014, -47.0736, -42.3376
16.8100, -53.5070, -45.8427, -46.9854, -42.6734
16.8200, -53.8709, -46.2386, -46.3497, -42.0904
16.8300, -54.0423, -46.8857, -46.5599, -41.6857
16.8400, -53.8302, -46.8148, -47.0234, -41.9256
16.8500, -53.4448, -46.7866, -47.3076, -42.5998
16.8600, -53.4884, -46.3736, -47.1085, -42.5008
16.8700, -53.7574, -46.1575, -46.8051, -42.2975
16.8800, -53.9490, -46.3845, -46.5621, -42.2254
16.8900, -53.8087, -46.9128, -46.7976, -42.2508
16.9000, -53.1337, -46.7370, -47.1476, -42.3170
16.9100, -53.1284, -46.0709, -47.1815, -42.6413
16.9200, -54.0370, -46.0216, -46.6970, -42.4957
16.9300, -54.0676, -46.7249, -46.4289, -41.8836
16.9400, -54.0736, -46.9407, -46.8850, -41.7659
16.9500, -53.7435, -46.9852, -47.3277, -42.4342
16.9600, -53.6124, -46.7488, -47.3734, -42.7586
16.9700, -53.6235, -46.3662, -47.1625, -42.5830
16.9800, -54.0962, -46.3190, -46.8224, -42.4749
16.9900, -54.0235, -46.7444, -46.6623, -42.2765
17.0000, -53.6053, -47.0363, -47.0882, -42.3213
17.0100, -53.0067, -46.5143, -47.3542, -42.5910
17.0200, -53.9615, -46.0017, -47.0071, -42.6748
17.0300, -54.1862, -46.5490, -46.5931, -42.2916
17.0400, -54.2485, -47.0051, -46.7771, -41.8340
17.0500, -54.1152, -47.1401, -47.3247, -42.2529
17.0600, -53.7124, -46.9809, -47.4457, -42.7688
17.0700, -53.6501, -46.6619, -47.4360, -42.8288
17.0800, -53.9699, -46.3146, -47.0702, -42.6397
17.0900, -54.3146, -46.6449, -46.8185, -42.5553
17.1000, -54.0279, -47.0679, -46.9254, -42.3841
17.1100, -53.2652, -46.9598, -47.3180, -42.4193
17.1200, -53.6679, -46.3459, -47.4147, -42.8223
17.1300, -54.3861, -46.4824, -47.0722, -42.8450
17.1400, -54.3407, -46.9483, -46.7330, -42.0938
17.1500, -54.3071, -47.1288, -47.1348, -42.0552
17.1600, -54.0174, -47.2101, -47.5021, -42.6745
17.1700, -53.6150, -46.9103, -47.5420, -42.9151
17.1800, -53.7493, -46.4335, -47.3257, -42.7982
17.1900, -54.4838, -46.5694, -47.0388, -42.7701
17.2000, -54.3039, -46.9396, -46.8572, -42.5051
17.2100, -53.7581, -47.2256, -47.2222, -42.4026
17.2200, -53.3760, -46.7843, -47.6178, -42.7967
17.2300, -54.4102, -46.4251, -47.3615, -42.9950
17.2400, -54.5061, -46.8777, -46.9169, -42.5424
17.2500, -54.4280, -47.1439, -47.0311, -42.0744
17.2600, -54.3616, -47.3039, -47.4543, -42.4841
17.2700, -53.9223, -47.2237, -47.6413, -42.9740
17.2800, -53.7508, -46.8807, -47.7339, -43.1295
17.2900, -54.3739, -46.5334, -47.3480, -43.0047
17.3000, -54.5557, -46.8571, -46.9835, -42.7543
17.3100, -54.2675, -47.3094, -47.1203, -42.4954
17.3200, -53.4839, -47.2326, -47.6290, -42.6870
17.3300, -54.2590, -46.6714, -47.7361, -43.1264
17.3400, -54.7461, -46.8992, -47.2940, -43.0034
17.3500, -54.6172, -47.2264, -47.1417, -42.4223
17.3600, -54.6960, -47.4145, -47.4728, -42.4558
17.3700, -54.3704, -47.5840, -47.8239, -43.0467
17.3800, -53.7534, -47.2023, -47.8633, -43.2402
17.3900, -54.2038, -46.6819, -47.6315, -43.1826
17.4000, -54.6538, -46.7113, -47.1913, -42.9953
17.4100, -54.7192, -47.2925, -47.1374, -42.7375
17.4200, -53.8653, -47.4343, -47.4187, -42.5823
17.4300, -53.9954, -47.1141, -47.9365, -43.0396
17.4400, -54.7654, -46.8711, -47.7172, -43.3291
17.4500, -54.7940, -47.2177, -47.2743, -42.8005
17.4600, -54.7501, -47.4331, -47.4184, -42.4593
17.4700, -54.6866, -47.5352, -47.6827, -42.8332
17.4800, -54.0355, -47.5081, -47.8702, -43.2348
17.4900, -54.0935, -47.1473, -48.0423, -43.4735
17.5000, -54.7616, -46.8581, -47.6795, -43.3743
17.5100, -54.9067, -47.1816, -47.2721, -43.0451
17.5200, -54.3775, -47.5106, -47.3534, -42.6823
17.5300, -53.9500, -47.4134, -47.7918, -42.8443
17.5400, -54.7419, -47.0592, -48.0039, -43.3620
17.5500, -54.9542, -47.2234, -47.5656, -43.2054
17.5600, -54.8784, -47.4944, -47.5584, -42.7863
17.5700, -54.9632, -47.6079, -47.7148, -42.8012
17.5800, -54.5143, -47.7740, -47.9685, -43.2867
17.5900, -53.9681, -47.4370, -48.0905, -43.4865
17.6000, -54.6140, -46.9762, -48.0578, -43.6199
17.6100, -55.0735, -47.0789, -47.4431, -43.2712
17.6200, -54.9515, -47.5791, -47.4185, -42.9773
17.6300, -54.1718, -47.7533, -47.7545, -42.8133
17.6400, -54.5494, -47.3601, -48.1468, -43.2715
17.6500, -55.0896, -47.2297, -47.8449, -43.4302
17.6600, -54.9627, -47.5114, -47.6930, -43.1396
17.6700, -55.1073, -47.6525, -47.7748, -42.8813
17.6800, -54.9456, -47.8309, -47.9567, -43.2040
17.6900, -54.1404, -47.7498, -48.0946, -43.4981
17.7000, -54.3568, -47.2253, -48.1904, -43.6509
17.7100, -55.0729, -47.1216, -47.9255, -43.6666
17.7200, -55.2517, -47.4979, -47.5214, -43.2660
17.7300, -54.6114, -47.7885, -47.6202, -42.8928
17.7400, -54.5258, -47.8174, -48.1865, -43.1436
17.7500, -55.0687, -47.4049, -48.2141, -43.5936
17.7600, -55.0684, -47.5272, -47.9155, -43.4836
17.7700, -55.1252, -47.6793, -47.8661, -43.1043
17.7800, -55.2996, -47.8307, -47.9605, -43.1514
17.7900, -54.5650, -47.9002, -48.0334, -43.4380
17.8000, -54.2231, -47.6905, -48.3746, -43.7597
17.8100, -54.9467, -47.2055, -48.2705, -43.8469
17.8200, -55.2736, -47.3273, -47.7031, -43.5524
17.8300, -55.1316, -47.7295, -47.5810, -43.1116
17.8400, -54.6679, -48.0990, -48.0348, -43.0063
17.8500, -55.0550, -47.7650, -48.4530, -43.5527
17.8600, -55.2549, -47.6343, -48.2456, -43.7995
17.8700, -55.1663, -47.7696, -48.0122, -43.3909
17.8800, -55.4153, -47.9323, -48.1423, -43.3326
17.8900, -55.1138, -47.9910, -48.1147, -43.4966
17.9000, -54.4130, -48.0991, -48.3998, -43.8429
17.9100, -54.8542, -47.5112, -48.4921, -43.9128
17.9200, -55.2577, -47.3848, -48.1672, -43.9366
17.9300, -55.4522, -47.6996, -47.7465, -43.4847
17.9400, -55.0673, -48.2504, -48.0036, -43.1366
17.9500, -55.1387, -48.1610, -48.5127, -43.4585
17.9600, -55.4010, -47.8657, -48.6012, -43.9930
17.9700, -55.3293, -47.9171, -48.3596, -43.8720
17.9800, -55.3744, -47.9212, -48.1682, -43.4283
17.9900, -55.4719, -47.9445, -48.1635, -43.5148
18.0000, -54.8205, -48.3964, -48.4333, -43.9031
18.0100, -54.8073, -48.0432, -48.7651, -44.0999
18.0200, -55.3488, -47.6045, -48.5634, -44.1416
18.0300, -55.5359, -47.6380, -48.0162, -43.8624
18.0400, -55.4963, -48.1113, -47.9684, -43.4001
18.0500, -55.2195, -48.3921, -48.3411, -43.2813
18.0600, -55.5349, -48.1763, -48.7656, -43.9071
18.0700, -55.5496, -48.1206, -48.7077, -44.2122
18.0800, -55.4095, -48.1060, -48.4841, -43.8532
18.0900, -55.6626, -48.0375, -48.3381, -43.6454
18.1000, -55.2764, -48.2804, -48.3682, -43.8712
18.1100, -54.8292, -48.4002, -48.6839, -44.1138
18.1200, -55.2338, -47.8874, -48.9150, -44.2627
18.1300, -55.5762, -47.6898, -48.3846, -44.2005
18.1400, -55.8402, -48.0959, -48.1063, -43.7380
18.1500, -55.4921, -48.5838, -48.3492, -43.4041
18.1600, -55.5373, -48.4287, -48.7455, -43.7590
18.1700, -55.6913, -48.2967, -48.9265, -44.3047
18.1800, -55.5697, -48.3335, -48.8185, -44.2796
18.1900, -55.5574, -48.1072, -48.5541, -43.8811
18.2000, -55.9180, -48.3597, -48.5560, -44.0329
18.2100, -55.1182, -48.7339, -48.7214, -44.2305
18.2200, -55.2313, -48.2467, -48.9773, -44.2618
18.2300, -55.6372, -47.8865, -48.8180, -44.4079
18.2400, -55.9251, -48.0319, -48.3555, -44.1572
18.2500, -55.9863, -48.6365, -48.4569, -43.7308
18.2600, -55.7132, -48.7502, -48.7285, -43.6613
18.2700, -55.8532, -48.5420, -49.0583, -44.2732
18.2800, -55.7872, -48.5401, -49.0955, -44.5574
18.2900, -55.5767, -48.3672, -48.8693, -44.2617
18.3000, -55.9527, -48.2141, -48.6698, -44.1248
18.3100, -55.6749, -48.8108, -48.7434, -44.3306
18.3200, -55.4286, -48.8141, -49.0962, -44.4457
18.3300, -55.7301, -48.2911, -49.2199, -44.5509
18.3400, -56.0000, -48.2031, -48.8763, -44.6813
18.3500, -56.2401, -48.5383, -48.5932, -44.1292
18.3600, -56.0828, -48.9957, -48.7642, -43.7696
18.3700, -55.9844, -48.8384, -49.1235, -44.1923
18.3800, -56.0637, -48.8239, -49.3706, -44.7537
18.3900, -55.7357, -48.6943, -49.2365, -44.6724
18.4000, -55.8840, -48.3469, -48.9658, -44.3941
18.4100, -56.2192, -48.7050, -48.8795, -44.4962
18.4200, -55.6533, -49.1170, -49.0464, -44.5562
18.4300, -55.8339, -48.8144, -49.5489, -44.7049
18.4400, -56.0427, -48.3903, -49.2766, -44.8969
18.4500, -56.4886, -48.6256, -48.9181, -44.6332
18.4600, -56.4260, -48.9914, -48.8418, -44.0468
18.4700, -56.3033, -49.2609, -49.2434, -44.2139
18.4800, -56.2759, -49.0714, -49.5143, -44.7671
18.4900, -56.0777, -49.0693, -49.6191, -45.0525
18.5000, -55.9436, -48.8089, -49.5144, -44.9396
18.5100, -56.5269, -48.6043, -49.1247, -44.7484
18.5200, -56.1222, -49.2386, -49.0745, -44.7380
18.5300, -56.0209, -49.4108, -49.6607, -44.8070
18.5400, -56.1627, -48.7313, -49.6723, -45.0187
18.5500, -56.5096, -48.7447, -49.2797, -45.0198
18.5600, -56.7580, -49.0533, -49.1090, -44.5177
18.5700, -56.6721, -49.4558, -49.3244, -44.3772
18.5800, -56.5741, -49.4608, -49.6869, -44.8124
18.5900, -56.5726, -49.4670, -49.9605, -45.3375
18.6000, -56.0056, -49.2001, -49.8282, -45.2551
18.6100, -56.4945, -48.7895, -49.5847, -45.1365
18.6200, -56.7187, -49.1862, -49.3085, -45.0781
18.6300, -56.2136, -49.6404, -49.4902, -44.9032
18.6400, -56.4901, -49.3540, -50.0212, -45.0767
18.6500, -56.5503, -49.0593, -49.8573, -45.4542
18.6600, -57.0247, -49.2732, -49.5940, -45.1648
18.6700, -57.0025, -49.5541, -49.4850, -44.6658
18.6800, -56.8919, -49.7577, -49.7685, -44.8483
18.6900, -56.9280, -49.8721, -50.2530, -45.5214
18.7000, -56.2559, -49.5483, -50.0857, -45.5127
18.7100, -56.2617, -49.1044, -50.0810, -45.5641
18.7200, -57.2544, -49.1934, -49.6183, -45.3684
18.7300, -56.6530, -49.8935, -49.6177, -45.2172
18.7400, -56.6383, -49.7175, -49.9872, -45.1028
18.7500, -56.7376, -49.4682, -50.3742, -45.6723
18.7600, -57.0026, -49.3643, -49.9543, -45.6583
18.7700, -57.3204, -49.6036, -49.6480, -44.9752
18.7800, -57.1908, -49.9457, -49.8421, -44.9342
18.7900, -57.2226, -50.1069, -50.2876, -45.4853
18.8000, -56.7632, -49.9822, -50.4170, -45.7992
18.8100, -56.3816, -49.6953, -50.5620, -45.9690
18.8200, -57.1476, -49.1801, -50.0702, -45.7680
18.8300, -57.1921, -49.7917, -49.7244, -45.5014
18.8400, -56.9315, -50.1865, -50.0236, -45.3099
18.8500, -57.0145, -49.9743, -50.6192, -45.6295
18.8600, -57.0306, -49.6903, -50.4860, -46.0458
18.8700, -57.5040, -49.8073, -50.1035, -45.5786
18.8800, -57.5568, -50.1019, -50.0707, -45.2408
18.8900, -57.4863, -50.2634, -50.3233, -45.5437
18.9000, -57.4177, -50.5650, -50.8518, -46.1200
18.9100, -56.5949, -50.2009, -50.8634, -46.2400
18.9200, -57.0379, -49.5843, -50.6577, -46.2527
18.9300, -57.6464, -49.6918, -50.1366, -46.0055
18.9400, -57.3126, -50.4130, -50.0319, -45.5598
18.9500, -57.3804, -50.5311, -50.7718, -45.6970
18.9600, -57.2598, -50.0903, -50.8871, -46.1952
18.9700, -57.5098, -50.0018, -50.5928, -46.1914
18.9800, -57.7456, -50.0395, -50.2325, -45.5592
18.9900, -57.8538, -50.5833, -50.4764, -45.6496
19.0000, -57.8573, -50.7892, -50.9016, -46.1634
19.0100, -57.0686, -50.5699, -50.9865, -46.3734
19.0200, -56.8418, -50.0330, -50.9633, -46.4187
19.0300, -57.7626, -49.7929, -50.6777, -46.4703
19.0400, -57.7056, -50.4466, -50.3050, -46.0348
19.0500, -57.5680, -50.6866, -50.5569, -45.7371
19.0600, -57.6050, -50.4837, -51.0454, -46.0561
19.0700, -57.6416, -50.4382, -51.1197, -46.6068
19.0800, -57.9689, -50.3969, -50.8242, -46.2438
19.0900, -58.0323, -50.5989, -50.6833, -45.9203
19.1000, -58.1626, -50.9588, -51.0000, -46.3009
19.1100, -57.6987, -51.0536, -51.2906, -46.5944
19.1200, -57.0481, -50.6594, -51.3712, -46.7456
19.1300, -57.7762, -50.2102, -51.3335, -46.9928
19.1400, -58.1899, -50.3377, -50.7031, -46.5922
19.1500, -57.9753, -51.0047, -50.6129, -46.0144
19.1600, -58.0565, -51.0974, -51.3322, -46.2484
19.1700, -57.9260, -50.9535, -51.6582, -46.8863
19.1800, -58.0306, -50.6753, -51.2003, -46.6875
19.1900, -58.2960, -50.7017, -51.0564, -46.3861
19.2000, -58.4526, -51.0516, -51.1174, -46.4690
19.2100, -58.3959, -51.4869, -51.5186, -46.8077
