time_s, ch0_db, ch1_db, ch2_db, ch3_db
14.4100, -53.1016, -49.1003, -52.2082, -43.9101
14.4200, -52.8067, -49.4860, -51.8858, -44.1108
14.4300, -53.3970, -49.0700, -52.6714, -43.7713
14.4400, -52.9197, -49.3978, -52.0169, -44.1217
14.4500, -53.1216, -49.4627, -52.3417, -44.0859
14.4600, -53.4841, -49.1903, -52.5707, -43.9015
14.4700, -52.8704, -49.6299, -52.0521, -44.3744
14.4800, -53.4591, -49.2848, -52.6472, -43.9652
14.4900, -53.2332, -49.3641, -52.3521, -44.0884
14.5000, -53.1077, -49.7513, -52.2630, -44.3967
14.5100, -53.5629, -49.2072, -52.7789, -43.9417
14.5200, -53.0729, -49.5990, -52.1838, -44.3929
14.5300, -53.4509, -49.6779, -52.5611, -44.2589
14.5400, -53.5134, -49.3453, -52.7112, -44.0612
14.5500, -53.1548, -49.9337, -52.3264, -44.5480
14.5600, -53.6595, -49.4011, -52.8268, -44.1833
14.5700, -53.3654, -49.5842, -52.5184, -44.3518
14.5800, -53.3618, -49.9460, -52.5109, -44.5350
14.5900, -53.7322, -49.3685, -52.9405, -44.1608
14.6000, -53.3343, -50.0264, -52.4684, -44.6505
14.6100, -53.6335, -49.7123, -52.7743, -44.4191
14.6200, -53.6545, -49.5395, -52.8675, -44.3146
14.6300, -53.3989, -50.1496, -52.4945, -44.7878
14.6400, -53.8652, -49.6071, -53.0793, -44.3078
14.6500, -53.5235, -49.8934, -52.6905, -44.5707
14.6600, -53.6157, -50.0649, -52.7454, -44.7741
14.6700, -53.9101, -49.5937, -53.1403, -44.3284
14.6800, -53.5105, -50.2005, -52.6200, -44.8996
14.6900, -53.8688, -49.9173, -53.0222, -44.5798
14.7000, -53.8670, -49.8433, -53.1021, -44.5664
14.7100, -53.5654, -50.3464, -52.7485, -45.0137
14.7200, -54.0373, -49.7200, -53.2002, -44.4403
14.7300, -53.6776, -50.1148, -52.8649, -44.8396
14.7400, -53.8046, -50.2650, -53.0798, -44.9072
14.7500, -54.1374, -49.8159, -53.2307, -44.5395
14.7600, -53.7091, -50.5289, -52.9181, -45.1870
14.7700, -54.0262, -49.9479, -53.2455, -44.7166
14.7800, -54.0314, -50.0528, -53.1361, -44.7514
14.7900, -53.8414, -50.5764, -53.0140, -45.2241
14.8000, -54.3006, -49.9371, -53.5019, -44.6650
14.8100, -53.8964, -50.4643, -53.0462, -45.1167
14.8200, -53.9729, -50.3044, -53.2616, -45.0498
14.8300, -54.2861, -49.9944, -53.3344, -44.6773
14.8400, -53.8829, -50.7191, -53.0878, -45.3859
14.8500, -54.2715, -50.1179, -53.4759, -44.8696
14.8600, -54.2165, -50.3940, -53.3491, -45.0366
14.8700, -53.9557, -50.6592, -53.2595, -45.3616
14.8800, -54.5149, -50.0663, -53.5702, -44.8161
14.8900, -54.1186, -50.7312, -53.2630, -45.4512
14.9000, -54.2407, -50.4432, -53.3500, -45.1451
14.9100, -54.4551, -50.3225, -53.6827, -44.9417
14.9200, -54.0725, -50.9215, -53.3376, -45.6332
14.9300, -54.4903, -50.2338, -53.6036, -44.9703
14.9400, -54.3747, -50.6819, -53.5932, -45.3532
14.9500, -54.1525, -50.7112, -53.3459, -45.4962
14.9600, -54.7530, -50.3861, -53.8744, -44.9772
14.9700, -54.2651, -50.9865, -53.4985, -45.7306
14.9800, -54.4417, -50.5669, -53.6953, -45.3122
14.9900, -54.7178, -50.6177, -53.8111, -45.2309
15.0000, -54.2621, -51.0193, -53.4445, -45.7567
15.0100, -54.7721, -50.4849, -53.9202, -45.2013
15.0200, -54.5793, -50.9872, -53.7965, -45.6468
15.0300, -54.4172, -50.9126, -53.6303, -45.6640
15.0400, -54.9520, -50.6105, -54.0838, -45.2498
15.0500, -54.4269, -51.2002, -53.6763, -45.9933
15.0600, -54.7106, -50.7176, -53.8782, -45.3961
15.0700, -54.9230, -50.9282, -54.0809, -45.5418
15.0800, -54.4980, -51.1604, -53.6169, -46.0064
15.0900, -54.9784, -50.6901, -54.1480, -45.3091
15.1000, -54.6813, -51.1771, -53.9309, -45.8874
15.1100, -54.6750, -51.0245, -53.7605, -45.7810
15.1200, -55.1894, -50.9384, -54.3267, -45.4773
15.1300, -54.5636, -51.3615, -53.8749, -46.1789
15.1400, -55.0153, -50.9150, -54.1433, -45.6208
15.1500, -55.0075, -51.1047, -54.2604, -45.8439
15.1600, -54.6403, -51.3399, -53.7840, -46.0601
15.1700, -55.2940, -50.9595, -54.4576, -45.5633
15.1800, -54.8566, -51.4100, -54.0926, -46.1858
15.1900, -54.9519, -51.2674, -54.1280, -45.9173
15.2000, -55.3583, -51.1154, -54.4876, -45.7595
15.2100, -54.7296, -51.5391, -54.0003, -46.3704
15.2200, -55.2718, -51.1080, -54.3590, -45.7336
15.2300, -55.1772, -51.3862, -54.4953, -46.1559
15.2400, -54.8310, -51.5111, -54.0196, -46.1697
15.2500, -55.4937, -51.1035, -54.7008, -45.8078
15.2600, -54.9734, -51.6373, -54.1602, -46.4107
15.2700, -55.1756, -51.4325, -54.3470, -46.0532
15.2800, -55.5148, -51.3848, -54.7884, -46.0620
15.2900, -54.9356, -51.6789, -54.0701, -46.4463
15.3000, -55.5934, -51.4102, -54.8173, -46.0168
15.3100, -55.2478, -51.5319, -54.4608, -46.3117
15.3200, -55.0560, -51.6761, -54.2627, -46.3567
15.3300, -55.7734, -51.4398, -54.9797, -46.0625
15.3400, -55.1276, -51.8286, -54.3520, -46.5965
15.3500, -55.4970, -51.6442, -54.6420, -46.3091
15.3600, -55.6160, -51.5594, -54.9567, -46.3254
15.3700, -55.1393, -51.8702, -54.2372, -46.6543
15.3800, -55.8618, -51.6493, -55.0953, -46.1622
15.3900, -55.4469, -51.8007, -54.6560, -46.6070
15.4000, -55.3546, -51.8983, -54.5177, -46.5876
15.4100, -55.9106, -51.6200, -55.1485, -46.2669
15.4200, -55.3137, -51.9538, -54.4723, -46.7652
15.4300, -55.7720, -51.8933, -54.8839, -46.4819
15.4400, -55.7421, -51.7743, -55.0711, -46.5056
15.4500, -55.3948, -52.1644, -54.5952, -46.7905
15.4600, -56.0503, -51.7483, -55.2885, -46.5049
15.4700, -55.5825, -51.9949, -54.7397, -46.7639
15.4800, -55.6344, -52.1270, -54.8289, -46.7395
15.4900, -56.0917, -51.8326, -55.3153, -46.5200
15.5000, -55.4899, -52.2695, -54.7267, -46.9847
15.5100, -56.0290, -52.0446, -55.2514, -46.6889
15.5200, -55.8731, -51.8872, -55.0873, -46.7308
15.5300, -55.6300, -52.4260, -54.8103, -47.0064
15.5400, -56.2589, -51.9606, -55.5081, -46.6774
15.5500, -55.7094, -52.2363, -54.8941, -46.9140
15.5600, -55.8864, -52.3387, -55.2140, -46.9968
15.5700, -56.2470, -51.9384, -55.3755, -46.7416
15.5800, -55.7291, -52.4963, -54.8603, -47.1735
15.5900, -56.2329, -52.2429, -55.5405, -46.8982
15.6000, -56.0765, -52.2384, -55.2578, -46.9056
15.6100, -55.8901, -52.6038, -55.1105, -47.2911
15.6200, -56.4332, -52.1088, -55.6302, -46.8537
15.6300, -56.0062, -52.5771, -55.1627, -47.1690
15.6400, -56.1502, -52.4785, -55.4038, -47.2341
15.6500, -56.3632, -52.1961, -55.5301, -46.8969
15.6600, -55.9729, -52.8035, -55.2363, -47.4688
15.6700, -56.3652, -52.3411, -55.7822, -47.1384
15.6800, -56.1950, -52.3993, -55.3139, -47.0948
15.6900, -56.1740, -52.8705, -55.3804, -47.4441
15.7000, -56.5847, -52.2996, -55.7588, -47.0577
15.7100, -56.0669, -52.7080, -55.3483, -47.4363
15.7200, -56.4123, -52.7145, -55.7038, -47.3720
15.7300, -56.5476, -52.3778, -55.6870, -47.1144
15.7400, -56.1722, -53.0710, -55.4460, -47.6671
15.7500, -56.6616, -52.4621, -55.8639, -47.2661
15.7600, -56.3837, -52.6794, -55.5886, -47.3332
15.7700, -56.2902, -53.0360, -55.6761, -47.7214
15.7800, -56.7538, -52.3327, -55.8712, -47.1521
15.7900, -56.4290, -53.1492, -55.5513, -47.6778
15.8000, -56.5915, -52.8489, -55.9117, -47.6158
15.8100, -56.7586, -52.6432, -55.8960, -47.3083
15.8200, -56.3502, -53.2114, -55.6219, -47.9034
15.8300, -56.8004, -52.5979, -56.1038, -47.3889
15.8400, -56.6193, -52.9792, -55.7128, -47.5057
15.8500, -56.5813, -53.2094, -55.8899, -47.9856
15.8600, -56.8971, -52.6529, -56.1453, -47.3590
15.8700, -56.5303, -53.3660, -55.8135, -47.9516
15.8800, -56.8595, -52.9625, -56.1373, -47.7734
15.8900, -56.9919, -52.9394, -56.0819, -47.5602
15.9000, -56.6120, -53.5136, -55.9627, -48.2674
15.9100, -56.9603, -52.7637, -56.1686, -47.5091
15.9200, -56.7870, -53.2347, -55.9837, -47.7855
15.9300, -56.7317, -53.3027, -56.1120, -48.1883
15.9400, -57.0618, -52.7379, -56.2727, -47.4881
15.9500, -56.8141, -53.6089, -55.9343, -48.2564
15.9600, -56.9005, -53.0816, -56.2570, -47.7867
15.9700, -57.0241, -53.1078, -56.2256, -47.7025
15.9800, -56.7261, -53.5195, -55.9898, -48.3914
15.9900, -57.3135, -53.0479, -56.4576, -47.5872
16.0000, -56.9997, -53.4995, -56.2884, -48.2666
16.0100, -56.8985, -53.4324, -56.2357, -48.1836
16.0200, -57.3464, -53.0988, -56.4777, -47.6926
16.0300, -56.9636, -53.7887, -56.2439, -48.5531
16.0400, -57.2495, -53.2848, -56.4653, -47.9694
16.0500, -57.2826, -53.3819, -56.5908, -48.1115
16.0600, -56.9685, -53.8164, -56.2084, -48.5382
16.0700, -57.5133, -53.2411, -56.5864, -47.8196
16.0800, -57.1309, -53.7539, -56.5423, -48.5246
16.0900, -57.1743, -53.6171, -56.4725, -48.3418
16.1000, -57.5460, -53.3487, -56.8446, -48.0705
16.1100, -57.0926, -53.9454, -56.2738, -48.7031
16.1200, -57.3958, -53.3851, -56.6220, -48.0163
16.1300, -57.5235, -53.7393, -56.8331, -48.3977
16.1400, -57.1784, -53.9012, -56.4044, -48.6704
16.1500, -57.6539, -53.4062, -56.8882, -48.0301
16.1600, -57.3475, -54.0533, -56.6336, -48.7151
16.1700, -57.3079, -53.6821, -56.6486, -48.4383
16.1800, -57.8472, -53.6645, -57.0697, -48.3765
16.1900, -57.2157, -54.1611, -56.5059, -48.8588
16.2000, -57.6512, -53.5094, -56.8832, -48.2142
16.2100, -57.7505, -54.0297, -56.9322, -48.7285
16.2200, -57.3042, -53.9244, -56.4199, -48.7825
16.2300, -58.0184, -53.7691, -57.1691, -48.2227
16.2400, -57.3987, -54.1568, -56.8526, -49.0531
16.2500, -57.7071, -53.9250, -56.8606, -48.5430
16.2600, -58.0113, -53.9951, -57.3244, -48.6608
16.2700, -57.4125, -54.2389, -56.6995, -49.0834
16.2800, -58.0095, -53.8872, -57.2842, -48.4476
16.2900, -57.8094, -54.2075, -57.1406, -49.0388
16.3000, -57.4923, -54.1553, -56.7934, -48.8174
16.3100, -58.1775, -53.8394, -57.4678, -48.5931
16.3200, -57.5625, -54.3858, -56.7254, -49.0931
16.3300, -57.9239, -54.0814, -57.0596, -48.6880
16.3400, -58.1491, -54.2534, -57.5855, -48.9106
16.3500, -57.4976, -54.3329, -56.7821, -49.2161
16.3600, -58.2907, -54.1885, -57.6680, -48.7153
16.3700, -57.8584, -54.3604, -57.2073, -49.2304
16.3800, -57.6921, -54.3407, -57.0372, -48.9186
16.3900, -58.2612, -53.9672, -57.5512, -48.8022
16.4000, -57.7058, -54.5627, -56.8807, -49.2107
16.4100, -58.1278, -54.2765, -57.3720, -48.9265
16.4200, -58.1432, -54.2314, -57.5973, -49.0870
16.4300, -57.8083, -54.6268, -56.9337, -49.2042
16.4400, -58.4985, -54.3411, -57.7501, -48.9266
16.4500, -57.9215, -54.4976, -57.2092, -49.2304
16.4600, -58.0765, -54.4539, -57.2571, -49.2379
16.4700, -58.4958, -54.3393, -57.8521, -49.0373
16.4800, -57.8676, -54.6116, -57.0667, -49.4915
16.4900, -58.4473, -54.6055, -57.8218, -49.0686
16.5000, -58.3237, -54.5030, -57.6632, -49.3761
16.5100, -58.0549, -54.9184, -57.3301, -49.4760
16.5200, -58.6586, -54.4553, -58.1065, -49.2187
16.5300, -58.1533, -54.7777, -57.3432, -49.5434
16.5400, -58.3702, -54.8469, -57.6071, -49.3848
16.5500, -58.5270, -54.4848, -57.9841, -49.2900
16.5600, -58.1236, -54.9856, -57.3598, -49.5949
16.5700, -58.7196, -54.7778, -58.1466, -49.4648
16.5800, -58.3220, -54.6971, -57.6651, -49.4496
16.5900, -58.3792, -55.1406, -57.6899, -49.6984
16.6000, -58.9004, -54.6980, -58.1462, -49.4673
16.6100, -58.2738, -55.0055, -57.5725, -49.6793
16.6200, -58.5897, -54.9348, -57.9616, -49.6370
16.6300, -58.7241, -54.7051, -58.0746, -49.5735
16.6400, -58.4359, -55.3043, -57.6212, -49.8823
16.6500, -58.8904, -54.9063, -58.4017, -49.6632
16.6600, -58.5705, -54.9676, -57.8423, -49.6855
16.6700, -58.6255, -55.3755, -57.9384, -49.8544
16.6800, -58.9376, -54.7834, -58.3777, -49.7351
16.6900, -58.4761, -55.2967, -57.7240, -49.9067
16.7000, -58.9278, -55.2343, -58.2712, -49.9161
16.7100, -58.9152, -54.9783, -58.2561, -49.6709
16.7200, -58.4854, -55.4803, -57.8731, -50.0637
16.7300, -59.1201, -54.9682, -58.5337, -49.8625
16.7400, -58.8008, -55.2651, -57.9645, -49.8774
16.7500, -58.8333, -55.5431, -58.2419, -50.2432
16.7600, -59.0764, -54.9050, -58.3758, -49.6918
16.7700, -58.6542, -55.5193, -57.8920, -50.0048
16.7800, -59.0805, -55.3025, -58.5328, -50.1744
16.7900, -59.0521, -55.1614, -58.3316, -49.8688
16.8000, -58.7913, -55.7438, -58.1629, -50.3357
16.8100, -59.3361, -55.1644, -58.6433, -49.9335
16.8200, -58.9266, -55.4851, -58.2019, -50.1791
16.8300, -59.0656, -55.6604, -58.4577, -50.3410
16.8400, -59.2833, -55.1193, -58.6054, -49.9091
16.8500, -59.0344, -55.9383, -58.2968, -50.5413
16.8600, -59.2332, -55.4314, -58.6946, -50.2099
16.8700, -59.1863, -55.3593, -58.4225, -50.0282
16.8800, -59.0311, -56.0869, -58.5486, -50.6737
16.8900, -59.4357, -55.2686, -58.7386, -50.0572
16.9000, -59.1077, -55.7791, -58.4437, -50.4012
16.9100, -59.3454, -55.8745, -58.7431, -50.6445
16.9200, -59.3844, -55.3184, -58.7359, -50.0426
16.9300, -59.2509, -56.2589, -58.5963, -50.7838
16.9400, -59.5155, -55.6270, -58.9643, -50.4494
16.9500, -59.4331, -55.7068, -58.7286, -50.3556
16.9600, -59.2842, -56.2522, -58.7842, -50.9527
16.9700, -59.5819, -55.4101, -58.7825, -50.1207
16.9800, -59.3696, -56.2221, -58.8490, -50.8078
16.9900, -59.3193, -55.8396, -58.9018, -50.6959
17.0000, -59.6183, -55.4951, -58.7574, -50.2522
17.0100, -59.3962, -56.5598, -58.8297, -51.0959
17.0200, -59.7003, -55.6830, -59.1476, -50.5061
17.0300, -59.7216, -56.1596, -58.8727, -50.6338
17.0400, -59.3827, -56.2907, -58.9774, -51.1391
17.0500, -59.9044, -55.6481, -59.2650, -50.4732
17.0600, -59.6369, -56.5146, -58.8902, -51.0998
17.0700, -59.6995, -56.0614, -58.9434, -50.8082
17.0800, -59.9640, -56.0744, -59.3239, -50.5949
17.0900, -59.5930, -56.5333, -59.0660, -51.4615
17.1000, -59.8797, -55.8504, -59.2394, -50.5546
17.1100, -59.8797, -56.4356, -59.2616, -50.9891
17.1200, -59.5922, -56.3956, -59.1222, -51.2628
17.1300, -60.1867, -56.0008, -59.4609, -50.6359
17.1400, -59.6845, -56.7184, -59.1728, -51.3778
17.1500, -59.7583, -56.1077, -59.3302, -50.9424
17.1600, -60.2285, -56.2499, -59.3061, -50.8220
17.1700, -59.6646, -56.6881, -59.1222, -51.5453
17.1800, -60.0961, -56.0174, -59.3884, -50.6108
17.1900, -59.9134, -56.5811, -59.4273, -51.3213
17.2000, -59.8663, -56.5909, -59.3081, -51.2876
17.2100, -60.4251, -56.2943, -59.7935, -50.9314
17.2200, -59.8806, -56.9995, -59.4076, -51.7530
17.2300, -60.1819, -56.3257, -59.4005, -51.0508
17.2400, -60.2777, -56.5575, -59.7803, -51.2096
17.2500, -59.8512, -56.7392, -59.1890, -51.6888
17.2600, -60.5426, -56.5188, -59.8566, -50.9223
17.2700, -60.1674, -56.9184, -59.8091, -51.8086
17.2800, -59.8887, -56.6330, -59.3709, -51.3431
17.2900, -60.5500, -56.6180, -60.0179, -51.1218
17.3000, -59.9833, -57.0745, -59.5427, -51.8706
17.3100, -60.3238, -56.4293, -59.7222, -51.1949
17.3200, -60.4974, -56.9689, -59.9005, -51.5051
17.3300, -59.9910, -56.7772, -59.3335, -51.8099
17.3400, -60.7880, -56.6919, -60.2203, -51.1536
17.3500, -60.2893, -57.2050, -59.8202, -51.9554
17.3600, -60.3164, -56.7536, -59.6066, -51.4873
17.3700, -60.7412, -56.7646, -60.3436, -51.5290
17.3800, -60.1897, -57.2100, -59.5132, -51.9839
17.3900, -60.6382, -56.8486, -60.0710, -51.3959
17.4000, -60.5344, -57.0845, -60.1970, -51.8412
17.4100, -60.2175, -57.1293, -59.6453, -51.8316
17.4200, -61.0466, -56.9428, -60.4196, -51.5083
17.4300, -60.2560, -57.1975, -59.8683, -52.1737
17.4400, -60.5522, -56.9692, -59.7775, -51.5992
17.4500, -60.9858, -57.1078, -60.5857, -51.7197
17.4600, -60.3125, -57.3372, -59.7286, -52.0954
17.4700, -60.9391, -57.0227, -60.4939, -51.6543
17.4800, -60.7422, -57.3064, -60.1552, -52.0957
17.4900, -60.3562, -57.3045, -59.9576, -51.9734
17.5000, -61.0972, -56.9809, -60.5140, -51.7362
17.5100, -60.4320, -57.4680, -59.8936, -52.2742
17.5200, -60.8439, -57.2881, -60.2821, -51.7945
17.5300, -61.0486, -57.0895, -60.6414, -52.1469
17.5400, -60.4387, -57.3164, -59.3936, -52.0858
17.5500, -61.1455, -57.4697, -60.7280, -51.7895
17.5600, -60.6471, -57.3093, -60.3309, -52.2901
17.5700, -60.7410, -57.5964, -60.1079, -52.1248
17.5800, -61.1536, -57.2505, -60.9434, -52.0515
17.5900, -60.5318, -57.5534, -59.9499, -52.2317
17.6000, -61.1569, -57.5492, -60.7422, -52.1054
17.6100, -61.1730, -57.4970, -60.6665, -52.3236
17.6200, -60.7730, -57.7331, -60.1166, -52.2981
17.6300, -61.4926, -57.4423, -60.9857, -52.2517
17.6400, -60.9397, -57.6914, -60.4078, -52.4383
17.6500, -61.1129, -57.7557, -60.4296, -52.4127
17.6600, -61.4033, -57.5408, -60.9963, -52.1991
17.6700, -60.9112, -57.8197, -60.3349, -52.6467
17.6800, -61.4307, -57.8361, -61.1818, -52.4047
17.6900, -61.1801, -57.4062, -60.5474, -52.4395
17.7000, -60.9862, -58.0425, -60.2939, -52.4838
17.7100, -61.5731, -57.7097, -61.4858, -52.4856
17.7200, -61.0640, -57.7908, -60.3226, -52.4926
17.7300, -61.3404, -58.2614, -61.0945, -52.7260
17.7400, -61.4320, -57.6644, -61.0629, -52.5372
17.7500, -61.1377, -58.0647, -60.4662, -52.8366
17.7600, -61.6689, -58.0871, -61.3439, -52.5916
17.7700, -61.2302, -57.7883, -60.6986, -52.5212
17.7800, -61.1720, -58.2267, -60.8206, -52.8228
17.7900, -61.7596, -57.8412, -61.1555, -52.6620
17.8000, -61.1842, -58.0805, -60.7595, -52.8591
17.8100, -61.5664, -58.1798, -61.2152, -52.8282
17.8200, -61.6372, -57.7684, -61.0135, -52.5909
17.8300, -61.3359, -58.5119, -60.8855, -53.0639
17.8400, -61.9286, -58.0666, -61.4448, -52.8609
17.8500, -61.5841, -58.0788, -61.0029, -52.7793
17.8600, -61.5598, -58.5402, -61.0662, -53.2547
17.8700, -61.6333, -57.8412, -61.2815, -52.5857
17.8800, -61.3364, -58.4270, -61.0115, -52.9841
17.8900, -61.7480, -58.4069, -61.5575, -53.1808
17.9000, -61.6200, -57.6670, -60.9529, -52.7321
17.9100, -61.7260, -58.8542, -60.9271, -53.1217
17.9200, -61.9985, -58.1799, -61.5432, -53.0105
17.9300, -61.7640, -58.2977, -61.2466, -53.0195
17.9400, -61.8455, -58.8586, -61.3993, -53.4324
17.9500, -61.7730, -57.9797, -61.6322, -52.8944
17.9600, -61.6903, -58.6352, -61.0147, -53.2496
17.9700, -61.9841, -58.5843, -61.5785, -53.2992
17.9800, -61.8828, -58.2636, -61.4688, -52.8624
17.9900, -61.8541, -59.1031, -61.5259, -53.7017
18.0000, -62.0416, -58.2650, -61.7745, -53.1443
18.0100, -61.8692, -58.5915, -61.2829, -53.1743
18.0200, -61.8952, -58.8050, -61.5210, -53.6308
18.0300, -62.1748, -58.2551, -61.6440, -52.8684
18.0400, -61.8417, -59.1487, -61.5921, -53.7240
18.0500, -62.0987, -58.4848, -61.8502, -53.4573
18.0600, -62.1140, -58.4031, -61.4041, -53.0500
18.0700, -61.8761, -59.4277, -61.8219, -53.9648
18.0800, -62.4040, -58.3658, -61.7511, -53.1563
18.0900, -62.1994, -59.1008, -61.8354, -53.7555
18.1000, -62.1981, -58.9749, -61.7539, -53.8016
18.1100, -62.2773, -58.4945, -61.9471, -53.1807
18.1200, -62.1155, -59.2994, -61.6675, -54.0716
18.1300, -62.3425, -58.7425, -61.9396, -53.3756
18.1400, -62.3825, -58.8999, -61.9611, -53.4534
18.1500, -62.1991, -59.4361, -61.9802, -54.1513
18.1600, -62.5482, -58.5592, -61.9746, -53.3682
18.1700, -62.3925, -59.4496, -62.0304, -54.0135
18.1800, -62.1567, -58.9090, -61.7855, -53.8311
18.1900, -62.6299, -58.7702, -62.2963, -53.4053
18.2000, -62.2557, -59.5302, -61.7975, -54.2175
18.2100, -62.3923, -58.7843, -62.1519, -53.5258
18.2200, -62.5778, -59.0135, -62.0791, -53.9066
18.2300, -62.2022, -59.2666, -61.4831, -54.0108
18.2400, -62.6296, -58.8029, -62.0198, -53.2034
18.2500, -62.3947, -59.7258, -62.4736, -54.4448
18.2600, -62.4576, -59.1927, -62.1257, -54.0638
18.2700, -62.8291, -59.2122, -62.7024, -53.8671
18.2800, -62.3882, -59.7672, -62.0955, -54.5306
18.2900, -62.6298, -59.0113, -62.2565, -53.6727
18.3000, -62.5971, -59.6336, -62.5976, -54.1731
18.3100, -62.3625, -59.3612, -62.0612, -54.2913
18.3200, -63.1567, -59.2349, -62.4766, -53.6435
18.3300, -62.5516, -59.8729, -62.5605, -54.8444
18.3400, -62.5793, -59.2208, -62.2901, -54.0021
18.3500, -63.0525, -59.5343, -62.6112, -53.8885
18.3600, -62.2970, -59.6296, -62.2116, -54.7024
18.3700, -62.9682, -59.1778, -62.6234, -53.7845
18.3800, -62.8507, -59.7918, -62.5198, -54.4808
18.3900, -62.4550, -59.7145, -62.4160, -54.5231
18.4000, -63.1865, -59.4084, -62.9892, -54.0690
18.4100, -62.6689, -59.8273, -62.2062, -54.8629
18.4200, -63.0780, -59.5922, -62.5667, -53.9743
18.4300, -63.1945, -59.7202, -63.1443, -54.5637
18.4400, -62.7081, -59.9483, -62.2070, -54.7053
18.4500, -63.2004, -59.6216, -63.0627, -54.1255
18.4600, -63.1375, -60.1306, -62.9548, -54.9085
18.4700, -62.6929, -59.7324, -62.4387, -54.3428
18.4800, -63.4135, -59.7902, -63.1812, -54.4224
18.4900, -62.7022, -60.0725, -62.6377, -55.0728
18.5000, -63.1116, -59.7157, -62.8807, -54.2447
18.5100, -63.2378, -59.8368, -63.0923, -54.8088
18.5200, -62.7398, -60.0819, -62.4152, -54.6675
18.5300, -63.5876, -59.9793, -63.5168, -54.4785
18.5400, -63.1597, -60.0840, -62.8431, -55.2345
18.5500, -63.0353, -59.9499, -62.4209, -54.5519
18.5600, -63.4419, -60.0363, -63.4601, -54.4349
18.5700, -62.6816, -60.0793, -62.6378, -55.0117
18.5800, -63.3281, -59.7863, -63.1910, -54.4663
18.5900, -63.3363, -60.0261, -62.9944, -54.9538
18.6000, -62.9299, -60.1799, -62.5685, -54.7108
18.6100, -63.9810, -60.0475, -63.6752, -54.7544
18.6200, -63.1098, -60.2449, -62.7779, -55.2911
18.6300, -63.3422, -60.3104, -62.9903, -54.6787
18.6400, -63.7254, -60.0841, -63.6842, -54.8806
18.6500, -63.0092, -60.4215, -62.7208, -54.9997
18.6600, -63.8287, -60.2411, -63.2904, -54.8529
18.6700, -63.4277, -60.2601, -63.2856, -55.1370
18.6800, -63.1300, -60.2601, -62.8922, -54.9040
18.6900, -63.9034, -60.3432, -63.8475, -55.0846
18.7000, -62.9363, -60.3007, -62.9126, -55.2182
18.7100, -63.7346, -60.4691, -63.3567, -54.9527
18.7200, -63.6408, -60.1581, -63.7903, -55.2170
18.7300, -63.1292, -60.7729, -62.8982, -55.0651
18.7400, -63.8221, -60.3655, -63.8720, -55.1413
18.7500, -63.5199, -60.2449, -63.1664, -55.3153
18.7600, -63.5687, -60.9132, -63.2805, -55.0729
18.7700, -64.0635, -60.3670, -64.0624, -55.4690
18.7800, -63.4375, -60.5932, -62.9407, -55.2378
18.7900, -63.8880, -60.9712, -64.0394, -55.3908
18.8000, -64.0261, -60.5206, -63.9277, -55.5541
18.8100, -63.6525, -60.8691, -63.0731, -55.4549
18.8200, -64.0928, -60.7273, -64.0228, -55.3617
18.8300, -63.5181, -60.6778, -63.6136, -55.4130
18.8400, -63.6876, -61.0739, -63.7522, -55.6961
18.8500, -64.1570, -60.4832, -64.1398, -55.4140
18.8600, -63.6938, -60.8902, -63.2299, -55.5749
18.8700, -64.1479, -60.9999, -63.8475, -55.5327
18.8800, -63.8302, -60.4469, -63.6674, -55.2321
18.8900, -63.7825, -60.8634, -63.3102, -55.8222
18.9000, -64.1504, -60.9478, -64.2121, -55.4963
18.9100, -63.6152, -60.8632, -63.5005, -55.3664
18.9200, -63.9750, -61.1913, -64.0258, -55.9897
18.9300, -64.1283, -60.6014, -64.1064, -55.6020
18.9400, -63.6746, -61.3192, -63.5602, -55.6020
18.9500, -64.1331, -60.7309, -63.9282, -55.7859
18.9600, -64.2099, -60.4928, -63.5996, -55.5724
18.9700, -63.9639, -61.5193, -63.4815, -55.9546
18.9800, -64.2730, -60.9863, -64.3259, -55.6635
18.9900, -64.0160, -61.0858, -63.8032, -55.6397
19.0000, -64.0322, -61.3247, -64.2056, -56.1665
19.0100, -64.1536, -60.7170, -64.2695, -55.6177
19.0200, -64.0650, -61.7122, -63.9404, -56.0030
19.0300, -64.3948, -61.1679, -64.3999, -56.1422
19.0400, -64.1832, -61.0449, -64.1538, -55.6661
19.0500, -64.1823, -62.1533, -64.6127, -56.5395
19.0600, -64.3370, -60.8990, -64.2916, -56.0025
19.0700, -64.2001, -61.6460, -64.1575, -55.9401
19.0800, -64.3388, -61.5161, -64.4031, -56.4883
19.0900, -64.3887, -60.9666, -64.0490, -55.5471
19.1000, -64.3042, -61.7678, -64.3311, -56.5998
19.1100, -64.3446, -61.3525, -64.8597, -56.2775
19.1200, -64.4451, -61.1722, -64.0475, -55.9150
19.1300, -64.3897, -62.1731, -64.5513, -56.5944
19.1400, -64.5038, -60.8889, -64.3006, -55.8365
19.1500, -64.5119, -61.8477, -64.3637, -56.3822
19.1600, -64.5193, -61.8987, -64.7838, -56.6285
19.1700, -64.6165, -61.1957, -64.6326, -56.0334
19.1800, -64.6809, -62.4189, -64.6000, -56.8624
19.1900, -64.4404, -61.2676, -64.5551, -56.1744
19.2000, -64.9255, -61.7495, -64.6449, -56.1368
19.2100, -64.5345, -62.0913, -64.7684, -57.0536
