time_s, ch0_db, ch1_db, ch2_db
18.1900, -67.5737, -62.0204, -66.4098
18.2000, -67.2850, -62.1215, -66.5179
18.2100, -66.8055, -61.3074, -66.7109
18.2200, -67.0787, -61.3590, -66.4042
18.2300, -67.4094, -62.0363, -66.2600
18.2400, -67.3945, -62.0383, -66.9806
18.2500, -67.1738, -61.9319, -66.4868
18.2600, -67.1504, -61.8240, -66.2671
18.2700, -67.2443, -61.9269, -66.1735
18.2800, -67.2485, -61.7817, -66.9106
18.2900, -67.1764, -61.8034, -66.0044
18.3000, -67.6266, -62.4925, -66.6348
18.3100, -67.8755, -62.3580, -67.1684
18.3200, -67.5402, -62.1953, -67.5577
18.3300, -67.2456, -61.8135, -66.7957
18.3400, -67.5072, -62.2164, -66.3279
18.3500, -67.5813, -62.0745, -67.2260
18.3600, -67.4703, -62.1815, -67.0882
18.3700, -68.2793, -62.9494, -67.1723
18.3800, -67.8139, -62.6250, -66.9136
18.3900, -67.4731, -62.1228, -66.7878
18.4000, -67.1096, -61.7481, -66.3479
18.4100, -67.6328, -62.3231, -66.6783
18.4200, -67.9080, -62.6883, -67.3283
18.4300, -68.1007, -62.6619, -68.0097
18.4400, -68.0138, -62.6399, -66.9975
18.4500, -67.9230, -62.8639, -66.8850
18.4600, -67.3856, -62.2131, -66.8030
18.4700, -67.2194, -61.8049, -66.4610
18.4800, -68.3550, -62.8870, -67.3915
18.4900, -68.2596, -63.0577, -67.4611
18.5000, -68.3847, -62.9142, -67.9312
18.5100, -68.1660, -62.8706, -67.7934
18.5200, -67.8942, -62.7250, -66.4673
18.5300, -67.4242, -62.1476, -67.0460
18.5400, -67.5882, -62.2701, -66.7091
18.5500, -67.8840, -62.8204, -66.4541
18.5600, -68.6505, -63.5167, -68.1621
18.5700, -67.8768, -62.8826, -66.4985
18.5800, -67.8578, -62.5422, -66.9211
18.5900, -68.0300, -62.5879, -66.9878
18.6000, -67.9862, -62.9220, -66.7285
18.6100, -68.0008, -62.8442, -67.1924
18.6200, -68.2761, -62.8725, -67.2268
18.6300, -68.7695, -63.6415, -67.8725
18.6400, -68.2229, -63.2266, -67.0490
18.6500, -67.8829, -62.4887, -67.1603
18.6600, -67.9484, -62.7279, -66.8745
18.6700, -68.1294, -63.0423, -66.8670
18.6800, -68.1251, -62.8539, -67.5388
18.6900, -68.7636, -63.6185, -67.8281
18.7000, -69.0277, -63.7287, -67.6081
18.7100, -67.9948, -62.8115, -67.7124
18.7200, -67.9568, -62.6454, -67.3302
18.7300, -68.1208, -62.9797, -67.0133
18.7400, -68.8462, -63.7269, -67.7783
18.7500, -68.6295, -63.3843, -68.0360
18.7600, -68.4864, -63.4531, -67.4602
18.7700, -68.2255, -63.3630, -66.3620
18.7800, -68.0820, -63.2480, -67.4202
18.7900, -68.1697, -62.8620, -67.5327
18.8000, -68.8082, -63.7139, -67.8697
18.8100, -69.3280, -64.4397, -68.3398
18.8200, -69.0423, -63.9869, -68.4785
18.8300, -68.2667, -63.3653, -67.3809
18.8400, -68.6287, -63.4062, -66.5632
18.8500, -68.3155, -63.3110, -67.5088
18.8600, -68.3889, -63.0824, -67.7717
18.8700, -68.8854, -63.6232, -67.5549
18.8800, -69.4130, -64.2786, -68.0801
18.8900, -69.3038, -64.2847, -68.0475
18.9000, -68.6146, -63.4635, -67.5334
18.9100, -68.9254, -63.5852, -68.0808
18.9200, -68.7865, -63.5672, -67.1101
18.9300, -68.9297, -63.7897, -67.5185
18.9400, -69.1619, -64.2505, -68.4823
18.9500, -69.2814, -64.4262, -67.8447
18.9600, -68.8703, -63.7263, -68.0260
18.9700, -68.5113, -63.2840, -67.6428
18.9800, -68.9057, -63.7651, -67.8057
18.9900, -69.0519, -64.0763, -68.0879
19.0000, -69.0297, -63.9590, -68.4732
19.0100, -69.2307, -64.5888, -68.2258
19.0200, -69.3479, -64.2692, -68.2508
19.0300, -69.0657, -64.1266, -68.6537
19.0400, -68.6639, -63.4475, -67.7846
19.0500, -69.1916, -64.1723, -67.5258
19.0600, -69.5945, -64.8180, -68.5529
19.0700, -69.2599, -64.5577, -68.2372
19.0800, -69.3172, -64.5075, -68.3606
19.0900, -69.2839, -64.1667, -67.8362
19.1000, -69.0655, -63.9578, -68.8391
19.1100, -68.7448, -63.8753, -68.1564
19.1200, -69.5711, -64.3214, -68.2227
19.1300, -69.3856, -64.6521, -67.2612
19.1400, -69.4287, -64.4082, -68.7985
19.1500, -69.0541, -64.0282, -67.8167
19.1600, -69.3750, -64.3125, -68.0990
19.1700, -69.4407, -64.4531, -68.5650
19.1800, -68.9461, -63.9342, -68.3145
19.1900, -70.1648, -64.9419, -68.7237
19.2000, -69.6178, -64.7610, -68.2147
19.2100, -69.1813, -64.5340, -68.2164
19.2200, -69.0561, -63.8021, -67.6912
19.2300, -69.2947, -64.0569, -67.9651
19.2400, -68.9511, -64.2240, -67.5418
19.2500, -69.2990, -64.3960, -68.1221
19.2600, -69.6154, -65.3310, -67.9313
19.2700, -69.7193, -64.9177, -67.8005
19.2800, -69.0973, -64.4221, -68.2491
19.2900, -69.2213, -64.1690, -67.9218
19.3000, -69.3346, -64.5056, -68.1474
19.3100, -70.3133, -64.9962, -69.3339
19.3200, -70.0294, -65.1622, -68.7652
19.3300, -69.7968, -64.9168, -68.2278
19.3400, -69.6398, -64.8911, -68.0043
19.3500, -69.5844, -64.6993, -68.9170
19.3600, -69.3819, -64.3674, -68.5871
19.3700, -69.9026, -65.0993, -68.8920
19.3800, -70.0675, -65.1779, -68.7409
19.3900, -70.5764, -65.6510, -69.2637
19.4000, -69.6405, -64.7912, -69.1283
19.4100, -69.7278, -64.7141, -68.2094
19.4200, -69.8591, -64.5884, -68.7217
19.4300, -69.5087, -64.6919, -68.9102
19.4400, -70.2633, -65.4695, -68.9944
19.4500, -70.5579, -65.8442, -70.0305
19.4600, -70.3603, -65.6925, -69.8025
19.4700, -69.7196, -64.5819, -68.8290
19.4800, -69.7840, -64.7984, -68.2107
19.4900, -70.0236, -65.2145, -68.1639
19.5000, -70.2559, -65.1808, -69.4820
19.5100, -70.6506, -66.0467, -68.3531
19.5200, -70.5207, -65.6426, -68.8368
19.5300, -70.3166, -65.5422, -68.6764
19.5400, -69.6835, -64.8514, -68.9099
19.5500, -69.9754, -65.2041, -67.7588
19.5600, -71.1249, -66.2528, -69.4390
19.5700, -70.5910, -65.8303, -68.5059
19.5800, -69.4391, -65.1332, -68.0283
19.5900, -70.3063, -65.5201, -68.2313
19.6000, -69.7123, -65.3474, -67.0447
19.6100, -69.5285, -64.3250, -68.7824
19.6200, -70.0232, -65.3141, -69.0508
19.6300, -70.2121, -65.4758, -68.9920
19.6400, -70.5108, -65.8168, -69.1869
19.6500, -69.7838, -65.3202, -67.9553
19.6600, -70.5652, -65.4939, -69.1226
19.6700, -70.1744, -65.3092, -68.2660
19.6800, -69.9565, -65.2832, -68.9071
19.6900, -70.0578, -65.4168, -68.0509
19.7000, -71.2600, -66.4393, -69.6725
19.7100, -70.2359, -66.0185, -68.2550
19.7200, -70.2273, -65.3385, -69.4421
19.7300, -69.9953, -65.2618, -68.1061
19.7400, -70.2542, -65.8237, -68.8878
19.7500, -70.5561, -65.6891, -69.1453
19.7600, -70.1717, -65.4955, -67.8471
19.7700, -70.6666, -66.2114, -69.0850
19.7800, -70.9555, -66.1437, -69.5248
19.7900, -70.1333, -65.6185, -68.5582
19.8000, -70.3783, -65.6071, -69.1358
19.8100, -70.3527, -66.0325, -68.6852
19.8200, -70.7579, -65.9617, -69.3627
19.8300, -70.7810, -66.0644, -69.0969
19.8400, -71.0905, -66.6809, -69.4371
19.8500, -70.5215, -65.8837, -68.8766
19.8600, -70.3130, -65.5006, -69.0553
19.8700, -70.5130, -65.6941, -68.9610
19.8800, -71.0636, -66.2445, -69.0560
19.8900, -70.7015, -66.2866, -69.5346
19.9000, -70.5297, -66.2810, -68.0798
19.9100, -70.0511, -65.8321, -68.1889
19.9200, -71.0859, -66.2056, -69.6286
19.9300, -70.4853, -65.6410, -68.9440
19.9400, -70.8148, -66.1041, -69.5756
19.9500, -70.9559, -66.4029, -69.6822
19.9600, -71.1661, -66.4947, -68.7281
19.9700, -70.1934, -65.8426, -69.2370
19.9800, -70.5683, -65.8722, -68.8180
19.9900, -69.8625, -65.5670, -68.6922
20.0000, -70.5508, -66.1578, -68.8771
20.0100, -70.7707, -66.3913, -69.3139
20.0200, -71.5596, -67.0562, -69.5593
20.0300, -70.7918, -66.7072, -69.3435
20.0400, -70.7768, -65.9051, -69.0768
20.0500, -70.7308, -66.1793, -69.0758
20.0600, -71.0954, -66.8137, -69.4162
20.0700, -70.5402, -66.1668, -69.0965
20.0800, -70.6471, -66.6284, -67.8050
20.0900, -71.1199, -66.5149, -68.7941
20.1000, -70.3671, -66.5750, -67.9092
20.1100, -70.3628, -65.5938, -69.7242
20.1200, -70.4972, -65.8649, -68.6560
20.1300, -70.9761, -66.5813, -69.3718
20.1400, -71.7503, -66.7372, -70.2069
20.1500, -71.3543, -66.8862, -69.0164
20.1600, -70.8543, -66.9748, -68.6267
20.1700, -70.7684, -66.2080, -69.2688
20.1800, -70.5298, -65.8231, -69.5568
20.1900, -71.0207, -66.6360, -68.9575
20.2000, -71.3838, -67.3233, -69.9360
20.2100, -71.3411, -67.2668, -69.5542
20.2200, -71.1848, -66.9534, -69.7929
20.2300, -71.2996, -66.5751, -68.7700
20.2400, -71.2902, -66.6120, -69.5051
20.2500, -70.1183, -65.8572, -68.2340
20.2600, -71.1763, -66.2535, -68.4017
20.2700, -71.6859, -67.4285, -69.4352
20.2800, -70.8426, -66.8794, -69.7094
20.2900, -71.0378, -66.4652, -69.2795
20.3000, -70.7021, -66.6084, -68.9157
20.3100, -71.3523, -66.5665, -69.1605
20.3200, -71.2172, -66.7362, -69.7256
20.3300, -71.2783, -67.0633, -70.1999
20.3400, -72.0226, -67.1922, -69.9837
20.3500, -71.0568, -67.2263, -69.2647
20.3600, -70.7274, -65.9572, -69.6723
20.3700, -70.4229, -65.9700, -67.5595
20.3800, -70.4125, -65.9334, -68.2788
20.3900, -71.5077, -67.6234, -69.2258
20.4000, -71.3619, -67.2756, -69.0985
20.4100, -71.5257, -67.1538, -70.4115
20.4200, -71.1852, -66.7001, -69.8403
20.4300, -70.7996, -66.3222, -69.0548
20.4400, -71.1573, -66.5595, -68.8505
20.4500, -71.4618, -67.1889, -69.2618
20.4600, -71.7964, -67.6749, -69.2324
20.4700, -71.6025, -67.3482, -69.4167
20.4800, -71.3199, -66.8003, -68.7358
20.4900, -71.4380, -67.0994, -68.6998
20.5000, -70.3009, -65.9477, -69.4771
20.5100, -70.7831, -66.6458, -69.4718
20.5200, -72.1771, -67.5760, -70.8263
20.5300, -72.2961, -67.9225, -71.1728
20.5400, -71.4322, -67.2851, -69.4270
20.5500, -71.0406, -66.9799, -69.8106
20.5600, -71.4341, -67.4102, -69.8641
20.5700, -71.1186, -66.8940, -69.5080
20.5800, -71.8437, -67.1981, -70.9168
20.5900, -71.6966, -67.6932, -69.2172
20.6000, -71.0333, -66.9866, -68.7243
20.6100, -71.0168, -66.6557, -69.4971
20.6200, -70.8196, -66.5283, -69.0520
20.6300, -71.3105, -67.0444, -68.8307
20.6400, -71.8034, -67.8593, -69.8946
20.6500, -72.0538, -67.8727, -70.0222
20.6600, -71.0602, -67.4435, -69.7247
20.6700, -71.4538, -67.0676, -69.7673
20.6800, -70.8090, -66.8217, -69.2888
20.6900, -71.0961, -66.4482, -69.1239
20.7000, -71.8333, -67.4932, -70.2595
20.7100, -71.9497, -67.6768, -69.7561
20.7200, -71.9742, -67.5248, -70.0834
20.7300, -71.3984, -67.2388, -69.5014
20.7400, -70.9833, -66.3945, -69.0300
20.7500, -71.0380, -66.3577, -68.8327
20.7600, -71.5054, -66.7284, -70.9771
20.7700, -72.3878, -68.1631, -70.8985
20.7800, -71.5261, -67.5865, -69.2936
20.7900, -71.2047, -67.7014, -68.6523
20.8000, -71.5705, -67.0902, -70.7479
20.8100, -71.8814, -67.7152, -70.5746
20.8200, -72.0483, -67.4492, -69.3211
20.8300, -71.7984, -67.8853, -69.7965
20.8400, -72.3591, -68.5022, -70.1352
20.8500, -72.5158, -68.0933, -70.7606
20.8600, -71.8482, -67.3893, -70.0807
20.8700, -71.3431, -67.2186, -69.9919
20.8800, -71.2850, -67.5597, -68.4068
20.8900, -71.3756, -67.3520, -69.3299
20.9000, -72.0546, -67.6921, -69.5119
20.9100, -72.0942, -67.9446, -70.1516
20.9200, -72.1696, -67.7657, -70.2288
20.9300, -71.0160, -66.8619, -69.0407
20.9400, -71.5671, -67.0992, -69.3622
20.9500, -71.4815, -67.5096, -70.6453
20.9600, -71.6461, -68.0403, -69.2879
20.9700, -71.7509, -67.6969, -69.7878
20.9800, -72.3903, -68.3844, -70.2344
20.9900, -71.7787, -67.1130, -69.6607
21.0000, -71.4545, -67.1452, -68.4313
21.0100, -71.5288, -67.2818, -69.7483
21.0200, -71.6485, -67.9312, -68.4508
21.0300, -72.2049, -68.3510, -69.7823
21.0400, -71.2532, -68.2909, -68.8837
21.0500, -71.2237, -67.1084, -70.0410
21.0600, -72.1947, -67.7803, -70.2815
21.0700, -71.2231, -67.2082, -68.7614
21.0800, -72.1366, -68.3198, -69.9138
21.0900, -71.7704, -68.3141, -70.2305
21.1000, -71.5386, -68.5362, -70.5140
21.1100, -71.7959, -67.7452, -69.5861
21.1200, -71.8666, -67.8210, -69.8266
21.1300, -71.3261, -67.3968, -70.0491
21.1400, -71.6681, -67.2425, -70.7764
21.1500, -72.5672, -68.3035, -69.5001
21.1600, -72.1583, -68.6334, -69.5933
21.1700, -71.4209, -67.4807, -68.9794
21.1800, -71.4625, -67.5729, -69.8850
21.1900, -71.0126, -67.0315, -68.8326
21.2000, -72.2292, -68.0933, -70.8177
21.2100, -71.8157, -68.2176, -69.6148
21.2200, -72.2804, -68.6456, -70.0336
21.2300, -71.2749, -67.9735, -69.0244
21.2400, -72.0605, -68.3566, -69.7402
21.2500, -71.2751, -67.2330, -70.0474
21.2600, -72.2927, -68.0382, -69.6889
21.2700, -71.7805, -68.2414, -69.3329
21.2800, -71.9387, -68.9688, -69.9783
21.2900, -72.2486, -68.1978, -70.7835
21.3000, -71.9078, -67.9135, -69.7729
21.3100, -71.0553, -67.2997, -69.7607
21.3200, -71.9609, -67.6623, -70.7108
21.3300, -71.3330, -67.6126, -69.0156
21.3400, -71.9272, -67.6820, -69.9441
21.3500, -71.4244, -67.5705, -68.6111
21.3600, -72.0153, -68.4042, -69.9701
21.3700, -71.6233, -68.2032, -70.0612
21.3800, -71.9800, -68.0047, -69.4569
21.3900, -72.3334, -68.5531, -70.5097
21.4000, -72.5100, -68.2724, -70.1559
21.4100, -72.1143, -68.1783, -69.6346
21.4200, -72.8483, -69.0806, -70.9839
21.4300, -72.2199, -67.9419, -70.6110
21.4400, -71.2740, -67.4778, -68.9436
21.4500, -72.1492, -68.0408, -69.2904
21.4600, -72.5646, -68.8373, -70.7964
21.4700, -72.7889, -68.8439, -70.5551
21.4800, -72.4275, -69.3022, -69.5085
21.4900, -71.2946, -67.7278, -68.8652
21.5000, -71.8496, -67.8628, -70.3195
21.5100, -70.8482, -67.1202, -68.4353
21.5200, -71.9946, -67.6321, -70.5480
21.5300, -72.5334, -69.2538, -69.5713
21.5400, -72.4766, -68.2990, -70.0771
21.5500, -71.8311, -68.2573, -68.8211
21.5600, -72.3284, -68.3380, -70.0326
21.5700, -72.4504, -68.9738, -70.2944
21.5800, -72.4610, -68.1567, -71.3842
21.5900, -72.5900, -68.9832, -69.9794
21.6000, -72.8968, -68.8160, -70.8639
21.6100, -72.1269, -68.7259, -69.6970
21.6200, -71.9755, -68.2956, -69.5662
21.6300, -71.8057, -67.7269, -69.9973
21.6400, -71.7841, -68.0408, -69.3877
21.6500, -71.8999, -68.1337, -70.5546
21.6600, -72.8484, -69.4519, -70.0499
21.6700, -71.3338, -67.6944, -68.8958
21.6800, -71.9400, -68.2559, -69.9302
21.6900, -71.8350, -67.6687, -69.8901
21.7000, -72.2455, -68.4223, -70.2224
21.7100, -72.3534, -68.8233, -69.6652
21.7200, -72.4626, -68.5789, -70.0021
21.7300, -72.6264, -68.8686, -71.0401
21.7400, -72.5322, -69.0106, -69.8503
21.7500, -71.5407, -68.0177, -68.8168
21.7600, -71.6236, -67.7007, -67.9707
21.7700, -72.5242, -69.1881, -70.1132
21.7800, -72.5928, -69.4437, -69.8030
21.7900, -72.2628, -68.9894, -68.7675
21.8000, -72.1647, -68.0757, -69.3024
21.8100, -71.7556, -67.8821, -69.4778
21.8200, -72.1641, -68.4037, -70.4115
21.8300, -72.0326, -68.1198, -70.0464
21.8400, -71.9890, -67.9816, -68.5202
21.8500, -72.9676, -69.5103, -69.8319
21.8600, -72.9018, -69.2874, -70.3434
21.8700, -72.7268, -69.3185, -70.6334
21.8800, -71.3707, -68.0755, -68.8613
21.8900, -72.7121, -68.7646, -70.0500
21.9000, -72.2939, -68.7177, -70.2532
21.9100, -72.1551, -68.7325, -70.4171
21.9200, -73.0101, -69.0933, -71.5840
21.9300, -72.2561, -68.4739, -70.7155
21.9400, -71.6802, -67.3544, -69.9319
21.9500, -72.1186, -68.5693, -69.7082
21.9600, -72.4581, -68.6225, -70.7911
21.9700, -72.3404, -68.3704, -70.9466
21.9800, -72.1293, -68.4107, -69.0291
21.9900, -73.2090, -69.6358, -70.6837
