time_s, ch0_db, ch1_db, ch2_db, ch3_db
14.4100, -67.4490, -79.3119, -80.3294, -80.6928
14.4200, -66.8642, -77.1249, -77.6415, -77.7837
14.4300, -66.7058, -79.3694, -80.5000, -80.8393
14.4400, -66.1257, -77.7813, -78.5595, -78.8367
14.4500, -66.3012, -79.0129, -79.9857, -80.2289
14.4600, -66.6505, -76.9612, -77.5648, -77.8220
14.4700, -66.2168, -80.4973, -81.8506, -82.0837
14.4800, -66.7794, -79.8033, -81.0324, -81.2971
14.4900, -66.3087, -78.4580, -79.6307, -80.0355
14.5000, -66.2315, -79.6325, -81.1584, -81.5572
14.5100, -66.9225, -80.1454, -81.1714, -81.3822
14.5200, -66.7376, -80.0905, -81.4516, -81.9280
14.5300, -65.3445, -79.1789, -80.4276, -80.6082
14.5400, -67.0042, -79.3101, -80.2894, -80.5876
14.5500, -66.3746, -79.6777, -80.9937, -81.3095
14.5600, -67.0150, -80.1545, -81.4360, -81.7986
14.5700, -66.5058, -79.8715, -81.2349, -81.5399
14.5800, -66.9968, -80.4975, -81.9743, -82.4620
14.5900, -66.7719, -80.5450, -81.8254, -82.0740
14.6000, -66.7238, -81.1729, -82.7800, -83.2923
14.6100, -66.4193, -80.0388, -81.3642, -81.5596
