time_s, ch0_db, ch1_db, ch2_db, ch3_db
14.4100, -65.4443, -68.3860, -68.8706, -69.2669
14.4200, -65.4480, -68.2985, -68.8257, -69.0935
14.4300, -65.4085, -68.4023, -68.8628, -69.3473
14.4400, -65.2780, -68.6805, -69.2424, -69.6067
14.4500, -64.6037, -68.1051, -68.5319, -68.8381
14.4600, -65.5194, -69.0790, -69.7591, -70.1723
14.4700, -65.4860, -69.1736, -69.7299, -70.0628
14.4800, -65.7753, -69.9680, -70.5493, -70.9946
14.4900, -65.9075, -69.6108, -69.9363, -70.1985
14.5000, -65.9488, -69.5436, -70.0234, -70.4400
14.5100, -66.0109, -70.3444, -70.7903, -71.0503
14.5200, -65.7823, -69.3088, -69.8021, -70.1998
14.5300, -66.2098, -70.4319, -71.1796, -71.6715
14.5400, -66.3119, -69.9552, -70.2288, -70.4428
14.5500, -66.3119, -70.5811, -71.3917, -71.9980
14.5600, -65.3898, -69.1403, -69.5059, -69.7522
14.5700, -65.2066, -68.3514, -68.9968, -69.5974
14.5800, -65.3997, -69.3520, -69.7806, -70.0102
14.5900, -66.6404, -70.4504, -70.9909, -71.4272
14.6000, -66.2914, -70.5918, -71.2789, -71.7437
14.6100, -66.2597, -71.2044, -71.8350, -72.2925
14.6200, -65.9101, -70.8044, -71.6164, -72.1961
14.6300, -66.3813, -71.1967, -71.7495, -72.1295
14.6400, -66.3397, -70.6019, -71.1117, -71.4853
14.6500, -66.1151, -70.6115, -71.3053, -71.8455
14.6600, -64.9946, -68.2664, -68.5536, -68.7560
14.6700, -66.2492, -70.3543, -70.8573, -71.2651
14.6800, -66.9208, -71.2064, -71.4760, -71.6655
14.6900, -66.4782, -70.7896, -71.2717, -71.7421
14.7000, -66.4247, -71.2488, -71.7184, -71.9798
14.7100, -66.7172, -71.5124, -71.9329, -72.2837
14.7200, -66.5833, -71.6251, -72.3783, -72.8956
14.7300, -66.5403, -71.9409, -72.1565, -72.3055
14.7400, -66.7861, -71.9212, -72.3988, -72.7536
14.7500, -66.7222, -71.7488, -72.2709, -72.6555
14.7600, -67.0345, -72.1658, -72.7077, -73.1519
14.7700, -67.5296, -74.1143, -74.8335, -75.3002
14.7800, -67.5456, -73.6380, -74.4277, -74.9740
14.7900, -66.8631, -73.0758, -73.9467, -74.5252
14.8000, -66.8822, -74.1651, -75.1739, -75.7768
14.8100, -67.8444, -75.2505, -76.3757, -77.0328
14.8200, -66.6240, -74.6600, -75.6810, -76.5144
14.8300, -68.0618, -75.6728, -76.8110, -77.2629
14.8400, -67.8211, -73.9838, -74.7157, -75.1734
14.8500, -67.3830, -72.4522, -73.5309, -74.7076
14.8600, -65.6256, -71.1644, -71.9980, -72.3680
14.8700, -65.2438, -70.0191, -70.8224, -71.3925
14.8800, -65.8128, -70.6990, -71.5168, -71.9786
14.8900, -66.5718, -71.3554, -72.2855, -72.9635
14.9000, -66.2220, -71.3445, -72.2670, -72.9268
14.9100, -66.8799, -72.2613, -73.4199, -74.3650
14.9200, -66.5670, -71.8382, -72.9183, -73.6509
14.9300, -66.2966, -72.1012, -73.0278, -73.7076
14.9400, -66.6506, -72.1720, -73.1933, -73.9314
14.9500, -67.0874, -72.3246, -73.6154, -74.4226
14.9600, -67.4727, -72.9813, -73.7903, -74.5018
14.9700, -67.5301, -74.5948, -75.8651, -76.8545
14.9800, -67.6400, -73.4590, -74.8500, -76.0712
14.9900, -67.4648, -73.7914, -74.8613, -75.5300
15.0000, -67.1818, -73.8908, -75.0894, -76.0306
15.0100, -66.4559, -74.0069, -75.1436, -75.8340
15.0200, -67.6472, -74.2930, -75.7892, -77.0793
15.0300, -67.5793, -75.0807, -76.3886, -77.1662
15.0400, -67.7727, -75.0662, -76.3748, -77.3233
15.0500, -67.5554, -75.3482, -76.9286, -78.1999
15.0600, -67.4606, -75.4116, -76.8488, -77.8014
15.0700, -66.9542, -75.2350, -76.5590, -77.4450
15.0800, -67.5430, -75.3692, -77.1676, -78.3204
15.0900, -67.5898, -75.1348, -75.9399, -76.6750
15.1000, -67.9280, -75.2138, -76.3016, -76.9993
15.1100, -67.0445, -76.3203, -77.8320, -78.9252
15.1200, -68.4090, -75.5243, -77.0185, -78.0226
15.1300, -67.6815, -76.9098, -78.2441, -79.4019
15.1400, -67.9553, -77.0474, -78.5074, -79.5346
15.1500, -68.1019, -76.8455, -78.6271, -80.1340
15.1600, -67.9396, -76.9912, -78.2538, -79.1662
15.1700, -67.5089, -76.3620, -77.5846, -78.3137
15.1800, -67.8403, -76.7971, -78.4558, -79.3544
15.1900, -68.9439, -76.4398, -77.6184, -78.6110
15.2000, -68.7258, -77.5268, -78.5326, -79.2444
15.2100, -67.2831, -76.9833, -78.4074, -79.4351
15.2200, -68.0129, -77.7204, -79.0813, -80.3004
15.2300, -67.1620, -76.8001, -78.1120, -78.8748
15.2400, -68.1942, -77.4972, -79.1678, -80.1843
15.2500, -68.8439, -77.6689, -79.1618, -80.3164
15.2600, -67.5623, -77.0675, -78.4590, -79.6120
15.2700, -67.7719, -77.2905, -78.2388, -78.8110
15.2800, -67.5494, -76.8005, -77.8867, -78.6400
15.2900, -67.2619, -76.9447, -78.2156, -79.0683
15.3000, -68.5048, -77.7053, -78.7917, -79.6558
15.3100, -67.7370, -76.8818, -78.1327, -79.0700
15.3200, -67.7614, -76.3707, -77.2750, -77.8773
15.3300, -67.6367, -75.6250, -76.5440, -77.2276
15.3400, -67.8562, -76.9711, -77.6423, -77.9060
15.3500, -68.2702, -77.6900, -78.6592, -79.3147
15.3600, -67.7021, -77.2365, -78.3204, -79.0240
15.3700, -67.3072, -77.0615, -77.9355, -78.5362
15.3800, -67.8086, -77.3147, -78.2162, -78.9753
15.3900, -68.7202, -76.5044, -77.1294, -77.4468
15.4000, -68.3602, -75.5632, -76.2405, -76.7534
15.4100, -68.0393, -76.5224, -77.7736, -78.4405
15.4200, -67.4544, -75.0392, -75.4782, -75.8583
15.4300, -67.9992, -75.1278, -75.6525, -75.9274
15.4400, -67.9728, -75.0749, -75.6513, -76.1201
15.4500, -67.3968, -76.7593, -77.5099, -77.9185
15.4600, -67.8833, -75.6676, -76.3152, -76.8236
15.4700, -67.3093, -75.3757, -76.0935, -76.6072
15.4800, -67.2229, -75.1191, -75.7494, -76.0714
15.4900, -67.0119, -75.3515, -75.8234, -76.1516
15.5000, -67.1677, -74.8914, -75.6644, -76.1856
15.5100, -68.3971, -76.5957, -76.8883, -77.0719
15.5200, -67.5879, -74.5577, -75.1558, -75.6489
15.5300, -67.6891, -75.1033, -75.2583, -75.3121
15.5400, -68.0174, -75.8747, -76.4152, -76.8257
15.5500, -67.1162, -73.1185, -73.4066, -73.6210
15.5600, -67.2080, -74.5267, -74.9026, -75.1437
15.5700, -68.4085, -75.2998, -75.7327, -76.0448
15.5800, -68.6659, -74.9433, -75.3407, -75.5325
15.5900, -67.7680, -75.0192, -75.3873, -75.6755
15.6000, -68.5869, -74.6996, -75.0481, -75.2959
15.6100, -68.1736, -74.3967, -74.7743, -75.1370
15.6200, -68.0409, -74.5296, -74.9419, -75.1659
15.6300, -68.1881, -74.1698, -74.4586, -74.7557
15.6400, -67.6616, -74.5854, -75.1087, -75.4430
15.6500, -67.5474, -74.9320, -75.1425, -75.2724
15.6600, -67.1743, -73.7005, -74.0457, -74.3141
15.6700, -67.5258, -73.2796, -73.5508, -73.7498
15.6800, -67.1938, -73.9922, -74.3930, -74.8036
15.6900, -66.9663, -73.8494, -74.1833, -74.3658
15.7000, -67.3618, -73.3301, -73.6627, -74.0089
15.7100, -67.7163, -74.3320, -74.7727, -74.9406
15.7200, -66.9571, -73.7096, -73.9142, -74.1016
15.7300, -67.3581, -73.6987, -74.1528, -74.5146
15.7400, -67.4003, -73.6118, -73.8921, -74.0789
15.7500, -66.5193, -72.7941, -73.0134, -73.2974
15.7600, -68.3476, -73.8619, -74.1420, -74.2799
15.7700, -68.0263, -73.1080, -73.3709, -73.6161
15.7800, -66.8774, -73.3569, -73.8415, -74.2097
15.7900, -68.0942, -73.8739, -73.9474, -73.9862
15.8000, -67.5309, -73.0333, -73.5149, -73.9599
15.8100, -68.1796, -72.9348, -73.0075, -73.0384
15.8200, -67.2563, -73.0592, -73.3811, -73.7098
15.8300, -67.7814, -73.2891, -73.5882, -73.7235
15.8400, -67.6235, -72.6341, -72.8635, -73.1274
15.8500, -67.1808, -73.5424, -73.9166, -74.2141
15.8600, -66.9671, -72.9294, -73.1500, -73.2971
15.8700, -67.5575, -72.3546, -72.7012, -73.0248
15.8800, -67.7238, -73.3729, -73.7521, -73.9390
15.8900, -66.8661, -71.8572, -71.9813, -72.2120
15.9000, -67.3752, -72.9676, -73.4793, -73.7513
15.9100, -67.2689, -72.0123, -72.0816, -72.2600
15.9200, -67.4356, -73.5701, -73.9457, -74.2011
15.9300, -67.0400, -72.4518, -72.6089, -72.7223
15.9400, -67.0571, -72.2782, -72.6901, -73.0909
15.9500, -66.7333, -71.8491, -72.1233, -72.3074
15.9600, -66.8836, -72.2266, -72.7046, -73.0530
15.9700, -66.5642, -70.7384, -71.1292, -71.3994
15.9800, -60.5533, -61.6502, -61.9041, -62.1102
15.9900, -66.7292, -70.9724, -71.2779, -71.4830
16.0000, -67.5042, -73.9988, -74.4756, -74.8189
16.0100, -68.1679, -74.7883, -75.1451, -75.4389
16.0200, -69.4211, -77.7602, -77.9828, -78.0709
16.0300, -69.7504, -80.3488, -80.4497, -80.4506
16.0400, -68.4544, -95.1473, -107.9715, -109.4595
16.0500, -69.2267, -95.3090, -107.8825, -109.4825
16.0600, -68.5414, -94.5772, -106.1004, -107.1227
16.0700, -69.5305, -95.3705, -105.1689, -106.2670
16.0800, -69.8613, -96.1224, -105.5172, -106.7101
16.0900, -68.6103, -95.0027, -105.5543, -106.7389
16.1000, -68.8802, -95.4661, -105.7974, -106.9697
16.1100, -69.6516, -95.8379, -107.1242, -108.2797
16.1200, -68.0815, -94.8137, -106.4888, -107.4379
16.1300, -68.7714, -95.0440, -105.5501, -106.7020
16.1400, -68.7556, -95.1685, -106.1664, -107.0175
16.1500, -68.6280, -94.6450, -106.9488, -108.0254
16.1600, -69.1530, -95.9030, -104.5650, -105.5875
16.1700, -69.4494, -95.6325, -105.1709, -105.9451
16.1800, -68.4239, -94.8415, -105.3278, -106.6916
16.1900, -68.6604, -94.6561, -105.2115, -106.0300
16.2000, -69.7852, -96.1005, -107.5231, -108.8047
16.2100, -69.0868, -95.5817, -105.4591, -106.3302
16.2200, -68.1715, -94.0644, -105.7459, -106.6531
16.2300, -69.5742, -95.2020, -105.7276, -106.9613
16.2400, -70.2186, -96.4898, -108.2258, -109.5765
16.2500, -68.8105, -94.5158, -103.6334, -104.4631
16.2600, -69.3606, -95.6046, -104.7675, -105.5474
16.2700, -68.9722, -95.4608, -106.2603, -107.3423
16.2800, -68.9086, -95.3044, -105.7443, -106.9749
16.2900, -69.3165, -95.6808, -105.9630, -107.3172
16.3000, -69.7516, -95.4540, -104.1827, -105.0899
16.3100, -69.1914, -96.0595, -108.7785, -109.9008
16.3200, -69.2103, -95.5064, -104.9935, -105.6887
16.3300, -69.0094, -95.2532, -105.3305, -106.2649
16.3400, -69.8120, -96.2851, -105.2401, -106.1031
16.3500, -69.9227, -96.7005, -107.8201, -109.0457
16.3600, -68.6221, -94.8293, -105.2324, -106.4397
16.3700, -70.1819, -96.2702, -106.2896, -107.3940
16.3800, -69.3910, -95.4993, -106.2652, -107.5474
16.3900, -68.4190, -95.3175, -104.1525, -104.9732
16.4000, -68.5308, -94.5061, -105.1251, -106.4919
16.4100, -69.0872, -95.9895, -106.6233, -107.3346
16.4200, -68.8425, -95.4400, -106.3460, -107.4291
16.4300, -67.8760, -94.7776, -107.0756, -108.3540
16.4400, -68.9061, -94.3838, -104.8460, -105.8923
16.4500, -68.6145, -94.8095, -105.7970, -106.7085
16.4600, -69.3694, -95.0990, -103.7812, -104.7544
16.4700, -69.8859, -95.3491, -107.4648, -108.6937
16.4800, -68.9551, -95.1468, -106.1036, -106.9716
16.4900, -69.6136, -95.5621, -107.5487, -109.0046
