time_s, ch0_db, ch1_db, ch2_db, ch3_db
14.4100, -49.0675, -12.9776, -2.4743, -47.5256
14.4200, -49.2899, -12.6601, -2.4409, -47.5591
14.4300, -49.1928, -12.9214, -2.3803, -47.6195
14.4400, -49.1757, -12.5753, -2.3012, -47.6988
14.4500, -49.4384, -12.8643, -2.2975, -47.7025
14.4600, -49.1315, -12.7820, -2.2845, -47.7155
14.4700, -49.5985, -12.7356, -2.2285, -47.7713
14.4800, -49.3495, -12.9671, -2.1824, -47.8176
14.4900, -49.4398, -12.5765, -2.1799, -47.8201
14.5000, -49.4800, -12.9779, -2.1714, -47.8286
14.5100, -49.3950, -12.7151, -2.1841, -47.8159
14.5200, -49.6801, -12.9124, -2.1533, -47.8464
14.5300, -49.4366, -12.8565, -2.0155, -47.9841
14.5400, -49.8234, -12.6769, -1.9593, -48.0407
14.5500, -49.6833, -13.0645, -1.9592, -48.0408
14.5600, -49.6824, -12.6362, -1.9790, -48.0210
14.5700, -49.7704, -13.0232, -1.9762, -48.0238
14.5800, -49.5788, -12.7065, -1.9414, -48.0586
14.5900, -49.9222, -12.8846, -1.9314, -48.0686
14.6000, -49.6824, -13.0425, -1.9278, -48.0722
14.6100, -50.0415, -12.8599, -1.9129, -48.0870
14.6200, -49.8848, -13.1661, -1.8741, -48.1259
14.6300, -49.8662, -12.7634, -1.8714, -48.1286
14.6400, -50.0296, -13.1225, -1.8519, -48.1481
14.6500, -49.8304, -12.9436, -1.8872, -48.1127
14.6600, -50.1529, -13.0857, -1.9249, -48.0751
14.6700, -49.9332, -13.2601, -1.8781, -48.1213
14.6800, -50.2123, -12.8648, -1.7310, -48.2689
14.6900, -50.1904, -13.2531, -1.6881, -48.3117
14.7000, -50.0853, -12.7062, -1.5516, -48.4483
14.7100, -50.2991, -13.0302, -1.5474, -48.4526
14.7200, -50.0177, -12.8504, -1.5393, -48.4607
14.7300, -50.4258, -12.8639, -1.4676, -48.5324
14.7400, -50.1968, -13.1069, -1.4440, -48.5560
14.7500, -50.3914, -12.7108, -1.3710, -48.6288
14.7600, -50.4897, -13.1632, -1.3474, -48.6526
14.7700, -50.2877, -12.7991, -1.4197, -48.5800
14.7800, -50.4955, -13.1128, -1.4800, -48.5199
14.7900, -50.2628, -13.0617, -1.4992, -48.5008
14.8000, -50.5860, -12.9570, -1.4026, -48.5964
14.8100, -50.4490, -13.1431, -1.2354, -48.7644
14.8200, -50.5607, -12.7296, -1.1912, -48.8088
14.8300, -50.7188, -13.1832, -1.1912, -48.8088
14.8400, -50.4432, -12.8131, -1.1854, -48.8146
14.8500, -50.7729, -12.9866, -1.1288, -48.8712
14.8600, -50.4949, -12.9415, -1.0950, -48.9050
14.8700, -50.8129, -12.8570, -1.0971, -48.9029
14.8800, -50.6300, -13.1361, -1.0683, -48.9315
14.8900, -50.7165, -12.6801, -0.9295, -49.0700
14.9000, -50.9892, -13.1325, -0.9181, -49.0817
14.9100, -50.6559, -12.8751, -1.0234, -48.9765
14.9200, -51.0263, -13.1494, -1.0781, -48.9219
14.9300, -50.6900, -13.1316, -1.0593, -48.9404
14.9400, -51.0187, -12.7903, -0.8126, -49.1861
14.9500, -50.9315, -13.0579, -0.7157, -49.2841
14.9600, -50.9265, -12.7821, -0.7964, -49.2036
14.9700, -51.2092, -13.1523, -0.7718, -49.2281
14.9800, -50.8677, -12.8487, -0.6990, -49.3010
14.9900, -51.2365, -12.8223, -0.6004, -49.3992
15.0000, -50.9064, -12.8796, -0.5743, -49.4257
15.0100, -51.2025, -12.7319, -0.5766, -49.4234
15.0200, -51.1439, -13.0954, -0.5737, -49.4263
15.0300, -51.1148, -12.8255, -0.5872, -49.4128
15.0400, -51.4350, -13.0968, -0.5505, -49.4494
15.0500, -51.0822, -12.9303, -0.5387, -49.4613
15.0600, -51.3968, -12.9008, -0.5350, -49.4650
15.0700, -51.1514, -13.0910, -0.5167, -49.4833
15.0800, -51.3670, -12.7141, -0.3939, -49.6058
15.0900, -51.3986, -13.1977, -0.4672, -49.5328
15.1000, -51.2891, -12.8702, -0.4009, -49.5986
15.1100, -51.6808, -13.1343, -0.4069, -49.5928
15.1200, -51.2746, -13.0746, -0.4477, -49.5523
15.1300, -51.5921, -12.9281, -0.3479, -49.6509
15.1400, -51.3685, -13.0378, -0.2451, -49.7549
15.1500, -51.5624, -12.8055, -0.2488, -49.7512
15.1600, -51.5976, -13.1622, -0.2266, -49.7733
15.1700, -51.4495, -12.7828, -0.1188, -49.8809
15.1800, -51.8641, -12.9698, -0.0794, -49.9206
15.1900, -51.4592, -12.9310, -0.0752, -49.9248
15.2000, -51.8421, -12.8366, -0.0725, -49.9275
15.2100, -51.6041, -13.0230, -0.0135, -49.9863
15.2200, -51.7366, -12.7317, -0.0078, -49.9921
15.2300, -51.7853, -13.0682, -0.0109, -49.9890
15.2400, -51.6405, -12.8170, 0.0764, -50.0764
15.2500, -52.0349, -12.8879, 0.1281, -50.1278
15.2600, -51.6983, -12.9365, 0.1742, -50.1742
15.2700, -51.9883, -12.7568, 0.1559, -50.1559
15.2800, -51.7781, -13.0258, 0.1669, -50.1669
15.2900, -51.9007, -12.7688, 0.1645, -50.1645
15.3000, -52.0339, -13.0334, 0.2503, -50.2482
15.3100, -51.8192, -12.6039, 0.4989, -50.4984
15.3200, -52.2295, -12.8836, 0.3069, -50.3066
15.3300, -51.8790, -13.0946, 0.1973, -50.1973
15.3400, -52.1202, -12.8740, 0.1956, -50.1956
15.3500, -51.9997, -13.1703, 0.1985, -50.1985
15.3600, -52.0497, -12.8641, 0.2778, -50.2761
15.3700, -52.2277, -12.9189, 0.4971, -50.4971
15.3800, -51.9867, -12.8361, 0.4892, -50.4892
15.3900, -52.4424, -12.8670, 0.4870, -50.4870
15.4000, -52.0579, -13.0227, 0.4795, -50.4795
15.4100, -52.3005, -12.7750, 0.4784, -50.4784
15.4200, -52.2129, -13.1501, 0.4578, -50.4578
15.4300, -52.2189, -12.8549, 0.4532, -50.4532
15.4400, -52.3871, -13.0491, 0.4878, -50.4873
15.4500, -52.1892, -12.8552, 0.6988, -50.6985
15.4600, -52.5662, -12.7857, 0.7110, -50.7110
15.4700, -52.2747, -12.8099, 0.9139, -50.9124
15.4800, -52.4784, -12.5449, 0.9032, -50.9031
15.4900, -52.4757, -12.8709, 0.9330, -50.9327
15.5000, -52.3136, -12.3581, 1.1116, -51.1110
15.5100, -52.6125, -12.6373, 1.0762, -51.0760
15.5200, -52.3593, -12.7581, 1.0325, -51.0325
15.5300, -52.7472, -12.7784, 0.8575, -50.8562
15.5400, -52.5139, -13.1921, 0.7733, -50.7733
15.5500, -52.6027, -12.7203, 0.8643, -50.8632
15.5600, -52.7018, -13.0688, 0.9573, -50.9573
15.5700, -52.5370, -12.7274, 0.9750, -50.9749
15.5800, -52.8128, -12.8738, 1.0456, -51.0456
15.5900, -52.5605, -12.8426, 1.1218, -51.1215
15.6000, -52.8600, -12.6412, 1.1610, -51.1609
15.6100, -52.6435, -12.8953, 1.1835, -51.1835
15.6200, -52.7437, -12.5512, 1.1896, -51.1895
15.6300, -52.8365, -12.8687, 1.2661, -51.2660
15.6400, -52.7023, -12.6045, 1.3004, -51.3004
15.6500, -52.9944, -12.6219, 1.4150, -51.4144
15.6600, -52.7298, -12.6363, 1.5311, -51.5310
15.6700, -53.0374, -12.4484, 1.4940, -51.4938
15.6800, -52.8831, -12.8929, 1.4108, -51.4108
15.6900, -52.9248, -12.5256, 1.4509, -51.4503
15.7000, -53.0506, -12.6913, 1.5932, -51.5931
15.7100, -52.8548, -12.6406, 1.4754, -51.4752
15.7200, -53.1850, -12.7547, 1.4810, -51.4809
15.7300, -52.9348, -12.7971, 1.6118, -51.6113
15.7400, -53.1835, -12.4122, 1.6887, -51.6887
15.7500, -53.1335, -12.9586, 1.5817, -51.5812
15.7600, -53.1125, -12.6293, 1.5312, -51.5312
15.7700, -53.1951, -12.9051, 1.5333, -51.5333
15.7800, -53.0252, -12.7396, 1.5453, -51.5452
15.7900, -53.3065, -12.7033, 1.6346, -51.6335
15.8000, -53.1189, -12.9085, 1.6888, -51.6887
15.8100, -53.3261, -12.5617, 1.6950, -51.6947
15.8200, -53.3346, -12.9058, 1.8043, -51.8042
15.8300, -53.2155, -12.5597, 1.7622, -51.7622
15.8400, -53.4365, -12.8457, 1.7855, -51.7853
15.8500, -53.2137, -12.6157, 1.8904, -51.8903
15.8600, -53.5514, -12.6457, 1.9142, -51.9141
15.8700, -53.2990, -12.7304, 2.0069, -52.0069
15.8800, -53.5135, -12.5073, 1.9731, -51.9730
15.8900, -53.4855, -12.8864, 1.9615, -51.9615
15.9000, -53.3762, -12.4822, 2.0310, -52.0309
15.9100, -53.6576, -12.7464, 2.0575, -52.0574
15.9200, -53.2997, -12.5092, 2.1299, -52.1298
15.9300, -53.6401, -12.5038, 2.1135, -52.1135
15.9400, -53.4993, -12.8767, 2.0913, -52.0913
15.9500, -53.6482, -12.5231, 2.0998, -52.0997
15.9600, -53.7317, -12.8715, 2.1786, -52.1786
15.9700, -53.5336, -12.5514, 2.1707, -52.1707
15.9800, -53.7630, -12.7317, 2.1829, -52.1827
15.9900, -53.5539, -12.5413, 2.3445, -52.3441
16.0000, -53.8273, -12.5977, 2.2132, -52.2127
16.0100, -53.6269, -12.9297, 2.1575, -52.1575
16.0200, -53.7727, -12.5969, 2.2021, -52.2014
16.0300, -53.8528, -12.7844, 2.3788, -52.3788
16.0400, -53.6624, -12.4710, 2.4342, -52.4341
16.0500, -54.0077, -12.6594, 2.4472, -52.4471
16.0600, -53.6193, -12.5806, 2.4360, -52.4360
16.0700, -54.0176, -12.5242, 2.4770, -52.4768
16.0800, -53.7833, -12.6728, 2.5360, -52.5352
16.0900, -53.8969, -12.5796, 2.3828, -52.3828
16.1000, -54.0297, -12.8591, 2.4564, -52.4559
16.1100, -53.8647, -12.4723, 2.6488, -52.6485
16.1200, -54.1723, -12.5883, 2.6473, -52.6472
16.1300, -53.8259, -12.6287, 2.6192, -52.6192
16.1400, -54.1124, -12.4515, 2.6318, -52.6318
16.1500, -54.0585, -12.8728, 2.6372, -52.6372
16.1600, -54.0677, -12.4854, 2.6711, -52.6711
16.1700, -54.2652, -12.8153, 2.6974, -52.6974
16.1800, -53.9752, -12.6440, 2.6299, -52.6290
16.1900, -54.3679, -12.8303, 2.5593, -52.5593
16.2000, -53.9886, -12.7304, 2.6834, -52.6831
16.2100, -54.3508, -12.5469, 2.7737, -52.7736
16.2200, -54.1837, -12.8301, 2.7668, -52.7662
16.2300, -54.2264, -12.6695, 2.6503, -52.6503
16.2400, -54.4060, -12.9018, 2.7045, -52.7040
16.2500, -54.1496, -12.6124, 2.8831, -52.8826
16.2600, -54.4861, -12.5365, 2.9544, -52.9542
16.2700, -54.2395, -12.6989, 3.0340, -53.0340
16.2800, -54.4981, -12.4126, 3.0344, -53.0344
16.2900, -54.4155, -12.7993, 3.0520, -53.0520
16.3000, -54.4148, -12.4611, 3.0618, -53.0618
16.3100, -54.6153, -12.7204, 3.0735, -53.0734
16.3200, -54.3169, -12.5770, 3.1055, -53.1055
16.3300, -54.6852, -12.5393, 3.1459, -53.1457
16.3400, -54.3541, -12.6871, 3.1249, -53.1246
16.3500, -54.6177, -12.5447, 3.0669, -53.0669
16.3600, -54.5518, -12.8905, 3.0760, -53.0760
16.3700, -54.5754, -12.6594, 3.0690, -53.0690
16.3800, -54.8393, -12.8616, 3.0909, -53.0907
16.3900, -54.4408, -12.6625, 3.1809, -53.1809
16.4000, -54.7856, -12.5964, 3.1895, -53.1895
16.4100, -54.5338, -12.7205, 3.2831, -53.2829
16.4200, -54.8241, -12.4998, 3.2922, -53.2921
16.4300, -54.7079, -12.7843, 3.2902, -53.2901
16.4400, -54.6796, -12.5945, 3.3140, -53.3139
16.4500, -54.9122, -12.6316, 3.4172, -53.4167
16.4600, -54.6419, -12.6201, 3.4617, -53.4617
16.4700, -55.0252, -12.5129, 3.4728, -53.4727
16.4800, -54.7618, -12.7042, 3.5301, -53.5301
16.4900, -54.9541, -12.4224, 3.5354, -53.5354
16.5000, -54.8983, -12.6948, 3.5670, -53.5667
16.5100, -54.8453, -12.6471, 3.4584, -53.4584
16.5200, -55.2049, -12.8330, 3.4457, -53.4457
16.5300, -54.8202, -12.8009, 3.4691, -53.4689
16.5400, -55.2570, -12.6246, 3.5794, -53.5794
16.5500, -54.9429, -12.8220, 3.5941, -53.5941
16.5600, -55.0444, -12.5369, 3.5523, -53.5521
16.5700, -55.1213, -12.9209, 3.5064, -53.5064
16.5800, -54.9863, -12.7123, 3.5328, -53.5328
16.5900, -55.3297, -12.8021, 3.5789, -53.5785
16.6000, -54.9934, -12.6499, 3.7756, -53.7749
16.6100, -55.2597, -12.3863, 3.8417, -53.8415
16.6200, -55.0985, -12.7907, 3.7967, -53.7967
16.6300, -55.2039, -12.4669, 3.7965, -53.7965
16.6400, -55.3473, -12.7985, 3.8610, -53.8608
16.6500, -55.1700, -12.6120, 3.8371, -53.8370
16.6600, -55.4690, -12.7089, 3.8308, -53.8308
16.6700, -55.1777, -12.7629, 3.9320, -53.9313
16.6800, -55.5164, -12.4720, 4.0047, -54.0047
16.6900, -55.3744, -12.7402, 4.0967, -54.0964
16.7000, -55.3776, -12.4037, 4.0883, -54.0881
16.7100, -55.4828, -12.7323, 4.0572, -54.0572
16.7200, -55.2843, -12.5618, 4.0240, -54.0237
16.7300, -55.6449, -12.7649, 3.9392, -53.9392
16.7400, -55.4135, -12.9862, 3.9431, -53.9431
16.7500, -55.6774, -12.7072, 3.9649, -53.9649
16.7600, -55.5979, -12.9678, 4.0864, -54.0854
16.7700, -55.5714, -12.5374, 4.1598, -54.1598
16.7800, -55.6518, -12.7532, 4.1567, -54.1567
16.7900, -55.4790, -12.7034, 4.1865, -54.1865
16.8000, -55.9184, -12.7063, 4.2313, -54.2310
16.8100, -55.5477, -12.7043, 4.3797, -54.3796
16.8200, -55.7975, -12.4211, 4.3743, -54.3743
16.8300, -55.7353, -12.8358, 4.3798, -54.3798
16.8400, -55.7309, -12.4316, 4.4327, -54.4326
16.8500, -55.9342, -12.6980, 4.4859, -54.4858
16.8600, -55.6406, -12.6127, 4.4221, -54.4220
16.8700, -56.0089, -12.5993, 4.4007, -54.4007
16.8800, -55.7891, -12.9118, 4.4079, -54.4079
16.8900, -56.0002, -12.5107, 4.4880, -54.4878
16.9000, -55.9615, -12.9453, 4.4330, -54.4330
16.9100, -55.8590, -12.5870, 4.4317, -54.4317
16.9200, -56.0644, -12.8272, 4.5058, -54.5057
16.9300, -55.8898, -12.8431, 4.4591, -54.4591
16.9400, -56.2862, -12.8164, 4.4657, -54.4656
16.9500, -55.9258, -12.7856, 4.6806, -54.6797
16.9600, -56.1155, -12.4240, 4.7371, -54.7371
16.9700, -56.1654, -12.8670, 4.7479, -54.7479
16.9800, -56.0372, -12.4992, 4.7113, -54.7112
16.9900, -56.2853, -12.8445, 4.6803, -54.6803
17.0000, -55.9835, -12.7527, 4.6335, -54.6334
17.0100, -56.2857, -12.7900, 4.5540, -54.5539
17.0200, -56.2043, -13.1709, 4.5312, -54.5312
17.0300, -56.2563, -12.6188, 4.7357, -54.7324
17.0400, -56.2978, -12.8330, 4.8632, -54.8631
17.0500, -56.1902, -12.7116, 4.7247, -54.7245
17.0600, -56.5123, -12.9523, 4.7138, -54.7138
17.0700, -56.1874, -12.7498, 4.9161, -54.9151
17.0800, -56.5072, -12.5128, 4.9999, -55.0275
17.0900, -56.3915, -12.9089, 5.0000, -55.0174
17.1000, -56.3855, -12.4970, 5.0000, -55.0330
17.1100, -56.4938, -12.8820, 5.0000, -55.1480
17.1200, -56.2769, -12.6195, 5.0000, -55.1809
17.1300, -56.6283, -12.7946, 4.9916, -55.0417
17.1400, -56.4128, -12.9995, 4.8860, -54.8859
17.1500, -56.6348, -12.8077, 4.8727, -54.8727
17.1600, -56.5592, -13.0873, 4.9765, -54.9998
17.1700, -56.6011, -12.7643, 5.0000, -55.1449
17.1800, -56.7171, -13.0768, 5.0000, -55.1573
17.1900, -56.5435, -12.8448, 5.0000, -55.2837
17.2000, -56.9031, -13.0240, 5.0000, -55.3320
17.2100, -56.5369, -13.0146, 5.0000, -55.3796
17.2200, -56.8046, -12.8819, 5.0000, -55.3948
17.2300, -56.7599, -13.2453, 5.0000, -55.3694
17.2400, -56.7290, -12.9215, 5.0000, -55.3876
17.2500, -56.9704, -13.2460, 5.0000, -55.4178
17.2600, -56.6323, -13.0354, 5.0000, -55.4224
17.2700, -57.0827, -13.1608, 5.0000, -55.3639
17.2800, -56.7744, -13.3370, 5.0000, -55.4109
17.2900, -57.0760, -13.1245, 5.0000, -55.6085
17.3000, -56.9464, -13.3955, 5.0000, -55.6947
17.3100, -56.9057, -13.1668, 5.0000, -55.6517
17.3200, -57.1347, -13.4351, 5.0000, -55.6157
17.3300, -56.8488, -13.2251, 5.0000, -55.6278
17.3400, -57.2887, -13.3706, 5.0000, -55.6401
17.3500, -56.9021, -13.4532, 5.0000, -55.6594
17.3600, -57.2168, -13.2916, 5.0000, -55.6518
17.3700, -57.1765, -13.6602, 5.0000, -55.5291
17.3800, -57.0533, -13.3045, 5.0000, -55.4959
17.3900, -57.3192, -13.5801, 5.0000, -55.6165
17.4000, -56.9394, -13.3955, 5.0000, -55.7953
17.4100, -57.4100, -13.4525, 5.0000, -55.6511
17.4200, -57.1724, -13.7255, 5.0000, -55.6275
17.4300, -57.2979, -13.3898, 5.0000, -55.8781
17.4400, -57.4792, -13.8680, 5.0000, -55.9707
17.4500, -57.2634, -13.5805, 5.0000, -55.9092
17.4600, -57.4598, -13.6897, 5.0000, -56.0213
17.4700, -57.2400, -13.7762, 5.0000, -55.9578
17.4800, -57.4849, -13.6115, 5.0000, -56.1540
17.4900, -57.3568, -13.8835, 5.0000, -56.1661
17.5000, -57.4607, -13.6236, 5.0000, -55.8441
17.5100, -57.5649, -14.0369, 5.0000, -55.9224
17.5200, -57.3374, -13.6769, 5.0000, -55.9590
17.5300, -57.7179, -13.9527, 5.0000, -55.8995
17.5400, -57.3792, -13.8522, 5.0000, -55.8551
17.5500, -57.7466, -13.8788, 5.0000, -55.8755
17.5600, -57.4519, -13.9955, 5.0000, -56.0311
17.5700, -57.5741, -13.8001, 5.0000, -56.0957
17.5800, -57.7016, -14.1185, 5.0000, -56.1366
17.5900, -57.5544, -13.9506, 5.0000, -56.2154
17.6000, -57.8703, -14.0699, 5.0000, -56.4036
17.6100, -57.6127, -14.1865, 5.0000, -56.4220
17.6200, -57.9572, -14.0091, 5.0000, -56.4943
17.6300, -57.7237, -14.3510, 5.0000, -56.5050
17.6400, -57.7742, -13.9879, 5.0000, -56.6881
17.6500, -57.9666, -14.3909, 5.0000, -56.6434
17.6600, -57.7949, -14.2040, 5.0000, -56.5863
17.6700, -57.9856, -14.2116, 5.0000, -56.5578
17.6800, -57.7692, -14.3819, 5.0000, -56.5526
17.6900, -58.2231, -14.2933, 5.0000, -56.5494
17.7000, -57.8768, -14.4719, 5.0000, -56.6047
17.7100, -58.0128, -14.2079, 5.0000, -56.5799
17.7200, -58.2486, -14.5156, 5.0000, -56.5664
17.7300, -57.8704, -14.3092, 5.0000, -56.6839
17.7400, -58.2718, -14.4435, 5.0000, -56.7646
17.7500, -57.9034, -14.5718, 5.0000, -56.5764
17.7600, -58.3229, -14.3814, 5.0000, -56.4661
17.7700, -58.1458, -14.6874, 5.0000, -56.6949
17.7800, -58.1818, -14.4475, 5.0000, -56.7842
17.7900, -58.4318, -14.6947, 5.0000, -56.8818
17.8000, -58.0981, -14.6300, 5.0000, -57.0731
17.8100, -58.3521, -14.4800, 5.0000, -57.0261
17.8200, -58.1921, -14.8382, 5.0000, -56.7844
17.8300, -58.4067, -14.5161, 5.0000, -56.7657
17.8400, -58.3381, -14.8967, 5.0000, -56.9508
17.8500, -58.3131, -14.6270, 5.0000, -57.0978
17.8600, -58.6134, -14.9665, 5.0000, -57.1392
17.8700, -58.3309, -14.8230, 5.0000, -57.2124
17.8800, -58.7168, -14.8152, 5.0000, -57.1896
17.8900, -58.3747, -14.9581, 5.0000, -57.1708
17.9000, -58.5409, -14.7582, 5.0000, -57.1622
17.9100, -58.5188, -15.0522, 5.0000, -57.1620
17.9200, -58.3499, -14.7830, 5.0000, -57.1640
17.9300, -58.9244, -15.1021, 5.0000, -57.1543
17.9400, -58.3857, -14.9155, 5.0000, -57.1346
17.9500, -58.8384, -14.9316, 5.0000, -57.0914
17.9600, -58.5859, -15.2873, 5.0000, -57.1583
17.9700, -58.6778, -14.8389, 5.0000, -57.3441
17.9800, -58.7529, -15.3131, 5.0000, -57.4690
17.9900, -58.6359, -14.9940, 5.0000, -57.5659
18.0000, -58.8800, -15.1174, 5.0000, -57.5535
18.0100, -58.5497, -15.2299, 5.0000, -57.2337
18.0200, -58.9838, -15.1968, 5.0000, -57.2012
18.0300, -58.7844, -15.4926, 5.0000, -57.5178
18.0400, -58.8680, -15.0895, 5.0000, -57.5071
18.0500, -58.9431, -15.4838, 5.0000, -57.4350
18.0600, -58.7658, -15.2521, 5.0000, -57.5559
18.0700, -59.2794, -15.5153, 5.0000, -57.5922
18.0800, -58.8568, -15.4564, 5.0000, -57.6440
18.0900, -59.0723, -15.2696, 5.0000, -57.8598
18.1000, -58.9600, -15.7206, 5.0000, -57.8180
18.1100, -59.1552, -15.3416, 5.0000, -57.6872
18.1200, -59.2612, -15.7974, 5.0000, -57.6972
18.1300, -58.9708, -15.4353, 5.0000, -57.9117
18.1400, -59.3492, -15.5887, 5.0000, -57.7905
18.1500, -58.9803, -15.6656, 5.0000, -57.7499
18.1600, -59.1606, -15.3562, 5.0000, -57.7009
18.1700, -59.2666, -15.9578, 5.0000, -57.5437
18.1800, -59.1874, -15.4994, 5.0000, -57.5734
18.1900, -59.3707, -15.8600, 5.0000, -57.8554
18.2000, -59.1424, -15.6893, 5.0000, -57.8443
18.2100, -59.5512, -15.7878, 5.0000, -57.8753
18.2200, -59.3433, -15.9666, 5.0000, -58.2006
18.2300, -59.5385, -15.7153, 5.0000, -58.2033
18.2400, -59.3803, -16.0791, 5.0000, -58.1009
18.2500, -59.4248, -15.7661, 5.0000, -58.1351
18.2600, -59.5270, -15.9934, 5.0000, -58.2235
18.2700, -59.3474, -15.9321, 5.0000, -58.1516
18.2800, -59.8108, -16.0586, 5.0000, -58.1767
18.2900, -59.4013, -16.0958, 5.0000, -58.2885
18.3000, -59.7044, -15.9500, 5.0000, -58.4109
18.3100, -59.7440, -16.4179, 5.0000, -58.4119
18.3200, -59.6195, -15.9467, 5.0000, -58.3774
18.3300, -59.7066, -16.1672, 5.0000, -58.2822
18.3400, -59.5828, -16.1576, 5.0000, -58.1695
18.3500, -59.8881, -16.1495, 5.0000, -58.1589
18.3600, -59.5943, -16.2814, 5.0000, -58.3534
18.3700, -59.8670, -16.1510, 5.0000, -58.4283
18.3800, -59.8944, -16.6074, 5.0000, -58.4321
18.3900, -59.9400, -16.2296, 5.0000, -58.4989
18.4000, -60.0796, -16.5348, 5.0000, -58.6515
18.4100, -59.8337, -16.4772, 5.0000, -58.6302
18.4200, -60.1764, -16.4218, 5.0000, -58.7854
18.4300, -59.9110, -16.6409, 5.0000, -58.7175
18.4400, -60.0284, -16.3156, 5.0000, -58.4808
18.4500, -59.9794, -16.6947, 5.0000, -58.4847
18.4600, -59.9843, -16.3735, 5.0000, -58.7436
18.4700, -60.3263, -16.7173, 5.0000, -58.8564
18.4800, -59.9355, -16.5665, 5.0000, -58.8817
18.4900, -60.2719, -16.5184, 5.0000, -58.8297
18.5000, -60.1478, -16.9484, 5.0000, -58.6756
18.5100, -60.2623, -16.5388, 5.0000, -58.6610
18.5200, -60.3255, -16.9600, 5.0000, -58.7262
18.5300, -60.0931, -16.6161, 5.0000, -59.0274
18.5400, -60.2876, -16.9084, 5.0000, -59.1250
18.5500, -60.1653, -16.8019, 5.0000, -58.9637
18.5600, -60.5856, -16.8353, 5.0000, -58.7991
18.5700, -60.0224, -16.7471, 5.0000, -58.5832
18.5800, -60.2891, -16.7476, 5.0000, -58.3297
18.5900, -60.4229, -17.1699, 5.0000, -58.4926
18.6000, -60.2811, -16.8054, 5.0000, -59.0308
18.6100, -60.4134, -17.0133, 5.0000, -58.9365
18.6200, -60.3164, -17.1550, 5.0000, -58.8651
18.6300, -60.5951, -16.9005, 5.0000, -59.0101
18.6400, -60.3623, -17.2096, 5.0000, -58.8701
18.6500, -60.5567, -16.9076, 5.0000, -59.0687
18.6600, -60.6469, -17.3077, 5.0000, -59.2996
18.6700, -60.3584, -16.9724, 5.0000, -59.2609
18.6800, -60.9854, -17.3588, 5.0000, -59.2428
18.6900, -60.4918, -17.2568, 5.0000, -59.3883
18.7000, -60.7117, -17.1630, 5.0000, -59.3276
18.7100, -60.6672, -17.4837, 5.0000, -59.4155
18.7200, -60.5908, -17.1257, 5.0000, -59.3226
18.7300, -60.9920, -17.7346, 5.0000, -59.2464
18.7400, -60.6958, -17.3242, 5.0000, -59.2438
18.7500, -61.0622, -17.4680, 5.0000, -59.3509
18.7600, -60.6931, -17.5543, 5.0000, -59.5227
18.7700, -61.0783, -17.3910, 5.0000, -59.6243
18.7800, -60.8281, -17.7558, 5.0000, -59.7260
18.7900, -60.9594, -17.3432, 5.0000, -59.6941
18.8000, -60.9813, -17.7037, 5.0000, -59.4754
18.8100, -60.9036, -17.5290, 5.0000, -59.4656
18.8200, -61.0906, -17.6018, 5.0000, -61.4020
18.8300, -60.9053, -17.7474, 5.0000, -62.1759
18.8400, -61.2313, -17.5435, 5.0000, -59.7008
18.8500, -61.0380, -18.0198, 5.0000, -59.6178
18.8600, -61.0491, -17.5483, 5.0000, -59.5805
18.8700, -61.4737, -18.0906, 5.0000, -59.7806
18.8800, -60.9931, -17.6435, 5.0000, -59.6882
18.8900, -61.3782, -17.7661, 5.0000, -59.4086
18.9000, -61.1194, -18.0372, 5.0000, -59.4075
18.9100, -61.2095, -17.6904, 5.0000, -59.6460
18.9200, -61.1539, -18.1731, 5.0000, -60.5794
18.9300, -61.2758, -17.7846, 5.0000, -120.0000
18.9400, -61.3941, -17.9728, 5.0000, -120.0000
18.9500, -61.3622, -18.1350, 5.0000, -60.8300
18.9600, -61.5238, -17.9766, 5.0000, -60.1188
18.9700, -61.1565, -18.1922, 5.0000, -120.0000
18.9800, -61.5720, -17.8748, 5.0000, -120.0000
18.9900, -61.4652, -18.2946, 5.0000, -120.0000
19.0000, -61.2799, -17.9490, 5.0000, -120.0000
19.0100, -61.4249, -18.3258, 5.0000, -120.0000
19.0200, -61.4324, -18.1416, 5.0000, -120.0000
19.0300, -61.5377, -18.1467, 5.0000, -120.0000
19.0400, -61.4585, -18.3570, 5.0000, -120.0000
19.0500, -61.7138, -18.1210, 5.0000, -59.7278
19.0600, -61.6636, -18.6231, 5.0000, -60.7502
19.0700, -61.5714, -18.2961, 5.0000, -120.0000
19.0800, -61.8800, -18.4811, 5.0000, -120.0000
19.0900, -61.5882, -18.3065, 5.0000, -120.0000
19.1000, -61.9046, -18.3997, 5.0000, -120.0000
19.1100, -61.6295, -18.4671, 5.0000, -120.0000
19.1200, -61.9453, -18.3693, 5.0000, -120.0000
19.1300, -61.7659, -18.5670, 5.0000, -120.0000
19.1400, -61.6418, -18.4804, 5.0000, -120.0000
19.1500, -61.9766, -18.8131, 5.0000, -120.0000
19.1600, -61.7982, -18.6783, 5.0000, -120.0000
19.1700, -62.1869, -18.7307, 5.0000, -120.0000
19.1800, -61.9900, -18.8570, 5.0000, -120.0000
19.1900, -62.0887, -18.5362, 5.0000, -120.0000
19.2000, -62.0617, -18.9258, 5.0000, -120.0000
19.2100, -62.0351, -18.6652, 5.0000, -120.0000
