time_s, ch0_db, ch1_db, ch2_db
18.1900, -67.5737, -70.3079, -69.4709
18.2000, -67.2850, -70.0232, -69.3291
18.2100, -66.8055, -70.3038, -69.3006
18.2200, -67.0787, -70.0908, -69.0103
18.2300, -67.4094, -70.1505, -69.4119
18.2400, -67.3945, -70.7248, -69.9671
18.2500, -67.1738, -71.2259, -70.0192
18.2600, -67.1504, -70.2488, -69.2652
18.2700, -67.2443, -70.0299, -69.3869
18.2800, -67.2485, -70.7403, -69.7654
18.2900, -67.1764, -70.6533, -69.5564
18.3000, -67.6266, -70.7765, -69.9872
18.3100, -67.8755, -71.0029, -70.3217
18.3200, -67.5402, -71.3102, -70.1591
18.3300, -67.2456, -70.2989, -69.2653
18.3400, -67.5072, -70.2517, -69.5760
18.3500, -67.5813, -70.9740, -70.1127
18.3600, -67.4703, -71.1020, -69.8986
18.3700, -68.2793, -71.1904, -70.4155
18.3800, -67.8139, -70.7747, -70.0872
18.3900, -67.4731, -71.5081, -70.3934
18.4000, -67.1096, -70.3128, -69.3072
18.4100, -67.6328, -70.5533, -69.8233
18.4200, -67.9080, -71.3116, -70.5500
18.4300, -68.1007, -72.0422, -70.7727
18.4400, -68.0138, -70.9915, -70.1260
18.4500, -67.9230, -71.1542, -70.4649
18.4600, -67.3856, -71.5306, -70.4699
18.4700, -67.2194, -70.6996, -69.6472
18.4800, -68.3550, -71.2019, -70.5079
18.4900, -68.2596, -71.6938, -70.9222
18.5000, -68.3847, -72.1512, -71.0086
18.5100, -68.1660, -71.5452, -70.5188
18.5200, -67.8942, -70.8230, -70.1423
18.5300, -67.4242, -71.6811, -70.6747
18.5400, -67.5882, -70.8668, -69.8291
18.5500, -67.8840, -71.5200, -70.7227
18.5600, -68.6505, -72.4017, -71.7228
18.5700, -67.8768, -71.7421, -70.7270
18.5800, -67.8578, -71.4120, -70.2805
18.5900, -68.0300, -71.1034, -70.4601
18.6000, -67.9862, -71.8700, -71.0195
18.6100, -68.0008, -72.0762, -70.8356
18.6200, -68.2761, -71.7204, -70.9031
18.6300, -68.7695, -72.2548, -71.6144
18.6400, -68.2229, -72.1213, -71.1483
18.6500, -67.8829, -71.4864, -70.2752
18.6600, -67.9484, -71.2742, -70.6139
18.6700, -68.1294, -72.2889, -71.4757
18.6800, -68.1251, -72.1799, -71.0646
18.6900, -68.7636, -72.3007, -71.3435
18.7000, -69.0277, -72.0967, -71.4274
18.7100, -67.9948, -71.7617, -70.7709
18.7200, -67.9568, -71.6952, -70.5306
18.7300, -68.1208, -71.6392, -70.8998
18.7400, -68.8462, -72.4232, -71.7105
18.7500, -68.6295, -73.0573, -71.9010
18.7600, -68.4864, -72.3763, -71.3408
18.7700, -68.2255, -71.7631, -71.0863
18.7800, -68.0820, -72.4547, -71.5174
18.7900, -68.1697, -71.9451, -70.8099
18.8000, -68.8082, -72.1551, -71.3685
18.8100, -69.3280, -73.3579, -72.6860
18.8200, -69.0423, -73.1176, -72.0558
18.8300, -68.2667, -72.6588, -71.4435
18.8400, -68.6287, -72.0589, -71.5030
18.8500, -68.3155, -72.2286, -71.3163
18.8600, -68.3889, -72.2278, -71.0931
18.8700, -68.8854, -72.7531, -71.9393
18.8800, -69.4130, -73.1929, -72.5236
18.8900, -69.3038, -73.2436, -72.2972
18.9000, -68.6146, -72.5817, -71.3180
18.9100, -68.9254, -71.9337, -71.2451
18.9200, -68.7865, -73.1484, -72.3234
18.9300, -68.9297, -72.9132, -71.8774
18.9400, -69.1619, -73.2309, -72.2355
18.9500, -69.2814, -72.9922, -72.3065
18.9600, -68.8703, -73.0078, -72.0863
18.9700, -68.5113, -72.5055, -71.2777
18.9800, -68.9057, -72.3044, -71.6421
18.9900, -69.0519, -73.0658, -72.3029
19.0000, -69.0297, -73.9692, -72.8426
19.0100, -69.2307, -73.6668, -72.5710
19.0200, -69.3479, -72.9381, -72.2504
19.0300, -69.0657, -73.3059, -72.3640
19.0400, -68.6639, -72.9113, -71.7407
19.0500, -69.1916, -72.8355, -72.0212
19.0600, -69.5945, -73.9527, -73.3053
19.0700, -69.2599, -73.8540, -72.8060
19.0800, -69.3172, -73.7520, -72.5078
19.0900, -69.2839, -72.4428, -71.7407
19.1000, -69.0655, -73.3135, -72.5541
19.1100, -68.7448, -73.5980, -72.3652
19.1200, -69.5711, -73.4400, -72.6573
19.1300, -69.3856, -73.7872, -73.0828
19.1400, -69.4287, -74.3116, -73.2725
19.1500, -69.0541, -73.4710, -72.3371
19.1600, -69.3750, -72.9024, -72.1540
19.1700, -69.4407, -73.2576, -72.5005
19.1800, -68.9461, -74.1695, -72.9063
19.1900, -70.1648, -74.0309, -73.2285
19.2000, -69.6178, -74.1782, -73.4459
19.2100, -69.1813, -73.7395, -72.8543
19.2200, -69.0561, -73.3867, -72.1670
19.2300, -69.2947, -73.2070, -72.4350
19.2400, -68.9511, -73.4692, -72.7251
19.2500, -69.2990, -74.6471, -73.4617
19.2600, -69.6154, -74.8244, -73.9074
19.2700, -69.7193, -73.8080, -73.0401
19.2800, -69.0973, -73.9229, -72.9579
19.2900, -69.2213, -73.5335, -72.4710
19.3000, -69.3346, -73.3963, -72.4550
19.3100, -70.3133, -74.2208, -73.6079
19.3200, -70.0294, -74.8685, -73.7913
19.3300, -69.7968, -74.5109, -73.2415
19.3400, -69.6398, -73.7912, -73.1911
19.3500, -69.5844, -74.1442, -73.3292
19.3600, -69.3819, -74.2431, -72.9472
19.3700, -69.9026, -74.1414, -73.4385
19.3800, -70.0675, -74.6617, -73.9426
19.3900, -70.5764, -75.4564, -74.4786
19.4000, -69.6405, -74.6291, -73.3954
19.4100, -69.7278, -73.6449, -72.8633
19.4200, -69.8591, -74.1656, -73.4125
19.4300, -69.5087, -74.7022, -73.5641
19.4400, -70.2633, -75.1348, -74.1828
19.4500, -70.5579, -75.1020, -74.4084
19.4600, -70.3603, -74.8440, -73.9314
19.4700, -69.7196, -74.3671, -73.1225
19.4800, -69.7840, -73.9539, -73.2003
19.4900, -70.0236, -74.2409, -73.4861
19.5000, -70.2559, -74.9791, -73.9269
19.5100, -70.6506, -75.6612, -74.4877
19.5200, -70.5207, -75.0178, -74.4552
19.5300, -70.3166, -74.3383, -73.4838
19.5400, -69.6835, -75.0418, -73.6918
19.5500, -69.9754, -73.9968, -73.1751
19.5600, -71.1249, -75.5911, -75.0501
19.5700, -70.5910, -75.5324, -74.4919
19.5800, -69.4391, -75.1363, -73.8995
19.5900, -70.3063, -74.3302, -73.7853
19.6000, -69.7123, -74.2871, -73.5421
19.6100, -69.5285, -74.8771, -73.5612
19.6200, -70.0232, -74.8700, -74.0193
19.6300, -70.2121, -75.2714, -74.6191
19.6400, -70.5108, -75.9290, -74.8496
19.6500, -69.7838, -74.8365, -73.7632
19.6600, -70.5652, -74.6080, -73.7452
19.6700, -70.1744, -75.3613, -74.6705
19.6800, -69.9565, -75.4554, -74.1810
19.6900, -70.0578, -75.3849, -74.5560
19.7000, -71.2600, -76.5108, -75.8822
19.7100, -70.2359, -75.6707, -74.7257
19.7200, -70.2273, -75.5844, -74.3499
19.7300, -69.9953, -74.4452, -73.6155
19.7400, -70.2542, -75.1339, -74.4198
19.7500, -70.5561, -76.0289, -74.8129
19.7600, -70.1717, -76.0395, -75.1172
19.7700, -70.6666, -75.7194, -74.9132
19.7800, -70.9555, -76.4930, -75.6306
19.7900, -70.1333, -75.2711, -74.0743
19.8000, -70.3783, -75.1946, -74.3588
19.8100, -70.3527, -75.7634, -75.0892
19.8200, -70.7579, -76.7078, -75.5817
19.8300, -70.7810, -76.6041, -75.4772
19.8400, -71.0905, -76.0436, -75.3348
19.8500, -70.5215, -75.6930, -74.8439
19.8600, -70.3130, -75.4526, -74.2302
19.8700, -70.5130, -75.3379, -74.3980
19.8800, -71.0636, -75.7767, -75.1794
19.8900, -70.7015, -77.2937, -76.1393
19.9000, -70.5297, -76.4090, -75.3416
19.9100, -70.0511, -75.3298, -74.4837
19.9200, -71.0859, -75.7737, -75.0184
19.9300, -70.4853, -75.3944, -74.2002
19.9400, -70.8148, -75.8478, -74.9561
19.9500, -70.9559, -76.4797, -75.8576
19.9600, -71.1661, -77.2716, -76.3900
19.9700, -70.1934, -76.7269, -75.3453
19.9800, -70.5683, -75.2419, -74.4822
19.9900, -69.8625, -76.0064, -75.2486
20.0000, -70.5508, -76.2009, -75.0369
20.0100, -70.7707, -76.5566, -75.6270
20.0200, -71.5596, -76.9290, -76.1977
20.0300, -70.7918, -77.9196, -77.0856
20.0400, -70.7768, -76.3444, -75.0704
20.0500, -70.7308, -75.2992, -74.5122
20.0600, -71.0954, -75.4868, -74.7839
20.0700, -70.5402, -77.1990, -76.2087
20.0800, -70.6471, -77.1813, -75.8342
20.0900, -71.1199, -76.1358, -75.7457
20.1000, -70.3671, -76.5517, -75.7377
20.1100, -70.3628, -76.1850, -74.8556
20.1200, -70.4972, -75.6004, -74.7663
20.1300, -70.9761, -76.7974, -76.1484
20.1400, -71.7503, -78.3206, -77.1419
20.1500, -71.3543, -76.6896, -75.8594
20.1600, -70.8543, -76.8778, -75.9134
20.1700, -70.7684, -76.2886, -75.5499
20.1800, -70.5298, -76.6715, -75.4241
20.1900, -71.0207, -76.4104, -75.5098
20.2000, -71.3838, -77.6223, -76.9690
20.2100, -71.3411, -78.1635, -77.2484
20.2200, -71.1848, -77.1607, -75.8407
20.2300, -71.2996, -76.0447, -75.3178
20.2400, -71.2902, -76.8220, -76.0785
20.2500, -70.1183, -76.9062, -75.7086
20.2600, -71.1763, -77.5058, -76.6055
20.2700, -71.6859, -78.1031, -77.3677
20.2800, -70.8426, -77.3544, -76.4701
20.2900, -71.0378, -77.3251, -76.1388
20.3000, -70.7021, -76.3937, -75.4073
20.3100, -71.3523, -76.4452, -75.7500
20.3200, -71.2172, -77.6499, -76.4840
20.3300, -71.2783, -77.7655, -76.6478
20.3400, -72.0226, -77.8671, -77.2770
20.3500, -71.0568, -77.2522, -76.4558
20.3600, -70.7274, -77.1021, -75.7304
20.3700, -70.4229, -76.1476, -75.2982
20.3800, -70.4125, -76.6923, -76.0088
20.3900, -71.5077, -77.9322, -77.1475
20.4000, -71.3619, -78.6801, -77.3329
20.4100, -71.5257, -77.1876, -76.3636
20.4200, -71.1852, -76.7601, -75.9828
20.4300, -70.7996, -76.1108, -75.1913
20.4400, -71.1573, -77.5666, -76.4267
20.4500, -71.4618, -77.7908, -77.0925
20.4600, -71.7964, -77.7478, -76.9853
20.4700, -71.6025, -78.6762, -77.4623
20.4800, -71.3199, -76.9846, -75.9980
20.4900, -71.4380, -77.2470, -76.5178
20.5000, -70.3009, -77.3655, -76.2030
20.5100, -70.7831, -77.7618, -76.7642
20.5200, -72.1771, -78.6275, -77.9984
20.5300, -72.2961, -79.3310, -78.4058
20.5400, -71.4322, -77.9083, -76.8676
20.5500, -71.0406, -77.1252, -76.0378
20.5600, -71.4341, -77.2267, -76.5341
20.5700, -71.1186, -78.3537, -77.3156
20.5800, -71.8437, -78.9739, -77.7047
20.5900, -71.6966, -78.2986, -77.6274
20.6000, -71.0333, -77.3971, -76.6130
20.6100, -71.0168, -77.9169, -76.7191
20.6200, -70.8196, -76.8364, -75.8142
20.6300, -71.3105, -77.1801, -76.4993
20.6400, -71.8034, -78.9297, -77.9436
20.6500, -72.0538, -78.8932, -77.9707
20.6600, -71.0602, -79.1782, -78.0622
20.6700, -71.4538, -77.8281, -77.1568
20.6800, -70.8090, -77.6756, -76.3925
20.6900, -71.0961, -76.6618, -75.8751
20.7000, -71.8333, -78.1656, -77.3790
20.7100, -71.9497, -79.3253, -78.5061
20.7200, -71.9742, -79.6969, -78.3904
20.7300, -71.3984, -77.9883, -77.0748
20.7400, -70.9833, -77.6237, -76.8625
20.7500, -71.0380, -77.9418, -76.7239
20.7600, -71.5054, -77.7723, -76.9293
20.7700, -72.3878, -79.3912, -78.5310
20.7800, -71.5261, -79.9266, -79.1015
20.7900, -71.2047, -78.2113, -77.1722
20.8000, -71.5705, -77.4721, -76.3573
20.8100, -71.8814, -77.3839, -76.7870
20.8200, -72.0483, -79.3934, -78.2777
20.8300, -71.7984, -78.3278, -77.3524
20.8400, -72.3591, -79.2383, -78.3356
20.8500, -72.5158, -79.0093, -78.4444
20.8600, -71.8482, -79.0425, -77.9868
20.8700, -71.3431, -77.9339, -76.8640
20.8800, -71.2850, -77.2429, -76.5039
20.8900, -71.3756, -78.7159, -77.7812
20.9000, -72.0546, -78.3277, -77.6103
20.9100, -72.0942, -79.3394, -78.2140
20.9200, -72.1696, -78.7139, -78.0932
20.9300, -71.0160, -77.9636, -76.9272
20.9400, -71.5671, -77.7174, -76.5831
20.9500, -71.4815, -78.2159, -77.6269
20.9600, -71.6461, -79.1135, -78.2947
20.9700, -71.7509, -80.2714, -78.9584
20.9800, -72.3903, -79.3171, -78.3331
20.9900, -71.7787, -78.2501, -77.6006
21.0000, -71.4545, -77.2658, -76.3729
21.0100, -71.5288, -78.6140, -77.4475
21.0200, -71.6485, -80.0962, -79.4201
21.0300, -72.2049, -80.8304, -79.9545
21.0400, -71.2532, -80.3236, -79.2030
21.0500, -71.2237, -79.1001, -77.8352
21.0600, -72.1947, -78.3637, -77.7757
21.0700, -71.2231, -79.0995, -78.0748
21.0800, -72.1366, -79.5001, -78.3894
21.0900, -71.7704, -80.1679, -79.3414
21.1000, -71.5386, -80.3636, -79.5566
21.1100, -71.7959, -80.1354, -78.9101
21.1200, -71.8666, -78.5421, -77.4307
21.1300, -71.3261, -78.4197, -77.7559
21.1400, -71.6681, -80.1269, -79.0488
21.1500, -72.5672, -79.1310, -78.3974
21.1600, -72.1583, -81.0709, -80.0015
21.1700, -71.4209, -79.4497, -78.6932
21.1800, -71.4625, -79.3077, -78.2333
21.1900, -71.0126, -78.5241, -77.2865
21.2000, -72.2292, -79.1726, -78.6838
21.2100, -71.8157, -80.7216, -79.8000
21.2200, -72.2804, -81.5230, -80.3661
21.2300, -71.2749, -80.5363, -79.3600
21.2400, -72.0605, -79.6169, -78.9540
21.2500, -71.2751, -79.2259, -78.1017
21.2600, -72.2927, -78.9479, -77.9458
21.2700, -71.7805, -79.9594, -79.1762
21.2800, -71.9387, -81.9334, -81.1687
21.2900, -72.2486, -81.1309, -79.7401
21.3000, -71.9078, -79.4742, -78.4699
21.3100, -71.0553, -79.1016, -78.4018
21.3200, -71.9609, -79.6257, -78.4624
21.3300, -71.3330, -79.3673, -78.3574
21.3400, -71.9272, -80.9642, -80.1438
21.3500, -71.4244, -81.9528, -81.2641
21.3600, -72.0153, -80.4848, -79.4942
21.3700, -71.6233, -79.6208, -78.3199
21.3800, -71.9800, -78.4974, -77.7735
21.3900, -72.3334, -80.5206, -79.6347
21.4000, -72.5100, -80.5790, -79.4609
21.4100, -72.1143, -81.4178, -80.4301
21.4200, -72.8483, -81.2879, -80.6730
21.4300, -72.2199, -81.2307, -80.0420
21.4400, -71.2740, -78.9260, -77.8330
21.4500, -72.1492, -79.8622, -79.1583
21.4600, -72.5646, -81.3064, -80.4257
21.4700, -72.7889, -81.9801, -80.6697
21.4800, -72.4275, -80.4561, -79.7849
21.4900, -71.2946, -79.4476, -78.6490
21.5000, -71.8496, -79.7588, -78.7928
21.5100, -70.8482, -79.1227, -77.9794
21.5200, -71.9946, -79.8406, -79.2416
21.5300, -72.5334, -83.1916, -82.3809
21.5400, -72.4766, -80.9730, -80.0971
21.5500, -71.8311, -79.8361, -78.4952
21.5600, -72.3284, -79.3661, -79.2523
21.5700, -72.4504, -80.3079, -79.2749
21.5800, -72.4610, -80.4410, -79.0449
21.5900, -72.5900, -81.5346, -81.1167
21.6000, -72.8968, -81.7410, -80.9814
21.6100, -72.1269, -82.1537, -80.9450
21.6200, -71.9755, -80.6489, -79.3282
21.6300, -71.8057, -79.5449, -78.9566
21.6400, -71.7841, -80.4636, -79.3666
21.6500, -71.8999, -80.4886, -79.5419
21.6600, -72.8484, -81.7926, -80.8811
21.6700, -71.3338, -82.0464, -81.2796
21.6800, -71.9400, -81.3259, -80.2609
21.6900, -71.8350, -80.0899, -78.9353
21.7000, -72.2455, -79.5367, -78.7582
21.7100, -72.3534, -81.1498, -80.3056
21.7200, -72.4626, -83.1731, -81.8427
21.7300, -72.6264, -81.8917, -81.0952
21.7400, -72.5322, -81.7691, -80.9814
21.7500, -71.5407, -79.5981, -78.8717
21.7600, -71.6236, -79.9377, -78.7149
21.7700, -72.5242, -79.6463, -79.0444
21.7800, -72.5928, -82.2707, -81.9438
21.7900, -72.2628, -79.8068, -79.3661
21.8000, -72.1647, -82.2325, -80.8765
21.8100, -71.7556, -80.4963, -79.7429
21.8200, -72.1641, -81.1899, -80.1078
21.8300, -72.0326, -80.4700, -79.2993
21.8400, -71.9890, -81.4379, -80.7459
21.8500, -72.9676, -83.0096, -82.2550
21.8600, -72.9018, -83.0251, -81.8628
21.8700, -72.7268, -81.8742, -80.7636
21.8800, -71.3707, -79.4876, -78.6063
21.8900, -72.7121, -80.8801, -80.2312
21.9000, -72.2939, -81.5337, -80.6188
21.9100, -72.1551, -81.9535, -80.9744
21.9200, -73.0101, -84.5409, -83.8579
21.9300, -72.2561, -82.0652, -80.9231
21.9400, -71.6802, -80.0704, -79.0470
21.9500, -72.1186, -80.5032, -79.6542
21.9600, -72.4581, -81.8244, -80.8162
21.9700, -72.3404, -81.6852, -80.8346
21.9800, -72.1293, -83.1652, -82.0724
21.9900, -73.2090, -82.4654, -81.7353
