time_s, ch0_db, ch1_db, ch2_db
18.1900, -59.3707, -49.8282, -133.1215
18.2000, -59.1424, -49.6000, -132.9720
18.2100, -59.5512, -50.0088, -133.4382
18.2200, -59.3433, -49.8008, -133.2818
18.2300, -59.5385, -49.9961, -133.4925
18.2400, -59.3803, -49.8379, -133.4443
18.2500, -59.4248, -49.8824, -133.4863
18.2600, -59.5270, -49.9846, -133.6323
18.2700, -59.3474, -49.8050, -133.5045
18.2800, -59.8108, -50.2684, -134.0308
18.2900, -59.4013, -49.8589, -133.6574
18.3000, -59.7044, -50.1620, -134.0226
18.3100, -59.7440, -50.2015, -134.1238
18.3200, -59.6195, -50.0771, -134.0797
18.3300, -59.7066, -50.1642, -134.2110
18.3400, -59.5828, -50.0404, -134.1047
18.3500, -59.8881, -50.3457, -134.4724
18.3600, -59.5943, -50.0519, -134.2640
18.3700, -59.8670, -50.3245, -134.6021
18.3800, -59.8944, -50.3519, -134.7281
18.3900, -59.9400, -50.3976, -134.8839
18.4000, -60.0796, -50.5372, -135.1291
18.4100, -59.8337, -50.2913, -134.9731
18.4200, -60.1764, -50.6339, -135.3259
18.4300, -59.9110, -50.3686, -135.0656
18.4400, -60.0284, -50.4860, -135.2514
18.4500, -59.9794, -50.4370, -135.2679
18.4600, -59.9843, -50.4419, -135.3148
18.4700, -60.3263, -50.7838, -135.6756
18.4800, -59.9355, -50.3931, -135.3522
18.4900, -60.2719, -50.7295, -135.7033
18.5000, -60.1478, -50.6053, -135.6080
18.5100, -60.2623, -50.7198, -135.7278
18.5200, -60.3255, -50.7831, -135.8572
18.5300, -60.0931, -50.5506, -135.6639
18.5400, -60.2876, -50.7452, -135.8242
18.5500, -60.1653, -50.6229, -135.6533
18.5600, -60.5856, -51.0432, -136.1060
18.5700, -60.0224, -50.4799, -135.5766
18.5800, -60.2891, -50.7467, -135.8326
18.5900, -60.4229, -50.8804, -136.0143
18.6000, -60.2811, -50.7387, -135.9535
18.6100, -60.4134, -50.8710, -136.0580
18.6200, -60.3164, -50.7739, -135.8910
18.6300, -60.5951, -51.0526, -136.2044
18.6400, -60.3623, -50.8198, -135.9636
18.6500, -60.5567, -51.0143, -136.1850
18.6600, -60.6469, -51.1045, -136.3357
18.6700, -60.3584, -50.8160, -136.1222
18.6800, -60.9854, -51.4430, -136.8595
18.6900, -60.4918, -50.9493, -136.4652
18.7000, -60.7117, -51.1693, -136.7120
18.7100, -60.6672, -51.1248, -136.7013
18.7200, -60.5908, -51.0484, -136.6972
18.7300, -60.9920, -51.4495, -137.1622
18.7400, -60.6958, -51.1534, -136.9599
18.7500, -61.0622, -51.5197, -137.4132
18.7600, -60.6931, -51.1506, -137.0958
18.7700, -61.0783, -51.5359, -137.5117
18.7800, -60.8281, -51.2857, -137.3322
18.7900, -60.9594, -51.4170, -137.5202
18.8000, -60.9813, -51.4389, -137.5978
18.8100, -60.9036, -51.3612, -137.6017
18.8200, -61.0906, -51.5482, -137.8346
18.8300, -60.9053, -51.3629, -137.6905
18.8400, -61.2313, -51.6888, -138.0636
18.8500, -61.0380, -51.4956, -137.8697
18.8600, -61.0491, -51.5067, -137.9646
18.8700, -61.4737, -51.9312, -138.4231
18.8800, -60.9931, -51.4507, -137.9834
18.8900, -61.3782, -51.8358, -138.4049
18.9000, -61.1194, -51.5770, -138.1563
18.9100, -61.2095, -51.6671, -138.1972
18.9200, -61.1539, -51.6115, -138.0873
18.9300, -61.2758, -51.7334, -138.1228
18.9400, -61.3941, -51.8516, -138.3369
18.9500, -61.3622, -51.8198, -138.3663
18.9600, -61.5238, -51.9814, -138.6176
18.9700, -61.1565, -51.6141, -138.3035
18.9800, -61.5720, -52.0296, -138.7525
18.9900, -61.4652, -51.9228, -138.7456
19.0000, -61.2799, -51.7375, -138.5891
19.0100, -61.4249, -51.8825, -138.7814
19.0200, -61.4324, -51.8899, -138.8016
19.0300, -61.5377, -51.9953, -138.9819
19.0400, -61.4585, -51.9161, -138.9523
19.0500, -61.7138, -52.1714, -139.1994
19.0600, -61.6636, -52.1211, -139.1809
19.0700, -61.5714, -52.0290, -139.1419
19.0800, -61.8800, -52.3376, -139.4772
19.0900, -61.5882, -52.0458, -139.2844
19.1000, -61.9046, -52.3622, -139.7109
19.1100, -61.6295, -52.0871, -139.5438
19.1200, -61.9453, -52.4029, -139.8914
19.1300, -61.7659, -52.2235, -139.8034
19.1400, -61.6418, -52.0993, -139.6810
19.1500, -61.9766, -52.4342, -140.0185
19.1600, -61.7982, -52.2558, -139.8965
19.1700, -62.1869, -52.6445, -140.3418
19.1800, -61.9900, -52.4476, -140.1938
19.1900, -62.0887, -52.5463, -140.3596
19.2000, -62.0617, -52.5193, -140.4315
19.2100, -62.0351, -52.4927, -140.4320
19.2200, -62.0650, -52.5226, -140.4491
19.2300, -62.0658, -52.5234, -140.5068
19.2400, -62.1271, -52.5847, -140.6508
19.2500, -62.1843, -52.6419, -140.8013
19.2600, -61.9725, -52.4300, -140.6020
19.2700, -62.2468, -52.7044, -140.8385
19.2800, -62.0516, -52.5091, -140.6776
19.2900, -62.2481, -52.7057, -140.8839
19.3000, -61.9786, -52.4362, -140.5898
19.3100, -62.3169, -52.7745, -140.9813
19.3200, -62.1210, -52.5786, -140.8353
19.3300, -62.3772, -52.8347, -141.1526
19.3400, -62.3968, -52.8544, -141.2268
19.3500, -62.2270, -52.6846, -141.1165
19.3600, -62.5513, -53.0089, -141.5105
19.3700, -62.2149, -52.6724, -141.2096
19.3800, -62.3723, -52.8298, -141.3838
19.3900, -62.2875, -52.7451, -141.2576
19.4000, -62.4786, -52.9362, -141.4249
19.4100, -62.6382, -53.0958, -141.6437
19.4200, -62.4076, -52.8652, -141.4910
19.4300, -62.6814, -53.1389, -141.7996
19.4400, -62.4409, -52.8984, -141.6367
19.4500, -62.5154, -52.9729, -141.7580
19.4600, -62.4020, -52.8596, -141.6899
19.4700, -62.6066, -53.0642, -141.9836
19.4800, -62.8304, -53.2879, -142.2712
19.4900, -62.4969, -52.9545, -141.9334
19.5000, -62.7726, -53.2302, -142.2342
19.5100, -62.4291, -52.8867, -141.9256
19.5200, -62.6874, -53.1450, -142.2080
19.5300, -62.5989, -53.0565, -142.1514
19.5400, -62.9213, -53.3789, -142.5328
19.5500, -62.7580, -53.2156, -142.4074
19.5600, -62.7363, -53.1939, -142.4090
19.5700, -63.0054, -53.4630, -142.6492
19.5800, -62.7977, -53.2553, -142.4379
19.5900, -62.9978, -53.4554, -142.7220
19.6000, -62.9402, -53.3978, -142.7171
19.6100, -62.9573, -53.4149, -142.8272
19.6200, -63.0124, -53.4700, -142.8178
19.6300, -62.6163, -53.0738, -142.3424
19.6400, -63.2859, -53.7435, -143.0449
19.6500, -62.9242, -53.3818, -142.7538
19.6600, -62.9505, -53.4081, -142.7347
19.6700, -62.8293, -53.2868, -142.5953
19.6800, -62.9576, -53.4152, -142.7718
19.6900, -63.2483, -53.7059, -143.1398
19.7000, -62.8465, -53.3041, -142.8220
19.7100, -63.3009, -53.7585, -143.3128
19.7200, -63.0178, -53.4754, -143.0947
19.7300, -63.2099, -53.6675, -143.3672
19.7400, -63.2075, -53.6651, -143.3937
19.7500, -63.1907, -53.6483, -143.3354
19.7600, -63.4455, -53.9031, -143.5854
19.7700, -63.1596, -53.6172, -143.3804
19.7800, -63.6090, -54.0666, -143.8604
19.7900, -63.3317, -53.7893, -143.6728
19.8000, -63.3751, -53.8327, -143.7914
19.8100, -63.5688, -54.0263, -143.9708
19.8200, -63.2370, -53.6946, -143.7440
19.8300, -63.3650, -53.8225, -143.8801
19.8400, -63.2978, -53.7554, -143.8475
19.8500, -63.5831, -54.0407, -144.1872
19.8600, -63.4082, -53.8658, -144.0105
19.8700, -63.2968, -53.7544, -143.9410
19.8800, -63.6342, -54.0917, -144.2963
19.8900, -63.6242, -54.0817, -144.3352
19.9000, -63.7122, -54.1698, -144.4326
19.9100, -63.4750, -53.9326, -144.2535
19.9200, -63.7479, -54.2055, -144.6225
19.9300, -63.6686, -54.1262, -144.5380
19.9400, -63.8341, -54.2916, -144.7980
19.9500, -63.6287, -54.0863, -144.5945
19.9600, -63.5970, -54.0546, -144.5311
19.9700, -63.7550, -54.2126, -144.7391
19.9800, -63.4204, -53.8780, -144.3359
19.9900, -63.9198, -54.3773, -144.8773
20.0000, -63.5326, -53.9902, -144.5540
20.0100, -63.7598, -54.2174, -144.7840
20.0200, -63.6647, -54.1223, -144.7332
20.0300, -63.6414, -54.0990, -144.6344
20.0400, -63.7664, -54.2240, -144.8405
20.0500, -63.7037, -54.1613, -144.8300
20.0600, -63.9521, -54.4096, -145.1677
20.0700, -63.7785, -54.2361, -145.0616
20.0800, -64.0839, -54.5415, -145.3620
20.0900, -63.7232, -54.1807, -145.1072
20.1000, -64.0249, -54.4825, -145.4332
20.1100, -64.1491, -54.6067, -145.5758
20.1200, -63.8649, -54.3225, -145.3781
20.1300, -64.1070, -54.5646, -145.6858
20.1400, -64.0033, -54.4609, -145.6611
20.1500, -63.6188, -54.0764, -145.2604
20.1600, -64.0840, -54.5416, -145.6754
20.1700, -64.0249, -54.4825, -145.6489
20.1800, -64.3881, -54.8457, -145.9985
20.1900, -63.8960, -54.3535, -145.4594
20.2000, -64.1844, -54.6419, -145.7820
20.2100, -64.1335, -54.5911, -145.7787
20.2200, -63.8560, -54.3136, -145.4773
20.2300, -64.2172, -54.6748, -145.7522
20.2400, -64.1288, -54.5864, -145.6502
20.2500, -64.4651, -54.9227, -146.0492
20.2600, -64.3194, -54.7769, -146.0019
20.2700, -64.6002, -55.0577, -146.3539
20.2800, -64.2894, -54.7469, -146.1641
20.2900, -64.5177, -54.9753, -146.4280
20.3000, -64.7156, -55.1732, -146.7062
20.3100, -64.2277, -54.6853, -146.3232
20.3200, -64.8314, -55.2890, -146.9303
20.3300, -64.0278, -54.4854, -146.1672
20.3400, -64.4967, -54.9543, -146.5840
20.3500, -64.3177, -54.7753, -146.4503
20.3600, -64.7118, -55.1694, -146.9574
20.3700, -64.7707, -55.2282, -147.1117
20.3800, -64.4525, -54.9100, -146.7794
20.3900, -64.6132, -55.0708, -146.9705
20.4000, -64.4003, -54.8579, -146.7590
20.4100, -64.6859, -55.1434, -147.1006
20.4200, -64.5078, -54.9654, -146.9550
20.4300, -64.7542, -55.2117, -147.2466
20.4400, -64.4605, -54.9181, -146.8736
20.4500, -64.7658, -55.2234, -147.2031
20.4600, -64.8103, -55.2679, -147.3213
20.4700, -64.7727, -55.2303, -147.3482
20.4800, -64.9775, -55.4350, -147.6189
20.4900, -64.8541, -55.3117, -147.5567
20.5000, -64.8058, -55.2634, -147.5659
20.5100, -65.0195, -55.4770, -147.7042
20.5200, -64.9967, -55.4543, -147.7562
20.5300, -64.7847, -55.2423, -147.5604
20.5400, -65.0073, -55.4649, -147.7695
20.5500, -65.1309, -55.5885, -147.8857
20.5600, -64.6729, -55.1305, -147.4818
20.5700, -64.7321, -55.1896, -147.5270
20.5800, -65.2531, -55.7106, -148.1460
20.5900, -64.6477, -55.1053, -147.5710
20.6000, -65.0764, -55.5340, -147.9979
20.6100, -65.2346, -55.6922, -148.2338
20.6200, -64.8232, -55.2808, -147.8155
20.6300, -64.9357, -55.3933, -147.8897
20.6400, -64.8671, -55.3247, -147.8221
20.6500, -65.0355, -55.4931, -147.9226
20.6600, -64.8975, -55.3551, -147.8132
20.6700, -65.7222, -56.1798, -148.7340
20.6800, -65.0026, -55.4602, -148.0505
20.6900, -65.0240, -55.4815, -148.0298
20.7000, -65.2926, -55.7501, -148.3491
20.7100, -65.3106, -55.7681, -148.4698
20.7200, -65.4955, -55.9531, -148.6441
20.7300, -64.9515, -55.4091, -148.0923
20.7400, -65.3301, -55.7877, -148.5147
20.7500, -65.3282, -55.7858, -148.5597
20.7600, -65.2568, -55.7143, -148.5084
20.7700, -65.0098, -55.4674, -148.2949
20.7800, -65.4149, -55.8725, -148.7589
20.7900, -65.5735, -56.0311, -149.0316
20.8000, -64.9351, -55.3927, -148.3549
20.8100, -65.3470, -55.8046, -148.7412
20.8200, -65.5478, -56.0054, -148.9966
20.8300, -65.3684, -55.8260, -148.8868
20.8400, -65.6151, -56.0726, -149.2278
20.8500, -65.3842, -55.8418, -149.0538
20.8600, -65.5144, -55.9720, -149.2068
20.8700, -65.2524, -55.7099, -148.9513
20.8800, -65.8163, -56.2739, -149.4976
20.8900, -65.5968, -56.0544, -149.3232
20.9000, -65.6662, -56.1238, -149.4878
20.9100, -65.5961, -56.0537, -149.4588
20.9200, -65.3857, -55.8433, -149.3008
20.9300, -65.5276, -55.9852, -149.3883
20.9400, -65.0443, -55.5019, -148.9013
20.9500, -65.5262, -55.9838, -149.3454
20.9600, -65.4808, -55.9384, -149.3506
20.9700, -65.7876, -56.2451, -149.7093
20.9800, -65.9512, -56.4087, -149.9639
20.9900, -65.4397, -55.8972, -149.4603
21.0000, -65.5019, -55.9595, -149.5296
21.0100, -65.6108, -56.0684, -149.5791
21.0200, -66.1605, -56.6181, -150.1861
21.0300, -65.7788, -56.2364, -149.8969
21.0400, -65.5793, -56.0369, -149.7623
21.0500, -66.1417, -56.5993, -150.4041
21.0600, -65.3500, -55.8076, -149.5691
21.0700, -65.5631, -56.0207, -149.7147
21.0800, -65.7255, -56.1831, -149.8925
21.0900, -65.7804, -56.2380, -149.9889
21.1000, -65.6524, -56.1099, -149.8305
21.1100, -65.9830, -56.4406, -150.2006
21.1200, -65.9861, -56.4437, -150.2687
21.1300, -65.8805, -56.3381, -150.2071
21.1400, -66.2213, -56.6788, -150.6053
21.1500, -65.4609, -55.9185, -149.9280
21.1600, -66.0952, -56.5528, -150.5405
21.1700, -65.9417, -56.3993, -150.4149
21.1800, -66.1261, -56.5836, -150.5798
21.1900, -66.5621, -57.0197, -151.0906
21.2000, -65.7525, -56.2101, -150.2465
21.2100, -66.1094, -56.5669, -150.6125
21.2200, -65.9988, -56.4564, -150.4831
21.2300, -65.5870, -56.0446, -150.0553
21.2400, -66.1199, -56.5774, -150.6253
21.2500, -65.8890, -56.3466, -150.3511
21.2600, -66.6197, -57.0773, -151.1446
21.2700, -65.9712, -56.4287, -150.5613
21.2800, -65.9035, -56.3611, -150.4693
21.2900, -66.3124, -56.7700, -150.9451
21.3000, -65.9151, -56.3727, -150.5540
21.3100, -66.4308, -56.8884, -151.1059
21.3200, -66.1536, -56.6112, -150.8668
21.3300, -66.6136, -57.0712, -151.3790
21.3400, -66.3142, -56.7718, -151.1706
21.3500, -66.4027, -56.8603, -151.3711
21.3600, -66.2795, -56.7370, -151.3249
21.3700, -66.5260, -56.9836, -151.6679
21.3800, -66.5698, -57.0274, -151.7346
21.3900, -66.2348, -56.6924, -151.4362
21.4000, -66.3928, -56.8503, -151.6007
21.4100, -66.3397, -56.7973, -151.5881
21.4200, -66.9014, -57.3589, -152.2470
21.4300, -66.2073, -56.6648, -151.5416
21.4400, -66.4829, -56.9405, -151.8040
21.4500, -66.0679, -56.5254, -151.3617
21.4600, -66.4344, -56.8920, -151.7448
21.4700, -66.4306, -56.8882, -151.7959
21.4800, -66.6414, -57.0990, -152.0353
21.4900, -66.5761, -57.0337, -152.0370
21.5000, -66.8331, -57.2906, -152.3888
21.5100, -66.1526, -56.6102, -151.7115
21.5200, -66.8225, -57.2800, -152.3555
21.5300, -66.4707, -56.9283, -152.0084
21.5400, -67.0185, -57.4761, -152.5029
21.5500, -66.8494, -57.3070, -152.4333
21.5600, -67.0022, -57.4598, -152.5899
21.5700, -66.5931, -57.0507, -152.2149
21.5800, -66.4803, -56.9378, -152.1303
21.5900, -67.0268, -57.4843, -152.7197
21.6000, -66.9275, -57.3850, -152.7324
21.6100, -66.5550, -57.0126, -152.4102
21.6200, -66.7672, -57.2248, -152.5516
21.6300, -66.8179, -57.2755, -152.6112
21.6400, -66.4771, -56.9347, -152.3086
21.6500, -66.8186, -57.2762, -152.6919
21.6600, -66.5771, -57.0347, -152.3175
21.6700, -67.5413, -57.9988, -153.4086
21.6800, -66.9432, -57.4008, -152.8405
21.6900, -66.1178, -56.5754, -151.8552
21.7000, -66.5172, -56.9747, -152.2785
21.7100, -67.0243, -57.4819, -152.8204
21.7200, -66.9726, -57.4302, -152.8262
21.7300, -67.0095, -57.4671, -152.8729
21.7400, -67.0470, -57.5046, -152.8737
21.7500, -66.8956, -57.3531, -152.8303
21.7600, -66.9187, -57.3763, -152.7347
21.7700, -67.1311, -57.5887, -152.9424
21.7800, -66.9531, -57.4107, -152.7955
21.7900, -67.3516, -57.8092, -153.1689
21.8000, -67.3072, -57.7648, -153.2275
21.8100, -66.9863, -57.4438, -152.9366
21.8200, -67.4563, -57.9139, -153.3529
21.8300, -70.0087, -60.4663, -156.0799
21.8400, -70.5829, -61.0404, -156.9275
21.8500, -69.3260, -59.7836, -155.8103
21.8600, -70.5999, -61.0575, -157.3302
21.8700, -70.4853, -60.9428, -157.4552
21.8800, -69.4031, -59.8607, -156.5793
21.8900, -71.3210, -61.7786, -158.6790
21.9000, -69.9218, -60.3794, -157.5235
21.9100, -70.4202, -60.8778, -158.2511
21.9200, -69.9463, -60.4039, -157.9922
21.9300, -71.1092, -61.5668, -159.4128
21.9400, -69.8514, -60.3090, -158.3763
21.9500, -70.6170, -61.0745, -159.3019
21.9600, -70.3977, -60.8553, -159.2764
21.9700, -71.1780, -61.6355, -160.2577
21.9800, -70.2657, -60.7233, -159.5170
21.9900, -69.9745, -60.4321, -159.3803
