time_s, ch0_db, ch1_db, ch2_db, ch3_db
14.4100, -58.8163, -57.7664, -61.6763, -58.7609
14.4200, -61.2537, -59.3003, -62.0347, -58.6299
14.4300, -61.8901, -59.0323, -61.3493, -58.1033
14.4400, -63.2301, -60.1114, -61.3840, -58.4224
14.4500, -63.1192, -59.6161, -61.4752, -57.7764
14.4600, -64.5718, -61.7226, -62.5974, -58.4499
14.4700, -65.0545, -61.6800, -63.2249, -59.2565
14.4800, -65.5421, -60.7279, -62.3301, -58.7912
14.4900, -66.8130, -58.8879, -59.0954, -55.6291
14.5000, -69.2952, -61.8000, -61.3993, -57.5884
14.5100, -68.9844, -61.7284, -61.9024, -57.7250
14.5200, -68.9498, -61.2643, -61.4719, -58.0079
14.5300, -67.2482, -63.8179, -65.6790, -62.0701
14.5400, -67.4153, -59.9239, -60.4265, -57.0586
14.5500, -69.5592, -62.8911, -62.5337, -58.4021
14.5600, -68.6490, -60.3960, -60.4150, -56.9257
14.5700, -69.8949, -62.2072, -62.4662, -58.8328
14.5800, -67.0195, -59.2403, -59.6851, -56.4656
14.5900, -68.4827, -59.7978, -59.9061, -56.7754
14.6000, -68.0211, -60.3458, -60.5523, -56.9188
14.6100, -69.2156, -61.1764, -60.8780, -57.0016
14.6200, -68.9602, -61.0056, -61.1919, -57.7442
14.6300, -67.4059, -59.8234, -60.7982, -57.6332
14.6400, -68.5793, -59.3737, -59.0078, -55.7068
14.6500, -67.9489, -60.3253, -60.5916, -57.1384
14.6600, -69.3396, -60.9498, -60.6960, -56.9102
14.6700, -68.6521, -60.7361, -61.0188, -57.6094
14.6800, -68.0377, -60.5547, -61.2763, -58.1158
14.6900, -69.2978, -60.4222, -60.2139, -56.7255
14.7000, -70.1269, -63.2380, -63.2670, -59.1932
14.7100, -53.8745, -47.8222, -50.8553, -51.2905
14.7200, -59.6070, -48.7778, -46.9260, -42.9356
14.7300, -46.8497, -43.2306, -47.2524, -43.4386
14.7400, -42.6084, -38.9243, -39.7010, -33.0345
14.7500, -16.3779, -15.3831, -18.3199, -13.8357
14.7600, -14.4250, -14.7168, -20.6821, -15.4713
14.7700, -20.3094, -19.9637, -26.0440, -23.1709
14.7800, -25.9757, -24.9030, -30.7377, -28.3319
14.7900, -30.4773, -29.1743, -35.2979, -32.7010
14.8000, -34.2253, -33.3161, -39.0880, -36.3226
14.8100, -38.0044, -36.6430, -42.6146, -40.2220
14.8200, -41.2045, -40.0166, -46.0572, -43.3900
14.8300, -44.2337, -43.3514, -48.9316, -46.2677
14.8400, -47.5344, -45.8928, -51.4723, -49.3330
14.8500, -50.4371, -49.2871, -54.8272, -51.2266
14.8600, -53.5518, -52.1029, -56.9493, -53.8917
14.8700, -56.9805, -55.0442, -59.7738, -56.8111
14.8800, -60.7496, -58.1043, -60.4716, -57.0848
14.8900, -64.3342, -58.2517, -59.3140, -56.3475
14.9000, -68.2086, -61.6631, -61.7951, -57.8234
14.9100, -68.0176, -59.9747, -60.0401, -56.4582
14.9200, -68.8359, -61.4216, -61.6617, -58.3325
14.9300, -66.9591, -59.1897, -59.7902, -56.6104
14.9400, -68.6144, -59.8203, -59.8323, -56.4539
14.9500, -67.7312, -60.0526, -60.2876, -56.7708
14.9600, -66.8086, -58.7016, -58.5548, -55.0475
14.9700, -70.6892, -63.2758, -63.4838, -59.3926
14.9800, -50.7626, -43.5774, -44.1827, -40.7371
14.9900, -55.6433, -49.6470, -48.8610, -44.9827
15.0000, -42.0083, -40.9688, -44.2998, -38.9307
15.0100, -38.2320, -37.1812, -40.8479, -36.4835
15.0200, -19.3478, -17.4002, -20.1131, -14.7714
15.0300, -21.3915, -20.1210, -25.2060, -20.8809
15.0400, -27.4496, -25.7265, -30.7066, -26.7520
15.0500, -32.6266, -30.9474, -35.9106, -31.8838
15.0600, -37.5514, -35.9471, -40.9858, -36.8324
15.0700, -42.5112, -40.7715, -46.0120, -41.6679
15.0800, -47.2224, -45.2674, -50.2889, -45.9907
15.0900, -52.4260, -49.9401, -54.7668, -50.8740
15.1000, -57.4208, -55.1580, -58.7522, -54.9033
15.1100, -62.6298, -58.6178, -59.6028, -55.8463
15.1200, -65.4771, -61.2298, -62.7891, -58.7087
15.1300, -67.2136, -60.4047, -61.7673, -58.4992
15.1400, -68.7829, -61.1051, -60.7540, -57.1433
15.1500, -69.1489, -62.0805, -62.5223, -58.6944
15.1600, -70.3652, -62.7346, -62.5138, -58.4344
15.1700, -69.7036, -62.1411, -62.3419, -58.4623
15.1800, -68.2724, -61.8649, -62.9522, -59.4097
15.1900, -69.7915, -61.5021, -61.2824, -57.4313
15.2000, -65.2713, -57.3392, -58.1949, -55.4110
15.2100, -68.7437, -60.0588, -59.1185, -55.2204
15.2200, -62.7931, -53.5623, -53.6156, -50.9538
15.2300, -67.7905, -61.4126, -61.9230, -57.9110
15.2400, -69.4640, -62.7134, -62.6488, -59.0195
15.2500, -67.6328, -59.9592, -60.0385, -56.6163
15.2600, -67.6683, -60.6216, -60.9510, -57.3265
15.2700, -70.1687, -64.0111, -64.5412, -60.5001
15.2800, -66.7487, -58.5910, -58.8979, -55.8146
15.2900, -68.2667, -59.9398, -59.9940, -56.5216
15.3000, -68.0990, -60.6868, -60.9383, -57.3180
15.3100, -69.9133, -61.9706, -61.7451, -57.7650
15.3200, -66.5833, -58.1047, -58.3331, -55.4348
15.3300, -67.9572, -60.0549, -60.4649, -57.3657
15.3400, -67.6304, -58.6249, -58.5526, -55.3260
15.3500, -68.9042, -61.5100, -61.8016, -58.1443
15.3600, -69.2048, -61.0231, -60.7605, -57.0566
15.3700, -69.3970, -61.3352, -61.5118, -57.9924
15.3800, -67.4289, -59.8698, -60.8629, -57.7418
15.3900, -63.8715, -54.7576, -54.8895, -52.0509
15.4000, -68.8934, -61.9185, -61.0387, -57.1197
15.4100, -69.5936, -61.5209, -61.4607, -57.4814
15.4200, -70.0396, -62.2690, -62.4622, -59.0218
15.4300, -55.5794, -48.4006, -48.6485, -45.4616
15.4400, -55.5540, -51.7547, -54.0375, -48.6878
15.4500, -46.1851, -40.9249, -42.6766, -37.9305
15.4600, -43.8052, -40.1409, -42.1357, -36.8268
15.4700, -15.4764, -14.1054, -17.2289, -11.2677
15.4800, -16.9689, -15.6528, -19.1623, -12.3719
15.4900, -21.2183, -19.1922, -23.1180, -16.1740
15.5000, -25.5040, -22.5494, -26.6477, -19.5161
15.5100, -28.8663, -25.7529, -29.8860, -22.9348
15.5200, -31.8865, -29.0476, -32.8266, -26.1284
15.5300, -35.0127, -32.2949, -35.9765, -29.1721
15.5400, -38.4967, -35.5178, -39.5657, -32.3723
15.5500, -42.3578, -39.1462, -43.1173, -35.9591
15.5600, -46.0389, -43.0878, -46.7979, -40.0503
15.5700, -49.8541, -46.9771, -50.4312, -43.4602
15.5800, -53.2117, -49.7040, -53.6340, -46.6460
15.5900, -55.6591, -52.4961, -55.4861, -48.8171
15.6000, -56.5489, -53.4582, -56.3681, -50.8727
15.6100, -57.8953, -54.2663, -57.3661, -50.7161
15.6200, -58.2110, -54.9111, -58.3536, -52.6220
15.6300, -58.0837, -54.9907, -58.1119, -52.1552
15.6400, -58.7933, -55.0813, -57.3866, -51.7938
15.6500, -59.2140, -55.2998, -58.4408, -53.5052
15.6600, -64.6222, -59.5875, -60.1090, -54.7357
15.6700, -67.9578, -62.0622, -62.7447, -58.0273
15.6800, -67.6693, -60.2133, -60.9642, -57.7872
15.6900, -70.1602, -61.5444, -61.1235, -57.3559
15.7000, -67.8217, -60.0895, -60.4446, -57.0676
15.7100, -69.3775, -62.3445, -62.4788, -58.4167
15.7200, -68.3096, -60.7732, -61.1401, -57.5579
15.7300, -67.1242, -59.5345, -60.1810, -57.0251
15.7400, -69.0403, -59.7557, -59.3950, -56.1058
15.7500, -69.2377, -61.4264, -61.4468, -57.7310
15.7600, -69.3306, -62.1960, -62.5487, -58.4495
15.7700, -70.4270, -63.6801, -64.1049, -60.1263
15.7800, -67.6429, -59.5343, -60.0432, -56.8519
15.7900, -68.0427, -59.3589, -59.3499, -56.1440
15.8000, -69.1867, -61.7659, -62.1145, -58.3000
15.8100, -68.4814, -60.2569, -60.0315, -56.3310
15.8200, -67.5981, -59.1711, -59.2777, -56.1062
15.8300, -68.9354, -61.7615, -62.6173, -59.2668
15.8400, -62.0105, -55.4617, -55.9134, -52.5756
15.8500, -66.1975, -60.8745, -61.9877, -57.7041
15.8600, -70.1570, -63.3422, -63.3266, -58.7993
15.8700, -69.0441, -61.7203, -61.9554, -58.1892
15.8800, -55.3071, -57.9425, -63.1878, -59.8767
15.8900, -56.5026, -45.9590, -45.9827, -42.6031
15.9000, -56.6083, -54.8318, -58.9426, -53.9189
15.9100, -40.4961, -38.9022, -42.8401, -38.0346
15.9200, -39.3147, -37.3334, -40.2317, -34.1877
15.9300, -15.6063, -15.1747, -19.1591, -13.7857
15.9400, -14.4191, -14.6132, -20.2191, -16.5897
15.9500, -14.6995, -14.8628, -20.3047, -16.6453
15.9600, -14.6622, -14.9949, -20.4445, -16.6399
15.9700, -14.9371, -14.9465, -20.6281, -16.7143
15.9800, -15.1498, -14.9730, -20.7289, -16.8636
15.9900, -15.1900, -15.1003, -20.7692, -17.0396
16.0000, -15.2835, -15.2436, -20.7836, -17.1098
16.0100, -15.4416, -15.3668, -20.8602, -17.1072
16.0200, -15.6031, -15.4593, -21.0205, -17.1400
16.0300, -15.8334, -15.5287, -21.2115, -17.2998
16.0400, -16.3372, -15.7417, -21.3746, -17.5603
16.0500, -17.2358, -16.3687, -21.7215, -17.9707
16.0600, -18.4942, -17.4539, -22.6286, -18.6959
16.0700, -20.4910, -19.0013, -24.3378, -20.1654
16.0800, -23.3181, -21.3862, -26.7944, -22.6424
16.0900, -26.8245, -24.9271, -30.1106, -26.0825
16.1000, -31.2216, -29.5863, -34.5311, -30.4468
16.1100, -36.6935, -35.0471, -40.0632, -35.8211
16.1200, -42.8444, -41.0428, -46.2928, -41.9683
16.1300, -49.4566, -47.0594, -51.9180, -48.2617
16.1400, -55.5691, -53.1375, -56.1163, -52.1088
16.1500, -61.7838, -57.6870, -59.7089, -56.0792
16.1600, -66.6052, -60.4177, -61.0595, -57.1945
16.1700, -69.4450, -61.5622, -61.7226, -58.1724
16.1800, -66.9910, -59.0221, -60.1036, -57.4164
16.1900, -68.9259, -59.7081, -58.9935, -55.4514
16.2000, -67.2591, -59.4529, -59.9174, -56.6360
16.2100, -67.5058, -58.5556, -58.2985, -55.1165
16.2200, -68.0164, -60.0593, -60.3890, -57.0241
16.2300, -64.5153, -56.5559, -57.2843, -54.5286
16.2400, -68.9153, -58.9360, -58.0052, -54.7107
16.2500, -66.7320, -58.5191, -58.6662, -55.4269
16.2600, -67.4925, -59.8327, -59.9428, -56.2927
16.2700, -68.5531, -61.5577, -61.7281, -58.2425
16.2800, -68.3780, -61.0229, -61.5388, -58.0517
16.2900, -67.5256, -59.6087, -59.7214, -56.3946
16.3000, -69.0424, -63.6744, -63.8426, -59.8968
16.3100, -67.6413, -61.0792, -61.2761, -57.2364
16.3200, -67.1395, -59.6859, -59.8351, -56.7377
16.3300, -68.1728, -62.6493, -63.4690, -59.6815
16.3400, -68.6267, -61.5232, -61.5541, -57.7439
16.3500, -67.5239, -60.4738, -61.5459, -58.1689
16.3600, -66.5946, -57.9876, -57.7616, -54.6412
16.3700, -71.0360, -64.1914, -63.8100, -59.2798
16.3800, -65.2366, -57.1945, -58.1377, -55.6441
16.3900, -66.6164, -57.1284, -56.6530, -53.4701
16.4000, -68.8019, -61.1985, -60.9231, -57.1372
