time_s, ch0_db, ch1_db, ch2_db, ch3_db
14.4100, -42.1563, -40.8040, -41.5066, -36.0314
14.4200, -42.4481, -39.6335, -40.4913, -34.7607
14.4300, -42.9107, -38.2235, -40.6316, -37.5837
14.4400, -42.5874, -40.1590, -40.2754, -34.4877
14.4500, -42.3198, -38.5910, -38.9105, -34.3520
14.4600, -42.2591, -39.9272, -41.5986, -37.1949
14.4700, -42.6694, -39.2475, -40.4480, -34.6151
14.4800, -42.3186, -37.9979, -39.8366, -37.2884
14.4900, -43.3215, -40.9790, -40.7691, -34.6201
14.5000, -42.3325, -39.5003, -39.6348, -34.5125
14.5100, -42.6893, -39.1752, -41.2915, -37.3623
14.5200, -42.7966, -39.5731, -40.3751, -34.9280
14.5300, -42.1069, -38.2465, -38.8664, -35.6157
14.5400, -42.2473, -40.6476, -41.2242, -35.7130
14.5500, -42.6748, -39.5224, -40.2995, -34.5761
14.5600, -42.7635, -38.1640, -40.5592, -37.3703
14.5700, -43.1348, -40.2890, -40.2067, -34.3381
14.5800, -42.3276, -38.4518, -38.8547, -34.5307
14.5900, -42.8228, -40.0780, -41.4257, -36.6885
14.6000, -42.7361, -39.0408, -40.2945, -34.6513
14.6100, -42.4358, -37.8127, -39.7663, -37.2017
14.6200, -43.3175, -40.6110, -40.1413, -34.1828
14.6300, -42.6185, -39.4634, -39.4861, -34.4169
14.6400, -42.8433, -39.4426, -41.4815, -37.5034
14.6500, -42.9920, -39.4105, -40.2620, -34.8679
14.6600, -42.0763, -37.9272, -38.6094, -35.4485
14.6700, -42.8105, -40.6569, -41.1012, -35.2750
14.6800, -42.6539, -39.2103, -39.9914, -34.3756
14.6900, -42.8069, -38.2763, -40.8358, -37.4574
14.7000, -43.1934, -39.9228, -39.6781, -33.9447
14.7100, -42.4495, -38.1759, -38.5584, -34.4837
14.7200, -43.3038, -40.3814, -41.5529, -36.4192
14.7300, -42.7394, -38.9768, -40.3293, -34.8221
14.7400, -42.4310, -37.8335, -39.8069, -37.0924
14.7500, -43.6712, -40.5646, -40.0804, -34.2034
14.7600, -42.7972, -39.3148, -39.2906, -34.2380
14.7700, -42.7612, -39.4336, -41.3805, -37.2987
14.7800, -43.4760, -39.1040, -39.8034, -34.3944
14.7900, -41.9005, -37.8179, -38.6269, -35.6933
14.8000, -43.1133, -40.4043, -40.7523, -34.8105
14.8100, -42.6753, -38.7713, -39.5616, -34.0810
14.8200, -42.6346, -38.2121, -40.7619, -37.1543
14.8300, -43.6436, -39.6134, -39.1879, -33.6052
14.8400, -42.6749, -38.2052, -38.5706, -34.6693
14.8500, -43.4617, -40.2627, -41.2628, -36.0329
14.8600, -42.7857, -38.6272, -39.9656, -34.6192
14.8700, -42.1540, -37.4300, -39.3676, -36.5418
14.8800, -44.0612, -40.4223, -39.7105, -33.7685
14.8900, -42.5768, -38.9037, -38.8698, -33.9612
14.9000, -43.0989, -39.5912, -41.3970, -37.1528
14.9100, -43.4250, -38.7131, -39.4594, -34.1131
14.9200, -42.0072, -37.5051, -38.4303, -35.6888
14.9300, -43.6997, -40.4839, -40.4648, -34.2447
14.9400, -42.6797, -38.7183, -39.5299, -34.2238
14.9500, -42.6103, -38.2945, -40.6990, -36.8449
14.9600, -44.0772, -39.3752, -39.0166, -33.6228
14.9700, -42.6899, -38.1163, -38.4247, -34.6073
14.9800, -43.9560, -40.3465, -41.2034, -35.7570
14.9900, -42.7887, -38.3273, -39.6142, -34.4725
15.0000, -42.2993, -37.5202, -39.5160, -36.5732
15.0100, -43.9974, -40.3660, -39.5722, -33.6660
15.0200, -42.8140, -38.7043, -38.7368, -33.9220
15.0300, -42.7011, -39.5714, -41.0341, -36.5955
15.0400, -43.9968, -38.2306, -38.9852, -33.8274
15.0500, -41.9588, -37.4038, -38.4148, -35.7215
15.0600, -44.1866, -40.4798, -40.1967, -33.8568
15.0700, -42.6337, -38.5720, -39.4924, -34.3895
15.0800, -42.7900, -38.3747, -40.7230, -36.7122
15.0900, -44.2315, -39.1367, -38.7893, -33.5430
15.1000, -42.7912, -37.9904, -38.2306, -34.4751
15.1100, -43.9629, -39.9948, -40.6928, -35.2374
15.1200, -42.8845, -38.0821, -39.3792, -34.3037
15.1300, -41.9569, -37.1856, -39.2488, -36.2675
15.1400, -44.6049, -40.3454, -39.1856, -33.2032
15.1500, -42.6633, -38.4587, -38.5528, -33.9033
15.1600, -42.7957, -39.5112, -40.8377, -36.2179
15.1700, -43.9791, -37.9086, -38.6675, -33.6823
15.1800, -42.2481, -37.4510, -38.4375, -35.6462
15.1900, -44.2257, -40.3026, -39.8600, -33.6358
15.2000, -42.7965, -38.3704, -39.3013, -34.3534
15.2100, -42.5802, -38.1800, -40.3861, -36.3449
15.2200, -44.6070, -38.9587, -38.6174, -33.4235
15.2300, -42.8231, -37.8679, -38.0658, -34.3539
15.2400, -44.1643, -40.2194, -40.7423, -35.1570
15.2500, -42.9757, -37.8968, -39.2880, -34.3171
15.2600, -42.0533, -37.1289, -39.2918, -36.1032
15.2700, -44.5789, -40.0604, -38.7347, -32.8703
15.2800, -42.9754, -38.5256, -38.5788, -34.0951
15.2900, -43.1299, -39.7348, -40.8427, -36.0053
15.3000, -44.1459, -37.8689, -38.7634, -34.0078
15.3100, -42.5075, -37.3689, -38.3467, -35.4169
15.3200, -44.3906, -40.2667, -39.6619, -33.5845
15.3300, -42.9021, -38.3723, -39.3410, -34.3440
15.3400, -42.5025, -37.9195, -40.0483, -35.9713
15.3500, -44.9469, -38.9015, -38.4094, -33.1769
15.3600, -42.8939, -37.6697, -37.9032, -34.3079
15.3700, -44.4875, -40.2199, -40.6470, -34.7614
15.3800, -42.8282, -37.4713, -38.8433, -34.0742
15.3900, -42.2155, -37.1631, -39.3482, -35.9251
15.4000, -44.6087, -39.8428, -38.4260, -32.6408
15.4100, -43.1365, -38.4815, -38.5497, -34.1890
15.4200, -42.9017, -39.6330, -40.5903, -35.6642
15.4300, -44.7963, -37.7657, -38.6849, -34.0159
15.4400, -42.6621, -37.2695, -38.1928, -35.1693
15.4500, -44.7638, -40.1517, -39.5182, -33.3849
15.4600, -42.9838, -38.1794, -39.2025, -34.3035
15.4700, -42.4322, -38.0163, -40.3430, -36.1529
15.4800, -44.9298, -38.6308, -38.0740, -32.8890
15.4900, -43.1823, -37.7115, -37.8990, -34.4456
15.5000, -44.4543, -39.9975, -40.2689, -34.3283
15.5100, -43.0645, -37.4022, -38.8548, -34.2253
15.5200, -42.3935, -37.3047, -39.3166, -35.6449
15.5300, -44.8673, -39.5796, -38.2536, -32.6304
15.5400, -43.0152, -38.1190, -38.1979, -33.8898
15.5500, -43.0635, -39.3976, -40.4602, -35.4398
15.5600, -44.3845, -37.4718, -38.2441, -33.6819
15.5700, -42.9134, -37.0851, -38.0238, -34.9894
15.5800, -44.7230, -39.7289, -39.0886, -33.0061
15.5900, -43.0670, -37.8576, -38.8200, -33.9626
15.6000, -42.4448, -38.0852, -40.3949, -36.0135
15.6100, -45.2937, -38.3059, -37.8161, -32.7024
15.6200, -43.2997, -37.7055, -37.8456, -34.4682
15.6300, -44.4350, -39.8395, -40.0052, -33.9264
15.6400, -43.0557, -37.0857, -38.6147, -34.2134
15.6500, -42.5250, -37.0917, -38.9089, -35.0260
15.6600, -44.7549, -39.3290, -37.9822, -32.4530
15.6700, -43.2953, -38.0023, -38.0372, -33.7716
15.6800, -43.0043, -39.4100, -40.3968, -35.2632
15.6900, -44.9157, -37.3996, -38.1784, -33.6588
15.7000, -43.1940, -37.1228, -38.0966, -35.0383
15.7100, -44.9040, -39.6094, -38.8745, -32.7305
15.7200, -42.8476, -37.4799, -38.5832, -33.9095
15.7300, -42.5902, -38.0529, -40.0473, -35.4555
15.7400, -45.3622, -37.8926, -37.4844, -32.5319
15.7500, -43.5584, -37.7319, -37.8068, -34.4309
15.7600, -44.5702, -39.4758, -39.5539, -33.5492
15.7700, -43.2515, -37.0010, -38.4202, -34.1102
15.7800, -42.7098, -37.0124, -38.8224, -34.9049
15.7900, -44.8679, -39.0964, -37.8113, -32.3765
15.8000, -43.2046, -38.0968, -38.1157, -33.8022
15.8100, -43.0601, -38.9938, -39.9224, -34.8442
15.8200, -44.6102, -36.9310, -37.6826, -33.2303
15.8300, -43.3806, -36.8608, -37.8693, -34.7281
15.8400, -45.1324, -39.5762, -38.5806, -32.3920
15.8500, -42.8334, -37.2780, -38.4250, -33.8593
15.8600, -42.7921, -37.9747, -39.6206, -34.9348
15.8700, -45.2674, -37.5527, -37.3406, -32.5569
15.8800, -44.0097, -37.8600, -37.7825, -34.2755
15.8900, -44.2368, -39.2479, -39.3203, -33.3626
15.9000, -43.4276, -36.7281, -38.1277, -33.9426
15.9100, -42.8883, -36.9164, -38.5323, -34.5169
15.9200, -45.0163, -38.8837, -37.5934, -32.2095
15.9300, -43.0359, -37.7051, -37.8034, -33.5765
15.9400, -43.2629, -38.7793, -39.5394, -34.3186
15.9500, -44.4374, -36.6476, -37.4685, -33.1737
15.9600, -43.7715, -36.8760, -37.8409, -34.4539
15.9700, -44.8044, -39.0196, -38.0376, -32.0283
15.9800, -42.8032, -37.1399, -38.3689, -33.9212
15.9900, -43.0353, -37.7711, -39.2124, -34.4788
16.0000, -45.1416, -37.2016, -37.0497, -32.4207
16.0100, -43.8023, -37.4309, -37.3040, -33.7171
16.0200, -44.4951, -39.1376, -39.0895, -33.1185
16.0300, -43.3226, -36.5104, -37.8758, -33.7108
16.0400, -42.9157, -36.6625, -38.3261, -34.2834
16.0500, -44.7569, -38.4248, -37.1314, -31.7358
16.0600, -42.8571, -37.5892, -37.7569, -33.6101
16.0700, -43.3735, -38.4531, -39.1366, -33.8134
16.0800, -44.2884, -36.2825, -37.1524, -33.0462
16.0900, -44.0765, -36.8417, -37.6861, -34.0192
16.1000, -44.8684, -38.9374, -37.8545, -31.8962
16.1100, -42.8597, -37.0165, -38.2232, -33.8850
16.1200, -43.1319, -37.8236, -39.2254, -34.4639
16.1300, -44.8111, -36.9235, -36.9017, -32.3750
16.1400, -43.9452, -37.4454, -37.2187, -33.5466
16.1500, -44.3727, -39.1814, -39.0775, -33.0390
16.1600, -43.5203, -36.5828, -38.0421, -33.9844
16.1700, -43.2680, -36.9134, -38.4929, -34.2526
16.1800, -44.8448, -38.1524, -36.9966, -31.7082
16.1900, -42.7302, -37.5030, -37.6456, -33.5851
16.2000, -43.9481, -38.7295, -39.4609, -33.8712
16.2100, -44.0793, -36.4108, -37.3224, -33.3487
16.2200, -44.3449, -36.9197, -37.7087, -33.9372
16.2300, -44.8902, -38.9507, -37.8645, -32.0135
16.2400, -42.9910, -37.0646, -38.3088, -33.9368
16.2500, -43.3858, -37.7987, -39.1310, -34.4014
16.2600, -44.9874, -37.1949, -37.0626, -32.4584
16.2700, -43.8433, -37.5152, -37.3724, -33.7978
16.2800, -44.4352, -39.1428, -39.0278, -32.9630
16.2900, -43.3915, -36.5351, -38.0550, -34.0887
16.3000, -43.6103, -37.1275, -38.5450, -34.0982
16.3100, -44.7253, -38.1813, -37.0400, -31.7989
16.3200, -42.9541, -37.8236, -38.1061, -34.0672
16.3300, -44.0606, -38.6737, -39.3440, -33.8422
16.3400, -44.3727, -36.5088, -37.4728, -33.5973
16.3500, -44.8774, -37.2529, -37.8232, -33.8665
16.3600, -44.5439, -38.8689, -37.9385, -32.2067
16.3700, -43.0192, -37.0228, -38.3061, -33.9835
16.3800, -43.4395, -37.9202, -39.1606, -34.4267
16.3900, -44.8194, -37.2451, -37.1567, -32.5867
16.4000, -43.6853, -37.6080, -37.4982, -33.9402
16.4100, -44.8181, -39.3489, -39.1986, -32.9765
16.4200, -43.2548, -36.5220, -38.0218, -34.1793
16.4300, -44.0864, -37.3050, -38.5886, -34.0323
16.4400, -44.5276, -38.1111, -37.0942, -31.9778
16.4500, -42.9898, -37.9302, -38.1984, -34.1037
16.4600, -44.1201, -38.6740, -39.4138, -33.9383
16.4700, -44.2689, -36.7458, -37.7022, -33.8104
16.4800, -45.0280, -37.3546, -37.9456, -34.0611
16.4900, -44.8390, -39.2852, -38.2339, -32.4283
16.5000, -43.0059, -37.0821, -38.4044, -34.1159
16.5100, -43.6655, -38.0462, -39.2719, -34.4436
16.5200, -44.5011, -37.1201, -37.0865, -32.6044
16.5300, -43.8370, -38.0798, -37.8814, -34.1805
16.5400, -44.5095, -39.2445, -39.1483, -33.0393
16.5500, -43.3059, -36.6220, -38.1416, -34.3725
16.5600, -44.4374, -37.4790, -38.5499, -33.9305
16.5700, -44.5297, -38.1215, -37.2587, -32.2594
16.5800, -43.2484, -38.0963, -38.3839, -34.1942
16.5900, -44.1074, -38.7269, -39.5501, -34.1962
16.6000, -44.2857, -36.8436, -37.7420, -33.7761
16.6100, -45.1012, -37.6008, -38.1284, -34.2351
16.6200, -44.5463, -39.1280, -38.2171, -32.4368
16.6300, -42.9702, -37.2364, -38.6605, -34.4250
16.6400, -43.8436, -38.2031, -39.4149, -34.5203
16.6500, -44.2304, -37.0530, -37.0231, -32.6094
16.6600, -43.5033, -38.1318, -37.9338, -34.0654
16.6700, -44.8808, -38.9764, -38.9176, -32.9889
16.6800, -43.2941, -36.9160, -38.4384, -34.6919
16.6900, -44.6112, -37.3756, -38.4662, -33.9908
16.7000, -44.3315, -38.1313, -37.2436, -32.2325
16.7100, -42.9116, -37.8713, -38.3048, -34.0762
16.7200, -44.1105, -38.5308, -39.2749, -33.9809
16.7300, -44.1535, -36.7926, -37.7356, -33.8097
16.7400, -44.8271, -37.5516, -38.0681, -34.1181
16.7500, -44.3274, -38.8606, -37.9407, -32.1570
16.7600, -42.8601, -37.1032, -38.5122, -34.4006
16.7700, -44.0580, -38.1903, -39.2272, -34.2830
16.7800, -43.9930, -37.1492, -37.1867, -32.8865
16.7900, -43.3612, -38.0955, -37.9417, -34.0263
16.8000, -44.6005, -38.9413, -38.8788, -33.0025
16.8100, -43.4592, -36.9998, -38.5276, -34.7735
16.8200, -44.8177, -37.5756, -38.5571, -34.0992
16.8300, -44.5033, -38.3663, -37.4616, -32.3370
16.8400, -42.7427, -37.7017, -38.3352, -34.2516
16.8500, -44.1864, -38.5244, -39.1805, -33.8185
16.8600, -43.8469, -36.6077, -37.6226, -33.7972
16.8700, -44.7016, -37.6729, -38.1763, -34.0062
16.8800, -44.4201, -39.0863, -38.0467, -32.2897
16.8900, -42.8416, -37.3157, -38.7428, -34.6873
16.9000, -44.3606, -38.1005, -39.0728, -34.1456
16.9100, -43.8185, -37.0106, -37.1498, -32.9719
16.9200, -43.2727, -38.1478, -37.9228, -33.8099
16.9300, -44.7232, -39.0220, -38.9658, -33.1446
16.9400, -43.2820, -36.8767, -38.3955, -34.6549
16.9500, -44.5811, -37.4561, -38.4165, -33.9613
16.9600, -44.3882, -38.0517, -37.2254, -32.1736
16.9700, -42.5619, -37.5629, -38.1338, -34.0741
16.9800, -44.5176, -38.5428, -39.2196, -33.6722
16.9900, -43.7817, -36.6445, -37.7204, -34.0508
17.0000, -44.8212, -37.8791, -38.3017, -33.9357
17.0100, -44.3517, -38.8806, -37.8845, -32.3009
17.0200, -42.8926, -37.4314, -38.9337, -34.8538
17.0300, -44.1737, -37.8565, -38.7206, -33.9075
17.0400, -43.7839, -37.0610, -37.1642, -33.0019
17.0500, -43.0855, -38.1102, -37.9644, -33.8364
17.0600, -44.7999, -39.0194, -38.9548, -33.1083
17.0700, -43.2207, -36.7718, -38.3548, -34.6684
17.0800, -44.8956, -37.7571, -38.5293, -33.8856
17.0900, -44.3851, -37.9769, -37.2297, -32.2488
17.1000, -42.7057, -37.8591, -38.4806, -34.4688
17.1100, -44.6305, -38.5235, -39.2798, -33.6804
17.1200, -43.4020, -36.4984, -37.6788, -34.1553
17.1300, -44.5697, -37.9438, -38.1307, -33.5005
17.1400, -44.5281, -38.7129, -37.7820, -32.4221
17.1500, -43.0275, -37.5569, -38.8580, -34.7175
17.1600, -44.6095, -38.0554, -39.0149, -34.2374
17.1700, -43.8081, -37.1344, -37.3001, -33.1655
17.1800, -42.9939, -38.1933, -38.0309, -33.8378
17.1900, -44.5256, -38.7546, -38.7729, -33.0081
17.2000, -43.0951, -36.6092, -38.1719, -34.4974
17.2100, -44.7116, -37.8653, -38.4852, -33.7382
17.2200, -44.4617, -37.7011, -37.0959, -32.2802
17.2300, -42.8666, -37.9057, -38.4520, -34.2831
17.2400, -44.6593, -38.3078, -39.1316, -33.6483
17.2500, -43.6062, -36.7024, -37.8339, -34.3024
17.2600, -44.6663, -38.1410, -38.2559, -33.6546
17.2700, -44.5466, -38.8741, -37.9498, -32.6050
17.2800, -42.9769, -37.4909, -38.7977, -34.6474
17.2900, -44.6147, -38.1231, -39.0341, -34.2563
17.3000, -43.9831, -37.1422, -37.2797, -33.1636
17.3100, -43.1560, -38.3753, -38.2956, -34.0747
17.3200, -44.9569, -38.9343, -38.8968, -33.1014
17.3300, -43.1911, -36.8500, -38.5302, -34.8917
17.3400, -44.9019, -38.0570, -38.5275, -33.7049
17.3500, -44.5574, -37.7290, -37.1869, -32.5208
17.3600, -43.1569, -38.2672, -38.7310, -34.4313
17.3700, -44.5811, -38.3304, -39.3204, -33.9420
17.3800, -43.7297, -36.8684, -37.9855, -34.4308
17.3900, -44.4125, -37.9925, -38.0811, -33.5590
17.4000, -45.0767, -39.1977, -38.1630, -32.7817
17.4100, -43.0169, -37.5219, -38.8162, -34.6750
17.4200, -44.7081, -38.1684, -38.9298, -34.1529
17.4300, -44.0815, -37.0939, -37.3162, -33.2487
17.4400, -43.2489, -38.4332, -38.3938, -34.0824
17.4500, -44.7557, -38.9389, -38.9558, -33.1218
17.4600, -43.4508, -37.0339, -38.7119, -35.1023
17.4700, -44.9461, -38.1755, -38.5921, -33.7971
17.4800, -44.9815, -37.9022, -37.3446, -32.7114
17.4900, -43.3641, -38.3311, -38.7923, -34.4036
17.5000, -44.6650, -38.3672, -39.3690, -34.0836
17.5100, -43.7647, -36.9463, -38.0147, -34.4344
17.5200, -44.2600, -38.2053, -38.3401, -33.8204
17.5300, -44.9439, -39.0985, -38.1177, -32.6862
17.5400, -43.1200, -37.6203, -38.9231, -34.8696
17.5500, -45.0647, -38.5591, -39.2798, -34.3211
17.5600, -44.1382, -37.0585, -37.3682, -33.4774
17.5700, -43.5913, -38.6212, -38.5386, -34.0360
17.5800, -44.7404, -38.9366, -39.0296, -33.2800
17.5900, -43.6276, -37.2225, -38.8349, -35.1755
17.6000, -44.9313, -38.2979, -38.6930, -33.9691
17.6100, -45.2137, -38.1010, -37.5416, -32.9288
17.6200, -43.5209, -38.5779, -39.0249, -34.5880
17.6300, -44.8056, -38.4964, -39.4893, -34.2682
17.6400, -43.8414, -36.9755, -38.0504, -34.4903
17.6500, -44.2526, -38.2956, -38.4999, -33.9235
17.6600, -44.9927, -39.2587, -38.2090, -32.7499
17.6700, -43.3322, -37.8859, -39.1920, -35.1659
17.6800, -44.9200, -38.4667, -39.1502, -34.2330
17.6900, -44.4338, -37.2053, -37.5296, -33.7171
17.7000, -43.8658, -38.9481, -38.8080, -34.1183
17.7100, -44.5966, -38.9029, -39.1083, -33.5111
17.7200, -43.8274, -37.3146, -38.9365, -35.2338
17.7300, -45.0474, -38.3217, -38.6865, -34.0021
17.7400, -45.3169, -38.2719, -37.6278, -32.9766
17.7500, -43.6395, -38.4996, -38.9369, -34.5918
17.7600, -44.8738, -38.6199, -39.6290, -34.3376
17.7700, -43.7655, -37.0208, -38.1894, -34.7521
17.7800, -44.2836, -38.5455, -38.6419, -33.8460
17.7900, -44.8277, -38.9912, -38.0782, -32.7442
17.8000, -43.6183, -38.2944, -39.6331, -35.5717
17.8100, -45.2286, -38.5092, -39.1488, -34.3161
17.8200, -44.7840, -37.4075, -37.7457, -34.0044
17.8300, -44.0565, -38.9699, -38.7880, -34.0165
17.8400, -44.5606, -38.8415, -39.1385, -33.6551
17.8500, -43.9885, -37.5237, -39.2095, -35.5050
17.8600, -44.8270, -38.4074, -38.8124, -34.1476
17.8700, -45.4932, -38.3776, -37.6685, -33.0120
17.8800, -43.7787, -38.8510, -39.2966, -34.9460
17.8900, -45.0550, -38.5512, -39.5679, -34.2492
17.9000, -43.7970, -36.9514, -38.1603, -34.8333
17.9100, -44.6621, -38.7894, -38.6718, -33.6711
17.9200, -44.6733, -39.3053, -38.3899, -33.2015
17.9300, -43.7864, -38.3120, -39.6100, -35.4403
17.9400, -44.8100, -38.1571, -38.8647, -34.1889
17.9500, -45.2263, -37.6397, -37.8376, -33.9673
17.9600, -44.3119, -39.0467, -38.8966, -34.2249
17.9700, -44.7643, -39.1103, -39.4108, -33.9005
17.9800, -44.0529, -37.5874, -39.4111, -35.7306
17.9900, -44.9121, -38.4250, -38.7760, -34.0666
18.0000, -45.3887, -38.4139, -37.6557, -32.9995
18.0100, -43.9848, -39.0703, -39.4655, -35.0998
18.0200, -44.9297, -38.5271, -39.5793, -34.3250
18.0300, -43.9810, -37.2710, -38.5010, -35.1786
18.0400, -44.8322, -38.9711, -38.7799, -33.7809
18.0500, -44.6504, -39.2321, -38.4530, -33.3772
18.0600, -44.1836, -38.6943, -39.9212, -35.6267
18.0700, -45.0902, -38.4255, -39.2135, -34.6532
18.0800, -45.2850, -37.7065, -37.9336, -34.0804
18.0900, -44.4422, -39.0544, -38.8687, -34.1937
18.1000, -44.5765, -39.0862, -39.5436, -33.9619
18.1100, -43.9253, -37.4019, -39.1169, -35.4564
18.1200, -45.1735, -38.7920, -38.9381, -34.0957
18.1300, -45.4151, -38.4741, -37.8098, -33.2796
18.1400, -44.3861, -39.1776, -39.4706, -34.9768
18.1500, -44.8403, -38.5497, -39.6406, -34.4781
18.1600, -44.3472, -37.5188, -38.7846, -35.4418
18.1700, -44.9177, -39.0163, -38.7502, -33.8653
18.1800, -44.4608, -39.3365, -38.6116, -33.5035
18.1900, -44.2413, -38.5871, -39.7728, -35.4980
18.2000, -45.1682, -38.6195, -39.3931, -34.7715
18.2100, -45.5529, -37.8295, -38.0062, -34.1430
18.2200, -44.8764, -39.2540, -39.1387, -34.4384
18.2300, -44.7907, -39.1531, -39.5925, -34.0287
18.2400, -43.9779, -37.6875, -39.7019, -36.1163
18.2500, -45.4664, -39.0207, -38.8841, -33.9751
18.2600, -45.6404, -38.9246, -38.2538, -33.8029
18.2700, -44.5765, -39.4589, -39.7305, -35.1816
18.2800, -45.0215, -38.7113, -39.8250, -34.7853
18.2900, -44.5917, -37.7048, -38.9080, -35.5049
18.3000, -45.1218, -38.9783, -38.7752, -33.9618
18.3100, -44.7999, -39.6261, -38.8901, -33.7288
18.3200, -44.1822, -38.7282, -40.0764, -35.8270
18.3300, -45.3283, -38.6438, -39.2653, -34.5814
18.3400, -45.6112, -37.9224, -38.1040, -34.3169
18.3500, -45.2379, -39.5419, -39.3923, -34.5648
18.3600, -44.5991, -38.9830, -39.5418, -34.0624
18.3700, -44.2740, -37.9187, -39.7055, -36.0023
18.3800, -45.7529, -39.1382, -39.1298, -34.3131
18.3900, -45.6933, -39.1005, -38.4275, -34.0078
18.4000, -44.9169, -39.6427, -39.8547, -35.1760
18.4100, -44.7392, -38.4498, -39.5424, -34.6885
18.4200, -44.7566, -37.6331, -38.7090, -35.2142
18.4300, -45.3462, -39.3380, -39.0735, -34.2084
18.4400, -44.8270, -39.5784, -38.9586, -33.7540
18.4500, -44.2947, -38.9711, -40.3317, -36.1467
18.4600, -45.7839, -38.7831, -39.3967, -34.6654
18.4700, -45.6648, -37.9642, -38.2026, -34.5579
18.4800, -45.8678, -39.9344, -39.6281, -34.5090
18.4900, -44.6024, -38.9486, -39.6030, -34.3192
18.5000, -44.3876, -38.0395, -39.8040, -36.0148
18.5100, -45.9364, -39.0779, -39.0188, -34.3100
18.5200, -45.7130, -39.1714, -38.5164, -34.1034
18.5300, -45.1846, -39.7649, -39.8750, -35.1759
18.5400, -45.1548, -38.9532, -40.1458, -35.2277
18.5500, -44.9268, -37.6284, -38.7401, -35.3201
18.5600, -45.9498, -39.6406, -39.2419, -34.2566
18.5700, -44.8787, -39.6503, -39.1049, -33.9160
18.5800, -44.3937, -39.1140, -40.4551, -36.2595
18.5900, -46.0700, -38.9001, -39.4965, -34.7269
18.6000, -45.8950, -38.2104, -38.4656, -34.8947
18.6100, -46.1208, -39.9814, -39.6255, -34.4446
18.6200, -44.7809, -39.0391, -39.6562, -34.5052
18.6300, -44.7849, -38.3762, -40.2337, -36.3954
18.6400, -46.1514, -39.1167, -39.1604, -34.5492
18.6500, -45.7001, -39.2731, -38.5352, -34.0381
18.6600, -45.4635, -40.1426, -40.2622, -35.5221
18.6700, -45.4764, -38.9845, -40.0202, -35.1606
18.6800, -45.1764, -37.9141, -39.0974, -35.7833
18.6900, -46.1383, -39.4787, -39.2312, -34.2598
18.7000, -44.9715, -39.6539, -39.0910, -33.9399
18.7100, -44.7172, -39.3924, -40.7088, -36.3565
18.7200, -46.6475, -38.9134, -39.5596, -34.9693
18.7300, -46.1988, -38.5531, -38.7294, -35.0688
18.7400, -46.4670, -40.0979, -39.6530, -34.5595
18.7500, -45.0641, -39.3993, -40.0555, -34.9178
18.7600, -44.9574, -38.4339, -40.2532, -36.4132
18.7700, -46.6027, -39.4947, -39.4238, -34.7842
18.7800, -45.8649, -39.4551, -38.7590, -34.2660
18.7900, -45.6174, -40.2416, -40.3342, -35.6640
18.8000, -45.7555, -39.0343, -40.1069, -35.1872
18.8100, -45.4065, -37.9292, -39.1419, -35.8769
18.8200, -46.8080, -40.0041, -39.3739, -34.1436
18.8300, -45.2846, -39.8734, -39.5008, -34.5507
18.8400, -44.9629, -40.0875, -41.8974, -37.3473
18.8500, -46.6356, -38.6104, -39.1362, -34.7631
18.8600, -46.7212, -38.9294, -38.8927, -35.0610
18.8700, -46.6906, -39.9505, -39.6187, -34.6700
18.8800, -45.4807, -39.7740, -40.4422, -35.2251
18.8900, -44.9966, -38.3008, -40.0855, -36.3376
18.9000, -46.8873, -39.5574, -39.4390, -34.7085
18.9100, -45.7340, -39.4420, -38.7453, -34.2756
18.9200, -45.7487, -40.4393, -40.5182, -35.7590
18.9300, -46.1937, -39.1426, -40.2583, -35.3936
18.9400, -45.8041, -38.3294, -39.4703, -36.1318
18.9500, -47.2082, -39.9816, -39.4160, -34.3023
18.9600, -45.3783, -39.8471, -39.5579, -34.6238
18.9700, -45.2527, -39.5545, -40.8825, -36.3716
18.9800, -47.1211, -39.1735, -39.8406, -35.4184
18.9900, -46.8033, -39.0207, -38.9791, -35.1260
19.0000, -47.0404, -40.5036, -40.0614, -35.1346
19.0100, -45.6921, -39.6387, -40.2297, -35.0185
19.0200, -45.2238, -38.6059, -40.5879, -36.9133
19.0300, -47.4852, -39.8986, -39.6101, -34.7686
19.0400, -45.7606, -39.4032, -38.8343, -34.4995
19.0500, -45.9014, -40.3272, -40.3586, -35.5155
19.0600, -46.2574, -39.0456, -40.1421, -35.3736
19.0700, -46.3524, -38.6475, -39.7193, -36.2338
19.0800, -47.6978, -40.3509, -39.6597, -34.6095
19.0900, -45.7130, -40.0221, -39.8403, -34.9349
19.1000, -45.3658, -39.5898, -40.9067, -36.4568
19.1100, -47.2527, -39.2943, -40.0625, -35.6295
19.1200, -46.7813, -38.8716, -38.8179, -34.9816
19.1300, -47.4542, -40.8466, -40.2603, -35.1797
19.1400, -45.8770, -39.6770, -40.3260, -35.1522
19.1500, -45.3606, -38.6255, -40.4971, -36.7914
19.1600, -47.6975, -39.8740, -39.5287, -34.6965
19.1700, -46.0478, -39.7996, -39.2063, -34.8972
19.1800, -46.2711, -41.0381, -41.0929, -35.9958
19.1900, -46.7669, -39.1960, -40.3515, -35.7707
19.2000, -46.6070, -38.7415, -39.7165, -36.1750
19.2100, -47.8868, -40.2162, -39.5783, -34.6296
