time_s, ch0_db, ch1_db, ch2_db, ch3_db
14.4100, -69.6208, -77.5518, -78.9599, -74.8241
14.4200, -69.0718, -71.9768, -72.3280, -69.4288
14.4300, -68.8681, -78.3710, -81.0082, -77.0208
14.4400, -68.3357, -73.8393, -74.2842, -71.1585
14.4500, -68.4962, -76.8512, -78.1056, -74.3188
14.4600, -68.8584, -72.8094, -73.6679, -70.7367
14.4700, -68.3315, -77.4015, -77.2908, -74.1021
14.4800, -68.9982, -77.8132, -79.0476, -75.2258
14.4900, -68.5104, -77.4263, -79.2707, -75.1118
14.5000, -68.3997, -78.0513, -79.2366, -75.2980
14.5100, -69.1110, -77.7541, -79.2195, -75.5305
14.5200, -68.9357, -78.6538, -79.9841, -76.1776
14.5300, -67.5342, -76.1914, -76.8570, -73.3634
14.5400, -69.2029, -75.3496, -75.8983, -72.8802
14.5500, -68.5177, -76.9010, -77.8415, -74.6734
14.5600, -69.2205, -78.0210, -79.2196, -75.8052
14.5700, -68.6798, -76.5810, -77.0937, -74.0068
14.5800, -69.2060, -78.5916, -79.3179, -75.9541
14.5900, -69.0115, -78.3502, -79.3990, -75.8719
14.6000, -68.9499, -79.2625, -80.7050, -76.8471
14.6100, -68.5826, -76.2381, -76.5151, -73.5376
