time_s, ch0_db, ch1_db, ch2_db, ch3_db
14.4100, -70.3899, -77.8288, -78.7058, -74.5288
14.4200, -71.3141, -75.8148, -76.3292, -72.2099
14.4300, -70.6617, -74.2697, -74.3064, -70.0826
14.4400, -70.9884, -72.2737, -72.4394, -68.4293
14.4500, -72.1756, -74.7566, -75.1225, -70.9098
14.4600, -71.9314, -75.0514, -75.2460, -71.0717
14.4700, -71.6219, -78.7069, -79.2200, -74.7071
14.4800, -70.5844, -74.0202, -74.3049, -70.5213
14.4900, -71.5509, -72.8366, -73.3788, -69.7910
14.5000, -71.1061, -73.8617, -74.2625, -69.6608
14.5100, -70.9736, -75.9278, -76.7506, -72.4568
14.5200, -71.9448, -74.1154, -74.1684, -70.3204
14.5300, -71.1851, -75.9316, -75.6036, -71.5973
14.5400, -71.4178, -76.5697, -77.0014, -72.6546
14.5500, -71.5237, -74.3001, -74.7811, -70.8696
14.5600, -72.3943, -74.6187, -74.3232, -70.0748
14.5700, -71.9357, -74.6427, -74.8687, -70.5584
14.5800, -72.2257, -75.9374, -76.3329, -72.0459
14.5900, -71.2482, -78.2040, -78.2702, -74.1492
14.6000, -71.5935, -76.0377, -76.3866, -72.2770
14.6100, -71.2311, -76.3973, -76.6617, -72.5185
14.6200, -70.7787, -74.4769, -75.0749, -70.7931
14.6300, -70.8716, -76.0166, -76.4886, -72.1367
14.6400, -71.1905, -76.0762, -75.8858, -71.2647
14.6500, -71.2466, -77.9331, -78.4014, -74.0216
14.6600, -71.6900, -77.6213, -77.9046, -73.9457
14.6700, -71.2074, -74.2125, -74.4965, -70.3495
14.6800, -71.1566, -74.4780, -74.8032, -70.7579
14.6900, -71.3965, -73.7894, -73.8645, -69.4586
14.7000, -70.4041, -74.8879, -75.2228, -70.8699
14.7100, -71.9868, -78.0766, -78.4157, -73.7444
14.7200, -71.5068, -79.1834, -79.7616, -75.4092
14.7300, -71.9104, -75.8385, -76.2732, -72.1140
14.7400, -71.4935, -75.7313, -76.1318, -71.6456
14.7500, -71.3927, -75.1829, -75.6739, -71.3516
14.7600, -70.8819, -74.8398, -75.6683, -71.5331
14.7700, -72.3729, -76.5937, -76.1146, -72.0225
14.7800, -71.1134, -78.1042, -78.0102, -73.6291
14.7900, -71.6184, -76.2086, -77.4928, -73.2968
14.8000, -71.0262, -74.9708, -74.8347, -70.4171
14.8100, -71.3245, -75.1665, -75.1161, -70.5586
14.8200, -72.0276, -75.4098, -75.9218, -71.6265
14.8300, -71.8016, -75.4335, -75.4357, -71.5077
14.8400, -71.0865, -76.0343, -76.4005, -72.6973
14.8500, -71.0162, -79.2373, -79.3008, -74.6482
14.8600, -70.9446, -75.5704, -75.8464, -71.9657
14.8700, -71.9321, -74.9485, -75.5127, -71.5126
14.8800, -72.2497, -74.7738, -75.4038, -71.1971
14.8900, -71.6501, -79.0684, -78.1495, -73.6381
14.9000, -71.6216, -78.9733, -78.9882, -74.4389
14.9100, -71.1751, -76.9875, -77.7167, -74.4061
14.9200, -70.7316, -75.8931, -75.9881, -71.4662
14.9300, -72.0862, -75.7345, -76.3134, -72.1076
14.9400, -72.3746, -75.8809, -75.8505, -71.2582
14.9500, -71.4599, -78.3909, -78.7105, -74.1960
14.9600, -71.3363, -80.5857, -81.2326, -76.7398
14.9700, -72.2030, -78.1757, -78.3707, -74.0652
14.9800, -71.2562, -74.6247, -75.1181, -71.2659
14.9900, -72.4901, -73.7283, -74.1402, -70.5575
15.0000, -71.1408, -75.4647, -75.7938, -71.5084
15.0100, -71.3969, -77.6872, -77.2905, -72.3010
15.0200, -71.3075, -78.5157, -78.8407, -74.3532
15.0300, -71.4948, -79.3543, -80.8292, -76.4236
15.0400, -71.1131, -74.8556, -75.8963, -71.9203
15.0500, -71.0718, -74.0171, -74.4322, -70.2358
15.0600, -71.0910, -72.7104, -72.3469, -68.6490
15.0700, -72.2325, -75.0666, -74.9148, -71.0014
15.0800, -70.3799, -77.6003, -77.7850, -73.5186
15.0900, -71.0935, -77.9900, -78.5978, -74.8337
15.1000, -72.0157, -77.4359, -77.7192, -73.3741
15.1100, -71.3108, -73.5376, -73.6453, -69.7904
15.1200, -71.1006, -75.2276, -75.5946, -71.3891
15.1300, -72.3604, -76.9352, -77.4229, -72.8923
15.1400, -70.9964, -80.3028, -80.3271, -75.7770
15.1500, -71.3260, -78.7144, -79.5254, -75.8318
15.1600, -70.6126, -77.3952, -77.6068, -73.3371
15.1700, -72.0763, -74.3257, -74.3262, -70.7714
15.1800, -71.5015, -74.3307, -74.8607, -70.7053
15.1900, -71.7023, -76.6161, -76.3943, -72.2347
15.2000, -71.7459, -78.1358, -78.3427, -74.3172
15.2100, -72.3684, -80.9294, -81.2205, -76.8919
15.2200, -70.9221, -75.8235, -76.0996, -72.2453
15.2300, -71.3606, -79.9540, -80.4355, -75.5330
15.2400, -71.5999, -74.1677, -74.6941, -70.6991
15.2500, -70.9287, -76.4297, -76.3126, -71.7728
15.2600, -71.2227, -76.6688, -77.4085, -73.5270
15.2700, -71.7634, -79.0610, -79.5128, -75.3455
15.2800, -71.5650, -74.1488, -74.4375, -71.1421
15.2900, -72.1346, -77.7069, -77.8369, -73.0999
15.3000, -71.9142, -75.1003, -75.1314, -70.7571
15.3100, -71.1965, -75.3302, -75.4618, -71.0664
15.3200, -71.2648, -77.5429, -78.2075, -74.2119
15.3300, -71.2307, -79.6489, -79.2841, -75.4707
15.3400, -70.7329, -80.2906, -80.7523, -76.2748
15.3500, -71.5974, -78.1283, -78.9078, -74.7112
15.3600, -70.5818, -72.4307, -72.4961, -68.8387
15.3700, -71.7414, -75.4052, -75.7343, -71.1754
15.3800, -71.6525, -77.1515, -77.7441, -73.8169
15.3900, -70.7901, -79.2125, -78.8996, -74.6684
15.4000, -71.0295, -77.6935, -78.6236, -75.4424
15.4100, -71.2047, -79.1189, -79.0434, -74.4225
15.4200, -71.0193, -74.5129, -75.1007, -71.0038
15.4300, -71.9537, -76.4918, -76.5208, -72.0398
15.4400, -71.0687, -77.7634, -77.5336, -73.2764
15.4500, -71.4465, -80.1492, -80.3368, -75.6829
15.4600, -72.0814, -82.7745, -84.1591, -79.6681
15.4700, -71.6300, -78.7458, -79.5119, -75.3934
15.4800, -71.9278, -71.8084, -71.8329, -68.4612
15.4900, -71.0308, -74.7481, -74.9946, -70.8537
15.5000, -71.5038, -75.4374, -75.6161, -71.9603
15.5100, -71.1463, -82.7093, -82.5907, -78.1582
15.5200, -71.8381, -78.5547, -79.1891, -75.4883
15.5300, -70.8449, -79.5245, -80.5936, -77.3320
15.5400, -71.3714, -76.6499, -77.1399, -72.8055
15.5500, -71.5114, -74.2032, -74.1165, -69.7296
15.5600, -71.9657, -76.5749, -77.1034, -72.5827
15.5700, -71.8935, -76.5636, -76.9611, -73.3699
15.5800, -70.5688, -77.3345, -77.2397, -73.8902
15.5900, -71.0845, -75.6747, -76.2762, -73.1012
15.6000, -71.2221, -73.6224, -73.5017, -69.9745
15.6100, -71.1002, -74.1017, -74.2961, -70.1306
15.6200, -70.9501, -74.7734, -74.9024, -71.0630
15.6300, -71.2278, -76.5851, -76.7554, -73.2496
15.6400, -72.4425, -79.3644, -79.8593, -76.5248
15.6500, -71.2627, -79.7692, -80.6590, -76.3996
15.6600, -72.3989, -77.8834, -78.2888, -74.1013
15.6700, -71.7604, -76.1232, -76.6506, -72.3126
15.6800, -71.3694, -76.1239, -76.2395, -72.1374
15.6900, -70.6672, -78.1359, -77.7348, -73.3433
15.7000, -71.8116, -83.4042, -83.8268, -79.8817
15.7100, -71.3107, -74.2197, -74.3677, -71.2778
15.7200, -71.2276, -75.0281, -75.3006, -71.7917
15.7300, -71.0772, -75.9334, -76.1708, -71.4598
15.7400, -71.4173, -76.4003, -76.9970, -72.9337
15.7500, -71.6962, -75.4646, -75.6515, -71.5197
15.7600, -71.7011, -77.2475, -77.4003, -74.0004
15.7700, -71.3046, -77.6441, -77.9205, -74.6679
15.7800, -71.3117, -76.6856, -77.4919, -73.0547
15.7900, -71.1213, -75.2446, -75.5351, -71.2550
15.8000, -71.3219, -75.4993, -76.0699, -71.6213
15.8100, -71.6285, -74.8557, -74.2948, -70.6205
15.8200, -71.1383, -76.6502, -76.8748, -73.2481
15.8300, -71.8514, -80.8850, -81.2411, -76.8373
15.8400, -71.4917, -77.1206, -77.4867, -73.4817
15.8500, -71.5588, -76.7047, -76.9055, -72.9951
15.8600, -71.2476, -74.3526, -74.9550, -71.3233
15.8700, -71.3258, -78.7293, -77.9897, -73.5457
15.8800, -71.0363, -75.9052, -75.9987, -72.8782
15.8900, -70.3859, -77.2133, -77.5569, -74.4767
15.9000, -71.6502, -77.4666, -77.4627, -73.9157
15.9100, -71.2226, -77.1156, -77.7951, -73.9722
15.9200, -71.6563, -76.2107, -76.8596, -72.5913
15.9300, -71.3371, -77.1590, -76.7744, -72.8869
15.9400, -71.9375, -80.5162, -80.3426, -76.2582
15.9500, -71.0397, -80.9929, -81.2315, -77.6411
15.9600, -71.3063, -80.7287, -81.0372, -76.8400
15.9700, -71.6821, -77.4797, -77.9548, -73.4255
15.9800, -71.6800, -76.4385, -76.6575, -72.6959
15.9900, -71.9134, -77.7156, -78.1408, -73.5221
