time_s, ch0_db, ch1_db, ch2_db, ch3_db
14.4100, -57.2204, -52.9995, -56.5346, -47.7384
14.4200, -56.7106, -53.4535, -55.8948, -48.1840
14.4300, -56.9548, -53.4451, -56.1118, -48.0861
14.4400, -57.5852, -53.1908, -56.7033, -47.7790
14.4500, -57.2602, -53.4381, -56.5189, -48.1609
14.4600, -56.9188, -53.7087, -56.0502, -48.4724
14.4700, -57.1861, -53.3576, -56.4738, -48.0416
14.4800, -57.4553, -53.1092, -56.6272, -47.7832
14.4900, -57.0416, -53.5715, -56.2314, -48.4098
14.5000, -57.1858, -53.8896, -56.3155, -48.4029
14.5100, -57.6521, -53.4182, -56.9803, -48.0755
14.5200, -57.5581, -53.5264, -56.6936, -48.2418
14.5300, -57.0376, -53.9405, -56.2710, -48.6221
14.5400, -57.3876, -53.5960, -56.4848, -48.3504
14.5500, -57.6888, -53.3668, -57.0822, -48.0463
14.5600, -57.4562, -53.9476, -56.5428, -48.4913
14.5700, -57.3718, -54.1277, -56.6012, -48.8330
14.5800, -57.8325, -53.6571, -57.0614, -48.4016
14.5900, -57.7705, -53.5871, -56.8658, -48.2834
14.6000, -57.2096, -53.9679, -56.4725, -48.8247
14.6100, -57.4032, -53.9837, -56.7426, -48.5701
14.6200, -57.9927, -53.5467, -57.0850, -48.2021
14.6300, -57.7250, -54.0477, -56.9599, -48.6978
14.6400, -57.4843, -54.2734, -56.6204, -49.0166
14.6500, -57.8659, -53.9322, -57.1643, -48.6261
14.6600, -57.9421, -53.6780, -57.1607, -48.4228
14.6700, -57.4286, -54.2260, -56.7007, -48.8265
14.6800, -57.6213, -53.9953, -56.5816, -48.9002
14.6900, -58.1718, -53.9521, -57.5982, -48.4565
14.7000, -58.1398, -54.2503, -57.1531, -48.8099
14.7100, -57.5771, -54.3585, -56.8327, -49.3221
14.7200, -57.8459, -54.1400, -57.1720, -48.7724
14.7300, -58.0694, -53.7152, -57.3993, -48.5492
14.7400, -57.7147, -54.4062, -56.8077, -48.8215
14.7500, -57.8152, -54.3408, -56.8753, -49.3037
14.7600, -58.2793, -54.1439, -57.6345, -48.7139
14.7700, -58.3345, -54.1905, -57.5047, -48.9410
14.7800, -57.7972, -54.8741, -57.0299, -49.2558
14.7900, -57.9303, -54.1367, -57.0472, -49.1746
14.8000, -58.3350, -53.9774, -57.7158, -48.6973
14.8100, -58.1095, -54.6195, -57.1689, -49.0680
14.8200, -58.0350, -54.7211, -57.2076, -49.6264
14.8300, -58.4927, -54.4205, -57.6806, -49.0011
14.8400, -58.4950, -54.3448, -57.7806, -49.0397
14.8500, -57.9756, -54.8460, -57.2702, -49.4985
14.8600, -58.0783, -54.5466, -57.2910, -49.4277
14.8700, -58.5612, -54.2634, -57.8545, -48.9153
14.8800, -58.4619, -54.7856, -57.6278, -49.2857
14.8900, -58.1774, -54.9545, -57.3912, -49.8356
14.9000, -58.5912, -54.6678, -57.7580, -49.3736
14.9100, -58.6588, -54.4253, -58.2318, -49.2481
14.9200, -58.1082, -54.8490, -57.2097, -49.4759
14.9300, -58.3135, -54.9119, -57.4995, -49.5657
14.9400, -58.8321, -54.5599, -58.2054, -49.2662
14.9500, -58.7560, -54.8224, -57.9112, -49.5447
14.9600, -58.4267, -55.2946, -57.5571, -50.0187
14.9700, -58.6084, -54.9175, -57.9090, -49.5367
14.9800, -58.8839, -54.5528, -58.1656, -49.2992
14.9900, -58.4204, -55.1317, -57.7258, -49.7699
15.0000, -58.5089, -55.1565, -57.6537, -49.8998
15.0100, -59.0512, -54.8848, -58.3343, -49.5042
15.0200, -59.0328, -54.9714, -58.2331, -49.6316
15.0300, -58.4976, -55.4576, -57.8171, -50.1721
15.0400, -58.7551, -55.0862, -57.9257, -49.8886
15.0500, -59.0632, -54.7332, -58.4881, -49.4564
15.0600, -58.7360, -55.2306, -57.7885, -49.7741
15.0700, -58.6918, -55.3729, -57.8476, -50.2604
15.0800, -59.2777, -55.2897, -58.6791, -49.7899
15.0900, -59.2351, -55.0779, -58.3130, -49.7480
15.1000, -58.7112, -55.5211, -58.0606, -50.3069
15.1100, -58.7138, -55.3035, -58.0443, -50.0683
15.1200, -59.2898, -54.9368, -58.4625, -49.6349
15.1300, -59.1655, -55.4719, -58.4623, -50.0784
15.1400, -58.8769, -55.8308, -58.1692, -50.5114
15.1500, -59.3618, -55.4115, -58.5449, -50.1146
15.1600, -59.4140, -55.1693, -58.7182, -49.8942
15.1700, -58.8396, -55.6413, -58.1897, -50.3567
15.1800, -58.9151, -55.6218, -58.2203, -50.3975
15.1900, -59.4819, -55.2330, -58.8111, -49.8755
15.2000, -59.4174, -55.5901, -58.6412, -50.2242
15.2100, -59.0527, -55.9169, -58.2806, -50.7079
15.2200, -59.3066, -55.6350, -58.6135, -50.2545
15.2300, -59.5652, -55.2423, -58.9071, -50.0207
15.2400, -59.0693, -55.7193, -58.3179, -50.3915
15.2500, -59.0741, -55.8199, -58.3042, -50.5711
15.2600, -59.6877, -55.5743, -59.0073, -50.1572
15.2700, -59.8436, -55.7841, -59.0630, -50.4103
15.2800, -59.1822, -56.1467, -58.4686, -50.7566
15.2900, -59.3420, -55.6921, -58.5494, -50.6664
15.3000, -59.5893, -55.3472, -59.0214, -50.0309
15.3100, -59.4203, -55.8406, -58.6743, -50.5379
15.3200, -59.2600, -56.2635, -58.5958, -50.8371
15.3300, -59.9592, -55.8448, -59.0552, -50.4798
15.3400, -59.8205, -55.7437, -59.3228, -50.5294
15.3500, -59.3662, -56.2106, -58.6225, -50.9249
15.3600, -59.3911, -56.0591, -58.7308, -50.6904
15.3700, -59.9270, -55.6366, -59.1573, -50.3778
15.3800, -59.7634, -56.0684, -59.1271, -50.7691
15.3900, -59.5267, -56.5504, -58.8252, -51.1348
15.4000, -59.9962, -56.1229, -59.2432, -50.7729
15.4100, -60.1444, -55.9459, -59.5835, -50.7458
15.4200, -59.6016, -56.3668, -58.8630, -51.0333
15.4300, -59.4613, -56.1597, -58.7420, -51.0366
15.4400, -60.1659, -55.9665, -59.5189, -50.5375
15.4500, -60.1911, -56.2737, -59.4794, -50.9851
15.4600, -59.7726, -56.6580, -58.9340, -51.3577
15.4700, -60.0232, -56.4920, -59.4585, -51.0620
15.4800, -60.3551, -56.0052, -59.5657, -50.7578
15.4900, -59.7344, -56.2318, -59.1279, -51.2379
15.5000, -59.8076, -56.7124, -58.9603, -51.2211
15.5100, -60.4455, -56.3132, -59.6108, -50.8558
15.5200, -60.4838, -56.4735, -59.9100, -51.1302
15.5300, -60.0095, -56.9336, -59.3178, -51.6985
15.5400, -60.1615, -56.6991, -59.4667, -51.3613
15.5500, -60.2618, -56.0630, -59.7464, -50.8618
15.5600, -60.0949, -56.6063, -59.3080, -51.1587
15.5700, -59.9069, -56.8285, -59.2844, -51.6903
15.5800, -60.4928, -56.5075, -59.7951, -51.0809
15.5900, -60.7361, -56.5900, -59.8781, -51.1838
15.6000, -60.1819, -56.9702, -59.5587, -51.7766
15.6100, -60.1341, -56.9234, -59.5707, -51.5716
15.6200, -60.6492, -56.3578, -59.8676, -51.1520
15.6300, -60.4289, -56.7172, -59.7944, -51.4141
15.6400, -60.2591, -57.2074, -59.5231, -51.9761
15.6500, -60.5951, -56.9035, -60.0129, -51.4787
15.6600, -60.9763, -56.7374, -60.1062, -51.3496
15.6700, -60.2721, -56.8669, -59.6834, -51.8449
15.6800, -60.2129, -57.0544, -59.4912, -51.7314
15.6900, -60.7505, -56.6346, -60.3427, -51.2726
15.7000, -60.8918, -56.9041, -59.8545, -51.5453
15.7100, -60.4941, -57.5616, -59.8436, -52.1203
15.7200, -60.7738, -57.0772, -59.9538, -51.9113
15.7300, -60.8910, -56.7018, -60.3657, -51.3824
15.7400, -60.3521, -56.8907, -59.7683, -51.7992
15.7500, -60.3874, -57.3735, -59.6905, -51.8746
15.7600, -60.9509, -56.8572, -60.2502, -51.5356
15.7700, -61.0748, -57.0609, -60.4562, -51.7836
15.7800, -60.7463, -57.7391, -59.9706, -52.2191
15.7900, -60.8152, -57.3815, -60.1585, -52.1829
15.8000, -61.0789, -56.8580, -60.6089, -51.6519
15.8100, -60.7682, -57.1884, -60.0241, -51.8941
15.8200, -60.4479, -57.5326, -59.8748, -52.2102
15.8300, -61.2421, -57.2631, -60.4088, -51.8596
15.8400, -61.4062, -57.2536, -60.6778, -51.8664
15.8500, -60.8902, -57.7801, -60.3808, -52.5115
15.8600, -60.7070, -57.5946, -60.2460, -52.3064
15.8700, -61.2066, -56.9130, -60.4058, -51.7602
15.8800, -61.0264, -57.1965, -60.4233, -52.0548
15.8900, -61.0449, -58.0681, -60.1264, -52.4046
15.9000, -61.2067, -57.6138, -60.6814, -52.3291
15.9100, -61.5418, -57.3372, -61.0594, -52.0895
15.9200, -61.0765, -57.7510, -60.2952, -52.4934
15.9300, -60.8872, -57.6888, -60.1113, -52.5746
15.9400, -61.3799, -57.3792, -60.9945, -51.8936
15.9500, -61.5127, -57.5615, -60.6230, -52.2304
15.9600, -61.1221, -58.1377, -60.5027, -52.7995
15.9700, -61.4225, -57.9608, -60.7756, -52.6245
15.9800, -61.7820, -57.5909, -61.2109, -52.2479
15.9900, -61.2576, -57.8521, -60.6993, -52.6005
16.0000, -60.9585, -57.8763, -60.3082, -52.9043
16.0100, -61.4320, -57.5816, -60.8597, -52.0875
16.0200, -61.7507, -57.7268, -61.1592, -52.3582
16.0300, -61.5151, -58.5240, -60.8290, -52.9758
16.0400, -61.5638, -58.1586, -60.8889, -52.9944
16.0500, -61.6609, -57.5895, -61.2767, -52.3882
16.0600, -61.4530, -57.8559, -60.6907, -52.5053
16.0700, -61.1511, -58.1874, -60.5937, -52.9569
16.0800, -61.9587, -58.0060, -61.0733, -52.6084
16.0900, -62.0530, -57.9423, -61.6956, -52.7108
16.1000, -61.7884, -58.6236, -60.9140, -53.1342
16.1100, -61.4560, -58.4180, -60.9988, -53.1513
16.1200, -62.0124, -57.8193, -61.2045, -52.6042
16.1300, -61.7543, -57.9991, -61.3135, -52.7805
16.1400, -61.6173, -58.8066, -60.9923, -53.2559
16.1500, -62.1159, -58.4332, -61.4184, -53.1875
16.1600, -62.4219, -58.2611, -62.0180, -53.0229
16.1700, -62.0241, -58.8463, -61.2945, -53.3070
16.1800, -61.5407, -58.5042, -61.0247, -53.5339
16.1900, -62.1449, -58.1168, -61.5397, -52.8121
16.2000, -62.2761, -58.4501, -61.6546, -53.0165
16.2100, -61.8990, -58.8895, -61.3108, -53.6035
16.2200, -62.2575, -58.8156, -61.5606, -53.4650
16.2300, -62.4929, -58.4817, -62.2039, -53.1737
16.2400, -62.2553, -58.7328, -61.5519, -53.4457
16.2500, -61.7479, -58.9624, -61.3671, -53.7155
16.2600, -62.3707, -58.3009, -61.3200, -53.1153
16.2700, -62.5788, -58.6217, -62.3171, -53.2433
16.2800, -62.3771, -59.5012, -61.7212, -53.8875
16.2900, -62.3644, -59.1739, -61.8908, -53.9220
16.3000, -62.7150, -58.6380, -62.2011, -53.4195
16.3100, -62.1570, -58.6018, -61.7634, -53.5707
16.3200, -62.0266, -59.1093, -61.3625, -53.7525
16.3300, -62.4676, -58.9603, -62.2042, -53.4393
16.3400, -62.9450, -58.8038, -62.1843, -53.5434
16.3500, -62.6003, -59.5301, -61.9599, -54.0362
16.3600, -62.3697, -59.2356, -61.7936, -54.1361
16.3700, -62.7518, -58.8574, -62.5550, -53.5559
16.3800, -62.6791, -58.9349, -61.7936, -53.5602
16.3900, -62.1841, -59.2285, -61.7383, -54.1818
16.4000, -62.8038, -59.3349, -62.1850, -53.8941
16.4100, -63.0180, -58.8935, -62.8330, -53.7081
16.4200, -62.8171, -59.5682, -61.7546, -53.8776
16.4300, -62.2958, -59.0159, -61.5446, -54.4510
16.4400, -62.7217, -59.0604, -62.5497, -53.5317
16.4500, -62.9897, -58.9829, -62.1377, -53.6006
16.4600, -62.5942, -59.6757, -62.1195, -54.4072
16.4700, -62.8353, -59.5486, -62.2401, -54.1239
16.4800, -63.2880, -59.3071, -62.6787, -53.8924
16.4900, -62.7682, -59.4314, -62.7066, -54.3439
16.5000, -62.6183, -59.6963, -61.9676, -54.4459
16.5100, -62.7574, -59.1599, -62.2905, -53.8366
16.5200, -63.2384, -59.2285, -62.8730, -53.9236
16.5300, -62.9992, -59.9536, -62.3456, -54.4682
16.5400, -62.9270, -59.9810, -62.5223, -54.6203
16.5500, -63.2688, -59.4024, -63.0929, -54.1436
16.5600, -62.9980, -59.4929, -62.3788, -54.1325
16.5700, -62.5342, -59.5936, -62.0817, -54.5414
16.5800, -63.2140, -59.6758, -62.6915, -54.1704
16.5900, -63.7522, -59.6116, -63.1926, -54.3104
16.6000, -63.4711, -60.2885, -62.8612, -54.7877
16.6100, -63.0398, -60.2600, -62.7168, -54.9613
16.6200, -63.4027, -59.5717, -62.9769, -54.4494
16.6300, -63.3088, -59.5715, -63.0160, -54.3525
16.6400, -62.8555, -60.0710, -62.3584, -54.7306
16.6500, -63.3610, -60.0394, -62.8545, -54.6549
16.6600, -63.7243, -59.7395, -63.2679, -54.4099
16.6700, -63.5814, -60.2945, -63.1805, -54.9434
16.6800, -63.2726, -60.4243, -62.7678, -55.1818
16.6900, -63.1955, -59.6728, -63.1646, -54.4478
16.7000, -63.6777, -59.6822, -62.7085, -54.3240
16.7100, -63.1962, -60.3617, -62.8766, -55.0467
16.7200, -63.7213, -60.3951, -63.0050, -55.0830
16.7300, -64.0996, -60.2301, -63.6424, -54.8165
16.7400, -63.5776, -59.8959, -63.3812, -55.0036
16.7500, -63.2812, -60.5921, -62.6100, -55.0481
16.7600, -63.5066, -60.0447, -63.1894, -54.7691
16.7700, -63.8795, -59.9794, -63.3409, -54.6025
16.7800, -63.7558, -60.5310, -63.2850, -55.3291
16.7900, -63.7709, -60.8599, -63.2230, -55.3754
16.8000, -63.8356, -60.1890, -63.7606, -54.8859
16.8100, -63.9400, -60.1574, -63.3453, -54.9899
16.8200, -63.3293, -60.5178, -62.8623, -55.2772
16.8300, -63.6399, -60.3852, -63.3050, -55.0719
16.8400, -64.1715, -60.2901, -63.8781, -54.8743
16.8500, -63.9351, -60.6759, -63.5600, -55.4894
16.8600, -63.7800, -61.1528, -63.3595, -55.6261
16.8700, -64.0649, -60.3296, -63.4891, -55.1095
16.8800, -63.8939, -60.0950, -64.0333, -55.1828
16.8900, -63.5437, -60.6840, -62.7698, -55.2874
16.9000, -63.7590, -60.8473, -63.5626, -55.2543
16.9100, -64.5843, -60.5204, -63.8872, -55.1556
16.9200, -64.1268, -60.7303, -63.8043, -55.4532
16.9300, -63.7487, -61.1198, -63.4322, -55.8860
16.9400, -63.7426, -60.3538, -63.6309, -55.1431
16.9500, -64.3474, -60.2765, -63.4824, -54.9584
16.9600, -63.9038, -61.0469, -63.6682, -55.7349
16.9700, -63.9532, -61.0780, -63.5895, -55.7104
16.9800, -64.6005, -60.7912, -64.3057, -55.4532
16.9900, -64.2509, -60.7554, -63.9791, -55.5052
17.0000, -63.9726, -61.1823, -63.5315, -55.9830
17.0100, -63.9790, -60.7780, -63.8145, -55.4349
17.0200, -64.5651, -60.4773, -64.2089, -55.2856
17.0300, -64.3018, -61.3411, -63.5129, -55.6729
17.0400, -64.4686, -61.4779, -63.9647, -56.2571
17.0500, -64.7270, -61.1134, -64.6810, -55.8078
17.0600, -64.4534, -60.7353, -64.1376, -55.7094
17.0700, -63.9034, -61.3851, -63.5375, -55.7580
17.0800, -64.1890, -61.0186, -63.8504, -55.9575
17.0900, -64.6316, -60.8102, -64.5718, -55.4692
17.1000, -64.7766, -61.5025, -64.1722, -56.0333
17.1100, -64.2748, -61.7146, -64.0412, -56.3713
17.1200, -64.6080, -61.2150, -64.3954, -56.0072
17.1300, -64.6438, -60.8501, -64.6040, -55.7319
17.1400, -64.0854, -61.4414, -63.6584, -55.8530
17.1500, -64.4845, -61.4064, -64.0971, -56.2522
17.1600, -64.9275, -61.3000, -65.0165, -55.9880
17.1700, -65.0839, -61.6937, -64.1815, -55.9612
17.1800, -64.2609, -61.2478, -63.9130, -56.9036
17.1900, -64.5438, -61.5336, -64.3920, -55.8758
17.2000, -64.5366, -60.8385, -64.6122, -55.7249
17.2100, -64.6700, -61.4271, -64.0637, -56.3208
17.2200, -64.6860, -62.1523, -64.3542, -56.3095
17.2300, -65.4304, -61.5804, -64.9982, -56.2287
17.2400, -65.2124, -61.6641, -64.8770, -56.3546
17.2500, -64.3566, -61.8024, -64.2669, -56.7314
17.2600, -64.4931, -61.4131, -64.1965, -56.2231
17.2700, -65.2772, -61.4002, -65.1866, -55.9432
17.2800, -64.7234, -61.7754, -64.4796, -56.5190
17.2900, -65.1558, -62.2669, -64.5668, -56.7311
17.3000, -65.2733, -61.9025, -65.2706, -56.5938
17.3100, -65.0519, -61.4543, -64.8325, -56.2431
17.3200, -64.4681, -61.9507, -64.4011, -56.5738
17.3300, -64.7444, -61.6881, -64.4345, -56.6504
17.3400, -65.2073, -61.4773, -65.2061, -56.1304
17.3500, -65.4105, -62.0585, -64.7165, -56.4869
17.3600, -65.1147, -62.6422, -65.0164, -57.2587
17.3700, -65.2773, -61.8384, -64.6839, -56.7647
17.3800, -64.9416, -61.3669, -65.4023, -56.4239
17.3900, -64.9851, -62.3043, -64.3952, -56.5836
17.4000, -64.8797, -62.1288, -64.8034, -56.9842
17.4100, -65.4436, -61.7609, -65.2839, -56.4912
17.4200, -65.7207, -62.5420, -65.2826, -56.7441
17.4300, -65.0426, -62.2810, -64.9189, -57.6999
17.4400, -65.2012, -62.3021, -65.2059, -56.7548
17.4500, -65.1311, -61.5289, -65.1066, -56.4470
17.4600, -65.2662, -62.3174, -64.8771, -56.8867
17.4700, -65.0692, -62.4113, -64.8867, -57.1617
17.4800, -65.7477, -62.3812, -65.5437, -56.7536
17.4900, -65.7851, -62.3749, -65.9090, -57.2016
17.5000, -65.0998, -62.5436, -64.9563, -57.5686
17.5100, -65.1073, -62.3601, -64.9770, -57.1282
17.5200, -65.6058, -61.9263, -65.5387, -56.5190
17.5300, -65.4515, -62.5498, -65.5164, -57.2468
17.5400, -65.6316, -62.9869, -65.2303, -57.5265
17.5500, -65.7147, -62.7118, -66.0944, -57.2556
17.5600, -65.8552, -62.3318, -65.4321, -57.1167
17.5700, -65.0048, -62.5818, -65.2430, -57.4007
17.5800, -65.1686, -62.4557, -65.2100, -57.3018
17.5900, -65.9504, -62.1055, -65.2344, -56.7505
17.6000, -65.9525, -62.9299, -66.2580, -57.5685
17.6100, -65.8162, -63.3891, -65.5514, -57.8416
17.6200, -65.8227, -62.7715, -65.8434, -57.6464
17.6300, -65.6611, -62.2477, -66.0428, -57.1705
17.6400, -65.4094, -62.8690, -65.1896, -57.3803
17.6500, -65.3377, -62.8977, -65.5344, -57.5738
17.6600, -66.1049, -62.5991, -65.8188, -57.3159
17.6700, -66.1222, -62.7352, -66.3513, -57.7238
17.6800, -65.9170, -63.5930, -65.5888, -58.0790
17.6900, -65.8329, -63.0882, -65.9979, -57.6204
17.7000, -66.1199, -62.4746, -65.6803, -57.2612
17.7100, -65.4786, -62.3426, -65.5649, -57.7424
17.7200, -65.9935, -63.7043, -65.6547, -57.6733
17.7300, -66.4220, -63.0183, -66.3039, -57.6442
17.7400, -66.6324, -63.3174, -66.6933, -57.9511
17.7500, -65.9152, -63.5121, -66.0102, -58.3147
17.7600, -65.8156, -62.8846, -65.5824, -57.8190
17.7700, -66.1176, -62.6371, -66.2258, -57.2458
17.7800, -66.1980, -63.2790, -66.1511, -57.8686
17.7900, -66.1284, -63.7119, -66.0747, -58.2592
17.8000, -66.6252, -63.4327, -66.5235, -58.0652
17.8100, -66.3954, -63.0490, -66.7850, -58.0480
17.8200, -66.1632, -63.5676, -65.9053, -58.1915
17.8300, -65.8692, -63.2653, -65.8867, -58.1203
17.8400, -66.5810, -63.0151, -66.3914, -57.6464
17.8500, -66.4742, -63.2060, -66.6676, -58.2428
17.8600, -66.4158, -64.3226, -66.1441, -58.3909
17.8700, -66.8600, -63.7695, -66.7222, -58.4607
17.8800, -66.6216, -63.2195, -67.1285, -58.2248
17.8900, -66.0418, -63.1639, -65.8947, -58.3129
17.9000, -66.0109, -63.5730, -65.7211, -58.1468
17.9100, -66.6032, -63.4201, -67.0782, -57.8758
17.9200, -66.6545, -63.5458, -66.6553, -58.1707
17.9300, -66.7669, -64.2853, -66.5354, -58.8749
17.9400, -66.5839, -64.0223, -66.8386, -58.6909
17.9500, -66.6055, -63.1163, -66.4912, -58.0004
17.9600, -66.3414, -63.5157, -66.4750, -58.3069
17.9700, -66.2257, -63.8663, -66.2855, -58.5547
17.9800, -67.0112, -63.6741, -66.6547, -58.2285
17.9900, -67.0788, -63.8914, -67.5397, -58.5082
18.0000, -66.8548, -64.4845, -66.9292, -59.3986
18.0100, -66.4580, -63.9987, -66.5464, -58.5852
18.0200, -66.6829, -63.3324, -66.9549, -58.2649
18.0300, -66.4255, -63.6894, -66.5466, -58.3495
18.0400, -66.6759, -64.4328, -66.7866, -58.8645
18.0500, -67.2137, -64.2927, -67.4562, -58.9955
18.0600, -67.2576, -64.1983, -67.2940, -58.7004
18.0700, -66.6246, -64.0162, -66.9737, -59.1868
18.0800, -66.3993, -64.1235, -66.5742, -58.9605
18.0900, -66.8319, -63.5687, -67.1033, -58.2566
18.1000, -67.0362, -64.0064, -67.2218, -58.6546
18.1100, -67.1413, -65.1038, -67.1497, -59.2823
18.1200, -67.3833, -64.6639, -67.5790, -59.4925
18.1300, -67.3427, -64.1099, -67.6993, -58.8989
18.1400, -66.6634, -64.2945, -67.1831, -59.2489
18.1500, -66.6999, -64.1249, -66.5101, -59.1224
18.1600, -67.1115, -64.0858, -67.7206, -58.5555
18.1700, -67.2861, -64.6590, -67.3805, -59.0354
18.1800, -67.2382, -65.1063, -67.5809, -59.8584
18.1900, -67.5737, -64.5828, -67.0210, -59.6773
18.2000, -67.2850, -64.2455, -68.0378, -58.8676
18.2100, -66.8055, -64.2695, -67.3004, -59.2164
18.2200, -67.0787, -64.6703, -66.9124, -59.2884
18.2300, -67.4094, -64.5565, -67.7562, -59.1156
18.2400, -67.3945, -64.6118, -68.0142, -59.2260
18.2500, -67.1738, -65.5248, -67.7894, -59.7744
18.2600, -67.1504, -64.8344, -67.6309, -59.8864
18.2700, -67.2443, -64.1919, -67.9328, -59.1296
18.2800, -67.2485, -64.6610, -67.4669, -59.2733
18.2900, -67.1764, -65.1081, -67.4437, -59.8426
18.3000, -67.6266, -65.3389, -68.6411, -59.7152
18.3100, -67.8755, -64.8241, -67.8944, -59.5963
18.3200, -67.5402, -65.4762, -68.1177, -59.9412
18.3300, -67.2456, -64.8835, -67.5077, -60.0941
18.3400, -67.5072, -64.5399, -68.2811, -59.2973
18.3500, -67.5813, -64.7901, -67.6665, -59.4573
18.3600, -67.4703, -65.6847, -67.9374, -60.0514
18.3700, -68.2793, -65.5439, -68.4222, -60.2929
18.3800, -67.8139, -64.8048, -68.8566, -59.9356
18.3900, -67.4731, -65.4645, -67.4650, -59.6509
18.4000, -67.1096, -64.6986, -67.2775, -60.2069
18.4100, -67.6328, -65.0042, -68.6320, -59.5112
18.4200, -67.9080, -65.0377, -68.5103, -60.0494
18.4300, -68.1007, -66.4793, -68.0465, -60.2912
18.4400, -68.0138, -65.3271, -67.9209, -60.6231
18.4500, -67.9230, -65.3364, -68.9628, -59.6948
18.4600, -67.3856, -65.5155, -68.5168, -60.2094
18.4700, -67.2194, -65.1506, -67.6153, -60.3856
18.4800, -68.3550, -65.5893, -68.5866, -59.7648
18.4900, -68.2596, -65.5495, -69.1941, -60.3882
18.5000, -68.3847, -66.3312, -68.6574, -61.0428
18.5100, -68.1660, -66.2087, -68.7182, -60.7463
18.5200, -67.8942, -65.0244, -68.8801, -60.0635
18.5300, -67.4242, -65.5724, -67.9304, -59.9711
18.5400, -67.5882, -65.1427, -67.7316, -60.5161
18.5500, -67.8840, -66.0519, -69.1827, -60.1792
18.5600, -68.6505, -66.1683, -68.9386, -60.5559
18.5700, -67.8768, -65.5776, -68.5685, -61.2562
18.5800, -67.8578, -66.1927, -68.3885, -60.4485
18.5900, -68.0300, -65.2376, -68.4650, -60.1294
18.6000, -67.9862, -65.7211, -69.4035, -60.8411
18.6100, -68.0008, -66.5951, -68.3888, -60.7547
18.6200, -68.2761, -66.1220, -69.0672, -61.0349
18.6300, -68.7695, -66.1997, -69.5869, -60.7105
18.6400, -68.2229, -65.9428, -69.2310, -61.4626
18.6500, -67.8829, -66.2580, -68.1823, -60.4753
18.6600, -67.9484, -65.5149, -68.8434, -60.5480
18.6700, -68.1294, -66.0994, -69.0867, -60.4069
18.6800, -68.1251, -66.4312, -69.0647, -61.3632
18.6900, -68.7636, -66.9874, -69.6728, -61.3866
18.7000, -69.0277, -66.1629, -69.6785, -60.8721
18.7100, -67.9948, -65.7213, -68.9453, -60.9248
18.7200, -67.9568, -66.3164, -68.5359, -60.9330
18.7300, -68.1208, -66.1198, -69.6866, -60.6363
18.7400, -68.8462, -66.1826, -69.2389, -60.8505
18.7500, -68.6295, -67.2003, -69.1726, -61.3580
18.7600, -68.4864, -66.9249, -69.6989, -61.9255
18.7700, -68.2255, -65.9388, -69.3407, -60.9704
18.7800, -68.0820, -66.3490, -69.4445, -61.0110
18.7900, -68.1697, -66.3560, -68.7991, -61.3978
18.8000, -68.8082, -66.6511, -69.7069, -60.9595
18.8100, -69.3280, -67.1587, -70.1953, -61.5253
18.8200, -69.0423, -67.1843, -69.9355, -61.9692
18.8300, -68.2667, -67.4887, -70.1906, -62.2350
18.8400, -68.6287, -65.8720, -68.4450, -61.1012
18.8500, -68.3155, -66.2063, -69.9620, -61.2174
18.8600, -68.3889, -66.5084, -68.7595, -61.3106
18.8700, -68.8854, -67.3032, -70.0046, -61.5174
18.8800, -69.4130, -67.1578, -70.8185, -61.6667
18.8900, -69.3038, -67.0586, -70.1000, -62.3898
18.9000, -68.6146, -67.3201, -69.2069, -61.6686
18.9100, -68.9254, -66.2209, -69.6578, -61.4635
18.9200, -68.7865, -66.9067, -69.5008, -60.9753
18.9300, -68.9297, -66.9188, -69.6561, -62.2999
18.9400, -69.1619, -67.8827, -70.3138, -62.2841
18.9500, -69.2814, -67.0983, -70.9405, -61.7870
18.9600, -68.8703, -66.8058, -69.7890, -62.0601
18.9700, -68.5113, -67.1286, -69.0998, -61.5574
18.9800, -68.9057, -66.3786, -69.0636, -61.4674
18.9900, -69.0519, -66.9861, -70.9089, -61.5545
19.0000, -69.0297, -68.1639, -70.2618, -62.3848
19.0100, -69.2307, -68.3740, -70.9684, -62.9132
19.0200, -69.3479, -67.0831, -70.6257, -62.2124
19.0300, -69.0657, -67.1649, -70.2395, -62.0235
19.0400, -68.6639, -67.4290, -69.7430, -62.0762
19.0500, -69.1916, -67.3868, -70.7337, -62.0211
19.0600, -69.5945, -67.6684, -70.6693, -62.1338
19.0700, -69.2599, -67.7687, -70.5815, -62.9011
19.0800, -69.3172, -68.7148, -71.0113, -62.8472
19.0900, -69.2839, -66.6206, -70.1414, -62.1114
19.1000, -69.0655, -66.9660, -69.7390, -61.5382
19.1100, -68.7448, -67.9539, -70.1977, -62.8061
19.1200, -69.5711, -67.7346, -70.1514, -62.3677
19.1300, -69.3856, -67.9056, -72.1151, -62.5719
19.1400, -69.4287, -68.0342, -69.9321, -62.4479
19.1500, -69.0541, -67.9715, -70.5912, -63.1469
19.1600, -69.3750, -67.2920, -70.5114, -62.1739
19.1700, -69.4407, -67.0347, -70.9562, -62.1789
19.1800, -68.9461, -68.5206, -70.1019, -62.4318
19.1900, -70.1648, -68.2636, -70.6742, -63.2456
19.2000, -69.6178, -68.3361, -71.6758, -62.7343
19.2100, -69.1813, -67.4899, -71.2218, -63.2313
