time_s, ch0_db, ch1_db, ch2_db, ch3_db
14.4100, -69.6208, -40.8818, 5.0000, -120.0000
14.4200, -69.0718, -36.0797, 5.0000, -120.0000
14.4300, -68.8681, -41.2790, 5.0000, -120.0000
14.4400, -68.3357, -37.8415, 5.0000, -120.0000
14.4500, -68.4962, -40.2397, 5.0000, -120.0000
14.4600, -68.8584, -36.7961, 5.0000, -120.0000
14.4700, -68.3315, -41.1925, 5.0000, -120.0000
14.4800, -68.9982, -41.1425, 5.0000, -120.0000
14.4900, -68.5104, -40.6095, 5.0000, -120.0000
14.5000, -68.3997, -41.2080, 5.0000, -120.0000
14.5100, -69.1110, -41.1570, 5.0000, -120.0000
14.5200, -68.9357, -41.8692, 5.0000, -120.0000
14.5300, -67.5342, -39.9144, 5.0000, -120.0000
14.5400, -69.2029, -39.2914, 5.0000, -120.0000
14.5500, -68.5177, -40.6243, 5.0000, -120.0000
14.5600, -69.2205, -41.6372, 5.0000, -120.0000
14.5700, -68.6798, -40.4176, 5.0000, -120.0000
14.5800, -69.2060, -42.2602, 5.0000, -120.0000
14.5900, -69.0115, -41.7873, 5.0000, -120.0000
14.6000, -68.9499, -42.7509, 5.0000, -120.0000
14.6100, -68.5826, -40.2211, 5.0000, -120.0000
