time_s, ch0_db, ch1_db, ch2_db, ch3_db
14.4100, -57.2204, -13.3688, 4.2625, -54.2625
14.4200, -56.7106, -12.9123, 4.2864, -54.2864
14.4300, -56.9548, -12.8234, 4.2905, -54.2905
14.4400, -57.5852, -13.4301, 4.3290, -54.3290
14.4500, -57.2602, -13.4191, 4.3629, -54.3629
14.4600, -56.9188, -12.8800, 4.3912, -54.3910
14.4700, -57.1861, -12.7654, 4.5517, -54.5512
14.4800, -57.4553, -13.1961, 4.5942, -54.5941
14.4900, -57.0416, -12.9530, 4.5897, -54.5897
14.5000, -57.1858, -12.8442, 4.5719, -54.5718
14.5100, -57.6521, -13.2485, 4.5583, -54.5583
14.5200, -57.5581, -13.5053, 4.5583, -54.5583
14.5300, -57.0376, -12.8999, 4.6016, -54.6014
14.5400, -57.3876, -12.8361, 4.6605, -54.6604
14.5500, -57.6888, -13.3455, 4.6382, -54.6382
14.5600, -57.4562, -13.4017, 4.5893, -54.5893
14.5700, -57.3718, -13.0705, 4.5809, -54.5809
14.5800, -57.8325, -13.3176, 4.6079, -54.6077
14.5900, -57.7705, -13.4489, 4.7808, -54.7801
14.6000, -57.2096, -12.8095, 4.8882, -54.8881
14.6100, -57.4032, -12.6794, 4.9166, -54.9166
14.6200, -57.9927, -13.3404, 4.8686, -54.8685
14.6300, -57.7250, -13.4920, 4.8171, -54.8171
14.6400, -57.4843, -13.0075, 4.8147, -54.8147
14.6500, -57.8659, -13.0959, 4.8644, -54.8640
14.6600, -57.9421, -13.4010, 4.9715, -54.9715
14.6700, -57.4286, -13.0650, 4.9092, -54.9090
14.6800, -57.6213, -12.8902, 4.8781, -54.8781
14.6900, -58.1718, -13.4969, 4.8781, -54.8781
14.7000, -58.1398, -13.8076, 4.8826, -54.8826
14.7100, -57.5771, -13.0761, 4.9163, -54.9163
14.7200, -57.8459, -12.9984, 4.9962, -55.0630
14.7300, -58.0694, -13.4089, 5.0000, -55.1444
14.7400, -57.7147, -13.3228, 5.0000, -55.0821
14.7500, -57.8152, -13.0328, 5.0000, -55.0795
14.7600, -58.2793, -13.4434, 5.0000, -55.0791
14.7700, -58.3345, -13.8072, 5.0000, -55.0791
14.7800, -57.7972, -13.3420, 5.0000, -55.0854
14.7900, -57.9303, -13.0622, 5.0000, -55.0825
14.8000, -58.3350, -13.5922, 5.0000, -55.0281
14.8100, -58.1095, -13.7185, 5.0000, -55.0230
14.8200, -58.0350, -13.3287, 5.0000, -55.0486
14.8300, -58.4927, -13.6307, 5.0000, -55.2391
14.8400, -58.4950, -13.9432, 5.0000, -55.3331
14.8500, -57.9756, -13.5175, 5.0000, -55.3969
14.8600, -58.0783, -13.2915, 5.0000, -55.5141
14.8700, -58.5612, -13.8357, 5.0000, -55.5024
14.8800, -58.4619, -14.0248, 5.0000, -55.4998
14.8900, -58.1774, -13.5627, 5.0000, -55.5365
14.9000, -58.5912, -13.7495, 5.0000, -55.6441
14.9100, -58.6588, -14.0691, 5.0000, -55.7261
14.9200, -58.1082, -13.6791, 5.0000, -55.7253
14.9300, -58.3135, -13.5122, 5.0000, -55.6973
14.9400, -58.8321, -14.0324, 5.0000, -55.7009
14.9500, -58.7560, -14.3028, 5.0000, -55.7325
14.9600, -58.4267, -13.8731, 5.0000, -55.7466
14.9700, -58.6084, -13.7614, 5.0000, -55.8170
14.9800, -58.8839, -14.2324, 5.0000, -56.0078
14.9900, -58.4204, -14.0686, 5.0000, -55.9664
15.0000, -58.5089, -13.7502, 5.0000, -55.9086
15.0100, -59.0512, -14.2487, 5.0000, -55.8988
15.0200, -59.0328, -14.5443, 5.0000, -55.9044
15.0300, -58.4976, -14.0494, 5.0000, -55.9511
15.0400, -58.7551, -13.9001, 5.0000, -55.9987
15.0500, -59.0632, -14.3370, 5.0000, -55.9988
15.0600, -58.7360, -14.3554, 5.0000, -55.9762
15.0700, -58.6918, -14.0297, 5.0000, -55.8780
15.0800, -59.2777, -14.4009, 5.0000, -55.8462
15.0900, -59.2351, -14.7281, 5.0000, -55.9235
15.1000, -58.7112, -14.2491, 5.0000, -56.1697
15.1100, -58.7138, -13.9676, 5.0000, -56.3183
15.1200, -59.2898, -14.5257, 5.0000, -56.3695
15.1300, -59.1655, -14.7551, 5.0000, -56.3716
15.1400, -58.8769, -14.3017, 5.0000, -56.3825
15.1500, -59.3618, -14.5292, 5.0000, -56.4255
15.1600, -59.4140, -14.8268, 5.0000, -56.5113
15.1700, -58.8396, -14.4839, 5.0000, -56.5710
15.1800, -58.9151, -14.1871, 5.0000, -56.4750
15.1900, -59.4819, -14.7252, 5.0000, -56.4447
15.2000, -59.4174, -15.0463, 5.0000, -56.4447
15.2100, -59.0527, -14.5127, 5.0000, -56.4751
15.2200, -59.3066, -14.4908, 5.0000, -56.5793
15.2300, -59.5652, -14.9142, 5.0000, -56.6503
15.2400, -59.0693, -14.7004, 5.0000, -56.6082
15.2500, -59.0741, -14.3783, 5.0000, -56.5766
15.2600, -59.6877, -14.9198, 5.0000, -56.5707
15.2700, -59.8436, -15.3698, 5.0000, -56.5709
15.2800, -59.1822, -14.7552, 5.0000, -56.6054
15.2900, -59.3420, -14.5068, 5.0000, -56.6463
15.3000, -59.5893, -14.9425, 5.0000, -56.6355
15.3100, -59.4203, -15.0251, 5.0000, -56.6290
15.3200, -59.2600, -14.6701, 5.0000, -56.6290
15.3300, -59.9592, -15.1519, 5.0000, -56.6893
15.3400, -59.8205, -15.3621, 5.0000, -56.8993
15.3500, -59.3662, -14.9753, 5.0000, -56.9880
15.3600, -59.3911, -14.6616, 5.0000, -56.9597
15.3700, -59.9270, -15.2204, 5.0000, -56.8234
15.3800, -59.7634, -15.3841, 5.0000, -56.7955
15.3900, -59.5267, -15.0016, 5.0000, -56.7958
15.4000, -59.9962, -15.2315, 5.0000, -56.9163
15.4100, -60.1444, -15.6175, 5.0000, -57.0901
15.4200, -59.6016, -15.2163, 5.0000, -57.1255
15.4300, -59.4613, -14.7565, 5.0000, -57.1312
15.4400, -60.1659, -15.4224, 5.0000, -57.1440
15.4500, -60.1911, -15.7612, 5.0000, -57.1614
15.4600, -59.7726, -15.2674, 5.0000, -57.1689
15.4700, -60.0232, -15.2909, 5.0000, -57.2449
15.4800, -60.3551, -15.7001, 5.0000, -57.3420
15.4900, -59.7344, -15.3560, 5.0000, -57.3716
15.5000, -59.8076, -15.1693, 5.0000, -57.1565
15.5100, -60.4455, -15.6589, 5.0000, -57.0456
15.5200, -60.4838, -16.0335, 5.0000, -57.0452
15.5300, -60.0095, -15.6145, 5.0000, -57.1320
15.5400, -60.1615, -15.4012, 5.0000, -57.4699
15.5500, -60.2618, -15.6441, 5.0000, -57.5770
15.5600, -60.0949, -15.7637, 5.0000, -57.4743
15.5700, -59.9069, -15.3389, 5.0000, -57.4290
15.5800, -60.4928, -15.7323, 5.0000, -57.3937
15.5900, -60.7361, -16.2489, 5.0000, -57.3906
15.6000, -60.1819, -15.8020, 5.0000, -57.4942
15.6100, -60.1341, -15.4645, 5.0000, -57.6701
15.6200, -60.6492, -15.9302, 5.0000, -57.7541
15.6300, -60.4289, -16.0685, 5.0000, -57.7686
15.6400, -60.2591, -15.7708, 5.0000, -57.7684
15.6500, -60.5951, -15.8340, 5.0000, -57.7791
15.6600, -60.9763, -16.4789, 5.0000, -57.8286
15.6700, -60.2721, -15.8815, 5.0000, -57.9298
15.6800, -60.2129, -15.5450, 5.0000, -57.8063
15.6900, -60.7505, -15.9952, 5.0000, -57.6952
15.7000, -60.8918, -16.4956, 5.0000, -57.7007
15.7100, -60.4941, -16.0846, 5.0000, -57.7801
15.7200, -60.7738, -16.0053, 5.0000, -57.8314
15.7300, -60.8910, -16.2914, 5.0000, -57.8709
15.7400, -60.3521, -16.0303, 5.0000, -57.9582
15.7500, -60.3874, -15.7883, 5.0000, -57.9049
15.7600, -60.9509, -16.1570, 5.0000, -57.8967
15.7700, -61.0748, -16.6982, 5.0000, -57.8968
15.7800, -60.7463, -16.3977, 5.0000, -57.9050
15.7900, -60.8152, -16.0969, 5.0000, -58.0219
15.8000, -61.0789, -16.4127, 5.0000, -58.1461
15.8100, -60.7682, -16.4781, 5.0000, -58.1577
15.8200, -60.4479, -15.9314, 5.0000, -58.0992
15.8300, -61.2421, -16.5115, 5.0000, -58.0978
15.8400, -61.4062, -16.9104, 5.0000, -58.1530
15.8500, -60.8902, -16.5889, 5.0000, -58.2549
15.8600, -60.7070, -16.0898, 5.0000, -58.3073
15.8700, -61.2066, -16.4935, 5.0000, -58.3043
15.8800, -61.0264, -16.6685, 5.0000, -58.2501
15.8900, -61.0449, -16.5428, 5.0000, -58.2071
15.9000, -61.2067, -16.5581, 5.0000, -58.1760
15.9100, -61.5418, -17.0238, 5.0000, -58.1758
15.9200, -61.0765, -16.8148, 5.0000, -58.3363
15.9300, -60.8872, -16.2324, 5.0000, -58.6026
15.9400, -61.3799, -16.6560, 5.0000, -58.3710
15.9500, -61.5127, -17.1439, 5.0000, -58.2282
15.9600, -61.1221, -16.7568, 5.0000, -58.2282
15.9700, -61.4225, -16.7803, 5.0000, -58.2815
15.9800, -61.7820, -17.1953, 5.0000, -58.5443
15.9900, -61.2576, -17.0303, 5.0000, -58.8168
16.0000, -60.9585, -16.4197, 5.0000, -58.8468
16.0100, -61.4320, -16.7616, 5.0000, -58.5608
16.0200, -61.7507, -17.3387, 5.0000, -58.4152
16.0300, -61.5151, -17.2235, 5.0000, -58.4152
16.0400, -61.5638, -16.8888, 5.0000, -58.5090
16.0500, -61.6609, -17.0896, 5.0000, -58.6953
16.0600, -61.4530, -17.1351, 5.0000, -58.7582
16.0700, -61.1511, -16.6743, 5.0000, -58.7194
16.0800, -61.9587, -17.2183, 5.0000, -58.6922
16.0900, -62.0530, -17.6259, 5.0000, -58.6911
16.1000, -61.7884, -17.4982, 5.0000, -58.7044
16.1100, -61.4560, -16.9274, 5.0000, -58.9831
16.1200, -62.0124, -17.3300, 5.0000, -59.2070
16.1300, -61.7543, -17.4448, 5.0000, -59.1298
16.1400, -61.6173, -17.2584, 5.0000, -58.9697
16.1500, -62.1159, -17.4387, 5.0000, -58.9485
16.1600, -62.4219, -17.9347, 5.0000, -59.0519
16.1700, -62.0241, -17.8542, 5.0000, -59.2899
16.1800, -61.5407, -17.0505, 5.0000, -59.3007
16.1900, -62.1449, -17.4626, 5.0000, -59.0573
16.2000, -62.2761, -18.0241, 5.0000, -59.0331
16.2100, -61.8990, -17.5532, 5.0000, -59.0580
16.2200, -62.2575, -17.6703, 5.0000, -59.1917
16.2300, -62.4929, -18.0165, 5.0000, -59.2953
16.2400, -62.2553, -17.9745, 5.0000, -59.4669
16.2500, -61.7479, -17.2973, 5.0000, -59.6834
16.2600, -62.3707, -17.7084, 5.0000, -59.4864
16.2700, -62.5788, -18.2343, 5.0000, -59.2404
16.2800, -62.3771, -18.2130, 5.0000, -59.2268
16.2900, -62.3644, -17.7956, 5.0000, -59.2839
16.3000, -62.7150, -18.1962, 5.0000, -59.6106
16.3100, -62.1570, -18.0057, 5.0000, -59.7927
16.3200, -62.0266, -17.6131, 5.0000, -59.6953
16.3300, -62.4676, -17.8899, 5.0000, -59.6340
16.3400, -62.9450, -18.5840, 5.0000, -59.6361
16.3500, -62.6003, -18.4342, 5.0000, -59.6916
16.3600, -62.3697, -17.8534, 5.0000, -59.7801
16.3700, -62.7518, -18.1963, 5.0000, -59.8832
16.3800, -62.6791, -18.4681, 5.0000, -59.9043
16.3900, -62.1841, -17.8802, 5.0000, -59.8455
16.4000, -62.8038, -18.1847, 5.0000, -59.8432
16.4100, -63.0180, -18.5433, 5.0000, -59.8436
16.4200, -62.8171, -18.7060, 5.0000, -59.8472
16.4300, -62.2958, -17.8434, 5.0000, -59.8777
16.4400, -62.7217, -18.0774, 5.0000, -59.6987
16.4500, -62.9897, -18.6647, 5.0000, -59.5714
16.4600, -62.5942, -18.3526, 5.0000, -59.5783
16.4700, -62.8353, -18.2914, 5.0000, -59.8054
16.4800, -63.2880, -18.9240, 5.0000, -72.1201
16.4900, -62.7682, -18.7309, 5.0000, -120.0000
16.5000, -62.6183, -18.2320, 5.0000, -120.0000
16.5100, -62.7574, -18.1778, 5.0000, -120.0000
16.5200, -63.2384, -18.8808, 5.0000, -120.0000
16.5300, -62.9992, -18.8240, 5.0000, -120.0000
16.5400, -62.9270, -18.5501, 5.0000, -120.0000
16.5500, -63.2688, -18.8046, 5.0000, -120.0000
16.5600, -62.9980, -18.9242, 5.0000, -120.0000
16.5700, -62.5342, -18.1796, 5.0000, -120.0000
16.5800, -63.2140, -18.6455, 5.0000, -120.0000
16.5900, -63.7522, -19.2883, 5.0000, -120.0000
16.6000, -63.4711, -19.3333, 5.0000, -120.0000
16.6100, -63.0398, -18.7362, 5.0000, -120.0000
16.6200, -63.4027, -18.8554, 5.0000, -120.0000
16.6300, -63.3088, -19.1406, 5.0000, -120.0000
16.6400, -62.8555, -18.7078, 5.0000, -120.0000
16.6500, -63.3610, -18.7962, 5.0000, -120.0000
16.6600, -63.7243, -19.3912, 5.0000, -120.0000
16.6700, -63.5814, -19.5806, 5.0000, -120.0000
16.6800, -63.2726, -18.9111, 5.0000, -120.0000
16.6900, -63.1955, -18.6485, 5.0000, -120.0000
16.7000, -63.6777, -19.4846, 5.0000, -120.0000
16.7100, -63.1962, -19.0772, 5.0000, -120.0000
16.7200, -63.7213, -19.1912, 5.0000, -120.0000
16.7300, -64.0996, -19.7285, 5.0000, -120.0000
16.7400, -63.5776, -19.3816, 5.0000, -120.0000
16.7500, -63.2812, -18.9931, 5.0000, -120.0000
16.7600, -63.5066, -19.0021, 5.0000, -120.0000
16.7700, -63.8795, -19.7074, 5.0000, -120.0000
16.7800, -63.7558, -19.5589, 5.0000, -120.0000
16.7900, -63.7709, -19.3961, 5.0000, -120.0000
16.8000, -63.8356, -19.4421, 5.0000, -120.0000
16.8100, -63.9400, -19.7651, 5.0000, -120.0000
16.8200, -63.3293, -19.1207, 5.0000, -120.0000
16.8300, -63.6399, -19.1467, 5.0000, -120.0000
16.8400, -64.1715, -19.9858, 5.0000, -120.0000
16.8500, -63.9351, -19.9479, 5.0000, -120.0000
16.8600, -63.7800, -19.4824, 5.0000, -120.0000
16.8700, -64.0649, -19.6183, 5.0000, -120.0000
16.8800, -63.8939, -19.7475, 5.0000, -120.0000
16.8900, -63.5437, -19.3644, 5.0000, -120.0000
16.9000, -63.7590, -19.4439, 5.0000, -120.0000
16.9100, -64.5843, -20.2330, 5.0000, -120.0000
16.9200, -64.1268, -20.0952, 5.0000, -120.0000
16.9300, -63.7487, -19.6327, 5.0000, -120.0000
16.9400, -63.7426, -19.2260, 5.0000, -120.0000
16.9500, -64.3474, -20.1063, 5.0000, -120.0000
16.9600, -63.9038, -19.8773, 5.0000, -120.0000
16.9700, -63.9532, -19.7021, 5.0000, -120.0000
16.9800, -64.6005, -20.2171, 5.0000, -120.0000
16.9900, -64.2509, -20.2735, 5.0000, -120.0000
17.0000, -63.9726, -19.7558, 5.0000, -120.0000
17.0100, -63.9790, -19.5222, 5.0000, -120.0000
17.0200, -64.5651, -20.2356, 5.0000, -120.0000
17.0300, -64.3018, -20.4088, 5.0000, -120.0000
17.0400, -64.4686, -20.1736, 5.0000, -120.0000
17.0500, -64.7270, -20.2098, 5.0000, -120.0000
17.0600, -64.4534, -20.4243, 5.0000, -120.0000
17.0700, -63.9034, -19.9389, 5.0000, -120.0000
17.0800, -64.1890, -19.8086, 5.0000, -120.0000
17.0900, -64.6316, -20.4266, 5.0000, -120.0000
17.1000, -64.7766, -20.8042, 5.0000, -120.0000
17.1100, -64.2748, -20.2038, 5.0000, -120.0000
17.1200, -64.6080, -20.2733, 5.0000, -120.0000
17.1300, -64.6438, -20.4960, 5.0000, -120.0000
17.1400, -64.0854, -20.1605, 5.0000, -120.0000
17.1500, -64.4845, -20.1396, 5.0000, -120.0000
17.1600, -64.9275, -20.7876, 5.0000, -120.0000
17.1700, -65.0839, -21.1380, 5.0000, -120.0000
17.1800, -64.2609, -20.2029, 5.0000, -120.0000
17.1900, -64.5438, -20.2727, 5.0000, -120.0000
17.2000, -64.5366, -20.4683, 5.0000, -120.0000
17.2100, -64.6700, -20.5558, 5.0000, -120.0000
17.2200, -64.6860, -20.4475, 5.0000, -120.0000
17.2300, -65.4304, -21.0722, 5.0000, -120.0000
17.2400, -65.2124, -21.2166, 5.0000, -120.0000
17.2500, -64.3566, -20.4533, 5.0000, -120.0000
17.2600, -64.4931, -20.2240, 5.0000, -120.0000
17.2700, -65.2772, -21.0033, 5.0000, -120.0000
17.2800, -64.7234, -20.8875, 5.0000, -120.0000
17.2900, -65.1558, -20.8470, 5.0000, -120.0000
17.3000, -65.2733, -20.9946, 5.0000, -120.0000
17.3100, -65.0519, -21.1038, 5.0000, -120.0000
17.3200, -64.4681, -20.6242, 5.0000, -120.0000
17.3300, -64.7444, -20.3951, 5.0000, -120.0000
17.3400, -65.2073, -21.0438, 5.0000, -120.0000
17.3500, -65.4105, -21.4197, 5.0000, -120.0000
17.3600, -65.1147, -21.0572, 5.0000, -120.0000
17.3700, -65.2773, -21.1206, 5.0000, -120.0000
17.3800, -64.9416, -20.9490, 5.0000, -120.0000
17.3900, -64.9851, -21.0976, 5.0000, -120.0000
17.4000, -64.8797, -20.6863, 5.0000, -120.0000
17.4100, -65.4436, -21.2864, 5.0000, -120.0000
17.4200, -65.7207, -22.0419, 5.0000, -120.0000
17.4300, -65.0426, -21.1789, 5.0000, -120.0000
17.4400, -65.2012, -20.8809, 5.0000, -120.0000
17.4500, -65.1311, -21.2534, 5.0000, -120.0000
17.4600, -65.2662, -21.2997, 5.0000, -120.0000
17.4700, -65.0692, -20.9983, 5.0000, -120.0000
17.4800, -65.7477, -21.8040, 5.0000, -120.0000
17.4900, -65.7851, -21.9915, 5.0000, -120.0000
17.5000, -65.0998, -21.4156, 5.0000, -120.0000
17.5100, -65.1073, -20.9122, 5.0000, -120.0000
17.5200, -65.6058, -21.5042, 5.0000, -120.0000
17.5300, -65.4515, -21.7744, 5.0000, -120.0000
17.5400, -65.6316, -21.5250, 5.0000, -120.0000
17.5500, -65.7147, -21.7468, 5.0000, -120.0000
17.5600, -65.8552, -22.0558, 5.0000, -120.0000
17.5700, -65.0048, -21.3964, 5.0000, -120.0000
17.5800, -65.1686, -20.9287, 5.0000, -120.0000
17.5900, -65.9504, -21.9144, 5.0000, -120.0000
17.6000, -65.9525, -22.3320, 5.0000, -120.0000
17.6100, -65.8162, -21.8261, 5.0000, -120.0000
17.6200, -65.8227, -21.7637, 5.0000, -120.0000
17.6300, -65.6611, -21.9198, 5.0000, -120.0000
17.6400, -65.4094, -21.7696, 5.0000, -120.0000
17.6500, -65.3377, -21.3523, 5.0000, -120.0000
17.6600, -66.1049, -22.2296, 5.0000, -120.0000
17.6700, -66.1222, -22.3487, 5.0000, -120.0000
17.6800, -65.9170, -22.2013, 5.0000, -120.0000
17.6900, -65.8329, -21.6916, 5.0000, -120.0000
17.7000, -66.1199, -22.2524, 5.0000, -120.0000
17.7100, -65.4786, -21.6458, 5.0000, -120.0000
17.7200, -65.9935, -21.9852, 5.0000, -120.0000
17.7300, -66.4220, -22.3607, 5.0000, -120.0000
17.7400, -66.6324, -22.9392, 5.0000, -120.0000
17.7500, -65.9152, -22.2029, 5.0000, -120.0000
17.7600, -65.8156, -21.6304, 5.0000, -120.0000
17.7700, -66.1176, -22.1558, 5.0000, -120.0000
17.7800, -66.1980, -22.4512, 5.0000, -120.0000
17.7900, -66.1284, -22.2257, 5.0000, -120.0000
17.8000, -66.6252, -22.6903, 5.0000, -120.0000
17.8100, -66.3954, -22.6558, 5.0000, -120.0000
17.8200, -66.1632, -22.4084, 5.0000, -120.0000
17.8300, -65.8692, -21.8289, 5.0000, -120.0000
17.8400, -66.5810, -22.5864, 5.0000, -120.0000
17.8500, -66.4742, -22.7187, 5.0000, -120.0000
17.8600, -66.4158, -22.7447, 5.0000, -120.0000
17.8700, -66.8600, -22.8004, 5.0000, -120.0000
17.8800, -66.6216, -22.8225, 5.0000, -120.0000
17.8900, -66.0418, -22.3606, 5.0000, -120.0000
17.9000, -66.0109, -22.0239, 5.0000, -120.0000
17.9100, -66.6032, -22.7076, 5.0000, -120.0000
17.9200, -66.6545, -23.1096, 5.0000, -120.0000
17.9300, -66.7669, -23.1205, 5.0000, -120.0000
17.9400, -66.5839, -22.5627, 5.0000, -120.0000
17.9500, -66.6055, -22.8196, 5.0000, -120.0000
17.9600, -66.3414, -22.6149, 5.0000, -120.0000
17.9700, -66.2257, -22.3059, 5.0000, -120.0000
17.9800, -67.0112, -23.1577, 5.0000, -120.0000
17.9900, -67.0788, -23.4939, 5.0000, -120.0000
18.0000, -66.8548, -23.3623, 5.0000, -120.0000
18.0100, -66.4580, -22.5293, 5.0000, -120.0000
18.0200, -66.6829, -22.8491, 5.0000, -120.0000
18.0300, -66.4255, -22.9370, 5.0000, -120.0000
18.0400, -66.6759, -22.8827, 5.0000, -120.0000
18.0500, -67.2137, -23.5096, 5.0000, -120.0000
18.0600, -67.2576, -23.8931, 5.0000, -120.0000
18.0700, -66.6246, -23.0823, 5.0000, -120.0000
18.0800, -66.3993, -22.5865, 5.0000, -120.0000
18.0900, -66.8319, -22.9937, 5.0000, -120.0000
18.1000, -67.0362, -23.4413, 5.0000, -120.0000
18.1100, -67.1413, -23.5979, 5.0000, -120.0000
18.1200, -67.3833, -23.6896, 5.0000, -120.0000
18.1300, -67.3427, -23.6908, 5.0000, -120.0000
18.1400, -66.6634, -23.3332, 5.0000, -120.0000
18.1500, -66.6999, -22.7760, 5.0000, -120.0000
18.1600, -67.1115, -23.2707, 5.0000, -120.0000
18.1700, -67.2861, -24.3607, 5.0000, -120.0000
18.1800, -67.2382, -23.7611, 5.0000, -120.0000
18.1900, -67.5737, -23.7686, 5.0000, -120.0000
18.2000, -67.2850, -23.6145, 5.0000, -120.0000
18.2100, -66.8055, -23.4902, 5.0000, -120.0000
18.2200, -67.0787, -23.2396, 5.0000, -120.0000
18.2300, -67.4094, -23.6965, 5.0000, -120.0000
18.2400, -67.3945, -24.2235, 5.0000, -120.0000
18.2500, -67.1738, -24.1957, 5.0000, -120.0000
18.2600, -67.1504, -23.5250, 5.0000, -120.0000
18.2700, -67.2443, -23.6882, 5.0000, -120.0000
18.2800, -67.2485, -23.9494, 5.0000, -120.0000
18.2900, -67.1764, -23.7817, 5.0000, -120.0000
18.3000, -67.6266, -24.2716, 5.0000, -120.0000
18.3100, -67.8755, -24.6012, 5.0000, -120.0000
18.3200, -67.5402, -24.3395, 5.0000, -120.0000
18.3300, -67.2456, -23.5034, 5.0000, -120.0000
18.3400, -67.5072, -23.8814, 5.0000, -120.0000
18.3500, -67.5813, -24.3232, 5.0000, -120.0000
18.3600, -67.4703, -24.0998, 5.0000, -120.0000
18.3700, -68.2793, -24.7101, 5.0000, -120.0000
18.3800, -67.8139, -24.3880, 5.0000, -120.0000
18.3900, -67.4731, -24.5555, 5.0000, -120.0000
18.4000, -67.1096, -23.5526, 5.0000, -120.0000
18.4100, -67.6328, -24.1107, 5.0000, -120.0000
18.4200, -67.9080, -24.8149, 5.0000, -120.0000
18.4300, -68.1007, -24.9366, 5.0000, -120.0000
18.4400, -68.0138, -24.3998, 5.0000, -120.0000
18.4500, -67.9230, -24.7717, 5.0000, -120.0000
18.4600, -67.3856, -24.6377, 5.0000, -120.0000
18.4700, -67.2194, -23.8783, 5.0000, -120.0000
18.4800, -68.3550, -24.8009, 5.0000, -120.0000
18.4900, -68.2596, -25.1865, 5.0000, -120.0000
18.5000, -68.3847, -25.2091, 5.0000, -120.0000
18.5100, -68.1660, -24.7690, 5.0000, -120.0000
18.5200, -67.8942, -24.4323, 5.0000, -120.0000
18.5300, -67.4242, -24.8593, 5.0000, -120.0000
18.5400, -67.5882, -24.0688, 5.0000, -120.0000
18.5500, -67.8840, -25.0151, 5.0000, -120.0000
18.5600, -68.6505, -25.9796, 5.0000, -120.0000
18.5700, -67.8768, -24.9637, 5.0000, -120.0000
18.5800, -67.8578, -24.5091, 5.0000, -120.0000
18.5900, -68.0300, -24.7537, 5.0000, -120.0000
18.6000, -67.9862, -25.2522, 5.0000, -120.0000
18.6100, -68.0008, -25.0235, 5.0000, -120.0000
18.6200, -68.2761, -25.1955, 5.0000, -120.0000
18.6300, -68.7695, -25.8977, 5.0000, -120.0000
18.6400, -68.2229, -25.3790, 5.0000, -120.0000
18.6500, -67.8829, -24.4742, 5.0000, -120.0000
18.6600, -67.9484, -24.9139, 5.0000, -120.0000
18.6700, -68.1294, -25.7069, 5.0000, -120.0000
18.6800, -68.1251, -25.2741, 5.0000, -120.0000
18.6900, -68.7636, -25.5973, 5.0000, -120.0000
18.7000, -69.0277, -25.7212, 5.0000, -120.0000
18.7100, -67.9948, -24.9633, 5.0000, -120.0000
18.7200, -67.9568, -24.7501, 5.0000, -120.0000
18.7300, -68.1208, -25.1975, 5.0000, -120.0000
18.7400, -68.8462, -25.9507, 5.0000, -120.0000
18.7500, -68.6295, -26.1146, 5.0000, -120.0000
18.7600, -68.4864, -25.5887, 5.0000, -120.0000
18.7700, -68.2255, -25.3791, 5.0000, -120.0000
18.7800, -68.0820, -25.7121, 5.0000, -120.0000
18.7900, -68.1697, -25.0303, 5.0000, -120.0000
18.8000, -68.8082, -25.6567, 5.0000, -120.0000
18.8100, -69.3280, -26.9480, 5.0000, -120.0000
18.8200, -69.0423, -26.2661, 5.0000, -120.0000
18.8300, -68.2667, -25.6702, 5.0000, -120.0000
18.8400, -68.6287, -25.8180, 5.0000, -120.0000
18.8500, -68.3155, -25.5430, 5.0000, -120.0000
18.8600, -68.3889, -25.3064, 5.0000, -120.0000
18.8700, -68.8854, -26.2256, 5.0000, -120.0000
18.8800, -69.4130, -26.8165, 5.0000, -120.0000
18.8900, -69.3038, -26.5296, 5.0000, -120.0000
18.9000, -68.6146, -25.5058, 5.0000, -120.0000
18.9100, -68.9254, -25.5462, 5.0000, -120.0000
18.9200, -68.7865, -26.5377, 5.0000, -120.0000
18.9300, -68.9297, -26.1243, 5.0000, -120.0000
18.9400, -69.1619, -26.4859, 5.0000, -120.0000
18.9500, -69.2814, -26.6265, 5.0000, -120.0000
18.9600, -68.8703, -26.2921, 5.0000, -120.0000
18.9700, -68.5113, -25.4670, 5.0000, -120.0000
18.9800, -68.9057, -25.9583, 5.0000, -120.0000
18.9900, -69.0519, -26.5626, 5.0000, -120.0000
19.0000, -69.0297, -27.0348, 5.0000, -120.0000
19.0100, -69.2307, -26.8273, 5.0000, -120.0000
19.0200, -69.3479, -26.5389, 5.0000, -120.0000
19.0300, -69.0657, -26.5586, 5.0000, -120.0000
19.0400, -68.6639, -25.9465, 5.0000, -120.0000
19.0500, -69.1916, -26.3155, 5.0000, -120.0000
19.0600, -69.5945, -27.5576, 5.0000, -120.0000
19.0700, -69.2599, -27.0253, 5.0000, -120.0000
19.0800, -69.3172, -26.7319, 5.0000, -120.0000
19.0900, -69.2839, -26.0652, 5.0000, -120.0000
19.1000, -69.0655, -26.7667, 5.0000, -120.0000
19.1100, -68.7448, -26.5569, 5.0000, -120.0000
19.1200, -69.5711, -26.9531, 5.0000, -120.0000
19.1300, -69.3856, -27.3920, 5.0000, -120.0000
19.1400, -69.4287, -27.4527, 5.0000, -120.0000
19.1500, -69.0541, -26.5676, 5.0000, -120.0000
19.1600, -69.3750, -26.4391, 5.0000, -120.0000
19.1700, -69.4407, -26.7682, 5.0000, -120.0000
19.1800, -68.9461, -27.0710, 5.0000, -120.0000
19.1900, -70.1648, -27.5200, 5.0000, -120.0000
19.2000, -69.6178, -27.7464, 5.0000, -120.0000
19.2100, -69.1813, -27.1005, 5.0000, -120.0000
