time_s, ch0_db, ch1_db, ch2_db
18.1900, -59.3707, -52.7557, -59.2215
18.2000, -59.1424, -53.2814, -59.2712
18.2100, -59.5512, -53.1895, -59.3107
18.2200, -59.3433, -53.2824, -59.3527
18.2300, -59.5385, -53.0632, -59.3931
18.2400, -59.3803, -53.7921, -59.4468
18.2500, -59.4248, -53.3563, -59.4341
18.2600, -59.5270, -53.0517, -59.4452
18.2700, -59.3474, -53.5103, -59.4528
18.2800, -59.8108, -53.3258, -59.4890
18.2900, -59.4013, -53.5113, -59.5432
18.3000, -59.7044, -53.6909, -59.5801
18.3100, -59.7440, -53.2035, -59.6343
18.3200, -59.6195, -52.8761, -59.6694
18.3300, -59.7066, -53.3085, -59.6875
18.3400, -59.5828, -53.3543, -59.6559
18.3500, -59.8881, -53.7149, -59.6734
18.3600, -59.5943, -53.5473, -59.7166
18.3700, -59.8670, -53.4020, -59.7657
18.3800, -59.8944, -54.0955, -59.8055
18.3900, -59.9400, -53.9718, -59.8761
18.4000, -60.0796, -54.2951, -59.9174
18.4100, -59.8337, -53.9166, -61.5052
18.4200, -60.1764, -53.3350, -60.6644
18.4300, -59.9110, -53.0705, -62.2293
18.4400, -60.0284, -53.4605, -62.0669
18.4500, -59.9794, -53.7421, -62.9758
18.4600, -59.9843, -53.6285, -62.6702
18.4700, -60.3263, -52.8243, -69.1867
18.4800, -59.9355, -54.2633, -999.0000
18.4900, -60.2719, -53.7677, -999.0000
18.5000, -60.1478, -53.3848, -999.0000
18.5100, -60.2623, -53.6826, -999.0000
18.5200, -60.3255, -53.7877, -999.0000
18.5300, -60.0931, -53.7513, -999.0000
18.5400, -60.2876, -53.0958, -999.0000
18.5500, -60.1653, -53.3441, -999.0000
18.5600, -60.5856, -53.7204, -999.0000
18.5700, -60.0224, -53.9018, -999.0000
18.5800, -60.2891, -52.8701, -999.0000
18.5900, -60.4229, -54.1024, -999.0000
18.6000, -60.2811, -54.3449, -999.0000
18.6100, -60.4134, -54.1812, -999.0000
18.6200, -60.3164, -53.3265, -999.0000
18.6300, -60.5951, -53.8182, -999.0000
18.6400, -60.3623, -53.7223, -999.0000
18.6500, -60.5567, -53.7571, -999.0000
18.6600, -60.6469, -53.7589, -999.0000
18.6700, -60.3584, -54.1131, -999.0000
18.6800, -60.9854, -54.8493, -999.0000
18.6900, -60.4918, -54.2693, -999.0000
18.7000, -60.7117, -53.9325, -999.0000
18.7100, -60.6672, -54.3291, -999.0000
18.7200, -60.5908, -54.4943, -999.0000
18.7300, -60.9920, -54.4624, -999.0000
18.7400, -60.6958, -54.6901, -999.0000
18.7500, -61.0622, -54.6588, -999.0000
18.7600, -60.6931, -54.6290, -999.0000
18.7700, -61.0783, -53.8237, -999.0000
18.7800, -60.8281, -54.0707, -999.0000
18.7900, -60.9594, -54.5887, -999.0000
18.8000, -60.9813, -54.6577, -999.0000
18.8100, -60.9036, -55.0410, -999.0000
18.8200, -61.0906, -55.0410, -999.0000
18.8300, -60.9053, -54.4290, -999.0000
18.8400, -61.2313, -53.9395, -999.0000
18.8500, -61.0380, -53.7345, -999.0000
18.8600, -61.0491, -54.8477, -999.0000
18.8700, -61.4737, -54.6129, -999.0000
18.8800, -60.9931, -54.1849, -999.0000
18.8900, -61.3782, -54.2060, -999.0000
18.9000, -61.1194, -54.6774, -999.0000
18.9100, -61.2095, -54.1546, -999.0000
18.9200, -61.1539, -53.8539, -999.0000
18.9300, -61.2758, -53.1513, -999.0000
18.9400, -61.3941, -54.6657, -999.0000
18.9500, -61.3622, -53.9339, -999.0000
18.9600, -61.5238, -55.2275, -999.0000
18.9700, -61.1565, -54.1214, -999.0000
18.9800, -61.5720, -54.8574, -999.0000
18.9900, -61.4652, -55.2702, -999.0000
19.0000, -61.2799, -54.3615, -999.0000
19.0100, -61.4249, -54.5117, -999.0000
19.0200, -61.4324, -53.2679, -999.0000
19.0300, -61.5377, -55.0768, -999.0000
19.0400, -61.4585, -55.0410, -999.0000
19.0500, -61.7138, -54.6935, -999.0000
19.0600, -61.6636, -54.4143, -999.0000
19.0700, -61.5714, -54.6500, -999.0000
19.0800, -61.8800, -54.1413, -999.0000
19.0900, -61.5882, -54.7479, -999.0000
19.1000, -61.9046, -55.5724, -999.0000
19.1100, -61.6295, -55.6512, -999.0000
19.1200, -61.9453, -55.0410, -999.0000
19.1300, -61.7659, -55.6356, -999.0000
19.1400, -61.6418, -54.6265, -999.0000
19.1500, -61.9766, -54.8785, -999.0000
19.1600, -61.7982, -55.4046, -999.0000
19.1700, -62.1869, -54.7030, -999.0000
19.1800, -61.9900, -54.4084, -999.0000
19.1900, -62.0887, -55.1786, -999.0000
19.2000, -62.0617, -55.2557, -999.0000
19.2100, -62.0351, -54.2402, -999.0000
19.2200, -62.0650, -55.2301, -999.0000
19.2300, -62.0658, -55.5514, -999.0000
19.2400, -62.1271, -55.8783, -999.0000
19.2500, -62.1843, -55.9050, -999.0000
19.2600, -61.9725, -54.6121, -999.0000
19.2700, -62.2468, -54.9311, -999.0000
19.2800, -62.0516, -53.7769, -999.0000
19.2900, -62.2481, -55.0367, -999.0000
19.3000, -61.9786, -55.0410, -999.0000
19.3100, -62.3169, -55.5550, -999.0000
19.3200, -62.1210, -55.8237, -999.0000
19.3300, -62.3772, -55.8237, -999.0000
19.3400, -62.3968, -55.4229, -999.0000
19.3500, -62.2270, -55.7568, -999.0000
19.3600, -62.5513, -55.7410, -999.0000
19.3700, -62.2149, -55.1484, -999.0000
19.3800, -62.3723, -55.3788, -999.0000
19.3900, -62.2875, -55.1936, -999.0000
19.4000, -62.4786, -55.0826, -999.0000
19.4100, -62.6382, -54.6014, -999.0000
19.4200, -62.4076, -55.2757, -999.0000
19.4300, -62.6814, -55.4954, -999.0000
19.4400, -62.4409, -55.4654, -999.0000
19.4500, -62.5154, -55.2595, -999.0000
19.4600, -62.4020, -55.2423, -999.0000
19.4700, -62.6066, -55.8237, -999.0000
19.4800, -62.8304, -55.8237, -999.0000
19.4900, -62.4969, -55.7897, -999.0000
19.5000, -62.7726, -55.1907, -999.0000
19.5100, -62.4291, -55.8236, -999.0000
19.5200, -62.6874, -55.8237, -999.0000
19.5300, -62.5989, -55.8237, -999.0000
19.5400, -62.9213, -55.8960, -999.0000
19.5500, -62.7580, -55.6688, -999.0000
19.5600, -62.7363, -55.2909, -999.0000
19.5700, -63.0054, -55.8237, -999.0000
19.5800, -62.7977, -55.8237, -999.0000
19.5900, -62.9978, -55.9771, -999.0000
19.6000, -62.9402, -55.8434, -999.0000
19.6100, -62.9573, -56.2456, -999.0000
19.6200, -63.0124, -54.7155, -999.0000
19.6300, -62.6163, -54.8203, -999.0000
19.6400, -63.2859, -55.4893, -999.0000
19.6500, -62.9242, -55.8516, -999.0000
19.6600, -62.9505, -55.1631, -999.0000
19.6700, -62.8293, -55.1446, -999.0000
19.6800, -62.9576, -55.8102, -999.0000
19.6900, -63.2483, -56.1492, -999.0000
19.7000, -62.8465, -56.5174, -999.0000
19.7100, -63.3009, -56.2465, -999.0000
19.7200, -63.0178, -56.0747, -999.0000
19.7300, -63.2099, -56.1931, -999.0000
19.7400, -63.2075, -56.5055, -999.0000
19.7500, -63.1907, -55.8893, -999.0000
19.7600, -63.4455, -54.8991, -999.0000
19.7700, -63.1596, -56.8000, -999.0000
19.7800, -63.6090, -56.0026, -999.0000
19.7900, -63.3317, -57.0260, -999.0000
19.8000, -63.3751, -56.4802, -999.0000
19.8100, -63.5688, -55.6885, -999.0000
19.8200, -63.2370, -56.7031, -999.0000
19.8300, -63.3650, -56.0563, -999.0000
19.8400, -63.2978, -56.2247, -999.0000
19.8500, -63.5831, -56.6081, -999.0000
19.8600, -63.4082, -56.1358, -999.0000
19.8700, -63.2968, -56.2130, -999.0000
19.8800, -63.6342, -55.8843, -999.0000
19.8900, -63.6242, -56.0522, -999.0000
19.9000, -63.7122, -55.9186, -999.0000
19.9100, -63.4750, -56.3458, -999.0000
19.9200, -63.7479, -56.7594, -999.0000
19.9300, -63.6686, -55.3819, -999.0000
19.9400, -63.8341, -56.1075, -999.0000
19.9500, -63.6287, -54.7590, -999.0000
19.9600, -63.5970, -55.1143, -999.0000
19.9700, -63.7550, -56.4322, -999.0000
19.9800, -63.4204, -55.2959, -999.0000
19.9900, -63.9198, -55.9010, -999.0000
20.0000, -63.5326, -56.2007, -999.0000
20.0100, -63.7598, -55.9438, -999.0000
20.0200, -63.6647, -56.2048, -999.0000
20.0300, -63.6414, -55.2600, -999.0000
20.0400, -63.7664, -56.2661, -999.0000
20.0500, -63.7037, -56.3237, -999.0000
20.0600, -63.9521, -55.7841, -999.0000
20.0700, -63.7785, -56.1448, -999.0000
20.0800, -64.0839, -55.5830, -999.0000
20.0900, -63.7232, -56.6625, -999.0000
20.1000, -64.0249, -56.0400, -999.0000
20.1100, -64.1491, -55.7658, -999.0000
20.1200, -63.8649, -56.7641, -999.0000
20.1300, -64.1070, -56.8114, -999.0000
20.1400, -64.0033, -57.4133, -999.0000
20.1500, -63.6188, -56.6055, -999.0000
20.1600, -64.0840, -55.8822, -999.0000
20.1700, -64.0249, -56.5576, -999.0000
20.1800, -64.3881, -56.2296, -999.0000
20.1900, -63.8960, -56.0286, -999.0000
20.2000, -64.1844, -56.6606, -999.0000
20.2100, -64.1335, -57.0705, -999.0000
20.2200, -63.8560, -56.7244, -999.0000
20.2300, -64.2172, -56.0831, -999.0000
20.2400, -64.1288, -55.2442, -999.0000
20.2500, -64.4651, -56.4080, -999.0000
20.2600, -64.3194, -56.6846, -999.0000
20.2700, -64.6002, -55.9179, -999.0000
20.2800, -64.2894, -57.2095, -999.0000
20.2900, -64.5177, -57.0914, -999.0000
20.3000, -64.7156, -56.5749, -999.0000
20.3100, -64.2277, -57.5621, -999.0000
20.3200, -64.8314, -56.0105, -999.0000
20.3300, -64.0278, -56.7960, -999.0000
20.3400, -64.4967, -56.0007, -999.0000
20.3500, -64.3177, -57.0287, -999.0000
20.3600, -64.7118, -57.6467, -999.0000
20.3700, -64.7707, -57.4773, -999.0000
20.3800, -64.4525, -55.9655, -999.0000
20.3900, -64.6132, -56.6845, -999.0000
20.4000, -64.4003, -56.7050, -999.0000
20.4100, -64.6859, -57.0212, -999.0000
20.4200, -64.5078, -56.8450, -999.0000
20.4300, -64.7542, -56.9920, -999.0000
20.4400, -64.4605, -56.2629, -999.0000
20.4500, -64.7658, -56.3692, -999.0000
20.4600, -64.8103, -57.2292, -999.0000
20.4700, -64.7727, -56.5896, -999.0000
20.4800, -64.9775, -57.2772, -999.0000
20.4900, -64.8541, -56.1424, -999.0000
20.5000, -64.8058, -56.9080, -999.0000
20.5100, -65.0195, -56.6846, -999.0000
20.5200, -64.9967, -56.9838, -999.0000
20.5300, -64.7847, -56.7100, -999.0000
20.5400, -65.0073, -56.7570, -999.0000
20.5500, -65.1309, -56.2621, -999.0000
20.5600, -64.6729, -57.0104, -999.0000
20.5700, -64.7321, -56.9670, -999.0000
20.5800, -65.2531, -57.5880, -999.0000
20.5900, -64.6477, -56.8945, -999.0000
20.6000, -65.0764, -57.2337, -999.0000
20.6100, -65.2346, -56.1304, -999.0000
20.6200, -64.8232, -55.3956, -999.0000
20.6300, -64.9357, -56.0317, -999.0000
20.6400, -64.8671, -55.9402, -999.0000
20.6500, -65.0355, -56.0115, -999.0000
20.6600, -64.8975, -57.5147, -999.0000
20.6700, -65.7222, -57.8234, -999.0000
20.6800, -65.0026, -57.2944, -999.0000
20.6900, -65.0240, -56.6846, -999.0000
20.7000, -65.2926, -56.9114, -999.0000
20.7100, -65.3106, -57.5207, -999.0000
20.7200, -65.4955, -56.2256, -999.0000
20.7300, -64.9515, -56.7810, -999.0000
20.7400, -65.3301, -57.1743, -999.0000
20.7500, -65.3282, -56.9380, -999.0000
20.7600, -65.2568, -56.6846, -999.0000
20.7700, -65.0098, -57.3989, -999.0000
20.7800, -65.4149, -57.4614, -999.0000
20.7900, -65.5735, -57.7064, -999.0000
20.8000, -64.9351, -56.9883, -999.0000
20.8100, -65.3470, -56.7022, -999.0000
20.8200, -65.5478, -57.1211, -999.0000
20.8300, -65.3684, -57.6425, -999.0000
20.8400, -65.6151, -58.1227, -999.0000
20.8500, -65.3842, -57.5036, -999.0000
20.8600, -65.5144, -57.0546, -999.0000
20.8700, -65.2524, -56.6016, -999.0000
20.8800, -65.8163, -56.9327, -999.0000
20.8900, -65.5968, -57.4687, -999.0000
20.9000, -65.6662, -58.2577, -999.0000
20.9100, -65.5961, -57.6620, -999.0000
20.9200, -65.3857, -57.6355, -999.0000
20.9300, -65.5276, -57.3842, -999.0000
20.9400, -65.0443, -56.9694, -999.0000
20.9500, -65.5262, -56.7210, -999.0000
20.9600, -65.4808, -56.9461, -999.0000
20.9700, -65.7876, -57.4881, -999.0000
20.9800, -65.9512, -58.2852, -999.0000
20.9900, -65.4397, -57.4797, -999.0000
21.0000, -65.5019, -57.3846, -999.0000
21.0100, -65.6108, -55.9974, -999.0000
21.0200, -66.1605, -56.3501, -999.0000
21.0300, -65.7788, -58.3847, -999.0000
21.0400, -65.5793, -57.6448, -999.0000
21.0500, -66.1417, -57.7368, -999.0000
21.0600, -65.3500, -56.8979, -999.0000
21.0700, -65.5631, -57.3161, -999.0000
21.0800, -65.7255, -57.2686, -999.0000
21.0900, -65.7804, -57.6870, -999.0000
21.1000, -65.6524, -57.2543, -999.0000
21.1100, -65.9830, -57.1750, -999.0000
21.1200, -65.9861, -57.3489, -999.0000
21.1300, -65.8805, -57.9664, -999.0000
21.1400, -66.2213, -58.0357, -999.0000
21.1500, -65.4609, -58.1078, -999.0000
21.1600, -66.0952, -57.5227, -999.0000
21.1700, -65.9417, -57.4427, -999.0000
21.1800, -66.1261, -57.2886, -999.0000
21.1900, -66.5621, -57.8762, -999.0000
21.2000, -65.7525, -57.4403, -999.0000
21.2100, -66.1094, -57.5744, -999.0000
21.2200, -65.9988, -57.8558, -999.0000
21.2300, -65.5870, -57.8834, -999.0000
21.2400, -66.1199, -57.3585, -999.0000
21.2500, -65.8890, -55.4292, -999.0000
21.2600, -66.6197, -57.6752, -999.0000
21.2700, -65.9712, -57.8610, -999.0000
21.2800, -65.9035, -56.8645, -999.0000
21.2900, -66.3124, -58.1643, -999.0000
21.3000, -65.9151, -57.9617, -999.0000
21.3100, -66.4308, -58.0909, -999.0000
21.3200, -66.1536, -57.6734, -999.0000
21.3300, -66.6136, -58.0512, -999.0000
21.3400, -66.3142, -58.2464, -999.0000
21.3500, -66.4027, -58.1316, -999.0000
21.3600, -66.2795, -58.5925, -999.0000
21.3700, -66.5260, -58.4880, -999.0000
21.3800, -66.5698, -58.4036, -999.0000
21.3900, -66.2348, -57.0713, -999.0000
21.4000, -66.3928, -57.5951, -999.0000
21.4100, -66.3397, -58.3121, -999.0000
21.4200, -66.9014, -58.2851, -999.0000
21.4300, -66.2073, -56.1228, -999.0000
21.4400, -66.4829, -57.5492, -999.0000
21.4500, -66.0679, -57.7184, -999.0000
21.4600, -66.4344, -57.7716, -999.0000
21.4700, -66.4306, -57.8463, -999.0000
21.4800, -66.6414, -57.8618, -999.0000
21.4900, -66.5761, -58.0016, -999.0000
21.5000, -66.8331, -58.0965, -999.0000
21.5100, -66.1526, -57.8941, -999.0000
21.5200, -66.8225, -57.4683, -999.0000
21.5300, -66.4707, -57.7376, -999.0000
21.5400, -67.0185, -56.9958, -999.0000
21.5500, -66.8494, -58.3378, -999.0000
21.5600, -67.0022, -57.8760, -999.0000
21.5700, -66.5931, -58.1359, -999.0000
21.5800, -66.4803, -58.5558, -999.0000
21.5900, -67.0268, -58.5065, -999.0000
21.6000, -66.9275, -58.7750, -999.0000
21.6100, -66.5550, -59.0805, -999.0000
21.6200, -66.7672, -57.5501, -999.0000
21.6300, -66.8179, -57.6795, -999.0000
21.6400, -66.4771, -57.7472, -999.0000
21.6500, -66.8186, -58.7679, -999.0000
21.6600, -66.5771, -57.1327, -999.0000
21.6700, -67.5413, -58.4544, -999.0000
21.6800, -66.9432, -57.1527, -999.0000
21.6900, -66.1178, -55.9020, -999.0000
21.7000, -66.5172, -58.0056, -999.0000
21.7100, -67.0243, -57.7428, -999.0000
21.7200, -66.9726, -57.7134, -999.0000
21.7300, -67.0095, -58.0769, -999.0000
21.7400, -67.0470, -57.5603, -999.0000
21.7500, -66.8956, -58.5743, -999.0000
21.7600, -66.9187, -56.5622, -999.0000
21.7700, -67.1311, -57.4855, -999.0000
21.7800, -66.9531, -58.0160, -999.0000
21.7900, -67.3516, -56.8167, -999.0000
21.8000, -67.3072, -58.0332, -999.0000
21.8100, -66.9863, -58.0452, -999.0000
21.8200, -67.4563, -58.1506, -999.0000
21.8300, -70.0087, -61.3795, -999.0000
21.8400, -70.5829, -999.0000, -999.0000
21.8500, -69.3260, -60.2972, -999.0000
21.8600, -70.5999, -63.0383, -999.0000
21.8700, -70.4853, -999.0000, -999.0000
21.8800, -69.4031, -71.3310, -999.0000
21.8900, -71.3210, -61.1119, -999.0000
21.9000, -69.9218, -999.0000, -999.0000
21.9100, -70.4202, -999.0000, -999.0000
21.9200, -69.9463, -999.0000, -999.0000
21.9300, -71.1092, -999.0000, -999.0000
21.9400, -69.8514, -999.0000, -999.0000
21.9500, -70.6170, -65.4191, -999.0000
21.9600, -70.3977, -66.2467, -999.0000
21.9700, -71.1780, -999.0000, -999.0000
21.9800, -70.2657, -999.0000, -999.0000
21.9900, -69.9745, -999.0000, -999.0000
