time_s, ch0_db, ch1_db
24.6400, -64.1405, -999.0000
24.6500, -64.1531, -999.0000
24.6600, -64.1750, -999.0000
24.6700, -63.5447, -999.0000
24.6800, -63.2129, -999.0000
24.6900, -63.6110, -999.0000
24.7000, -64.5605, -999.0000
24.7100, -65.0150, -999.0000
24.7200, -63.8773, -999.0000
24.7300, -63.0431, -999.0000
24.7400, -63.4510, -999.0000
24.7500, -64.1687, -999.0000
24.7600, -64.3346, -999.0000
24.7700, -64.6901, -999.0000
24.7800, -63.8048, -999.0000
24.7900, -63.0553, -999.0000
24.8000, -63.6438, -999.0000
24.8100, -65.0212, -999.0000
24.8200, -64.9088, -999.0000
24.8300, -64.0626, -999.0000
24.8400, -63.3468, -999.0000
24.8500, -63.2387, -999.0000
24.8600, -63.8705, -999.0000
24.8700, -64.8863, -999.0000
24.8800, -65.2470, -999.0000
24.8900, -64.2578, -999.0000
24.9000, -63.1700, -999.0000
24.9100, -63.6868, -999.0000
24.9200, -64.7725, -999.0000
24.9300, -64.6700, -999.0000
24.9400, -64.4605, -999.0000
24.9500, -64.0043, -999.0000
24.9600, -63.4205, -999.0000
24.9700, -63.7128, -999.0000
24.9800, -65.0469, -999.0000
24.9900, -65.1973, -999.0000
25.0000, -64.2831, -999.0000
25.0100, -63.7203, -999.0000
25.0200, -63.8978, -999.0000
25.0300, -64.4800, -999.0000
25.0400, -64.6410, -999.0000
25.0500, -64.6637, -999.0000
25.0600, -64.1724, -999.0000
25.0700, -63.7519, -999.0000
25.0800, -64.0908, -999.0000
25.0900, -65.3489, -999.0000
25.1000, -65.1022, -999.0000
25.1100, -64.0598, -999.0000
25.1200, -63.7918, -999.0000
25.1300, -64.0445, -999.0000
25.1400, -64.6346, -999.0000
25.1500, -65.1860, -999.0000
25.1600, -65.0601, -999.0000
25.1700, -64.1559, -999.0000
25.1800, -63.7033, -999.0000
25.1900, -64.4585, -999.0000
25.2000, -65.7365, -999.0000
25.2100, -65.1743, -999.0000
25.2200, -64.3639, -999.0000
25.2300, -63.9609, -999.0000
25.2400, -63.7236, -999.0000
25.2500, -64.5143, -999.0000
25.2600, -65.8297, -999.0000
25.2700, -65.7438, -999.0000
25.2800, -64.4250, -999.0000
25.2900, -63.6399, -999.0000
25.3000, -64.2476, -999.0000
25.3100, -65.2887, -999.0000
25.3200, -65.3501, -999.0000
25.3300, -65.0023, -999.0000
25.3400, -64.4813, -999.0000
25.3500, -63.7474, -999.0000
25.3600, -64.4362, -999.0000
25.3700, -66.0400, -999.0000
25.3800, -65.5803, -999.0000
25.3900, -64.6104, -999.0000
25.4000, -64.2661, -999.0000
25.4100, -64.1638, -999.0000
25.4200, -64.7389, -999.0000
25.4300, -65.5882, -999.0000
25.4400, -65.4779, -999.0000
25.4500, -64.6040, -999.0000
25.4600, -64.1891, -999.0000
25.4700, -64.6343, -999.0000
25.4800, -65.9356, -999.0000
25.4900, -65.3593, -999.0000
25.5000, -64.6470, -999.0000
25.5100, -64.5402, -999.0000
25.5200, -64.4852, -999.0000
25.5300, -64.7957, -999.0000
25.5400, -66.0458, -999.0000
25.5500, -65.5560, -999.0000
25.5600, -64.5182, -999.0000
25.5700, -64.4001, -999.0000
25.5800, -64.9217, -999.0000
25.5900, -65.8433, -999.0000
25.6000, -65.6877, -999.0000
25.6100, -64.9415, -999.0000
25.6200, -64.4012, -999.0000
25.6300, -64.3355, -999.0000
25.6400, -65.1777, -999.0000
25.6500, -66.5772, -999.0000
25.6600, -66.0320, -999.0000
25.6700, -64.5271, -999.0000
25.6800, -64.3305, -999.0000
25.6900, -64.7207, -999.0000
25.7000, -65.4755, -999.0000
25.7100, -66.2425, -999.0000
25.7200, -65.8871, -999.0000
25.7300, -64.7084, -999.0000
25.7400, -64.2563, -999.0000
25.7500, -65.2509, -999.0000
25.7600, -66.7241, -999.0000
25.7700, -66.1130, -999.0000
25.7800, -65.1256, -999.0000
25.7900, -64.6866, -999.0000
25.8000, -64.6030, -999.0000
25.8100, -65.2083, -999.0000
25.8200, -66.6483, -999.0000
25.8300, -66.3661, -999.0000
25.8400, -65.0234, -999.0000
25.8500, -64.6669, -999.0000
25.8600, -65.1058, -999.0000
25.8700, -66.0605, -999.0000
25.8800, -66.2027, -999.0000
25.8900, -65.6432, -999.0000
25.9000, -65.1821, -999.0000
25.9100, -64.8998, -999.0000
25.9200, -65.4018, -999.0000
25.9300, -66.8135, -999.0000
25.9400, -66.1800, -999.0000
25.9500, -65.1155, -999.0000
25.9600, -65.0892, -999.0000
25.9700, -65.4980, -999.0000
25.9800, -65.8562, -999.0000
25.9900, -66.4125, -999.0000
26.0000, -66.0738, -999.0000
26.0100, -65.2366, -999.0000
26.0200, -65.2801, -999.0000
26.0300, -66.0590, -999.0000
26.0400, -67.2471, -999.0000
26.0500, -66.3603, -999.0000
26.0600, -65.1430, -999.0000
26.0700, -65.1423, -999.0000
26.0800, -65.5319, -999.0000
26.0900, -66.1520, -999.0000
26.1000, -67.1808, -999.0000
26.1100, -66.7546, -999.0000
26.1200, -65.2469, -999.0000
26.1300, -65.1149, -999.0000
26.1400, -66.2583, -999.0000
26.1500, -67.0313, -999.0000
26.1600, -66.7594, -999.0000
26.1700, -65.9593, -999.0000
26.1800, -65.2300, -999.0000
26.1900, -65.2664, -999.0000
26.2000, -66.3222, -999.0000
26.2100, -67.7194, -999.0000
26.2200, -67.1001, -999.0000
26.2300, -65.7709, -999.0000
26.2400, -65.3911, -999.0000
26.2500, -65.8960, -999.0000
26.2600, -66.4699, -999.0000
26.2700, -67.0928, -999.0000
26.2800, -66.7611, -999.0000
26.2900, -65.8146, -999.0000
26.3000, -65.5391, -999.0000
26.3100, -66.2940, -999.0000
26.3200, -67.5237, -999.0000
26.3300, -66.9810, -999.0000
26.3400, -66.1180, -999.0000
26.3500, -65.9089, -999.0000
26.3600, -66.0405, -999.0000
26.3700, -66.3474, -999.0000
26.3800, -67.0959, -999.0000
26.3900, -66.8862, -999.0000
26.4000, -65.8718, -999.0000
26.4100, -66.0226, -999.0000
26.4200, -66.8011, -999.0000
26.4300, -67.1965, -999.0000
26.4400, -66.7049, -999.0000
26.4500, -66.1463, -999.0000
26.4600, -66.0785, -999.0000
26.4700, -66.2674, -999.0000
26.4800, -66.7802, -999.0000
26.4900, -67.6755, -999.0000
26.5000, -67.0327, -999.0000
26.5100, -65.6185, -999.0000
26.5200, -65.9968, -999.0000
26.5300, -67.0078, -999.0000
26.5400, -67.1859, -999.0000
26.5500, -66.9446, -999.0000
26.5600, -66.6034, -999.0000
26.5700, -65.7242, -999.0000
26.5800, -65.9551, -999.0000
26.5900, -67.3360, -999.0000
26.6000, -68.0710, -999.0000
26.6100, -67.3508, -999.0000
26.6200, -66.0902, -999.0000
26.6300, -65.8208, -999.0000
26.6400, -66.5776, -999.0000
26.6500, -67.1680, -999.0000
26.6600, -67.5754, -999.0000
26.6700, -67.2892, -999.0000
26.6800, -65.9927, -999.0000
26.6900, -65.8735, -999.0000
26.7000, -67.1018, -999.0000
26.7100, -67.8159, -999.0000
26.7200, -67.2169, -999.0000
26.7300, -66.6948, -999.0000
26.7400, -66.0859, -999.0000
26.7500, -66.1602, -999.0000
26.7600, -67.0170, -999.0000
26.7700, -67.8185, -999.0000
26.7800, -67.4053, -999.0000
26.7900, -66.3035, -999.0000
26.8000, -66.2569, -999.0000
26.8100, -67.1521, -999.0000
26.8200, -67.2143, -999.0000
26.8300, -66.8354, -999.0000
26.8400, -66.8079, -999.0000
26.8500, -66.4548, -999.0000
26.8600, -66.4175, -999.0000
26.8700, -67.4269, -999.0000
26.8800, -68.1150, -999.0000
26.8900, -66.9031, -999.0000
26.9000, -66.2249, -999.0000
26.9100, -66.5654, -999.0000
26.9200, -67.3167, -999.0000
26.9300, -67.4655, -999.0000
26.9400, -67.2625, -999.0000
26.9500, -66.9094, -999.0000
26.9600, -66.1844, -999.0000
26.9700, -66.7078, -999.0000
26.9800, -67.9367, -999.0000
26.9900, -68.4086, -999.0000
27.0000, -67.0506, -999.0000
27.0100, -66.2754, -999.0000
27.0200, -66.3277, -999.0000
27.0300, -66.8533, -999.0000
27.0400, -68.0031, -999.0000
27.0500, -68.1194, -999.0000
27.0600, -67.3835, -999.0000
27.0700, -66.1188, -999.0000
27.0800, -66.4694, -999.0000
27.0900, -67.7066, -999.0000
27.1000, -68.2175, -999.0000
27.1100, -67.4158, -999.0000
27.1200, -66.8515, -999.0000
27.1300, -66.3333, -999.0000
27.1400, -66.4681, -999.0000
27.1500, -67.7750, -999.0000
27.1600, -68.5295, -999.0000
27.1700, -67.5288, -999.0000
27.1800, -66.6631, -999.0000
27.1900, -66.5406, -999.0000
27.2000, -67.0741, -999.0000
27.2100, -67.6627, -999.0000
27.2200, -67.6309, -999.0000
27.2300, -67.3679, -999.0000
27.2400, -66.6764, -999.0000
27.2500, -66.5000, -999.0000
27.2600, -67.8663, -999.0000
27.2700, -68.1608, -999.0000
27.2800, -67.0711, -999.0000
27.2900, -66.7976, -999.0000
27.3000, -66.8908, -999.0000
27.3100, -67.0309, -999.0000
27.3200, -67.6013, -999.0000
27.3300, -68.0174, -999.0000
27.3400, -67.1561, -999.0000
27.3500, -66.6410, -999.0000
27.3600, -67.0381, -999.0000
27.3700, -68.0806, -999.0000
27.3800, -68.2233, -999.0000
27.3900, -67.0663, -999.0000
27.4000, -66.6749, -999.0000
27.4100, -66.7011, -999.0000
27.4200, -67.1668, -999.0000
27.4300, -68.0989, -999.0000
27.4400, -68.7514, -999.0000
27.4500, -67.2812, -999.0000
27.4600, -66.4032, -999.0000
27.4700, -66.9934, -999.0000
27.4800, -67.9315, -999.0000
27.4900, -68.2890, -999.0000
27.5000, -67.8472, -999.0000
27.5100, -67.0585, -999.0000
27.5200, -66.3830, -999.0000
27.5300, -66.9266, -999.0000
27.5400, -68.4018, -999.0000
27.5500, -69.0854, -999.0000
27.5600, -67.4295, -999.0000
27.5700, -66.8010, -999.0000
27.5800, -66.8383, -999.0000
27.5900, -67.2504, -999.0000
27.6000, -68.1116, -999.0000
27.6100, -68.5490, -999.0000
27.6200, -67.6784, -999.0000
27.6300, -66.7692, -999.0000
27.6400, -67.0206, -999.0000
27.6500, -68.0801, -999.0000
27.6600, -68.3691, -999.0000
27.6700, -67.6515, -999.0000
27.6800, -67.3463, -999.0000
27.6900, -67.1066, -999.0000
27.7000, -67.1428, -999.0000
27.7100, -68.1154, -999.0000
27.7200, -68.7040, -999.0000
27.7300, -67.5042, -999.0000
27.7400, -67.0727, -999.0000
27.7500, -67.5058, -999.0000
27.7600, -67.9682, -999.0000
27.7700, -67.9588, -999.0000
27.7800, -67.6796, -999.0000
27.7900, -67.3765, -999.0000
27.8000, -67.1252, -999.0000
27.8100, -67.5712, -999.0000
27.8200, -68.4313, -999.0000
27.8300, -68.6297, -999.0000
27.8400, -67.1384, -999.0000
27.8500, -66.9101, -999.0000
27.8600, -67.5294, -999.0000
27.8700, -67.8571, -999.0000
27.8800, -68.3161, -999.0000
27.8900, -68.4955, -999.0000
27.9000, -67.3592, -999.0000
27.9100, -66.8321, -999.0000
27.9200, -67.8058, -999.0000
27.9300, -68.7073, -999.0000
27.9400, -68.8323, -999.0000
27.9500, -67.8501, -999.0000
27.9600, -67.1070, -999.0000
27.9700, -67.1024, -999.0000
27.9800, -67.7867, -999.0000
27.9900, -68.7667, -999.0000
28.0000, -69.1384, -999.0000
28.0100, -67.9107, -999.0000
28.0200, -66.9762, -999.0000
28.0300, -67.6670, -999.0000
28.0400, -68.2294, -999.0000
28.0500, -68.5344, -999.0000
28.0600, -68.4256, -999.0000
28.0700, -67.8147, -999.0000
28.0800, -67.1042, -999.0000
28.0900, -67.5522, -999.0000
28.1000, -68.7674, -999.0000
28.1100, -68.8499, -999.0000
28.1200, -67.9875, -999.0000
28.1300, -67.5811, -999.0000
28.1400, -67.7881, -999.0000
28.1500, -67.9644, -999.0000
28.1600, -68.2264, -999.0000
28.1700, -68.6146, -999.0000
28.1800, -67.9136, -999.0000
28.1900, -67.5030, -999.0000
28.2000, -68.1395, -999.0000
28.2100, -68.7427, -999.0000
28.2200, -68.4857, -999.0000
28.2300, -67.7986, -999.0000
28.2400, -67.4897, -999.0000
28.2500, -67.9420, -999.0000
28.2600, -68.1807, -999.0000
28.2700, -68.7192, -999.0000
28.2800, -68.7917, -999.0000
28.2900, -67.5165, -999.0000
28.3000, -67.4816, -999.0000
28.3100, -68.5055, -999.0000
28.3200, -69.0181, -999.0000
28.3300, -68.7183, -999.0000
28.3400, -68.3047, -999.0000
28.3500, -67.6470, -999.0000
28.3600, -67.6143, -999.0000
28.3700, -68.5492, -999.0000
28.3800, -69.5396, -999.0000
28.3900, -69.1537, -999.0000
28.4000, -68.0146, -999.0000
28.4100, -67.3991, -999.0000
28.4200, -68.2784, -999.0000
28.4300, -68.7211, -999.0000
28.4400, -68.9209, -999.0000
28.4500, -69.1068, -999.0000
28.4600, -68.0366, -999.0000
28.4700, -67.5281, -999.0000
28.4800, -68.4042, -999.0000
28.4900, -69.5000, -999.0000
28.5000, -69.1347, -999.0000
28.5100, -68.3362, -999.0000
28.5200, -68.0185, -999.0000
28.5300, -67.8816, -999.0000
28.5400, -68.3474, -999.0000
28.5500, -69.1376, -999.0000
28.5600, -69.1689, -999.0000
28.5700, -68.3821, -999.0000
28.5800, -68.0124, -999.0000
28.5900, -68.8648, -999.0000
28.6000, -69.0559, -999.0000
28.6100, -68.7368, -999.0000
28.6200, -68.6778, -999.0000
28.6300, -68.4362, -999.0000
28.6400, -68.3020, -999.0000
28.6500, -68.9171, -999.0000
28.6600, -69.5415, -999.0000
28.6700, -68.9876, -999.0000
28.6800, -68.3060, -999.0000
28.6900, -68.4765, -999.0000
28.7000, -69.1767, -999.0000
28.7100, -69.4051, -999.0000
28.7200, -69.1388, -999.0000
28.7300, -68.7492, -999.0000
28.7400, -68.3699, -999.0000
28.7500, -68.5036, -999.0000
28.7600, -69.6051, -999.0000
28.7700, -70.1547, -999.0000
28.7800, -69.1973, -999.0000
28.7900, -68.0827, -999.0000
28.8000, -68.1979, -999.0000
28.8100, -68.7950, -999.0000
28.8200, -69.6226, -999.0000
28.8300, -69.9955, -999.0000
28.8400, -69.3601, -999.0000
28.8500, -68.1860, -999.0000
28.8600, -68.1417, -999.0000
28.8700, -69.7243, -999.0000
28.8800, -70.0415, -999.0000
28.8900, -69.5876, -999.0000
28.9000, -69.0190, -999.0000
28.9100, -68.4323, -999.0000
28.9200, -68.2447, -999.0000
28.9300, -69.3186, -999.0000
28.9400, -70.3926, -999.0000
28.9500, -69.8548, -999.0000
28.9600, -68.9633, -999.0000
28.9700, -68.7267, -999.0000
28.9800, -69.0651, -999.0000
28.9900, -69.5558, -999.0000
29.0000, -69.5484, -999.0000
29.0100, -69.3706, -999.0000
29.0200, -69.1127, -999.0000
29.0300, -68.5410, -999.0000
29.0400, -69.3968, -999.0000
29.0500, -70.4124, -999.0000
29.0600, -69.3915, -999.0000
29.0700, -68.9952, -999.0000
29.0800, -69.1020, -999.0000
29.0900, -69.3472, -999.0000
29.1000, -69.5638, -999.0000
29.1100, -69.8341, -999.0000
29.1200, -69.3942, -999.0000
29.1300, -69.0325, -999.0000
29.1400, -69.3032, -999.0000
29.1500, -70.0182, -999.0000
29.1600, -70.5320, -999.0000
29.1700, -69.5806, -999.0000
29.1800, -68.7935, -999.0000
29.1900, -69.1090, -999.0000
29.2000, -69.5066, -999.0000
29.2100, -70.0451, -999.0000
29.2200, -70.8101, -999.0000
29.2300, -69.7521, -999.0000
29.2400, -68.7422, -999.0000
29.2500, -69.1256, -999.0000
29.2600, -70.3418, -999.0000
29.2700, -70.6686, -999.0000
29.2800, -70.2653, -999.0000
29.2900, -69.2940, -999.0000
29.3000, -68.9583, -999.0000
29.3100, -69.0986, -999.0000
29.3200, -70.5050, -999.0000
29.3300, -71.4558, -999.0000
29.3400, -70.1100, -999.0000
29.3500, -69.1603, -999.0000
29.3600, -69.0619, -999.0000
29.3700, -69.7097, -999.0000
29.3800, -70.2920, -999.0000
29.3900, -70.7757, -999.0000
29.4000, -70.2793, -999.0000
29.4100, -69.2514, -999.0000
29.4200, -69.1511, -999.0000
29.4300, -70.1772, -999.0000
29.4400, -70.8326, -999.0000
29.4500, -70.0812, -999.0000
29.4600, -69.6536, -999.0000
29.4700, -69.7591, -999.0000
29.4800, -69.4958, -999.0000
29.4900, -70.0674, -999.0000
29.5000, -70.9407, -999.0000
29.5100, -70.1971, -999.0000
29.5200, -69.6548, -999.0000
29.5300, -69.8138, -999.0000
29.5400, -70.3627, -999.0000
29.5500, -70.4787, -999.0000
29.5600, -69.8690, -999.0000
29.5700, -69.6644, -999.0000
29.5800, -69.7218, -999.0000
29.5900, -69.8951, -999.0000
29.6000, -70.6324, -999.0000
29.6100, -71.1583, -999.0000
29.6200, -69.8348, -999.0000
29.6300, -69.1744, -999.0000
29.6400, -70.0438, -999.0000
29.6500, -70.6372, -999.0000
29.6600, -70.6474, -999.0000
29.6700, -70.5640, -999.0000
29.6800, -69.7441, -999.0000
29.6900, -69.2895, -999.0000
29.7000, -70.0019, -999.0000
29.7100, -71.1638, -999.0000
29.7200, -71.5147, -999.0000
29.7300, -70.3203, -999.0000
29.7400, -69.3642, -999.0000
29.7500, -69.5129, -999.0000
29.7600, -69.8010, -999.0000
29.7700, -70.8387, -999.0000
29.7800, -71.3555, -999.0000
29.7900, -70.5431, -999.0000
29.8000, -69.2464, -999.0000
29.8100, -69.6593, -999.0000
29.8200, -70.8758, -999.0000
29.8300, -70.8815, -999.0000
29.8400, -70.7415, -999.0000
29.8500, -70.0582, -999.0000
29.8600, -69.5265, -999.0000
29.8700, -69.5777, -999.0000
29.8800, -70.7350, -999.0000
29.8900, -71.4292, -999.0000
29.9000, -70.5758, -999.0000
29.9100, -69.7874, -999.0000
29.9200, -69.9284, -999.0000
29.9300, -70.4036, -999.0000
29.9400, -70.5061, -999.0000
29.9500, -70.6878, -999.0000
29.9600, -70.6839, -999.0000
29.9700, -70.0164, -999.0000
29.9800, -70.0887, -999.0000
29.9900, -71.1438, -999.0000
30.0000, -71.0873, -999.0000
30.0100, -70.0891, -999.0000
30.0200, -69.9333, -999.0000
30.0300, -70.4339, -999.0000
30.0400, -70.5121, -999.0000
30.0500, -70.7544, -999.0000
30.0600, -70.9523, -999.0000
30.0700, -70.0367, -999.0000
30.0800, -69.7915, -999.0000
30.0900, -70.5483, -999.0000
30.1000, -71.5514, -999.0000
30.1100, -71.0687, -999.0000
30.1200, -70.2431, -999.0000
30.1300, -69.7958, -999.0000
30.1400, -69.8066, -999.0000
30.1500, -70.7015, -999.0000
30.1600, -71.6350, -999.0000
30.1700, -71.8271, -999.0000
30.1800, -70.2572, -999.0000
30.1900, -69.2507, -999.0000
30.2000, -70.1476, -999.0000
30.2100, -71.2317, -999.0000
30.2200, -71.1947, -999.0000
30.2300, -71.1814, -999.0000
30.2400, -70.3163, -999.0000
30.2500, -69.5731, -999.0000
30.2600, -70.1798, -999.0000
30.2700, -71.7931, -999.0000
30.2800, -71.5577, -999.0000
30.2900, -70.5853, -999.0000
30.3000, -70.0681, -999.0000
30.3100, -70.0334, -999.0000
30.3200, -70.4368, -999.0000
30.3300, -71.0652, -999.0000
30.3400, -71.4356, -999.0000
30.3500, -71.0089, -999.0000
30.3600, -70.0969, -999.0000
30.3700, -70.2982, -999.0000
30.3800, -71.3447, -999.0000
30.3900, -70.8489, -999.0000
30.4000, -70.6318, -999.0000
30.4100, -70.5840, -999.0000
30.4200, -70.4427, -999.0000
30.4300, -70.5394, -999.0000
30.4400, -71.3785, -999.0000
30.4500, -71.3317, -999.0000
30.4600, -70.3233, -999.0000
30.4700, -70.3481, -999.0000
30.4800, -71.0072, -999.0000
30.4900, -71.3138, -999.0000
30.5000, -70.8708, -999.0000
30.5100, -70.5346, -999.0000
30.5200, -70.3671, -999.0000
30.5300, -70.2262, -999.0000
30.5400, -71.0381, -999.0000
30.5500, -72.1145, -999.0000
30.5600, -71.6739, -999.0000
30.5700, -70.0193, -999.0000
30.5800, -69.8698, -999.0000
30.5900, -70.6284, -999.0000
30.6000, -71.3016, -999.0000
30.6100, -71.6910, -999.0000
30.6200, -71.4598, -999.0000
30.6300, -70.2841, -999.0000
30.6400, -69.8497, -999.0000
30.6500, -71.0267, -999.0000
30.6600, -72.2291, -999.0000
30.6700, -71.8835, -999.0000
30.6800, -71.0779, -999.0000
30.6900, -70.5738, -999.0000
30.7000, -69.9623, -999.0000
30.7100, -70.9696, -999.0000
30.7200, -72.4111, -999.0000
30.7300, -72.1928, -999.0000
30.7400, -71.0810, -999.0000
30.7500, -70.2486, -999.0000
30.7600, -70.6681, -999.0000
30.7700, -71.5974, -999.0000
30.7800, -71.6464, -999.0000
30.7900, -71.6705, -999.0000
30.8000, -71.1567, -999.0000
30.8100, -70.4950, -999.0000
30.8200, -70.7962, -999.0000
30.8300, -72.1977, -999.0000
30.8400, -71.6213, -999.0000
30.8500, -70.8390, -999.0000
30.8600, -71.2204, -999.0000
30.8700, -71.0271, -999.0000
30.8800, -71.2840, -999.0000
30.8900, -71.6119, -999.0000
30.9000, -71.6078, -999.0000
30.9100, -70.8048, -999.0000
30.9200, -70.9864, -999.0000
30.9300, -71.4097, -999.0000
30.9400, -72.4807, -999.0000
30.9500, -71.2560, -999.0000
30.9600, -70.6743, -999.0000
30.9700, -70.9118, -999.0000
30.9800, -70.9853, -999.0000
30.9900, -71.5032, -999.0000
31.0000, -72.7477, -999.0000
31.0100, -72.0141, -999.0000
31.0200, -70.6941, -999.0000
31.0300, -70.6176, -999.0000
31.0400, -71.4134, -999.0000
31.0500, -72.4354, -999.0000
31.0600, -72.0541, -999.0000
31.0700, -71.5492, -999.0000
31.0800, -70.5756, -999.0000
31.0900, -70.5446, -999.0000
31.1000, -71.7038, -999.0000
31.1100, -73.0669, -999.0000
31.1200, -72.3948, -999.0000
31.1300, -71.0768, -999.0000
31.1400, -70.6214, -999.0000
31.1500, -71.0464, -999.0000
31.1600, -71.6598, -999.0000
31.1700, -72.5737, -999.0000
31.1800, -72.5868, -999.0000
31.1900, -71.2863, -999.0000
31.2000, -70.6065, -999.0000
31.2100, -71.5908, -999.0000
31.2200, -72.3765, -999.0000
31.2300, -72.4150, -999.0000
31.2400, -71.5314, -999.0000
31.2500, -71.4512, -999.0000
31.2600, -70.9792, -999.0000
31.2700, -71.2520, -999.0000
31.2800, -72.6920, -999.0000
31.2900, -72.6497, -999.0000
31.3000, -71.3599, -999.0000
31.3100, -71.3884, -999.0000
31.3200, -71.6960, -999.0000
31.3300, -71.8214, -999.0000
31.3400, -71.8318, -999.0000
31.3500, -71.6269, -999.0000
31.3600, -71.5564, -999.0000
31.3700, -71.5609, -999.0000
31.3800, -71.8386, -999.0000
31.3900, -72.9493, -999.0000
31.4000, -71.8261, -999.0000
31.4100, -71.0563, -999.0000
31.4200, -71.5006, -999.0000
31.4300, -72.2178, -999.0000
31.4400, -72.1828, -999.0000
31.4500, -72.5605, -999.0000
31.4600, -72.0050, -999.0000
31.4700, -71.0351, -999.0000
31.4800, -71.4377, -999.0000
31.4900, -72.4255, -999.0000
31.5000, -73.1599, -999.0000
31.5100, -72.4856, -999.0000
31.5200, -71.2002, -999.0000
31.5300, -71.0556, -999.0000
31.5400, -71.5092, -999.0000
31.5500, -72.5152, -999.0000
31.5600, -73.4114, -999.0000
31.5700, -72.8781, -999.0000
31.5800, -71.1812, -999.0000
31.5900, -71.3416, -999.0000
31.6000, -72.0508, -999.0000
31.6100, -72.7208, -999.0000
31.6200, -72.9309, -999.0000
31.6300, -72.6178, -999.0000
31.6400, -71.6080, -999.0000
31.6500, -71.2241, -999.0000
31.6600, -72.3447, -999.0000
31.6700, -73.4361, -999.0000
31.6800, -72.8672, -999.0000
31.6900, -72.2210, -999.0000
31.7000, -71.6319, -999.0000
31.7100, -72.1000, -999.0000
31.7200, -72.3060, -999.0000
31.7300, -72.6468, -999.0000
31.7400, -72.8707, -999.0000
31.7500, -72.0650, -999.0000
31.7600, -72.1124, -999.0000
31.7700, -72.5951, -999.0000
31.7800, -72.6191, -999.0000
31.7900, -72.2541, -999.0000
31.8000, -72.2453, -999.0000
31.8100, -72.4249, -999.0000
31.8200, -72.2873, -999.0000
31.8300, -72.6533, -999.0000
31.8400, -73.3622, -999.0000
31.8500, -72.3747, -999.0000
31.8600, -71.7098, -999.0000
31.8700, -72.6256, -999.0000
31.8800, -73.1413, -999.0000
31.8900, -73.1169, -999.0000
31.9000, -72.3383, -999.0000
31.9100, -72.0757, -999.0000
31.9200, -71.7423, -999.0000
31.9300, -72.5128, -999.0000
31.9400, -73.7676, -999.0000
31.9500, -74.1125, -999.0000
31.9600, -72.8239, -999.0000
31.9700, -71.6502, -999.0000
31.9800, -72.1653, -999.0000
31.9900, -72.7302, -999.0000
32.0000, -73.4769, -999.0000
32.0100, -73.6587, -999.0000
32.0200, -72.9192, -999.0000
32.0300, -71.6296, -999.0000
32.0400, -72.1170, -999.0000
32.0500, -73.5397, -999.0000
32.0600, -73.7513, -999.0000
32.0700, -73.5778, -999.0000
32.0800, -72.7224, -999.0000
32.0900, -71.8524, -999.0000
32.1000, -71.9906, -999.0000
32.1100, -73.2202, -999.0000
32.1200, -73.9909, -999.0000
32.1300, -73.7078, -999.0000
32.1400, -72.4669, -999.0000
32.1500, -72.4610, -999.0000
32.1600, -73.1328, -999.0000
32.1700, -73.2311, -999.0000
32.1800, -73.1496, -999.0000
32.1900, -73.2984, -999.0000
32.2000, -72.9569, -999.0000
32.2100, -72.4016, -999.0000
32.2200, -73.2896, -999.0000
32.2300, -73.8343, -999.0000
32.2400, -72.9512, -999.0000
32.2500, -73.0479, -999.0000
32.2600, -73.3131, -999.0000
32.2700, -73.4018, -999.0000
32.2800, -73.2235, -999.0000
32.2900, -73.1934, -999.0000
32.3000, -72.9435, -999.0000
32.3100, -72.6628, -999.0000
32.3200, -73.2623, -999.0000
32.3300, -74.1392, -999.0000
32.3400, -74.3303, -999.0000
32.3500, -72.5982, -999.0000
32.3600, -72.2170, -999.0000
32.3700, -72.9548, -999.0000
32.3800, -73.4685, -999.0000
32.3900, -74.1403, -999.0000
32.4000, -74.3398, -999.0000
32.4100, -72.9915, -999.0000
32.4200, -72.1291, -999.0000
32.4300, -72.8965, -999.0000
32.4400, -74.2383, -999.0000
32.4500, -74.8138, -999.0000
32.4600, -73.5747, -999.0000
32.4700, -72.9635, -999.0000
32.4800, -72.0985, -999.0000
32.4900, -72.9748, -999.0000
32.5000, -74.5296, -999.0000
32.5100, -75.2581, -999.0000
32.5200, -73.7079, -999.0000
32.5300, -72.8061, -999.0000
32.5400, -72.3967, -999.0000
32.5500, -73.1116, -999.0000
32.5600, -73.8878, -999.0000
32.5700, -74.2201, -999.0000
32.5800, -73.6632, -999.0000
32.5900, -72.7946, -999.0000
32.6000, -72.5600, -999.0000
32.6100, -74.0508, -999.0000
32.6200, -73.9677, -999.0000
32.6300, -73.6339, -999.0000
32.6400, -73.4753, -999.0000
32.6500, -73.1489, -999.0000
32.6600, -73.1330, -999.0000
32.6700, -73.4058, -999.0000
32.6800, -74.1717, -999.0000
32.6900, -73.5147, -999.0000
32.7000, -73.1333, -999.0000
32.7100, -73.7046, -999.0000
32.7200, -74.1503, -999.0000
32.7300, -73.6366, -999.0000
32.7400, -72.9819, -999.0000
32.7500, -73.1383, -999.0000
32.7600, -73.1649, -999.0000
32.7700, -73.3165, -999.0000
32.7800, -74.0878, -999.0000
32.7900, -74.4020, -999.0000
32.8000, -72.8945, -999.0000
32.8100, -72.9561, -999.0000
32.8200, -73.6797, -999.0000
32.8300, -74.3691, -999.0000
32.8400, -74.1960, -999.0000
32.8500, -73.7009, -999.0000
