time_s, ch0_db, ch1_db
24.6400, -67.9251, -999.0000
24.6500, -68.0354, -999.0000
24.6600, -68.6016, -999.0000
24.6700, -68.9760, -999.0000
24.6800, -68.7176, -999.0000
24.6900, -68.3953, -999.0000
24.7000, -68.2837, -999.0000
24.7100, -68.3779, -999.0000
24.7200, -68.9599, -999.0000
24.7300, -68.7901, -999.0000
24.7400, -68.4395, -999.0000
24.7500, -68.1121, -999.0000
24.7600, -68.7225, -999.0000
24.7700, -69.2350, -999.0000
24.7800, -68.9361, -999.0000
24.7900, -68.9230, -999.0000
24.8000, -68.7352, -999.0000
24.8100, -68.5306, -999.0000
24.8200, -68.9302, -999.0000
24.8300, -69.1904, -999.0000
24.8400, -68.8690, -999.0000
24.8500, -68.5488, -999.0000
24.8600, -68.6892, -999.0000
24.8700, -69.3535, -999.0000
24.8800, -69.4301, -999.0000
24.8900, -69.2582, -999.0000
24.9000, -69.1407, -999.0000
24.9100, -68.6409, -999.0000
24.9200, -69.0262, -999.0000
24.9300, -69.4614, -999.0000
24.9400, -69.5779, -999.0000
24.9500, -69.1602, -999.0000
24.9600, -68.8442, -999.0000
24.9700, -69.2369, -999.0000
24.9800, -69.7057, -999.0000
24.9900, -69.6738, -999.0000
25.0000, -69.7002, -999.0000
25.0100, -69.3414, -999.0000
25.0200, -68.9101, -999.0000
25.0300, -69.5775, -999.0000
25.0400, -70.2440, -999.0000
25.0500, -69.7443, -999.0000
25.0600, -69.1002, -999.0000
25.0700, -69.3951, -999.0000
25.0800, -69.9413, -999.0000
25.0900, -69.8254, -999.0000
25.1000, -70.2649, -999.0000
25.1100, -69.6530, -999.0000
25.1200, -69.2113, -999.0000
25.1300, -69.4973, -999.0000
25.1400, -70.2032, -999.0000
25.1500, -70.2434, -999.0000
25.1600, -69.6339, -999.0000
25.1700, -69.6605, -999.0000
25.1800, -70.0785, -999.0000
25.1900, -70.0806, -999.0000
25.2000, -70.1458, -999.0000
25.2100, -70.1710, -999.0000
25.2200, -69.6119, -999.0000
25.2300, -69.7143, -999.0000
25.2400, -70.4024, -999.0000
25.2500, -70.6098, -999.0000
25.2600, -70.2368, -999.0000
25.2700, -69.9951, -999.0000
25.2800, -70.3712, -999.0000
25.2900, -70.3260, -999.0000
25.3000, -70.6861, -999.0000
25.3100, -70.7478, -999.0000
25.3200, -70.3720, -999.0000
25.3300, -72.1198, -999.0000
25.3400, -95.2189, -999.0000
25.3500, -120.0817, -999.0000
25.3600, -121.4293, -999.0000
25.3700, -117.2897, -999.0000
25.3800, -116.6931, -999.0000
25.3900, -118.0681, -999.0000
25.4000, -117.9708, -999.0000
25.4100, -119.8677, -999.0000
25.4200, -118.3981, -999.0000
25.4300, -115.8504, -999.0000
25.4400, -116.1676, -999.0000
25.4500, -114.9958, -999.0000
25.4600, -118.3484, -999.0000
25.4700, -117.1447, -999.0000
25.4800, -121.7754, -999.0000
25.4900, -120.0264, -999.0000
