time_s, ch0_db, ch1_db, ch2_db, ch3_db
14.4100, -43.0472, -122.0128, -22.6728, -47.6727
14.4200, -39.7306, -135.6193, -20.2213, -45.9333
14.4300, -18.5870, -10.4609, -5.6646, -20.8897
14.4400, -19.3119, -11.0841, -5.0506, -20.8163
14.4500, -18.5013, -11.0008, -5.0557, -20.7445
14.4600, -19.5357, -11.0989, -5.0581, -20.8234
14.4700, -19.1629, -11.4150, -5.0638, -21.2104
14.4800, -19.5944, -11.0070, -5.0778, -20.8209
14.4900, -19.6485, -11.5625, -5.0891, -21.4931
14.5000, -19.8196, -10.9766, -5.1176, -21.0300
14.5100, -20.0130, -11.4778, -5.1520, -21.7765
14.5200, -20.1977, -10.9485, -5.1790, -21.3575
14.5300, -20.5193, -11.5701, -5.2065, -22.1778
14.5400, -20.4596, -10.9528, -5.2369, -21.6986
14.5500, -21.1048, -11.7566, -5.2813, -22.7822
14.5600, -20.6534, -10.9166, -5.3286, -22.1823
14.5700, -21.6694, -11.8573, -5.3718, -23.3816
14.5800, -20.9450, -11.3606, -5.4093, -23.0780
14.5900, -21.9081, -11.6917, -5.4485, -23.6144
14.6000, -21.5719, -11.9222, -5.4898, -24.0843
14.6100, -21.9897, -11.5180, -5.5187, -23.8080
14.6200, -21.9586, -12.2009, -5.5377, -24.6248
14.6300, -22.2290, -11.7186, -5.5541, -24.2046
14.6400, -22.3696, -12.4245, -5.5708, -25.0268
14.6500, -22.5050, -11.7367, -5.5921, -24.4365
14.6600, -22.9828, -12.6174, -5.6080, -25.4239
14.6700, -22.5686, -11.7266, -5.6210, -24.5911
14.6800, -23.4735, -12.6525, -5.6356, -25.6107
14.6900, -22.7617, -11.8997, -5.6521, -24.9351
14.7000, -23.7709, -12.3427, -5.6760, -25.5216
14.7100, -23.1811, -12.2416, -5.7044, -25.5692
14.7200, -23.9447, -11.8338, -5.7385, -25.3267
14.7300, -23.7342, -12.3260, -5.7786, -26.0399
14.7400, -23.9787, -11.5164, -5.8342, -25.5089
14.7500, -27.0889, -15.0784, -5.9317, -29.5288
14.7600, -33.6422, -17.4945, -6.9750, -35.7533
14.7700, -38.6956, -21.4470, -11.9646, -41.4420
14.7800, -44.1085, -27.2387, -18.0611, -47.2367
14.7900, -48.6764, -32.9769, -24.2458, -52.9726
14.8000, -56.6075, -45.5743, -29.2933, -65.5622
14.8100, -47.0153, -35.2185, -32.1484, -55.2111
14.8200, -41.4707, -27.4973, -22.4989, -47.4952
14.8300, -42.3518, -28.9345, -21.8208, -48.9309
14.8400, -17.4843, -9.6720, -5.8208, -19.5333
14.8500, -17.0695, -10.1582, -4.9005, -18.9915
14.8600, -17.5478, -10.4681, -4.8819, -19.1834
14.8700, -17.2929, -10.2873, -4.8722, -18.8835
14.8800, -17.3410, -10.2824, -4.8696, -18.8589
14.8900, -17.6228, -10.4920, -4.8634, -19.0005
14.9000, -17.8069, -10.4354, -4.8682, -18.9839
14.9100, -17.6544, -10.3380, -4.8893, -19.0071
14.9200, -17.7496, -10.3321, -4.8999, -19.0761
14.9300, -17.8563, -10.2408, -4.9141, -19.0810
14.9400, -17.9839, -10.2351, -4.9227, -19.1280
14.9500, -18.1769, -10.4727, -4.9315, -19.4539
14.9600, -18.4978, -10.4724, -4.9468, -19.5553
14.9700, -18.3469, -10.1749, -4.9563, -19.2828
14.9800, -18.4595, -10.1375, -4.9721, -19.3425
14.9900, -18.6319, -10.1394, -4.9874, -19.4313
15.0000, -18.7017, -10.0639, -5.0092, -19.4886
15.0100, -18.7054, -9.9379, -5.0398, -19.5487
15.0200, -18.7483, -9.8677, -5.0726, -19.6715
15.0300, -18.8385, -9.7883, -5.1100, -19.8113
15.0400, -18.9703, -9.8401, -5.1449, -20.0629
15.0500, -19.2676, -10.0343, -5.1800, -20.4692
15.0600, -19.3425, -9.9788, -5.2201, -20.6218
15.0700, -19.2896, -9.7595, -5.2543, -20.5805
15.0800, -19.5300, -9.8674, -5.2834, -20.8564
15.0900, -19.7168, -9.9383, -5.3078, -21.0678
15.1000, -19.6469, -10.0113, -5.3201, -21.2162
15.1100, -19.7254, -10.1317, -5.3157, -21.3203
15.1200, -20.2531, -11.0034, -5.2812, -22.0580
15.1300, -22.0165, -12.1392, -5.3581, -23.6743
15.1400, -22.4297, -10.8848, -5.7356, -24.3170
15.1500, -23.9088, -11.6629, -5.9398, -26.1977
15.1600, -29.8725, -17.2570, -6.2287, -33.0429
15.1700, -38.3039, -22.4241, -8.6386, -41.9592
15.1800, -39.2805, -23.2886, -17.3360, -43.2854
15.1900, -39.2499, -23.0771, -19.0645, -43.0735
15.2000, -40.1013, -23.7117, -19.3617, -43.7082
15.2100, -41.9852, -25.6194, -20.2900, -45.6164
15.2200, -44.4303, -28.2447, -22.6032, -48.2419
15.2300, -48.5964, -32.5757, -25.4597, -52.5721
15.2400, -53.3851, -37.8557, -29.7638, -57.8497
15.2500, -59.2901, -44.4150, -34.6701, -63.6738
15.2600, -64.9593, -65.0463, -40.3644, -71.0841
15.2700, -60.4839, -82.8465, -42.8967, -68.4441
15.2800, -62.3137, -98.7762, -42.2847, -69.0309
15.2900, -62.1788, -115.6595, -43.1974, -68.9294
15.3000, -62.2276, -135.3621, -43.6655, -69.5111
15.3100, -63.0789, -153.7705, -43.5156, -70.5116
15.3200, -62.3568, -168.3235, -43.1595, -69.2063
15.3300, -62.5222, -187.4084, -43.6572, -69.4709
15.3400, -62.4389, -999.0000, -44.0550, -69.0582
15.3500, -62.6408, -999.0000, -43.3185, -70.0148
15.3600, -63.6604, -999.0000, -43.7747, -70.1560
15.3700, -62.9469, -999.0000, -44.1959, -70.1749
15.3800, -63.3082, -999.0000, -44.2962, -70.4023
15.3900, -61.4148, -999.0000, -44.3130, -69.5738
15.4000, -63.4320, -999.0000, -43.9040, -76.3441
15.4100, -61.6018, -999.0000, -42.7657, -68.3123
15.4200, -64.4175, -999.0000, -44.8058, -72.4702
15.4300, -51.6347, -999.0000, -32.0015, -57.6119
15.4400, -48.3453, -999.0000, -29.0995, -55.5833
15.4500, -48.2385, -999.0000, -25.7346, -53.2825
15.4600, -41.4886, -999.0000, -25.8257, -51.2469
15.4700, -15.8382, -9.5566, -5.6892, -17.7391
15.4800, -14.7986, -8.9562, -4.7386, -16.5963
15.4900, -15.0019, -9.1458, -4.7007, -16.4906
15.5000, -15.5702, -9.7953, -4.6837, -17.0437
15.5100, -15.2307, -9.5008, -4.6835, -16.7485
15.5200, -15.3633, -9.3857, -4.6652, -16.4437
15.5300, -15.9228, -9.8636, -4.6720, -17.0475
15.5400, -15.6341, -9.4455, -4.6902, -16.7370
15.5500, -15.7274, -9.1465, -4.7040, -16.4964
15.5600, -16.2519, -9.5784, -4.7271, -17.1529
15.5700, -16.0024, -9.1581, -4.7537, -16.9007
15.5800, -16.0786, -8.8800, -4.7712, -16.7055
15.5900, -16.5353, -9.3254, -4.8001, -17.3802
15.6000, -16.3450, -8.9445, -4.8227, -17.1532
15.6100, -16.4111, -8.7534, -4.8424, -17.0523
15.6200, -16.8189, -9.2601, -4.8592, -17.7054
15.6300, -16.6477, -8.9623, -4.8732, -17.5131
15.6400, -16.7272, -8.8230, -4.8847, -17.4093
15.6500, -17.1118, -9.3279, -4.8943, -18.0231
15.6600, -16.9290, -9.1065, -4.9062, -17.8979
15.6700, -17.0286, -8.9272, -4.9162, -17.7440
15.6800, -17.4019, -9.3766, -4.9242, -18.2960
15.6900, -17.2033, -9.2058, -4.9316, -18.1815
15.7000, -17.2987, -8.9385, -4.9411, -17.9369
15.7100, -17.6970, -9.3140, -4.9555, -18.4454
15.7200, -17.4619, -9.1205, -4.9717, -18.3460
15.7300, -17.5742, -8.7605, -4.9937, -18.0851
15.7400, -17.9688, -9.0848, -5.0260, -18.6305
15.7500, -17.7124, -8.8372, -5.0600, -18.5679
15.7600, -17.9026, -8.4774, -5.1030, -18.4265
15.7700, -18.2364, -8.7632, -5.1539, -19.0243
15.7800, -18.0326, -8.4671, -5.2079, -19.0152
15.7900, -18.2592, -8.2149, -5.2661, -19.0707
15.8000, -18.4421, -8.4016, -5.3230, -19.5854
15.8100, -18.4441, -8.1739, -5.3716, -19.6122
15.8200, -18.6341, -8.1629, -5.4131, -19.8229
15.8300, -18.5828, -8.2519, -5.4423, -20.0843
15.8400, -18.9303, -8.2739, -5.4629, -20.2157
15.8500, -19.1577, -8.4646, -5.4767, -20.4826
15.8600, -18.9808, -8.4465, -5.4876, -20.5289
15.8700, -19.2729, -8.4669, -5.5000, -20.6126
15.8800, -19.4810, -8.7866, -5.5146, -21.0201
15.8900, -19.5776, -8.6465, -5.5290, -20.9500
15.9000, -19.8486, -8.7356, -5.5432, -21.1136
15.9100, -19.6426, -8.6539, -5.5541, -21.0918
15.9200, -19.8013, -8.5520, -5.5644, -21.0409
15.9300, -19.7444, -8.6049, -5.5704, -21.1277
15.9400, -19.8104, -8.5431, -5.5642, -21.0270
15.9500, -19.9513, -8.7667, -5.5639, -21.2589
15.9600, -19.9318, -8.6256, -5.5670, -21.1330
15.9700, -20.0019, -8.5779, -5.5758, -21.1298
15.9800, -19.9469, -8.6073, -5.5855, -21.2198
15.9900, -20.2060, -8.7085, -5.5972, -21.3891
16.0000, -20.4819, -8.8363, -5.6104, -21.5912
16.0100, -20.3060, -8.6647, -5.6291, -21.5244
16.0200, -20.5447, -8.6913, -5.6504, -21.6646
16.0300, -20.8529, -8.9501, -5.6685, -22.0312
16.0400, -20.7820, -8.7500, -5.6911, -21.9452
16.0500, -20.8212, -8.6034, -5.7107, -21.9029
16.0600, -21.0309, -8.8321, -5.7271, -22.2245
16.0700, -21.0980, -8.7431, -5.7452, -22.2287
16.0800, -21.1393, -8.5732, -5.7661, -22.1636
16.0900, -21.0997, -8.5741, -5.7895, -22.2912
16.1000, -21.2837, -8.5642, -5.8076, -22.3741
16.1100, -21.3983, -8.5712, -5.8266, -22.4795
16.1200, -21.2895, -8.4400, -5.8547, -22.4988
16.1300, -21.5546, -8.4879, -5.8908, -22.7363
16.1400, -21.8173, -8.6304, -5.9287, -23.0801
16.1500, -21.8783, -8.5336, -5.9658, -23.1725
16.1600, -22.0561, -8.5277, -6.0022, -23.3544
16.1700, -22.0226, -8.4641, -6.0300, -23.4366
16.1800, -22.1204, -8.4439, -6.0460, -23.5012
16.1900, -22.1416, -8.5094, -6.0585, -23.6329
16.2000, -22.2091, -8.5236, -6.0631, -23.6696
16.2100, -22.2127, -8.6237, -6.0544, -23.7266
16.2200, -22.2329, -8.6280, -6.0471, -23.6931
16.2300, -22.2875, -8.6513, -6.0500, -23.7304
16.2400, -22.1950, -8.5988, -6.0565, -23.7131
16.2500, -22.2935, -8.6651, -6.0651, -23.8254
16.2600, -22.5989, -8.8990, -6.0792, -24.1373
16.2700, -22.6487, -8.8383, -6.0968, -24.1647
16.2800, -22.6317, -8.7446, -6.1143, -24.1633
16.2900, -22.7974, -8.9111, -6.1357, -24.4426
16.3000, -23.0835, -9.0103, -6.1523, -24.6294
16.3100, -23.0880, -8.9247, -6.1669, -24.6169
16.3200, -23.0255, -8.8783, -6.1789, -24.6353
16.3300, -23.2083, -9.0359, -6.1884, -24.8429
16.3400, -23.4095, -9.0961, -6.1942, -24.9337
16.3500, -23.2829, -8.9644, -6.1999, -24.8316
16.3600, -23.2318, -8.9646, -6.1983, -24.8224
16.3700, -23.5055, -9.2159, -6.1967, -25.0703
16.3800, -23.5909, -9.1920, -6.2067, -25.0974
16.3900, -23.5724, -9.1093, -6.2257, -25.1153
16.4000, -23.8248, -9.2941, -6.2513, -25.4368
16.4100, -24.0383, -9.3533, -6.2828, -25.6596
16.4200, -24.2729, -9.3650, -6.3230, -25.8776
16.4300, -24.3181, -9.2757, -6.3587, -25.9689
16.4400, -24.4381, -9.2522, -6.3790, -26.0492
16.4500, -24.4512, -9.2444, -6.3944, -26.1201
16.4600, -24.5221, -9.2084, -6.4060, -26.1430
16.4700, -24.4017, -9.1726, -6.3961, -26.0576
16.4800, -24.3401, -9.0923, -6.3880, -25.9330
16.4900, -24.3099, -9.0975, -6.3888, -25.9443
16.5000, -24.3685, -9.1802, -6.3937, -26.0523
16.5100, -24.6649, -9.3564, -6.4046, -26.2871
16.5200, -24.6725, -9.2953, -6.4235, -26.3206
16.5300, -24.6296, -9.1749, -6.4457, -26.3142
16.5400, -24.9095, -9.4047, -6.4683, -26.6614
16.5500, -25.0749, -9.4481, -6.4895, -26.8109
16.5600, -25.0526, -9.3009, -6.5105, -26.7688
16.5700, -25.1119, -9.4070, -6.5302, -26.9789
16.5800, -25.3326, -9.5122, -6.5478, -27.1744
16.5900, -25.4213, -9.4595, -6.5609, -27.1872
16.6000, -25.3143, -9.3855, -6.5712, -27.1677
16.6100, -25.3535, -9.4646, -6.5788, -27.2851
16.6200, -25.6159, -9.6029, -6.5799, -27.4305
16.6300, -25.5502, -9.5376, -6.5890, -27.4106
16.6400, -25.6055, -9.5514, -6.6087, -27.5269
16.6500, -25.9045, -9.7918, -6.6362, -27.9112
16.6600, -26.1157, -9.8484, -6.6696, -28.1365
16.6700, -26.3638, -9.8885, -6.7086, -28.3733
16.6800, -26.3692, -9.8052, -6.7444, -28.4702
16.6900, -26.5388, -9.8349, -6.7607, -28.5826
16.7000, -26.5036, -9.8079, -6.7758, -28.6323
16.7100, -26.6581, -9.8461, -6.7840, -28.7115
16.7200, -26.4785, -9.7988, -6.7716, -28.6028
16.7300, -26.4727, -9.7624, -6.7487, -28.4500
16.7400, -26.4341, -9.8083, -6.7390, -28.4469
16.7500, -26.3955, -9.7001, -6.7450, -28.3680
16.7600, -26.4467, -9.8153, -6.7511, -28.5161
16.7700, -26.6041, -9.8979, -6.7636, -28.6617
16.7800, -26.8498, -9.9287, -6.7776, -28.7621
16.7900, -26.7349, -9.7890, -6.8016, -28.7443
16.8000, -26.8216, -9.8643, -6.8217, -28.9224
16.8100, -27.1875, -10.0401, -6.8448, -29.2148
16.8200, -27.1246, -9.8729, -6.8665, -29.1551
16.8300, -27.0681, -9.7951, -6.8807, -29.1504
16.8400, -27.3009, -10.0197, -6.8967, -29.4564
16.8500, -27.4061, -10.0072, -6.9082, -29.5005
16.8600, -27.3571, -9.8124, -6.9256, -29.3928
16.8700, -27.3848, -9.9556, -6.9397, -29.6093
16.8800, -27.5682, -10.0301, -6.9519, -29.7447
16.8900, -27.6732, -9.9852, -6.9581, -29.7303
16.9000, -27.5734, -9.9179, -6.9780, -29.7644
16.9100, -27.7182, -10.0398, -6.9969, -29.9717
16.9200, -28.0488, -10.3049, -7.0884, -30.2655
16.9300, -28.0920, -10.4009, -7.2685, -30.3626
16.9400, -28.2015, -10.4620, -7.4472, -30.4245
16.9500, -28.1999, -10.5440, -7.5816, -30.5077
16.9600, -28.2295, -10.5931, -7.6502, -30.5567
16.9700, -28.3775, -10.8221, -7.7086, -30.7872
16.9800, -28.4203, -10.8274, -7.8183, -30.7927
16.9900, -28.5077, -10.8155, -7.7994, -30.7803
17.0000, -28.4185, -10.7584, -7.7901, -30.7232
17.0100, -28.3885, -10.7128, -7.8219, -30.6780
17.0200, -28.5094, -10.9829, -7.8857, -30.9491
17.0300, -28.7663, -11.1717, -7.9930, -31.1393
17.0400, -28.8561, -11.1542, -8.1420, -31.1221
17.0500, -28.7528, -11.2102, -8.2807, -31.1790
17.0600, -28.9369, -11.4375, -8.3867, -31.4072
17.0700, -29.2026, -11.5742, -8.4963, -31.5446
17.0800, -29.0603, -11.4870, -8.5995, -31.4577
17.0900, -29.0819, -11.6183, -8.6864, -31.5895
17.1000, -29.3606, -11.8615, -8.7675, -31.8337
17.1100, -29.3532, -11.7967, -8.8238, -31.7687
17.1200, -29.2567, -11.7171, -8.9049, -31.6895
17.1300, -29.4148, -12.0218, -8.9276, -31.9949
17.1400, -29.6427, -12.1450, -9.0334, -32.1189
17.1500, -29.7134, -12.1576, -9.1801, -32.1323
17.1600, -29.7541, -12.3765, -9.3786, -32.3523
17.1700, -29.9490, -12.6036, -9.5817, -32.5805
17.1800, -30.1222, -12.8303, -9.7298, -32.8081
17.1900, -30.2126, -12.9070, -9.9244, -32.8854
17.2000, -30.3685, -13.0303, -10.0303, -33.0092
17.2100, -30.3276, -13.0412, -10.1074, -33.0201
17.2200, -30.4391, -13.0857, -10.1902, -33.0650
17.2300, -30.3545, -13.0605, -10.2112, -33.0396
17.2400, -30.2721, -12.9439, -10.1365, -32.9230
17.2500, -30.2085, -12.9468, -10.1019, -32.9252
17.2600, -30.3231, -13.0408, -10.0866, -33.0197
17.2700, -30.5728, -13.1829, -10.1391, -33.1624
17.2800, -30.5238, -13.1453, -10.2877, -33.1249
17.2900, -30.5557, -13.2963, -10.4122, -33.2769
17.3000, -30.8238, -13.5835, -10.5528, -33.5646
17.3100, -30.8957, -13.5542, -10.6353, -33.5353
17.3200, -30.8481, -13.5203, -10.7468, -33.5022
17.3300, -30.9281, -13.7889, -10.8164, -33.7709
17.3400, -31.1690, -13.9084, -10.9211, -33.8909
17.3500, -31.1818, -13.8446, -11.0205, -33.8275
17.3600, -31.0910, -13.9471, -11.0890, -33.9300
17.3700, -31.3114, -14.1582, -11.1826, -34.1418
17.3800, -31.4484, -14.1603, -11.2539, -34.1440
17.3900, -31.3448, -14.1352, -11.3536, -34.1190
17.4000, -31.4848, -14.4226, -11.4486, -34.4073
17.4100, -31.7891, -14.7178, -11.6384, -34.7031
17.4200, -31.9124, -14.8238, -11.8134, -34.8094
17.4300, -32.0646, -14.9622, -11.9858, -34.9488
17.4400, -32.0688, -15.0556, -12.1938, -35.0420
17.4500, -32.1929, -15.2030, -12.3095, -35.1905
17.4600, -32.2351, -15.3064, -12.4217, -35.2935
17.4700, -32.2877, -15.3449, -12.5303, -35.3326
17.4800, -32.2712, -15.3959, -12.5330, -35.3833
17.4900, -32.2487, -15.3085, -12.4849, -35.2958
17.5000, -32.2849, -15.3051, -12.4157, -35.2923
17.5100, -32.2827, -15.2465, -12.3815, -35.2334
17.5200, -32.2871, -15.1758, -12.3993, -35.1632
17.5300, -32.2608, -15.3054, -12.4683, -35.2925
17.5400, -32.5265, -15.6078, -12.5988, -35.5959
17.5500, -32.7470, -15.6668, -12.7277, -35.6551
17.5600, -32.5874, -15.5849, -12.8123, -35.5729
17.5700, -32.6755, -15.7915, -12.9255, -35.7802
17.5800, -32.9450, -15.9868, -12.9774, -35.9758
17.5900, -32.9103, -15.8679, -13.0701, -35.8565
17.6000, -32.8572, -15.9762, -13.1430, -35.9656
17.6100, -33.1044, -16.2822, -13.2417, -36.2717
17.6200, -33.2274, -16.2328, -13.3248, -36.2220
17.6300, -33.1260, -16.1830, -13.4326, -36.1731
17.6400, -33.1579, -16.3946, -13.4900, -36.3843
17.6500, -33.4436, -16.5631, -13.5446, -36.5531
17.6600, -33.4833, -16.5045, -13.6713, -36.4951
17.6700, -33.3936, -16.6237, -13.7446, -36.6138
17.6800, -33.6367, -16.9037, -13.8929, -36.8947
17.6900, -33.8308, -16.9561, -13.9626, -36.9473
17.7000, -33.7143, -16.8509, -14.0543, -36.8415
17.7100, -33.7243, -16.9991, -14.1436, -36.9905
17.7200, -33.9490, -17.2789, -14.2213, -37.2703
17.7300, -34.1119, -17.2736, -14.3302, -37.2649
17.7400, -34.0495, -17.2428, -14.4386, -37.2349
17.7500, -34.0154, -17.3685, -14.5068, -37.3599
17.7600, -34.2119, -17.5346, -14.5634, -37.5266
17.7700, -34.3406, -17.5411, -14.6084, -37.5333
17.7800, -34.2441, -17.4724, -14.6810, -37.4641
17.7900, -34.2956, -17.7004, -14.7511, -37.6930
17.8000, -34.4703, -17.8246, -14.8281, -37.8170
17.8100, -34.5218, -17.7445, -14.8591, -37.7366
17.8200, -34.4568, -17.7268, -14.9364, -37.7197
17.8300, -34.5129, -17.9629, -14.9666, -37.9553
17.8400, -34.8053, -18.1064, -15.0883, -38.0991
17.8500, -34.8024, -18.0404, -15.1865, -38.0337
17.8600, -35.9839, -19.4613, -15.2960, -39.4550
17.8700, -42.6178, -25.9009, -16.6647, -45.8974
17.8800, -51.8932, -35.5898, -22.8323, -55.5860
17.8900, -60.2867, -46.1996, -32.3837, -65.6434
17.9000, -63.0782, -62.9778, -41.5462, -71.6662
17.9100, -65.3071, -83.1305, -45.7904, -72.6347
17.9200, -65.8445, -101.9601, -45.1460, -73.7281
17.9300, -64.3022, -113.8550, -44.5627, -69.9052
17.9400, -64.4495, -131.9150, -44.4504, -70.8145
17.9500, -65.7490, -149.8899, -44.1860, -70.5086
17.9600, -65.3920, -169.5851, -44.3350, -71.8136
17.9700, -67.1829, -188.8472, -45.0893, -73.3560
17.9800, -67.4715, -999.0000, -45.7494, -73.8275
17.9900, -65.2569, -999.0000, -45.3001, -70.7624
18.0000, -65.8769, -999.0000, -44.3668, -71.2901
18.0100, -55.5783, -999.0000, -37.4179, -62.4476
18.0200, -60.8943, -999.0000, -37.1935, -66.8691
18.0300, -65.2266, -999.0000, -43.1908, -78.0348
18.0400, -71.3178, -999.0000, -51.5207, -77.3767
18.0500, -69.5746, -999.0000, -50.7624, -77.7602
18.0600, -68.6316, -999.0000, -50.7245, -79.1009
18.0700, -71.3159, -999.0000, -51.4531, -77.0067
18.0800, -67.2643, -999.0000, -51.4044, -77.6133
18.0900, -70.4254, -999.0000, -51.2986, -77.8514
18.1000, -67.0017, -999.0000, -52.3491, -77.2873
18.1100, -62.4533, -999.0000, -49.0053, -73.5338
18.1200, -62.9827, -999.0000, -45.9396, -72.2840
18.1300, -67.2361, -999.0000, -47.1839, -73.9282
18.1400, -69.4187, -999.0000, -48.1902, -75.2592
18.1500, -67.8345, -999.0000, -49.3726, -75.9804
18.1600, -68.0472, -999.0000, -49.1042, -75.4222
18.1700, -67.3189, -999.0000, -48.4602, -74.2580
18.1800, -67.8510, -999.0000, -48.1064, -74.4402
18.1900, -67.7939, -999.0000, -48.8193, -74.5676
18.2000, -70.3469, -999.0000, -48.1048, -77.8714
18.2100, -68.3222, -999.0000, -49.8415, -76.2554
18.2200, -68.3435, -999.0000, -49.5357, -74.9156
18.2300, -59.7302, -999.0000, -45.3477, -69.3446
18.2400, -60.8468, -999.0000, -38.1893, -69.9367
18.2500, -54.0539, -999.0000, -32.8469, -61.2690
18.2600, -45.9649, -999.0000, -25.8163, -52.7420
18.2700, -42.1098, -999.0000, -21.6957, -47.0229
18.2800, -15.4033, -10.6037, -7.0066, -17.1733
18.2900, -13.4069, -8.9498, -4.5160, -14.8847
18.3000, -13.6189, -9.0267, -4.4965, -14.7392
18.3100, -13.6368, -9.0943, -4.4707, -14.5714
18.3200, -13.6498, -9.0292, -4.4766, -14.5918
18.3300, -13.7563, -8.9111, -4.4986, -14.6124
18.3400, -13.8786, -8.8873, -4.5001, -14.6440
18.3500, -14.0112, -8.8479, -4.5170, -14.7761
18.3600, -14.1872, -8.8591, -4.5276, -14.8843
18.3700, -14.4046, -8.8137, -4.5296, -14.9025
18.3800, -14.4946, -8.6516, -4.5453, -14.9062
18.3900, -14.4775, -8.4395, -4.5635, -14.8052
18.4000, -14.6199, -8.3939, -4.5708, -14.8614
18.4100, -14.8040, -8.3223, -4.5941, -14.9885
18.4200, -14.8918, -8.2380, -4.6182, -15.0874
18.4300, -14.9830, -8.1491, -4.6452, -15.2269
18.4400, -15.1060, -8.0448, -4.6823, -15.3714
18.4500, -15.2085, -7.9483, -4.7037, -15.4135
18.4600, -15.2978, -7.8707, -4.7320, -15.5521
18.4700, -15.4634, -7.8272, -4.7786, -15.7957
18.4800, -15.6763, -7.7904, -4.8293, -16.0719
18.4900, -15.8019, -7.7497, -4.8884, -16.3980
18.5000, -15.9152, -7.6670, -4.9561, -16.6987
18.5100, -16.0177, -7.5434, -5.0225, -16.9570
18.5200, -16.1358, -7.5789, -5.0833, -17.3542
18.5300, -16.4587, -7.7641, -5.1101, -17.7046
18.5400, -16.5991, -8.2442, -5.0656, -17.9660
18.5500, -17.3532, -9.5495, -4.9795, -18.8417
18.5600, -21.0739, -12.4220, -5.0600, -22.2951
18.5700, -30.5281, -19.2659, -5.7782, -31.9075
18.5800, -43.3928, -29.0025, -9.4844, -48.1171
18.5900, -55.1927, -43.7409, -23.4184, -63.7298
18.6000, -60.0024, -58.9890, -38.4194, -74.4774
18.6100, -65.7962, -79.1361, -47.7100, -77.4930
18.6200, -67.3402, -94.3312, -48.4536, -76.0509
18.6300, -64.7364, -111.8668, -48.9359, -74.6677
18.6400, -62.7886, -126.3068, -45.9003, -75.2181
18.6500, -67.6718, -150.1922, -49.9781, -77.6811
18.6600, -64.5342, -164.6963, -49.5143, -75.6808
18.6700, -69.2089, -180.7208, -48.6413, -76.1384
18.6800, -70.1874, -199.3783, -49.0427, -77.2497
18.6900, -66.1261, -999.0000, -51.9096, -76.7825
18.7000, -72.7413, -999.0000, -50.7131, -78.9579
18.7100, -68.6677, -999.0000, -52.0692, -77.8341
18.7200, -69.2816, -999.0000, -52.7374, -77.9981
18.7300, -69.9834, -999.0000, -51.2955, -77.8284
18.7400, -69.8684, -999.0000, -51.5006, -77.3201
18.7500, -68.8322, -999.0000, -52.0805, -77.6765
18.7600, -67.2062, -999.0000, -51.0608, -79.0645
18.7700, -68.8175, -999.0000, -51.9140, -77.9215
18.7800, -70.5740, -999.0000, -53.9038, -78.1297
18.7900, -68.6674, -999.0000, -51.5317, -78.4153
18.8000, -58.0490, -999.0000, -50.1774, -74.6871
18.8100, -50.9186, -999.0000, -32.8559, -57.5674
18.8200, -52.7792, -999.0000, -34.5537, -59.2378
18.8300, -52.9353, -999.0000, -34.6390, -59.2158
18.8400, -52.9644, -999.0000, -34.8455, -59.4295
18.8500, -52.9917, -999.0000, -35.2585, -59.4855
18.8600, -53.6407, -999.0000, -35.2803, -59.9979
18.8700, -54.1760, -999.0000, -35.5667, -60.5303
18.8800, -54.4499, -999.0000, -36.3549, -60.9256
18.8900, -56.1410, -999.0000, -36.4487, -63.4620
18.9000, -64.9192, -999.0000, -40.3129, -74.0967
18.9100, -49.3329, -999.0000, -31.1345, -56.1620
18.9200, -43.0774, -999.0000, -23.4615, -49.6672
18.9300, -39.8951, -999.0000, -18.7859, -45.2738
18.9400, -13.2071, -10.5532, -7.1511, -14.4772
18.9500, -10.1911, -7.7595, -4.3007, -11.3312
18.9600, -10.7170, -8.2373, -4.2824, -11.5305
18.9700, -10.7307, -8.3650, -4.2838, -11.6678
18.9800, -10.9317, -8.2314, -4.2939, -11.5220
18.9900, -11.3936, -8.5995, -4.2933, -12.0095
19.0000, -11.4017, -8.3683, -4.3075, -12.0712
19.0100, -11.7558, -8.3888, -4.3076, -12.0909
19.0200, -11.9524, -8.3831, -4.3191, -12.4164
19.0300, -12.0016, -7.9681, -4.3514, -12.2398
19.0400, -12.5464, -8.1258, -4.3669, -12.7764
19.0500, -12.7529, -7.9859, -4.3954, -12.9755
19.0600, -13.0788, -7.8238, -4.4198, -13.0676
19.0700, -13.2819, -7.8357, -4.4617, -13.5365
19.0800, -13.5280, -7.5658, -4.5194, -13.6218
19.0900, -13.8544, -7.5117, -4.5607, -13.9529
19.1000, -14.2198, -7.5558, -4.6246, -14.4648
19.1100, -14.4870, -7.3744, -4.6908, -14.7256
19.1200, -14.2123, -7.1247, -4.7502, -14.7452
19.1300, -14.3493, -7.1703, -4.7843, -15.0543
19.1400, -14.5389, -7.1087, -4.8343, -15.3113
19.1500, -14.6851, -7.1223, -4.8700, -15.5543
19.1600, -15.0138, -7.3370, -4.8870, -15.9060
19.1700, -15.2165, -7.4952, -4.8912, -16.1113
19.1800, -15.2407, -7.5828, -4.8986, -16.2435
19.1900, -15.3027, -7.6988, -4.8949, -16.3571
19.2000, -15.4522, -7.9759, -4.8833, -16.5828
19.2100, -15.6749, -8.2396, -4.8716, -16.7891
