time_s, ch0_db, ch1_db, ch2_db, ch3_db
14.4100, -58.8163, -55.5180, -38.4444, -66.1340
14.4200, -61.2537, -76.0278, -42.3252, -68.7272
14.4300, -61.8901, -95.0495, -43.4131, -69.4178
14.4400, -63.2301, -113.9335, -44.4279, -70.5682
14.4500, -63.1192, -131.6308, -44.4750, -70.8397
14.4600, -64.5718, -147.9296, -44.8276, -71.4407
14.4700, -65.0545, -167.6402, -45.6751, -72.1450
14.4800, -65.5421, -186.4355, -45.1428, -72.9803
14.4900, -66.8130, -999.0000, -47.4030, -74.5594
14.5000, -69.2952, -999.0000, -48.9228, -76.5276
14.5100, -68.9844, -999.0000, -50.7288, -74.7490
14.5200, -68.9498, -999.0000, -48.6664, -76.6116
14.5300, -67.2482, -999.0000, -48.4077, -75.2942
14.5400, -67.4153, -999.0000, -48.3717, -75.7456
14.5500, -69.5592, -999.0000, -50.0067, -75.4292
14.5600, -68.6490, -999.0000, -51.1084, -76.4113
14.5700, -69.8949, -999.0000, -49.5661, -77.4409
14.5800, -67.0195, -999.0000, -49.7664, -76.3656
14.5900, -68.4827, -999.0000, -49.4318, -76.8399
14.6000, -68.0211, -999.0000, -49.9868, -76.3277
14.6100, -69.2156, -999.0000, -49.7031, -75.3624
14.6200, -68.9602, -999.0000, -49.5276, -77.1520
14.6300, -67.4059, -999.0000, -49.0941, -77.0682
14.6400, -68.5793, -999.0000, -49.9872, -76.4332
14.6500, -67.9489, -999.0000, -50.2147, -77.0102
14.6600, -69.3396, -999.0000, -49.5892, -75.2316
14.6700, -68.6521, -999.0000, -50.1782, -76.7884
14.6800, -68.0377, -999.0000, -49.7099, -77.3859
14.6900, -69.2978, -999.0000, -49.7030, -76.4074
14.7000, -70.1269, -999.0000, -50.8819, -76.8715
14.7100, -53.8745, -999.0000, -42.1837, -66.1252
14.7200, -59.6070, -999.0000, -34.9880, -66.8229
14.7300, -46.8497, -999.0000, -32.6268, -54.8107
14.7400, -42.6084, -999.0000, -21.0568, -47.2190
14.7500, -16.3779, -13.1008, -9.8731, -17.3371
14.7600, -14.4250, -10.3140, -4.3044, -15.0903
14.7700, -20.3094, -13.8171, -4.7219, -21.7717
14.7800, -25.9757, -14.4915, -5.7404, -27.8592
14.7900, -30.4773, -15.0118, -6.9185, -33.5610
14.8000, -34.2253, -18.1744, -10.6961, -38.1672
14.8100, -38.0044, -22.4553, -15.5111, -42.4519
14.8200, -41.2045, -26.4955, -19.7495, -46.4925
14.8300, -44.2337, -29.7912, -23.6241, -49.7876
14.8400, -47.5344, -33.0648, -26.9533, -53.0606
14.8500, -50.4371, -36.6056, -29.9204, -56.6008
14.8600, -53.5518, -39.7108, -32.8394, -59.7034
14.8700, -56.9805, -46.9391, -36.2858, -63.0123
14.8800, -60.7496, -68.6092, -39.2731, -67.3664
14.8900, -64.3342, -90.0048, -42.8841, -71.3173
14.9000, -68.2086, -111.1030, -46.0082, -75.0499
14.9100, -68.0176, -130.4824, -49.6210, -75.6082
14.9200, -68.8359, -150.1744, -50.1248, -76.8878
14.9300, -66.9591, -165.0265, -48.6952, -75.8671
14.9400, -68.6144, -182.4689, -49.0956, -76.5691
14.9500, -67.7312, -198.2032, -50.6417, -75.9421
14.9600, -66.8086, -999.0000, -48.1828, -74.0627
14.9700, -70.6892, -999.0000, -49.6199, -77.2542
14.9800, -50.7626, -999.0000, -35.6193, -60.3956
14.9900, -55.6433, -999.0000, -31.4640, -61.5167
15.0000, -42.0083, -999.0000, -24.3617, -48.7259
15.0100, -38.2320, -999.0000, -17.5016, -43.7575
15.0200, -19.3478, -11.8292, -8.0609, -20.7973
15.0300, -21.3915, -13.8224, -4.9028, -22.8591
15.0400, -27.4496, -15.5139, -5.8771, -29.5128
15.0500, -32.6266, -16.5967, -7.5916, -35.6449
15.0600, -37.5514, -21.7310, -13.1778, -41.7272
15.0700, -42.5112, -27.4472, -18.9694, -47.4447
15.0800, -47.2224, -32.5148, -24.3415, -52.5113
15.0900, -52.4260, -37.8368, -29.4836, -57.8308
15.1000, -57.4208, -43.7153, -34.7161, -62.9056
15.1100, -62.6298, -60.1135, -39.6639, -67.9257
15.1200, -65.4771, -83.6015, -44.1036, -71.6728
15.1300, -67.2136, -104.8051, -45.4043, -74.8990
15.1400, -68.7829, -120.7826, -48.0478, -75.1001
15.1500, -69.1489, -140.2908, -49.2149, -76.6458
15.1600, -70.3652, -156.5748, -50.3761, -76.0664
15.1700, -69.7036, -177.4570, -50.1426, -76.6601
15.1800, -68.2724, -194.2716, -47.9647, -75.8685
15.1900, -69.7915, -999.0000, -47.6829, -76.2897
15.2000, -65.2713, -999.0000, -46.7122, -74.7584
15.2100, -68.7437, -999.0000, -48.7391, -75.8583
15.2200, -62.7931, -999.0000, -49.8059, -77.5066
15.2300, -67.7905, -999.0000, -50.1356, -75.0628
15.2400, -69.4640, -999.0000, -48.9276, -75.9945
15.2500, -67.6328, -999.0000, -49.7120, -76.3099
15.2600, -67.6683, -999.0000, -50.8898, -75.0847
15.2700, -70.1687, -999.0000, -49.7823, -77.6246
15.2800, -66.7487, -999.0000, -50.4629, -76.7514
15.2900, -68.2667, -999.0000, -49.8643, -76.2720
15.3000, -68.0990, -999.0000, -49.3173, -76.1224
15.3100, -69.9133, -999.0000, -49.9674, -76.1044
15.3200, -66.5833, -999.0000, -51.2768, -77.5738
15.3300, -67.9572, -999.0000, -49.6670, -77.4295
15.3400, -67.6304, -999.0000, -49.4322, -76.3796
15.3500, -68.9042, -999.0000, -50.6159, -76.4900
15.3600, -69.2048, -999.0000, -49.8966, -75.7653
15.3700, -69.3970, -999.0000, -49.2855, -77.5509
15.3800, -67.4289, -999.0000, -50.8219, -77.0574
15.3900, -63.8715, -999.0000, -50.6934, -76.3820
15.4000, -68.8934, -999.0000, -47.5370, -74.7141
15.4100, -69.5936, -999.0000, -49.5752, -76.2867
15.4200, -70.0396, -999.0000, -51.0486, -77.7481
15.4300, -55.5794, -999.0000, -35.9356, -65.4567
15.4400, -55.5540, -999.0000, -37.2202, -60.8794
15.4500, -46.1851, -999.0000, -26.7219, -51.3549
15.4600, -43.8052, -39.3963, -24.1118, -50.1047
15.4700, -15.4764, -11.3358, -7.4502, -16.5286
15.4800, -16.9689, -11.8434, -4.3700, -17.5283
15.4900, -21.2183, -13.5432, -4.8973, -22.6549
15.5000, -25.5040, -13.0925, -5.8235, -27.0544
15.5100, -28.8663, -13.2377, -6.5836, -31.0044
15.5200, -31.8865, -14.5230, -8.3170, -34.4603
15.5300, -35.0127, -18.2213, -11.9371, -38.2144
15.5400, -38.4967, -22.2638, -15.5236, -42.2597
15.5500, -42.3578, -26.2211, -19.3025, -46.2180
15.5600, -46.0389, -30.3295, -23.5361, -50.3270
15.5700, -49.8541, -34.5195, -27.5147, -54.5143
15.5800, -53.2117, -38.0085, -31.2903, -58.0022
15.5900, -55.6591, -41.8558, -34.8286, -60.4659
15.6000, -56.5489, -56.9697, -36.6254, -61.6652
15.6100, -57.8953, -75.5024, -37.6258, -62.9109
15.6200, -58.2110, -93.4042, -38.6157, -63.2186
15.6300, -58.0837, -111.8955, -38.8293, -63.5824
15.6400, -58.7933, -128.9941, -39.1734, -63.7801
15.6500, -59.2140, -146.3630, -38.9978, -64.7456
15.6600, -64.6222, -167.0409, -40.9844, -69.0679
15.6700, -67.9578, -193.8485, -44.9868, -74.5742
15.6800, -67.6693, -999.0000, -47.8474, -76.6536
15.6900, -70.1602, -999.0000, -49.4129, -75.8730
15.7000, -67.8217, -999.0000, -51.0294, -76.5100
15.7100, -69.3775, -999.0000, -48.2918, -74.7305
15.7200, -68.3096, -999.0000, -48.3931, -76.3729
15.7300, -67.1242, -999.0000, -49.3291, -76.5261
15.7400, -69.0403, -999.0000, -49.9812, -76.3883
15.7500, -69.2377, -999.0000, -50.3033, -77.3580
15.7600, -69.3306, -999.0000, -50.9702, -75.1361
15.7700, -70.4270, -999.0000, -48.5448, -77.4336
15.7800, -67.6429, -999.0000, -49.7549, -76.4536
15.7900, -68.0427, -999.0000, -50.3847, -76.6734
15.8000, -69.1867, -999.0000, -50.3467, -77.0622
15.8100, -68.4814, -999.0000, -50.2379, -75.4808
15.8200, -67.5981, -999.0000, -49.7240, -76.5110
15.8300, -68.9354, -999.0000, -48.9176, -77.1196
15.8400, -62.0105, -999.0000, -42.3633, -69.2595
15.8500, -66.1975, -999.0000, -44.6246, -73.2142
15.8600, -70.1570, -999.0000, -46.1784, -75.1898
15.8700, -69.0441, -999.0000, -49.5114, -75.9723
15.8800, -55.3071, -999.0000, -46.7795, -69.3171
15.8900, -56.5026, -999.0000, -33.1939, -63.2435
15.9000, -56.6083, -999.0000, -38.8227, -67.0542
15.9100, -40.4961, -999.0000, -21.7025, -46.2583
15.9200, -39.3147, -999.0000, -16.7896, -44.3889
15.9300, -15.6063, -10.3015, -6.4405, -16.9504
15.9400, -14.4191, -9.7956, -4.4830, -15.5845
15.9500, -14.6995, -9.6941, -4.5042, -15.5658
15.9600, -14.6622, -9.5351, -4.5209, -15.5155
15.9700, -14.9371, -9.5767, -4.5419, -15.7901
15.9800, -15.1498, -9.4993, -4.5732, -15.9161
15.9900, -15.1900, -9.3938, -4.5916, -15.9995
16.0000, -15.2835, -9.3011, -4.6208, -16.1064
16.0100, -15.4416, -9.2495, -4.6523, -16.3209
16.0200, -15.6031, -9.1453, -4.7003, -16.5451
16.0300, -15.8334, -9.1915, -4.7490, -16.9138
16.0400, -16.3372, -9.4359, -4.7995, -17.5483
16.0500, -17.2358, -9.6980, -4.8846, -18.4006
16.0600, -18.4942, -9.9194, -5.0396, -19.5923
16.0700, -20.4910, -10.4814, -5.3194, -21.7569
16.0800, -23.3181, -11.3006, -5.7423, -24.7860
16.0900, -26.8245, -12.7976, -6.2397, -28.7418
16.1000, -31.2216, -15.0342, -7.1449, -34.0261
16.1100, -36.6935, -20.6620, -11.3839, -40.6564
16.1200, -42.8444, -27.7472, -17.6187, -47.7438
16.1300, -49.4566, -34.7141, -24.4748, -54.7093
16.1400, -55.5691, -41.1184, -31.3703, -61.1102
16.1500, -61.7838, -52.2214, -37.9585, -67.9186
16.1600, -66.6052, -77.2648, -44.2059, -73.3421
16.1700, -69.4450, -99.8461, -48.0685, -77.4764
16.1800, -66.9910, -115.5452, -50.8671, -77.6304
16.1900, -68.9259, -130.3849, -50.7236, -76.4879
16.2000, -67.2591, -147.5899, -49.6074, -76.0252
16.2100, -67.5058, -165.7805, -50.0633, -76.7968
16.2200, -68.0164, -185.8630, -50.3926, -76.6813
16.2300, -64.5153, -999.0000, -48.2750, -76.2072
16.2400, -68.9153, -999.0000, -48.4845, -76.7724
16.2500, -66.7320, -999.0000, -51.0286, -76.0714
16.2600, -67.4925, -999.0000, -49.8421, -75.0064
16.2700, -68.5531, -999.0000, -50.4412, -77.7146
16.2800, -68.3780, -999.0000, -50.1761, -76.3763
16.2900, -67.5256, -999.0000, -50.3062, -76.0571
16.3000, -69.0424, -999.0000, -49.6783, -76.3624
16.3100, -67.6413, -999.0000, -49.5641, -74.7512
16.3200, -67.1395, -999.0000, -49.8597, -77.5259
16.3300, -68.1728, -999.0000, -50.4329, -76.1532
16.3400, -68.6267, -999.0000, -49.4231, -75.8556
16.3500, -67.5239, -999.0000, -50.0404, -75.8487
16.3600, -66.5946, -999.0000, -47.8202, -76.1890
16.3700, -71.0360, -999.0000, -49.8133, -77.3238
16.3800, -65.2366, -999.0000, -50.3864, -77.3960
16.3900, -66.6164, -999.0000, -49.4209, -75.9043
16.4000, -68.8019, -999.0000, -49.9755, -75.9735
