time_s, ch0_db, ch1_db, ch2_db
18.1900, -50.1419, -40.5994, -40.5994
18.2000, -51.2790, -41.7366, -41.7366
18.2100, -50.7276, -41.1851, -41.1851
18.2200, -49.9493, -40.4068, -40.4068
18.2300, -49.5563, -40.0139, -40.0139
18.2400, -49.5400, -39.9976, -39.9976
18.2500, -50.6378, -41.0954, -41.0954
18.2600, -51.2142, -41.6717, -41.6717
18.2700, -50.5171, -40.9746, -40.9746
18.2800, -50.0583, -40.5158, -40.5158
18.2900, -49.5532, -40.0108, -40.0108
18.3000, -50.2085, -40.6661, -40.6661
18.3100, -51.5550, -42.0126, -42.0126
18.3200, -50.9296, -41.3872, -41.3872
18.3300, -50.0149, -40.4725, -40.4725
18.3400, -49.8204, -40.2779, -40.2779
18.3500, -49.5787, -40.0363, -40.0363
18.3600, -50.3658, -40.8233, -40.8233
18.3700, -51.7182, -42.1758, -42.1758
18.3800, -51.0356, -41.4932, -41.4932
18.3900, -50.0951, -40.5527, -40.5527
18.4000, -49.7450, -40.2026, -40.2026
18.4100, -50.1509, -40.6084, -40.6084
18.4200, -51.5069, -41.9645, -41.9645
18.4300, -51.3343, -41.7918, -41.7918
18.4400, -50.2498, -40.7074, -40.7074
18.4500, -49.9812, -40.4388, -40.4388
18.4600, -49.7632, -40.2207, -40.2207
18.4700, -50.4283, -40.8859, -40.8859
18.4800, -51.9824, -42.4399, -42.4399
18.4900, -51.3321, -41.7897, -41.7897
18.5000, -50.1152, -40.5728, -40.5728
18.5100, -49.8771, -40.3347, -40.3347
18.5200, -50.0759, -40.5334, -40.5334
18.5300, -51.2133, -41.6708, -41.6708
18.5400, -51.8860, -42.3436, -42.3436
18.5500, -50.7285, -41.1860, -41.1860
18.5600, -50.0861, -40.5437, -40.5437
18.5700, -49.8766, -40.3341, -40.3341
18.5800, -50.6342, -41.0917, -41.0917
18.5900, -52.1273, -42.5848, -42.5848
18.6000, -51.6644, -42.1219, -42.1219
18.6100, -50.2137, -40.6713, -40.6713
18.6200, -49.9094, -40.3670, -40.3670
18.6300, -50.0268, -40.4844, -40.4844
18.6400, -50.9608, -41.4183, -41.4183
18.6500, -52.2262, -42.6838, -42.6838
18.6600, -51.5228, -41.9804, -41.9804
18.6700, -50.2620, -40.7196, -40.7196
18.6800, -49.9549, -40.4124, -40.4124
18.6900, -50.5639, -41.0215, -41.0215
18.7000, -52.1558, -42.6133, -42.6133
18.7100, -51.9940, -42.4516, -42.4516
18.7200, -50.5733, -41.0309, -41.0309
18.7300, -50.0950, -40.5525, -40.5525
18.7400, -50.0230, -40.4805, -40.4805
18.7500, -50.7530, -41.2106, -41.2106
18.7600, -52.4006, -42.8582, -42.8582
18.7700, -51.9724, -42.4299, -42.4299
18.7800, -50.5141, -40.9717, -40.9717
18.7900, -50.1372, -40.5947, -40.5947
18.8000, -50.4420, -40.8996, -40.8996
18.8100, -51.7253, -42.1828, -42.1828
18.8200, -52.2877, -42.7453, -42.7453
18.8300, -51.2132, -41.6708, -41.6708
18.8400, -50.3634, -40.8209, -40.8209
18.8500, -50.2152, -40.6727, -40.6727
18.8600, -50.7969, -41.2545, -41.2545
18.8700, -52.5198, -42.9773, -42.9773
18.8800, -52.1393, -42.5969, -42.5969
18.8900, -50.7045, -41.1621, -41.1621
18.9000, -50.3625, -40.8201, -40.8201
18.9100, -50.5340, -40.9915, -40.9915
18.9200, -51.1580, -41.6156, -41.6156
18.9300, -52.5088, -42.9663, -42.9663
18.9400, -51.8661, -42.3237, -42.3237
18.9500, -50.6296, -41.0872, -41.0872
18.9600, -50.4785, -40.9361, -40.9361
18.9700, -50.9878, -41.4453, -41.4453
18.9800, -52.4541, -42.9116, -42.9116
18.9900, -52.2861, -42.7436, -42.7436
19.0000, -50.9299, -41.3874, -41.3874
19.0100, -50.4834, -40.9410, -40.9410
19.0200, -50.7171, -41.1747, -41.1747
19.0300, -51.1106, -41.5682, -41.5682
19.0400, -52.6224, -43.0800, -43.0800
19.0500, -52.3324, -42.7900, -42.7900
19.0600, -50.8582, -41.3158, -41.3158
19.0700, -50.6301, -41.0877, -41.0877
19.0800, -51.1612, -41.6188, -41.6188
19.0900, -52.0473, -42.5049, -42.5049
19.1000, -52.6061, -43.0637, -43.0637
19.1100, -51.4627, -41.9202, -41.9202
19.1200, -50.6461, -41.1037, -41.1037
19.1300, -50.7514, -41.2090, -41.2090
19.1400, -51.3328, -41.7904, -41.7904
19.1500, -52.6582, -43.1157, -43.1157
19.1600, -52.5623, -43.0199, -43.0199
19.1700, -51.1267, -41.5843, -41.5843
19.1800, -50.7666, -41.2242, -41.2242
19.1900, -51.1792, -41.6368, -41.6368
19.2000, -51.6279, -42.0854, -42.0854
19.2100, -52.6202, -43.0778, -43.0778
19.2200, -52.1301, -42.5877, -42.5877
19.2300, -51.0175, -41.4751, -41.4751
19.2400, -50.9065, -41.3640, -41.3640
19.2500, -51.5676, -42.0252, -42.0252
19.2600, -52.6317, -43.0892, -43.0892
19.2700, -52.6202, -43.0778, -43.0778
19.2800, -51.3619, -41.8195, -41.8195
19.2900, -50.9805, -41.4380, -41.4380
19.3000, -51.3115, -41.7691, -41.7691
19.3100, -51.5521, -42.0096, -42.0096
19.3200, -52.5156, -42.9732, -42.9732
19.3300, -52.5153, -42.9729, -42.9729
19.3400, -51.4112, -41.8688, -41.8688
19.3500, -51.1763, -41.6339, -41.6339
19.3600, -51.7489, -42.2065, -42.2065
19.3700, -52.3327, -42.7902, -42.7902
19.3800, -52.5410, -42.9986, -42.9986
19.3900, -51.6894, -42.1469, -42.1469
19.4000, -51.1252, -41.5828, -41.5828
19.4100, -51.4841, -41.9416, -41.9416
19.4200, -51.8532, -42.3108, -42.3108
19.4300, -52.6156, -43.0732, -43.0732
19.4400, -52.5917, -43.0492, -43.0492
19.4500, -51.4505, -41.9081, -41.9081
19.4600, -51.3866, -41.8442, -41.8442
19.4700, -52.0400, -42.4976, -42.4976
19.4800, -52.2432, -42.7008, -42.7008
19.4900, -52.3993, -42.8568, -42.8568
19.5000, -52.1218, -42.5794, -42.5794
19.5100, -51.2790, -41.7365, -41.7365
19.5200, -51.5220, -41.9796, -41.9796
19.5300, -52.2699, -42.7274, -42.7274
19.5400, -52.8404, -43.2980, -43.2980
19.5500, -52.6425, -43.1000, -43.1000
19.5600, -51.5644, -42.0219, -42.0219
19.5700, -51.4020, -41.8595, -41.8595
19.5800, -52.2389, -42.6965, -42.6965
19.5900, -52.3358, -42.7934, -42.7934
19.6000, -52.4842, -42.9418, -42.9418
19.6100, -52.5247, -42.9823, -42.9823
19.6200, -51.6118, -42.0694, -42.0694
19.6300, -51.5940, -42.0516, -42.0516
19.6400, -52.6533, -43.1108, -43.1108
19.6500, -52.9328, -43.3903, -43.3903
19.6600, -52.5315, -42.9891, -42.9891
19.6700, -51.9455, -42.4031, -42.4031
19.6800, -51.4907, -41.9483, -41.9483
19.6900, -52.1258, -42.5834, -42.5834
19.7000, -52.5727, -43.0302, -43.0302
19.7100, -52.7761, -43.2336, -43.2336
19.7200, -52.5660, -43.0236, -43.0236
19.7300, -51.9063, -42.3639, -42.3639
19.7400, -51.8455, -42.3031, -42.3031
19.7500, -52.8553, -43.3129, -43.3129
19.7600, -52.9528, -43.4103, -43.4103
19.7700, -52.3690, -42.8266, -42.8266
19.7800, -52.2176, -42.6752, -42.6752
19.7900, -51.7454, -42.2030, -42.2030
19.8000, -52.0407, -42.4983, -42.4983
19.8100, -53.0107, -43.4683, -43.4683
19.8200, -53.1737, -43.6313, -43.6313
19.8300, -52.6192, -43.0768, -43.0768
19.8400, -51.9233, -42.3809, -42.3809
19.8500, -51.9812, -42.4388, -42.4388
19.8600, -53.0197, -43.4772, -43.4772
19.8700, -53.1559, -43.6135, -43.6135
19.8800, -52.4738, -42.9314, -42.9314
19.8900, -52.3089, -42.7665, -42.7665
19.9000, -51.9119, -42.3695, -42.3695
19.9100, -52.1210, -42.5785, -42.5785
19.9200, -53.3880, -43.8456, -43.8456
19.9300, -53.6370, -44.0946, -44.0946
19.9400, -52.5096, -42.9672, -42.9672
19.9500, -51.9822, -42.4398, -42.4398
19.9600, -51.9134, -42.3710, -42.3710
19.9700, -52.8661, -43.3237, -43.3237
19.9800, -53.5665, -44.0241, -44.0241
19.9900, -52.9418, -43.3993, -43.3993
20.0000, -52.5089, -42.9665, -42.9665
20.0100, -51.9080, -42.3656, -42.3656
20.0200, -52.2062, -42.6638, -42.6638
20.0300, -53.5740, -44.0316, -44.0316
20.0400, -53.9769, -44.4345, -44.4345
20.0500, -52.5616, -43.0192, -43.0192
20.0600, -52.1364, -42.5940, -42.5940
20.0700, -51.9289, -42.3865, -42.3865
20.0800, -52.4978, -42.9554, -42.9554
20.0900, -53.8108, -44.2683, -44.2683
20.1000, -53.6098, -44.0674, -44.0674
20.1100, -52.7074, -43.1650, -43.1650
20.1200, -52.0487, -42.5063, -42.5063
20.1300, -52.1352, -42.5928, -42.5928
20.1400, -53.5787, -44.0363, -44.0363
20.1500, -54.0272, -44.4847, -44.4847
20.1600, -52.6696, -43.1272, -43.1272
20.1700, -52.3434, -42.8010, -42.8010
20.1800, -52.0555, -42.5131, -42.5131
20.1900, -52.3011, -42.7587, -42.7587
20.2000, -53.7892, -44.2468, -44.2468
20.2100, -54.2761, -44.7337, -44.7337
20.2200, -52.7825, -43.2400, -43.2400
20.2300, -52.1994, -42.6570, -42.6570
20.2400, -52.2352, -42.6928, -42.6928
20.2500, -53.2771, -43.7347, -43.7347
20.2600, -54.1700, -44.6276, -44.6276
20.2700, -53.2003, -43.6579, -43.6579
20.2800, -52.5467, -43.0043, -43.0043
20.2900, -52.2336, -42.6912, -42.6912
20.3000, -52.4699, -42.9274, -42.9274
20.3100, -53.9204, -44.3780, -44.3780
20.3200, -54.5369, -44.9945, -44.9945
20.3300, -52.7440, -43.2015, -43.2015
20.3400, -52.2344, -42.6919, -42.6919
20.3500, -52.2931, -42.7507, -42.7507
20.3600, -52.9103, -43.3679, -43.3679
20.3700, -54.2062, -44.6638, -44.6638
20.3800, -54.0954, -44.5529, -44.5529
20.3900, -52.7391, -43.1967, -43.1967
20.4000, -52.2147, -42.6723, -42.6723
20.4100, -52.5495, -43.0071, -43.0071
20.4200, -53.9921, -44.4497, -44.4497
20.4300, -54.8212, -45.2788, -45.2788
20.4400, -53.0110, -43.4685, -43.4685
20.4500, -52.3523, -42.8098, -42.8098
20.4600, -52.2896, -42.7472, -42.7472
20.4700, -52.6559, -43.1135, -43.1135
20.4800, -54.1586, -44.6162, -44.6162
20.4900, -54.8602, -45.3178, -45.3178
20.5000, -53.0826, -43.5402, -43.5402
20.5100, -52.3012, -42.7588, -42.7588
20.5200, -52.5024, -42.9599, -42.9599
20.5300, -53.5893, -44.0469, -44.0469
20.5400, -54.8234, -45.2809, -45.2809
20.5500, -53.6706, -44.1282, -44.1282
20.5600, -52.6722, -43.1298, -43.1298
20.5700, -52.4056, -42.8632, -42.8632
20.5800, -52.6778, -43.1354, -43.1354
20.5900, -54.1401, -44.5977, -44.5977
20.6000, -55.1683, -45.6259, -45.6259
20.6100, -53.2062, -43.6638, -43.6638
20.6200, -52.5463, -43.0039, -43.0039
20.6300, -52.6120, -43.0695, -43.0695
20.6400, -53.0747, -43.5323, -43.5323
20.6500, -54.4495, -44.9071, -44.9071
20.6600, -54.4225, -44.8801, -44.8801
20.6700, -53.0717, -43.5292, -43.5292
20.6800, -52.6106, -43.0682, -43.0682
20.6900, -52.9047, -43.3622, -43.3622
20.7000, -54.0332, -44.4908, -44.4908
20.7100, -55.0758, -45.5334, -45.5334
20.7200, -53.3413, -43.7988, -43.7988
20.7300, -52.7117, -43.1692, -43.1692
20.7400, -52.8422, -43.2998, -43.2998
20.7500, -52.9909, -43.4485, -43.4485
20.7600, -54.1356, -44.5931, -44.5931
20.7700, -55.0149, -45.4724, -45.4724
20.7800, -53.3408, -43.7984, -43.7984
20.7900, -52.6907, -43.1483, -43.1483
20.8000, -53.1242, -43.5818, -43.5818
20.8100, -53.8422, -44.2997, -44.2997
20.8200, -54.9433, -45.4009, -45.4009
20.8300, -53.8225, -44.2801, -44.2801
20.8400, -52.8642, -43.3218, -43.3218
20.8500, -52.8405, -43.2981, -43.2981
20.8600, -53.2618, -43.7194, -43.7194
20.8700, -54.2289, -44.6865, -44.6865
20.8800, -55.3445, -45.8021, -45.8021
20.8900, -53.5722, -44.0298, -44.0298
20.9000, -52.8296, -43.2872, -43.2872
20.9100, -53.2127, -43.6703, -43.6703
20.9200, -53.6078, -44.0654, -44.0654
20.9300, -54.4949, -44.9525, -44.9525
20.9400, -54.7425, -45.2000, -45.2000
20.9500, -53.3205, -43.7780, -43.7780
20.9600, -52.8717, -43.3293, -43.3293
20.9700, -53.4101, -43.8677, -43.8677
20.9800, -54.2659, -44.7235, -44.7235
20.9900, -55.2700, -45.7275, -45.7275
21.0000, -53.8226, -44.2802, -44.2802
21.0100, -53.0159, -43.4734, -43.4734
21.0200, -53.2247, -43.6823, -43.6823
21.0300, -53.5296, -43.9872, -43.9872
21.0400, -54.2718, -44.7293, -44.7293
21.0500, -55.0969, -45.5545, -45.5545
21.0600, -53.8190, -44.2766, -44.2766
21.0700, -53.1617, -43.6193, -43.6193
21.0800, -53.6941, -44.1516, -44.1516
21.0900, -54.1529, -44.6105, -44.6105
21.1000, -54.7875, -45.2451, -45.2451
21.1100, -54.1937, -44.6513, -44.6513
21.1200, -53.3230, -43.7806, -43.7806
21.1300, -53.3879, -43.8454, -43.8454
21.1400, -53.7418, -44.1993, -44.1993
21.1500, -54.3187, -44.7763, -44.7763
21.1600, -55.1325, -45.5901, -45.5901
21.1700, -53.9184, -44.3760, -44.3760
21.1800, -53.3715, -43.8291, -43.8291
21.1900, -53.9717, -44.4293, -44.4293
21.2000, -54.1302, -44.5878, -44.5878
21.2100, -54.4388, -44.8964, -44.8964
21.2200, -54.5262, -44.9837, -44.9837
21.2300, -53.6116, -44.0692, -44.0692
21.2400, -53.4498, -43.9074, -43.9074
21.2500, -54.2132, -44.6707, -44.6707
21.2600, -54.5788, -45.0364, -45.0364
21.2700, -55.0534, -45.5110, -45.5110
21.2800, -54.0239, -44.4815, -44.4815
21.2900, -53.4031, -43.8607, -43.8607
21.3000, -54.0868, -44.5444, -44.5444
21.3100, -54.3286, -44.7862, -44.7862
21.3200, -54.4820, -44.9396, -44.9396
21.3300, -54.8200, -45.2776, -45.2776
21.3400, -53.9795, -44.4371, -44.4371
21.3500, -53.4940, -43.9515, -43.9515
21.3600, -54.4867, -44.9443, -44.9443
21.3700, -54.8356, -45.2932, -45.2932
21.3800, -54.8839, -45.3415, -45.3415
21.3900, -54.3568, -44.8144, -44.8144
21.4000, -53.5423, -43.9999, -43.9999
21.4100, -53.8270, -44.2845, -44.2845
21.4200, -54.5371, -44.9947, -44.9947
21.4300, -54.8049, -45.2625, -45.2625
21.4400, -55.0269, -45.4845, -45.4845
21.4500, -54.3208, -44.7784, -44.7784
21.4600, -53.6478, -44.1053, -44.1053
21.4700, -54.6450, -45.1026, -45.1026
21.4800, -54.8119, -45.2695, -45.2695
21.4900, -54.7287, -45.1863, -45.1863
21.5000, -54.5484, -45.0059, -45.0059
21.5100, -53.9857, -44.4433, -44.4433
21.5200, -53.8424, -44.3000, -44.3000
21.5300, -54.7864, -45.2439, -45.2439
21.5400, -55.1219, -45.5794, -45.5794
21.5500, -55.0373, -45.4948, -45.4948
21.5600, -54.2974, -44.7550, -44.7550
21.5700, -53.9198, -44.3774, -44.3774
21.5800, -54.6501, -45.1076, -45.1076
21.5900, -55.0369, -45.4945, -45.4945
21.6000, -54.7781, -45.2356, -45.2356
21.6100, -54.6589, -45.1165, -45.1165
21.6200, -54.2798, -44.7374, -44.7374
21.6300, -54.1134, -44.5710, -44.5710
21.6400, -55.1138, -45.5714, -45.5714
21.6500, -55.4700, -45.9276, -45.9276
21.6600, -54.9693, -45.4268, -45.4268
21.6700, -54.2557, -44.7133, -44.7133
21.6800, -53.9649, -44.4225, -44.4225
21.6900, -54.5618, -45.0193, -45.0193
21.7000, -55.3824, -45.8400, -45.8400
21.7100, -55.2254, -45.6830, -45.6830
21.7200, -54.9706, -45.4281, -45.4281
21.7300, -54.2949, -44.7525, -44.7525
21.7400, -54.1008, -44.5583, -44.5583
21.7500, -55.4501, -45.9076, -45.9076
21.7600, -55.6974, -46.1550, -46.1550
21.7700, -55.1027, -45.5603, -45.5603
21.7800, -54.4871, -44.9447, -44.9447
21.7900, -54.0780, -44.5356, -44.5356
21.8000, -54.3101, -44.7676, -44.7676
21.8100, -55.5855, -46.0430, -46.0430
21.8200, -55.8802, -46.3378, -46.3378
21.8300, -55.2632, -45.7208, -45.7208
21.8400, -54.4702, -44.9278, -44.9278
21.8500, -54.1023, -44.5599, -44.5599
21.8600, -55.1604, -45.6180, -45.6180
21.8700, -55.9013, -46.3589, -46.3589
21.8800, -55.3071, -45.7647, -45.7647
21.8900, -54.7613, -45.2188, -45.2188
21.9000, -54.4466, -44.9042, -44.9042
21.9100, -54.2310, -44.6885, -44.6885
21.9200, -55.7994, -46.2570, -46.2570
21.9300, -56.1073, -46.5649, -46.5649
21.9400, -55.3710, -45.8286, -45.8286
21.9500, -54.6190, -45.0766, -45.0766
21.9600, -54.3528, -44.8104, -44.8104
21.9700, -54.8108, -45.2684, -45.2684
21.9800, -55.8881, -46.3457, -46.3457
21.9900, -55.9140, -46.3716, -46.3716
22.0000, -55.1121, -45.5697, -45.5697
22.0100, -54.6023, -45.0598, -45.0598
22.0200, -54.5233, -44.9809, -44.9809
22.0300, -55.8281, -46.2857, -46.2857
22.0400, -56.3506, -46.8082, -46.8082
22.0500, -55.3854, -45.8430, -45.8430
22.0600, -54.6291, -45.0867, -45.0867
22.0700, -54.5755, -45.0331, -45.0331
22.0800, -54.7435, -45.2011, -45.2011
22.0900, -55.9184, -46.3760, -46.3760
22.1000, -56.4097, -46.8672, -46.8672
22.1100, -55.4149, -45.8725, -45.8725
22.1200, -54.5763, -45.0339, -45.0339
22.1300, -54.6790, -45.1366, -45.1366
22.1400, -55.7105, -46.1681, -46.1681
22.1500, -56.5350, -46.9925, -46.9925
22.1600, -55.8340, -46.2916, -46.2916
22.1700, -54.8573, -45.3149, -45.3149
22.1800, -54.6442, -45.1018, -45.1018
22.1900, -54.7797, -45.2373, -45.2373
22.2000, -56.1737, -46.6313, -46.6313
22.2100, -56.9005, -47.3581, -47.3581
22.2200, -55.8382, -46.2958, -46.2958
22.2300, -54.7191, -45.1766, -45.1766
22.2400, -54.6983, -45.1558, -45.1558
22.2500, -55.3060, -45.7636, -45.7636
22.2600, -56.4677, -46.9253, -46.9253
22.2700, -56.4766, -46.9341, -46.9341
22.2800, -55.4467, -45.9042, -45.9042
22.2900, -54.7930, -45.2505, -45.2505
22.3000, -54.8588, -45.3163, -45.3163
22.3100, -56.1307, -46.5883, -46.5883
22.3200, -57.0529, -47.5104, -47.5104
22.3300, -55.9523, -46.4099, -46.4099
22.3400, -55.0212, -45.4788, -45.4788
22.3500, -54.8547, -45.3123, -45.3123
22.3600, -55.0496, -45.5071, -45.5071
22.3700, -56.1666, -46.6242, -46.6242
22.3800, -56.9033, -47.3609, -47.3609
22.3900, -55.9732, -46.4308, -46.4308
22.4000, -55.0759, -45.5334, -45.5334
22.4100, -55.1204, -45.5779, -45.5779
22.4200, -55.9709, -46.4285, -46.4285
22.4300, -56.9715, -47.4291, -47.4291
22.4400, -56.3122, -46.7698, -46.7698
22.4500, -55.3003, -45.7579, -45.7579
22.4600, -55.1125, -45.5701, -45.5701
22.4700, -55.1998, -45.6574, -45.6574
22.4800, -56.2675, -46.7250, -46.7250
22.4900, -57.2034, -47.6610, -47.6610
22.5000, -56.0778, -46.5354, -46.5354
22.5100, -55.1718, -45.6293, -45.6293
22.5200, -55.4077, -45.8653, -45.8653
22.5300, -55.8650, -46.3226, -46.3226
22.5400, -56.5518, -47.0094, -47.0094
22.5500, -56.8060, -47.2636, -47.2636
22.5600, -55.6690, -46.1265, -46.1265
22.5700, -55.1680, -45.6256, -45.6256
22.5800, -55.5358, -45.9933, -45.9933
22.5900, -56.3905, -46.8481, -46.8481
22.6000, -57.3993, -47.8568, -47.8568
22.6100, -56.4266, -46.8841, -46.8841
22.6200, -55.2329, -45.6905, -45.6905
22.6300, -55.3297, -45.7873, -45.7873
22.6400, -55.7317, -46.1893, -46.1893
22.6500, -56.4843, -46.9418, -46.9418
22.6600, -57.3097, -47.7673, -47.7673
22.6700, -56.3165, -46.7741, -46.7741
22.6800, -55.2613, -45.7189, -45.7189
22.6900, -55.6448, -46.1023, -46.1023
22.7000, -56.6420, -47.0996, -47.0996
22.7100, -57.2135, -47.6711, -47.6711
22.7200, -56.7906, -47.2482, -47.2482
22.7300, -55.6169, -46.0745, -46.0745
22.7400, -55.3774, -45.8350, -45.8350
22.7500, -55.7865, -46.2440, -46.2440
22.7600, -56.6729, -47.1305, -47.1305
22.7700, -57.2970, -47.7546, -47.7546
22.7800, -56.8455, -47.3030, -47.3030
22.7900, -55.5975, -46.0551, -46.0551
22.8000, -55.7609, -46.2185, -46.2185
22.8100, -56.3211, -46.7787, -46.7787
22.8200, -56.7281, -47.1857, -47.1857
22.8300, -57.1628, -47.6204, -47.6204
22.8400, -56.2865, -46.7440, -46.7440
22.8500, -55.7207, -46.1782, -46.1782
22.8600, -55.9360, -46.3936, -46.3936
22.8700, -56.8562, -47.3138, -47.3138
22.8800, -57.3789, -47.8365, -47.8365
22.8900, -56.7146, -47.1722, -47.1722
22.9000, -55.8203, -46.2779, -46.2779
22.9100, -56.0512, -46.5088, -46.5088
22.9200, -56.4532, -46.9107, -46.9107
22.9300, -56.6762, -47.1338, -47.1338
22.9400, -57.1536, -47.6112, -47.6112
22.9500, -56.5543, -47.0118, -47.0118
22.9600, -55.8186, -46.2761, -46.2761
22.9700, -56.2878, -46.7453, -46.7453
22.9800, -57.1447, -47.6022, -47.6022
22.9900, -57.2516, -47.7091, -47.7091
23.0000, -56.8306, -47.2882, -47.2882
23.0100, -55.8959, -46.3535, -46.3535
23.0200, -56.0217, -46.4793, -46.4793
23.0300, -56.6299, -47.0875, -47.0875
23.0400, -56.9213, -47.3789, -47.3789
23.0500, -57.3648, -47.8224, -47.8224
23.0600, -56.7665, -47.2240, -47.2240
23.0700, -55.8533, -46.3109, -46.3109
23.0800, -56.4862, -46.9437, -46.9437
23.0900, -57.3232, -47.7808, -47.7808
23.1000, -57.0586, -47.5162, -47.5162
23.1100, -57.0497, -47.5073, -47.5073
23.1200, -56.3900, -46.8475, -46.8475
23.1300, -55.8893, -46.3469, -46.3469
23.1400, -56.5990, -47.0566, -47.0566
23.1500, -57.6185, -48.0761, -48.0761
23.1600, -57.4824, -47.9400, -47.9400
23.1700, -56.9844, -47.4420, -47.4420
23.1800, -55.9658, -46.4234, -46.4234
23.1900, -56.2984, -46.7560, -46.7560
23.2000, -57.2143, -47.6718, -47.6718
23.2100, -57.0685, -47.5261, -47.5261
23.2200, -57.2381, -47.6957, -47.6957
23.2300, -56.8170, -47.2745, -47.2745
23.2400, -56.1530, -46.6106, -46.6106
23.2500, -56.5747, -47.0323, -47.0323
23.2600, -57.9320, -48.3895, -48.3895
23.2700, -57.4084, -47.8659, -47.8659
23.2800, -56.9473, -47.4049, -47.4049
23.2900, -56.4197, -46.8773, -46.8773
23.3000, -56.3733, -46.8309, -46.8309
23.3100, -57.0556, -47.5132, -47.5132
23.3200, -57.4694, -47.9269, -47.9269
23.3300, -57.3611, -47.8186, -47.8186
23.3400, -56.9241, -47.3817, -47.3817
23.3500, -56.4290, -46.8866, -46.8866
23.3600, -56.8395, -47.2971, -47.2971
23.3700, -58.1377, -48.5952, -48.5952
23.3800, -57.2740, -47.7315, -47.7315
23.3900, -56.9069, -47.3645, -47.3645
23.4000, -56.5467, -47.0043, -47.0043
23.4100, -56.4324, -46.8900, -46.8900
23.4200, -57.1758, -47.6334, -47.6334
23.4300, -58.1238, -48.5814, -48.5814
23.4400, -57.6080, -48.0656, -48.0656
23.4500, -56.9066, -47.3642, -47.3642
23.4600, -56.3206, -46.7782, -46.7782
23.4700, -57.0129, -47.4705, -47.4705
23.4800, -58.1102, -48.5678, -48.5678
23.4900, -57.6476, -48.1052, -48.1052
23.5000, -57.1139, -47.5714, -47.5714
23.5100, -56.6362, -47.0938, -47.0938
23.5200, -56.3653, -46.8229, -46.8229
23.5300, -57.2718, -47.7294, -47.7294
23.5400, -58.7071, -49.1647, -49.1647
23.5500, -57.8850, -48.3425, -48.3425
23.5600, -56.9307, -47.3882, -47.3882
23.5700, -56.3543, -46.8119, -46.8119
23.5800, -56.6629, -47.1204, -47.1204
23.5900, -57.8833, -48.3409, -48.3409
23.6000, -58.2240, -48.6816, -48.6816
23.6100, -57.5692, -48.0268, -48.0268
23.6200, -56.9568, -47.4143, -47.4143
23.6300, -56.3881, -46.8457, -46.8457
23.6400, -57.2674, -47.7249, -47.7249
23.6500, -58.6405, -49.0981, -49.0981
23.6600, -57.9758, -48.4334, -48.4334
23.6700, -57.0439, -47.5015, -47.5015
23.6800, -56.7618, -47.2194, -47.2194
23.6900, -56.5491, -47.0067, -47.0067
23.7000, -57.3424, -47.8000, -47.8000
23.7100, -58.7474, -49.2049, -49.2049
23.7200, -57.9150, -48.3726, -48.3726
23.7300, -57.1192, -47.5768, -47.5768
23.7400, -56.6620, -47.1196, -47.1196
23.7500, -57.0978, -47.5553, -47.5553
23.7600, -58.5426, -49.0001, -49.0001
23.7700, -58.0997, -48.5572, -48.5572
23.7800, -57.1934, -47.6510, -47.6510
23.7900, -56.9983, -47.4559, -47.4559
23.8000, -56.7563, -47.2139, -47.2139
23.8100, -57.3299, -47.7875, -47.7875
23.8200, -59.0028, -49.4604, -49.4604
23.8300, -58.1566, -48.6141, -48.6141
23.8400, -56.8057, -47.2633, -47.2633
23.8500, -56.7691, -47.2266, -47.2266
23.8600, -57.1169, -47.5745, -47.5745
23.8700, -58.1745, -48.6321, -48.6321
23.8800, -58.4641, -48.9217, -48.9217
23.8900, -57.4895, -47.9470, -47.9470
23.9000, -56.8991, -47.3567, -47.3567
23.9100, -56.7877, -47.2453, -47.2453
23.9200, -57.5568, -48.0144, -48.0144
23.9300, -59.3446, -49.8022, -49.8022
23.9400, -58.2529, -48.7105, -48.7105
23.9500, -56.9979, -47.4555, -47.4555
23.9600, -56.7141, -47.1717, -47.1717
23.9700, -57.0338, -47.4914, -47.4914
23.9800, -57.8410, -48.2986, -48.2986
23.9900, -59.1539, -49.6114, -49.6114
24.0000, -58.1288, -48.5864, -48.5864
24.0100, -56.9577, -47.4153, -47.4153
24.0200, -56.7408, -47.1984, -47.1984
24.0300, -57.4775, -47.9350, -47.9350
24.0400, -59.1892, -49.6468, -49.6468
24.0500, -58.5050, -48.9626, -48.9626
24.0600, -57.4532, -47.9108, -47.9108
24.0700, -56.9102, -47.3677, -47.3677
24.0800, -56.8511, -47.3086, -47.3086
24.0900, -57.5318, -47.9893, -47.9893
24.1000, -59.2288, -49.6863, -49.6863
24.1100, -58.6852, -49.1427, -49.1427
24.1200, -57.2293, -47.6868, -47.6868
24.1300, -56.9163, -47.3739, -47.3739
24.1400, -57.2487, -47.7062, -47.7062
24.1500, -58.3320, -48.7896, -48.7896
24.1600, -58.7930, -49.2505, -49.2505
24.1700, -57.8044, -48.2620, -48.2620
24.1800, -57.2376, -47.6952, -47.6952
24.1900, -56.9887, -47.4462, -47.4462
24.2000, -57.5869, -48.0445, -48.0445
24.2100, -59.4069, -49.8645, -49.8645
24.2200, -58.5832, -49.0407, -49.0407
24.2300, -57.2928, -47.7503, -47.7503
24.2400, -57.2128, -47.6704, -47.6704
24.2500, -57.3757, -47.8332, -47.8332
