time_s, ch0_db, ch1_db, ch2_db
18.1900, -59.3707, -49.8282, -49.8282
18.2000, -59.1424, -49.6000, -49.6000
18.2100, -59.5512, -50.0088, -50.0088
18.2200, -59.3433, -49.8008, -49.8008
18.2300, -59.5385, -49.9961, -49.9961
18.2400, -59.3803, -49.8379, -49.8379
18.2500, -59.4248, -49.8824, -49.8824
18.2600, -59.5270, -49.9846, -49.9846
18.2700, -59.3474, -49.8050, -49.8050
18.2800, -59.8108, -50.2684, -50.2684
18.2900, -59.4013, -49.8589, -49.8589
18.3000, -59.7044, -50.1620, -50.1620
18.3100, -59.7440, -50.2015, -50.2015
18.3200, -59.6195, -50.0771, -50.0771
18.3300, -59.7066, -50.1642, -50.1642
18.3400, -59.5828, -50.0404, -50.0404
18.3500, -59.8881, -50.3457, -50.3457
18.3600, -59.5943, -50.0519, -50.0519
18.3700, -59.8670, -50.3245, -50.3245
18.3800, -59.8944, -50.3519, -50.3519
18.3900, -59.9400, -50.3976, -50.3976
18.4000, -60.0796, -50.5372, -50.5372
18.4100, -59.8337, -50.2913, -50.2913
18.4200, -60.1764, -50.6339, -50.6339
18.4300, -59.9110, -50.3686, -50.3686
18.4400, -60.0284, -50.4860, -50.4860
18.4500, -59.9794, -50.4370, -50.4370
18.4600, -59.9843, -50.4419, -50.4419
18.4700, -60.3263, -50.7838, -50.7838
18.4800, -59.9355, -50.3931, -50.3931
18.4900, -60.2719, -50.7295, -50.7295
18.5000, -60.1478, -50.6053, -50.6053
18.5100, -60.2623, -50.7198, -50.7198
18.5200, -60.3255, -50.7831, -50.7831
18.5300, -60.0931, -50.5506, -50.5506
18.5400, -60.2876, -50.7452, -50.7452
18.5500, -60.1653, -50.6229, -50.6229
18.5600, -60.5856, -51.0432, -51.0432
18.5700, -60.0224, -50.4799, -50.4799
18.5800, -60.2891, -50.7467, -50.7467
18.5900, -60.4229, -50.8804, -50.8804
18.6000, -60.2811, -50.7387, -50.7387
18.6100, -60.4134, -50.8710, -50.8710
18.6200, -60.3164, -50.7739, -50.7739
18.6300, -60.5951, -51.0526, -51.0526
18.6400, -60.3623, -50.8198, -50.8198
18.6500, -60.5567, -51.0143, -51.0143
18.6600, -60.6469, -51.1045, -51.1045
18.6700, -60.3584, -50.8160, -50.8160
18.6800, -60.9854, -51.4430, -51.4430
18.6900, -60.4918, -50.9493, -50.9493
18.7000, -60.7117, -51.1693, -51.1693
18.7100, -60.6672, -51.1248, -51.1248
18.7200, -60.5908, -51.0484, -51.0484
18.7300, -60.9920, -51.4495, -51.4495
18.7400, -60.6958, -51.1534, -51.1534
18.7500, -61.0622, -51.5197, -51.5197
18.7600, -60.6931, -51.1506, -51.1506
18.7700, -61.0783, -51.5359, -51.5359
18.7800, -60.8281, -51.2857, -51.2857
18.7900, -60.9594, -51.4170, -51.4170
18.8000, -60.9813, -51.4389, -51.4389
18.8100, -60.9036, -51.3612, -51.3612
18.8200, -61.0906, -51.5482, -51.5482
18.8300, -60.9053, -51.3629, -51.3629
18.8400, -61.2313, -51.6888, -51.6888
18.8500, -61.0380, -51.4956, -51.4956
18.8600, -61.0491, -51.5067, -51.5067
18.8700, -61.4737, -51.9312, -51.9312
18.8800, -60.9931, -51.4507, -51.4507
18.8900, -61.3782, -51.8358, -51.8358
18.9000, -61.1194, -51.5770, -51.5770
18.9100, -61.2095, -51.6671, -51.6671
18.9200, -61.1539, -51.6115, -51.6115
18.9300, -61.2758, -51.7334, -51.7334
18.9400, -61.3941, -51.8516, -51.8516
18.9500, -61.3622, -51.8198, -51.8198
18.9600, -61.5238, -51.9814, -51.9814
18.9700, -61.1565, -51.6141, -51.6141
18.9800, -61.5720, -52.0296, -52.0296
18.9900, -61.4652, -51.9228, -51.9228
19.0000, -61.2799, -51.7375, -51.7375
19.0100, -61.4249, -51.8825, -51.8825
19.0200, -61.4324, -51.8899, -51.8899
19.0300, -61.5377, -51.9953, -51.9953
19.0400, -61.4585, -51.9161, -51.9161
19.0500, -61.7138, -52.1714, -52.1714
19.0600, -61.6636, -52.1211, -52.1211
19.0700, -61.5714, -52.0290, -52.0290
19.0800, -61.8800, -52.3376, -52.3376
19.0900, -61.5882, -52.0458, -52.0458
19.1000, -61.9046, -52.3622, -52.3622
19.1100, -61.6295, -52.0871, -52.0871
19.1200, -61.9453, -52.4029, -52.4029
19.1300, -61.7659, -52.2235, -52.2235
19.1400, -61.6418, -52.0993, -52.0993
19.1500, -61.9766, -52.4342, -52.4342
19.1600, -61.7982, -52.2558, -52.2558
19.1700, -62.1869, -52.6445, -52.6445
19.1800, -61.9900, -52.4476, -52.4476
19.1900, -62.0887, -52.5463, -52.5463
19.2000, -62.0617, -52.5193, -52.5193
19.2100, -62.0351, -52.4927, -52.4927
19.2200, -62.0650, -52.5226, -52.5226
19.2300, -62.0658, -52.5234, -52.5234
19.2400, -62.1271, -52.5847, -52.5847
19.2500, -62.1843, -52.6419, -52.6419
19.2600, -61.9725, -52.4300, -52.4300
19.2700, -62.2468, -52.7044, -52.7044
19.2800, -62.0516, -52.5091, -52.5091
19.2900, -62.2481, -52.7057, -52.7057
19.3000, -61.9786, -52.4362, -52.4362
19.3100, -62.3169, -52.7745, -52.7745
19.3200, -62.1210, -52.5786, -52.5786
19.3300, -62.3772, -52.8347, -52.8347
19.3400, -62.3968, -52.8544, -52.8544
19.3500, -62.2270, -52.6846, -52.6846
19.3600, -62.5513, -53.0089, -53.0089
19.3700, -62.2149, -52.6724, -52.6724
19.3800, -62.3723, -52.8298, -52.8298
19.3900, -62.2875, -52.7451, -52.7451
19.4000, -62.4786, -52.9362, -52.9362
19.4100, -62.6382, -53.0958, -53.0958
19.4200, -62.4076, -52.8652, -52.8652
19.4300, -62.6814, -53.1389, -53.1389
19.4400, -62.4409, -52.8984, -52.8984
19.4500, -62.5154, -52.9729, -52.9729
19.4600, -62.4020, -52.8596, -52.8596
19.4700, -62.6066, -53.0642, -53.0642
19.4800, -62.8304, -53.2879, -53.2879
19.4900, -62.4969, -52.9545, -52.9545
19.5000, -62.7726, -53.2302, -53.2302
19.5100, -62.4291, -52.8867, -52.8867
19.5200, -62.6874, -53.1450, -53.1450
19.5300, -62.5989, -53.0565, -53.0565
19.5400, -62.9213, -53.3789, -53.3789
19.5500, -62.7580, -53.2156, -53.2156
19.5600, -62.7363, -53.1939, -53.1939
19.5700, -63.0054, -53.4630, -53.4630
19.5800, -62.7977, -53.2553, -53.2553
19.5900, -62.9978, -53.4554, -53.4554
19.6000, -62.9402, -53.3978, -53.3978
19.6100, -62.9573, -53.4149, -53.4149
19.6200, -63.0124, -53.4700, -53.4700
19.6300, -62.6163, -53.0738, -53.0738
19.6400, -63.2859, -53.7435, -53.7435
19.6500, -62.9242, -53.3818, -53.3818
19.6600, -62.9505, -53.4081, -53.4081
19.6700, -62.8293, -53.2868, -53.2868
19.6800, -62.9576, -53.4152, -53.4152
19.6900, -63.2483, -53.7059, -53.7059
19.7000, -62.8465, -53.3041, -53.3041
19.7100, -63.3009, -53.7585, -53.7585
19.7200, -63.0178, -53.4754, -53.4754
19.7300, -63.2099, -53.6675, -53.6675
19.7400, -63.2075, -53.6651, -53.6651
19.7500, -63.1907, -53.6483, -53.6483
19.7600, -63.4455, -53.9031, -53.9031
19.7700, -63.1596, -53.6172, -53.6172
19.7800, -63.6090, -54.0666, -54.0666
19.7900, -63.3317, -53.7893, -53.7893
19.8000, -63.3751, -53.8327, -53.8327
19.8100, -63.5688, -54.0263, -54.0263
19.8200, -63.2370, -53.6946, -53.6946
19.8300, -63.3650, -53.8225, -53.8225
19.8400, -63.2978, -53.7554, -53.7554
19.8500, -63.5831, -54.0407, -54.0407
19.8600, -63.4082, -53.8658, -53.8658
19.8700, -63.2968, -53.7544, -53.7544
19.8800, -63.6342, -54.0917, -54.0917
19.8900, -63.6242, -54.0817, -54.0817
19.9000, -63.7122, -54.1698, -54.1698
19.9100, -63.4750, -53.9326, -53.9326
19.9200, -63.7479, -54.2055, -54.2055
19.9300, -63.6686, -54.1262, -54.1262
19.9400, -63.8341, -54.2916, -54.2916
19.9500, -63.6287, -54.0863, -54.0863
19.9600, -63.5970, -54.0546, -54.0546
19.9700, -63.7550, -54.2126, -54.2126
19.9800, -63.4204, -53.8780, -53.8780
19.9900, -63.9198, -54.3773, -54.3773
20.0000, -63.5326, -53.9902, -53.9902
20.0100, -63.7598, -54.2174, -54.2174
20.0200, -63.6647, -54.1223, -54.1223
20.0300, -63.6414, -54.0990, -54.0990
20.0400, -63.7664, -54.2240, -54.2240
20.0500, -63.7037, -54.1613, -54.1613
20.0600, -63.9521, -54.4096, -54.4096
20.0700, -63.7785, -54.2361, -54.2361
20.0800, -64.0839, -54.5415, -54.5415
20.0900, -63.7232, -54.1807, -54.1807
20.1000, -64.0249, -54.4825, -54.4825
20.1100, -64.1491, -54.6067, -54.6067
20.1200, -63.8649, -54.3225, -54.3225
20.1300, -64.1070, -54.5646, -54.5646
20.1400, -64.0033, -54.4609, -54.4609
20.1500, -63.6188, -54.0764, -54.0764
20.1600, -64.0840, -54.5416, -54.5416
20.1700, -64.0249, -54.4825, -54.4825
20.1800, -64.3881, -54.8457, -54.8457
20.1900, -63.8960, -54.3535, -54.3535
20.2000, -64.1844, -54.6419, -54.6419
20.2100, -64.1335, -54.5911, -54.5911
20.2200, -63.8560, -54.3136, -54.3136
20.2300, -64.2172, -54.6748, -54.6748
20.2400, -64.1288, -54.5864, -54.5864
20.2500, -64.4651, -54.9227, -54.9227
20.2600, -64.3194, -54.7769, -54.7769
20.2700, -64.6002, -55.0577, -55.0577
20.2800, -64.2894, -54.7469, -54.7469
20.2900, -64.5177, -54.9753, -54.9753
20.3000, -64.7156, -55.1732, -55.1732
20.3100, -64.2277, -54.6853, -54.6853
20.3200, -64.8314, -55.2890, -55.2890
20.3300, -64.0278, -54.4854, -54.4854
20.3400, -64.4967, -54.9543, -54.9543
20.3500, -64.3177, -54.7753, -54.7753
20.3600, -64.7118, -55.1694, -55.1694
20.3700, -64.7707, -55.2282, -55.2282
20.3800, -64.4525, -54.9100, -54.9100
20.3900, -64.6132, -55.0708, -55.0708
20.4000, -64.4003, -54.8579, -54.8579
20.4100, -64.6859, -55.1434, -55.1434
20.4200, -64.5078, -54.9654, -54.9654
20.4300, -64.7542, -55.2117, -55.2117
20.4400, -64.4605, -54.9181, -54.9181
20.4500, -64.7658, -55.2234, -55.2234
20.4600, -64.8103, -55.2679, -55.2679
20.4700, -64.7727, -55.2303, -55.2303
20.4800, -64.9775, -55.4350, -55.4350
20.4900, -64.8541, -55.3117, -55.3117
20.5000, -64.8058, -55.2634, -55.2634
20.5100, -65.0195, -55.4770, -55.4770
20.5200, -64.9967, -55.4543, -55.4543
20.5300, -64.7847, -55.2423, -55.2423
20.5400, -65.0073, -55.4649, -55.4649
20.5500, -65.1309, -55.5885, -55.5885
20.5600, -64.6729, -55.1305, -55.1305
20.5700, -64.7321, -55.1896, -55.1896
20.5800, -65.2531, -55.7106, -55.7106
20.5900, -64.6477, -55.1053, -55.1053
20.6000, -65.0764, -55.5340, -55.5340
20.6100, -65.2346, -55.6922, -55.6922
20.6200, -64.8232, -55.2808, -55.2808
20.6300, -64.9357, -55.3933, -55.3933
20.6400, -64.8671, -55.3247, -55.3247
20.6500, -65.0355, -55.4931, -55.4931
20.6600, -64.8975, -55.3551, -55.3551
20.6700, -65.7222, -56.1798, -56.1798
20.6800, -65.0026, -55.4602, -55.4602
20.6900, -65.0240, -55.4815, -55.4815
20.7000, -65.2926, -55.7501, -55.7501
20.7100, -65.3106, -55.7681, -55.7681
20.7200, -65.4955, -55.9531, -55.9531
20.7300, -64.9515, -55.4091, -55.4091
20.7400, -65.3301, -55.7877, -55.7877
20.7500, -65.3282, -55.7858, -55.7858
20.7600, -65.2568, -55.7143, -55.7143
20.7700, -65.0098, -55.4674, -55.4674
20.7800, -65.4149, -55.8725, -55.8725
20.7900, -65.5735, -56.0311, -56.0311
20.8000, -64.9351, -55.3927, -55.3927
20.8100, -65.3470, -55.8046, -55.8046
20.8200, -65.5478, -56.0054, -56.0054
20.8300, -65.3684, -55.8260, -55.8260
20.8400, -65.6151, -56.0726, -56.0726
20.8500, -65.3842, -55.8418, -55.8418
20.8600, -65.5144, -55.9720, -55.9720
20.8700, -65.2524, -55.7099, -55.7099
20.8800, -65.8163, -56.2739, -56.2739
20.8900, -65.5968, -56.0544, -56.0544
20.9000, -65.6662, -56.1238, -56.1238
20.9100, -65.5961, -56.0537, -56.0537
20.9200, -65.3857, -55.8433, -55.8433
20.9300, -65.5276, -55.9852, -55.9852
20.9400, -65.0443, -55.5019, -55.5019
20.9500, -65.5262, -55.9838, -55.9838
20.9600, -65.4808, -55.9384, -55.9384
20.9700, -65.7876, -56.2451, -56.2451
20.9800, -65.9512, -56.4087, -56.4087
20.9900, -65.4397, -55.8972, -55.8972
21.0000, -65.5019, -55.9595, -55.9595
21.0100, -65.6108, -56.0684, -56.0684
21.0200, -66.1605, -56.6181, -56.6181
21.0300, -65.7788, -56.2364, -56.2364
21.0400, -65.5793, -56.0369, -56.0369
21.0500, -66.1417, -56.5993, -56.5993
21.0600, -65.3500, -55.8076, -55.8076
21.0700, -65.5631, -56.0207, -56.0207
21.0800, -65.7255, -56.1831, -56.1831
21.0900, -65.7804, -56.2380, -56.2380
21.1000, -65.6524, -56.1099, -56.1099
21.1100, -65.9830, -56.4406, -56.4406
21.1200, -65.9861, -56.4437, -56.4437
21.1300, -65.8805, -56.3381, -56.3381
21.1400, -66.2213, -56.6788, -56.6788
21.1500, -65.4609, -55.9185, -55.9185
21.1600, -66.0952, -56.5528, -56.5528
21.1700, -65.9417, -56.3993, -56.3993
21.1800, -66.1261, -56.5836, -56.5836
21.1900, -66.5621, -57.0197, -57.0197
21.2000, -65.7525, -56.2101, -56.2101
21.2100, -66.1094, -56.5669, -56.5669
21.2200, -65.9988, -56.4564, -56.4564
21.2300, -65.5870, -56.0446, -56.0446
21.2400, -66.1199, -56.5774, -56.5774
21.2500, -65.8890, -56.3466, -56.3466
21.2600, -66.6197, -57.0773, -57.0773
21.2700, -65.9712, -56.4287, -56.4287
21.2800, -65.9035, -56.3611, -56.3611
21.2900, -66.3124, -56.7700, -56.7700
21.3000, -65.9151, -56.3727, -56.3727
21.3100, -66.4308, -56.8884, -56.8884
21.3200, -66.1536, -56.6112, -56.6112
21.3300, -66.6136, -57.0712, -57.0712
21.3400, -66.3142, -56.7718, -56.7718
21.3500, -66.4027, -56.8603, -56.8603
21.3600, -66.2795, -56.7370, -56.7370
21.3700, -66.5260, -56.9836, -56.9836
21.3800, -66.5698, -57.0274, -57.0274
21.3900, -66.2348, -56.6924, -56.6924
21.4000, -66.3928, -56.8503, -56.8503
21.4100, -66.3397, -56.7973, -56.7973
21.4200, -66.9014, -57.3589, -57.3589
21.4300, -66.2073, -56.6648, -56.6648
21.4400, -66.4829, -56.9405, -56.9405
21.4500, -66.0679, -56.5254, -56.5254
21.4600, -66.4344, -56.8920, -56.8920
21.4700, -66.4306, -56.8882, -56.8882
21.4800, -66.6414, -57.0990, -57.0990
21.4900, -66.5761, -57.0337, -57.0337
21.5000, -66.8331, -57.2906, -57.2906
21.5100, -66.1526, -56.6102, -56.6102
21.5200, -66.8225, -57.2800, -57.2800
21.5300, -66.4707, -56.9283, -56.9283
21.5400, -67.0185, -57.4761, -57.4761
21.5500, -66.8494, -57.3070, -57.3070
21.5600, -67.0022, -57.4598, -57.4598
21.5700, -66.5931, -57.0507, -57.0507
21.5800, -66.4803, -56.9378, -56.9378
21.5900, -67.0268, -57.4843, -57.4843
21.6000, -66.9275, -57.3850, -57.3850
21.6100, -66.5550, -57.0126, -57.0126
21.6200, -66.7672, -57.2248, -57.2248
21.6300, -66.8179, -57.2755, -57.2755
21.6400, -66.4771, -56.9347, -56.9347
21.6500, -66.8186, -57.2762, -57.2762
21.6600, -66.5771, -57.0347, -57.0347
21.6700, -67.5413, -57.9988, -57.9988
21.6800, -66.9432, -57.4008, -57.4008
21.6900, -66.1178, -56.5754, -56.5754
21.7000, -66.5172, -56.9747, -56.9747
21.7100, -67.0243, -57.4819, -57.4819
21.7200, -66.9726, -57.4302, -57.4302
21.7300, -67.0095, -57.4671, -57.4671
21.7400, -67.0470, -57.5046, -57.5046
21.7500, -66.8956, -57.3531, -57.3531
21.7600, -66.9187, -57.3763, -57.3763
21.7700, -67.1311, -57.5887, -57.5887
21.7800, -66.9531, -57.4107, -57.4107
21.7900, -67.3516, -57.8092, -57.8092
21.8000, -67.3072, -57.7648, -57.7648
21.8100, -66.9863, -57.4438, -57.4438
21.8200, -67.4563, -57.9139, -57.9139
21.8300, -70.0087, -60.4663, -60.4663
21.8400, -70.5829, -61.0404, -61.0404
21.8500, -69.3260, -59.7836, -59.7836
21.8600, -70.5999, -61.0575, -61.0575
21.8700, -70.4853, -60.9428, -60.9428
21.8800, -69.4031, -59.8607, -59.8607
21.8900, -71.3210, -61.7786, -61.7786
21.9000, -69.9218, -60.3794, -60.3794
21.9100, -70.4202, -60.8778, -60.8778
21.9200, -69.9463, -60.4039, -60.4039
21.9300, -71.1092, -61.5668, -61.5668
21.9400, -69.8514, -60.3090, -60.3090
21.9500, -70.6170, -61.0745, -61.0745
21.9600, -70.3977, -60.8553, -60.8553
21.9700, -71.1780, -61.6355, -61.6355
21.9800, -70.2657, -60.7233, -60.7233
21.9900, -69.9745, -60.4321, -60.4321
