time_s, ch0_db, ch1_db, ch2_db, ch3_db
14.4100, -69.5158, -81.4132, -82.4519, -82.8268
14.4200, -68.9667, -79.1838, -79.6968, -79.8354
14.4300, -68.7630, -81.5526, -82.7110, -83.0522
14.4400, -68.2306, -79.8684, -80.6296, -80.8999
14.4500, -68.3911, -81.1480, -82.1311, -82.3733
14.4600, -68.7534, -79.1060, -79.7283, -79.9888
14.4700, -68.2264, -82.5326, -83.9048, -84.1573
14.4800, -68.8932, -81.8774, -83.1013, -83.3668
14.4900, -68.4054, -80.5572, -81.7253, -82.1345
14.5000, -68.2946, -81.5876, -83.0858, -83.4719
14.5100, -69.0060, -82.0554, -83.0503, -83.2683
14.5200, -68.8306, -82.2707, -83.6752, -84.1753
14.5300, -67.4292, -81.3060, -82.5868, -82.7776
14.5400, -69.0978, -81.2118, -82.1591, -82.4497
14.5500, -68.4126, -81.6603, -82.9611, -83.2743
14.5600, -69.1154, -82.2184, -83.5213, -83.9016
14.5700, -68.5747, -81.9444, -83.3032, -83.6076
14.5800, -69.1009, -82.5834, -84.0370, -84.5018
14.5900, -68.9064, -82.7183, -84.0351, -84.2983
14.6000, -68.8449, -83.0694, -84.5970, -85.1114
14.6100, -68.4775, -82.0759, -83.3985, -83.5837
