time_s, ch0_db, ch1_db, ch2_db, ch3_db
14.4100, -67.4490, -55.4078, -55.4078, -76.7504
14.4200, -66.8642, -54.8230, -54.8230, -76.2011
14.4300, -66.7058, -54.6646, -54.6646, -76.0756
14.4400, -66.1257, -54.0845, -54.0845, -75.5303
14.4500, -66.3012, -54.2600, -54.2600, -75.7418
14.4600, -66.6505, -54.6093, -54.6093, -76.1252
14.4700, -66.2168, -54.1756, -54.1756, -75.7282
14.4800, -66.7794, -54.7382, -54.7382, -76.3235
14.4900, -66.3087, -54.2675, -54.2675, -75.8900
14.5000, -66.2315, -54.1903, -54.1903, -75.8478
14.5100, -66.9225, -54.8813, -54.8813, -76.5735
14.5200, -66.7376, -54.6964, -54.6964, -76.4252
14.5300, -65.3445, -53.3033, -53.3033, -75.0650
14.5400, -67.0042, -54.9630, -54.9630, -76.7605
14.5500, -66.3746, -54.3334, -54.3334, -76.1644
14.5600, -67.0150, -54.9738, -54.9738, -76.8396
14.5700, -66.5058, -54.4646, -54.4646, -76.3672
14.5800, -66.9968, -54.9556, -54.9556, -76.8963
14.5900, -66.7719, -54.7307, -54.7307, -76.7052
14.6000, -66.7238, -54.6826, -54.6826, -76.6890
14.6100, -66.4193, -54.3781, -54.3781, -76.4197
