time_s, ch0_db, ch1_db, ch2_db, ch3_db
14.4100, -49.0675, -39.0129, -39.0129, -49.0675
14.4200, -49.2899, -39.2224, -39.2224, -49.2899
14.4300, -49.1928, -39.1124, -39.1124, -49.1928
14.4400, -49.1757, -39.0821, -39.0821, -49.1757
14.4500, -49.4384, -39.3319, -39.3319, -49.4384
14.4600, -49.1315, -39.0118, -39.0118, -49.1315
14.4700, -49.5985, -39.4659, -39.4659, -49.5985
14.4800, -49.3495, -39.2041, -39.2041, -49.3495
14.4900, -49.4398, -39.2815, -39.2815, -49.4398
14.5000, -49.4800, -39.3088, -39.3088, -49.4800
14.5100, -49.3950, -39.2107, -39.2107, -49.3950
14.5200, -49.6801, -39.4829, -39.4829, -49.6801
14.5300, -49.4366, -39.2263, -39.2263, -49.4366
14.5400, -49.8234, -39.6002, -39.6002, -49.8234
14.5500, -49.6833, -39.4473, -39.4473, -49.6833
14.5600, -49.6824, -39.4334, -39.4334, -49.6824
14.5700, -49.7704, -39.5085, -39.5085, -49.7704
14.5800, -49.5788, -39.3039, -39.3039, -49.5788
14.5900, -49.9222, -39.6342, -39.6342, -49.9222
14.6000, -49.6824, -39.3814, -39.3814, -49.6824
14.6100, -50.0415, -39.7275, -39.7275, -50.0415
14.6200, -49.8848, -39.5581, -39.5581, -49.8848
14.6300, -49.8662, -39.5266, -39.5266, -49.8662
14.6400, -50.0296, -39.6771, -39.6771, -50.0296
14.6500, -49.8304, -39.4647, -39.4647, -49.8304
14.6600, -50.1529, -39.7742, -39.7742, -50.1529
14.6700, -49.9332, -39.5415, -39.5415, -49.9332
14.6800, -50.2123, -39.8076, -39.8076, -50.2123
14.6900, -50.1904, -39.7729, -39.7729, -50.1904
14.7000, -50.0853, -39.6548, -39.6548, -50.0853
14.7100, -50.2991, -39.8557, -39.8557, -50.2991
14.7200, -50.0177, -39.5612, -39.5612, -50.0177
14.7300, -50.4258, -39.9564, -39.9564, -50.4258
14.7400, -50.1968, -39.7145, -39.7145, -50.1968
14.7500, -50.3914, -39.8960, -39.8960, -50.3914
14.7600, -50.4897, -39.9815, -39.9815, -50.4897
14.7700, -50.2877, -39.7666, -39.7666, -50.2877
14.7800, -50.4955, -39.9613, -39.9613, -50.4955
14.7900, -50.2628, -39.7155, -39.7155, -50.2628
14.8000, -50.5860, -40.0257, -40.0257, -50.5860
14.8100, -50.4490, -39.8757, -39.8757, -50.4490
14.8200, -50.5607, -39.9744, -39.9744, -50.5607
14.8300, -50.7188, -40.1199, -40.1199, -50.7188
14.8400, -50.4432, -39.8313, -39.8313, -50.4432
14.8500, -50.7729, -40.1481, -40.1481, -50.7729
14.8600, -50.4949, -39.8569, -39.8569, -50.4949
14.8700, -50.8129, -40.1619, -40.1619, -50.8129
14.8800, -50.6300, -39.9660, -39.9660, -50.6300
14.8900, -50.7165, -40.0394, -40.0394, -50.7165
14.9000, -50.9892, -40.2994, -40.2994, -50.9892
14.9100, -50.6559, -39.9532, -39.9532, -50.6559
14.9200, -51.0263, -40.3106, -40.3106, -51.0263
14.9300, -50.6900, -39.9613, -39.9613, -50.6900
14.9400, -51.0187, -40.2767, -40.2767, -51.0187
14.9500, -50.9315, -40.1767, -40.1767, -50.9315
14.9600, -50.9265, -40.1587, -40.1587, -50.9265
14.9700, -51.2092, -40.4286, -40.4286, -51.2092
14.9800, -50.8677, -40.0743, -40.0743, -50.8677
14.9900, -51.2365, -40.4300, -40.4300, -51.2365
15.0000, -50.9064, -40.0869, -40.0869, -50.9064
15.0100, -51.2025, -40.3698, -40.3698, -51.2025
15.0200, -51.1439, -40.2981, -40.2981, -51.1439
15.0300, -51.1148, -40.2561, -40.2561, -51.1148
15.0400, -51.4350, -40.5636, -40.5636, -51.4350
15.0500, -51.0822, -40.1979, -40.1979, -51.0822
15.0600, -51.3968, -40.4995, -40.4995, -51.3968
15.0700, -51.1514, -40.2411, -40.2411, -51.1514
15.0800, -51.3670, -40.4435, -40.4435, -51.3670
15.0900, -51.3986, -40.4621, -40.4622, -51.3986
15.1000, -51.2891, -40.3395, -40.3398, -51.2891
15.1100, -51.6808, -40.7184, -40.7189, -51.6808
15.1200, -51.2746, -40.2993, -40.3001, -51.2746
15.1300, -51.5921, -40.6038, -40.6050, -51.5921
15.1400, -51.3685, -40.3673, -40.3689, -51.3685
15.1500, -51.5624, -40.5480, -40.5501, -51.5624
15.1600, -51.5976, -40.5703, -40.5731, -51.5976
15.1700, -51.4495, -40.4091, -40.4125, -51.4495
15.1800, -51.8641, -40.8109, -40.8150, -51.8641
15.1900, -51.4592, -40.3932, -40.3982, -51.4592
15.2000, -51.8421, -40.7631, -40.7690, -51.8421
15.2100, -51.6041, -40.5121, -40.5190, -51.6041
15.2200, -51.7366, -40.6314, -40.6394, -51.7366
15.2300, -51.7853, -40.6671, -40.6762, -51.7853
15.2400, -51.6405, -40.5092, -40.5195, -51.6405
15.2500, -52.0349, -40.8907, -40.9023, -52.0349
15.2600, -51.6983, -40.5413, -40.5541, -51.6983
15.2700, -51.9883, -40.8184, -40.8327, -51.9883
15.2800, -51.7781, -40.5952, -40.6110, -51.7781
15.2900, -51.9007, -40.7047, -40.7221, -51.9007
15.3000, -52.0339, -40.8250, -40.8441, -52.0339
15.3100, -51.8192, -40.5971, -40.6180, -51.8192
15.3200, -52.2295, -40.9946, -41.0172, -52.2295
15.3300, -51.8790, -40.6312, -40.6557, -51.8790
15.3400, -52.1202, -40.8594, -40.8857, -52.1202
15.3500, -51.9997, -40.7259, -40.7543, -51.9997
15.3600, -52.0497, -40.7627, -40.7932, -52.0497
15.3700, -52.2277, -40.9278, -40.9605, -52.2277
15.3800, -51.9867, -40.6737, -40.7087, -51.9867
15.3900, -52.4424, -41.1166, -41.1540, -52.4424
15.4000, -52.0579, -40.7192, -40.7590, -52.0579
15.4100, -52.3005, -40.9487, -40.9910, -52.3005
15.4200, -52.2129, -40.8483, -40.8930, -52.2129
15.4300, -52.2189, -40.8411, -40.8884, -52.2189
15.4400, -52.3871, -40.9964, -41.0463, -52.3871
15.4500, -52.1892, -40.7854, -40.8382, -52.1892
15.4600, -52.5662, -41.1495, -41.2051, -52.5662
15.4700, -52.2747, -40.8450, -40.9037, -52.2747
15.4800, -52.4784, -41.0357, -41.0974, -52.4784
15.4900, -52.4757, -41.0201, -41.0849, -52.4757
15.5000, -52.3136, -40.8449, -40.9128, -52.3136
15.5100, -52.6125, -41.1309, -41.2020, -52.6125
15.5200, -52.3593, -40.8646, -40.9390, -52.3593
15.5300, -52.7472, -41.2397, -41.3173, -52.7472
15.5400, -52.5139, -40.9935, -41.0746, -52.5139
15.5500, -52.6027, -41.0692, -41.1539, -52.6027
15.5600, -52.7018, -41.1554, -41.2437, -52.7018
15.5700, -52.5370, -40.9775, -41.0695, -52.5370
15.5800, -52.8128, -41.2404, -41.3361, -52.8128
15.5900, -52.5605, -40.9750, -41.0746, -52.5605
15.6000, -52.8600, -41.2616, -41.3650, -52.8600
15.6100, -52.6435, -41.0322, -41.1396, -52.6435
15.6200, -52.7437, -41.1194, -41.2309, -52.7437
15.6300, -52.8365, -41.1992, -41.3149, -52.8365
15.6400, -52.7023, -41.0519, -41.1717, -52.7023
15.6500, -52.9944, -41.3312, -41.4552, -52.9944
15.6600, -52.7298, -41.0536, -41.1819, -52.7298
15.6700, -53.0374, -41.3482, -41.4810, -53.0374
15.6800, -52.8831, -41.1811, -41.3183, -52.8831
15.6900, -52.9248, -41.2097, -41.3516, -52.9248
15.7000, -53.0506, -41.3225, -41.4691, -53.0506
15.7100, -52.8548, -41.1136, -41.2650, -52.8548
15.7200, -53.1850, -41.4308, -41.5870, -53.1850
15.7300, -52.9348, -41.1676, -41.3286, -52.9348
15.7400, -53.1835, -41.4034, -41.5692, -53.1835
15.7500, -53.1335, -41.3406, -41.5114, -53.1335
15.7600, -53.1125, -41.3066, -41.4825, -53.1125
15.7700, -53.1951, -41.3763, -41.5573, -53.1951
15.7800, -53.0252, -41.1933, -41.3797, -53.0252
15.7900, -53.3065, -41.4615, -41.6532, -53.3065
15.8000, -53.1189, -41.2610, -41.4581, -53.1189
15.8100, -53.3261, -41.4552, -41.6578, -53.3261
15.8200, -53.3346, -41.4510, -41.6590, -53.3346
15.8300, -53.2155, -41.3189, -41.5326, -53.2155
15.8400, -53.4365, -41.5269, -41.7463, -53.4365
15.8500, -53.2137, -41.2910, -41.5162, -53.2137
15.8600, -53.5514, -41.6156, -41.8467, -53.5514
15.8700, -53.2990, -41.3502, -41.5873, -53.2990
15.8800, -53.5135, -41.5518, -41.7947, -53.5135
15.8900, -53.4855, -41.5110, -41.7599, -53.4855
15.9000, -53.3762, -41.3887, -41.6437, -53.3762
15.9100, -53.6576, -41.6572, -41.9184, -53.6576
15.9200, -53.2997, -41.2863, -41.5538, -53.2997
15.9300, -53.6401, -41.6136, -41.8876, -53.6401
15.9400, -53.4993, -41.4608, -41.7403, -53.5018
15.9500, -53.6482, -41.6070, -41.8827, -53.6785
15.9600, -53.7317, -41.6905, -41.9600, -53.7961
15.9700, -53.5336, -41.4924, -41.7555, -53.6326
15.9800, -53.7630, -41.7218, -41.9787, -53.8967
15.9900, -53.5539, -41.5127, -41.7634, -53.7223
16.0000, -53.8273, -41.7861, -42.0307, -54.0307
16.0100, -53.6269, -41.5857, -41.8243, -53.8649
16.0200, -53.7727, -41.7315, -41.9641, -54.0458
16.0300, -53.8528, -41.8116, -42.0383, -54.1601
16.0400, -53.6624, -41.6212, -41.8421, -54.0045
16.0500, -54.0077, -41.9665, -42.1817, -54.3843
16.0600, -53.6193, -41.5781, -41.7875, -54.0306
16.0700, -54.0176, -41.9764, -42.1803, -54.4641
16.0800, -53.7833, -41.7421, -41.9404, -54.2641
16.0900, -53.8969, -41.8557, -42.0486, -54.4127
16.1000, -54.0297, -41.9885, -42.1761, -54.5799
16.1100, -53.8647, -41.8235, -42.0059, -54.4496
16.1200, -54.1723, -42.1311, -42.3083, -54.7919
16.1300, -53.8259, -41.7847, -41.9568, -54.4803
16.1400, -54.1124, -42.0712, -42.2382, -54.8016
16.1500, -54.0585, -42.0173, -42.1794, -54.7822
16.1600, -54.0677, -42.0265, -42.1837, -54.8266
16.1700, -54.2652, -42.2240, -42.3763, -55.0583
16.1800, -53.9752, -41.9340, -42.0816, -54.8029
16.1900, -54.3679, -42.3267, -42.4696, -55.2303
16.2000, -53.9886, -41.9474, -42.0857, -54.8855
16.2100, -54.3508, -42.3096, -42.4434, -55.2827
16.2200, -54.1837, -42.1425, -42.2718, -55.1501
16.2300, -54.2264, -42.1852, -42.3102, -55.2279
16.2400, -54.4060, -42.3648, -42.4855, -55.4420
16.2500, -54.1496, -42.1084, -42.2249, -55.2202
16.2600, -54.4861, -42.4449, -42.5571, -55.5913
16.2700, -54.2395, -42.1983, -42.3065, -55.3795
16.2800, -54.4981, -42.4569, -42.5611, -55.6729
16.2900, -54.4155, -42.3743, -42.4745, -55.6248
16.3000, -54.4148, -42.3736, -42.4700, -55.6590
16.3100, -54.6153, -42.5741, -42.6668, -55.8937
16.3200, -54.3169, -42.2757, -42.3647, -55.6300
16.3300, -54.6852, -42.6440, -42.7294, -56.0330
16.3400, -54.3541, -42.3129, -42.3948, -55.7365
16.3500, -54.6177, -42.5765, -42.6548, -56.0351
16.3600, -54.5518, -42.5106, -42.5856, -56.0036
16.3700, -54.5754, -42.5342, -42.6059, -56.0624
16.3800, -54.8393, -42.7981, -42.8666, -56.3607
16.3900, -54.4408, -42.3996, -42.4649, -55.9967
16.4000, -54.7856, -42.7444, -42.8066, -56.3761
16.4100, -54.5338, -42.4926, -42.5519, -56.1589
16.4200, -54.8241, -42.7829, -42.8391, -56.4840
16.4300, -54.7079, -42.6667, -42.7201, -56.4024
16.4400, -54.6796, -42.6384, -42.6890, -56.4091
16.4500, -54.9122, -42.8710, -42.9189, -56.6761
16.4600, -54.6419, -42.6007, -42.6460, -56.4404
16.4700, -55.0252, -42.9840, -43.0267, -56.8584
16.4800, -54.7618, -42.7206, -42.7608, -56.6296
16.4900, -54.9541, -42.9129, -42.9507, -56.8565
16.5000, -54.8983, -42.8571, -42.8926, -56.8353
16.5100, -54.8453, -42.8041, -42.8372, -56.8173
16.5200, -55.2049, -43.1637, -43.1947, -57.2114
16.5300, -54.8202, -42.7790, -42.8079, -56.8613
16.5400, -55.2570, -43.2158, -43.2426, -57.3326
16.5500, -54.9429, -42.9017, -42.9266, -57.0529
16.5600, -55.0444, -43.0032, -43.0262, -57.1895
16.5700, -55.1213, -43.0801, -43.1013, -57.3009
16.5800, -54.9863, -42.9451, -42.9645, -57.2009
16.5900, -55.3297, -43.2885, -43.3062, -57.5788
16.6000, -54.9934, -42.9522, -42.9683, -57.2770
16.6100, -55.2597, -43.2185, -43.2331, -57.5782
16.6200, -55.0985, -43.0573, -43.0705, -57.4515
16.6300, -55.2039, -43.1627, -43.1745, -57.5916
16.6400, -55.3473, -43.3061, -43.3166, -57.7697
16.6500, -55.1700, -43.1288, -43.1381, -57.6271
16.6600, -55.4690, -43.4278, -43.4360, -57.9606
16.6700, -55.1777, -43.1365, -43.1436, -57.7038
16.6800, -55.5164, -43.4752, -43.4813, -58.0774
16.6900, -55.3744, -43.3332, -43.3384, -57.9698
16.7000, -55.3776, -43.3364, -43.3407, -58.0080
16.7100, -55.4828, -43.4416, -43.4452, -58.1478
16.7200, -55.2843, -43.2431, -43.2460, -57.9840
16.7300, -55.6449, -43.6037, -43.6059, -58.3791
16.7400, -55.4135, -43.3723, -43.3740, -58.1823
16.7500, -55.6774, -43.6362, -43.6375, -58.4808
16.7600, -55.5979, -43.5567, -43.5575, -58.4358
16.7700, -55.5714, -43.5302, -43.5307, -58.4442
16.7800, -55.6518, -43.6106, -43.6108, -58.5592
16.7900, -55.4790, -43.4378, -43.4380, -58.4216
16.8000, -55.9184, -43.8772, -43.8773, -58.8954
16.8100, -55.5477, -43.5065, -43.5065, -58.5590
16.8200, -55.7975, -43.7563, -43.7563, -58.8437
16.8300, -55.7353, -43.6941, -43.6941, -58.8160
16.8400, -55.7309, -43.6897, -43.6897, -58.8464
16.8500, -55.9342, -43.8930, -43.8930, -59.0843
16.8600, -55.6406, -43.5994, -43.5994, -58.8255
16.8700, -56.0089, -43.9677, -43.9677, -59.2283
16.8800, -55.7891, -43.7479, -43.7479, -59.0430
16.8900, -56.0002, -43.9590, -43.9590, -59.2886
16.9000, -55.9615, -43.9203, -43.9203, -59.2845
16.9100, -55.8590, -43.8178, -43.8178, -59.2170
16.9200, -56.0644, -44.0232, -44.0232, -59.4570
16.9300, -55.8898, -43.8486, -43.8486, -59.3172
16.9400, -56.2862, -44.2450, -44.2450, -59.7483
16.9500, -55.9258, -43.8846, -43.8846, -59.4223
16.9600, -56.1155, -44.0743, -44.0743, -59.6469
16.9700, -56.1654, -44.1242, -44.1242, -59.7312
16.9800, -56.0372, -43.9960, -43.9960, -59.6377
16.9900, -56.2853, -44.2441, -44.2441, -59.9205
17.0000, -55.9835, -43.9423, -43.9423, -59.6535
17.0100, -56.2857, -44.2445, -44.2445, -59.9903
17.0200, -56.2043, -44.1631, -44.1631, -59.9435
17.0300, -56.2563, -44.2151, -44.2151, -60.0303
17.0400, -56.2978, -44.2566, -44.2566, -60.1062
17.0500, -56.1902, -44.1490, -44.1490, -60.0335
17.0600, -56.5123, -44.4711, -44.4711, -60.3903
17.0700, -56.1874, -44.1462, -44.1462, -60.1000
17.0800, -56.5072, -44.4660, -44.4660, -60.4546
17.0900, -56.3915, -44.3503, -44.3503, -60.3732
17.1000, -56.3855, -44.3443, -44.3443, -60.4022
17.1100, -56.4938, -44.4526, -44.4526, -60.5447
17.1200, -56.2769, -44.2357, -44.2357, -60.3629
17.1300, -56.6283, -44.5871, -44.5871, -60.7488
17.1400, -56.4128, -44.3716, -44.3716, -60.5681
17.1500, -56.6348, -44.5936, -44.5936, -60.8249
17.1600, -56.5592, -44.5180, -44.5180, -60.7837
17.1700, -56.6011, -44.5599, -44.5599, -60.8606
17.1800, -56.7171, -44.6759, -44.6759, -61.0108
17.1900, -56.5435, -44.5023, -44.5023, -60.8720
17.2000, -56.9031, -44.8619, -44.8619, -61.2662
17.2100, -56.5369, -44.4957, -44.4957, -60.9345
17.2200, -56.8046, -44.7634, -44.7634, -61.2374
17.2300, -56.7599, -44.7187, -44.7187, -61.2271
17.2400, -56.7290, -44.6878, -44.6878, -61.2308
17.2500, -56.9704, -44.9292, -44.9292, -61.5071
17.2600, -56.6323, -44.5911, -44.5911, -61.2037
17.2700, -57.0827, -45.0415, -45.0415, -61.6888
17.2800, -56.7744, -44.7332, -44.7332, -61.4150
17.2900, -57.0760, -45.0348, -45.0348, -61.7515
17.3000, -56.9464, -44.9052, -44.9052, -61.6561
17.3100, -56.9057, -44.8645, -44.8645, -61.6504
17.3200, -57.1347, -45.0935, -45.0935, -61.9137
17.3300, -56.8488, -44.8076, -44.8076, -61.6626
17.3400, -57.2887, -45.2475, -45.2475, -62.1375
17.3500, -56.9021, -44.8609, -44.8609, -61.7855
17.3600, -57.2168, -45.1756, -45.1756, -62.1352
17.3700, -57.1765, -45.1353, -45.1353, -62.1294
17.3800, -57.0533, -45.0121, -45.0121, -62.0406
17.3900, -57.3192, -45.2780, -45.2780, -62.3414
17.4000, -56.9394, -44.8982, -44.8982, -61.9964
17.4100, -57.4100, -45.3688, -45.3688, -62.5015
17.4200, -57.1724, -45.1312, -45.1312, -62.2986
17.4300, -57.2979, -45.2567, -45.2567, -62.4591
17.4400, -57.4792, -45.4380, -45.4380, -62.6745
17.4500, -57.2634, -45.2222, -45.2222, -62.4937
17.4600, -57.4598, -45.4186, -45.4186, -62.7245
17.4700, -57.2400, -45.1988, -45.1988, -62.5394
17.4800, -57.4849, -45.4437, -45.4437, -62.8194
17.4900, -57.3568, -45.3156, -45.3156, -62.7258
17.5000, -57.4607, -45.4195, -45.4195, -62.8647
17.5100, -57.5649, -45.5237, -45.5237, -63.0035
17.5200, -57.3374, -45.2962, -45.2962, -62.8106
17.5300, -57.7179, -45.6767, -45.6767, -63.2256
17.5400, -57.3792, -45.3380, -45.3380, -62.9217
17.5500, -57.7466, -45.7054, -45.7054, -63.3237
17.5600, -57.4519, -45.4107, -45.4107, -63.0634
17.5700, -57.5741, -45.5329, -45.5329, -63.2209
17.5800, -57.7016, -45.6604, -45.6604, -63.3830
17.5900, -57.5544, -45.5132, -45.5132, -63.2705
17.6000, -57.8703, -45.8291, -45.8291, -63.6210
17.6100, -57.6127, -45.5715, -45.5715, -63.3983
17.6200, -57.9572, -45.9160, -45.9160, -63.7776
17.6300, -57.7237, -45.6825, -45.6825, -63.5785
17.6400, -57.7742, -45.7330, -45.7330, -63.6642
17.6500, -57.9666, -45.9254, -45.9254, -63.8908
17.6600, -57.7949, -45.7537, -45.7537, -63.7537
17.6700, -57.9856, -45.9444, -45.9444, -63.9791
17.6800, -57.7692, -45.7280, -45.7280, -63.7976
17.6900, -58.2231, -46.1819, -46.1819, -64.2865
17.7000, -57.8768, -45.8356, -45.8356, -63.9748
17.7100, -58.0128, -45.9716, -45.9716, -64.1458
17.7200, -58.2486, -46.2075, -46.2075, -64.4160
17.7300, -57.8704, -45.8292, -45.8292, -64.0725
17.7400, -58.2718, -46.2306, -46.2306, -64.5084
17.7500, -57.9034, -45.8622, -45.8622, -64.1746
17.7600, -58.3229, -46.2817, -46.2817, -64.6287
17.7700, -58.1458, -46.1046, -46.1046, -64.4865
17.7800, -58.1818, -46.1406, -46.1406, -64.5576
17.7900, -58.4318, -46.3906, -46.3906, -64.8423
17.8000, -58.0981, -46.0569, -46.0569, -64.5434
17.8100, -58.3521, -46.3109, -46.3109, -64.8322
17.8200, -58.1921, -46.1509, -46.1509, -64.7068
17.8300, -58.4067, -46.3655, -46.3655, -64.9561
17.8400, -58.3381, -46.2969, -46.2969, -64.9223
17.8500, -58.3131, -46.2719, -46.2719, -64.9319
17.8600, -58.6134, -46.5722, -46.5722, -65.2667
17.8700, -58.3309, -46.2897, -46.2897, -65.0189
17.8800, -58.7168, -46.6756, -46.6756, -65.4397
17.8900, -58.3747, -46.3335, -46.3335, -65.1323
17.9000, -58.5409, -46.4997, -46.4997, -65.3334
17.9100, -58.5188, -46.4776, -46.4776, -65.3461
17.9200, -58.3499, -46.3087, -46.3087, -65.2121
17.9300, -58.9244, -46.8832, -46.8832, -65.8211
17.9400, -58.3857, -46.3445, -46.3445, -65.3171
17.9500, -58.8384, -46.7972, -46.7972, -65.8047
17.9600, -58.5859, -46.5447, -46.5447, -65.5866
17.9700, -58.6778, -46.6366, -46.6366, -65.7136
17.9800, -58.7529, -46.7117, -46.7117, -65.8234
17.9900, -58.6359, -46.5947, -46.5947, -65.7409
18.0000, -58.8800, -46.8388, -46.8388, -66.0200
18.0100, -58.5497, -46.5085, -46.5085, -65.7243
18.0200, -58.9838, -46.9426, -46.9426, -66.1933
18.0300, -58.7844, -46.7432, -46.7432, -66.0283
18.0400, -58.8680, -46.8268, -46.8268, -66.1469
18.0500, -58.9431, -46.9019, -46.9019, -66.2564
18.0600, -58.7658, -46.7246, -46.7246, -66.1143
18.0700, -59.2794, -47.2382, -47.2382, -66.6622
18.0800, -58.8568, -46.8156, -46.8156, -66.2747
18.0900, -59.0723, -47.0311, -47.0311, -66.5252
18.1000, -58.9600, -46.9188, -46.9188, -66.4474
18.1100, -59.1552, -47.1140, -47.1140, -66.6773
18.1200, -59.2612, -47.2200, -47.2200, -66.8178
18.1300, -58.9708, -46.9296, -46.9296, -66.5626
18.1400, -59.3492, -47.3080, -47.3080, -66.9757
18.1500, -58.9803, -46.9391, -46.9391, -66.6413
18.1600, -59.1606, -47.1194, -47.1194, -66.8569
18.1700, -59.2666, -47.2254, -47.2254, -66.9975
18.1800, -59.1874, -47.1462, -47.1462, -66.9526
18.1900, -59.3707, -47.3295, -47.3295, -67.1706
18.2000, -59.1424, -47.1012, -47.1012, -66.9779
18.2100, -59.5512, -47.5100, -47.5100, -67.4210
18.2200, -59.3433, -47.3021, -47.3021, -67.2476
18.2300, -59.5385, -47.4973, -47.4973, -67.4776
18.2400, -59.3803, -47.3391, -47.3391, -67.3542
18.2500, -59.4248, -47.3836, -47.3836, -67.4335
18.2600, -59.5270, -47.4858, -47.4858, -67.5704
18.2700, -59.3474, -47.3062, -47.3062, -67.4259
18.2800, -59.8108, -47.7696, -47.7696, -67.9235
18.2900, -59.4013, -47.3601, -47.3601, -67.5490
18.3000, -59.7044, -47.6632, -47.6632, -67.8870
18.3100, -59.7440, -47.7028, -47.7028, -67.9612
18.3200, -59.6195, -47.5783, -47.5783, -67.8718
18.3300, -59.7066, -47.6654, -47.6654, -67.9934
18.3400, -59.5828, -47.5416, -47.5416, -67.9044
18.3500, -59.8881, -47.8469, -47.8469, -68.2444
18.3600, -59.5943, -47.5531, -47.5531, -67.9854
18.3700, -59.8670, -47.8258, -47.8258, -68.2935
18.3800, -59.8944, -47.8532, -47.8532, -68.3554
18.3900, -59.9400, -47.8988, -47.8988, -68.4360
18.4000, -60.0796, -48.0384, -48.0384, -68.6098
18.4100, -59.8337, -47.7925, -47.7925, -68.3993
18.4200, -60.1764, -48.1352, -48.1352, -68.7760
18.4300, -59.9110, -47.8698, -47.8698, -68.5453
18.4400, -60.0284, -47.9872, -47.9872, -68.6980
18.4500, -59.9794, -47.9382, -47.9382, -68.6834
18.4600, -59.9843, -47.9431, -47.9431, -68.7232
18.4700, -60.3263, -48.2851, -48.2851, -69.1000
18.4800, -59.9355, -47.8943, -47.8943, -68.7440
18.4900, -60.2719, -48.2307, -48.2307, -69.1154
18.5000, -60.1478, -48.1066, -48.1066, -69.0264
18.5100, -60.2623, -48.2211, -48.2211, -69.1751
18.5200, -60.3255, -48.2843, -48.2843, -69.2734
18.5300, -60.0931, -48.0519, -48.0519, -69.0759
18.5400, -60.2876, -48.2464, -48.2464, -69.3049
18.5500, -60.1653, -48.1241, -48.1241, -69.2171
18.5600, -60.5856, -48.5444, -48.5444, -69.6722
18.5700, -60.0224, -47.9812, -47.9812, -69.1437
18.5800, -60.2891, -48.2479, -48.2479, -69.4456
18.5900, -60.4229, -48.3817, -48.3817, -69.6138
18.6000, -60.2811, -48.2399, -48.2399, -69.5074
18.6100, -60.4134, -48.3722, -48.3722, -69.6745
18.6200, -60.3164, -48.2752, -48.2752, -69.6119
18.6300, -60.5951, -48.5539, -48.5539, -69.9254
18.6400, -60.3623, -48.3211, -48.3211, -69.7273
18.6500, -60.5567, -48.5155, -48.5155, -69.9568
18.6600, -60.6469, -48.6057, -48.6057, -70.0815
18.6700, -60.3584, -48.3173, -48.3173, -69.8280
18.6800, -60.9854, -48.9442, -48.9442, -70.4895
18.6900, -60.4918, -48.4506, -48.4506, -70.0307
18.7000, -60.7117, -48.6705, -48.6705, -70.2861
18.7100, -60.6672, -48.6260, -48.6260, -70.2756
18.7200, -60.5908, -48.5496, -48.5496, -70.2342
18.7300, -60.9920, -48.9508, -48.9508, -70.6696
18.7400, -60.6958, -48.6546, -48.6546, -70.4086
18.7500, -61.0622, -49.0210, -49.0210, -70.8101
18.7600, -60.6931, -48.6519, -48.6519, -70.4755
18.7700, -61.0783, -49.0371, -49.0371, -70.8957
18.7800, -60.8281, -48.7869, -48.7869, -70.6797
18.7900, -60.9594, -48.9182, -48.9182, -70.8462
18.8000, -60.9813, -48.9401, -48.9401, -70.9025
18.8100, -60.9036, -48.8624, -48.8624, -70.8599
18.8200, -61.0906, -49.0494, -49.0494, -71.0814
18.8300, -60.9053, -48.8641, -48.8641, -70.9314
18.8400, -61.2313, -49.1901, -49.1901, -71.2927
18.8500, -61.0380, -48.9968, -48.9968, -71.1330
18.8600, -61.0491, -49.0079, -49.0079, -71.1798
18.8700, -61.4737, -49.4325, -49.4325, -71.6388
18.8800, -60.9931, -48.9519, -48.9519, -71.1926
18.8900, -61.3782, -49.3370, -49.3370, -71.6128
18.9000, -61.1194, -49.0782, -49.0782, -71.3890
18.9100, -61.2095, -49.1683, -49.1683, -71.5144
18.9200, -61.1539, -49.1127, -49.1127, -71.4936
18.9300, -61.2758, -49.2346, -49.2346, -71.6495
18.9400, -61.3941, -49.3529, -49.3529, -71.8031
18.9500, -61.3622, -49.3210, -49.3210, -71.8058
18.9600, -61.5238, -49.4826, -49.4826, -72.0018
18.9700, -61.1565, -49.1153, -49.1153, -71.6694
18.9800, -61.5720, -49.5308, -49.5308, -72.1199
18.9900, -61.4652, -49.4240, -49.4240, -72.0474
19.0000, -61.2799, -49.2387, -49.2387, -71.8970
19.0100, -61.4249, -49.3837, -49.3837, -72.0770
19.0200, -61.4324, -49.3912, -49.3912, -72.1191
19.0300, -61.5377, -49.4965, -49.4965, -72.2593
19.0400, -61.4585, -49.4173, -49.4173, -72.2152
19.0500, -61.7138, -49.6726, -49.6726, -72.5053
19.0600, -61.6636, -49.6224, -49.6224, -72.4893
19.0700, -61.5714, -49.5302, -49.5302, -72.4323
19.0800, -61.8800, -49.8388, -49.8388, -72.7751
19.0900, -61.5882, -49.5470, -49.5470, -72.5184
19.1000, -61.9046, -49.8634, -49.8634, -72.8697
19.1100, -61.6295, -49.5883, -49.5883, -72.6289
19.1200, -61.9453, -49.9041, -49.9041, -72.9795
19.1300, -61.7659, -49.7247, -49.7247, -72.8350
19.1400, -61.6418, -49.6006, -49.6006, -72.7459
19.1500, -61.9766, -49.9354, -49.9354, -73.1157
19.1600, -61.7982, -49.7570, -49.7570, -72.9717
19.1700, -62.1869, -50.1457, -50.1457, -73.3952
19.1800, -61.9900, -49.9488, -49.9488, -73.2331
19.1900, -62.0887, -50.0475, -50.0475, -73.3663
19.2000, -62.0617, -50.0205, -50.0205, -73.3742
19.2100, -62.0351, -49.9939, -49.9939, -73.3822
