time_s, ch0_db, ch1_db, ch2_db, ch3_db
14.4100, -68.4559, -56.4147, -56.4147, -78.9863
14.4200, -68.4596, -56.4184, -56.4184, -79.0242
14.4300, -68.4201, -56.3789, -56.3789, -79.0194
14.4400, -68.2896, -56.2484, -56.2484, -78.9251
14.4500, -67.6153, -55.5741, -55.5741, -78.2872
14.4600, -68.5310, -56.4898, -56.4898, -79.2361
14.4700, -68.4976, -56.4564, -56.4564, -79.2379
14.4800, -68.7869, -56.7457, -56.7457, -79.5620
14.4900, -68.9191, -56.8779, -56.8779, -79.7303
14.5000, -68.9604, -56.9192, -56.9192, -79.8074
14.5100, -69.0225, -56.9813, -56.9813, -79.9021
14.5200, -68.7939, -56.7527, -56.7527, -79.7077
14.5300, -69.2214, -57.1802, -57.1802, -80.1740
14.5400, -69.3235, -57.2823, -57.2823, -80.3091
14.5500, -69.3235, -57.2823, -57.2823, -80.3447
14.5600, -68.4014, -56.3602, -56.3602, -79.4589
14.5700, -68.2182, -56.1770, -56.1770, -79.3084
14.5800, -68.4113, -56.3701, -56.3701, -79.5377
14.5900, -69.6520, -57.6108, -57.6108, -80.8125
14.6000, -69.3030, -57.2618, -57.2618, -80.4990
14.6100, -69.2713, -57.2301, -57.2301, -80.5015
14.6200, -68.9217, -56.8805, -56.8805, -80.1882
14.6300, -69.3929, -57.3517, -57.3517, -80.6941
14.6400, -69.3513, -57.3101, -57.3101, -80.6864
14.6500, -69.1267, -57.0855, -57.0855, -80.4982
14.6600, -68.0062, -55.9650, -55.9650, -79.4087
14.6700, -69.2608, -57.2196, -57.2196, -80.7012
14.6800, -69.9324, -57.8912, -57.8912, -81.4072
14.6900, -69.4898, -57.4486, -57.4486, -80.9996
14.7000, -69.4363, -57.3951, -57.3951, -80.9830
14.7100, -69.7288, -57.6876, -57.6876, -81.3089
14.7200, -69.5949, -57.5537, -57.5537, -81.2096
14.7300, -69.5519, -57.5107, -57.5107, -81.2034
14.7400, -69.7977, -57.7565, -57.7565, -81.4820
14.7500, -69.7338, -57.6926, -57.6926, -81.4531
14.7600, -70.0461, -58.0049, -58.0049, -81.8011
14.7700, -70.5412, -58.5000, -58.5000, -82.3299
14.7800, -70.5572, -58.5160, -58.5160, -82.3816
14.7900, -69.8747, -57.8335, -57.8335, -81.7345
14.8000, -69.8938, -57.8526, -57.8526, -81.7871
14.8100, -70.8560, -58.8148, -58.8148, -82.7851
14.8200, -69.6356, -57.5944, -57.5944, -81.6004
14.8300, -71.0734, -59.0322, -59.0322, -83.0714
14.8400, -70.8327, -58.7915, -58.7915, -82.8666
14.8500, -70.3946, -58.3534, -58.3534, -82.4674
14.8600, -68.6372, -56.5960, -56.5960, -80.7438
14.8700, -68.2554, -56.2142, -56.2142, -80.3950
14.8800, -68.8244, -56.7832, -56.7832, -80.9995
14.8900, -69.5834, -57.5422, -57.5422, -81.7942
14.9000, -69.2336, -57.1924, -57.1924, -81.4779
14.9100, -69.8915, -57.8503, -57.8503, -82.1703
14.9200, -69.5786, -57.5374, -57.5374, -81.8938
14.9300, -69.3082, -57.2670, -57.2670, -81.6578
14.9400, -69.6622, -57.6210, -57.6210, -82.0461
14.9500, -70.0990, -58.0578, -58.0578, -82.5189
14.9600, -70.4843, -58.4431, -58.4431, -82.9399
14.9700, -70.5417, -58.5005, -58.5005, -83.0335
14.9800, -70.6516, -58.6104, -58.6104, -83.1769
14.9900, -70.4764, -58.4352, -58.4352, -83.0395
15.0000, -70.1934, -58.1522, -58.1522, -82.7886
15.0100, -69.4675, -57.4263, -57.4263, -82.0991
15.0200, -70.6588, -58.6176, -58.6176, -83.3244
15.0300, -70.5909, -58.5497, -58.5497, -83.2937
15.0400, -70.7843, -58.7431, -58.7431, -83.5193
15.0500, -70.5670, -58.5258, -58.5258, -83.3391
15.0600, -70.4722, -58.4310, -58.4310, -83.2777
15.0700, -69.9658, -57.9246, -57.9246, -82.8071
15.0800, -70.5546, -58.5134, -58.5134, -83.4319
15.0900, -70.6014, -58.5602, -58.5602, -83.5122
15.1000, -70.9396, -58.8984, -58.8984, -83.8867
15.1100, -70.0561, -58.0149, -58.0149, -83.0373
15.1200, -71.4206, -59.3794, -59.3794, -84.4369
15.1300, -70.6931, -58.6519, -58.6519, -83.7432
15.1400, -70.9669, -58.9257, -58.9257, -84.0533
15.1500, -71.1135, -59.0723, -59.0723, -84.2341
15.1600, -70.9512, -58.9100, -58.9100, -84.1086
15.1700, -70.5205, -58.4793, -58.4793, -83.7124
15.1800, -70.8519, -58.8107, -58.8107, -84.0789
15.1900, -71.9555, -59.9143, -59.9143, -85.2151
15.2000, -71.7375, -59.6963, -59.6963, -85.0344
15.2100, -70.2947, -58.2535, -58.2535, -83.6279
15.2200, -71.0246, -58.9834, -58.9834, -84.3910
15.2300, -70.1737, -58.1325, -58.1325, -83.5762
15.2400, -71.2058, -59.1646, -59.1646, -84.6453
15.2500, -71.8555, -59.8143, -59.8143, -85.3275
15.2600, -70.5740, -58.5328, -58.5328, -84.0811
15.2700, -70.7835, -58.7423, -58.7423, -84.3254
15.2800, -70.5610, -58.5198, -58.5198, -84.1380
15.2900, -70.2735, -58.2323, -58.2323, -83.8838
15.3000, -71.5164, -59.4752, -59.4752, -85.1631
15.3100, -70.7486, -58.7074, -58.7074, -84.4318
15.3200, -70.7730, -58.7318, -58.7318, -84.4911
15.3300, -70.6483, -58.6071, -58.6071, -84.4007
15.3400, -70.8678, -58.8266, -58.8266, -84.6557
15.3500, -71.2818, -59.2406, -59.2406, -85.1044
15.3600, -70.7137, -58.6725, -58.6725, -84.5732
15.3700, -70.3188, -58.2776, -58.2776, -84.2119
15.3800, -70.8202, -58.7790, -58.7790, -84.7481
15.3900, -71.7318, -59.6906, -59.6906, -85.6921
15.4000, -71.3718, -59.3306, -59.3306, -85.3683
15.4100, -71.0509, -59.0097, -59.0097, -85.0828
15.4200, -70.4660, -58.4248, -58.4248, -84.5345
15.4300, -71.0108, -58.9696, -58.9696, -85.1146
15.4400, -70.9844, -58.9432, -58.9432, -85.1218
15.4500, -70.4084, -58.3672, -58.3672, -84.5813
15.4600, -70.8949, -58.8537, -58.8537, -85.1016
15.4700, -70.3209, -58.2797, -58.2797, -84.5629
15.4800, -70.2345, -58.1933, -58.1933, -84.5117
15.4900, -70.0235, -57.9823, -57.9823, -84.3367
15.5000, -70.1793, -58.1381, -58.1381, -84.5269
15.5100, -71.4087, -59.3675, -59.3675, -85.7915
15.5200, -70.5995, -58.5583, -58.5583, -85.0170
15.5300, -70.7007, -58.6595, -58.6595, -85.1551
15.5400, -71.0290, -58.9878, -58.9878, -85.5178
15.5500, -70.1278, -58.0866, -58.0866, -84.6497
15.5600, -70.2196, -58.1784, -58.1784, -84.7771
15.5700, -71.4201, -59.3789, -59.3789, -86.0120
15.5800, -71.6775, -59.6363, -59.6363, -86.3051
15.5900, -70.7796, -58.7384, -58.7384, -85.4420
15.6000, -71.5985, -59.5573, -59.5573, -86.2962
15.6100, -71.1852, -59.1440, -59.1440, -85.9191
15.6200, -71.0525, -59.0113, -59.0113, -85.8212
15.6300, -71.1997, -59.1585, -59.1585, -86.0027
15.6400, -70.6732, -58.6320, -58.6320, -85.5102
15.6500, -70.5590, -58.5178, -58.5178, -85.4312
15.6600, -70.1859, -58.1447, -58.1447, -85.0945
15.6700, -70.5374, -58.4962, -58.4962, -85.4796
15.6800, -70.2054, -58.1642, -58.1642, -85.1827
15.6900, -69.9779, -57.9367, -57.9367, -84.9915
15.7000, -70.3734, -58.3322, -58.3322, -85.4211
15.7100, -70.7279, -58.6867, -58.6867, -85.8103
15.7200, -69.9687, -57.9275, -57.9275, -85.0855
15.7300, -70.3697, -58.3285, -58.3285, -85.5216
15.7400, -70.4119, -58.3707, -58.3707, -85.5977
15.7500, -69.5309, -57.4897, -57.4897, -84.7523
15.7600, -71.3592, -59.3180, -59.3180, -86.6168
15.7700, -71.0379, -58.9967, -58.9967, -86.3304
15.7800, -69.8890, -57.8478, -57.8478, -85.2154
15.7900, -71.1058, -59.0646, -59.0646, -86.4683
15.8000, -70.5425, -58.5013, -58.5013, -85.9401
15.8100, -71.1912, -59.1500, -59.1500, -86.6234
15.8200, -70.2679, -58.2267, -58.2267, -85.7356
15.8300, -70.7930, -58.7518, -58.7518, -86.2961
15.8400, -70.6351, -58.5939, -58.5939, -86.1730
15.8500, -70.1924, -58.1512, -58.1512, -85.7653
15.8600, -69.9787, -57.9375, -57.9375, -85.5878
15.8700, -70.5691, -58.5279, -58.5279, -86.2105
15.8800, -70.7354, -58.6942, -58.6942, -86.4139
15.8900, -69.8777, -57.8365, -57.8365, -85.5896
15.9000, -70.3868, -58.3456, -58.3456, -86.1343
15.9100, -70.2805, -58.2393, -58.2393, -86.0636
15.9200, -70.4472, -58.4060, -58.4060, -86.2646
15.9300, -70.0516, -58.0104, -58.0104, -85.9032
15.9400, -70.0687, -58.0275, -58.0275, -85.9557
15.9500, -69.7449, -57.7037, -57.7037, -85.6673
15.9600, -69.8953, -57.8541, -57.8541, -85.8520
15.9700, -69.5758, -57.5346, -57.5346, -85.5689
15.9800, -63.5649, -51.5237, -51.5237, -79.5884
15.9900, -69.7408, -57.6996, -57.6996, -85.8013
16.0000, -70.5158, -58.4746, -58.4746, -86.6115
16.0100, -71.1795, -59.1383, -59.1383, -87.3110
16.0200, -72.4327, -60.3915, -60.3915, -88.6002
16.0300, -72.7620, -60.7208, -60.7208, -88.9631
16.0400, -71.4660, -59.4248, -59.4248, -87.7036
16.0500, -72.2383, -60.1971, -60.1971, -88.5096
16.0600, -71.5530, -59.5118, -59.5118, -87.8597
16.0700, -72.5421, -60.5009, -60.5009, -88.8841
16.0800, -72.8729, -60.8317, -60.8317, -89.2509
16.0900, -71.6219, -59.5807, -59.5807, -88.0342
16.1000, -71.8918, -59.8506, -59.8506, -88.3396
16.1100, -72.6632, -60.6220, -60.6220, -89.1436
16.1200, -71.0931, -59.0519, -59.0519, -87.6103
16.1300, -71.7830, -59.7418, -59.7418, -88.3337
16.1400, -71.7672, -59.7260, -59.7260, -88.3520
16.1500, -71.6396, -59.5984, -59.5984, -88.2616
16.1600, -72.1646, -60.1234, -60.1234, -88.8205
16.1700, -72.4610, -60.4198, -60.4198, -89.1521
16.1800, -71.4355, -59.3943, -59.3943, -88.1635
16.1900, -71.6720, -59.6308, -59.6308, -88.4341
16.2000, -72.7968, -60.7556, -60.7556, -89.5959
16.2100, -72.0984, -60.0572, -60.0572, -88.9303
16.2200, -71.1831, -59.1419, -59.1419, -88.0489
16.2300, -72.5858, -60.5446, -60.5446, -89.4876
16.2400, -73.2302, -61.1890, -61.1890, -90.1672
16.2500, -71.8222, -59.7810, -59.7810, -88.7936
16.2600, -72.3722, -60.3310, -60.3310, -89.3804
16.2700, -71.9838, -59.9426, -59.9426, -89.0231
16.2800, -71.9202, -59.8790, -59.8790, -88.9962
16.2900, -72.3281, -60.2869, -60.2869, -89.4419
16.3000, -72.7632, -60.7220, -60.7220, -89.9121
16.3100, -72.2030, -60.1618, -60.1618, -89.3840
16.3200, -72.2219, -60.1807, -60.1807, -89.4368
16.3300, -72.0210, -59.9798, -59.9798, -89.2738
16.3400, -72.8236, -60.7824, -60.7824, -90.1089
16.3500, -72.9343, -60.8931, -60.8931, -90.2529
16.3600, -71.6337, -59.5925, -59.5925, -88.9911
16.3700, -73.1935, -61.1523, -61.1523, -90.5832
16.3800, -72.4026, -60.3614, -60.3614, -89.8293
16.3900, -71.4306, -59.3894, -59.3894, -88.8923
16.4000, -71.5424, -59.5012, -59.5012, -89.0377
16.4100, -72.0988, -60.0576, -60.0576, -89.6309
16.4200, -71.8541, -59.8129, -59.8129, -89.4206
16.4300, -70.8876, -58.8464, -58.8464, -88.4913
16.4400, -71.9177, -59.8765, -59.8765, -89.5524
16.4500, -71.6261, -59.5849, -59.5849, -89.2973
16.4600, -72.3810, -60.3398, -60.3398, -90.0875
16.4700, -72.8975, -60.8563, -60.8563, -90.6403
16.4800, -71.9667, -59.9255, -59.9255, -89.7425
16.4900, -72.6253, -60.5841, -60.5841, -90.4369
